Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10528318 0.16071881 0.15222607 0.15444035 0.25354837 0.17378323],[0. 0. 1. 0. 0. 0.],4,2,
[0.15170446 0.16503711 0.21658076 0.18056898 0.14588811 0.14022058],[0. 0. 1. 0. 0. 0.],2,2,
[0.18248359 0.16459257 0.22299161 0.16664773 0.11537886 0.14790564],[0. 1. 0. 0. 0. 0.],2,1,
[0.09251702 0.1700715  0.13705421 0.23978997 0.19253726 0.16803004],[0. 0. 0. 0. 0. 1.],3,5,
[0.1183923  0.15985895 0.15508901 0.20556824 0.19225715 0.16883434],[0. 0. 1. 0. 0. 0.],3,2,
[0.13512798 0.15546601 0.15684837 0.23790113 0.12257726 0.19207925],[0. 0. 0. 0. 0. 1.],3,5,
[0.40480039 0.10414046 0.19706529 0.09549837 0.06229141 0.13620407],[0. 0. 1. 0. 0. 0.],0,2,
[0.08997703 0.17658013 0.13592952 0.20111392 0.25315129 0.14324811],[0. 0. 0. 0. 1. 0.],4,4,
[0.07027451 0.17378264 0.09079898 0.23293722 0.2465604  0.18564624],[0. 0. 1. 0. 0. 0.],4,2,
[0.10255024 0.16332109 0.16556692 0.15519782 0.25905417 0.15430976],[0. 1. 0. 0. 0. 0.],4,1,
[0.15491761 0.20438617 0.15418843 0.16855381 0.1293648  0.18858919],[1. 0. 0. 0. 0. 0.],1,0,
[0.24752976 0.15176638 0.18974883 0.13520125 0.12695102 0.14880276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12371121 0.15094596 0.20865714 0.19684854 0.12645208 0.19338507],[0. 1. 0. 0. 0. 0.],2,1,
[0.22582819 0.17786596 0.15813914 0.17050228 0.135547   0.13211743],[1. 0. 0. 0. 0. 0.],0,0,
[0.3110113  0.17685684 0.18691949 0.13080566 0.08442264 0.10998407],[1. 0. 0. 0. 0. 0.],0,0,
[0.08771337 0.17708823 0.15791198 0.17243252 0.25985454 0.14499936],[0. 0. 0. 0. 1. 0.],4,4,
[0.10281106 0.18568693 0.15838613 0.1291297  0.24447182 0.17951436],[0. 0. 1. 0. 0. 0.],4,2,
[0.12055161 0.17592135 0.14648968 0.24939577 0.15461985 0.15302172],[0. 0. 1. 0. 0. 0.],3,2,
[0.12014773 0.19722806 0.12334591 0.26907124 0.14706724 0.14313981],[0. 0. 1. 0. 0. 0.],3,2,
[0.21533932 0.17352765 0.2022332  0.15397414 0.10787342 0.14705227],[0. 0. 0. 1. 0. 0.],0,3,
[0.08764205 0.20487977 0.16696784 0.2000403  0.14963005 0.19083999],[1. 0. 0. 0. 0. 0.],1,0,
[0.10347807 0.16394921 0.17437822 0.17436448 0.23016536 0.15366466],[0. 0. 0. 0. 1. 0.],4,4,
[0.15236196 0.16035286 0.14367715 0.11182801 0.15836477 0.27341525],[1. 0. 0. 0. 0. 0.],5,0,
[0.12690277 0.13241938 0.257388   0.11789971 0.22767864 0.13771151],[0. 0. 0. 0. 0. 1.],2,5,
[0.28024582 0.12865531 0.2480827  0.13456112 0.09586525 0.1125898 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1681352  0.18175204 0.13556972 0.17620251 0.15835505 0.17998547],[0. 0. 0. 0. 0. 1.],1,5,
[0.13807406 0.15597134 0.12284884 0.11947475 0.20495334 0.25867767],[0. 0. 0. 0. 0. 1.],5,5,
[0.13632814 0.17979027 0.18757842 0.16747856 0.19890803 0.12991658],[0. 0. 0. 1. 0. 0.],4,3,
[0.21933322 0.16155565 0.13409673 0.15666333 0.11675111 0.21159996],[0. 0. 1. 0. 0. 0.],0,2,
[0.28909628 0.12565239 0.20849661 0.11419169 0.10345145 0.15911158],[1. 0. 0. 0. 0. 0.],0,0,
[0.08311985 0.22938518 0.10897368 0.26865525 0.19731313 0.11255289],[0. 0. 0. 0. 1. 0.],3,4,
[0.11580751 0.16961862 0.12946293 0.24965986 0.19675373 0.13869735],[0. 0. 1. 0. 0. 0.],3,2,
[0.13614833 0.15920603 0.20909783 0.14638711 0.15705097 0.19210974],[0. 0. 0. 1. 0. 0.],2,3,
[0.0900593  0.16015001 0.11809844 0.17770651 0.24000423 0.21398151],[0. 0. 0. 0. 0. 1.],4,5,
[0.16787659 0.18633476 0.13053972 0.19123255 0.16498883 0.15902754],[0. 0. 0. 0. 0. 1.],3,5,
[0.12431293 0.21111514 0.15925851 0.16394841 0.15988122 0.1814838 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14423    0.19669393 0.1585118  0.20818067 0.14833944 0.14404416],[1. 0. 0. 0. 0. 0.],3,0,
[0.2044224  0.15674604 0.20859496 0.15459584 0.13517132 0.14046943],[0. 0. 0. 0. 1. 0.],2,4,
[0.23655622 0.16279711 0.17107257 0.13244767 0.13167807 0.16544836],[1. 0. 0. 0. 0. 0.],0,0,
[0.20330699 0.17066469 0.21283954 0.14799952 0.15013206 0.1150572 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16352446 0.17534023 0.2133717  0.17901002 0.14708998 0.1216636 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.32054158 0.12309551 0.21178417 0.10454094 0.10507396 0.13496385],[0. 0. 1. 0. 0. 0.],0,2,
[0.18704217 0.1691948  0.19966445 0.18274251 0.11288127 0.1484748 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.17352591 0.16619354 0.24065768 0.20303493 0.11050909 0.10607885],[0. 1. 0. 0. 0. 0.],2,1,
[0.13492408 0.15575068 0.16716842 0.12042863 0.24714069 0.1745875 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14726611 0.16231322 0.15973436 0.2351806  0.12908056 0.16642514],[1. 0. 0. 0. 0. 0.],3,0,
[0.25274196 0.15290024 0.18232199 0.13621615 0.11852487 0.15729478],[0. 1. 0. 0. 0. 0.],0,1,
[0.10655088 0.1996134  0.13845253 0.24585247 0.13734275 0.17218797],[1. 0. 0. 0. 0. 0.],3,0,
[0.06858295 0.17409035 0.12355638 0.17391618 0.28281954 0.1770346 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16613541 0.18292121 0.19283881 0.13860041 0.16567631 0.15382785],[0. 0. 1. 0. 0. 0.],2,2,
[0.18549629 0.14634958 0.14632103 0.12747131 0.19506635 0.19929544],[0. 1. 0. 0. 0. 0.],5,1,
[0.1526274  0.17047129 0.14659724 0.27076316 0.12628669 0.13325421],[0. 0. 0. 1. 0. 0.],3,3,
[0.3211619  0.1066166  0.2059496  0.10864854 0.10310475 0.15451862],[1. 0. 0. 0. 0. 0.],0,0,
[0.11614039 0.23289808 0.13568011 0.15990708 0.16122347 0.19415086],[0. 0. 0. 0. 1. 0.],1,4,
[0.10031728 0.20050901 0.09271583 0.33581832 0.14688548 0.12375408],[0. 0. 0. 1. 0. 0.],3,3,
[0.20153733 0.15006961 0.22404651 0.15191487 0.13579911 0.13663256],[0. 0. 0. 1. 0. 0.],2,3,
[0.10769805 0.18364657 0.16172813 0.15272962 0.2025057  0.19169193],[0. 0. 0. 0. 0. 1.],4,5,
[0.14378795 0.1548357  0.15404891 0.12034483 0.21838019 0.20860243],[0. 0. 0. 0. 1. 0.],4,4,
[0.25424168 0.11953212 0.25601971 0.10060185 0.12554414 0.1440605 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.090487   0.23089827 0.1214006  0.18355452 0.21375464 0.15990497],[0. 0. 0. 1. 0. 0.],1,3,
[0.18419311 0.20082999 0.089135   0.25965719 0.12484814 0.14133658],[0. 0. 0. 1. 0. 0.],3,3,
[0.08815624 0.16190437 0.10169852 0.21479156 0.25622892 0.1772204 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10738887 0.20041205 0.11447295 0.20349977 0.25279398 0.12143239],[0. 0. 0. 0. 1. 0.],4,4,
[0.13947887 0.14042794 0.1882923  0.13511632 0.24195991 0.15472467],[0. 0. 0. 0. 1. 0.],4,4,
[0.07125637 0.16190026 0.14406452 0.20075782 0.2543204  0.16770063],[0. 0. 1. 0. 0. 0.],4,2,
[0.10498701 0.17408511 0.13011789 0.1626767  0.27826513 0.14986816],[0. 0. 1. 0. 0. 0.],4,2,
[0.06927257 0.17963926 0.13017363 0.23039686 0.25203788 0.1384798 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10554962 0.22527933 0.10620405 0.27718921 0.12121299 0.1645648 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0914214  0.18502835 0.14899293 0.14488625 0.27170645 0.15796463],[0. 0. 1. 0. 0. 0.],4,2,
[0.14803206 0.17381562 0.23311808 0.14128002 0.17907684 0.12467738],[0. 0. 0. 1. 0. 0.],2,3,
[0.15672364 0.14551977 0.20756194 0.17114817 0.14998555 0.16906093],[0. 0. 1. 0. 0. 0.],2,2,
[0.10723602 0.18891174 0.12442944 0.26434821 0.13074233 0.18433226],[0. 1. 0. 0. 0. 0.],3,1,
[0.14534594 0.2102074  0.15156501 0.16108627 0.14777734 0.18401803],[0. 0. 0. 1. 0. 0.],1,3,
[0.07683037 0.20152859 0.11036762 0.22041231 0.23634732 0.15451379],[0. 0. 0. 1. 0. 0.],4,3,
[0.31098127 0.12984843 0.18678084 0.12302918 0.10477365 0.14458663],[0. 1. 0. 0. 0. 0.],0,1,
[0.09559016 0.20574889 0.08751003 0.24730141 0.18512479 0.17872473],[0. 0. 0. 0. 1. 0.],3,4,
[0.20753667 0.16449269 0.12395846 0.18594771 0.11422889 0.20383559],[0. 0. 0. 0. 0. 1.],0,5,
[0.147378   0.22526183 0.14010687 0.22744898 0.12457026 0.13523407],[0. 0. 0. 1. 0. 0.],3,3,
[0.10639172 0.20225297 0.13936665 0.18838766 0.21474087 0.14886012],[0. 0. 0. 0. 0. 1.],4,5,
[0.07037238 0.19403955 0.09235717 0.23476246 0.27074404 0.13772439],[0. 0. 0. 0. 1. 0.],4,4,
[0.18999629 0.17141525 0.20457983 0.18829319 0.12074415 0.12497129],[0. 0. 0. 1. 0. 0.],2,3,
[0.09362559 0.17345471 0.12856085 0.15816216 0.2543939  0.19180279],[0. 0. 0. 1. 0. 0.],4,3,
[0.16317011 0.19394824 0.14872515 0.20392965 0.14930177 0.14092509],[0. 0. 0. 1. 0. 0.],3,3,
[0.06565827 0.17979107 0.10569573 0.24043329 0.25611117 0.15231047],[0. 0. 0. 0. 1. 0.],4,4,
[0.18375484 0.13079719 0.16620586 0.13322304 0.16121931 0.22479976],[0. 0. 0. 0. 0. 1.],5,5,
[0.14766379 0.21920039 0.11268909 0.19518149 0.16964469 0.15562054],[0. 0. 0. 1. 0. 0.],1,3,
[0.34052396 0.11569057 0.20232272 0.12757612 0.07783683 0.13604979],[1. 0. 0. 0. 0. 0.],0,0,
[0.08874888 0.18747359 0.14876136 0.19207299 0.24974221 0.13320097],[0. 0. 1. 0. 0. 0.],4,2,
[0.17469877 0.15050783 0.19818843 0.09013375 0.20731181 0.17915941],[0. 1. 0. 0. 0. 0.],4,1,
[0.07192617 0.16690288 0.10735709 0.24315894 0.2197627  0.19089222],[0. 0. 0. 0. 0. 1.],3,5,
[0.13271051 0.16500036 0.17854393 0.18269478 0.18103393 0.16001649],[1. 0. 0. 0. 0. 0.],3,0,
[0.12337885 0.16210592 0.14677033 0.22713244 0.15877628 0.18183618],[0. 0. 0. 0. 1. 0.],3,4,
[0.10593049 0.18475076 0.16965126 0.1518711  0.23013334 0.15766304],[0. 0. 0. 0. 1. 0.],4,4,
[0.13178447 0.20307489 0.18767685 0.15348166 0.16824046 0.15574167],[0. 0. 0. 0. 1. 0.],1,4,
[0.27251684 0.14251706 0.20867393 0.1681146  0.11426831 0.09390926],[0. 0. 0. 1. 0. 0.],0,3,
[0.09381318 0.16679642 0.14591428 0.21741968 0.23047399 0.14558245],[1. 0. 0. 0. 0. 0.],4,0,
[0.11047914 0.19340958 0.09460955 0.15916117 0.25843603 0.18390453],[0. 0. 0. 0. 0. 1.],4,5,
[0.24242628 0.1479929  0.20432411 0.16563577 0.11645766 0.12316328],[0. 0. 1. 0. 0. 0.],0,2,
[0.20130048 0.15750238 0.15596653 0.13029141 0.19062847 0.16431073],[1. 0. 0. 0. 0. 0.],0,0,
[0.27969026 0.11322155 0.16040269 0.1117068  0.09795153 0.23702717],[0. 0. 0. 0. 0. 1.],0,5,
[0.26623614 0.13681403 0.2130848  0.1584403  0.08912688 0.13629785],[0. 0. 0. 0. 0. 1.],0,5,
[0.14633791 0.18808566 0.15761792 0.2010656  0.12401069 0.18288222],[0. 0. 0. 0. 0. 1.],3,5,
[0.08334607 0.19787798 0.08348335 0.25560446 0.18878258 0.19090556],[0. 0. 1. 0. 0. 0.],3,2,
[0.13968446 0.1847747  0.18101996 0.16518038 0.18081917 0.14852134],[0. 0. 1. 0. 0. 0.],1,2,
[0.1424372  0.16275449 0.1547089  0.13232077 0.21292031 0.19485833],[0. 0. 1. 0. 0. 0.],4,2,
[0.09712349 0.17125464 0.09449146 0.17218563 0.25909181 0.20585297],[0. 1. 0. 0. 0. 0.],4,1,
[0.14048235 0.12889804 0.17674131 0.27887707 0.09977134 0.17522988],[0. 0. 0. 1. 0. 0.],3,3,
[0.09808197 0.19291184 0.12876575 0.26347108 0.16836729 0.14840208],[0. 0. 1. 0. 0. 0.],3,2,
[0.12955898 0.19567129 0.15177464 0.18952046 0.20739454 0.12608009],[0. 0. 0. 0. 1. 0.],4,4,
[0.27625419 0.12638775 0.21933873 0.09082355 0.13834495 0.14885083],[1. 0. 0. 0. 0. 0.],0,0,
[0.13960824 0.16016062 0.15826226 0.14006381 0.20604071 0.19586435],[0. 1. 0. 0. 0. 0.],4,1,
[0.07149493 0.19893481 0.11317048 0.2144208  0.26955314 0.13242584],[0. 1. 0. 0. 0. 0.],4,1,
[0.12540627 0.18111381 0.16139379 0.12578585 0.21049051 0.19580977],[0. 1. 0. 0. 0. 0.],4,1,
[0.1527082  0.18531432 0.19397604 0.13610118 0.18038974 0.15151052],[0. 1. 0. 0. 0. 0.],2,1,
[0.29436485 0.11182211 0.19329344 0.10389855 0.13400702 0.16261403],[0. 0. 0. 0. 1. 0.],0,4,
[0.11012347 0.19485846 0.12697824 0.22384571 0.16705239 0.17714173],[0. 1. 0. 0. 0. 0.],3,1,
[0.21947393 0.16657083 0.19695462 0.1126432  0.15155575 0.15280167],[1. 0. 0. 0. 0. 0.],0,0,
[0.28047862 0.10604685 0.22333858 0.11926504 0.10494388 0.16592704],[0. 0. 0. 0. 0. 1.],0,5,
[0.13321468 0.17040379 0.11088376 0.15677765 0.17852526 0.25019486],[0. 1. 0. 0. 0. 0.],5,1,
[0.08845766 0.16146322 0.14921433 0.18092752 0.1847226  0.23521467],[0. 0. 0. 0. 0. 1.],5,5,
[0.15860066 0.17462548 0.15730832 0.18840664 0.19408377 0.12697513],[0. 1. 0. 0. 0. 0.],4,1,
[0.10404731 0.19700012 0.13328247 0.15262895 0.20916917 0.20387199],[0. 0. 0. 0. 0. 1.],4,5,
[0.24454962 0.13370815 0.17769584 0.15187847 0.10037433 0.1917936 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.15530523 0.15491682 0.18290373 0.10520212 0.22227494 0.17939717],[0. 1. 0. 0. 0. 0.],4,1,
[0.15624335 0.17656736 0.16512063 0.12816606 0.19726429 0.17663831],[1. 0. 0. 0. 0. 0.],4,0,
[0.23316585 0.12605339 0.23160143 0.09052821 0.14573081 0.17292031],[1. 0. 0. 0. 0. 0.],0,0,
[0.20794865 0.15890877 0.17815829 0.11140615 0.14513128 0.19844686],[0. 0. 0. 1. 0. 0.],0,3,
[0.251391   0.13968671 0.15830783 0.13390439 0.10946647 0.20724359],[1. 0. 0. 0. 0. 0.],0,0,
[0.16699003 0.13126066 0.23160475 0.13749949 0.199101   0.13354406],[0. 0. 0. 0. 0. 1.],2,5,
[0.14281125 0.16841758 0.16258511 0.18272048 0.17631726 0.16714832],[0. 0. 1. 0. 0. 0.],3,2,
[0.08091923 0.17206947 0.12482591 0.18172639 0.27671085 0.16374815],[0. 0. 1. 0. 0. 0.],4,2,
[0.10405556 0.17582886 0.14425973 0.18275394 0.21634476 0.17675714],[0. 0. 0. 1. 0. 0.],4,3,
[0.09909927 0.1973512  0.14400341 0.20941264 0.19741913 0.15271434],[0. 0. 0. 0. 0. 1.],3,5,
[0.09883739 0.17810033 0.11370271 0.31736213 0.15198819 0.14000924],[0. 0. 0. 1. 0. 0.],3,3,
[0.21677225 0.16716083 0.20377212 0.14992875 0.11033828 0.15202777],[0. 0. 1. 0. 0. 0.],0,2,
[0.19237293 0.13465996 0.23925087 0.13818525 0.13730087 0.15823012],[0. 0. 1. 0. 0. 0.],2,2,
[0.18883332 0.1605056  0.12502053 0.19343871 0.1024583  0.22974354],[0. 0. 0. 0. 0. 1.],5,5,
[0.1866201  0.16030168 0.20854705 0.23435774 0.09711468 0.11305875],[0. 0. 1. 0. 0. 0.],3,2,
[0.33923849 0.12846903 0.20741599 0.11708081 0.07626292 0.13153276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12406158 0.15505619 0.17836757 0.1727488  0.19201491 0.17775095],[0. 1. 0. 0. 0. 0.],4,1,
[0.17212531 0.14512033 0.24729616 0.12521781 0.16424965 0.14599075],[0. 0. 1. 0. 0. 0.],2,2,
[0.08899303 0.17456139 0.113075   0.20463115 0.21782898 0.20091044],[0. 0. 0. 1. 0. 0.],4,3,
[0.14375792 0.15955745 0.18411219 0.09372453 0.24633817 0.17250974],[0. 0. 1. 0. 0. 0.],4,2,
[0.2832353  0.14215093 0.20027638 0.16786027 0.08731933 0.11915778],[1. 0. 0. 0. 0. 0.],0,0,
[0.0873845  0.25486127 0.12654934 0.19882741 0.17247224 0.15990523],[0. 0. 0. 1. 0. 0.],1,3,
[0.08754091 0.16869063 0.13159079 0.16541065 0.29310572 0.15366129],[0. 0. 1. 0. 0. 0.],4,2,
[0.14466679 0.20276039 0.16145272 0.21054187 0.14736797 0.13321026],[0. 0. 0. 1. 0. 0.],3,3,
[0.19507102 0.15511785 0.17884618 0.18700271 0.1247563  0.15920594],[1. 0. 0. 0. 0. 0.],0,0,
[0.17199462 0.16394556 0.19661351 0.12776359 0.23237967 0.10730304],[0. 0. 0. 1. 0. 0.],4,3,
[0.14429508 0.19105553 0.18283328 0.21854163 0.14002302 0.12325147],[0. 1. 0. 0. 0. 0.],3,1,
[0.09412799 0.212181   0.13005948 0.1302834  0.22530018 0.20804795],[0. 0. 0. 0. 0. 1.],4,5,
[0.1713425  0.15789296 0.17435187 0.15013758 0.17039024 0.17588485],[0. 0. 0. 0. 0. 1.],5,5,
[0.20154326 0.17822936 0.17930607 0.16422118 0.10277095 0.17392918],[0. 0. 1. 0. 0. 0.],0,2,
[0.14449598 0.20896254 0.0976423  0.18112026 0.18631291 0.18146601],[0. 1. 0. 0. 0. 0.],1,1,
[0.1163102  0.20348943 0.13374527 0.15598421 0.25019634 0.14027456],[0. 0. 1. 0. 0. 0.],4,2,
[0.12397205 0.1988941  0.1449602  0.28915524 0.09739105 0.14562738],[0. 0. 0. 1. 0. 0.],3,3,
[0.13431561 0.16195242 0.13085987 0.33025508 0.11193631 0.13068071],[0. 0. 0. 1. 0. 0.],3,3,
[0.19797954 0.14341355 0.20407939 0.10975233 0.15452202 0.19025317],[0. 0. 0. 0. 0. 1.],2,5,
[0.09394781 0.19268301 0.11928156 0.22267379 0.19962333 0.1717905 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17129609 0.18417783 0.2013888  0.12895168 0.15760219 0.15658341],[1. 0. 0. 0. 0. 0.],2,0,
[0.18462088 0.15664139 0.18322488 0.19102554 0.12347821 0.1610091 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17111898 0.1512849  0.19257041 0.120867   0.1690954  0.19506331],[0. 0. 0. 0. 0. 1.],5,5,
[0.12220817 0.16285974 0.12134874 0.1319122  0.26298146 0.19868969],[0. 0. 0. 0. 1. 0.],4,4,
[0.08738229 0.19395722 0.09001851 0.31165014 0.18140086 0.13559098],[0. 1. 0. 0. 0. 0.],3,1,
[0.08760375 0.18172148 0.14821273 0.16750171 0.27366301 0.14129732],[0. 0. 0. 1. 0. 0.],4,3,
[0.06916493 0.18494983 0.11987684 0.19884767 0.25981733 0.1673434 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11632758 0.19623726 0.10747439 0.28121007 0.15138474 0.14736597],[0. 0. 0. 1. 0. 0.],3,3,
[0.13578212 0.22549762 0.11698968 0.24863787 0.12781467 0.14527803],[0. 0. 0. 1. 0. 0.],3,3,
[0.20742387 0.18354749 0.21190588 0.14822191 0.11662837 0.13227247],[0. 0. 1. 0. 0. 0.],2,2,
[0.12674767 0.19779826 0.12425528 0.11240817 0.23276663 0.20602401],[0. 0. 0. 0. 1. 0.],4,4,
[0.16464079 0.17133517 0.20857087 0.12009921 0.16424195 0.17111202],[0. 1. 0. 0. 0. 0.],2,1,
[0.11348205 0.18909426 0.13666807 0.20135527 0.18892142 0.17047893],[0. 0. 0. 0. 1. 0.],3,4,
[0.11177433 0.16424128 0.13839887 0.13598854 0.26949392 0.18010306],[0. 0. 0. 0. 1. 0.],4,4,
[0.09715851 0.18256715 0.19431607 0.17473399 0.20790151 0.14332277],[1. 0. 0. 0. 0. 0.],4,0,
[0.16710311 0.1634075  0.2147305  0.12813187 0.146294   0.18033303],[0. 0. 0. 0. 1. 0.],2,4,
[0.13881254 0.18721956 0.13237887 0.17362111 0.18508984 0.18287808],[0. 0. 1. 0. 0. 0.],1,2,
[0.12826352 0.1844857  0.19053116 0.14083088 0.16002861 0.19586013],[0. 0. 1. 0. 0. 0.],5,2,
[0.07759452 0.19509492 0.12196323 0.24334504 0.24581782 0.11618447],[0. 1. 0. 0. 0. 0.],4,1,
[0.27386261 0.16024082 0.19545479 0.13964081 0.08094518 0.14985579],[1. 0. 0. 0. 0. 0.],0,0,
[0.16747278 0.14644307 0.28637409 0.13440231 0.1491386  0.11616914],[0. 1. 0. 0. 0. 0.],2,1,
[0.09627451 0.18918317 0.10854922 0.19440968 0.17959625 0.23198718],[0. 1. 0. 0. 0. 0.],5,1,
[0.13734475 0.17483705 0.16971342 0.11452127 0.25460223 0.14898127],[0. 0. 0. 0. 1. 0.],4,4,
