Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17477314 0.18655925 0.16387854 0.16736436 0.17241386 0.13501085],[0. 0. 0. 0. 1. 0.],1,4,
[0.11223638 0.15677554 0.20754081 0.175049   0.18469229 0.16370598],[1. 0. 0. 0. 0. 0.],2,0,
[0.14645222 0.13661236 0.19779089 0.23544973 0.11764084 0.16605396],[1. 0. 0. 0. 0. 0.],3,0,
[0.10086836 0.2085643  0.11081367 0.21229181 0.21166068 0.15580118],[1. 0. 0. 0. 0. 0.],3,0,
[0.14964659 0.13462348 0.19188037 0.15218372 0.20112091 0.17054493],[0. 0. 0. 0. 0. 1.],4,5,
[0.15923927 0.17223349 0.18370165 0.22254117 0.1470363  0.11524812],[0. 0. 0. 0. 0. 1.],3,5,
[0.11616984 0.15842377 0.14120835 0.18316725 0.21906847 0.18196232],[0. 0. 0. 0. 0. 1.],4,5,
[0.13223543 0.16885806 0.20891559 0.15383532 0.18048421 0.15567139],[0. 1. 0. 0. 0. 0.],2,1,
[0.06921251 0.16688863 0.10228715 0.271796   0.21338376 0.17643194],[0. 0. 0. 1. 0. 0.],3,3,
[0.22279595 0.19607604 0.14996885 0.15050733 0.13273872 0.1479131 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.20543286 0.14130315 0.1795688  0.1036048  0.15727614 0.21281425],[0. 0. 1. 0. 0. 0.],5,2,
[0.20008779 0.15373184 0.21594126 0.11019619 0.17003762 0.1500053 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12162955 0.18855482 0.15200793 0.17134247 0.19740669 0.16905855],[1. 0. 0. 0. 0. 0.],4,0,
[0.0852096  0.20642365 0.11460386 0.22066627 0.21177486 0.16132176],[1. 0. 0. 0. 0. 0.],3,0,
[0.12165429 0.17121085 0.18894619 0.15080541 0.19662309 0.17076018],[0. 0. 1. 0. 0. 0.],4,2,
[0.13504395 0.15848365 0.20927562 0.13913643 0.18153618 0.17652417],[0. 0. 1. 0. 0. 0.],2,2,
[0.13321122 0.17562631 0.18789081 0.15568639 0.17505807 0.1725272 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14124964 0.15950912 0.19321681 0.18342499 0.16827857 0.15432087],[1. 0. 0. 0. 0. 0.],2,0,
[0.18703872 0.15463297 0.18705688 0.20016203 0.11666009 0.15444931],[1. 0. 0. 0. 0. 0.],3,0,
[0.12560472 0.17481633 0.16937755 0.16806616 0.19110703 0.17102822],[0. 0. 0. 1. 0. 0.],4,3,
[0.11941172 0.16205818 0.16091206 0.14485775 0.23629157 0.17646872],[0. 1. 0. 0. 0. 0.],4,1,
[0.17940335 0.15343505 0.19097926 0.15746522 0.15197831 0.16673881],[1. 0. 0. 0. 0. 0.],2,0,
[0.18093022 0.17961984 0.13350967 0.16424965 0.14647709 0.19521353],[0. 0. 1. 0. 0. 0.],5,2,
[0.1588141  0.16508723 0.17771336 0.10069741 0.23502304 0.16266485],[0. 0. 0. 0. 1. 0.],4,4,
[0.21277282 0.16230155 0.17371411 0.16158101 0.12324932 0.16638119],[0. 0. 0. 1. 0. 0.],0,3,
[0.17209285 0.17094522 0.14152803 0.26246821 0.13323121 0.11973448],[0. 0. 0. 1. 0. 0.],3,3,
[0.16777811 0.16770569 0.18909596 0.17087484 0.16342068 0.14112472],[0. 0. 0. 0. 1. 0.],2,4,
[0.10110264 0.24806522 0.11007599 0.22845673 0.15657731 0.1557221 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.13933454 0.14772166 0.19712138 0.17517852 0.18540141 0.15524249],[0. 0. 0. 1. 0. 0.],2,3,
[0.12022653 0.18838299 0.15609134 0.18053757 0.22143498 0.13332659],[1. 0. 0. 0. 0. 0.],4,0,
[0.13472154 0.21063722 0.1939036  0.15437422 0.15558836 0.15077506],[0. 0. 0. 0. 0. 1.],1,5,
[0.15801197 0.16222687 0.16141969 0.11831403 0.19099151 0.20903593],[0. 0. 0. 0. 0. 1.],5,5,
[0.1587833  0.15156852 0.14754353 0.15189474 0.19100348 0.19920644],[0. 0. 0. 0. 1. 0.],5,4,
[0.14568814 0.1752113  0.16603594 0.16865763 0.1389177  0.20548929],[1. 0. 0. 0. 0. 0.],5,0,
[0.18110511 0.14745848 0.18805177 0.13308563 0.16393509 0.18636393],[0. 0. 0. 0. 0. 1.],2,5,
[0.08302093 0.17519259 0.12772846 0.19199351 0.24974784 0.17231666],[0. 0. 1. 0. 0. 0.],4,2,
[0.12156474 0.17304845 0.16176914 0.14937283 0.17668997 0.21755488],[0. 0. 1. 0. 0. 0.],5,2,
[0.14930768 0.13839199 0.21802438 0.11124651 0.19124025 0.19178918],[0. 0. 0. 0. 1. 0.],2,4,
[0.12533122 0.19142516 0.16477014 0.14289846 0.20407639 0.17149863],[1. 0. 0. 0. 0. 0.],4,0,
[0.10883987 0.15195576 0.19301384 0.19873054 0.17129147 0.17616852],[0. 0. 1. 0. 0. 0.],3,2,
[0.22061124 0.15655811 0.20446914 0.12439175 0.12970907 0.16426069],[0. 1. 0. 0. 0. 0.],0,1,
[0.2035297  0.15493846 0.16068994 0.10814844 0.14433733 0.22835613],[0. 0. 0. 0. 0. 1.],5,5,
[0.12715702 0.1680252  0.17166596 0.22821465 0.17635743 0.12857974],[1. 0. 0. 0. 0. 0.],3,0,
[0.09519379 0.2055733  0.09322354 0.27107268 0.17612414 0.15881256],[0. 0. 0. 1. 0. 0.],3,3,
[0.17014931 0.21307554 0.13513837 0.18034775 0.17285045 0.12843858],[0. 1. 0. 0. 0. 0.],1,1,
[0.11948878 0.17664848 0.15517283 0.11003721 0.27307521 0.1655775 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0871718  0.2085095  0.10208832 0.28649559 0.16430111 0.15143369],[0. 1. 0. 0. 0. 0.],3,1,
[0.08628083 0.16505211 0.12428195 0.15199985 0.28022298 0.19216228],[1. 0. 0. 0. 0. 0.],4,0,
[0.16496006 0.15418285 0.13169826 0.17639267 0.13123452 0.24153164],[0. 0. 0. 0. 0. 1.],5,5,
[0.2562033  0.12437011 0.18239605 0.15054774 0.12879625 0.15768655],[0. 0. 0. 0. 1. 0.],0,4,
[0.15377567 0.17221188 0.17145657 0.16183975 0.18717621 0.15353993],[0. 1. 0. 0. 0. 0.],4,1,
[0.15952227 0.16655086 0.21414279 0.11036216 0.21739102 0.1320309 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09668389 0.16293998 0.11204358 0.22311863 0.23884096 0.16637296],[0. 0. 0. 1. 0. 0.],4,3,
[0.09317784 0.17939596 0.12064519 0.15774109 0.23885508 0.21018484],[0. 0. 0. 1. 0. 0.],4,3,
[0.14431136 0.17070558 0.18318234 0.12520245 0.20969416 0.1669041 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.20309265 0.17467516 0.17570792 0.15183494 0.14495304 0.14973628],[0. 0. 0. 0. 0. 1.],0,5,
[0.15038972 0.16975432 0.21770013 0.17570665 0.16743652 0.11901267],[0. 0. 1. 0. 0. 0.],2,2,
[0.06484576 0.16251431 0.11815047 0.20372564 0.30524437 0.14551944],[0. 0. 0. 0. 1. 0.],4,4,
[0.22948093 0.15516373 0.1668466  0.15939869 0.10493434 0.18417572],[0. 0. 0. 1. 0. 0.],0,3,
[0.27426663 0.15812438 0.2001293  0.14045989 0.11336981 0.11365   ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13455017 0.15791658 0.22516793 0.1440853  0.19333389 0.14494612],[0. 1. 0. 0. 0. 0.],2,1,
[0.09406474 0.19087457 0.13341581 0.16166315 0.26668911 0.15329261],[0. 0. 1. 0. 0. 0.],4,2,
[0.23655382 0.13880268 0.2391388  0.14298733 0.11785752 0.12465986],[0. 0. 1. 0. 0. 0.],2,2,
[0.13208704 0.1878087  0.18425271 0.1928364  0.15328394 0.14973121],[0. 0. 1. 0. 0. 0.],3,2,
[0.27916728 0.1220313  0.21608173 0.12837116 0.1087391  0.14560943],[0. 0. 1. 0. 0. 0.],0,2,
[0.18237916 0.1774363  0.15715956 0.13098161 0.17476508 0.17727829],[0. 1. 0. 0. 0. 0.],0,1,
[0.14832557 0.13590196 0.17820915 0.12396199 0.20120102 0.21240031],[0. 1. 0. 0. 0. 0.],5,1,
[0.13746389 0.21034279 0.12898452 0.19902335 0.17349973 0.15068572],[1. 0. 0. 0. 0. 0.],1,0,
[0.14450165 0.18577875 0.19124857 0.162991   0.20553233 0.1099477 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19291887 0.18951535 0.15018968 0.17406194 0.13268469 0.16062947],[0. 0. 1. 0. 0. 0.],0,2,
[0.14792752 0.16692968 0.15866755 0.22725989 0.15071724 0.14849811],[0. 1. 0. 0. 0. 0.],3,1,
[0.12347465 0.17601565 0.18277486 0.13812435 0.24045876 0.13915174],[1. 0. 0. 0. 0. 0.],4,0,
[0.21532114 0.177311   0.20172199 0.1677225  0.10654603 0.13137734],[0. 0. 0. 1. 0. 0.],0,3,
[0.1202236  0.17785442 0.12541993 0.14578475 0.22094139 0.20977591],[0. 0. 0. 0. 0. 1.],4,5,
[0.1056979  0.21154592 0.1279278  0.20365934 0.19569573 0.15547332],[0. 0. 0. 0. 1. 0.],1,4,
[0.15731663 0.16781399 0.18353111 0.15141053 0.17461795 0.16530979],[1. 0. 0. 0. 0. 0.],2,0,
[0.13228511 0.17931323 0.12802116 0.27352924 0.16050432 0.12634694],[0. 0. 0. 1. 0. 0.],3,3,
[0.17926055 0.18276466 0.17986482 0.15027966 0.16122156 0.14660875],[0. 0. 1. 0. 0. 0.],1,2,
[0.18872233 0.15252581 0.1627526  0.14189428 0.18310905 0.17099592],[0. 0. 0. 0. 0. 1.],0,5,
[0.10641401 0.19080551 0.18181752 0.16097399 0.24184615 0.11814281],[0. 1. 0. 0. 0. 0.],4,1,
[0.22533824 0.13283478 0.21876174 0.09928929 0.18454243 0.13923352],[0. 1. 0. 0. 0. 0.],0,1,
[0.08726815 0.16007736 0.13103166 0.24056332 0.18329819 0.19776132],[0. 0. 0. 1. 0. 0.],3,3,
[0.07216556 0.20254949 0.10426846 0.24666551 0.21708002 0.15727096],[0. 1. 0. 0. 0. 0.],3,1,
[0.10231546 0.17147738 0.14737144 0.16364662 0.217741   0.1974481 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11674517 0.16546251 0.14910412 0.12091868 0.27554396 0.17222556],[0. 0. 0. 0. 1. 0.],4,4,
[0.1504417  0.1665179  0.1521131  0.12782398 0.2450019  0.15810142],[0. 0. 1. 0. 0. 0.],4,2,
[0.11555432 0.18800517 0.16497383 0.13888018 0.22173302 0.17085348],[1. 0. 0. 0. 0. 0.],4,0,
[0.36196476 0.10814819 0.22188363 0.09741534 0.08375847 0.12682963],[1. 0. 0. 0. 0. 0.],0,0,
[0.07418236 0.17867293 0.12892829 0.24842554 0.21263727 0.15715361],[0. 0. 0. 1. 0. 0.],3,3,
[0.10717031 0.18658391 0.14918778 0.14279771 0.26266816 0.15159212],[0. 0. 0. 0. 1. 0.],4,4,
[0.08442608 0.19180278 0.10794864 0.18114132 0.26856257 0.1661186 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11750892 0.16068676 0.18744804 0.1830171  0.18908951 0.16224967],[0. 0. 0. 1. 0. 0.],4,3,
[0.09803392 0.17917746 0.15203798 0.14072065 0.28874151 0.14128847],[0. 0. 0. 0. 1. 0.],4,4,
[0.0850795  0.21895697 0.12576401 0.17630225 0.17963972 0.21425755],[0. 0. 1. 0. 0. 0.],1,2,
[0.14876339 0.16812612 0.09127127 0.31442092 0.09722471 0.18019358],[0. 0. 0. 1. 0. 0.],3,3,
[0.15948168 0.15672474 0.2080256  0.1165978  0.18988372 0.16928646],[0. 0. 1. 0. 0. 0.],2,2,
[0.13089058 0.16605249 0.15254815 0.13528196 0.23564804 0.17957878],[0. 0. 0. 0. 1. 0.],4,4,
[0.17792637 0.16109422 0.12971883 0.11844513 0.14636689 0.26644857],[0. 0. 0. 0. 0. 1.],5,5,
[0.35370857 0.11263165 0.21243173 0.08859247 0.10024838 0.13238719],[1. 0. 0. 0. 0. 0.],0,0,
[0.12867225 0.14194624 0.20656637 0.2078671  0.16267147 0.15227657],[1. 0. 0. 0. 0. 0.],3,0,
[0.13453467 0.16749713 0.12166552 0.16024348 0.21477884 0.20128035],[0. 0. 1. 0. 0. 0.],4,2,
[0.07215466 0.20158341 0.08672322 0.31692208 0.16659921 0.15601742],[0. 0. 0. 1. 0. 0.],3,3,
[0.17621345 0.16321489 0.1541063  0.14127424 0.16048892 0.20470221],[0. 0. 0. 0. 0. 1.],5,5,
[0.0901774  0.16034152 0.16930184 0.2003154  0.25376797 0.12609586],[0. 0. 0. 0. 0. 1.],4,5,
[0.10731051 0.17242272 0.15062998 0.17850632 0.24501669 0.14611378],[0. 0. 1. 0. 0. 0.],4,2,
[0.10567534 0.14778882 0.17069462 0.17035048 0.22593186 0.17955888],[0. 0. 0. 1. 0. 0.],4,3,
[0.18207151 0.17019588 0.19512839 0.13024267 0.16146093 0.16090062],[0. 0. 1. 0. 0. 0.],2,2,
[0.14874149 0.18477333 0.15041968 0.24642004 0.09307666 0.17656881],[0. 1. 0. 0. 0. 0.],3,1,
[0.12161979 0.19491254 0.14814958 0.18924926 0.19020931 0.15585952],[0. 1. 0. 0. 0. 0.],1,1,
[0.28795443 0.14840981 0.22927713 0.10544862 0.1160956  0.11281442],[1. 0. 0. 0. 0. 0.],0,0,
[0.10372477 0.1780368  0.12650563 0.22919404 0.21607005 0.14646872],[0. 0. 0. 0. 1. 0.],3,4,
[0.12470812 0.16072599 0.17006962 0.10797481 0.28519229 0.15132918],[0. 0. 0. 0. 1. 0.],4,4,
[0.19557417 0.1344962  0.27773611 0.14114311 0.10453211 0.1465183 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.0618062  0.21030543 0.0892011  0.24600864 0.22807817 0.16460046],[0. 1. 0. 0. 0. 0.],3,1,
[0.10553512 0.21916442 0.10555524 0.17650209 0.17675731 0.21648582],[0. 0. 0. 0. 0. 1.],1,5,
[0.10995742 0.19844735 0.19070622 0.17440261 0.19252116 0.13396525],[0. 0. 1. 0. 0. 0.],1,2,
[0.13932141 0.17297326 0.14260511 0.12684639 0.18186826 0.23638557],[0. 0. 0. 0. 0. 1.],5,5,
[0.10182037 0.18452193 0.12541232 0.14915427 0.30091302 0.13817809],[0. 0. 0. 0. 1. 0.],4,4,
[0.06615248 0.17823837 0.13764549 0.20134395 0.24612209 0.17049762],[1. 0. 0. 0. 0. 0.],4,0,
[0.1015391  0.20673493 0.09373434 0.33534797 0.12021081 0.14243285],[0. 0. 0. 1. 0. 0.],3,3,
[0.09015043 0.17757257 0.12197544 0.19253163 0.23831926 0.17945068],[0. 0. 0. 0. 1. 0.],4,4,
[0.19511707 0.19811148 0.1445299  0.18209257 0.12796595 0.15218303],[0. 1. 0. 0. 0. 0.],1,1,
[0.08026716 0.19960616 0.12608385 0.18730539 0.23384151 0.17289593],[0. 0. 0. 0. 0. 1.],4,5,
[0.16517697 0.15630342 0.16527391 0.12316882 0.16623156 0.22384532],[0. 0. 0. 0. 0. 1.],5,5,
[0.09082544 0.17731819 0.13326917 0.20854665 0.23826195 0.1517786 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11908735 0.15793598 0.12559569 0.15350884 0.19275422 0.25111792],[0. 0. 0. 1. 0. 0.],5,3,
[0.09180263 0.14808437 0.16370136 0.21251923 0.17219648 0.21169592],[0. 1. 0. 0. 0. 0.],3,1,
[0.14744843 0.16646324 0.1834943  0.18096596 0.16864303 0.15298506],[0. 1. 0. 0. 0. 0.],2,1,
[0.14636518 0.16394599 0.20839217 0.13646573 0.20461555 0.14021538],[1. 0. 0. 0. 0. 0.],2,0,
[0.19929814 0.17176784 0.15842514 0.13679274 0.13170833 0.2020078 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27343655 0.13257746 0.23341846 0.10842271 0.10606497 0.14607986],[1. 0. 0. 0. 0. 0.],0,0,
[0.18230234 0.19736491 0.11515161 0.20549403 0.12564073 0.17404638],[0. 0. 0. 0. 0. 1.],3,5,
[0.07532417 0.20483105 0.12093266 0.19041873 0.22896594 0.17952744],[0. 0. 0. 0. 1. 0.],4,4,
[0.14257301 0.21637481 0.16422871 0.19562765 0.1238474  0.15734841],[0. 0. 0. 0. 0. 1.],1,5,
[0.08737717 0.17640164 0.13835009 0.3701537  0.09962582 0.12809158],[0. 1. 0. 0. 0. 0.],3,1,
[0.20392937 0.1389991  0.21720556 0.15637619 0.16162196 0.12186782],[0. 0. 0. 0. 0. 1.],2,5,
[0.09902579 0.18489145 0.10615314 0.26623719 0.15562283 0.1880696 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08042124 0.1724469  0.1319431  0.21423726 0.2274017  0.17354981],[0. 1. 0. 0. 0. 0.],4,1,
[0.18698986 0.1565148  0.19166081 0.10623337 0.18915039 0.16945076],[0. 0. 0. 0. 1. 0.],2,4,
[0.12287283 0.14876237 0.1718703  0.17619706 0.24053034 0.13976709],[0. 0. 0. 0. 0. 1.],4,5,
[0.14788919 0.14864022 0.1692336  0.13545581 0.23199697 0.1667842 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12297987 0.14691192 0.17845841 0.2623298  0.14174943 0.14757058],[0. 0. 0. 0. 0. 1.],3,5,
[0.08377868 0.21817171 0.11174366 0.30488488 0.17223382 0.10918724],[0. 1. 0. 0. 0. 0.],3,1,
[0.12832426 0.18267788 0.16389575 0.15015384 0.17297138 0.20197688],[0. 0. 0. 1. 0. 0.],5,3,
[0.12408158 0.19304864 0.1247219  0.21854732 0.16544649 0.17415408],[0. 0. 0. 0. 0. 1.],3,5,
[0.08246304 0.16236086 0.12803018 0.2668601  0.20068999 0.15959583],[0. 0. 0. 1. 0. 0.],3,3,
[0.10656208 0.18258034 0.15884755 0.2120987  0.16559645 0.17431488],[0. 0. 0. 1. 0. 0.],3,3,
[0.07652927 0.19559155 0.11157957 0.19485521 0.27727672 0.14416768],[0. 0. 0. 0. 1. 0.],4,4,
[0.11390526 0.19194186 0.11277013 0.1660298  0.27927732 0.13607563],[0. 0. 0. 1. 0. 0.],4,3,
[0.07359154 0.19855844 0.11868437 0.15937279 0.26247806 0.18731479],[1. 0. 0. 0. 0. 0.],4,0,
[0.10798084 0.19126619 0.14473662 0.21828787 0.19637759 0.14135088],[0. 0. 0. 0. 0. 1.],3,5,
[0.07725821 0.18142566 0.1251588  0.17519382 0.2396417  0.20132181],[0. 0. 0. 1. 0. 0.],4,3,
[0.08473279 0.15977414 0.18020623 0.22635538 0.17718995 0.1717415 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14931531 0.16483608 0.19760805 0.16228118 0.14416533 0.18179406],[0. 1. 0. 0. 0. 0.],2,1,
[0.20406365 0.12698459 0.21992667 0.11718715 0.15270102 0.17913691],[0. 0. 0. 0. 0. 1.],2,5,
[0.11021253 0.18430228 0.14561699 0.20610298 0.20213673 0.15162849],[0. 1. 0. 0. 0. 0.],3,1,
[0.34652363 0.11710751 0.24678298 0.10303615 0.07275086 0.11379887],[0. 0. 0. 0. 0. 1.],0,5,
[0.12571899 0.17868027 0.13563037 0.17654317 0.16461467 0.21881254],[0. 0. 0. 0. 0. 1.],5,5,
[0.1465109  0.1865099  0.15769063 0.21511489 0.1192865  0.17488718],[0. 0. 0. 0. 0. 1.],3,5,
[0.19397483 0.12522943 0.20702443 0.14507585 0.13868093 0.19001453],[0. 0. 0. 1. 0. 0.],2,3,
[0.29668584 0.13587199 0.20738679 0.10921988 0.12406229 0.12677321],[0. 0. 1. 0. 0. 0.],0,2,
[0.11000053 0.18590408 0.13007413 0.23544711 0.15332618 0.18524798],[0. 1. 0. 0. 0. 0.],3,1,
[0.10284664 0.1879328  0.15024699 0.14010534 0.25822945 0.16063878],[0. 0. 0. 0. 0. 1.],4,5,
[0.11764635 0.1879299  0.14823242 0.22710737 0.20218159 0.11690237],[0. 0. 0. 0. 1. 0.],3,4,
[0.07161951 0.21914728 0.09441145 0.30994505 0.18924103 0.11563567],[0. 1. 0. 0. 0. 0.],3,1,
[0.13349925 0.18182975 0.16904382 0.18090624 0.16585643 0.16886451],[1. 0. 0. 0. 0. 0.],1,0,
[0.10835788 0.18510506 0.14201981 0.21683129 0.17082802 0.17685793],[0. 0. 0. 1. 0. 0.],3,3,
[0.09712989 0.18703213 0.10430231 0.32913292 0.13768879 0.14471396],[0. 0. 0. 0. 0. 1.],3,5,
[0.11720544 0.20218926 0.16883243 0.17730045 0.14627587 0.18819655],[0. 1. 0. 0. 0. 0.],1,1,
[0.14782415 0.1997584  0.09523555 0.292362   0.09611321 0.16870669],[0. 0. 0. 1. 0. 0.],3,3,
[0.218827   0.12505135 0.26475968 0.1296233  0.12425323 0.13748544],[0. 0. 0. 1. 0. 0.],2,3,
[0.13824849 0.19073579 0.15177846 0.18163079 0.18910814 0.14849833],[0. 0. 0. 0. 0. 1.],1,5,
[0.11043873 0.20011029 0.10953684 0.21695729 0.18830828 0.17464858],[0. 1. 0. 0. 0. 0.],3,1,
[0.16952833 0.15103777 0.21693004 0.12692431 0.18251568 0.15306387],[0. 0. 0. 1. 0. 0.],2,3,
[0.15268955 0.16828856 0.18254875 0.15772629 0.18426799 0.15447887],[0. 1. 0. 0. 0. 0.],4,1,
[0.21004442 0.14558183 0.17186457 0.10982146 0.16292504 0.19976268],[0. 0. 0. 1. 0. 0.],0,3,
[0.18567515 0.15280254 0.17710725 0.13625504 0.1362371  0.21192291],[0. 0. 0. 0. 0. 1.],5,5,
[0.11803378 0.18737164 0.16900884 0.12765744 0.22446671 0.1734616 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18348607 0.15160727 0.18362988 0.19699456 0.13177997 0.15250225],[0. 0. 0. 0. 0. 1.],3,5,
[0.15625832 0.16842956 0.20911054 0.20777683 0.1218628  0.13656195],[0. 1. 0. 0. 0. 0.],2,1,
[0.12693422 0.15839175 0.17329185 0.13116333 0.26608023 0.14413862],[0. 0. 0. 0. 1. 0.],4,4,
[0.29349971 0.13067173 0.19369122 0.12724878 0.09552477 0.15936379],[0. 0. 1. 0. 0. 0.],0,2,
[0.16424053 0.17490447 0.17833651 0.11689092 0.2032039  0.16242366],[0. 1. 0. 0. 0. 0.],4,1,
[0.33278731 0.11298975 0.21523164 0.13197635 0.07427152 0.13274343],[0. 0. 1. 0. 0. 0.],0,2,
[0.16952065 0.17013073 0.18466551 0.16438119 0.16087956 0.15042236],[1. 0. 0. 0. 0. 0.],2,0,
[0.11855574 0.19838983 0.16944813 0.1316439  0.23526835 0.14669405],[0. 0. 0. 0. 1. 0.],4,4,
[0.21316383 0.14132999 0.23768404 0.10493815 0.15632841 0.14655558],[1. 0. 0. 0. 0. 0.],2,0,
[0.07239414 0.16199554 0.1304883  0.21786364 0.27497873 0.14227965],[0. 0. 0. 0. 1. 0.],4,4,
[0.09876704 0.17624134 0.12064056 0.1415837  0.27619114 0.18657621],[0. 0. 0. 0. 0. 1.],4,5,
[0.08154454 0.16703682 0.13565249 0.15429931 0.25107295 0.21039389],[0. 0. 1. 0. 0. 0.],4,2,
[0.17557221 0.19514043 0.13678341 0.20458252 0.13591839 0.15200304],[0. 0. 0. 0. 0. 1.],3,5,
[0.20729357 0.1611259  0.18481928 0.10577294 0.17527223 0.16571608],[0. 0. 0. 0. 0. 1.],0,5,
[0.14684102 0.18953745 0.15150983 0.16504571 0.2019183  0.1451477 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12153527 0.16053646 0.17705719 0.20611775 0.16242546 0.17232787],[0. 1. 0. 0. 0. 0.],3,1,
[0.13438293 0.1865663  0.11290164 0.16535188 0.17194833 0.22884891],[0. 0. 0. 1. 0. 0.],5,3,
[0.15165799 0.17619506 0.14190061 0.15104247 0.17200531 0.20719855],[0. 1. 0. 0. 0. 0.],5,1,
[0.09239487 0.19146055 0.10508859 0.20792826 0.25874392 0.1443838 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12592995 0.17605015 0.13970528 0.14774129 0.20476483 0.2058085 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08264254 0.19670746 0.08678337 0.27708065 0.22221304 0.13457294],[1. 0. 0. 0. 0. 0.],3,0,
[0.1837993  0.15750141 0.17941141 0.10581375 0.19998449 0.17348963],[0. 0. 0. 0. 0. 1.],4,5,
[0.12965656 0.18178627 0.16216221 0.19501669 0.14308507 0.1882932 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08812517 0.17613495 0.15197135 0.13176531 0.28903784 0.16296537],[0. 0. 0. 0. 1. 0.],4,4,
[0.12236107 0.16269923 0.18575431 0.22775204 0.12137625 0.1800571 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1215004  0.16034349 0.13963761 0.15674716 0.21271334 0.209058  ],[0. 0. 0. 0. 1. 0.],4,4,
