Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04042505 0.08658195 0.1466298  0.08176481 0.12477215 0.51982624],[0. 0. 0. 0. 0. 1.],5,5,
[0.27634499 0.09731857 0.08587066 0.13875071 0.04597877 0.35573629],[0. 0. 0. 1. 0. 0.],5,3,
[0.07829911 0.18321526 0.06225636 0.18071593 0.47072605 0.02478728],[0. 0. 0. 0. 1. 0.],4,4,
[0.1818568  0.29934689 0.11639287 0.13625482 0.20783083 0.05831779],[0. 1. 0. 0. 0. 0.],1,1,
[0.19215766 0.07589672 0.24756444 0.04754396 0.36540726 0.07142997],[0. 1. 0. 0. 0. 0.],4,1,
[0.11079785 0.25157556 0.03761517 0.35231806 0.08389738 0.16379598],[0. 0. 1. 0. 0. 0.],3,2,
[0.13192408 0.13717483 0.39112035 0.0659682  0.21262668 0.06118587],[0. 0. 1. 0. 0. 0.],2,2,
[0.07937939 0.13630848 0.13054607 0.11832524 0.20037203 0.33506879],[0. 0. 1. 0. 0. 0.],5,2,
[0.06357063 0.07576268 0.10882967 0.05776917 0.58020844 0.11385942],[0. 0. 0. 0. 1. 0.],4,4,
[0.2170184  0.16141714 0.07229414 0.29625955 0.01599572 0.23701506],[0. 0. 0. 1. 0. 0.],3,3,
[0.07064448 0.29806902 0.08223877 0.13093289 0.35572595 0.06238889],[0. 0. 0. 0. 0. 1.],4,5,
[0.09048453 0.10962431 0.11637029 0.16046779 0.05733807 0.46571501],[0. 0. 0. 0. 0. 1.],5,5,
[0.14092682 0.19206424 0.23684489 0.11413376 0.14520905 0.17082124],[0. 1. 0. 0. 0. 0.],2,1,
[0.12829612 0.31060343 0.08501315 0.23946339 0.11664712 0.11997678],[0. 1. 0. 0. 0. 0.],1,1,
[0.67585901 0.07520574 0.08956726 0.13259119 0.01242455 0.01435225],[1. 0. 0. 0. 0. 0.],0,0,
[0.04673742 0.08599647 0.30171292 0.08815345 0.15406206 0.32333768],[0. 0. 1. 0. 0. 0.],5,2,
[0.03568244 0.09046809 0.20292595 0.06577805 0.4836262  0.12151927],[0. 0. 0. 0. 0. 1.],4,5,
[0.10222294 0.31721784 0.08875741 0.24654339 0.18902437 0.05623406],[0. 1. 0. 0. 0. 0.],1,1,
[0.16642281 0.21426569 0.29402363 0.14605901 0.0593649  0.11986397],[0. 0. 0. 0. 1. 0.],2,4,
[0.19138052 0.29475785 0.14845474 0.21908355 0.0850182  0.06130515],[1. 0. 0. 0. 0. 0.],1,0,
[0.17008792 0.1479878  0.23927883 0.11357403 0.03672259 0.29234884],[0. 0. 0. 0. 0. 1.],5,5,
[0.07035372 0.41558017 0.0429993  0.27319667 0.03152216 0.16634797],[0. 0. 0. 1. 0. 0.],1,3,
[0.1344384  0.1924528  0.10694801 0.08700281 0.42813772 0.05102027],[0. 1. 0. 0. 0. 0.],4,1,
[0.06633813 0.32584479 0.19165787 0.14369405 0.17073379 0.10173138],[1. 0. 0. 0. 0. 0.],1,0,
[0.08200965 0.12391611 0.38072601 0.0689993  0.20862551 0.13572342],[0. 0. 0. 0. 1. 0.],2,4,
[0.07598947 0.09819474 0.52002637 0.06241473 0.15641456 0.08696012],[0. 0. 1. 0. 0. 0.],2,2,
[0.28895109 0.1500712  0.19270919 0.15619024 0.1761425  0.03593578],[0. 0. 0. 1. 0. 0.],0,3,
[0.15060052 0.24067416 0.17940668 0.20428642 0.16439935 0.06063287],[0. 0. 0. 0. 0. 1.],1,5,
[0.56628645 0.09099765 0.159839   0.0711436  0.01838776 0.09334554],[1. 0. 0. 0. 0. 0.],0,0,
[0.06629862 0.11210431 0.11817748 0.13980487 0.4352468  0.12836792],[0. 0. 1. 0. 0. 0.],4,2,
[0.0695952  0.04188172 0.13506429 0.03090343 0.0464053  0.67615006],[0. 0. 0. 0. 0. 1.],5,5,
[0.2236159  0.14072524 0.24880214 0.14258501 0.10446059 0.13981112],[0. 0. 1. 0. 0. 0.],2,2,
[0.0595803  0.13229252 0.12819988 0.09034253 0.07817732 0.51140745],[0. 0. 0. 0. 0. 1.],5,5,
[0.09564345 0.14948608 0.16745208 0.05226375 0.24162545 0.29352917],[0. 0. 0. 0. 1. 0.],5,4,
[0.05979893 0.09408612 0.06496026 0.07634688 0.05796552 0.6468423 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07606434 0.21831489 0.22044797 0.2626382  0.13940996 0.08312464],[0. 0. 0. 1. 0. 0.],3,3,
[0.17332102 0.18495661 0.09487607 0.11126474 0.08667144 0.34891013],[0. 0. 0. 0. 0. 1.],5,5,
[0.06307716 0.2200491  0.17623875 0.12063857 0.31801226 0.10198416],[0. 1. 0. 0. 0. 0.],4,1,
[0.50171466 0.07439384 0.23320418 0.04588992 0.01547669 0.1293207 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08786833 0.15310891 0.26817764 0.07025886 0.25857727 0.16200898],[0. 0. 0. 1. 0. 0.],2,3,
[0.11451301 0.32480868 0.0806582  0.21281629 0.08936795 0.17783586],[0. 0. 0. 0. 0. 1.],1,5,
[0.08209692 0.08696232 0.11434821 0.09065403 0.46823245 0.15770607],[0. 0. 0. 0. 1. 0.],4,4,
[0.09881747 0.21638327 0.0403785  0.12826861 0.43743669 0.07871545],[0. 0. 1. 0. 0. 0.],4,2,
[0.14392006 0.08341133 0.27043296 0.07995466 0.29823358 0.1240474 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11016226 0.11130716 0.04596013 0.12667182 0.56823896 0.03765967],[0. 0. 0. 0. 1. 0.],4,4,
[0.14013536 0.25977155 0.11118202 0.26159088 0.20325525 0.02406494],[0. 1. 0. 0. 0. 0.],3,1,
[0.15365313 0.09188375 0.21697487 0.05606685 0.36962025 0.11180114],[0. 0. 1. 0. 0. 0.],4,2,
[0.10145864 0.17293294 0.09136915 0.13246469 0.37086186 0.13091272],[0. 1. 0. 0. 0. 0.],4,1,
[0.09455288 0.42248838 0.06651914 0.29200798 0.07068611 0.05374551],[0. 1. 0. 0. 0. 0.],1,1,
[0.09577446 0.07002981 0.17553626 0.07240131 0.05178097 0.53447719],[0. 0. 0. 0. 0. 1.],5,5,
[0.38531513 0.14033306 0.03225109 0.30145912 0.00592749 0.13471412],[0. 0. 0. 1. 0. 0.],0,3,
[0.05606624 0.25492621 0.05848867 0.21673534 0.1833513  0.23043222],[0. 0. 0. 0. 0. 1.],1,5,
[0.05813441 0.20597293 0.02281567 0.5792667  0.05852889 0.0752814 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07348782 0.13071386 0.26423702 0.08136023 0.1036673  0.34653377],[0. 0. 1. 0. 0. 0.],5,2,
[0.08080596 0.25082531 0.15237341 0.32046852 0.10616275 0.08936406],[0. 0. 0. 1. 0. 0.],3,3,
[0.19766419 0.07966818 0.21358875 0.0374175  0.34556925 0.12609214],[1. 0. 0. 0. 0. 0.],4,0,
[0.0534586  0.11688747 0.11616905 0.14062391 0.14637028 0.42649069],[0. 0. 0. 1. 0. 0.],5,3,
[0.09860324 0.13667093 0.42146291 0.06720993 0.08096196 0.19509104],[0. 1. 0. 0. 0. 0.],2,1,
[0.43039354 0.13666001 0.07093644 0.17571632 0.02568336 0.16061034],[1. 0. 0. 0. 0. 0.],0,0,
[0.13998744 0.16760458 0.10741748 0.1300955  0.29682803 0.15806697],[1. 0. 0. 0. 0. 0.],4,0,
[0.51497554 0.16066567 0.1653921  0.08191776 0.03446095 0.04258799],[1. 0. 0. 0. 0. 0.],0,0,
[0.08771362 0.16017882 0.17126915 0.05568795 0.31101754 0.21413291],[0. 0. 0. 0. 1. 0.],4,4,
[0.09480902 0.18697094 0.29340597 0.0901557  0.21219867 0.12245969],[1. 0. 0. 0. 0. 0.],2,0,
[0.16023272 0.16849449 0.13907177 0.0717648  0.41225491 0.04818131],[1. 0. 0. 0. 0. 0.],4,0,
[0.07433549 0.06769873 0.14174657 0.09478276 0.00618282 0.61525363],[0. 0. 0. 0. 0. 1.],5,5,
[0.10445812 0.11970649 0.20502157 0.12856979 0.15463826 0.28760577],[0. 0. 0. 1. 0. 0.],5,3,
[0.0875812  0.13005165 0.11973097 0.0852625  0.50847666 0.06889702],[0. 0. 0. 0. 1. 0.],4,4,
[0.0796889  0.3385179  0.07820498 0.16967086 0.15304501 0.18087235],[0. 1. 0. 0. 0. 0.],1,1,
[0.02385915 0.13198284 0.14466902 0.08675044 0.02930506 0.5834335 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11356299 0.25143091 0.18005778 0.18310847 0.16557917 0.10626069],[1. 0. 0. 0. 0. 0.],1,0,
[0.07025428 0.10786878 0.12063949 0.07631024 0.39176777 0.23315943],[0. 0. 0. 0. 0. 1.],4,5,
[0.01569641 0.04098146 0.01974263 0.0747088  0.02236214 0.82650856],[0. 0. 0. 0. 0. 1.],5,5,
[0.07825993 0.17731233 0.13506588 0.44250752 0.04531348 0.12154087],[0. 0. 1. 0. 0. 0.],3,2,
[0.11890905 0.14610065 0.08271771 0.14217785 0.3094144  0.20068035],[0. 1. 0. 0. 0. 0.],4,1,
[0.71222958 0.07042869 0.05638839 0.08407622 0.00534879 0.07152834],[0. 0. 0. 1. 0. 0.],0,3,
[0.42152027 0.1068464  0.29899623 0.04377007 0.05835366 0.07051337],[1. 0. 0. 0. 0. 0.],0,0,
[0.12613831 0.35444604 0.12184495 0.09657832 0.23911711 0.06187528],[0. 1. 0. 0. 0. 0.],1,1,
[0.19629612 0.24270884 0.23000775 0.1174642  0.12748965 0.08603343],[0. 0. 0. 1. 0. 0.],1,3,
[0.08819288 0.09446464 0.15145754 0.08916815 0.03971462 0.53700217],[0. 0. 0. 0. 0. 1.],5,5,
[0.0865096  0.11299435 0.15396504 0.07218274 0.34089023 0.23345804],[0. 0. 0. 0. 1. 0.],4,4,
[0.16279128 0.19239937 0.07533515 0.2185496  0.22065258 0.13027203],[0. 0. 0. 0. 1. 0.],4,4,
[0.05653779 0.08720345 0.06300112 0.05195631 0.69823842 0.04306292],[0. 0. 0. 0. 1. 0.],4,4,
[0.26923873 0.11663041 0.05775248 0.21934427 0.12087188 0.21616223],[0. 0. 0. 1. 0. 0.],0,3,
[0.16752555 0.31229683 0.03636921 0.37368866 0.0666988  0.04342095],[0. 0. 0. 0. 1. 0.],3,4,
[0.07895966 0.14381426 0.34193335 0.05137353 0.17120803 0.21271118],[0. 0. 0. 1. 0. 0.],2,3,
[0.06514364 0.10589783 0.15540531 0.04837271 0.52195486 0.10322565],[0. 0. 1. 0. 0. 0.],4,2,
[0.13375865 0.16052481 0.07068653 0.33213543 0.22345071 0.07944388],[0. 0. 0. 1. 0. 0.],3,3,
[0.36530102 0.23663087 0.11273066 0.16394299 0.10814552 0.01324894],[0. 0. 0. 0. 0. 1.],0,5,
[0.06170748 0.11297682 0.22755202 0.08548595 0.27029118 0.24198654],[0. 0. 0. 0. 1. 0.],4,4,
[0.17010076 0.26311282 0.105598   0.11865999 0.25114449 0.09138394],[0. 0. 0. 0. 1. 0.],1,4,
[0.05183867 0.10042168 0.14485729 0.15628293 0.04011234 0.50648709],[0. 0. 1. 0. 0. 0.],5,2,
[0.03629052 0.05208302 0.04069255 0.04332472 0.01326668 0.81434251],[0. 0. 0. 0. 0. 1.],5,5,
[0.05739952 0.07677827 0.13231653 0.04990368 0.15541186 0.52819014],[0. 1. 0. 0. 0. 0.],5,1,
[0.11431445 0.36171907 0.05424705 0.36774613 0.08688881 0.01508449],[0. 0. 0. 1. 0. 0.],3,3,
[0.12183396 0.12577456 0.25748603 0.09847666 0.14334026 0.25308854],[0. 0. 1. 0. 0. 0.],2,2,
[0.06724099 0.16324547 0.14748949 0.05505505 0.21915949 0.3478095 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11479432 0.15181284 0.12553906 0.15780361 0.34890772 0.10114245],[0. 0. 0. 0. 1. 0.],4,4,
[0.18012993 0.16030159 0.22474171 0.11989791 0.27930511 0.03562376],[1. 0. 0. 0. 0. 0.],4,0,
[0.07984804 0.17380448 0.13442256 0.27111044 0.0541082  0.28670628],[0. 1. 0. 0. 0. 0.],5,1,
[0.11765967 0.1026324  0.54305415 0.08456671 0.07958639 0.07250069],[0. 1. 0. 0. 0. 0.],2,1,
[0.16721061 0.21892844 0.09848201 0.12437153 0.09458416 0.29642325],[0. 1. 0. 0. 0. 0.],5,1,
[0.2584393  0.19286472 0.06446423 0.3201445  0.07161348 0.09247377],[0. 0. 0. 0. 0. 1.],3,5,
[0.06417278 0.30860623 0.06227932 0.14917989 0.08783926 0.32792253],[0. 1. 0. 0. 0. 0.],5,1,
[0.09690037 0.12421062 0.1130283  0.14979126 0.02813507 0.48793438],[0. 0. 0. 1. 0. 0.],5,3,
[0.0886014  0.19280692 0.13797793 0.08830747 0.40874915 0.08355712],[0. 0. 0. 1. 0. 0.],4,3,
[0.07151755 0.08515653 0.0718685  0.0781163  0.62859275 0.06474836],[0. 0. 0. 0. 1. 0.],4,4,
[0.09155108 0.1466264  0.06972101 0.10819494 0.51488088 0.06902569],[0. 0. 1. 0. 0. 0.],4,2,
[0.03283022 0.03507066 0.12836083 0.03448088 0.02815272 0.7411047 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08071928 0.10194279 0.13717898 0.10767897 0.48737958 0.0851004 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07765926 0.16150102 0.13832201 0.30309566 0.08445029 0.23497176],[0. 0. 0. 0. 0. 1.],3,5,
[0.0744947  0.18686898 0.10514113 0.18314628 0.07513651 0.37521241],[0. 0. 0. 0. 0. 1.],5,5,
[0.04412306 0.19900671 0.14765392 0.20873808 0.0836774  0.31680082],[0. 1. 0. 0. 0. 0.],5,1,
[0.18785874 0.15657183 0.15018312 0.10371086 0.36444075 0.0372347 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06032472 0.19354692 0.11732524 0.09295738 0.34443434 0.1914114 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08031993 0.14348607 0.16504992 0.11314912 0.31843877 0.17955619],[0. 0. 0. 1. 0. 0.],4,3,
[0.41780985 0.0723228  0.12973974 0.12100877 0.01112168 0.24799716],[0. 0. 1. 0. 0. 0.],0,2,
[0.20394499 0.18034096 0.02743571 0.24453359 0.00797341 0.33577134],[0. 1. 0. 0. 0. 0.],5,1,
[0.09743787 0.13689394 0.18320975 0.28493545 0.09778474 0.19973825],[0. 0. 0. 1. 0. 0.],3,3,
[0.09141077 0.1969045  0.27421875 0.11200257 0.2446863  0.08077711],[0. 0. 1. 0. 0. 0.],2,2,
[0.04163921 0.08445939 0.05262363 0.05955065 0.07981125 0.68191587],[0. 0. 0. 0. 0. 1.],5,5,
[0.35066298 0.19775362 0.0902809  0.08251866 0.26616323 0.01262062],[0. 1. 0. 0. 0. 0.],0,1,
[0.47584066 0.11934971 0.11471118 0.08482108 0.05470642 0.15057095],[0. 0. 0. 0. 0. 1.],0,5,
[0.09352977 0.10474907 0.17352616 0.07941707 0.22450587 0.32427206],[1. 0. 0. 0. 0. 0.],5,0,
[0.29603639 0.06348777 0.21357444 0.04562893 0.06751246 0.31376002],[0. 0. 0. 1. 0. 0.],5,3,
[0.11041878 0.11602048 0.08870196 0.06443506 0.42349555 0.19692817],[0. 0. 0. 0. 0. 1.],4,5,
[0.07480331 0.25627743 0.0504921  0.29719632 0.03478279 0.28644805],[0. 1. 0. 0. 0. 0.],3,1,
[0.35365013 0.08066802 0.09563376 0.29764048 0.03106367 0.14134394],[0. 0. 0. 1. 0. 0.],0,3,
[0.1051607  0.12245661 0.14051222 0.05770709 0.41225181 0.16191156],[0. 0. 0. 0. 0. 1.],4,5,
[0.30445204 0.11611797 0.25830528 0.14221472 0.16025723 0.01865276],[0. 0. 0. 1. 0. 0.],0,3,
[0.0708213  0.06307733 0.10681654 0.07740106 0.08158847 0.6002953 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06346414 0.2459388  0.0841771  0.42636503 0.01281114 0.1672438 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05965682 0.12016451 0.55596985 0.06367294 0.1175198  0.08301608],[0. 0. 1. 0. 0. 0.],2,2,
[0.07934936 0.07740044 0.06532297 0.12176539 0.03872648 0.61743536],[0. 0. 0. 0. 0. 1.],5,5,
[0.16242601 0.18061769 0.15188479 0.38819763 0.06181879 0.0550551 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22311404 0.10282959 0.18156155 0.04330468 0.40366939 0.04552077],[1. 0. 0. 0. 0. 0.],4,0,
[0.19353436 0.07438361 0.14920375 0.14432657 0.13567207 0.30287963],[0. 0. 0. 0. 0. 1.],5,5,
[0.14089498 0.16661739 0.16259683 0.26414046 0.02148087 0.24426948],[0. 0. 1. 0. 0. 0.],3,2,
[0.09007986 0.11278509 0.09071963 0.11617258 0.48955813 0.1006847 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.40992446 0.14807062 0.10484115 0.20709475 0.01547337 0.11459565],[0. 0. 0. 1. 0. 0.],0,3,
[0.12948681 0.15524237 0.02672424 0.35233783 0.15020718 0.18600158],[0. 0. 0. 1. 0. 0.],3,3,
[0.05575504 0.4088957  0.03295512 0.39828996 0.0404976  0.06360658],[0. 0. 0. 1. 0. 0.],1,3,
[0.11791849 0.29178164 0.12213106 0.24216242 0.17222003 0.05378635],[0. 0. 1. 0. 0. 0.],1,2,
[0.05974417 0.15836353 0.17101979 0.05950317 0.49299286 0.05837647],[0. 0. 1. 0. 0. 0.],4,2,
[0.14905511 0.1862555  0.21031779 0.11793246 0.27157014 0.06486899],[0. 0. 1. 0. 0. 0.],4,2,
[0.06190125 0.50224508 0.04004886 0.26418733 0.10481862 0.02679886],[0. 1. 0. 0. 0. 0.],1,1,
[0.08495844 0.15125208 0.14205607 0.13023888 0.39979037 0.09170416],[0. 0. 1. 0. 0. 0.],4,2,
[0.38827951 0.18462268 0.05310903 0.28951645 0.06230085 0.02217149],[1. 0. 0. 0. 0. 0.],0,0,
[0.24219458 0.19849309 0.1121697  0.11907878 0.25356677 0.07449708],[0. 0. 0. 1. 0. 0.],4,3,
[0.21823224 0.16322106 0.09099695 0.23005173 0.11380321 0.18369481],[0. 0. 0. 0. 0. 1.],3,5,
[0.11816542 0.03180961 0.18871561 0.03171498 0.01274341 0.61685096],[0. 0. 1. 0. 0. 0.],5,2,
[0.08405985 0.16620114 0.19061616 0.11775622 0.36045467 0.08091196],[0. 0. 0. 0. 1. 0.],4,4,
[0.0583365  0.10828356 0.14293426 0.13441239 0.36512542 0.19090787],[0. 0. 0. 0. 0. 1.],4,5,
[0.58978245 0.13061587 0.14648986 0.08171254 0.03031166 0.02108762],[1. 0. 0. 0. 0. 0.],0,0,
[0.08885371 0.09801769 0.13298744 0.04644366 0.47752465 0.15617285],[0. 1. 0. 0. 0. 0.],4,1,
[0.0211127  0.05661183 0.10899908 0.09669591 0.01396058 0.7026199 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04783377 0.07104237 0.16166414 0.09691317 0.03175421 0.59079233],[0. 0. 0. 0. 0. 1.],5,5,
[0.08583895 0.17780132 0.09960318 0.08342321 0.05453919 0.49879416],[1. 0. 0. 0. 0. 0.],5,0,
[0.06013723 0.13401321 0.04497847 0.18497512 0.0396521  0.53624386],[1. 0. 0. 0. 0. 0.],5,0,
[0.12708831 0.15706044 0.03023344 0.61403947 0.02160115 0.04997719],[1. 0. 0. 0. 0. 0.],3,0,
[0.07291648 0.24852638 0.08843612 0.27900858 0.25016866 0.06094377],[0. 0. 0. 1. 0. 0.],3,3,
[0.04932648 0.22218317 0.08304695 0.11469142 0.36709309 0.16365888],[0. 1. 0. 0. 0. 0.],4,1,
[0.1135425  0.19175501 0.05651251 0.14513157 0.36552874 0.12752968],[0. 0. 0. 0. 1. 0.],4,4,
[0.02462994 0.1117937  0.15094558 0.07361163 0.46932673 0.16969242],[0. 0. 1. 0. 0. 0.],4,2,
[0.10352494 0.10961771 0.12938489 0.06334117 0.491107   0.10302428],[0. 0. 0. 0. 0. 1.],4,5,
[0.2801191  0.13499362 0.24683512 0.12607528 0.10603744 0.10593944],[1. 0. 0. 0. 0. 0.],0,0,
[0.07144986 0.2224503  0.15747024 0.15687477 0.29743901 0.09431581],[0. 1. 0. 0. 0. 0.],4,1,
[0.06906892 0.50884841 0.0215617  0.26196374 0.07331178 0.06524544],[0. 0. 0. 0. 0. 1.],1,5,
[0.03927537 0.08686232 0.05955013 0.15820722 0.0663032  0.58980176],[0. 0. 0. 0. 0. 1.],5,5,
[0.5897171  0.0865027  0.07764503 0.18022308 0.00248817 0.06342393],[1. 0. 0. 0. 0. 0.],0,0,
[0.32510002 0.12809212 0.22157087 0.22636006 0.02711511 0.07176181],[0. 0. 0. 1. 0. 0.],0,3,
[0.1080567  0.08382834 0.10957778 0.03874876 0.03413564 0.62565279],[0. 0. 0. 0. 0. 1.],5,5,
[0.25967706 0.15217008 0.15296332 0.090307   0.30632559 0.03855696],[0. 0. 0. 0. 1. 0.],4,4,
[0.23044103 0.2654239  0.1059201  0.27313446 0.06489229 0.06018822],[0. 1. 0. 0. 0. 0.],3,1,
[0.04410139 0.02766351 0.06039559 0.04749545 0.01925836 0.8010857 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06576386 0.08823934 0.19009182 0.06102074 0.08556047 0.50932377],[0. 0. 1. 0. 0. 0.],5,2,
[0.13843609 0.25002458 0.14288086 0.10393943 0.30727894 0.0574401 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13737639 0.12737899 0.2209334  0.05788546 0.25792198 0.19850379],[1. 0. 0. 0. 0. 0.],4,0,
[0.12032339 0.12204018 0.18997498 0.07675195 0.42425478 0.06665472],[0. 1. 0. 0. 0. 0.],4,1,
[0.61639313 0.06371036 0.18626703 0.05087907 0.02114527 0.06160513],[0. 1. 0. 0. 0. 0.],0,1,
[0.13433532 0.24476799 0.28863615 0.06363951 0.18291224 0.08570879],[0. 0. 0. 1. 0. 0.],2,3,
[0.04705506 0.18441021 0.08284408 0.20371343 0.41198425 0.06999297],[0. 0. 1. 0. 0. 0.],4,2,
[0.07705582 0.13767688 0.13335692 0.09546039 0.07129819 0.4851518 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16336078 0.23297762 0.04330444 0.46313547 0.02458029 0.0726414 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02562518 0.26202127 0.04470299 0.35085491 0.02219283 0.29460281],[0. 0. 1. 0. 0. 0.],3,2,
[0.0737355  0.08228442 0.10466761 0.04932587 0.61720627 0.07278034],[1. 0. 0. 0. 0. 0.],4,0,
[0.12260548 0.19328347 0.03399359 0.30201904 0.29299724 0.05510118],[0. 0. 1. 0. 0. 0.],3,2,
[0.11901029 0.26305425 0.12689266 0.1526484  0.03754619 0.30084821],[0. 0. 0. 0. 0. 1.],5,5,
[0.2895694  0.2484982  0.15250744 0.25050974 0.02649574 0.03241947],[0. 0. 0. 1. 0. 0.],0,3,
[0.3304874  0.14639313 0.16927918 0.18578008 0.05274117 0.11531903],[1. 0. 0. 0. 0. 0.],0,0,
[0.20233653 0.07355163 0.40763548 0.05002143 0.1845881  0.08186684],[0. 0. 0. 0. 1. 0.],2,4,
[0.09676172 0.08880367 0.09749562 0.0547561  0.57923514 0.08294776],[0. 0. 0. 0. 1. 0.],4,4,
[0.14386859 0.19224922 0.1119696  0.12534239 0.36773797 0.05883223],[0. 0. 1. 0. 0. 0.],4,2,
[0.09175124 0.21456889 0.17569329 0.3061589  0.13721752 0.07461017],[0. 0. 0. 1. 0. 0.],3,3,
[0.02463889 0.20580859 0.04184977 0.19667255 0.07662913 0.45440107],[0. 0. 0. 0. 0. 1.],5,5,
[0.45213106 0.1233052  0.09694639 0.18551444 0.00765807 0.13444484],[0. 0. 1. 0. 0. 0.],0,2,
[0.26342782 0.09884026 0.38349275 0.08228374 0.05032446 0.12163097],[0. 0. 0. 1. 0. 0.],2,3,
[0.35417544 0.15872489 0.16586718 0.20522216 0.05641506 0.05959527],[0. 0. 0. 1. 0. 0.],0,3,
[0.05625005 0.14142866 0.17565439 0.13812422 0.12386323 0.36467944],[1. 0. 0. 0. 0. 0.],5,0,
[0.10916369 0.25009554 0.08250815 0.34245421 0.07667402 0.13910439],[0. 0. 0. 0. 0. 1.],3,5,
[0.23754642 0.24595737 0.08744261 0.18897475 0.14362558 0.09645326],[1. 0. 0. 0. 0. 0.],1,0,
[0.08445004 0.14911546 0.10285287 0.05748015 0.52387709 0.08222439],[0. 1. 0. 0. 0. 0.],4,1,
[0.04525046 0.23654461 0.08090476 0.22808923 0.1097964  0.29941454],[0. 0. 0. 0. 1. 0.],5,4,
[0.08541447 0.1785314  0.06178439 0.22556286 0.06577357 0.3829333 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05027451 0.14532979 0.21633792 0.12194809 0.31201902 0.15409067],[0. 1. 0. 0. 0. 0.],4,1,
