Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1598342  0.11498933 0.21944331 0.09298189 0.15358719 0.25916407],[0. 1. 0. 0. 0. 0.],5,1,
[0.06858482 0.07888491 0.12595151 0.04231315 0.05763432 0.62663129],[0. 0. 1. 0. 0. 0.],5,2,
[0.19079868 0.31145553 0.02987884 0.38293578 0.0454403  0.03949087],[1. 0. 0. 0. 0. 0.],3,0,
[0.10554536 0.09037101 0.2135966  0.15415177 0.03044121 0.40589405],[0. 0. 0. 0. 0. 1.],5,5,
[0.16924048 0.2520599  0.08333123 0.4481724  0.00810834 0.03908764],[0. 1. 0. 0. 0. 0.],3,1,
[0.3580242  0.17114101 0.03953724 0.19459003 0.00362503 0.23308249],[1. 0. 0. 0. 0. 0.],0,0,
[0.09611144 0.3038826  0.09989104 0.28915563 0.08701644 0.12394284],[0. 1. 0. 0. 0. 0.],1,1,
[0.19599012 0.12726964 0.29502318 0.07584584 0.22332217 0.08254904],[0. 0. 0. 1. 0. 0.],2,3,
[0.42195877 0.09765199 0.28321155 0.04856202 0.11042424 0.03819143],[1. 0. 0. 0. 0. 0.],0,0,
[0.22832518 0.08890192 0.26893322 0.06321822 0.02684722 0.32377423],[0. 0. 1. 0. 0. 0.],5,2,
[0.29405371 0.16615783 0.16424419 0.0800176  0.249571   0.04595566],[1. 0. 0. 0. 0. 0.],0,0,
[0.16435827 0.06633333 0.26128766 0.0711648  0.2239263  0.21292964],[0. 0. 0. 0. 0. 1.],2,5,
[0.12243096 0.20064671 0.06544655 0.39902143 0.06467657 0.14777778],[1. 0. 0. 0. 0. 0.],3,0,
[0.16129542 0.12158248 0.18110126 0.04557906 0.45659168 0.0338501 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11125885 0.23551226 0.03695758 0.52825174 0.01374173 0.07427784],[0. 0. 0. 1. 0. 0.],3,3,
[0.14816923 0.10431741 0.1611127  0.04141946 0.50478076 0.04020043],[0. 0. 0. 0. 1. 0.],4,4,
[0.16571077 0.09128418 0.09894599 0.31894346 0.03676254 0.28835306],[0. 1. 0. 0. 0. 0.],3,1,
[0.05563456 0.30655745 0.05260435 0.15649172 0.06199514 0.36671679],[0. 0. 0. 0. 0. 1.],5,5,
[0.06784563 0.14748334 0.11508177 0.18967587 0.33568146 0.14423193],[0. 0. 0. 0. 1. 0.],4,4,
[0.10374263 0.28251742 0.0472512  0.43948034 0.11175762 0.01525079],[1. 0. 0. 0. 0. 0.],3,0,
[0.03397275 0.09766705 0.10192043 0.26821519 0.04400879 0.4542158 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03922736 0.42777449 0.04592908 0.23702475 0.18108535 0.06895897],[1. 0. 0. 0. 0. 0.],1,0,
[0.09420511 0.17142421 0.06378982 0.1748945  0.41981721 0.07586915],[0. 0. 0. 0. 1. 0.],4,4,
[0.07108645 0.24453303 0.04572621 0.38884447 0.19081063 0.05899921],[0. 0. 0. 1. 0. 0.],3,3,
[0.6833099  0.07632395 0.13104026 0.07375954 0.02678675 0.00877959],[1. 0. 0. 0. 0. 0.],0,0,
[0.17789978 0.22777571 0.3329194  0.09060889 0.11261954 0.05817667],[0. 0. 0. 1. 0. 0.],2,3,
[0.49571586 0.09947075 0.20020642 0.06048908 0.11705385 0.02706404],[0. 0. 1. 0. 0. 0.],0,2,
[0.61969251 0.0840585  0.06855607 0.10592984 0.00621672 0.11554636],[1. 0. 0. 0. 0. 0.],0,0,
[0.05687627 0.26871484 0.15719443 0.13785625 0.21014136 0.16921684],[0. 0. 0. 0. 1. 0.],1,4,
[0.06253321 0.21754662 0.08054711 0.15450594 0.27106878 0.21379834],[0. 0. 0. 0. 1. 0.],4,4,
[0.15291447 0.06061516 0.22717584 0.03225046 0.09056328 0.43648079],[0. 0. 1. 0. 0. 0.],5,2,
[0.11571193 0.09131985 0.1441194  0.0533004  0.34094322 0.25460519],[0. 0. 1. 0. 0. 0.],4,2,
[0.07057253 0.10939429 0.13697164 0.05086492 0.13105781 0.5011388 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15986083 0.18306404 0.28762556 0.11909586 0.18320885 0.06714486],[0. 1. 0. 0. 0. 0.],2,1,
[0.05030871 0.12624798 0.25227169 0.12721941 0.14264738 0.30130483],[0. 0. 0. 0. 0. 1.],5,5,
[0.13953991 0.16518817 0.11852992 0.09096339 0.24219577 0.24358285],[0. 0. 0. 1. 0. 0.],5,3,
[0.0947705  0.25620929 0.05752126 0.17190637 0.12680209 0.29279049],[0. 0. 0. 1. 0. 0.],5,3,
[0.12947164 0.22800185 0.09808533 0.11984525 0.3717298  0.05286613],[1. 0. 0. 0. 0. 0.],4,0,
[0.12101636 0.28901922 0.18740433 0.1293222  0.14993542 0.12330246],[1. 0. 0. 0. 0. 0.],1,0,
[0.03727849 0.05609032 0.07034639 0.0583061  0.03370201 0.74427669],[0. 1. 0. 0. 0. 0.],5,1,
[0.14881622 0.11800321 0.08377502 0.1018176  0.31898897 0.22859897],[0. 0. 0. 0. 1. 0.],4,4,
[0.23514275 0.11547057 0.19625021 0.06044442 0.27502125 0.1176708 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.27293116 0.1699548  0.22808586 0.08989264 0.17667586 0.06245967],[0. 0. 1. 0. 0. 0.],0,2,
[0.078823   0.13071844 0.11509339 0.17159595 0.17596738 0.32780184],[0. 0. 0. 1. 0. 0.],5,3,
[0.06439394 0.09978256 0.1298966  0.06035394 0.16064286 0.48493009],[0. 0. 0. 0. 0. 1.],5,5,
[0.12586122 0.1219365  0.28989237 0.09042889 0.27624859 0.09563244],[1. 0. 0. 0. 0. 0.],2,0,
[0.08354865 0.30464953 0.05450595 0.16008272 0.07280225 0.32441089],[0. 0. 0. 0. 0. 1.],5,5,
[0.05403317 0.27487264 0.24507723 0.15422027 0.04489353 0.22690316],[0. 0. 0. 1. 0. 0.],1,3,
[0.05310485 0.03061408 0.13584744 0.02058914 0.04814417 0.71170031],[0. 0. 0. 0. 0. 1.],5,5,
[0.28029731 0.18572494 0.14678208 0.13218115 0.22163009 0.03338443],[0. 1. 0. 0. 0. 0.],0,1,
[0.10564691 0.16310164 0.05693533 0.35332497 0.11285971 0.20813145],[0. 0. 0. 1. 0. 0.],3,3,
[0.075314   0.05180991 0.17919181 0.05268591 0.17268662 0.46831174],[0. 0. 0. 0. 0. 1.],5,5,
[0.4317534  0.20260847 0.11793763 0.16775645 0.04791561 0.03202844],[0. 0. 0. 0. 0. 1.],0,5,
[0.0860245  0.08830681 0.2484709  0.13777337 0.12206106 0.31736336],[0. 0. 1. 0. 0. 0.],5,2,
[0.13934684 0.37830794 0.04856662 0.25319179 0.10743896 0.07314786],[0. 0. 0. 1. 0. 0.],1,3,
[0.10543673 0.1063765  0.09215195 0.06065228 0.61000933 0.02537321],[0. 0. 0. 0. 0. 1.],4,5,
[0.14048355 0.12471457 0.282025   0.1308547  0.12133027 0.20059191],[1. 0. 0. 0. 0. 0.],2,0,
[0.02597078 0.04219286 0.1430244  0.03995024 0.03464007 0.71422165],[0. 0. 0. 0. 0. 1.],5,5,
[0.0593644  0.23854504 0.0608251  0.12661396 0.33537728 0.17927422],[0. 0. 0. 0. 1. 0.],4,4,
[0.12577716 0.08340133 0.17326761 0.0834509  0.44138626 0.09271674],[0. 0. 1. 0. 0. 0.],4,2,
[0.0545607  0.272196   0.0935041  0.31033532 0.1248361  0.14456779],[0. 1. 0. 0. 0. 0.],3,1,
[0.17001634 0.09793792 0.24291139 0.06474043 0.01661183 0.4077821 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.21469089 0.07337231 0.30048495 0.13700984 0.05354062 0.22090139],[0. 0. 1. 0. 0. 0.],2,2,
[0.16849305 0.22986163 0.12735913 0.09871184 0.21096748 0.16460686],[0. 0. 0. 0. 0. 1.],1,5,
[0.10717404 0.13677621 0.20517372 0.06876674 0.3497176  0.1323917 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07515013 0.42358256 0.03888844 0.27790246 0.04705012 0.1374263 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09979887 0.22507403 0.22626471 0.16105767 0.11424971 0.17355501],[0. 0. 0. 1. 0. 0.],2,3,
[0.09229047 0.16429236 0.18274229 0.16341396 0.19293957 0.20432135],[0. 0. 1. 0. 0. 0.],5,2,
[0.09097552 0.12353612 0.19726747 0.07618562 0.42294483 0.08909044],[0. 0. 0. 1. 0. 0.],4,3,
[0.52270666 0.16546994 0.07134596 0.10622657 0.07186292 0.06238795],[0. 0. 0. 1. 0. 0.],0,3,
[0.04916825 0.11693737 0.104509   0.05304313 0.61656618 0.05977606],[0. 1. 0. 0. 0. 0.],4,1,
[0.13551856 0.11767512 0.27030038 0.13531024 0.22491978 0.11627593],[1. 0. 0. 0. 0. 0.],2,0,
[0.01916424 0.04337678 0.10485343 0.02066919 0.72577069 0.08616567],[1. 0. 0. 0. 0. 0.],4,0,
[0.1643908  0.095332   0.26908474 0.08536332 0.04692396 0.33890519],[0. 0. 0. 1. 0. 0.],5,3,
[0.03326157 0.29849982 0.0212122  0.6281704  0.00862865 0.01022736],[0. 1. 0. 0. 0. 0.],3,1,
[0.3319386  0.1533364  0.16459455 0.059837   0.21559579 0.07469765],[0. 0. 1. 0. 0. 0.],0,2,
[0.12172548 0.2255081  0.14437524 0.23081425 0.21577017 0.06180675],[0. 1. 0. 0. 0. 0.],3,1,
[0.09866801 0.12306903 0.13705082 0.05247821 0.46445648 0.12427745],[0. 0. 0. 1. 0. 0.],4,3,
[0.06479632 0.12361674 0.14213078 0.10808673 0.34574049 0.21562893],[0. 0. 0. 0. 0. 1.],4,5,
[0.10796149 0.08626292 0.15866473 0.06394128 0.09143254 0.49173704],[1. 0. 0. 0. 0. 0.],5,0,
[0.06920932 0.12029532 0.19518754 0.10163657 0.32422797 0.18944327],[0. 0. 1. 0. 0. 0.],4,2,
[0.02861814 0.11125515 0.08471668 0.08696322 0.06678455 0.62166227],[0. 0. 0. 0. 0. 1.],5,5,
[0.14031481 0.07329537 0.24234288 0.11504689 0.24703122 0.18196882],[1. 0. 0. 0. 0. 0.],4,0,
[0.23679915 0.14463013 0.18982303 0.06877096 0.26256462 0.0974121 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04234379 0.2393701  0.05352476 0.37721795 0.08047461 0.2070688 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07865892 0.24962937 0.00934053 0.52607961 0.07725911 0.05903246],[0. 1. 0. 0. 0. 0.],3,1,
[0.06476229 0.12459948 0.14138514 0.14933635 0.01930953 0.5006072 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10003676 0.08989419 0.33995664 0.08322098 0.12732059 0.25957084],[0. 1. 0. 0. 0. 0.],2,1,
[0.05191806 0.16900414 0.13824671 0.07478472 0.26056869 0.30547767],[0. 0. 1. 0. 0. 0.],5,2,
[0.06888298 0.16105602 0.08170635 0.11191143 0.31865958 0.25778363],[0. 1. 0. 0. 0. 0.],4,1,
[0.1530906  0.18396342 0.34051138 0.09875681 0.18342389 0.04025391],[0. 0. 0. 0. 1. 0.],2,4,
[0.02819159 0.05614221 0.03606825 0.0695337  0.02243564 0.78762859],[0. 0. 0. 0. 0. 1.],5,5,
[0.624801   0.0815168  0.12674627 0.11654872 0.03679846 0.01358876],[1. 0. 0. 0. 0. 0.],0,0,
[0.05969549 0.08360669 0.08309847 0.05859821 0.68359734 0.0314038 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13052325 0.22738133 0.05618151 0.37002332 0.13405787 0.08183272],[0. 1. 0. 0. 0. 0.],3,1,
[0.38646027 0.07623918 0.21995555 0.04777349 0.24293317 0.02663833],[0. 0. 1. 0. 0. 0.],0,2,
[0.04035025 0.06088034 0.22355427 0.03625391 0.37250481 0.26645642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05643508 0.0799292  0.07436893 0.03806247 0.71331299 0.03789134],[0. 0. 0. 0. 1. 0.],4,4,
[0.09186513 0.12609827 0.22593578 0.07406258 0.34579889 0.13623934],[0. 0. 0. 0. 1. 0.],4,4,
[0.1141545  0.11218509 0.18729511 0.10147597 0.33179125 0.15309809],[0. 0. 0. 0. 1. 0.],4,4,
[0.16137506 0.23663689 0.12745596 0.09927006 0.03846841 0.33679363],[0. 1. 0. 0. 0. 0.],5,1,
[0.26645326 0.11164012 0.18368191 0.23032223 0.12162045 0.08628203],[1. 0. 0. 0. 0. 0.],0,0,
[0.15740924 0.13782886 0.08878447 0.12366154 0.45063017 0.04168573],[0. 0. 0. 0. 1. 0.],4,4,
[0.36412289 0.13821325 0.29124391 0.06189769 0.07925044 0.06527182],[1. 0. 0. 0. 0. 0.],0,0,
[0.35311903 0.13719152 0.14061836 0.27976257 0.05052395 0.03878457],[0. 0. 0. 0. 1. 0.],0,4,
[0.03906623 0.10313277 0.12478372 0.04383069 0.63650161 0.05268498],[0. 0. 0. 0. 1. 0.],4,4,
[0.0503624  0.07269141 0.06785838 0.08317667 0.0252601  0.70065104],[0. 0. 1. 0. 0. 0.],5,2,
[0.07244521 0.11170197 0.076664   0.29939985 0.03830459 0.40148437],[0. 0. 0. 0. 0. 1.],5,5,
[0.11313692 0.37889057 0.12295238 0.15323888 0.0987778  0.13300346],[0. 0. 0. 0. 0. 1.],1,5,
[0.12825251 0.14079784 0.17331407 0.2025028  0.10603455 0.24909823],[0. 0. 0. 1. 0. 0.],5,3,
[0.11130614 0.11531699 0.12645266 0.22208021 0.14940101 0.27544299],[0. 0. 0. 1. 0. 0.],5,3,
[0.11849469 0.18042867 0.17882222 0.30150851 0.08292282 0.13782309],[0. 1. 0. 0. 0. 0.],3,1,
[0.155895   0.18083835 0.05007727 0.36680599 0.22198384 0.02439955],[0. 0. 0. 1. 0. 0.],3,3,
[0.10243643 0.18769771 0.15118527 0.10316564 0.37709195 0.07842301],[1. 0. 0. 0. 0. 0.],4,0,
[0.09695518 0.39538205 0.091704   0.33274083 0.04796734 0.0352506 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09218827 0.19148134 0.04930441 0.10355032 0.53682566 0.02664999],[0. 0. 1. 0. 0. 0.],4,2,
[0.1240248  0.14198423 0.08890542 0.15594815 0.15333402 0.33580338],[0. 0. 0. 0. 0. 1.],5,5,
[0.09628201 0.21441761 0.04427345 0.26895685 0.10758396 0.26848612],[0. 0. 0. 1. 0. 0.],3,3,
[0.14955159 0.28259125 0.13023596 0.1121431  0.21712603 0.10835206],[0. 0. 1. 0. 0. 0.],1,2,
[0.12615503 0.15396223 0.15787493 0.08233557 0.34295501 0.13671723],[0. 0. 0. 0. 1. 0.],4,4,
[0.05218471 0.07165281 0.14118608 0.08420182 0.17829761 0.47247696],[0. 1. 0. 0. 0. 0.],5,1,
[0.06371929 0.1621581  0.11885028 0.07206702 0.37922448 0.20398085],[0. 0. 0. 0. 1. 0.],4,4,
[0.05415881 0.09780003 0.15372873 0.06990934 0.47724715 0.14715594],[0. 0. 0. 0. 1. 0.],4,4,
[0.29656275 0.18148779 0.14768972 0.20452185 0.04053833 0.12919957],[0. 1. 0. 0. 0. 0.],0,1,
[0.20105879 0.07416722 0.1637318  0.10681935 0.31086041 0.14336243],[0. 0. 0. 0. 0. 1.],4,5,
[0.08201684 0.08292759 0.49371623 0.07674773 0.14247763 0.12211398],[1. 0. 0. 0. 0. 0.],2,0,
[0.06961745 0.09679201 0.06815314 0.10237526 0.51142653 0.15163561],[0. 0. 0. 0. 1. 0.],4,4,
[0.73676437 0.07876327 0.07264929 0.08863868 0.0137817  0.00940269],[1. 0. 0. 0. 0. 0.],0,0,
[0.03026288 0.10600103 0.21499553 0.09751078 0.13222765 0.41900212],[0. 0. 0. 1. 0. 0.],5,3,
[0.16306025 0.32457305 0.02149709 0.41707557 0.02585911 0.04793493],[0. 0. 0. 1. 0. 0.],3,3,
[0.16726313 0.13042334 0.36689307 0.05843717 0.08681763 0.19016566],[0. 0. 1. 0. 0. 0.],2,2,
[0.09439314 0.07312243 0.19750061 0.06248242 0.38749969 0.18500171],[0. 0. 0. 0. 1. 0.],4,4,
[0.30168468 0.07673284 0.23906213 0.17564044 0.05826146 0.14861845],[1. 0. 0. 0. 0. 0.],0,0,
[0.55694206 0.11675215 0.11633005 0.0746258  0.10547133 0.02987861],[1. 0. 0. 0. 0. 0.],0,0,
[0.0557296  0.14707297 0.17731461 0.06889428 0.14514018 0.40584836],[0. 0. 0. 0. 0. 1.],5,5,
[0.55799447 0.06221286 0.24196703 0.04534486 0.03862108 0.0538597 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1046034  0.1145977  0.23925697 0.05205081 0.29628168 0.19320945],[1. 0. 0. 0. 0. 0.],4,0,
[0.02183666 0.44879926 0.07456536 0.23558969 0.12720507 0.09200395],[0. 0. 0. 1. 0. 0.],1,3,
[0.06521336 0.11428765 0.09015391 0.05740511 0.08151096 0.59142901],[0. 0. 1. 0. 0. 0.],5,2,
[0.12265547 0.16052329 0.0517849  0.40139482 0.09409466 0.16954686],[0. 1. 0. 0. 0. 0.],3,1,
[0.09252437 0.2038744  0.11112608 0.07607821 0.40912094 0.107276  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13209498 0.13392209 0.11824921 0.11459247 0.0501895  0.45095176],[0. 0. 0. 0. 0. 1.],5,5,
[0.19248831 0.2672848  0.07708247 0.21312241 0.02217628 0.22784573],[0. 0. 1. 0. 0. 0.],1,2,
[0.19417307 0.14143421 0.12213109 0.11596016 0.22834596 0.19795552],[1. 0. 0. 0. 0. 0.],4,0,
[0.03669088 0.10458627 0.08922017 0.08527728 0.02963671 0.65458869],[0. 0. 0. 0. 0. 1.],5,5,
[0.19195151 0.15738825 0.23198246 0.18505376 0.06325888 0.17036514],[0. 0. 0. 0. 0. 1.],2,5,
[0.07421945 0.1198806  0.10674916 0.05881436 0.57344381 0.06689262],[0. 0. 0. 0. 1. 0.],4,4,
[0.07256308 0.08557319 0.12636159 0.06744996 0.30575341 0.34229878],[0. 0. 0. 0. 1. 0.],5,4,
[0.20960817 0.15096462 0.02339425 0.51565921 0.03239262 0.06798113],[1. 0. 0. 0. 0. 0.],3,0,
[0.0280029  0.08578609 0.04998795 0.05445388 0.04517327 0.73659592],[0. 0. 0. 0. 0. 1.],5,5,
[0.09336028 0.23574249 0.10254389 0.22686761 0.09614228 0.24534346],[1. 0. 0. 0. 0. 0.],5,0,
[0.29311448 0.18434738 0.10775751 0.12507645 0.21583313 0.07387104],[1. 0. 0. 0. 0. 0.],0,0,
[0.04279157 0.19227311 0.15768211 0.22896424 0.13543532 0.24285364],[0. 0. 0. 1. 0. 0.],5,3,
[0.67375265 0.06692499 0.08902491 0.1142469  0.01645299 0.03959756],[1. 0. 0. 0. 0. 0.],0,0,
[0.06839279 0.08654695 0.19897826 0.05608867 0.49013168 0.09986164],[0. 0. 0. 0. 1. 0.],4,4,
[0.06995061 0.26137449 0.09904899 0.18497865 0.27816875 0.10647852],[1. 0. 0. 0. 0. 0.],4,0,
[0.05550973 0.09557612 0.14525875 0.0652397  0.53788504 0.10053066],[0. 0. 0. 0. 1. 0.],4,4,
[0.09099311 0.08755977 0.20238781 0.1419981  0.13491067 0.34215054],[1. 0. 0. 0. 0. 0.],5,0,
