Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06058686 0.15217358 0.25731618 0.12290341 0.08509575 0.32192423],[0. 0. 0. 0. 0. 1.],5,5,
[0.43077336 0.14550104 0.05275289 0.3401324  0.00235557 0.02848474],[0. 1. 0. 0. 0. 0.],0,1,
[0.05485592 0.10110802 0.19592425 0.08944533 0.21943554 0.33923095],[0. 0. 0. 0. 0. 1.],5,5,
[0.17787511 0.18941173 0.34030845 0.09337197 0.10486216 0.09417057],[1. 0. 0. 0. 0. 0.],2,0,
[0.08604693 0.20246404 0.14699528 0.14187458 0.19538218 0.22723698],[0. 0. 0. 0. 0. 1.],5,5,
[0.05276439 0.08388544 0.08645626 0.04935603 0.67084995 0.05668794],[0. 0. 0. 0. 1. 0.],4,4,
[0.1492247  0.18436879 0.15089594 0.18097982 0.25279136 0.0817394 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08069605 0.06777768 0.1454753  0.04560699 0.03003015 0.63041382],[0. 0. 0. 0. 0. 1.],5,5,
[0.31142348 0.1764779  0.1599311  0.20701147 0.0606222  0.08453386],[0. 0. 0. 1. 0. 0.],0,3,
[0.08704241 0.08471413 0.0853862  0.13322213 0.29179499 0.31784014],[0. 1. 0. 0. 0. 0.],5,1,
[0.40488448 0.16709966 0.19360015 0.12716991 0.01921506 0.08803073],[0. 0. 0. 1. 0. 0.],0,3,
[0.06213394 0.1456889  0.06193712 0.46676629 0.0837018  0.17977194],[0. 0. 0. 1. 0. 0.],3,3,
[0.16281865 0.26627361 0.05427236 0.26488783 0.12637019 0.12537735],[0. 0. 0. 0. 0. 1.],1,5,
[0.04614906 0.11450445 0.22239931 0.12787142 0.13645818 0.35261758],[1. 0. 0. 0. 0. 0.],5,0,
[0.08039673 0.18679935 0.1318901  0.28774304 0.13515056 0.17802022],[0. 0. 0. 0. 0. 1.],3,5,
[0.2280158  0.12940077 0.22629971 0.12060712 0.08988127 0.20579533],[0. 0. 0. 1. 0. 0.],0,3,
[0.65645071 0.04266001 0.16521694 0.0918097  0.01469573 0.02916691],[1. 0. 0. 0. 0. 0.],0,0,
[0.17367275 0.16122422 0.14114533 0.21103396 0.03431993 0.27860381],[1. 0. 0. 0. 0. 0.],5,0,
[0.30972051 0.08199833 0.25001625 0.12530483 0.06001216 0.17294792],[0. 0. 0. 1. 0. 0.],0,3,
[0.11575979 0.0685934  0.11388398 0.04579235 0.02746866 0.62850183],[0. 1. 0. 0. 0. 0.],5,1,
[0.06845664 0.23313273 0.11774982 0.25443674 0.16883302 0.15739104],[0. 1. 0. 0. 0. 0.],3,1,
[0.07518189 0.19078766 0.10798179 0.07102163 0.42783016 0.12719687],[0. 1. 0. 0. 0. 0.],4,1,
[0.07388868 0.14381166 0.21050536 0.18558585 0.21946275 0.1667457 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.40194282 0.19559767 0.0836326  0.1606506  0.01008547 0.14809084],[0. 1. 0. 0. 0. 0.],0,1,
[0.12926803 0.24320645 0.19000399 0.14520987 0.12376216 0.16854949],[0. 0. 1. 0. 0. 0.],1,2,
[0.39280913 0.16454387 0.22046054 0.09152723 0.09779517 0.03286405],[0. 0. 1. 0. 0. 0.],0,2,
[0.10248539 0.2518821  0.10833103 0.17818906 0.26796476 0.09114765],[0. 0. 0. 1. 0. 0.],4,3,
[0.51965346 0.09467082 0.14092036 0.0598027  0.13699958 0.04795308],[1. 0. 0. 0. 0. 0.],0,0,
[0.13256191 0.16932638 0.39564516 0.07504382 0.10125983 0.1261629 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.37576707 0.08522819 0.24249711 0.06656669 0.05261364 0.17732731],[1. 0. 0. 0. 0. 0.],0,0,
[0.08618092 0.08134064 0.13284314 0.07501297 0.03443191 0.59019042],[0. 0. 1. 0. 0. 0.],5,2,
[0.04364321 0.08760685 0.14060325 0.07312892 0.54416352 0.11085426],[0. 0. 0. 0. 1. 0.],4,4,
[0.04726422 0.24903731 0.0459836  0.21704915 0.30856667 0.13209905],[1. 0. 0. 0. 0. 0.],4,0,
[0.14738609 0.19597277 0.0232951  0.52349832 0.00919822 0.1006495 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1250174  0.272141   0.09572836 0.16258917 0.18835752 0.15616655],[0. 0. 0. 0. 1. 0.],1,4,
[0.10973708 0.15802644 0.18838751 0.1632662  0.1387244  0.24185837],[0. 0. 0. 1. 0. 0.],5,3,
[0.32371782 0.19176523 0.20606474 0.1152742  0.0761346  0.08704341],[0. 1. 0. 0. 0. 0.],0,1,
[0.34296406 0.13627216 0.18097597 0.10190286 0.19247688 0.04540808],[0. 0. 1. 0. 0. 0.],0,2,
[0.15949218 0.08453928 0.25106698 0.16231703 0.04554263 0.29704191],[0. 0. 1. 0. 0. 0.],5,2,
[0.59455207 0.1100288  0.17560213 0.07592663 0.02638835 0.01750202],[1. 0. 0. 0. 0. 0.],0,0,
[0.10149948 0.04485944 0.17205317 0.03183185 0.01772874 0.63202732],[0. 0. 0. 0. 0. 1.],5,5,
[0.26263368 0.16369693 0.25001148 0.08043752 0.19289413 0.05032626],[1. 0. 0. 0. 0. 0.],0,0,
[0.1356928  0.15109451 0.08708526 0.18486554 0.34722073 0.09404116],[0. 0. 1. 0. 0. 0.],4,2,
[0.08946283 0.07345275 0.27765727 0.09799164 0.03253456 0.42890095],[0. 0. 1. 0. 0. 0.],5,2,
[0.14919566 0.16938784 0.13040583 0.14426817 0.34329679 0.06344571],[1. 0. 0. 0. 0. 0.],4,0,
[0.0339269  0.12376224 0.15721218 0.06395742 0.50800885 0.11313241],[0. 0. 1. 0. 0. 0.],4,2,
[0.40480075 0.11332581 0.08020342 0.18703242 0.01571489 0.19892271],[0. 0. 0. 1. 0. 0.],0,3,
[0.38752728 0.17157604 0.17862381 0.05837476 0.15348659 0.05041152],[1. 0. 0. 0. 0. 0.],0,0,
[0.04122165 0.07993404 0.0725444  0.03691343 0.68483635 0.08455013],[0. 0. 0. 0. 1. 0.],4,4,
[0.03799661 0.09832015 0.0904147  0.07202526 0.28380753 0.41743575],[0. 0. 0. 0. 0. 1.],5,5,
[0.11823133 0.10437274 0.12584718 0.11987696 0.38952373 0.14214806],[1. 0. 0. 0. 0. 0.],4,0,
[0.03319223 0.09287993 0.17119249 0.0998848  0.22613184 0.37671871],[0. 0. 0. 0. 0. 1.],5,5,
[0.08939218 0.13134382 0.37834482 0.05370241 0.26100269 0.08621409],[0. 0. 1. 0. 0. 0.],2,2,
[0.06732625 0.18443292 0.18671649 0.32777692 0.11442662 0.1193208 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17548649 0.12668577 0.11542785 0.12038399 0.05631758 0.40569832],[0. 1. 0. 0. 0. 0.],5,1,
[0.23264555 0.08477023 0.18976516 0.27092483 0.03472065 0.18717357],[0. 1. 0. 0. 0. 0.],3,1,
[0.02539016 0.06593463 0.02139568 0.09930129 0.01240973 0.7755685 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1840307  0.18733953 0.0388997  0.4714337  0.06744064 0.05085573],[1. 0. 0. 0. 0. 0.],3,0,
[0.08009602 0.17562806 0.08381943 0.35092752 0.13324384 0.17628515],[0. 0. 0. 1. 0. 0.],3,3,
[0.27317011 0.26505742 0.10225438 0.1378737  0.18502097 0.03662341],[0. 0. 0. 0. 1. 0.],0,4,
[0.06612882 0.07381057 0.14856343 0.06861766 0.03268603 0.61019349],[0. 0. 0. 0. 0. 1.],5,5,
[0.06831118 0.13214607 0.0912306  0.05673217 0.6002904  0.05128957],[1. 0. 0. 0. 0. 0.],4,0,
[0.04751918 0.13475257 0.1866105  0.135727   0.36176522 0.13362553],[0. 1. 0. 0. 0. 0.],4,1,
[0.1907516  0.15274371 0.07713933 0.49274216 0.05441072 0.03221248],[0. 0. 0. 1. 0. 0.],3,3,
[0.04769313 0.14592752 0.12140428 0.10861412 0.2981308  0.27823016],[0. 0. 0. 0. 0. 1.],4,5,
[0.60421914 0.1296828  0.11468059 0.11683401 0.02526227 0.0093212 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.42435499 0.15289339 0.1088883  0.12019602 0.17629731 0.01736999],[0. 1. 0. 0. 0. 0.],0,1,
[0.09156071 0.2151986  0.15075612 0.20473386 0.1395061  0.19824461],[0. 1. 0. 0. 0. 0.],1,1,
[0.21236208 0.16812003 0.15987857 0.1320696  0.21504191 0.11252782],[0. 0. 1. 0. 0. 0.],4,2,
[0.05624092 0.10229115 0.32639423 0.15237396 0.06542557 0.29727417],[0. 0. 0. 1. 0. 0.],2,3,
[0.04733901 0.08172081 0.21186417 0.05882905 0.3645966  0.23565036],[0. 0. 1. 0. 0. 0.],4,2,
[0.08980997 0.24284357 0.08965864 0.08705975 0.39021519 0.10041288],[0. 1. 0. 0. 0. 0.],4,1,
[0.1044796  0.08880506 0.47308789 0.04721921 0.09826816 0.18814008],[1. 0. 0. 0. 0. 0.],2,0,
[0.08028099 0.12795354 0.14405257 0.08691076 0.42923574 0.1315664 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05957686 0.18559865 0.10597484 0.30311821 0.26014158 0.08558986],[0. 0. 0. 0. 1. 0.],3,4,
[0.08507245 0.13753202 0.14813664 0.05026465 0.13633494 0.4426593 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05177992 0.06048993 0.25660749 0.03966692 0.40273757 0.18871816],[0. 1. 0. 0. 0. 0.],4,1,
[0.04736659 0.0836616  0.2158919  0.15114435 0.05013303 0.45180253],[1. 0. 0. 0. 0. 0.],5,0,
[0.05968561 0.08900601 0.10171314 0.24987509 0.04956639 0.45015376],[0. 0. 0. 0. 0. 1.],5,5,
[0.06353354 0.07751192 0.17799784 0.08906356 0.25743072 0.33446243],[0. 0. 0. 1. 0. 0.],5,3,
[0.08273943 0.10711232 0.16356546 0.06828808 0.4870439  0.09125081],[0. 0. 0. 0. 1. 0.],4,4,
[0.04612053 0.45000186 0.09124023 0.27229207 0.06099718 0.07934813],[0. 0. 0. 1. 0. 0.],1,3,
[0.48059824 0.1184707  0.134967   0.06672624 0.01006138 0.18917644],[0. 0. 1. 0. 0. 0.],0,2,
[0.06846711 0.14823105 0.12311482 0.42023648 0.0450436  0.19490694],[0. 0. 0. 1. 0. 0.],3,3,
[0.04506415 0.25838889 0.14576291 0.17307294 0.11315949 0.26455162],[0. 0. 1. 0. 0. 0.],5,2,
[0.07841023 0.10084382 0.09496236 0.12813265 0.46112665 0.13652429],[0. 1. 0. 0. 0. 0.],4,1,
[0.06098571 0.21150191 0.08884139 0.43152514 0.1091007  0.09804514],[0. 1. 0. 0. 0. 0.],3,1,
[0.27435964 0.09344841 0.23705632 0.06329578 0.15947196 0.17236788],[1. 0. 0. 0. 0. 0.],0,0,
[0.1296642  0.110624   0.20463263 0.22228417 0.04438271 0.28841229],[0. 0. 0. 1. 0. 0.],5,3,
[0.05023424 0.12903579 0.0777304  0.46699216 0.01770044 0.25830696],[0. 0. 0. 1. 0. 0.],3,3,
[0.03234314 0.12064293 0.28558935 0.10577828 0.11588836 0.33975794],[0. 0. 0. 1. 0. 0.],5,3,
[0.13095272 0.11979409 0.08078461 0.09096787 0.01739131 0.56010939],[0. 0. 0. 0. 0. 1.],5,5,
[0.05951905 0.18554437 0.08610042 0.08557225 0.07694169 0.50632223],[0. 0. 0. 0. 1. 0.],5,4,
[0.14811054 0.32580208 0.07706135 0.23241889 0.1204537  0.09615343],[0. 1. 0. 0. 0. 0.],1,1,
[0.10665153 0.1610299  0.14999889 0.3542919  0.01630226 0.21172553],[1. 0. 0. 0. 0. 0.],3,0,
[0.28770397 0.24833395 0.14666817 0.14376177 0.1465621  0.02697004],[1. 0. 0. 0. 0. 0.],0,0,
[0.04915856 0.15907751 0.23594154 0.11600729 0.33819481 0.10162029],[0. 0. 0. 0. 1. 0.],4,4,
[0.13209552 0.33286448 0.02578065 0.41672599 0.06773736 0.02479602],[0. 1. 0. 0. 0. 0.],3,1,
[0.05909611 0.1245136  0.19128556 0.09968416 0.44747466 0.07794591],[0. 0. 0. 0. 1. 0.],4,4,
[0.1681475  0.21862481 0.05824993 0.40869266 0.05538361 0.09090149],[0. 0. 0. 0. 1. 0.],3,4,
[0.15590276 0.13787049 0.15724518 0.13659023 0.26650822 0.14588312],[0. 0. 0. 0. 0. 1.],4,5,
[0.28439151 0.08959067 0.24774992 0.06163919 0.26615469 0.05047401],[1. 0. 0. 0. 0. 0.],0,0,
[0.08891902 0.12775474 0.32315642 0.07140942 0.34362366 0.04513675],[0. 0. 0. 0. 1. 0.],4,4,
[0.33563876 0.15310976 0.23334369 0.189572   0.0405395  0.0477963 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.55499332 0.11335206 0.10941239 0.1715814  0.03856883 0.01209199],[1. 0. 0. 0. 0. 0.],0,0,
[0.17457942 0.10128203 0.19689944 0.0880372  0.27544003 0.16376188],[0. 0. 0. 1. 0. 0.],4,3,
[0.05654474 0.13837353 0.16382736 0.26731475 0.0286032  0.34533642],[0. 0. 0. 1. 0. 0.],5,3,
[0.76055988 0.05705845 0.10813876 0.04282453 0.0172256  0.01419277],[1. 0. 0. 0. 0. 0.],0,0,
[0.05871392 0.09605504 0.09077738 0.0553216  0.57405902 0.12507305],[0. 0. 0. 0. 0. 1.],4,5,
[0.55814154 0.0913773  0.18636975 0.12495161 0.00966765 0.02949216],[0. 0. 0. 1. 0. 0.],0,3,
[0.10212308 0.13066439 0.13653766 0.07798822 0.46833213 0.08435451],[1. 0. 0. 0. 0. 0.],4,0,
[0.15719418 0.15309568 0.14843481 0.20859588 0.28533253 0.04734692],[0. 0. 0. 0. 0. 1.],4,5,
[0.10979352 0.12226606 0.10531422 0.14387424 0.01954156 0.4992104 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02579725 0.10651576 0.12314409 0.10667287 0.0146087  0.62326132],[0. 0. 0. 0. 0. 1.],5,5,
[0.05091193 0.10192236 0.14524479 0.05618538 0.49499363 0.15074192],[0. 0. 1. 0. 0. 0.],4,2,
[0.16900264 0.09509881 0.32159915 0.06035758 0.05075634 0.30318549],[1. 0. 0. 0. 0. 0.],2,0,
[0.8201226  0.03537678 0.0486802  0.06033604 0.0033997  0.03208468],[1. 0. 0. 0. 0. 0.],0,0,
[0.05796946 0.12471148 0.12071022 0.07602239 0.55312726 0.06745918],[0. 0. 0. 0. 1. 0.],4,4,
[0.03563289 0.31281451 0.02170607 0.57208547 0.0216535  0.03610755],[0. 0. 0. 1. 0. 0.],3,3,
[0.07199699 0.22125113 0.20786654 0.1950602  0.1603798  0.14344534],[0. 0. 0. 0. 0. 1.],1,5,
[0.19505039 0.14297042 0.19743244 0.06013263 0.36408185 0.04033228],[0. 0. 0. 0. 1. 0.],4,4,
[0.41536824 0.15179805 0.13998452 0.21905308 0.02150876 0.05228735],[1. 0. 0. 0. 0. 0.],0,0,
[0.04241163 0.06647343 0.06432741 0.08101639 0.06063614 0.685135  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11825071 0.31429175 0.10263274 0.12709556 0.223677   0.11405224],[0. 0. 0. 1. 0. 0.],1,3,
[0.06642364 0.20571825 0.11093659 0.08546838 0.44314442 0.08830873],[0. 0. 0. 0. 1. 0.],4,4,
[0.04675869 0.15861705 0.31476844 0.13035079 0.14569231 0.20381272],[0. 0. 1. 0. 0. 0.],2,2,
[0.48586682 0.11555073 0.09215336 0.28828684 0.01064829 0.00749397],[0. 0. 0. 1. 0. 0.],0,3,
[0.10050369 0.10101414 0.2048172  0.17013656 0.36899539 0.05453303],[0. 1. 0. 0. 0. 0.],4,1,
[0.10793665 0.11218029 0.15073074 0.05688365 0.36232118 0.20994749],[1. 0. 0. 0. 0. 0.],4,0,
[0.13362781 0.09514469 0.16808207 0.07062262 0.47741416 0.05510865],[0. 0. 1. 0. 0. 0.],4,2,
[0.22083693 0.07465465 0.371545   0.05507466 0.10793229 0.16995648],[0. 0. 0. 0. 0. 1.],2,5,
[0.13486421 0.23989043 0.09874758 0.12616163 0.27467888 0.12565727],[1. 0. 0. 0. 0. 0.],4,0,
[0.03528063 0.05955989 0.13122107 0.07364168 0.06919855 0.63109818],[0. 0. 0. 0. 0. 1.],5,5,
[0.23127085 0.17776428 0.23884777 0.1228074  0.1854006  0.04390911],[1. 0. 0. 0. 0. 0.],2,0,
[0.07229309 0.10945655 0.16710944 0.0899937  0.03901976 0.52212746],[0. 1. 0. 0. 0. 0.],5,1,
[0.09926589 0.12852294 0.03894628 0.10677662 0.59774331 0.02874497],[1. 0. 0. 0. 0. 0.],4,0,
[0.03273724 0.09511288 0.08937193 0.06432576 0.64749983 0.07095236],[0. 0. 0. 0. 1. 0.],4,4,
[0.06960196 0.07340904 0.19429838 0.25229883 0.03309112 0.37730067],[0. 0. 0. 0. 0. 1.],5,5,
[0.20137367 0.27674552 0.24043663 0.0826384  0.10153307 0.09727271],[0. 0. 1. 0. 0. 0.],1,2,
[0.05788186 0.22896588 0.07487218 0.42939155 0.02099488 0.18789365],[0. 0. 1. 0. 0. 0.],3,2,
[0.15923161 0.1469924  0.146872   0.19594406 0.20877915 0.14218078],[0. 0. 0. 1. 0. 0.],4,3,
[0.11179072 0.16709864 0.16784651 0.18070433 0.13286908 0.23969071],[0. 0. 0. 0. 0. 1.],5,5,
[0.11009064 0.1401409  0.2096321  0.02935826 0.43398185 0.07679624],[0. 0. 0. 0. 1. 0.],4,4,
[0.01835291 0.28571996 0.0069997  0.64406508 0.00852751 0.03633484],[0. 0. 0. 1. 0. 0.],3,3,
[0.36768479 0.08879577 0.35498289 0.06736307 0.03285008 0.0883234 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09781612 0.24795473 0.05298591 0.33095916 0.18899461 0.08128947],[0. 0. 0. 1. 0. 0.],3,3,
[0.04881572 0.04364476 0.13608898 0.05532697 0.02767008 0.6884535 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07038571 0.28668898 0.19946935 0.1273057  0.07538297 0.24076729],[0. 0. 1. 0. 0. 0.],1,2,
[0.0827312  0.14247672 0.27709051 0.12896942 0.18560446 0.18312769],[0. 0. 0. 0. 1. 0.],2,4,
[0.15238108 0.18515048 0.37066975 0.11829249 0.0818619  0.0916443 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07603081 0.15090526 0.06642929 0.1354841  0.47782993 0.09332062],[0. 0. 0. 1. 0. 0.],4,3,
[0.07520343 0.08768264 0.05999065 0.10206436 0.62826988 0.04678904],[0. 0. 0. 0. 1. 0.],4,4,
[0.13556198 0.06675564 0.30141933 0.0642648  0.0866435  0.34535474],[0. 0. 0. 0. 0. 1.],5,5,
[0.16090411 0.21020389 0.10064419 0.09237284 0.38690511 0.04896986],[0. 0. 0. 1. 0. 0.],4,3,
[0.12693972 0.1433178  0.05092539 0.53825964 0.08620882 0.05434862],[0. 1. 0. 0. 0. 0.],3,1,
