Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06726663 0.22163238 0.02659196 0.63910272 0.0264522  0.01895411],[0. 0. 0. 1. 0. 0.],3,3,
[0.18690604 0.21825515 0.20028162 0.17434822 0.14990992 0.07029905],[0. 0. 1. 0. 0. 0.],1,2,
[0.07858471 0.10599701 0.11144446 0.0510926  0.55406727 0.09881395],[0. 0. 0. 0. 1. 0.],4,4,
[0.22049142 0.13743588 0.26764549 0.08541138 0.13434481 0.15467102],[0. 1. 0. 0. 0. 0.],2,1,
[0.41644028 0.09872572 0.09286639 0.07930341 0.02023972 0.29242447],[1. 0. 0. 0. 0. 0.],0,0,
[0.31493501 0.14850418 0.17696982 0.2523411  0.05674582 0.05050408],[0. 0. 0. 1. 0. 0.],0,3,
[0.04839219 0.05197857 0.0649489  0.04701557 0.04057041 0.74709434],[0. 0. 0. 0. 0. 1.],5,5,
[0.29532045 0.0798338  0.03395473 0.50636279 0.00986422 0.07466402],[0. 0. 0. 1. 0. 0.],3,3,
[0.09479157 0.08297181 0.05086675 0.66359408 0.01050142 0.09727437],[0. 0. 0. 1. 0. 0.],3,3,
[0.12839358 0.11313606 0.10242294 0.25907514 0.23655923 0.16041304],[0. 0. 0. 0. 0. 1.],3,5,
[0.26836446 0.15590162 0.22183083 0.17255609 0.12722176 0.05412524],[0. 1. 0. 0. 0. 0.],0,1,
[0.10704883 0.13678784 0.2433784  0.07388562 0.3034663  0.13543301],[0. 0. 0. 0. 1. 0.],4,4,
[0.04561867 0.23353871 0.11116026 0.15703646 0.41156286 0.04108304],[0. 0. 0. 0. 0. 1.],4,5,
[0.11298089 0.17347416 0.29206946 0.09926331 0.23462781 0.08758436],[1. 0. 0. 0. 0. 0.],2,0,
[0.14317179 0.1208774  0.39278138 0.07469346 0.17107924 0.09739674],[0. 0. 1. 0. 0. 0.],2,2,
[0.05046717 0.07699894 0.12187765 0.12804844 0.31783295 0.30477484],[0. 0. 0. 0. 1. 0.],4,4,
[0.24262236 0.22228054 0.09234664 0.19056408 0.10568364 0.14650273],[0. 0. 0. 1. 0. 0.],0,3,
[0.1315008  0.18262543 0.0607704  0.34455179 0.14520369 0.13534789],[0. 0. 0. 1. 0. 0.],3,3,
[0.08679449 0.17028738 0.10143232 0.27673439 0.05155708 0.31319434],[0. 0. 1. 0. 0. 0.],5,2,
[0.30158477 0.23092804 0.06060898 0.34054313 0.01588721 0.05044788],[0. 0. 1. 0. 0. 0.],3,2,
[0.23344168 0.16971552 0.13149797 0.13786029 0.26182808 0.06565647],[0. 0. 0. 0. 0. 1.],4,5,
[0.1881531  0.10758503 0.20915331 0.05343381 0.36576631 0.07590844],[0. 0. 0. 0. 1. 0.],4,4,
[0.05993049 0.16448612 0.11128362 0.1717408  0.34190025 0.15065871],[0. 0. 0. 0. 1. 0.],4,4,
[0.48403347 0.10285531 0.10340507 0.24985428 0.02388174 0.03597012],[0. 0. 0. 1. 0. 0.],0,3,
[0.11084568 0.12566563 0.12338443 0.21423254 0.12151699 0.30435474],[0. 0. 0. 0. 0. 1.],5,5,
[0.22064528 0.22181712 0.05666458 0.42056474 0.02007586 0.06023242],[0. 0. 0. 1. 0. 0.],3,3,
[0.11157119 0.14110253 0.21037306 0.05966179 0.25997882 0.21731259],[0. 0. 0. 0. 1. 0.],4,4,
[0.07026648 0.10437509 0.02170753 0.38591511 0.07263408 0.34510172],[0. 1. 0. 0. 0. 0.],3,1,
[0.37083715 0.14737998 0.18162291 0.08197433 0.18053293 0.0376527 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02647807 0.15544325 0.12692295 0.20782251 0.03425642 0.4490768 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05440054 0.17063588 0.08211027 0.10832275 0.43058624 0.15394431],[0. 0. 0. 0. 1. 0.],4,4,
[0.06275548 0.1103842  0.08940113 0.07871932 0.11436099 0.54437889],[0. 0. 0. 0. 0. 1.],5,5,
[0.22829889 0.26278704 0.06087947 0.27824221 0.01865536 0.15113703],[0. 0. 0. 0. 0. 1.],3,5,
[0.07163908 0.27697369 0.0981612  0.29901495 0.13135445 0.12285664],[0. 0. 0. 1. 0. 0.],3,3,
[0.51829976 0.10798968 0.10603183 0.15143429 0.00322277 0.11302168],[1. 0. 0. 0. 0. 0.],0,0,
[0.12346351 0.12581031 0.19952759 0.08917132 0.30156923 0.16045803],[0. 1. 0. 0. 0. 0.],4,1,
[0.18138184 0.20817701 0.18192393 0.23340013 0.17086045 0.02425665],[0. 0. 0. 1. 0. 0.],3,3,
[0.07457215 0.12015153 0.14135233 0.07240208 0.42312517 0.16839674],[0. 0. 0. 1. 0. 0.],4,3,
[0.04944883 0.07370786 0.16895833 0.03389273 0.07095523 0.60303703],[0. 0. 0. 0. 0. 1.],5,5,
[0.07987809 0.09107726 0.0619058  0.15664912 0.10676093 0.50372879],[0. 0. 0. 0. 0. 1.],5,5,
[0.26192649 0.1703224  0.16133724 0.07173258 0.18771326 0.14696803],[0. 0. 0. 0. 1. 0.],0,4,
[0.10630603 0.08288188 0.25232895 0.05819411 0.34745123 0.15283781],[0. 0. 0. 0. 1. 0.],4,4,
[0.05843809 0.09716541 0.10431708 0.04390367 0.6546337  0.04154204],[0. 0. 0. 1. 0. 0.],4,3,
[0.06772619 0.15265639 0.28110205 0.14475752 0.25906493 0.09469291],[0. 0. 0. 0. 1. 0.],2,4,
[0.07730818 0.16044076 0.07709166 0.13147843 0.09175006 0.46193091],[0. 0. 0. 0. 0. 1.],5,5,
[0.05367274 0.23116451 0.04621263 0.45739459 0.17912524 0.0324303 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08915384 0.13291659 0.04197402 0.05804689 0.64990858 0.02800008],[0. 0. 0. 0. 1. 0.],4,4,
[0.04412324 0.23576126 0.04365354 0.22223934 0.29629658 0.15792604],[0. 0. 0. 0. 0. 1.],4,5,
[0.24912976 0.11693389 0.3147496  0.11408096 0.13277687 0.07232892],[1. 0. 0. 0. 0. 0.],2,0,
[0.51784727 0.15458698 0.08981379 0.13724552 0.05201106 0.04849537],[0. 0. 0. 1. 0. 0.],0,3,
[0.08706425 0.1279521  0.2005206  0.13031495 0.30134758 0.15280052],[0. 0. 0. 0. 1. 0.],4,4,
[0.06219717 0.22262182 0.11932182 0.1031612  0.42486074 0.06783726],[0. 0. 0. 0. 1. 0.],4,4,
[0.08289735 0.1698198  0.13157421 0.0799602  0.43395719 0.10179125],[0. 0. 0. 0. 0. 1.],4,5,
[0.05746752 0.28051854 0.11648588 0.14975114 0.25738468 0.13839224],[0. 1. 0. 0. 0. 0.],1,1,
[0.04403537 0.16375913 0.09115164 0.16128238 0.3566058  0.18316568],[1. 0. 0. 0. 0. 0.],4,0,
[0.23054971 0.23401012 0.27284726 0.07842248 0.09713567 0.08703475],[0. 0. 0. 1. 0. 0.],2,3,
[0.09173485 0.12486452 0.31763923 0.08091228 0.31757891 0.06727021],[0. 0. 0. 0. 1. 0.],2,4,
[0.41740469 0.20378609 0.08214192 0.19884185 0.08305084 0.01477462],[1. 0. 0. 0. 0. 0.],0,0,
[0.12601717 0.1354277  0.17679805 0.06409306 0.31584694 0.18181708],[0. 0. 0. 1. 0. 0.],4,3,
[0.05655674 0.10841298 0.03330048 0.08398599 0.70089544 0.01684838],[0. 0. 0. 0. 1. 0.],4,4,
[0.09999357 0.23518393 0.06497649 0.22332635 0.27599087 0.1005288 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07040192 0.10161263 0.20980548 0.06014389 0.4618696  0.09616648],[0. 0. 1. 0. 0. 0.],4,2,
[0.23798267 0.16263931 0.12103947 0.17062243 0.19160556 0.11611056],[0. 1. 0. 0. 0. 0.],0,1,
[0.09929334 0.36932446 0.16002476 0.13448825 0.12604932 0.11081986],[0. 1. 0. 0. 0. 0.],1,1,
[0.06260809 0.0849861  0.11574241 0.07963946 0.59135179 0.06567215],[0. 0. 0. 0. 1. 0.],4,4,
[0.1068443  0.19515941 0.03023269 0.55650507 0.02716516 0.08409338],[0. 0. 1. 0. 0. 0.],3,2,
[0.03818666 0.04164735 0.14843802 0.05209954 0.11379377 0.60583465],[0. 0. 0. 0. 0. 1.],5,5,
[0.14982156 0.06766067 0.26041491 0.05138973 0.33567769 0.13503544],[1. 0. 0. 0. 0. 0.],4,0,
[0.23892142 0.27463465 0.10455833 0.33004312 0.01981932 0.03202316],[0. 1. 0. 0. 0. 0.],3,1,
[0.07663088 0.25065759 0.04954595 0.48654095 0.0416878  0.09493682],[0. 0. 0. 1. 0. 0.],3,3,
[0.05826216 0.06854313 0.13903865 0.06093698 0.41999941 0.25321968],[0. 0. 0. 0. 1. 0.],4,4,
[0.05185848 0.17217943 0.21074609 0.09919125 0.08639584 0.37962892],[0. 0. 1. 0. 0. 0.],5,2,
[0.14052485 0.13592997 0.25560266 0.05416082 0.26760381 0.14617789],[0. 0. 0. 0. 1. 0.],4,4,
[0.17631943 0.19750184 0.08194512 0.24157628 0.22375297 0.07890436],[0. 1. 0. 0. 0. 0.],3,1,
[0.12546862 0.15694391 0.16326621 0.35999298 0.01710037 0.17722792],[0. 0. 0. 0. 0. 1.],3,5,
[0.030229   0.43991848 0.0612886  0.41536223 0.02378545 0.02941624],[0. 0. 0. 1. 0. 0.],1,3,
[0.24982999 0.06905343 0.3784112  0.10194506 0.08720792 0.1135524 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.14462543 0.20294619 0.28641593 0.14661098 0.13001135 0.08939014],[1. 0. 0. 0. 0. 0.],2,0,
[0.10621374 0.07127727 0.17754912 0.08521517 0.20112493 0.35861978],[0. 0. 0. 0. 0. 1.],5,5,
[0.63356767 0.08499839 0.16418936 0.06040026 0.03756218 0.01928214],[1. 0. 0. 0. 0. 0.],0,0,
[0.13999532 0.11942274 0.20014913 0.03408217 0.14722164 0.359129  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11213126 0.14376707 0.20010957 0.07708068 0.40449611 0.06241532],[0. 0. 1. 0. 0. 0.],4,2,
[0.09045598 0.13038544 0.09525236 0.07998112 0.53164078 0.07228432],[0. 0. 0. 0. 1. 0.],4,4,
[0.10067013 0.07781674 0.14818722 0.0566549  0.21345945 0.40321156],[0. 0. 0. 0. 1. 0.],5,4,
[0.26381611 0.15222721 0.14199838 0.3382126  0.01728219 0.08646351],[0. 1. 0. 0. 0. 0.],3,1,
[0.17396756 0.22411493 0.14515921 0.10882652 0.26064111 0.08729067],[0. 0. 1. 0. 0. 0.],4,2,
[0.14646317 0.31664778 0.05193401 0.3003225  0.11387246 0.07076008],[0. 0. 0. 1. 0. 0.],1,3,
[0.10620438 0.34278102 0.02379166 0.40977824 0.09014536 0.02729934],[0. 0. 0. 1. 0. 0.],3,3,
[0.09648978 0.24798394 0.10103727 0.15207731 0.33094393 0.07146777],[0. 0. 1. 0. 0. 0.],4,2,
[0.06519949 0.13272414 0.15737292 0.25643723 0.14540261 0.24286361],[0. 0. 1. 0. 0. 0.],3,2,
[0.04000698 0.44794721 0.04362853 0.33160532 0.06683385 0.06997811],[0. 1. 0. 0. 0. 0.],1,1,
[0.12088105 0.19829939 0.02720219 0.48692573 0.10017053 0.0665211 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07289465 0.20551093 0.13771348 0.28561576 0.03018766 0.26807751],[0. 0. 1. 0. 0. 0.],3,2,
[0.08537787 0.32770847 0.11027074 0.16050015 0.18340047 0.1327423 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1351226  0.16116608 0.11681361 0.08450975 0.42412223 0.07826574],[0. 0. 1. 0. 0. 0.],4,2,
[0.16472948 0.20862515 0.12369738 0.14242714 0.07337304 0.2871478 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0552428  0.06202035 0.14028335 0.03989394 0.58648606 0.11607351],[0. 0. 1. 0. 0. 0.],4,2,
[0.40096998 0.1332396  0.25655488 0.07016793 0.11516454 0.02390307],[1. 0. 0. 0. 0. 0.],0,0,
[0.09755009 0.08250575 0.27140202 0.10726647 0.2109797  0.23029596],[0. 1. 0. 0. 0. 0.],2,1,
[0.12883184 0.15709884 0.08702061 0.09311568 0.43339657 0.10053646],[0. 0. 0. 0. 1. 0.],4,4,
[0.26240543 0.18423869 0.17647489 0.12976263 0.14935879 0.09775957],[0. 1. 0. 0. 0. 0.],0,1,
[0.23275968 0.16165179 0.15307345 0.15382907 0.18413595 0.11455006],[0. 0. 0. 0. 1. 0.],0,4,
[0.35496505 0.11206464 0.14478445 0.06573304 0.27404093 0.04841188],[0. 1. 0. 0. 0. 0.],0,1,
[0.11483599 0.13297597 0.25064821 0.07574837 0.05031118 0.37548028],[0. 1. 0. 0. 0. 0.],5,1,
[0.14906341 0.13667345 0.22889743 0.09038271 0.30783838 0.08714463],[0. 0. 1. 0. 0. 0.],4,2,
[0.09712939 0.06645496 0.18214177 0.04107531 0.09166639 0.52153218],[0. 0. 0. 0. 0. 1.],5,5,
[0.09925866 0.20780337 0.14201196 0.10558829 0.19107371 0.254264  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04137995 0.10230163 0.10176643 0.05709765 0.13917656 0.55827779],[0. 0. 0. 0. 0. 1.],5,5,
[0.2149236  0.24438548 0.13900377 0.14543938 0.13520216 0.1210456 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04816425 0.06524259 0.07749062 0.07495462 0.09880564 0.63534228],[0. 1. 0. 0. 0. 0.],5,1,
[0.08130552 0.11508989 0.06199679 0.06632195 0.15011653 0.52516931],[1. 0. 0. 0. 0. 0.],5,0,
[0.14949631 0.28295537 0.0851752  0.13758182 0.21056569 0.1342256 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.28584603 0.13482551 0.08860339 0.26298307 0.01509896 0.21264304],[0. 1. 0. 0. 0. 0.],0,1,
[0.07837396 0.20571409 0.21317677 0.15234298 0.30883702 0.04155518],[1. 0. 0. 0. 0. 0.],4,0,
[0.06351637 0.12731206 0.06855567 0.11050417 0.52299259 0.10711913],[0. 0. 0. 0. 0. 1.],4,5,
[0.33557962 0.13054096 0.27742784 0.07585694 0.08507309 0.09552155],[0. 0. 0. 1. 0. 0.],0,3,
[0.08244337 0.07984484 0.15451188 0.04237491 0.13812366 0.50270134],[0. 0. 1. 0. 0. 0.],5,2,
[0.07627757 0.29327541 0.14055559 0.10227705 0.24092875 0.14668562],[0. 1. 0. 0. 0. 0.],1,1,
[0.02833653 0.39991407 0.0795386  0.2434518  0.0724317  0.1763273 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.18702684 0.11157266 0.17666095 0.23795071 0.0220518  0.26473703],[0. 0. 1. 0. 0. 0.],5,2,
[0.10436435 0.25153339 0.06595509 0.20889946 0.32860816 0.04063956],[0. 1. 0. 0. 0. 0.],4,1,
[0.59297743 0.14602255 0.05259689 0.11206054 0.00894522 0.08739737],[0. 0. 0. 0. 0. 1.],0,5,
[0.1024279  0.16073953 0.45463406 0.06525455 0.156506   0.06043797],[0. 0. 1. 0. 0. 0.],2,2,
[0.4023047  0.13454963 0.21312712 0.09302182 0.05678826 0.10020847],[1. 0. 0. 0. 0. 0.],0,0,
[0.04382284 0.04288508 0.11682646 0.04777557 0.05235452 0.69633552],[0. 0. 1. 0. 0. 0.],5,2,
[0.12582114 0.1128598  0.07025677 0.18337529 0.16728834 0.34039866],[0. 0. 1. 0. 0. 0.],5,2,
[0.55746307 0.05843149 0.25725294 0.0443654  0.0392393  0.0432478 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04873168 0.18905164 0.11912471 0.29032994 0.13329316 0.21946886],[0. 0. 0. 0. 0. 1.],3,5,
[0.14419963 0.20256194 0.11781016 0.1121429  0.12182833 0.30145705],[0. 0. 0. 0. 0. 1.],5,5,
[0.04914775 0.1170806  0.05091461 0.39000868 0.05153271 0.34131565],[0. 0. 0. 0. 0. 1.],3,5,
[0.13960556 0.32832252 0.04902818 0.20246784 0.25818183 0.02239408],[0. 0. 0. 1. 0. 0.],1,3,
[0.11761496 0.0993077  0.45561437 0.08460128 0.05788863 0.18497306],[0. 0. 1. 0. 0. 0.],2,2,
[0.1556731  0.28826627 0.02248472 0.34923532 0.13380785 0.05053274],[1. 0. 0. 0. 0. 0.],3,0,
[0.15453144 0.09682345 0.18222999 0.07122273 0.16173717 0.33345521],[1. 0. 0. 0. 0. 0.],5,0,
[0.0517714  0.07253819 0.46720648 0.04914753 0.22346732 0.13586908],[0. 0. 1. 0. 0. 0.],2,2,
[0.04755837 0.11101543 0.09039781 0.1115594  0.5542136  0.08525538],[0. 0. 0. 0. 1. 0.],4,4,
[0.52371255 0.13783827 0.13768968 0.11586845 0.03476358 0.05012748],[1. 0. 0. 0. 0. 0.],0,0,
[0.09716443 0.15628681 0.27789613 0.16641799 0.2473733  0.05486135],[0. 0. 1. 0. 0. 0.],2,2,
[0.05797692 0.17014646 0.20159331 0.1334328  0.28711141 0.14973909],[0. 0. 0. 0. 1. 0.],4,4,
[0.1066488  0.32188533 0.09079957 0.12158883 0.27189161 0.08718586],[0. 1. 0. 0. 0. 0.],1,1,
[0.14306134 0.07745908 0.1580435  0.07111092 0.0595904  0.49073476],[0. 0. 0. 1. 0. 0.],5,3,
[0.04632247 0.18411553 0.10573074 0.41408963 0.08271803 0.1670236 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18039837 0.12927897 0.18430154 0.21440949 0.12989685 0.16171479],[0. 1. 0. 0. 0. 0.],3,1,
[0.07408258 0.12060802 0.14919716 0.08725074 0.47052714 0.09833437],[0. 0. 0. 0. 0. 1.],4,5,
[0.06906053 0.08863046 0.14898287 0.06692591 0.2875915  0.33880873],[1. 0. 0. 0. 0. 0.],5,0,
[0.48657097 0.08180066 0.2307754  0.04550627 0.01895259 0.13639411],[1. 0. 0. 0. 0. 0.],0,0,
[0.08871955 0.16826206 0.16439365 0.16820468 0.2965345  0.11388556],[0. 1. 0. 0. 0. 0.],4,1,
[0.19253946 0.10292605 0.4097328  0.07962312 0.10914384 0.10603472],[0. 0. 1. 0. 0. 0.],2,2,
[0.12192297 0.16397058 0.12154545 0.27452286 0.1545526  0.16348554],[0. 0. 1. 0. 0. 0.],3,2,
[0.04639159 0.15961593 0.10179026 0.12174243 0.45432943 0.11613036],[0. 0. 0. 0. 1. 0.],4,4,
[0.04012755 0.13999986 0.05599127 0.07412275 0.64060554 0.04915304],[0. 0. 0. 0. 1. 0.],4,4,
[0.05151573 0.24200257 0.05065088 0.51662858 0.01953776 0.11966449],[0. 0. 0. 0. 0. 1.],3,5,
[0.05700237 0.31617519 0.10543921 0.26297692 0.12693179 0.13147451],[0. 0. 1. 0. 0. 0.],1,2,
[0.14679336 0.19496627 0.28667005 0.19522325 0.06662567 0.10972139],[0. 0. 1. 0. 0. 0.],2,2,
[0.0434187  0.08824724 0.08407444 0.03898082 0.70983162 0.03544718],[0. 1. 0. 0. 0. 0.],4,1,
[0.03156365 0.09604438 0.26246349 0.05070125 0.33315076 0.22607648],[0. 0. 1. 0. 0. 0.],4,2,
[0.22907434 0.1847491  0.33869513 0.10061369 0.08931942 0.05754832],[0. 0. 1. 0. 0. 0.],2,2,
[0.09386508 0.18720731 0.27854175 0.08414206 0.18005207 0.17619173],[0. 0. 0. 0. 1. 0.],2,4,
[0.13372041 0.27725772 0.17183466 0.21715801 0.18138073 0.01864847],[0. 0. 0. 1. 0. 0.],1,3,
[0.05282735 0.04803025 0.1153154  0.06583179 0.16087523 0.55711997],[0. 0. 0. 0. 0. 1.],5,5,
[0.0527829  0.05753916 0.16523769 0.10405611 0.03211917 0.58826497],[0. 0. 0. 0. 0. 1.],5,5,
[0.05201035 0.22474273 0.08422504 0.39295413 0.04522409 0.20084366],[0. 0. 0. 1. 0. 0.],3,3,
[0.05911317 0.07508083 0.10315491 0.04640478 0.654786   0.06146031],[0. 0. 0. 0. 0. 1.],4,5,
[0.04203661 0.06531522 0.12336389 0.07088312 0.05359135 0.64480982],[0. 0. 0. 0. 0. 1.],5,5,
[0.05317085 0.13620701 0.06926971 0.11297926 0.03192256 0.5964506 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18107304 0.15296778 0.16495515 0.09847925 0.2158004  0.18672437],[0. 1. 0. 0. 0. 0.],4,1,
[0.0592835  0.22868824 0.04836575 0.54505422 0.07020664 0.04840165],[0. 0. 0. 1. 0. 0.],3,3,
[0.12145817 0.21440274 0.2167464  0.07220268 0.2726053  0.10258471],[0. 1. 0. 0. 0. 0.],4,1,
[0.06645616 0.08232385 0.08164214 0.0498673  0.58743877 0.13227178],[0. 0. 0. 0. 0. 1.],4,5,
[0.0824613  0.12404946 0.07466516 0.27019586 0.01902927 0.42959895],[0. 0. 1. 0. 0. 0.],5,2,
[0.14134193 0.11470035 0.13984659 0.38019686 0.03464556 0.18926871],[0. 0. 1. 0. 0. 0.],3,2,
[0.03357212 0.08122989 0.09023357 0.06795563 0.06699728 0.66001151],[0. 0. 0. 0. 0. 1.],5,5,
[0.20098657 0.1982839  0.06179134 0.17160834 0.04651728 0.32081258],[0. 0. 0. 0. 0. 1.],5,5,
[0.06057416 0.19645592 0.09952665 0.39593455 0.05809829 0.18941043],[0. 0. 1. 0. 0. 0.],3,2,
[0.08769692 0.04759931 0.12927137 0.04255303 0.02359415 0.66928522],[1. 0. 0. 0. 0. 0.],5,0,
[0.06968193 0.22999061 0.0436981  0.1630791  0.03464904 0.45890121],[0. 0. 0. 0. 0. 1.],5,5,
[0.0987127  0.11350532 0.12788083 0.04707173 0.57974554 0.03308388],[0. 0. 1. 0. 0. 0.],4,2,
[0.06570088 0.24356881 0.08933851 0.22901377 0.30254471 0.06983333],[0. 0. 0. 0. 0. 1.],4,5,
[0.62842692 0.06058763 0.18261777 0.05110688 0.02523853 0.05202227],[1. 0. 0. 0. 0. 0.],0,0,
[0.12935443 0.11990861 0.09136103 0.12094785 0.46196772 0.07646035],[0. 0. 0. 0. 0. 1.],4,5,
[0.13344477 0.13109871 0.1083365  0.09721184 0.40988669 0.12002148],[0. 0. 0. 0. 1. 0.],4,4,
[0.13895054 0.15712651 0.11527916 0.06583694 0.50405962 0.01874723],[0. 1. 0. 0. 0. 0.],4,1,
[0.50396949 0.08139897 0.22058728 0.0638999  0.00671909 0.12342527],[0. 0. 0. 1. 0. 0.],0,3,
[0.1136623  0.09339587 0.37371881 0.05913997 0.10208113 0.25800193],[0. 1. 0. 0. 0. 0.],2,1,
[0.08772075 0.17490402 0.13433376 0.14455837 0.38773692 0.07074619],[0. 0. 0. 0. 1. 0.],4,4,
[0.18472505 0.28813941 0.01532641 0.32331268 0.16828745 0.020209  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.29895853 0.09995558 0.29138944 0.07966011 0.20047103 0.02956532],[1. 0. 0. 0. 0. 0.],0,0,
[0.05016136 0.13271396 0.1178694  0.33657113 0.12530585 0.2373783 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11494834 0.06063927 0.23965213 0.06446679 0.17806068 0.3422328 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25345103 0.21880031 0.23245972 0.1572574  0.04792896 0.09010257],[0. 1. 0. 0. 0. 0.],0,1,
[0.11056961 0.37488648 0.05071611 0.11222278 0.25954929 0.09205573],[0. 0. 0. 0. 0. 1.],1,5,
[0.09153752 0.29836031 0.04120377 0.332354   0.08376293 0.15278148],[0. 0. 0. 1. 0. 0.],3,3,
[0.03047235 0.04148124 0.07760382 0.03917909 0.04640263 0.76486088],[0. 0. 0. 0. 0. 1.],5,5,
[0.187484   0.12566381 0.29167907 0.10399789 0.19986383 0.09131141],[0. 0. 0. 0. 1. 0.],2,4,
[0.17568358 0.12371848 0.32657672 0.0501901  0.09769954 0.22613157],[0. 1. 0. 0. 0. 0.],2,1,
[0.09707722 0.1971105  0.11009645 0.10552809 0.37987983 0.1103079 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11059598 0.09673379 0.26012142 0.06249098 0.08026312 0.38979471],[0. 0. 0. 0. 0. 1.],5,5,
[0.13583495 0.07800733 0.23297112 0.05335328 0.23912432 0.260709  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11728272 0.11455449 0.25816778 0.08414591 0.11709909 0.30875002],[0. 1. 0. 0. 0. 0.],5,1,
[0.18414355 0.06952954 0.32865434 0.08097041 0.13236985 0.2043323 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.35610727 0.21142532 0.10820295 0.14719808 0.10397074 0.07309564],[0. 0. 0. 0. 1. 0.],0,4,
[0.09681209 0.10682196 0.11186443 0.12012959 0.2086358  0.35573612],[0. 0. 0. 0. 0. 1.],5,5,
[0.07188171 0.19776579 0.02501099 0.51038512 0.11092485 0.08403153],[0. 0. 0. 1. 0. 0.],3,3,
[0.24716401 0.11289355 0.13456146 0.12090395 0.34276034 0.04171669],[1. 0. 0. 0. 0. 0.],4,0,
[0.04205622 0.20061089 0.01864199 0.67158368 0.01340718 0.05370004],[0. 0. 0. 1. 0. 0.],3,3,
[0.09582141 0.12535922 0.0418734  0.17447466 0.52068868 0.04178262],[0. 0. 0. 1. 0. 0.],4,3,
[0.19641766 0.25901535 0.2429953  0.1501305  0.09568795 0.05575324],[0. 0. 1. 0. 0. 0.],1,2,
[0.13104911 0.20093734 0.19057903 0.06987245 0.34524019 0.06232187],[0. 1. 0. 0. 0. 0.],4,1,
[0.06042174 0.0934622  0.09898228 0.0646289  0.51650139 0.16600349],[0. 0. 0. 0. 1. 0.],4,4,
[0.16889638 0.41777487 0.02384105 0.17445544 0.18481655 0.03021569],[1. 0. 0. 0. 0. 0.],1,0,
[0.04611257 0.09489535 0.13517728 0.06834589 0.5845295  0.07093941],[0. 1. 0. 0. 0. 0.],4,1,
[0.07973643 0.14756754 0.12678653 0.17496446 0.36470709 0.10623795],[0. 0. 0. 0. 1. 0.],4,4,
