Output,Label,Output Argmax,Label Argmax,Accuracy
[0.27370708 0.14964143 0.09695435 0.20525749 0.08915486 0.18528479],[1. 0. 0. 0. 0. 0.],0,0,
[0.08141579 0.09733696 0.07146483 0.06849574 0.5842115  0.09707519],[0. 0. 1. 0. 0. 0.],4,2,
[0.08547683 0.08916852 0.25464181 0.10660442 0.31308767 0.15102076],[0. 1. 0. 0. 0. 0.],4,1,
[0.0581277  0.1625393  0.17517595 0.06653485 0.27894988 0.25867232],[1. 0. 0. 0. 0. 0.],4,0,
[0.11859226 0.2104162  0.03812232 0.49364057 0.0756169  0.06361176],[0. 1. 0. 0. 0. 0.],3,1,
[0.22161926 0.0968756  0.35610581 0.07554838 0.09480681 0.15504413],[0. 0. 0. 1. 0. 0.],2,3,
[0.09707936 0.10133924 0.08650206 0.08271968 0.47956149 0.15279817],[0. 1. 0. 0. 0. 0.],4,1,
[0.13435363 0.1629179  0.08187012 0.15415678 0.19433294 0.27236863],[0. 0. 0. 0. 0. 1.],5,5,
[0.08880456 0.11704569 0.15958261 0.05664956 0.44117467 0.13674291],[0. 0. 0. 0. 1. 0.],4,4,
[0.04097569 0.15699566 0.07268624 0.15163459 0.06091363 0.51679418],[0. 0. 0. 0. 1. 0.],5,4,
[0.07560699 0.323167   0.04485973 0.42968446 0.10874909 0.01793273],[0. 0. 1. 0. 0. 0.],3,2,
[0.34187463 0.24082732 0.14854701 0.13740167 0.06425187 0.0670975 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03135182 0.08816561 0.09048668 0.06039586 0.64089797 0.08870206],[0. 0. 0. 0. 1. 0.],4,4,
[0.3619714  0.28315826 0.10930084 0.17524775 0.05370107 0.01662069],[0. 1. 0. 0. 0. 0.],0,1,
[0.09211573 0.17444346 0.095466   0.06549238 0.30708046 0.26540197],[0. 0. 0. 0. 1. 0.],4,4,
[0.09697549 0.05386276 0.19942886 0.03844794 0.03248027 0.57880468],[0. 0. 0. 0. 0. 1.],5,5,
[0.22635666 0.27595295 0.14593127 0.08339272 0.19131573 0.07705067],[0. 1. 0. 0. 0. 0.],1,1,
[0.07798892 0.10967476 0.07240336 0.08849359 0.48919846 0.1622409 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04127299 0.29991514 0.04276749 0.3055913  0.2700373  0.04041578],[0. 0. 0. 0. 1. 0.],3,4,
[0.03843035 0.06387506 0.03817404 0.03444739 0.80793834 0.01713483],[0. 0. 0. 0. 1. 0.],4,4,
[0.23304813 0.15742781 0.25779113 0.09666273 0.22729544 0.02777475],[1. 0. 0. 0. 0. 0.],2,0,
[0.78510136 0.06920663 0.05227031 0.08031378 0.0052384  0.00786952],[0. 0. 0. 1. 0. 0.],0,3,
[0.0404272  0.19315943 0.11325628 0.20006306 0.05101288 0.40208116],[0. 0. 1. 0. 0. 0.],5,2,
[0.19911946 0.08651849 0.15153267 0.12490681 0.06672526 0.37119731],[0. 0. 1. 0. 0. 0.],5,2,
[0.08186929 0.11412863 0.14851481 0.05574988 0.49260112 0.10713626],[0. 0. 0. 0. 1. 0.],4,4,
[0.35026231 0.2909079  0.12913426 0.14741042 0.05905566 0.02322945],[0. 1. 0. 0. 0. 0.],0,1,
[0.06908382 0.0833354  0.22068856 0.05424715 0.40212143 0.17052364],[0. 0. 0. 0. 1. 0.],4,4,
[0.21130737 0.10744097 0.26842674 0.04193956 0.06106806 0.30981731],[0. 0. 0. 0. 1. 0.],5,4,
[0.10055514 0.19078756 0.04881869 0.1618813  0.44640764 0.05154967],[0. 0. 0. 0. 1. 0.],4,4,
[0.09752882 0.1465738  0.08645386 0.20944061 0.26455652 0.1954464 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03771302 0.10746663 0.0859331  0.09038959 0.1347601  0.54373756],[0. 0. 0. 0. 0. 1.],5,5,
[0.22924729 0.18624524 0.20539984 0.13798145 0.14537157 0.09575461],[0. 0. 0. 1. 0. 0.],0,3,
[0.75292267 0.05219969 0.09626474 0.07926224 0.0107772  0.00857345],[1. 0. 0. 0. 0. 0.],0,0,
[0.11409187 0.12004216 0.14429475 0.16116151 0.40090212 0.05950759],[0. 0. 0. 0. 0. 1.],4,5,
[0.13847665 0.13501685 0.25131687 0.14746533 0.25759423 0.07013007],[0. 0. 1. 0. 0. 0.],4,2,
[0.05167947 0.0384911  0.21222793 0.07355745 0.03753397 0.58651008],[0. 0. 0. 0. 0. 1.],5,5,
[0.29675791 0.09629634 0.13125553 0.06862478 0.3383076  0.06875785],[1. 0. 0. 0. 0. 0.],4,0,
[0.53541717 0.06653739 0.18175212 0.05818124 0.03163011 0.12648197],[1. 0. 0. 0. 0. 0.],0,0,
[0.09367311 0.16128548 0.05644486 0.12499648 0.51340846 0.05019159],[0. 1. 0. 0. 0. 0.],4,1,
[0.20691777 0.2503104  0.17553059 0.08749207 0.22842765 0.05132153],[0. 0. 0. 1. 0. 0.],1,3,
[0.05351906 0.17109242 0.0695351  0.56559304 0.00904071 0.13121967],[0. 0. 0. 1. 0. 0.],3,3,
[0.04985547 0.13140055 0.10663054 0.22745928 0.24767749 0.23697666],[0. 0. 1. 0. 0. 0.],4,2,
[0.05971388 0.06257173 0.12778113 0.0633116  0.20814961 0.47847206],[0. 0. 0. 0. 0. 1.],5,5,
[0.50566879 0.08095908 0.19622863 0.12183821 0.05447125 0.04083405],[0. 0. 0. 1. 0. 0.],0,3,
[0.160605   0.38863358 0.06677232 0.23408503 0.14068071 0.00922337],[0. 1. 0. 0. 0. 0.],1,1,
[0.15789841 0.41855236 0.09824432 0.16545614 0.03357784 0.12627093],[0. 1. 0. 0. 0. 0.],1,1,
[0.79995748 0.0505491  0.04272823 0.08950396 0.00340017 0.01386106],[0. 1. 0. 0. 0. 0.],0,1,
[0.04594897 0.08696869 0.14065286 0.06750259 0.57678749 0.08213939],[0. 0. 0. 0. 1. 0.],4,4,
[0.41501442 0.12880778 0.23139457 0.15423843 0.04290759 0.02763722],[1. 0. 0. 0. 0. 0.],0,0,
[0.06598366 0.28060453 0.11830731 0.13328885 0.32665135 0.07516431],[0. 0. 1. 0. 0. 0.],4,2,
[0.26658496 0.22586328 0.13253927 0.07585296 0.27001532 0.02914421],[0. 1. 0. 0. 0. 0.],4,1,
[0.08539099 0.16088784 0.06779921 0.12856772 0.08826451 0.46908972],[0. 0. 0. 0. 0. 1.],5,5,
[0.31511816 0.13669561 0.21173232 0.04640565 0.25672896 0.0333193 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29664386 0.11490479 0.22434375 0.09665018 0.19798046 0.06947696],[0. 0. 1. 0. 0. 0.],0,2,
[0.15130342 0.12658543 0.11358142 0.06825938 0.51198263 0.02828772],[0. 0. 0. 0. 1. 0.],4,4,
[0.05887379 0.13320368 0.04559256 0.14587464 0.32332519 0.29313015],[0. 0. 0. 1. 0. 0.],4,3,
[0.06899884 0.14977976 0.2789134  0.13148148 0.12899611 0.2418304 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08946199 0.10887749 0.12306591 0.05284895 0.4714936  0.15425205],[0. 0. 0. 0. 1. 0.],4,4,
[0.04175134 0.06260515 0.23018762 0.09001595 0.10647846 0.46896148],[0. 0. 1. 0. 0. 0.],5,2,
[0.06672195 0.05789628 0.23520781 0.07154845 0.02591808 0.54270743],[1. 0. 0. 0. 0. 0.],5,0,
[0.08092301 0.09735063 0.11259277 0.04543902 0.61514595 0.04854861],[0. 0. 0. 0. 1. 0.],4,4,
[0.11010056 0.25302819 0.02696822 0.29439769 0.2794377  0.03606763],[1. 0. 0. 0. 0. 0.],3,0,
[0.09736123 0.16775228 0.1733398  0.10341402 0.36478698 0.09334569],[0. 0. 0. 0. 0. 1.],4,5,
[0.03578004 0.05705997 0.19271144 0.08815144 0.13185055 0.49444656],[1. 0. 0. 0. 0. 0.],5,0,
[0.30943786 0.24704101 0.09541582 0.2292959  0.0686592  0.05015022],[1. 0. 0. 0. 0. 0.],0,0,
[0.09559466 0.08549445 0.13429333 0.06088126 0.4915207  0.1322156 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05128488 0.11209437 0.14642599 0.10641065 0.24020897 0.34357515],[0. 0. 0. 0. 0. 1.],5,5,
[0.03092458 0.06021635 0.06484201 0.05323723 0.07659045 0.71418938],[0. 0. 0. 0. 0. 1.],5,5,
[0.05832798 0.08870406 0.25134265 0.1160914  0.03837258 0.44716133],[0. 1. 0. 0. 0. 0.],5,1,
[0.20661361 0.12874311 0.17539359 0.05028102 0.31721021 0.12175845],[0. 1. 0. 0. 0. 0.],4,1,
[0.42709063 0.10050967 0.24395097 0.06601792 0.01622932 0.14620148],[0. 0. 1. 0. 0. 0.],0,2,
[0.45835659 0.14891005 0.11029758 0.06807984 0.20163627 0.01271966],[0. 1. 0. 0. 0. 0.],0,1,
[0.13664542 0.07901984 0.25022396 0.05219603 0.09166736 0.3902474 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13935556 0.10134267 0.12350015 0.0911759  0.04637738 0.49824834],[0. 0. 0. 0. 0. 1.],5,5,
[0.26077231 0.12606405 0.27821164 0.15323765 0.05343348 0.12828087],[1. 0. 0. 0. 0. 0.],2,0,
[0.22220323 0.11384123 0.15635028 0.0815117  0.33778284 0.08831073],[0. 1. 0. 0. 0. 0.],4,1,
[0.16852624 0.24610837 0.09741477 0.22173375 0.20291709 0.06329978],[0. 0. 0. 0. 1. 0.],1,4,
[0.09808404 0.18678051 0.05570267 0.17736998 0.276511   0.20555181],[0. 1. 0. 0. 0. 0.],4,1,
[0.06697998 0.12460521 0.06779906 0.09757796 0.05756195 0.58547585],[0. 1. 0. 0. 0. 0.],5,1,
[0.09608661 0.09182954 0.18019667 0.05622314 0.45589391 0.11977014],[0. 1. 0. 0. 0. 0.],4,1,
[0.2353467  0.16797275 0.14974746 0.06071175 0.35480906 0.03141228],[0. 0. 0. 0. 1. 0.],4,4,
[0.3444566  0.10470147 0.31322256 0.0516869  0.139733   0.04619946],[0. 0. 1. 0. 0. 0.],0,2,
[0.09373175 0.08737571 0.14118631 0.06247709 0.47389075 0.14133839],[0. 0. 0. 0. 1. 0.],4,4,
[0.1275214  0.2461796  0.08495174 0.22363853 0.21052098 0.10718774],[0. 0. 0. 1. 0. 0.],1,3,
[0.42587849 0.04260211 0.38117358 0.04079583 0.03938342 0.07016657],[0. 0. 1. 0. 0. 0.],0,2,
[0.21108686 0.20469533 0.19769318 0.06708914 0.27008443 0.04935106],[0. 0. 0. 0. 1. 0.],4,4,
[0.41981569 0.12256471 0.09554975 0.22058392 0.04313602 0.09834992],[1. 0. 0. 0. 0. 0.],0,0,
[0.28959294 0.17847305 0.11828082 0.16597356 0.15615914 0.09152049],[0. 0. 0. 0. 0. 1.],0,5,
[0.14128546 0.11632087 0.12774386 0.10769414 0.45451351 0.05244214],[0. 0. 0. 0. 0. 1.],4,5,
[0.27033798 0.20630844 0.05107023 0.11279633 0.313822   0.04566502],[1. 0. 0. 0. 0. 0.],4,0,
[0.07947294 0.23692241 0.06653516 0.25060957 0.23969092 0.126769  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.26941544 0.03427087 0.19765401 0.05148229 0.02314513 0.42403226],[0. 0. 1. 0. 0. 0.],5,2,
[0.18037386 0.14884668 0.2372484  0.13511146 0.15291032 0.14550929],[0. 1. 0. 0. 0. 0.],2,1,
[0.15112565 0.15864912 0.14567754 0.15052161 0.13731903 0.25670705],[0. 0. 0. 0. 0. 1.],5,5,
[0.09204183 0.10734791 0.11940694 0.11803592 0.45680593 0.10636147],[0. 0. 0. 0. 1. 0.],4,4,
[0.38914772 0.11574342 0.09589386 0.31910503 0.03680095 0.04330903],[0. 0. 0. 1. 0. 0.],0,3,
[0.03633412 0.13877187 0.11462181 0.25066834 0.0902011  0.36940275],[0. 0. 0. 0. 0. 1.],5,5,
[0.20275885 0.08016202 0.34480726 0.08262501 0.13315606 0.1564908 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.31998396 0.10448136 0.19859176 0.291882   0.03367949 0.05138143],[0. 1. 0. 0. 0. 0.],0,1,
[0.11919295 0.09584382 0.15008937 0.08568293 0.10038132 0.44880961],[0. 0. 0. 0. 0. 1.],5,5,
[0.10407498 0.1721264  0.21724573 0.2916929  0.07478995 0.14007004],[0. 0. 0. 0. 1. 0.],3,4,
[0.09197658 0.13109057 0.27537102 0.07029188 0.1967837  0.23448626],[0. 0. 0. 0. 1. 0.],2,4,
[0.09437222 0.37183384 0.11029355 0.07871217 0.15976548 0.18502275],[0. 1. 0. 0. 0. 0.],1,1,
[0.04420212 0.06989097 0.09130615 0.0594295  0.0452267  0.68994455],[0. 0. 0. 1. 0. 0.],5,3,
[0.1295513  0.09951601 0.14947698 0.20197935 0.01221765 0.40725872],[0. 0. 0. 1. 0. 0.],5,3,
[0.14828181 0.10712339 0.36664704 0.1644718  0.02322959 0.19024638],[0. 0. 1. 0. 0. 0.],2,2,
[0.20948795 0.16205084 0.13031492 0.28197244 0.08251727 0.13365659],[0. 0. 0. 1. 0. 0.],3,3,
[0.0687598  0.11298884 0.14534394 0.0814117  0.30923304 0.28226268],[0. 0. 0. 0. 0. 1.],4,5,
[0.27288838 0.19956448 0.21329988 0.07530359 0.15509864 0.08384503],[0. 0. 0. 1. 0. 0.],0,3,
[0.09293343 0.0947763  0.0774293  0.10041973 0.45619489 0.17824635],[1. 0. 0. 0. 0. 0.],4,0,
[0.03879774 0.12027577 0.10764503 0.16733125 0.2225394  0.3434108 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.25824431 0.08854561 0.10557178 0.12583279 0.36291605 0.05888945],[0. 0. 0. 0. 1. 0.],4,4,
[0.04967904 0.36256223 0.05423992 0.20439555 0.04861213 0.28051114],[0. 0. 0. 0. 0. 1.],1,5,
[0.0436313  0.06065774 0.06350496 0.03642852 0.04370571 0.75207177],[0. 1. 0. 0. 0. 0.],5,1,
[0.25618823 0.15794748 0.27713493 0.13859185 0.11535776 0.05477975],[1. 0. 0. 0. 0. 0.],2,0,
[0.0936231  0.1422709  0.11510062 0.0972218  0.2334964  0.31828719],[0. 0. 1. 0. 0. 0.],5,2,
[0.04957663 0.1185398  0.16954275 0.12049961 0.34825611 0.1935851 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06179201 0.36851648 0.03789391 0.50280387 0.01312967 0.01586405],[1. 0. 0. 0. 0. 0.],3,0,
[0.06570898 0.29078574 0.03045992 0.45097074 0.04098829 0.12108633],[0. 0. 0. 1. 0. 0.],3,3,
[0.56033971 0.07456134 0.16217667 0.04434447 0.05554025 0.10303755],[1. 0. 0. 0. 0. 0.],0,0,
[0.1862946  0.21719422 0.2590555  0.10047195 0.18696272 0.05002101],[0. 0. 1. 0. 0. 0.],2,2,
[0.18027292 0.21759662 0.15206886 0.28349293 0.10566707 0.06090159],[1. 0. 0. 0. 0. 0.],3,0,
[0.08394424 0.08716119 0.17955394 0.07723073 0.17128141 0.40082849],[0. 0. 1. 0. 0. 0.],5,2,
[0.1188898  0.09882304 0.12156252 0.11821655 0.36210244 0.18040565],[0. 1. 0. 0. 0. 0.],4,1,
[0.10081808 0.28501706 0.13758066 0.13052541 0.28439569 0.06166309],[0. 1. 0. 0. 0. 0.],1,1,
[0.0357991  0.03943767 0.17733724 0.03621943 0.04659865 0.66460792],[0. 0. 1. 0. 0. 0.],5,2,
[0.04790639 0.10089088 0.21816525 0.07326219 0.39997823 0.15979706],[0. 0. 0. 0. 1. 0.],4,4,
[0.55712468 0.15938955 0.05826481 0.1866724  0.02164791 0.01690064],[0. 1. 0. 0. 0. 0.],0,1,
[0.1126408  0.33691927 0.06224949 0.18259352 0.12332345 0.18227347],[0. 1. 0. 0. 0. 0.],1,1,
[0.05917321 0.12208918 0.10892615 0.05222761 0.5203514  0.13723245],[0. 0. 0. 1. 0. 0.],4,3,
[0.19009154 0.23606965 0.11713129 0.18724601 0.19372348 0.07573802],[1. 0. 0. 0. 0. 0.],1,0,
[0.31163827 0.19000682 0.06817383 0.26721397 0.05993244 0.10303467],[1. 0. 0. 0. 0. 0.],0,0,
[0.0635879  0.14390915 0.07008254 0.17567832 0.05812797 0.48861412],[0. 1. 0. 0. 0. 0.],5,1,
[0.10290294 0.19209121 0.22721342 0.08511733 0.11032579 0.28234932],[0. 0. 0. 1. 0. 0.],5,3,
[0.04117188 0.06932157 0.09416042 0.04690496 0.15487769 0.59356348],[0. 0. 0. 0. 1. 0.],5,4,
[0.06509994 0.16828983 0.04797213 0.4129387  0.05223163 0.25346777],[0. 0. 0. 1. 0. 0.],3,3,
[0.10458049 0.29105242 0.08689631 0.13006015 0.28420835 0.10320227],[0. 0. 1. 0. 0. 0.],1,2,
[0.13433812 0.1683883  0.16251521 0.09753802 0.28049469 0.15672567],[0. 0. 1. 0. 0. 0.],4,2,
[0.18979999 0.22051091 0.19233515 0.15976777 0.05624987 0.18133631],[0. 0. 0. 0. 0. 1.],1,5,
[0.16875651 0.09620111 0.18443019 0.19600598 0.06897059 0.28563563],[1. 0. 0. 0. 0. 0.],5,0,
[0.12650596 0.09279763 0.24199201 0.04733798 0.16497553 0.3263909 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06513483 0.37069032 0.09329055 0.27455821 0.11182686 0.08449923],[0. 0. 1. 0. 0. 0.],1,2,
[0.16560388 0.16743142 0.25170008 0.14608884 0.169644   0.09953178],[0. 0. 0. 0. 1. 0.],2,4,
[0.39667134 0.08968154 0.29437359 0.10029421 0.05284215 0.06613717],[0. 0. 1. 0. 0. 0.],0,2,
[0.04853969 0.0821433  0.04715559 0.10525225 0.10102628 0.61588288],[0. 0. 1. 0. 0. 0.],5,2,
[0.59090741 0.0603733  0.21059645 0.05618296 0.03137984 0.05056004],[1. 0. 0. 0. 0. 0.],0,0,
[0.16317419 0.24022294 0.15899093 0.12988106 0.27639485 0.03133603],[0. 0. 0. 1. 0. 0.],4,3,
[0.2006998  0.09818    0.32844882 0.05348762 0.19445459 0.12472917],[0. 0. 0. 0. 1. 0.],2,4,
[0.07242902 0.08358067 0.06685582 0.09497089 0.60971432 0.07244929],[0. 0. 0. 0. 1. 0.],4,4,
[0.2240911  0.28869544 0.10877736 0.21722883 0.08525222 0.07595505],[0. 0. 1. 0. 0. 0.],1,2,
[0.05273369 0.25590412 0.09382068 0.40416234 0.09227563 0.10110354],[0. 0. 0. 1. 0. 0.],3,3,
[0.04474198 0.10091284 0.09541513 0.05084782 0.15896504 0.5491172 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.19748998 0.04464535 0.16712953 0.04541052 0.01277659 0.53254802],[0. 0. 0. 0. 0. 1.],5,5,
[0.31471303 0.11658931 0.11365848 0.20056034 0.05968508 0.19479377],[1. 0. 0. 0. 0. 0.],0,0,
[0.13611923 0.17036621 0.10059568 0.10899351 0.44484862 0.03907674],[0. 0. 1. 0. 0. 0.],4,2,
[0.27276299 0.1346141  0.29567289 0.06824634 0.17683249 0.05187119],[1. 0. 0. 0. 0. 0.],2,0,
[0.20544628 0.10819724 0.2227504  0.08919875 0.28439613 0.0900112 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02951506 0.09861326 0.11498051 0.0637166  0.6157322  0.07744236],[0. 0. 0. 0. 1. 0.],4,4,
[0.18428266 0.17091952 0.23754366 0.06099036 0.28937042 0.05689339],[0. 0. 0. 1. 0. 0.],4,3,
[0.14820049 0.10468039 0.26240601 0.05798237 0.17755279 0.24917795],[0. 0. 0. 1. 0. 0.],2,3,
[0.09074311 0.25231353 0.13415251 0.17060767 0.22173111 0.13045207],[1. 0. 0. 0. 0. 0.],1,0,
[0.34112782 0.18056507 0.09324691 0.10357503 0.26050613 0.02097903],[0. 0. 0. 0. 0. 1.],0,5,
[0.7352641  0.06231275 0.11176147 0.06445394 0.0183679  0.00783984],[0. 1. 0. 0. 0. 0.],0,1,
[0.15279847 0.23051519 0.18186863 0.11970477 0.22865017 0.08646278],[0. 0. 1. 0. 0. 0.],1,2,
[0.44315934 0.1549105  0.13084962 0.13000995 0.12500121 0.01606939],[0. 0. 0. 1. 0. 0.],0,3,
[0.03705148 0.08042715 0.0514745  0.04470338 0.75053965 0.03580383],[0. 0. 0. 0. 1. 0.],4,4,
[0.08139741 0.16329435 0.18624488 0.09332138 0.19683244 0.27890954],[0. 0. 0. 1. 0. 0.],5,3,
[0.09305396 0.08686131 0.48285986 0.05063034 0.1534539  0.13314063],[0. 0. 1. 0. 0. 0.],2,2,
[0.07983235 0.29706051 0.07266754 0.10290601 0.41307427 0.03445932],[0. 0. 0. 0. 0. 1.],4,5,
[0.30556223 0.10698011 0.30260129 0.07372727 0.08845264 0.12267645],[0. 0. 1. 0. 0. 0.],0,2,
[0.09876646 0.1387458  0.08534076 0.37380513 0.16084393 0.14249792],[0. 1. 0. 0. 0. 0.],3,1,
[0.14328659 0.1446889  0.22392008 0.04763963 0.38547531 0.05498949],[1. 0. 0. 0. 0. 0.],4,0,
[0.15940891 0.14038767 0.21110333 0.13197194 0.29095674 0.06617141],[0. 0. 1. 0. 0. 0.],4,2,
[0.13971531 0.13786382 0.03080113 0.22408283 0.02061658 0.44692034],[0. 0. 0. 0. 0. 1.],5,5,
[0.20150091 0.19635849 0.1971914  0.13460081 0.06913272 0.20121566],[1. 0. 0. 0. 0. 0.],0,0,
[0.1510546  0.1997528  0.11504729 0.10322702 0.31899456 0.11192374],[0. 1. 0. 0. 0. 0.],4,1,
[0.11035264 0.36495829 0.16472734 0.10400844 0.13403391 0.12191938],[0. 0. 0. 1. 0. 0.],1,3,
[0.11750807 0.29693638 0.1117235  0.09709952 0.27117603 0.10555651],[1. 0. 0. 0. 0. 0.],1,0,
[0.0515872  0.08220579 0.14774168 0.09846918 0.06852976 0.55146639],[0. 0. 0. 0. 0. 1.],5,5,
[0.1911498  0.14602161 0.05971485 0.48223809 0.01332942 0.10754623],[0. 0. 0. 1. 0. 0.],3,3,
[0.158292   0.09763995 0.25373044 0.18088037 0.01971083 0.28974641],[0. 0. 1. 0. 0. 0.],5,2,
[0.46914054 0.15244866 0.11580956 0.11853366 0.12906551 0.01500207],[1. 0. 0. 0. 0. 0.],0,0,
[0.10900326 0.1484395  0.07656557 0.100682   0.05587699 0.50943269],[0. 1. 0. 0. 0. 0.],5,1,
[0.03673025 0.06351595 0.17437428 0.08250532 0.04366431 0.59920989],[0. 1. 0. 0. 0. 0.],5,1,
[0.60954494 0.06287452 0.20721727 0.04077895 0.05808535 0.02149898],[1. 0. 0. 0. 0. 0.],0,0,
[0.23285431 0.16508929 0.29320194 0.0800132  0.10199695 0.12684431],[0. 0. 1. 0. 0. 0.],2,2,
[0.27483328 0.12844528 0.12381012 0.12666173 0.29292071 0.05332888],[0. 1. 0. 0. 0. 0.],4,1,
[0.0518242  0.10033274 0.13800151 0.09884519 0.32131766 0.28967871],[0. 0. 0. 0. 0. 1.],4,5,
[0.16955046 0.12414965 0.19032729 0.36909582 0.06113634 0.08574043],[0. 0. 1. 0. 0. 0.],3,2,
[0.04440691 0.11007495 0.16547741 0.09585927 0.51523441 0.06894704],[0. 0. 0. 0. 1. 0.],4,4,
[0.41231458 0.10203483 0.23229279 0.06120469 0.14571582 0.0464373 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05013427 0.31368631 0.03111769 0.49865521 0.01217721 0.09422931],[0. 0. 0. 1. 0. 0.],3,3,
[0.37952258 0.1281026  0.19969085 0.07288675 0.20284242 0.0169548 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.32048977 0.28345188 0.1130811  0.08975536 0.16023857 0.03298332],[0. 0. 0. 1. 0. 0.],0,3,
[0.11963758 0.17889539 0.26138435 0.07704165 0.31347071 0.04957033],[0. 0. 0. 1. 0. 0.],4,3,
[0.06694233 0.05538905 0.10226089 0.03343906 0.66924494 0.07272373],[0. 0. 0. 0. 1. 0.],4,4,
[0.38091936 0.13456148 0.17263273 0.07869228 0.08597884 0.14721531],[0. 0. 0. 0. 0. 1.],0,5,
[0.46977586 0.05948244 0.09971938 0.07974517 0.01646882 0.27480832],[1. 0. 0. 0. 0. 0.],0,0,
[0.12264907 0.15129263 0.16633576 0.1636771  0.1861395  0.20990594],[0. 0. 1. 0. 0. 0.],5,2,
[0.12022968 0.15709807 0.06317337 0.25351591 0.36691663 0.03906633],[0. 0. 0. 0. 1. 0.],4,4,
[0.0651064  0.1950873  0.24408379 0.22979445 0.1764135  0.08951456],[0. 1. 0. 0. 0. 0.],2,1,
[0.1404335  0.12183041 0.21268897 0.06796115 0.0368832  0.42020277],[0. 0. 0. 0. 0. 1.],5,5,
[0.40026888 0.06971544 0.33512203 0.05622633 0.01266679 0.12600053],[1. 0. 0. 0. 0. 0.],0,0,
[0.56377265 0.1350773  0.09142045 0.12238837 0.07095199 0.01638924],[0. 0. 0. 1. 0. 0.],0,3,
[0.06953199 0.31779144 0.13098919 0.16119664 0.09721412 0.22327662],[0. 0. 1. 0. 0. 0.],1,2,
[0.13625046 0.15893159 0.08081278 0.20652858 0.21444895 0.20302764],[0. 0. 0. 0. 0. 1.],4,5,
[0.09325524 0.0921411  0.53370807 0.0817798  0.06545865 0.13365713],[0. 0. 0. 0. 1. 0.],2,4,
[0.09722767 0.32348093 0.1003446  0.24255521 0.07643772 0.15995387],[0. 1. 0. 0. 0. 0.],1,1,
[0.18575144 0.03577216 0.12113526 0.08633827 0.02903728 0.54196559],[0. 0. 0. 0. 0. 1.],5,5,
