Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23387645 0.17201227 0.08484472 0.11367231 0.31822358 0.07737067],[0. 1. 0. 0. 0. 0.],4,1,
[0.08285497 0.12894354 0.20156031 0.04671947 0.46974573 0.07017597],[1. 0. 0. 0. 0. 0.],4,0,
[0.0968171  0.25527526 0.07094105 0.15915353 0.3996912  0.01812186],[0. 1. 0. 0. 0. 0.],4,1,
[0.07904822 0.09209037 0.1803544  0.06669031 0.42980001 0.15201669],[1. 0. 0. 0. 0. 0.],4,0,
[0.03632001 0.0693796  0.1492689  0.06162854 0.07784504 0.6055579 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27885776 0.19092632 0.19004437 0.08280205 0.1820779  0.0752916 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.08297833 0.12507381 0.18353209 0.1327719  0.33571084 0.13993304],[0. 1. 0. 0. 0. 0.],4,1,
[0.17767177 0.14169822 0.1372785  0.06172101 0.41486895 0.06676155],[1. 0. 0. 0. 0. 0.],4,0,
[0.14504165 0.23708585 0.06366743 0.35251296 0.18179969 0.01989242],[0. 0. 0. 1. 0. 0.],3,3,
[0.10940385 0.1746815  0.19996875 0.14169831 0.12857933 0.24566825],[0. 0. 0. 1. 0. 0.],5,3,
[0.04445125 0.06733521 0.10389675 0.06007706 0.04539723 0.6788425 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14462373 0.12601113 0.12823257 0.18561051 0.05273041 0.36279165],[0. 0. 0. 0. 0. 1.],5,5,
[0.15794316 0.07987824 0.45066095 0.12665587 0.02559198 0.15926981],[0. 0. 1. 0. 0. 0.],2,2,
[0.0910308  0.21175111 0.02885143 0.17774591 0.46895881 0.02166194],[0. 0. 0. 0. 1. 0.],4,4,
[0.17967972 0.19038726 0.24352661 0.10878588 0.03119382 0.24642669],[0. 0. 0. 1. 0. 0.],5,3,
[0.41337707 0.21944563 0.13205733 0.14581198 0.06912974 0.02017825],[1. 0. 0. 0. 0. 0.],0,0,
[0.11402892 0.19732815 0.33880623 0.09826124 0.18076475 0.07081071],[0. 1. 0. 0. 0. 0.],2,1,
[0.10814901 0.18894174 0.15601989 0.08070346 0.3435215  0.1226644 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18718403 0.18747755 0.27400143 0.22515795 0.08868518 0.03749385],[0. 0. 1. 0. 0. 0.],2,2,
[0.05554948 0.21000201 0.40599838 0.16262632 0.04276726 0.12305654],[0. 0. 1. 0. 0. 0.],2,2,
[0.41598066 0.07431049 0.29000559 0.05089173 0.03947451 0.12933702],[0. 0. 1. 0. 0. 0.],0,2,
[0.14353785 0.36435844 0.1058589  0.11941613 0.2133287  0.05349998],[0. 1. 0. 0. 0. 0.],1,1,
[0.10847627 0.21308865 0.20747604 0.12517836 0.05587412 0.28990656],[0. 1. 0. 0. 0. 0.],5,1,
[0.11395556 0.27965687 0.13943122 0.21532081 0.10456288 0.14707266],[1. 0. 0. 0. 0. 0.],1,0,
[0.14794244 0.29585964 0.24463281 0.11420021 0.06918571 0.12817919],[0. 0. 1. 0. 0. 0.],1,2,
[0.128934   0.06854595 0.18294528 0.05436979 0.07089701 0.49430797],[0. 0. 1. 0. 0. 0.],5,2,
[0.16051261 0.17332895 0.10645018 0.32442586 0.16915259 0.0661298 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04925284 0.16305465 0.32490813 0.08772928 0.28506698 0.08998813],[1. 0. 0. 0. 0. 0.],2,0,
[0.08910841 0.13792152 0.25270334 0.18426565 0.08947415 0.24652694],[0. 0. 0. 1. 0. 0.],2,3,
[0.08014328 0.09212463 0.05517988 0.14627321 0.09221788 0.53406112],[0. 0. 0. 0. 0. 1.],5,5,
[0.07724722 0.23971493 0.09483938 0.10323034 0.42992591 0.05504223],[0. 0. 0. 0. 1. 0.],4,4,
[0.06864778 0.21340837 0.23635468 0.10057584 0.28931737 0.09169595],[1. 0. 0. 0. 0. 0.],4,0,
[0.06273148 0.24164167 0.06669531 0.47567733 0.08670108 0.06655314],[0. 0. 0. 1. 0. 0.],3,3,
[0.07545401 0.13076482 0.16927294 0.06685314 0.51189789 0.0457572 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06346318 0.05260071 0.10596722 0.12899994 0.06178059 0.58718835],[0. 0. 0. 0. 0. 1.],5,5,
[0.09265019 0.1394669  0.19722503 0.10227533 0.31519767 0.15318488],[0. 1. 0. 0. 0. 0.],4,1,
[0.1343361  0.12555233 0.35083038 0.03580079 0.08676487 0.26671553],[0. 1. 0. 0. 0. 0.],2,1,
[0.08023145 0.1376352  0.02957584 0.60888552 0.01228247 0.13138951],[0. 0. 0. 1. 0. 0.],3,3,
[0.04127425 0.33963682 0.03658333 0.47816047 0.07524192 0.02910321],[0. 1. 0. 0. 0. 0.],3,1,
[0.04374555 0.09430263 0.2396698  0.0675203  0.2606738  0.29408793],[0. 0. 0. 0. 0. 1.],5,5,
[0.04180152 0.11234019 0.11926215 0.07663867 0.38109492 0.26886255],[0. 0. 0. 0. 1. 0.],4,4,
[0.19427395 0.24004941 0.28281125 0.08315767 0.0891762  0.11053153],[0. 0. 1. 0. 0. 0.],2,2,
[0.10685766 0.19127531 0.0920726  0.12394883 0.35001697 0.13582862],[1. 0. 0. 0. 0. 0.],4,0,
[0.70736879 0.06717112 0.09719942 0.05962634 0.01099646 0.05763787],[1. 0. 0. 0. 0. 0.],0,0,
[0.04663619 0.25794574 0.04849922 0.3777335  0.09821246 0.17097289],[0. 0. 0. 1. 0. 0.],3,3,
[0.03703326 0.11193844 0.27383416 0.07906781 0.3229083  0.17521802],[0. 0. 0. 0. 1. 0.],4,4,
[0.04098369 0.21249827 0.07428597 0.33680107 0.17751475 0.15791626],[0. 1. 0. 0. 0. 0.],3,1,
[0.06341711 0.1599541  0.13329544 0.27654393 0.15729809 0.20949133],[0. 0. 0. 1. 0. 0.],3,3,
[0.06500117 0.05948157 0.05906161 0.05796909 0.7204101  0.03807647],[0. 0. 0. 0. 1. 0.],4,4,
[0.22892451 0.14085114 0.14080088 0.17113394 0.16319995 0.15508958],[0. 0. 1. 0. 0. 0.],0,2,
[0.10339339 0.21546122 0.04254846 0.49984496 0.02059744 0.11815453],[0. 0. 0. 1. 0. 0.],3,3,
[0.13149749 0.06390522 0.32666248 0.04170646 0.19529668 0.24093168],[0. 0. 1. 0. 0. 0.],2,2,
[0.07928989 0.15414658 0.18192122 0.04999161 0.34704201 0.18760869],[0. 0. 0. 0. 1. 0.],4,4,
[0.12347609 0.07132597 0.25229269 0.04741045 0.04233881 0.463156  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.54480505 0.1463474  0.16003746 0.08677156 0.03675126 0.02528727],[1. 0. 0. 0. 0. 0.],0,0,
[0.13456979 0.16176519 0.06865696 0.43290635 0.02283517 0.17926654],[1. 0. 0. 0. 0. 0.],3,0,
[0.12298278 0.17607579 0.05377417 0.18993793 0.0725564  0.38467294],[0. 0. 1. 0. 0. 0.],5,2,
[0.11183773 0.23634349 0.02224372 0.54883042 0.03714547 0.04359917],[0. 0. 0. 1. 0. 0.],3,3,
[0.04556612 0.05591564 0.06923394 0.0360204  0.04868569 0.74457822],[0. 0. 0. 0. 0. 1.],5,5,
[0.04690951 0.08203802 0.11475702 0.21507812 0.07186264 0.46935469],[0. 0. 0. 0. 0. 1.],5,5,
[0.06783079 0.23281953 0.08261711 0.26734825 0.1664368  0.18294752],[0. 0. 1. 0. 0. 0.],3,2,
[0.03184404 0.13076046 0.24679613 0.08764604 0.27078166 0.23217168],[0. 0. 0. 1. 0. 0.],4,3,
[0.18077167 0.07317835 0.42220711 0.07872985 0.13894276 0.10617026],[0. 0. 1. 0. 0. 0.],2,2,
[0.15884413 0.29096394 0.1204208  0.28658887 0.02685871 0.11632354],[0. 1. 0. 0. 0. 0.],1,1,
[0.0638627  0.22283543 0.1557621  0.16260147 0.2474666  0.1474717 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.36942571 0.12448039 0.23777627 0.04984896 0.17705249 0.04141617],[1. 0. 0. 0. 0. 0.],0,0,
[0.03524662 0.0828914  0.0776258  0.05284808 0.71096282 0.04042527],[0. 0. 0. 0. 1. 0.],4,4,
[0.16252926 0.080162   0.16939034 0.03511991 0.46794716 0.08485133],[0. 0. 0. 0. 1. 0.],4,4,
[0.13255017 0.18949327 0.40608476 0.06577008 0.11967703 0.08642469],[0. 1. 0. 0. 0. 0.],2,1,
[0.11337602 0.27970584 0.14522674 0.26237093 0.08947881 0.10984166],[0. 1. 0. 0. 0. 0.],1,1,
[0.03848528 0.0396363  0.08685912 0.05164218 0.01256333 0.7708138 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13436038 0.14330781 0.12634838 0.27373728 0.0578832  0.26436294],[0. 0. 1. 0. 0. 0.],3,2,
[0.09450793 0.24853373 0.06073987 0.17635288 0.04888247 0.37098311],[0. 0. 0. 0. 0. 1.],5,5,
[0.05785232 0.0575844  0.06741502 0.04272137 0.72866559 0.04576129],[0. 0. 0. 0. 1. 0.],4,4,
[0.07369431 0.11492027 0.0732266  0.1326105  0.20465143 0.40089688],[1. 0. 0. 0. 0. 0.],5,0,
[0.22936389 0.33152072 0.04115597 0.33816457 0.01494638 0.04484848],[0. 0. 0. 1. 0. 0.],3,3,
[0.06827441 0.08737886 0.08260201 0.13065731 0.44667828 0.18440912],[0. 0. 0. 0. 1. 0.],4,4,
[0.07040481 0.2304679  0.19853058 0.14837817 0.10932589 0.24289266],[0. 1. 0. 0. 0. 0.],5,1,
[0.06541588 0.12096299 0.20710838 0.07232352 0.43974096 0.09444826],[0. 0. 0. 0. 0. 1.],4,5,
[0.12896446 0.13825776 0.13039851 0.0883731  0.10345009 0.41055607],[0. 0. 0. 0. 0. 1.],5,5,
[0.04653711 0.09908121 0.04222126 0.07717977 0.66152645 0.07345421],[0. 0. 0. 0. 1. 0.],4,4,
[0.2682337  0.08487737 0.19355819 0.05237206 0.12119718 0.2797615 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08042778 0.15236275 0.12976138 0.14725393 0.20758774 0.28260642],[0. 1. 0. 0. 0. 0.],5,1,
[0.1270851  0.12721934 0.35263307 0.06912344 0.15127248 0.17266658],[0. 1. 0. 0. 0. 0.],2,1,
[0.21435903 0.19558293 0.24740225 0.12075567 0.19173228 0.03016784],[1. 0. 0. 0. 0. 0.],2,0,
[0.18207901 0.25787795 0.21435469 0.11507811 0.05906002 0.17155021],[0. 0. 0. 0. 0. 1.],1,5,
[0.36242965 0.15407661 0.24572822 0.10050034 0.05960264 0.07766255],[1. 0. 0. 0. 0. 0.],0,0,
[0.17903383 0.40712428 0.05177215 0.25305198 0.05906972 0.04994804],[0. 0. 0. 0. 0. 1.],1,5,
[0.08356494 0.12682917 0.17776062 0.11100902 0.3505974  0.15023885],[0. 0. 0. 0. 1. 0.],4,4,
[0.13375893 0.21563448 0.10640399 0.1468665  0.21139731 0.1859388 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04249422 0.22873837 0.03894981 0.59652028 0.03022689 0.06307042],[0. 1. 0. 0. 0. 0.],3,1,
[0.03305614 0.08899261 0.08431951 0.15581111 0.035993   0.60182763],[0. 0. 0. 0. 0. 1.],5,5,
[0.02330004 0.17896627 0.04482433 0.21393104 0.38561515 0.15336317],[0. 1. 0. 0. 0. 0.],4,1,
[0.27381578 0.27815068 0.06408643 0.29702411 0.04015396 0.04676904],[0. 1. 0. 0. 0. 0.],3,1,
[0.07882267 0.17551481 0.14151776 0.05494518 0.3632505  0.18594908],[0. 0. 0. 0. 1. 0.],4,4,
[0.08258551 0.08276612 0.12532686 0.10017103 0.31814681 0.29100367],[0. 0. 0. 0. 0. 1.],4,5,
[0.23985158 0.15048751 0.11654062 0.08248501 0.3434846  0.06715068],[1. 0. 0. 0. 0. 0.],4,0,
[0.06139098 0.18003613 0.07410053 0.47014871 0.02839138 0.18593228],[0. 0. 0. 0. 0. 1.],3,5,
[0.11748577 0.17979071 0.02723498 0.19436717 0.45721949 0.02390187],[0. 1. 0. 0. 0. 0.],4,1,
[0.09168685 0.28701568 0.17062185 0.14396472 0.17210893 0.13460196],[0. 0. 0. 1. 0. 0.],1,3,
[0.04327084 0.14395386 0.11341573 0.11501276 0.09291851 0.4914283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04418581 0.20419554 0.06060451 0.27794124 0.1140273  0.2990456 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06351608 0.1859349  0.01932313 0.5599402  0.00867414 0.16261155],[0. 0. 0. 1. 0. 0.],3,3,
[0.03962582 0.07914208 0.06346108 0.04325629 0.7238753  0.05063942],[0. 0. 0. 0. 1. 0.],4,4,
[0.1615408  0.21107364 0.11222353 0.18160608 0.16569397 0.16786197],[0. 0. 0. 1. 0. 0.],1,3,
[0.08325312 0.12126816 0.17618264 0.04868549 0.42708253 0.14352807],[1. 0. 0. 0. 0. 0.],4,0,
[0.04528127 0.25556616 0.18929855 0.21622747 0.05443688 0.23918968],[0. 0. 0. 0. 0. 1.],1,5,
[0.05210661 0.12490556 0.08927033 0.07759796 0.08863071 0.56748883],[0. 0. 0. 1. 0. 0.],5,3,
[0.04040071 0.10529691 0.47090385 0.06337628 0.05696683 0.26305542],[0. 0. 0. 0. 0. 1.],2,5,
[0.10879955 0.16962904 0.08886501 0.1221482  0.4175013  0.09305691],[0. 1. 0. 0. 0. 0.],4,1,
[0.14905911 0.06947799 0.24216139 0.06125659 0.06590719 0.41213772],[0. 0. 0. 0. 0. 1.],5,5,
[0.11800967 0.10001553 0.11170657 0.0743063  0.52661712 0.06934481],[0. 1. 0. 0. 0. 0.],4,1,
[0.34364734 0.16937414 0.29404307 0.1151697  0.03652784 0.04123791],[0. 0. 0. 0. 0. 1.],0,5,
[0.04737453 0.05871478 0.1003563  0.03839935 0.02417987 0.73097518],[0. 0. 0. 0. 0. 1.],5,5,
[0.1209218  0.10411047 0.07171094 0.24902085 0.02211235 0.43212359],[0. 0. 0. 0. 0. 1.],5,5,
[0.38476393 0.09603302 0.16937691 0.21343794 0.07362932 0.06275888],[0. 0. 0. 1. 0. 0.],0,3,
[0.32839151 0.07543005 0.34064804 0.08712507 0.05463529 0.11377004],[0. 0. 1. 0. 0. 0.],2,2,
[0.10986954 0.08417656 0.17473022 0.07524741 0.02581332 0.53016295],[0. 1. 0. 0. 0. 0.],5,1,
[0.08781856 0.18195479 0.11457563 0.06651089 0.33684684 0.21229329],[0. 0. 0. 0. 0. 1.],4,5,
[0.09562733 0.29288725 0.09392813 0.32396769 0.14121145 0.05237815],[0. 0. 0. 0. 1. 0.],3,4,
[0.10623911 0.21375876 0.10100057 0.38508605 0.10019534 0.09372018],[0. 1. 0. 0. 0. 0.],3,1,
[0.24196348 0.16515788 0.10966004 0.17061158 0.28358227 0.02902475],[1. 0. 0. 0. 0. 0.],4,0,
[0.09001658 0.18130992 0.06148996 0.2694018  0.20627005 0.19151168],[0. 0. 0. 1. 0. 0.],3,3,
[0.03786754 0.30674093 0.02165072 0.4638002  0.06016238 0.10977823],[0. 0. 0. 0. 0. 1.],3,5,
[0.3496544  0.17018433 0.18612927 0.16864008 0.078598   0.04679393],[0. 1. 0. 0. 0. 0.],0,1,
[0.13466475 0.26809464 0.01998204 0.47426715 0.06997186 0.03301957],[0. 0. 0. 1. 0. 0.],3,3,
[0.24272312 0.09221164 0.33994249 0.07343558 0.12395124 0.12773592],[0. 0. 0. 1. 0. 0.],2,3,
[0.03204206 0.08508597 0.17483263 0.08096759 0.17414335 0.4529284 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15335068 0.16700951 0.08544776 0.43354359 0.11518503 0.04546343],[0. 1. 0. 0. 0. 0.],3,1,
[0.1573435  0.16577058 0.17473486 0.1841119  0.11421616 0.203823  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14651375 0.15652404 0.26323389 0.08191767 0.292694   0.05911665],[0. 1. 0. 0. 0. 0.],4,1,
[0.15599573 0.09266854 0.1641457  0.05733632 0.08660247 0.44325123],[0. 0. 0. 1. 0. 0.],5,3,
[0.19770058 0.11698218 0.13387226 0.30070794 0.04137929 0.20935775],[0. 0. 0. 0. 0. 1.],3,5,
[0.12112858 0.0869141  0.14031635 0.04155232 0.5426791  0.06740955],[0. 0. 0. 0. 1. 0.],4,4,
[0.16708298 0.03867428 0.16262744 0.04723452 0.02130996 0.56307082],[0. 0. 0. 0. 0. 1.],5,5,
[0.3037318  0.2363426  0.15618317 0.19419734 0.08484488 0.02470022],[0. 1. 0. 0. 0. 0.],0,1,
[0.10004473 0.14865529 0.18459402 0.07258585 0.36588138 0.12823872],[0. 0. 0. 0. 1. 0.],4,4,
[0.34678241 0.17451987 0.17807145 0.11299337 0.17078572 0.01684718],[0. 0. 1. 0. 0. 0.],0,2,
[0.09086315 0.08728837 0.13146146 0.06607019 0.46557126 0.15874557],[0. 1. 0. 0. 0. 0.],4,1,
[0.49151923 0.07623974 0.29138279 0.05348755 0.05314337 0.03422732],[0. 0. 1. 0. 0. 0.],0,2,
[0.22459611 0.12910575 0.28198688 0.15382849 0.04423377 0.16624899],[1. 0. 0. 0. 0. 0.],2,0,
[0.18496352 0.17935884 0.10406494 0.08450003 0.40251208 0.04460058],[0. 0. 0. 0. 1. 0.],4,4,
[0.48210444 0.09218324 0.24774504 0.05684716 0.08876566 0.03235447],[1. 0. 0. 0. 0. 0.],0,0,
[0.05955766 0.20279835 0.04108606 0.24851775 0.26685243 0.18118776],[0. 0. 0. 0. 1. 0.],4,4,
[0.08160257 0.18887759 0.14530771 0.12762839 0.14567862 0.31090512],[0. 0. 0. 0. 0. 1.],5,5,
[0.05116286 0.07997027 0.24559606 0.09058343 0.23166273 0.30102465],[0. 0. 1. 0. 0. 0.],5,2,
[0.05581238 0.09310864 0.06715856 0.14461622 0.34917326 0.29013094],[0. 0. 0. 0. 0. 1.],4,5,
[0.03855142 0.06062394 0.09038975 0.05031509 0.11995101 0.64016879],[0. 0. 0. 0. 0. 1.],5,5,
[0.38057521 0.14718187 0.11029112 0.09817384 0.07653881 0.18723915],[0. 0. 1. 0. 0. 0.],0,2,
[0.07465315 0.26977113 0.1272002  0.22766613 0.25528024 0.04542914],[0. 1. 0. 0. 0. 0.],1,1,
[0.06316953 0.19078912 0.13691498 0.17831606 0.10355579 0.32725452],[0. 0. 0. 1. 0. 0.],5,3,
[0.46503485 0.13894182 0.16190314 0.08204744 0.06938328 0.08268948],[0. 1. 0. 0. 0. 0.],0,1,
[0.04231478 0.08065406 0.19512978 0.04281064 0.55417899 0.08491175],[1. 0. 0. 0. 0. 0.],4,0,
[0.08817039 0.05625989 0.17451124 0.04194293 0.50414964 0.13496591],[0. 0. 0. 0. 1. 0.],4,4,
[0.09138741 0.25342631 0.04962997 0.33499684 0.23405286 0.03650661],[1. 0. 0. 0. 0. 0.],3,0,
[0.201623   0.16572938 0.12108163 0.12259322 0.22576329 0.16320948],[0. 0. 0. 0. 0. 1.],4,5,
[0.06071107 0.14583644 0.12440965 0.06622479 0.22763157 0.37518647],[0. 0. 0. 1. 0. 0.],5,3,
[0.09465615 0.23156737 0.17037118 0.09147367 0.30929492 0.10263671],[0. 0. 0. 0. 1. 0.],4,4,
[0.06734408 0.16871604 0.19417662 0.26822285 0.1399801  0.16156032],[0. 0. 0. 1. 0. 0.],3,3,
[0.03727612 0.07336116 0.12180586 0.0462263  0.13224739 0.58908318],[0. 0. 0. 0. 1. 0.],5,4,
