Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09986724 0.13094084 0.17085232 0.08272767 0.29406427 0.22154767],[0. 0. 0. 1. 0. 0.],4,3,
[0.18604236 0.14246746 0.28879275 0.0938273  0.19103402 0.0978361 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11411917 0.17629652 0.13349606 0.06916397 0.12525228 0.381672  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.087297   0.43159069 0.03698052 0.29187662 0.04893397 0.1033212 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09843858 0.23933811 0.13956988 0.33922393 0.13105328 0.05237621],[0. 0. 1. 0. 0. 0.],3,2,
[0.23243286 0.32591038 0.09331572 0.19539041 0.14028705 0.01266358],[0. 0. 0. 1. 0. 0.],1,3,
[0.09856897 0.1605604  0.18656136 0.24390857 0.25933307 0.05106763],[0. 1. 0. 0. 0. 0.],4,1,
[0.36400391 0.06308256 0.35757352 0.06411637 0.07624685 0.07497679],[1. 0. 0. 0. 0. 0.],0,0,
[0.06089763 0.08402921 0.10760455 0.05740057 0.61218041 0.07788763],[0. 1. 0. 0. 0. 0.],4,1,
[0.04689362 0.21946254 0.07239287 0.09680194 0.12483122 0.4396178 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16530583 0.07704819 0.278776   0.08406572 0.06394478 0.33085948],[0. 1. 0. 0. 0. 0.],5,1,
[0.07144828 0.11114373 0.06460941 0.10740426 0.61554427 0.02985006],[0. 0. 0. 0. 1. 0.],4,4,
[0.11775363 0.20561914 0.20711561 0.15098737 0.23147004 0.08705421],[0. 0. 0. 0. 1. 0.],4,4,
[0.16016246 0.16964135 0.38042255 0.18059617 0.03712723 0.07205024],[0. 0. 0. 0. 0. 1.],2,5,
[0.09083438 0.18442779 0.08982947 0.23594564 0.05484793 0.3441148 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.28058867 0.12536288 0.30689684 0.05190259 0.20145756 0.03379146],[0. 1. 0. 0. 0. 0.],2,1,
[0.04346953 0.18167207 0.05710914 0.3186688  0.22309393 0.17598652],[0. 1. 0. 0. 0. 0.],3,1,
[0.20855654 0.161682   0.1159067  0.09181453 0.10739043 0.31464981],[0. 1. 0. 0. 0. 0.],5,1,
[0.14454744 0.25650038 0.13908248 0.09982847 0.27778717 0.08225406],[1. 0. 0. 0. 0. 0.],4,0,
[0.05237685 0.14103155 0.12665903 0.10559207 0.3783236  0.1960169 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.74830552 0.06733557 0.04103319 0.12763922 0.00265064 0.01303585],[1. 0. 0. 0. 0. 0.],0,0,
[0.23092225 0.26364946 0.08897442 0.14078036 0.25146231 0.02421119],[1. 0. 0. 0. 0. 0.],1,0,
[0.03988318 0.07621551 0.05908498 0.03773501 0.76173553 0.02534579],[0. 0. 0. 0. 1. 0.],4,4,
[0.05627034 0.16290531 0.06019021 0.08787398 0.59120434 0.04155583],[0. 1. 0. 0. 0. 0.],4,1,
[0.22310618 0.1392067  0.0783444  0.13973769 0.12021106 0.29939398],[0. 0. 0. 1. 0. 0.],5,3,
[0.05351869 0.11729518 0.14490179 0.0669984  0.32556713 0.2917188 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14972072 0.14779097 0.16585125 0.29362428 0.04642351 0.19658927],[0. 0. 1. 0. 0. 0.],3,2,
[0.09179821 0.16248604 0.30535566 0.132844   0.12621858 0.18129752],[0. 1. 0. 0. 0. 0.],2,1,
[0.07903942 0.10518049 0.18518144 0.13063615 0.2867305  0.213232  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05640018 0.06708429 0.13319391 0.06377781 0.52809137 0.15145244],[0. 0. 1. 0. 0. 0.],4,2,
[0.05410423 0.16847352 0.12450022 0.13874249 0.17678624 0.33739331],[0. 0. 0. 0. 0. 1.],5,5,
[0.36247149 0.10948562 0.25571605 0.0491571  0.03232664 0.1908431 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04784125 0.08827073 0.04014163 0.06520418 0.73082836 0.02771384],[0. 0. 0. 0. 1. 0.],4,4,
[0.11771958 0.27025626 0.04197805 0.366241   0.10148569 0.10231943],[0. 0. 1. 0. 0. 0.],3,2,
[0.07568434 0.11349919 0.14961541 0.08022726 0.43875776 0.14221604],[0. 1. 0. 0. 0. 0.],4,1,
[0.14946405 0.18371431 0.20973937 0.13869299 0.08968359 0.22870569],[1. 0. 0. 0. 0. 0.],5,0,
[0.28611125 0.17550315 0.16749154 0.06502672 0.27247707 0.03339027],[1. 0. 0. 0. 0. 0.],0,0,
[0.26056325 0.27539127 0.12942514 0.19472567 0.05545653 0.08443813],[0. 1. 0. 0. 0. 0.],1,1,
[0.49444836 0.15491445 0.12011666 0.10106262 0.09306242 0.03639549],[1. 0. 0. 0. 0. 0.],0,0,
[0.48412128 0.13501248 0.16670807 0.17785237 0.009802   0.02650379],[1. 0. 0. 0. 0. 0.],0,0,
[0.07204605 0.10003341 0.1664222  0.06159031 0.43099678 0.16891127],[0. 0. 0. 0. 1. 0.],4,4,
[0.14698001 0.09464286 0.1809144  0.04948509 0.38964934 0.1383283 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06985045 0.18717468 0.36120718 0.13661488 0.10944807 0.13570473],[0. 0. 1. 0. 0. 0.],2,2,
[0.11555905 0.10491854 0.17741047 0.08350429 0.21397656 0.30463109],[0. 0. 1. 0. 0. 0.],5,2,
[0.60753674 0.08969673 0.06712662 0.2181659  0.00806514 0.00940886],[0. 0. 0. 1. 0. 0.],0,3,
[0.07119065 0.36160656 0.04476668 0.2677792  0.14789817 0.10675875],[1. 0. 0. 0. 0. 0.],1,0,
[0.03976925 0.20377949 0.23208844 0.19269961 0.25155432 0.08010889],[0. 0. 0. 0. 1. 0.],4,4,
[0.10570835 0.07927614 0.12861662 0.04913877 0.09127588 0.54598423],[1. 0. 0. 0. 0. 0.],5,0,
[0.07616707 0.11192637 0.27398967 0.08130676 0.13663933 0.3199708 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25098005 0.1645035  0.34958076 0.09741444 0.07172229 0.06579895],[0. 1. 0. 0. 0. 0.],2,1,
[0.1522994  0.10751611 0.14459743 0.12218417 0.18372182 0.28968106],[0. 0. 0. 0. 0. 1.],5,5,
[0.02799529 0.02735706 0.06172456 0.02705285 0.00975275 0.84611749],[0. 0. 0. 0. 0. 1.],5,5,
[0.18277752 0.24304928 0.30526469 0.1464716  0.08029678 0.04214012],[0. 0. 0. 1. 0. 0.],2,3,
[0.07948013 0.08419769 0.17160424 0.09480518 0.07126674 0.49864602],[0. 0. 1. 0. 0. 0.],5,2,
[0.581684   0.11875528 0.13362373 0.05634302 0.0522128  0.05738117],[1. 0. 0. 0. 0. 0.],0,0,
[0.17575416 0.28121563 0.09155715 0.21231698 0.19834254 0.04081354],[0. 0. 0. 0. 1. 0.],1,4,
[0.13697325 0.25697997 0.06917308 0.22349547 0.28526239 0.02811584],[0. 0. 1. 0. 0. 0.],4,2,
[0.09593536 0.06060853 0.31570191 0.10366024 0.06532775 0.35876621],[0. 0. 0. 1. 0. 0.],5,3,
[0.13347532 0.10552265 0.08234587 0.12268297 0.11530974 0.44066345],[0. 0. 0. 0. 0. 1.],5,5,
[0.02696067 0.05013076 0.12120697 0.13258893 0.03120705 0.63790561],[0. 0. 0. 0. 0. 1.],5,5,
[0.03708477 0.06633122 0.20092343 0.07808865 0.07135676 0.54621518],[0. 0. 0. 0. 0. 1.],5,5,
[0.1087962  0.2568931  0.06127611 0.36201907 0.03490168 0.17611384],[1. 0. 0. 0. 0. 0.],3,0,
[0.23351263 0.11318765 0.2520318  0.05039684 0.1813467  0.16952438],[0. 0. 0. 0. 1. 0.],2,4,
[0.4237648  0.11795714 0.17551715 0.05529687 0.17971399 0.04775006],[1. 0. 0. 0. 0. 0.],0,0,
[0.11039202 0.11611671 0.33637294 0.12396974 0.04520519 0.26794341],[1. 0. 0. 0. 0. 0.],2,0,
[0.06598927 0.11017296 0.39599629 0.10134491 0.08753461 0.23896195],[0. 0. 1. 0. 0. 0.],2,2,
[0.32686547 0.07840972 0.26835005 0.04870104 0.23700056 0.04067317],[0. 0. 1. 0. 0. 0.],0,2,
[0.35813224 0.18449049 0.12963224 0.13131447 0.14088373 0.05554683],[0. 0. 0. 0. 0. 1.],0,5,
[0.15894267 0.13648931 0.1231734  0.42096559 0.01442707 0.14600196],[0. 1. 0. 0. 0. 0.],3,1,
[0.07684953 0.15345786 0.10076052 0.07385805 0.36973004 0.225344  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06638432 0.18361626 0.07995641 0.28484394 0.08501427 0.3001848 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.28878715 0.28268713 0.13325116 0.13303022 0.09129278 0.07095156],[0. 1. 0. 0. 0. 0.],0,1,
[0.1992264  0.18057267 0.05160463 0.49478567 0.01697065 0.05683998],[1. 0. 0. 0. 0. 0.],3,0,
[0.11250806 0.10721754 0.07908218 0.10220972 0.12220795 0.47677456],[1. 0. 0. 0. 0. 0.],5,0,
[0.26388057 0.12591726 0.28401699 0.03573349 0.17231722 0.11813447],[0. 0. 1. 0. 0. 0.],2,2,
[0.29764718 0.21032223 0.14344172 0.07523116 0.16980232 0.10355539],[0. 1. 0. 0. 0. 0.],0,1,
[0.05203711 0.09833655 0.11457206 0.38157968 0.0086266  0.344848  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.50689605 0.09362617 0.22100215 0.06758343 0.07217032 0.03872189],[1. 0. 0. 0. 0. 0.],0,0,
[0.27071755 0.11071059 0.07093352 0.12330282 0.0671119  0.35722362],[0. 0. 0. 0. 1. 0.],5,4,
[0.08662451 0.20326186 0.01173316 0.64911265 0.01299898 0.03626884],[0. 0. 0. 1. 0. 0.],3,3,
[0.39077063 0.10290495 0.10977646 0.2352955  0.09510177 0.06615069],[0. 0. 0. 1. 0. 0.],0,3,
[0.172109   0.21976048 0.08305778 0.12964107 0.22489524 0.17053644],[0. 0. 0. 0. 0. 1.],4,5,
[0.10656287 0.10450802 0.141365   0.05721037 0.50203689 0.08831684],[0. 0. 0. 0. 1. 0.],4,4,
[0.26639081 0.07855364 0.18389999 0.16127848 0.07195707 0.23792001],[0. 0. 0. 1. 0. 0.],0,3,
[0.05670214 0.1206951  0.07396558 0.11586899 0.08424143 0.54852676],[0. 0. 0. 1. 0. 0.],5,3,
[0.23458661 0.18960847 0.07218297 0.2640392  0.21123886 0.0283439 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04562317 0.27301136 0.06434198 0.16958276 0.21596271 0.23147803],[0. 0. 0. 0. 0. 1.],1,5,
[0.11493039 0.161764   0.08004852 0.07952206 0.51264826 0.05108676],[0. 0. 0. 0. 1. 0.],4,4,
[0.05790235 0.16363824 0.11739487 0.17198787 0.43307828 0.05599839],[0. 0. 0. 0. 1. 0.],4,4,
[0.0427566  0.11607171 0.23800412 0.05724226 0.33346977 0.21245555],[0. 0. 1. 0. 0. 0.],4,2,
[0.11919039 0.0862112  0.18123239 0.0388807  0.49643771 0.07804761],[0. 0. 1. 0. 0. 0.],4,2,
[0.05154144 0.17789467 0.22973649 0.15934915 0.2968973  0.08458093],[0. 0. 1. 0. 0. 0.],4,2,
[0.16705359 0.18301232 0.07368777 0.42592084 0.06120455 0.08912093],[0. 0. 0. 1. 0. 0.],3,3,
[0.08473851 0.13048298 0.21503109 0.06569924 0.26216296 0.24188522],[0. 0. 1. 0. 0. 0.],4,2,
[0.26707324 0.08952014 0.28964885 0.07800599 0.01847394 0.25727785],[0. 0. 0. 1. 0. 0.],2,3,
[0.32505911 0.0845406  0.29432443 0.16134237 0.10497323 0.02976025],[0. 0. 1. 0. 0. 0.],0,2,
[0.16923443 0.22555213 0.01996196 0.48831961 0.02798735 0.06894451],[0. 1. 0. 0. 0. 0.],3,1,
[0.0790039  0.16564915 0.06192955 0.17681135 0.03154848 0.48505757],[0. 0. 0. 1. 0. 0.],5,3,
[0.04179407 0.20241927 0.08478321 0.17300387 0.3078695  0.19013009],[0. 0. 0. 1. 0. 0.],4,3,
[0.47577612 0.12975809 0.1206606  0.13520716 0.03980479 0.09879323],[0. 1. 0. 0. 0. 0.],0,1,
[0.09927311 0.22313631 0.0763979  0.18535087 0.37598311 0.03985871],[0. 0. 0. 0. 1. 0.],4,4,
[0.08421034 0.0766016  0.08880795 0.14062996 0.02521817 0.58453198],[0. 0. 0. 0. 0. 1.],5,5,
[0.15448729 0.25053899 0.04567732 0.49583145 0.01581627 0.03764868],[0. 0. 0. 1. 0. 0.],3,3,
[0.06137141 0.29432166 0.06683502 0.31219543 0.07197775 0.19329873],[0. 0. 0. 0. 0. 1.],3,5,
[0.04549491 0.28884283 0.0856609  0.16787203 0.35662582 0.0555035 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23181911 0.09928671 0.29281366 0.15722028 0.03003582 0.18882442],[0. 0. 0. 1. 0. 0.],2,3,
[0.04455038 0.11428952 0.18763863 0.10672681 0.179657   0.36713766],[0. 0. 0. 1. 0. 0.],5,3,
[0.11331735 0.18542872 0.11207142 0.17288021 0.23592473 0.18037756],[0. 0. 0. 1. 0. 0.],4,3,
[0.08837028 0.19979393 0.10574618 0.14382498 0.42658182 0.03568282],[0. 0. 0. 0. 1. 0.],4,4,
[0.04959029 0.08064977 0.11981325 0.06579422 0.0722117  0.61194076],[0. 0. 0. 0. 0. 1.],5,5,
[0.13997662 0.34744735 0.08068602 0.23283853 0.10057287 0.09847861],[0. 0. 0. 1. 0. 0.],1,3,
[0.22766304 0.06538159 0.49763929 0.05098542 0.08347854 0.07485212],[1. 0. 0. 0. 0. 0.],2,0,
[0.13538479 0.16966668 0.19109628 0.19178191 0.22268245 0.08938788],[0. 0. 1. 0. 0. 0.],4,2,
[0.25100218 0.14528651 0.24717998 0.12237811 0.02790765 0.20624556],[0. 1. 0. 0. 0. 0.],0,1,
[0.04474538 0.07875878 0.1510254  0.15263849 0.10800864 0.46482331],[0. 0. 0. 0. 0. 1.],5,5,
[0.19534281 0.07684362 0.19884519 0.11076059 0.23918156 0.17902623],[1. 0. 0. 0. 0. 0.],4,0,
[0.04775134 0.3025769  0.02570082 0.39652644 0.09209645 0.13534806],[0. 0. 0. 0. 1. 0.],3,4,
[0.14161637 0.07441416 0.17689359 0.07871632 0.12869731 0.39966225],[0. 0. 0. 0. 1. 0.],5,4,
[0.12676264 0.0958191  0.13081157 0.06417158 0.44971523 0.13271987],[0. 0. 0. 0. 1. 0.],4,4,
[0.35507604 0.10843249 0.27888148 0.14564048 0.05265428 0.05931523],[0. 0. 0. 1. 0. 0.],0,3,
[0.08150234 0.15123329 0.07792242 0.21643473 0.39649539 0.07641183],[1. 0. 0. 0. 0. 0.],4,0,
[0.08184895 0.40120699 0.04497173 0.17983535 0.13780978 0.1543272 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12951248 0.11630553 0.34809357 0.1304061  0.15393075 0.12175158],[0. 0. 1. 0. 0. 0.],2,2,
[0.32456255 0.13779041 0.15041505 0.06457136 0.27000785 0.05265278],[1. 0. 0. 0. 0. 0.],0,0,
[0.06104494 0.03409088 0.1102026  0.03488401 0.01651544 0.74326213],[0. 0. 0. 0. 0. 1.],5,5,
[0.23531158 0.06922327 0.19062246 0.09297587 0.0241647  0.38770212],[0. 0. 0. 0. 0. 1.],5,5,
[0.15629886 0.19159074 0.14323511 0.14596794 0.31160693 0.05130042],[0. 0. 0. 0. 0. 1.],4,5,
[0.08242842 0.29412711 0.04510199 0.20680237 0.27853892 0.0930012 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09800391 0.21857575 0.19990727 0.25358369 0.11955851 0.11037087],[0. 0. 1. 0. 0. 0.],3,2,
[0.15169986 0.1268912  0.19625918 0.06683006 0.37804692 0.08027277],[0. 0. 1. 0. 0. 0.],4,2,
[0.07572453 0.19211622 0.0874476  0.08645759 0.22536819 0.33288587],[0. 1. 0. 0. 0. 0.],5,1,
[0.10171148 0.09358531 0.06228846 0.42209414 0.01170307 0.30861755],[0. 0. 0. 1. 0. 0.],3,3,
[0.04788144 0.08410642 0.15493999 0.06095922 0.26310565 0.38900728],[0. 0. 1. 0. 0. 0.],5,2,
[0.25717319 0.09589663 0.20643881 0.07034644 0.28196783 0.0881771 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.65663187 0.09110173 0.08115461 0.11022394 0.01993125 0.04095659],[1. 0. 0. 0. 0. 0.],0,0,
[0.07487447 0.13714759 0.09477589 0.10220275 0.19656858 0.39443072],[0. 1. 0. 0. 0. 0.],5,1,
[0.10514748 0.2290152  0.09230106 0.41543516 0.07912544 0.07897565],[0. 1. 0. 0. 0. 0.],3,1,
[0.12895907 0.14991376 0.21893996 0.05487409 0.17007351 0.27723961],[0. 1. 0. 0. 0. 0.],5,1,
[0.35465975 0.18916785 0.06574176 0.16580643 0.07964692 0.14497729],[0. 1. 0. 0. 0. 0.],0,1,
[0.17938116 0.10861969 0.14296343 0.15058559 0.12292098 0.29552915],[0. 0. 0. 0. 1. 0.],5,4,
[0.06781644 0.19239174 0.04299525 0.58617308 0.00785806 0.10276543],[0. 1. 0. 0. 0. 0.],3,1,
[0.46407643 0.18382429 0.17701906 0.06433095 0.07294457 0.0378047 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09543774 0.04219804 0.19010655 0.0401067  0.13719666 0.49495431],[0. 0. 0. 0. 0. 1.],5,5,
[0.07401657 0.17627507 0.04818575 0.16121578 0.01259145 0.52771537],[0. 1. 0. 0. 0. 0.],5,1,
[0.02796782 0.04299866 0.16751221 0.03787879 0.10237986 0.62126266],[0. 0. 0. 0. 0. 1.],5,5,
[0.09747507 0.16064844 0.22290997 0.12026358 0.23106947 0.16763346],[0. 1. 0. 0. 0. 0.],4,1,
[0.059716   0.05681087 0.10193139 0.03690003 0.0637204  0.68092131],[0. 0. 0. 0. 0. 1.],5,5,
[0.29541761 0.08417287 0.3076529  0.06413041 0.08774163 0.16088458],[0. 0. 0. 0. 0. 1.],2,5,
[0.09383107 0.13975626 0.09924236 0.0795281  0.52604585 0.06159635],[0. 1. 0. 0. 0. 0.],4,1,
[0.30384246 0.20759744 0.21460883 0.12103175 0.05515202 0.0977675 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29504762 0.07187272 0.39245777 0.07074954 0.09004719 0.07982517],[1. 0. 0. 0. 0. 0.],2,0,
[0.10968565 0.16378036 0.08804878 0.08498993 0.031614   0.52188129],[0. 0. 0. 1. 0. 0.],5,3,
[0.06890813 0.08614067 0.05739496 0.13760657 0.01237029 0.63757939],[1. 0. 0. 0. 0. 0.],5,0,
[0.0215577  0.03535834 0.14563049 0.03829759 0.04215986 0.71699601],[0. 0. 0. 0. 0. 1.],5,5,
[0.07182538 0.1623624  0.22912288 0.17072376 0.18933031 0.17663528],[0. 0. 1. 0. 0. 0.],2,2,
[0.06602835 0.08357357 0.11320266 0.06325527 0.60755968 0.06638047],[0. 0. 1. 0. 0. 0.],4,2,
[0.14274218 0.34140082 0.10261811 0.13009289 0.17894112 0.10420489],[0. 0. 0. 1. 0. 0.],1,3,
[0.0614172  0.07904304 0.05171615 0.07751064 0.68757971 0.04273327],[0. 0. 0. 0. 0. 1.],4,5,
[0.07687554 0.20566983 0.05564174 0.47413746 0.14419694 0.04347848],[0. 0. 0. 1. 0. 0.],3,3,
[0.13769229 0.16736961 0.20717628 0.17344336 0.08375964 0.23055883],[0. 0. 1. 0. 0. 0.],5,2,
[0.14149697 0.20254976 0.30260937 0.25000802 0.04326228 0.06007361],[0. 0. 1. 0. 0. 0.],2,2,
[0.07758455 0.11413155 0.10596397 0.06985434 0.03444214 0.59802346],[0. 0. 0. 0. 0. 1.],5,5,
[0.30630773 0.17184243 0.287152   0.13444791 0.05545304 0.0447969 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.57113119 0.06749024 0.11732653 0.15016943 0.01690247 0.07698015],[1. 0. 0. 0. 0. 0.],0,0,
[0.0820944  0.16056947 0.19738963 0.30268922 0.09895606 0.15830121],[0. 1. 0. 0. 0. 0.],3,1,
[0.09185517 0.10889494 0.28028513 0.15309761 0.28200617 0.08386097],[0. 0. 1. 0. 0. 0.],4,2,
[0.08383204 0.19242738 0.10285811 0.22353349 0.13335525 0.26399373],[0. 0. 0. 1. 0. 0.],5,3,
[0.08021767 0.16148883 0.16810124 0.08403624 0.45798766 0.04816836],[0. 0. 1. 0. 0. 0.],4,2,
[0.40546751 0.07983718 0.21953068 0.09889294 0.03701297 0.15925872],[1. 0. 0. 0. 0. 0.],0,0,
[0.15332854 0.19424358 0.04155098 0.16752903 0.21624734 0.22710053],[0. 0. 0. 1. 0. 0.],5,3,
[0.07948444 0.0696864  0.0940313  0.05433114 0.65786233 0.04460439],[0. 0. 1. 0. 0. 0.],4,2,
[0.1127115  0.24681135 0.12834534 0.28920977 0.15227868 0.07064335],[0. 0. 0. 1. 0. 0.],3,3,
[0.33168132 0.12097393 0.2358126  0.09502075 0.06902716 0.14748425],[1. 0. 0. 0. 0. 0.],0,0,
[0.07094519 0.16145687 0.20250477 0.1625265  0.25542788 0.1471388 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09157967 0.26010928 0.19085229 0.19715603 0.10507044 0.15523228],[0. 1. 0. 0. 0. 0.],1,1,
[0.1374571  0.13652424 0.1227602  0.08580719 0.22854929 0.28890198],[0. 0. 0. 0. 0. 1.],5,5,
[0.11744704 0.07498857 0.19629247 0.1737161  0.06555471 0.3720011 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26673944 0.10075575 0.3666501  0.11537215 0.10130341 0.04917916],[0. 0. 1. 0. 0. 0.],2,2,
[0.05481846 0.3450674  0.03694352 0.20450988 0.02743522 0.33122552],[0. 1. 0. 0. 0. 0.],1,1,
[0.15580169 0.1164113  0.1964092  0.0627419  0.1486082  0.32002771],[0. 0. 1. 0. 0. 0.],5,2,
[0.07323706 0.33429492 0.04201367 0.51354254 0.01600899 0.0209028 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03318491 0.35369952 0.05069801 0.49830693 0.01026952 0.0538411 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27960403 0.10162202 0.06358085 0.11190697 0.01308719 0.43019894],[0. 0. 0. 0. 0. 1.],5,5,
[0.09532028 0.10876971 0.24034998 0.06094381 0.34105817 0.15355805],[0. 1. 0. 0. 0. 0.],4,1,
[0.49654573 0.13540756 0.12560005 0.07596142 0.13759158 0.02889367],[1. 0. 0. 0. 0. 0.],0,0,
[0.09468465 0.21977678 0.12844553 0.22321245 0.20151422 0.13236637],[0. 0. 0. 1. 0. 0.],3,3,
[0.10492148 0.04051817 0.12135102 0.06174254 0.02279867 0.64866812],[0. 0. 0. 0. 0. 1.],5,5,
[0.16693652 0.29022068 0.05796896 0.16951218 0.21054506 0.10481659],[0. 0. 0. 0. 1. 0.],1,4,
[0.09594862 0.47037418 0.02133392 0.35558291 0.04385728 0.01290309],[0. 1. 0. 0. 0. 0.],1,1,
[0.05734769 0.12245932 0.23445425 0.07393309 0.38610857 0.12569707],[0. 0. 0. 1. 0. 0.],4,3,
[0.06673524 0.21218943 0.16540092 0.13215148 0.18015829 0.24336463],[0. 0. 0. 0. 0. 1.],5,5,
[0.11830166 0.09431801 0.09562802 0.37324438 0.0569489  0.26155903],[0. 0. 0. 1. 0. 0.],3,3,
[0.20576329 0.18920225 0.0718011  0.45418234 0.05591309 0.02313794],[0. 0. 0. 1. 0. 0.],3,3,
[0.30799218 0.22506754 0.13998227 0.18115062 0.08796085 0.05784655],[0. 0. 1. 0. 0. 0.],0,2,
[0.05583326 0.10881172 0.08340196 0.05200551 0.64900514 0.05094241],[0. 0. 0. 0. 1. 0.],4,4,
[0.15835758 0.07244817 0.19444591 0.0912978  0.06135081 0.42209973],[0. 1. 0. 0. 0. 0.],5,1,
[0.0658327  0.08112872 0.1475982  0.06508146 0.28008882 0.36027011],[0. 0. 0. 0. 1. 0.],5,4,
[0.0910877  0.08750354 0.12838038 0.05255343 0.5265411  0.11393385],[0. 0. 0. 0. 1. 0.],4,4,
[0.19333162 0.20663708 0.31322273 0.11583361 0.11258896 0.058386  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18383516 0.08720093 0.27175301 0.05018236 0.15644428 0.25058426],[0. 0. 0. 0. 1. 0.],2,4,
[0.08641077 0.36273463 0.11707653 0.14790511 0.08173846 0.2041345 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11058648 0.10429659 0.26618147 0.10134231 0.08183352 0.33575964],[0. 0. 1. 0. 0. 0.],5,2,
[0.19437266 0.08838183 0.10246961 0.06112133 0.52693437 0.0267202 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.42538848 0.20713434 0.15869564 0.10785038 0.03748729 0.06344387],[1. 0. 0. 0. 0. 0.],0,0,
[0.12972513 0.21352821 0.37042969 0.11676395 0.12263877 0.04691425],[0. 1. 0. 0. 0. 0.],2,1,
[0.0845522  0.24978107 0.08687861 0.13932483 0.31084304 0.12862024],[0. 1. 0. 0. 0. 0.],4,1,
