Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1541785  0.08019701 0.16642298 0.11093838 0.08896652 0.39929661],[0. 0. 1. 0. 0. 0.],5,2,
[0.07671331 0.0988969  0.35529975 0.1306846  0.04474604 0.29365939],[0. 0. 0. 0. 0. 1.],2,5,
[0.12383818 0.12617961 0.33790999 0.14195791 0.22121503 0.04889928],[1. 0. 0. 0. 0. 0.],2,0,
[0.45078806 0.11323995 0.11652375 0.10006879 0.03433829 0.18504116],[1. 0. 0. 0. 0. 0.],0,0,
[0.02352342 0.03982671 0.05111979 0.04365495 0.03889538 0.80297975],[0. 0. 0. 0. 0. 1.],5,5,
[0.29987169 0.15936406 0.19823274 0.09106077 0.12760164 0.1238691 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10820688 0.1171369  0.13066075 0.11259469 0.22656287 0.30483791],[0. 0. 0. 0. 1. 0.],5,4,
[0.33274249 0.06607866 0.24709973 0.05337884 0.21167943 0.08902084],[0. 1. 0. 0. 0. 0.],0,1,
[0.22088216 0.10426421 0.3256441  0.09345107 0.09184266 0.1639158 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.06180856 0.23002749 0.13504767 0.26416651 0.19233037 0.11661941],[0. 0. 0. 0. 0. 1.],3,5,
[0.23603206 0.20751091 0.14712899 0.09043897 0.21824847 0.10064059],[0. 0. 1. 0. 0. 0.],0,2,
[0.06873748 0.12865963 0.1354148  0.06291905 0.36228617 0.24198287],[0. 0. 0. 0. 1. 0.],4,4,
[0.08169115 0.13494148 0.0811935  0.11539242 0.55753959 0.02924185],[0. 0. 0. 1. 0. 0.],4,3,
[0.0716258  0.12501411 0.05071873 0.15670128 0.5501176  0.04582247],[0. 0. 1. 0. 0. 0.],4,2,
[0.06234205 0.12185971 0.08923006 0.09519724 0.56830816 0.06306278],[0. 0. 0. 1. 0. 0.],4,3,
[0.08466011 0.10192598 0.12047506 0.04861107 0.55415298 0.0901748 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08367069 0.23321759 0.09261809 0.09622838 0.33941845 0.1548468 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06759119 0.22170579 0.19789088 0.19951654 0.01605724 0.29723836],[0. 1. 0. 0. 0. 0.],5,1,
[0.56129527 0.1227594  0.02815417 0.24221197 0.01735935 0.02821985],[0. 0. 0. 1. 0. 0.],0,3,
[0.05442016 0.47788312 0.02746948 0.29335521 0.02887852 0.11799351],[1. 0. 0. 0. 0. 0.],1,0,
[0.06764107 0.18906751 0.12199745 0.10641841 0.44470448 0.07017107],[0. 0. 0. 0. 1. 0.],4,4,
[0.12873637 0.25698312 0.03202033 0.30379628 0.15454607 0.12391783],[0. 1. 0. 0. 0. 0.],3,1,
[0.11209779 0.13118997 0.17673372 0.19180486 0.24756059 0.14061306],[0. 1. 0. 0. 0. 0.],4,1,
[0.06102726 0.10602527 0.13510389 0.19883441 0.06524079 0.43376838],[0. 0. 0. 1. 0. 0.],5,3,
[0.04446386 0.11217951 0.27845746 0.13624337 0.229536   0.1991198 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22519578 0.10246951 0.41396227 0.11257072 0.07443322 0.07136851],[1. 0. 0. 0. 0. 0.],2,0,
[0.05059419 0.23389194 0.03814098 0.35185508 0.07165676 0.25386105],[0. 0. 0. 1. 0. 0.],3,3,
[0.09021441 0.2837614  0.14718347 0.25029095 0.03673289 0.19181687],[0. 0. 0. 1. 0. 0.],1,3,
[0.31998823 0.13674458 0.14471907 0.27743258 0.08483223 0.03628331],[0. 0. 1. 0. 0. 0.],0,2,
[0.07235224 0.12804081 0.27526472 0.17016712 0.13712205 0.21705306],[1. 0. 0. 0. 0. 0.],2,0,
[0.18208583 0.14932715 0.06026444 0.16062171 0.40077095 0.04692993],[0. 0. 0. 0. 0. 1.],4,5,
[0.14436561 0.08299958 0.13709993 0.05573906 0.53222489 0.04757093],[0. 0. 0. 0. 1. 0.],4,4,
[0.08420967 0.30550215 0.16420495 0.1513713  0.1467869  0.14792503],[0. 0. 0. 1. 0. 0.],1,3,
[0.21826111 0.09818831 0.19090196 0.05509462 0.16797101 0.269583  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.63883049 0.06337526 0.07045299 0.13551242 0.01001835 0.08181049],[1. 0. 0. 0. 0. 0.],0,0,
[0.07183045 0.15958069 0.15173416 0.10880482 0.39916865 0.10888123],[1. 0. 0. 0. 0. 0.],4,0,
[0.05089088 0.09137386 0.21485505 0.14147284 0.05792672 0.44348066],[0. 0. 1. 0. 0. 0.],5,2,
[0.23423337 0.05005754 0.30157742 0.03755503 0.20799338 0.16858327],[0. 0. 1. 0. 0. 0.],2,2,
[0.25837878 0.16370954 0.0319663  0.30477512 0.00802969 0.23314057],[0. 1. 0. 0. 0. 0.],3,1,
[0.1767505  0.08620642 0.36092277 0.10356543 0.02610898 0.24644591],[0. 0. 1. 0. 0. 0.],2,2,
[0.19510758 0.2120164  0.11864978 0.1877747  0.25675366 0.02969787],[0. 1. 0. 0. 0. 0.],4,1,
[0.05662804 0.13044996 0.03945696 0.29078221 0.04061152 0.44207131],[0. 1. 0. 0. 0. 0.],5,1,
[0.21900236 0.24757442 0.18716852 0.12366036 0.20129863 0.02129571],[0. 0. 0. 0. 1. 0.],1,4,
[0.25891262 0.1813381  0.15608251 0.25212611 0.11352394 0.03801671],[0. 0. 0. 1. 0. 0.],0,3,
[0.24904149 0.16586828 0.14938059 0.1424344  0.1114415  0.18183374],[0. 0. 0. 1. 0. 0.],0,3,
[0.08179304 0.20986047 0.12446426 0.11812796 0.42334945 0.04240482],[1. 0. 0. 0. 0. 0.],4,0,
[0.25083314 0.11239381 0.20098253 0.06182742 0.12101597 0.25294713],[0. 0. 0. 1. 0. 0.],5,3,
[0.4025373  0.11251221 0.25564526 0.09000252 0.09282151 0.04648121],[0. 0. 0. 0. 0. 1.],0,5,
[0.08659191 0.26359707 0.02659585 0.31017917 0.29290951 0.0201265 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.35061481 0.14561641 0.19575458 0.11056675 0.17487835 0.02256909],[1. 0. 0. 0. 0. 0.],0,0,
[0.43850664 0.20677422 0.18129745 0.07297778 0.07223831 0.02820559],[0. 0. 1. 0. 0. 0.],0,2,
[0.30842699 0.12857967 0.16101955 0.07487102 0.24711413 0.07998864],[0. 1. 0. 0. 0. 0.],0,1,
[0.04634878 0.11710115 0.08773901 0.06770568 0.34651017 0.33459522],[0. 0. 0. 0. 0. 1.],4,5,
[0.55860715 0.04933329 0.15065595 0.05159544 0.03378147 0.1560267 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24984777 0.26484807 0.20296717 0.1758527  0.06002128 0.04646301],[0. 1. 0. 0. 0. 0.],1,1,
[0.23153121 0.25811716 0.15440157 0.15478725 0.14145912 0.05970369],[1. 0. 0. 0. 0. 0.],1,0,
[0.1068158  0.14118893 0.07951963 0.07672442 0.4289619  0.16678932],[1. 0. 0. 0. 0. 0.],4,0,
[0.05538177 0.16776478 0.19304566 0.07370131 0.40369952 0.10640696],[0. 0. 1. 0. 0. 0.],4,2,
[0.07240745 0.13904619 0.12898941 0.26655059 0.18940157 0.2036048 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.22638381 0.1200595  0.19408227 0.1022296  0.06778637 0.28945846],[0. 0. 0. 0. 0. 1.],5,5,
[0.31953886 0.22673388 0.12436357 0.15867154 0.15925869 0.01143347],[0. 0. 0. 1. 0. 0.],0,3,
[0.29337518 0.14681137 0.11474097 0.07244951 0.32587578 0.04674719],[1. 0. 0. 0. 0. 0.],4,0,
[0.04201465 0.24996506 0.07646709 0.28343929 0.26126126 0.08685265],[0. 0. 0. 1. 0. 0.],3,3,
[0.46398561 0.11136463 0.10906043 0.09827775 0.07674016 0.14057142],[1. 0. 0. 0. 0. 0.],0,0,
[0.13407724 0.23818071 0.05563669 0.18012075 0.32262281 0.0693618 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10135134 0.1506821  0.16078583 0.12694689 0.27278102 0.18745283],[0. 0. 0. 0. 1. 0.],4,4,
[0.10884798 0.06300641 0.14062628 0.04118809 0.02466287 0.62166837],[0. 0. 0. 0. 0. 1.],5,5,
[0.1323226  0.15738402 0.09783186 0.07830083 0.48132191 0.05283878],[0. 1. 0. 0. 0. 0.],4,1,
[0.0864003  0.17965622 0.09904323 0.10433779 0.3116267  0.21893576],[0. 0. 0. 0. 1. 0.],4,4,
[0.10822073 0.14624661 0.33976319 0.11358017 0.00822336 0.28396593],[1. 0. 0. 0. 0. 0.],2,0,
[0.73215735 0.08491625 0.07668979 0.08722541 0.01160043 0.00741077],[0. 0. 1. 0. 0. 0.],0,2,
[0.49404634 0.10287562 0.09898143 0.12576251 0.01832962 0.16000449],[1. 0. 0. 0. 0. 0.],0,0,
[0.21203454 0.29722821 0.0801325  0.16695395 0.19182134 0.05182947],[0. 1. 0. 0. 0. 0.],1,1,
[0.06424681 0.22015281 0.03988712 0.4674018  0.01549622 0.19281524],[1. 0. 0. 0. 0. 0.],3,0,
[0.04688985 0.30452497 0.09367101 0.18170983 0.04700934 0.326195  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.23793489 0.11641825 0.07116495 0.39879702 0.03293342 0.14275146],[0. 0. 0. 1. 0. 0.],3,3,
[0.05196915 0.44590589 0.05680953 0.34853101 0.01958504 0.07719938],[1. 0. 0. 0. 0. 0.],1,0,
[0.15094117 0.23290102 0.14862936 0.25256679 0.03397437 0.18098728],[0. 0. 0. 1. 0. 0.],3,3,
[0.71500218 0.09968087 0.04782266 0.09607989 0.01626817 0.02514622],[0. 0. 0. 0. 1. 0.],0,4,
[0.15616315 0.14049208 0.0954521  0.08370633 0.4467908  0.07739554],[0. 1. 0. 0. 0. 0.],4,1,
[0.32572325 0.10944678 0.11416352 0.21118401 0.11617863 0.12330381],[0. 0. 0. 1. 0. 0.],0,3,
[0.07162253 0.32246679 0.04401081 0.39564561 0.06100251 0.10525175],[0. 0. 1. 0. 0. 0.],3,2,
[0.05706927 0.12506159 0.14094987 0.10718232 0.16890944 0.40082751],[0. 1. 0. 0. 0. 0.],5,1,
[0.13461832 0.18335714 0.14140833 0.16282014 0.22235017 0.1554459 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09127105 0.12666278 0.20200696 0.05056714 0.29648249 0.23300957],[0. 1. 0. 0. 0. 0.],4,1,
[0.16886396 0.212516   0.13278047 0.14394624 0.05483535 0.28705798],[0. 1. 0. 0. 0. 0.],5,1,
[0.03978417 0.09074052 0.16281363 0.06205095 0.03954151 0.60506921],[1. 0. 0. 0. 0. 0.],5,0,
[0.16524757 0.21626296 0.09545303 0.23200673 0.02619311 0.2648366 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13183878 0.16578239 0.14466761 0.17560511 0.06692871 0.31517741],[0. 0. 0. 1. 0. 0.],5,3,
[0.07761154 0.11796748 0.19452034 0.13997282 0.20699951 0.2629283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06355939 0.45877373 0.04936663 0.20012047 0.19513894 0.03304084],[1. 0. 0. 0. 0. 0.],1,0,
[0.09574523 0.0935178  0.21947585 0.07165626 0.30812852 0.21147634],[0. 0. 1. 0. 0. 0.],4,2,
[0.05628133 0.08869964 0.05475019 0.07939085 0.05991448 0.66096351],[0. 0. 0. 0. 0. 1.],5,5,
[0.13081504 0.287771   0.10926321 0.18635737 0.16808721 0.11770618],[0. 0. 0. 0. 0. 1.],1,5,
[0.07445543 0.14651852 0.04735898 0.13546018 0.55285019 0.04335671],[0. 0. 0. 0. 1. 0.],4,4,
[0.08465798 0.12086686 0.29360243 0.1197109  0.1806271  0.20053473],[0. 0. 1. 0. 0. 0.],2,2,
[0.22788128 0.14415182 0.21904199 0.13301531 0.11284763 0.16306197],[0. 0. 1. 0. 0. 0.],0,2,
[0.2851618  0.20632874 0.13892672 0.19770534 0.06029988 0.11157752],[0. 0. 0. 0. 0. 1.],0,5,
[0.12547998 0.25108388 0.13638364 0.3184649  0.07386979 0.09471781],[1. 0. 0. 0. 0. 0.],3,0,
[0.14595206 0.1828236  0.11455437 0.1051055  0.37381629 0.07774819],[0. 0. 1. 0. 0. 0.],4,2,
[0.39860463 0.13168298 0.18860162 0.14436082 0.05142813 0.08532182],[0. 1. 0. 0. 0. 0.],0,1,
[0.31998748 0.19260357 0.22431335 0.14565098 0.09404043 0.0234042 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11056976 0.23601912 0.19182485 0.17556548 0.10390791 0.18211288],[0. 0. 0. 1. 0. 0.],1,3,
[0.11425949 0.28905798 0.02937075 0.35468327 0.17101039 0.04161811],[0. 1. 0. 0. 0. 0.],3,1,
[0.18184035 0.05916485 0.11281912 0.0848635  0.01063331 0.55067887],[0. 0. 0. 1. 0. 0.],5,3,
[0.26486995 0.2129486  0.20135488 0.08671493 0.12719872 0.10691292],[1. 0. 0. 0. 0. 0.],0,0,
[0.10146516 0.11760349 0.16883225 0.05370241 0.46385071 0.09454599],[0. 0. 1. 0. 0. 0.],4,2,
[0.15472382 0.27621358 0.20135497 0.09490785 0.08001136 0.19278843],[0. 1. 0. 0. 0. 0.],1,1,
[0.1251683  0.28379815 0.1032162  0.10569247 0.26248676 0.11963812],[0. 1. 0. 0. 0. 0.],1,1,
[0.17979719 0.15022435 0.0694639  0.43700005 0.09366372 0.06985079],[1. 0. 0. 0. 0. 0.],3,0,
[0.10785848 0.09144192 0.12440275 0.06522043 0.51241109 0.09866532],[0. 0. 0. 1. 0. 0.],4,3,
[0.06595081 0.33128134 0.05201247 0.43172008 0.09207284 0.02696245],[0. 0. 0. 1. 0. 0.],3,3,
[0.07721457 0.24822519 0.06829027 0.39244053 0.08922823 0.1246012 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.74211568 0.06884648 0.05071874 0.09460852 0.00193513 0.04177544],[1. 0. 0. 0. 0. 0.],0,0,
[0.05463872 0.27162103 0.13155036 0.23314428 0.15790274 0.15114287],[0. 0. 1. 0. 0. 0.],1,2,
[0.04026192 0.08120182 0.05457056 0.05086253 0.72715787 0.0459453 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24680348 0.12492623 0.14601011 0.0929772  0.14153023 0.24775275],[0. 1. 0. 0. 0. 0.],5,1,
[0.15816535 0.13061859 0.33782688 0.03559828 0.18445082 0.15334008],[0. 0. 1. 0. 0. 0.],2,2,
[0.0505521  0.14737864 0.05767788 0.36756065 0.02100453 0.35582619],[0. 0. 0. 1. 0. 0.],3,3,
[0.54804621 0.15860539 0.10375829 0.08555601 0.05890608 0.04512802],[0. 1. 0. 0. 0. 0.],0,1,
[0.37275447 0.20862762 0.13275466 0.08803484 0.16968917 0.02813925],[0. 1. 0. 0. 0. 0.],0,1,
[0.14374953 0.17976969 0.39538624 0.08256342 0.16089922 0.0376319 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11370042 0.26492921 0.01377565 0.5484729  0.03984658 0.01927523],[0. 1. 0. 0. 0. 0.],3,1,
[0.02664828 0.07805313 0.07885238 0.06787527 0.02308023 0.72549071],[0. 0. 1. 0. 0. 0.],5,2,
[0.04465659 0.15151914 0.04800055 0.17469558 0.01318685 0.56794129],[0. 0. 0. 1. 0. 0.],5,3,
[0.03617638 0.27504811 0.0357335  0.27271776 0.11486145 0.2654628 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05932265 0.10453092 0.51009286 0.07807475 0.135159   0.11281981],[0. 0. 1. 0. 0. 0.],2,2,
[0.14843799 0.22978867 0.11975491 0.15494725 0.1334844  0.21358678],[0. 0. 0. 0. 0. 1.],1,5,
[0.16647837 0.14871752 0.32178675 0.06693366 0.22662855 0.06945516],[0. 1. 0. 0. 0. 0.],2,1,
[0.17109244 0.21599772 0.02288363 0.26206107 0.28261143 0.04535371],[0. 0. 0. 1. 0. 0.],4,3,
[0.37731812 0.10120547 0.30013784 0.06078598 0.10684528 0.05370731],[1. 0. 0. 0. 0. 0.],0,0,
[0.10570759 0.09801859 0.26168205 0.297227   0.09420777 0.14315699],[0. 0. 0. 1. 0. 0.],3,3,
[0.04069104 0.10653973 0.13317821 0.09776142 0.06222551 0.55960409],[0. 0. 0. 0. 0. 1.],5,5,
[0.13528429 0.16113759 0.05055171 0.48164346 0.05207612 0.11930683],[1. 0. 0. 0. 0. 0.],3,0,
[0.04881205 0.0609769  0.05132837 0.07991959 0.02294663 0.73601646],[0. 0. 0. 0. 0. 1.],5,5,
[0.04847954 0.2428996  0.06062844 0.45957603 0.10561689 0.0827995 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27096164 0.19090544 0.13566617 0.07026014 0.22941498 0.10279163],[0. 1. 0. 0. 0. 0.],0,1,
[0.04703209 0.37981286 0.03790555 0.29091617 0.0409292  0.20340413],[0. 0. 0. 1. 0. 0.],1,3,
[0.11494205 0.16809875 0.19335691 0.31458783 0.0258476  0.18316686],[0. 0. 0. 0. 0. 1.],3,5,
[0.14615157 0.04118998 0.19749668 0.04613543 0.11034212 0.45868422],[0. 0. 1. 0. 0. 0.],5,2,
[0.1438098  0.11787614 0.24915983 0.05404249 0.29084929 0.14426245],[0. 0. 0. 0. 1. 0.],4,4,
[0.25391677 0.27158763 0.23603567 0.12690559 0.06302802 0.04852632],[1. 0. 0. 0. 0. 0.],1,0,
[0.16838636 0.24238454 0.09889628 0.12363134 0.32691652 0.03978495],[1. 0. 0. 0. 0. 0.],4,0,
[0.02643692 0.06000298 0.04437563 0.06959776 0.0295562  0.77003051],[0. 0. 0. 0. 0. 1.],5,5,
[0.13015297 0.32817531 0.1151276  0.16793049 0.2023354  0.05627822],[0. 0. 0. 0. 0. 1.],1,5,
[0.09497384 0.15014256 0.13559993 0.12073661 0.34027185 0.15827521],[0. 0. 0. 0. 1. 0.],4,4,
[0.03753385 0.09124022 0.14243565 0.10228835 0.34010741 0.28639452],[0. 1. 0. 0. 0. 0.],4,1,
[0.15366801 0.14085622 0.08471829 0.14820876 0.4141953  0.05835341],[0. 0. 0. 0. 1. 0.],4,4,
[0.05478687 0.15237035 0.16216459 0.14427653 0.24091831 0.24548335],[1. 0. 0. 0. 0. 0.],5,0,
[0.476053   0.08257818 0.23094311 0.04637937 0.01866155 0.14538479],[0. 0. 1. 0. 0. 0.],0,2,
[0.07316431 0.21706917 0.09652276 0.188857   0.36412356 0.06026319],[0. 0. 1. 0. 0. 0.],4,2,
[0.04711653 0.09109434 0.06945926 0.04744448 0.72836881 0.01651658],[0. 0. 0. 0. 1. 0.],4,4,
[0.05759654 0.11568366 0.36323217 0.10548714 0.06338583 0.29461466],[0. 0. 1. 0. 0. 0.],2,2,
[0.40268892 0.1898414  0.10262076 0.10339545 0.15174789 0.04970558],[1. 0. 0. 0. 0. 0.],0,0,
[0.35604475 0.09739011 0.25755854 0.11438562 0.04794304 0.12667794],[0. 0. 0. 1. 0. 0.],0,3,
[0.10781534 0.18236391 0.25566366 0.15246847 0.20653745 0.09515118],[0. 0. 1. 0. 0. 0.],2,2,
[0.38531252 0.1655413  0.11450263 0.09568251 0.20465334 0.03430771],[1. 0. 0. 0. 0. 0.],0,0,
[0.070162   0.25139172 0.02623243 0.49838605 0.03280933 0.12101848],[0. 0. 0. 1. 0. 0.],3,3,
[0.10977105 0.10989028 0.36432458 0.09860242 0.13192003 0.18549164],[0. 0. 1. 0. 0. 0.],2,2,
[0.09951872 0.16701933 0.15386889 0.25540125 0.19284229 0.13134953],[0. 0. 0. 0. 1. 0.],3,4,
[0.28651532 0.20988293 0.10827563 0.29419948 0.01285455 0.0882721 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23519068 0.24387418 0.10992648 0.29706081 0.0835493  0.03039854],[0. 0. 0. 1. 0. 0.],3,3,
[0.29634241 0.13165661 0.19305873 0.05992183 0.2341074  0.08491302],[1. 0. 0. 0. 0. 0.],0,0,
[0.62699867 0.06291829 0.18990674 0.06053165 0.03816276 0.02148188],[1. 0. 0. 0. 0. 0.],0,0,
[0.08185882 0.07814383 0.12967175 0.10360045 0.55977818 0.04694698],[0. 0. 0. 0. 1. 0.],4,4,
[0.04820732 0.35969552 0.11754562 0.20492723 0.21151615 0.05810817],[0. 0. 1. 0. 0. 0.],1,2,
[0.04812504 0.19678609 0.11460216 0.29204323 0.18345064 0.16499285],[0. 0. 0. 0. 0. 1.],3,5,
[0.1940736  0.16555036 0.2340149  0.33108319 0.0214508  0.05382715],[0. 0. 0. 1. 0. 0.],3,3,
[0.02272859 0.15374875 0.02185774 0.2651538  0.05773214 0.47877898],[0. 0. 0. 0. 0. 1.],5,5,
[0.06458272 0.08968772 0.07859559 0.05853309 0.67112533 0.03747555],[1. 0. 0. 0. 0. 0.],4,0,
[0.16336204 0.06996232 0.13217888 0.06923582 0.51565453 0.04960641],[0. 0. 0. 0. 1. 0.],4,4,
[0.15425116 0.13076149 0.23085207 0.12029015 0.31403535 0.04980978],[1. 0. 0. 0. 0. 0.],4,0,
[0.14154978 0.15165925 0.12923081 0.18271303 0.20877056 0.18607658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09883851 0.31821328 0.08267462 0.28050027 0.10699723 0.11277608],[1. 0. 0. 0. 0. 0.],1,0,
[0.13094007 0.33260467 0.0883864  0.32900542 0.05202465 0.06703879],[0. 0. 0. 1. 0. 0.],1,3,
[0.05719179 0.18046627 0.17478908 0.10950132 0.38833726 0.08971428],[0. 0. 0. 0. 1. 0.],4,4,
[0.06112317 0.16343406 0.19184549 0.16521398 0.12221397 0.29616934],[0. 1. 0. 0. 0. 0.],5,1,
[0.10506345 0.254557   0.06792457 0.29906059 0.15391836 0.11947602],[0. 0. 0. 1. 0. 0.],3,3,
[0.05729947 0.11964483 0.16777486 0.08955145 0.43953183 0.12619757],[0. 0. 0. 0. 1. 0.],4,4,
[0.15806665 0.08394412 0.15622462 0.07800886 0.4377917  0.08596405],[0. 0. 0. 0. 1. 0.],4,4,
[0.07236644 0.21829048 0.10941217 0.15570964 0.21207572 0.23214555],[0. 1. 0. 0. 0. 0.],5,1,
[0.1237495  0.17829593 0.09159865 0.49471206 0.04348162 0.06816225],[0. 0. 0. 1. 0. 0.],3,3,
[0.07333451 0.13704122 0.19026725 0.09678899 0.05581561 0.44675242],[0. 1. 0. 0. 0. 0.],5,1,
[0.21562103 0.14784953 0.12269069 0.07997415 0.37581184 0.05805276],[0. 1. 0. 0. 0. 0.],4,1,
[0.07867118 0.21218418 0.10822118 0.11051814 0.05828216 0.43212315],[0. 0. 0. 0. 0. 1.],5,5,
[0.09016896 0.14788882 0.10693939 0.23639903 0.06978559 0.3488182 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14544765 0.21178201 0.12633906 0.31227882 0.084237   0.11991546],[0. 0. 1. 0. 0. 0.],3,2,
[0.1100172  0.22864071 0.04696538 0.29752981 0.26178033 0.05506658],[0. 0. 1. 0. 0. 0.],3,2,
[0.06846385 0.09855396 0.22305667 0.09681895 0.39058282 0.12252375],[0. 0. 0. 0. 1. 0.],4,4,
[0.08828363 0.118816   0.07098304 0.66423488 0.00741466 0.0502678 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19682708 0.2111704  0.14934713 0.13246985 0.22278218 0.08740336],[0. 1. 0. 0. 0. 0.],4,1,
[0.09220135 0.21992581 0.12947138 0.12835607 0.30991435 0.12013104],[1. 0. 0. 0. 0. 0.],4,0,
[0.05558296 0.05017196 0.07344169 0.04304717 0.7172198  0.06053643],[0. 0. 0. 0. 1. 0.],4,4,
[0.03132773 0.11839477 0.17511375 0.05608197 0.45855948 0.1605223 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612834 0.14408372 0.06758319 0.09989539 0.5326     0.09970936],[0. 0. 0. 0. 0. 1.],4,5,
