Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1618266  0.16017187 0.19572645 0.18580981 0.16132647 0.1351388 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.19048745 0.1693247  0.17196759 0.16353356 0.10854983 0.19613688],[1. 0. 0. 0. 0. 0.],5,0,
[0.07141829 0.19444692 0.1186757  0.17818843 0.24064316 0.19662749],[0. 1. 0. 0. 0. 0.],4,1,
[0.14226813 0.2060192  0.13206521 0.1346198  0.17656263 0.20846502],[0. 0. 0. 0. 0. 1.],5,5,
[0.15369964 0.17580851 0.16459429 0.10310424 0.16705056 0.23574276],[0. 1. 0. 0. 0. 0.],5,1,
[0.09231027 0.20379957 0.10747192 0.16873187 0.23075349 0.19693288],[0. 0. 0. 0. 1. 0.],4,4,
[0.10313049 0.15082982 0.18714422 0.22293346 0.17691141 0.1590506 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15700961 0.15890965 0.18006345 0.12130783 0.20047058 0.18223888],[0. 0. 0. 0. 0. 1.],4,5,
[0.11744603 0.21292176 0.10519533 0.14364805 0.18140392 0.23938491],[0. 0. 0. 0. 0. 1.],5,5,
[0.18805726 0.17368301 0.1929508  0.09818708 0.20079019 0.14633166],[0. 1. 0. 0. 0. 0.],4,1,
[0.14826869 0.16864648 0.13768983 0.20706345 0.18246811 0.15586343],[0. 1. 0. 0. 0. 0.],3,1,
[0.21385216 0.16965111 0.14706457 0.09573942 0.12415038 0.24954236],[0. 1. 0. 0. 0. 0.],5,1,
[0.11835871 0.19767752 0.12812704 0.14195648 0.22183558 0.19204468],[1. 0. 0. 0. 0. 0.],4,0,
[0.09379341 0.18064867 0.11971367 0.20704133 0.20095645 0.19784646],[0. 0. 0. 0. 0. 1.],3,5,
[0.34816295 0.14336274 0.18303467 0.1484181  0.06867284 0.1083487 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21528384 0.17597389 0.21316752 0.13276054 0.13253883 0.13027538],[1. 0. 0. 0. 0. 0.],0,0,
[0.09468623 0.18234049 0.12967586 0.16087005 0.25627854 0.17614884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10906584 0.17936724 0.14100409 0.15797276 0.20833742 0.20425266],[0. 1. 0. 0. 0. 0.],4,1,
[0.1873943  0.16933429 0.15673619 0.1089882  0.2087055  0.16884152],[0. 0. 0. 1. 0. 0.],4,3,
[0.12820939 0.17967238 0.15300235 0.15540155 0.21346866 0.17024566],[0. 0. 1. 0. 0. 0.],4,2,
[0.14553737 0.1462062  0.23600036 0.20017417 0.1475286  0.12455329],[0. 0. 1. 0. 0. 0.],2,2,
[0.16719026 0.1609219  0.19096747 0.20910117 0.15907877 0.11274043],[0. 1. 0. 0. 0. 0.],3,1,
[0.08588891 0.19702183 0.11412246 0.28403455 0.1873554  0.13157684],[0. 0. 0. 0. 0. 1.],3,5,
[0.11533836 0.16046766 0.10424483 0.21357133 0.2248718  0.18150601],[0. 0. 1. 0. 0. 0.],4,2,
[0.20489782 0.12670511 0.12944718 0.21038058 0.12747884 0.20109047],[0. 0. 0. 0. 0. 1.],3,5,
[0.35851322 0.12559178 0.16694578 0.0951739  0.07983752 0.17393779],[0. 0. 1. 0. 0. 0.],0,2,
[0.0902353  0.21500109 0.1031815  0.22368179 0.18007365 0.18782667],[0. 0. 0. 0. 1. 0.],3,4,
[0.08448223 0.22053942 0.09219864 0.31015328 0.13564661 0.15697982],[0. 0. 1. 0. 0. 0.],3,2,
[0.10725372 0.19080995 0.10365112 0.17942979 0.21297179 0.20588364],[0. 1. 0. 0. 0. 0.],4,1,
[0.17329241 0.17835493 0.1729001  0.18010542 0.11187013 0.18347701],[1. 0. 0. 0. 0. 0.],5,0,
[0.19522484 0.17504574 0.19143563 0.10926398 0.12714584 0.20188398],[1. 0. 0. 0. 0. 0.],5,0,
[0.1942763  0.14507966 0.20109789 0.20616245 0.14009675 0.11328695],[0. 1. 0. 0. 0. 0.],3,1,
[0.23349799 0.20199682 0.17519794 0.14396741 0.09882149 0.14651835],[1. 0. 0. 0. 0. 0.],0,0,
[0.24152691 0.14454531 0.19218026 0.19313837 0.10017456 0.12843458],[1. 0. 0. 0. 0. 0.],0,0,
[0.08204459 0.18393007 0.11265015 0.21658446 0.27377174 0.13101899],[0. 0. 0. 0. 1. 0.],4,4,
[0.16188721 0.19731186 0.14390564 0.10078426 0.22210481 0.17400621],[0. 0. 1. 0. 0. 0.],4,2,
[0.11342482 0.17245126 0.1803627  0.24658608 0.15700527 0.13016987],[0. 0. 1. 0. 0. 0.],3,2,
[0.1270647  0.1948434  0.11391933 0.20554689 0.21293978 0.14568589],[0. 0. 1. 0. 0. 0.],4,2,
[0.20580525 0.15018523 0.16194949 0.20033898 0.11829099 0.16343006],[0. 0. 0. 1. 0. 0.],0,3,
[0.13506011 0.19339016 0.15547438 0.19451531 0.15431676 0.16724328],[1. 0. 0. 0. 0. 0.],3,0,
[0.09693053 0.16088855 0.15395951 0.16106104 0.23490723 0.19225314],[0. 0. 0. 0. 1. 0.],4,4,
[0.1596614  0.17266077 0.14274969 0.11205628 0.17211066 0.2407612 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12304822 0.144279   0.18060778 0.1463311  0.18179626 0.22393763],[0. 0. 0. 0. 0. 1.],5,5,
[0.20753917 0.16381602 0.25822321 0.15095342 0.10819252 0.11127567],[0. 1. 0. 0. 0. 0.],2,1,
[0.11141199 0.20022112 0.11271961 0.14724792 0.24784156 0.18055781],[0. 0. 0. 0. 0. 1.],4,5,
[0.15728483 0.16363232 0.12690618 0.11608994 0.15481898 0.28126775],[0. 0. 0. 0. 0. 1.],5,5,
[0.19137137 0.13947592 0.21703799 0.16130697 0.1404654  0.15034235],[0. 0. 0. 1. 0. 0.],2,3,
[0.20761    0.18021197 0.15440431 0.11619939 0.10631458 0.23525976],[0. 0. 1. 0. 0. 0.],5,2,
[0.24960785 0.16870328 0.16277875 0.13946254 0.14562997 0.13381761],[1. 0. 0. 0. 0. 0.],0,0,
[0.10384232 0.18713323 0.13497447 0.25938116 0.18939927 0.12526955],[0. 0. 0. 0. 1. 0.],3,4,
[0.10800876 0.16539413 0.10880182 0.27691877 0.18990088 0.15097564],[0. 0. 1. 0. 0. 0.],3,2,
[0.19902755 0.15624277 0.17184339 0.14114879 0.17345387 0.15828364],[0. 0. 0. 1. 0. 0.],0,3,
[0.12376577 0.16330341 0.12188342 0.18329883 0.24446603 0.16328254],[0. 0. 0. 0. 0. 1.],4,5,
[0.13526913 0.17889918 0.15501821 0.22304681 0.14452677 0.16323989],[0. 0. 0. 0. 0. 1.],3,5,
[0.09889459 0.17236478 0.15117026 0.19230864 0.19998895 0.18527278],[0. 0. 0. 0. 0. 1.],4,5,
[0.11799538 0.16576614 0.15071344 0.16094176 0.17436659 0.23021669],[1. 0. 0. 0. 0. 0.],5,0,
[0.16310319 0.15833387 0.23241149 0.15780787 0.15951137 0.12883221],[0. 0. 0. 0. 1. 0.],2,4,
[0.13209451 0.17788069 0.20481245 0.11698016 0.22842809 0.1398041 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14313265 0.15564979 0.21745176 0.1356552  0.16544281 0.18266779],[1. 0. 0. 0. 0. 0.],2,0,
[0.14922212 0.1547188  0.23527208 0.19124911 0.11723178 0.15230612],[0. 0. 1. 0. 0. 0.],2,2,
[0.19127086 0.15514172 0.18724917 0.15530944 0.20911696 0.10191185],[0. 0. 1. 0. 0. 0.],4,2,
[0.19993622 0.18003816 0.15011023 0.18301541 0.13019454 0.15670544],[0. 0. 0. 0. 0. 1.],0,5,
[0.18096324 0.14859871 0.15959023 0.30219089 0.09729196 0.11136497],[0. 1. 0. 0. 0. 0.],3,1,
[0.16027548 0.19355693 0.14989281 0.1082704  0.20113649 0.18686788],[0. 0. 0. 0. 1. 0.],4,4,
[0.15210373 0.17620633 0.18384599 0.1757544  0.14433334 0.16775622],[1. 0. 0. 0. 0. 0.],2,0,
[0.24401843 0.18063613 0.17108342 0.12273313 0.13642262 0.14510627],[0. 1. 0. 0. 0. 0.],0,1,
[0.15268914 0.17848125 0.13994801 0.2776299  0.11104148 0.14021022],[1. 0. 0. 0. 0. 0.],3,0,
[0.08991112 0.1673237  0.10466507 0.14274802 0.27694839 0.2184037 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11874301 0.16735708 0.21422766 0.14226466 0.23245507 0.12495252],[0. 0. 1. 0. 0. 0.],4,2,
[0.19259986 0.16607554 0.18973513 0.09818351 0.19343833 0.15996763],[0. 1. 0. 0. 0. 0.],4,1,
[0.14945492 0.12880037 0.1526926  0.28216413 0.14343456 0.14345342],[0. 0. 0. 1. 0. 0.],3,3,
[0.33071112 0.12298158 0.18516867 0.11804619 0.09909313 0.14399931],[1. 0. 0. 0. 0. 0.],0,0,
[0.17306335 0.15413397 0.1897139  0.10898055 0.14771618 0.22639206],[0. 0. 0. 0. 1. 0.],5,4,
[0.0941854  0.19461162 0.09353406 0.38388537 0.10529601 0.12848754],[0. 0. 0. 1. 0. 0.],3,3,
[0.22609055 0.1540434  0.18569077 0.13515966 0.15636792 0.1426477 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16804771 0.16550349 0.17759726 0.09371905 0.18914122 0.20599128],[0. 0. 0. 0. 0. 1.],5,5,
[0.14969063 0.1669854  0.15741834 0.09243689 0.23958571 0.19388303],[0. 0. 0. 0. 1. 0.],4,4,
[0.19492676 0.16103218 0.17884421 0.16385659 0.15023338 0.15110689],[0. 0. 0. 1. 0. 0.],0,3,
[0.1454443  0.1827359  0.13008827 0.18688194 0.18760768 0.1672419 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09678472 0.19897987 0.10624608 0.27267857 0.16422161 0.16108914],[0. 0. 0. 1. 0. 0.],3,3,
[0.10144179 0.1855664  0.11198676 0.19929622 0.23483515 0.16687369],[0. 0. 0. 0. 0. 1.],4,5,
[0.09765784 0.17967262 0.16306891 0.1776517  0.18513873 0.19681021],[0. 0. 0. 0. 1. 0.],5,4,
[0.11016524 0.16082477 0.18876638 0.20942344 0.19276816 0.13805201],[0. 0. 0. 0. 1. 0.],3,4,
[0.10641114 0.16393501 0.13863781 0.19638846 0.21814716 0.17648042],[0. 0. 1. 0. 0. 0.],4,2,
[0.1114736  0.17123176 0.16055875 0.21456943 0.20529114 0.13687533],[0. 0. 1. 0. 0. 0.],3,2,
[0.09883655 0.16034378 0.16211768 0.28756917 0.15499226 0.13614055],[0. 0. 1. 0. 0. 0.],3,2,
[0.11865639 0.18633586 0.17442745 0.22829526 0.15676043 0.13552462],[0. 0. 0. 1. 0. 0.],3,3,
[0.08406735 0.18251035 0.12693675 0.18343824 0.2734396  0.14960771],[0. 0. 1. 0. 0. 0.],4,2,
[0.16702293 0.14326444 0.24324319 0.15156839 0.11275361 0.18214744],[0. 0. 0. 1. 0. 0.],2,3,
[0.14732604 0.14784402 0.215195   0.24092955 0.13128094 0.11742445],[0. 0. 1. 0. 0. 0.],3,2,
[0.10847484 0.16930982 0.12053561 0.30270922 0.14269627 0.15627424],[0. 1. 0. 0. 0. 0.],3,1,
[0.18442458 0.17430569 0.15078545 0.0885283  0.18486166 0.21709432],[0. 0. 0. 1. 0. 0.],5,3,
[0.06776406 0.22712425 0.10562309 0.21126125 0.18984292 0.19838443],[0. 0. 0. 1. 0. 0.],1,3,
[0.28335735 0.14104145 0.19729668 0.14776521 0.11013032 0.12040899],[0. 1. 0. 0. 0. 0.],0,1,
[0.12057212 0.18906255 0.13746941 0.16684913 0.18440697 0.20163982],[0. 0. 0. 0. 1. 0.],5,4,
[0.21057009 0.14929641 0.12841154 0.13087703 0.10726324 0.2735817 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11132117 0.16059669 0.14787997 0.228621   0.20088972 0.15069147],[0. 0. 0. 1. 0. 0.],3,3,
[0.09237151 0.19293888 0.14210017 0.16649537 0.22813177 0.1779623 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0597719  0.21558299 0.11894314 0.21451459 0.22172821 0.16945917],[0. 0. 0. 0. 1. 0.],4,4,
[0.11648351 0.19124697 0.16762313 0.21568708 0.15387828 0.15508102],[0. 0. 0. 1. 0. 0.],3,3,
[0.08654716 0.16942585 0.13594981 0.15787772 0.24920072 0.20099874],[0. 0. 0. 1. 0. 0.],4,3,
[0.08257091 0.19063759 0.16637895 0.14270145 0.24465868 0.17305242],[0. 0. 0. 1. 0. 0.],4,3,
[0.07077253 0.18198438 0.11951465 0.25089673 0.24182801 0.1350037 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14375432 0.16903771 0.11494561 0.14130116 0.19691449 0.2340467 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1239633  0.19961475 0.10522003 0.19999622 0.20750794 0.16369777],[0. 0. 0. 1. 0. 0.],4,3,
[0.24367468 0.16504991 0.21187113 0.14675142 0.10991184 0.12274103],[1. 0. 0. 0. 0. 0.],0,0,
[0.13060379 0.17208614 0.16724523 0.19638022 0.21261971 0.12106492],[0. 0. 1. 0. 0. 0.],4,2,
[0.14970497 0.18756699 0.17180081 0.10879085 0.2024847  0.17965167],[0. 1. 0. 0. 0. 0.],4,1,
[0.08394167 0.17336223 0.13751249 0.2147274  0.17920445 0.21125177],[0. 0. 0. 0. 0. 1.],3,5,
[0.16658783 0.16959566 0.1838915  0.18109681 0.16355091 0.13527729],[1. 0. 0. 0. 0. 0.],2,0,
[0.0871427  0.20850421 0.14373414 0.18672829 0.16398041 0.20991025],[0. 0. 0. 0. 1. 0.],5,4,
[0.14091784 0.14976225 0.16391977 0.14284248 0.17908212 0.22347554],[0. 0. 0. 0. 1. 0.],5,4,
[0.1164232  0.13216589 0.17315343 0.13847166 0.20753028 0.23225554],[0. 0. 0. 0. 1. 0.],5,4,
[0.20240717 0.13104897 0.22633783 0.2108758  0.12371884 0.10561139],[0. 0. 0. 1. 0. 0.],2,3,
[0.09202841 0.19628629 0.107318   0.22501854 0.23023759 0.14911117],[1. 0. 0. 0. 0. 0.],4,0,
[0.16010512 0.21311983 0.12924453 0.14505586 0.19504369 0.15743096],[0. 0. 0. 0. 0. 1.],1,5,
[0.11287152 0.1745348  0.19593879 0.18435978 0.1596972  0.17259791],[0. 0. 1. 0. 0. 0.],2,2,
[0.17989339 0.18832777 0.1343284  0.16287785 0.193705   0.14086759],[1. 0. 0. 0. 0. 0.],4,0,
[0.20699849 0.15545071 0.13856879 0.11304337 0.12631159 0.25962706],[0. 0. 0. 0. 0. 1.],5,5,
[0.19580089 0.14564648 0.18663362 0.15363477 0.10564472 0.21263951],[0. 0. 0. 0. 0. 1.],5,5,
[0.16014409 0.156324   0.17100308 0.21780168 0.16802579 0.12670135],[0. 0. 0. 0. 0. 1.],3,5,
[0.08412472 0.14470089 0.10705162 0.24470383 0.19213262 0.22728631],[0. 0. 1. 0. 0. 0.],3,2,
[0.1408726  0.13568754 0.22387836 0.13075604 0.17636502 0.19244045],[0. 0. 1. 0. 0. 0.],2,2,
[0.19114309 0.17816498 0.18448855 0.09928213 0.15994413 0.18697712],[0. 0. 1. 0. 0. 0.],0,2,
[0.10075547 0.17043773 0.13467186 0.14270736 0.26303871 0.18838888],[0. 1. 0. 0. 0. 0.],4,1,
[0.1247221  0.18546991 0.15235682 0.29582042 0.13418747 0.10744327],[0. 0. 0. 1. 0. 0.],3,3,
[0.09460143 0.1637426  0.12905223 0.27985075 0.12588368 0.20686932],[0. 0. 1. 0. 0. 0.],3,2,
[0.08144263 0.18677917 0.11850087 0.19250784 0.2835628  0.1372067 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34706607 0.13547843 0.18424061 0.10849446 0.10770252 0.1170179 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1060082  0.16917583 0.16238316 0.13845901 0.22434258 0.19963122],[0. 1. 0. 0. 0. 0.],4,1,
[0.10153235 0.15371114 0.1452308  0.25372546 0.21752531 0.12827495],[0. 1. 0. 0. 0. 0.],3,1,
[0.21098672 0.15024793 0.18350596 0.13158049 0.1345105  0.1891684 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17530716 0.18030465 0.14296723 0.19742765 0.12288683 0.18110648],[0. 1. 0. 0. 0. 0.],3,1,
[0.19939659 0.15867972 0.19634323 0.13296247 0.18746459 0.1251534 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.11893253 0.13233635 0.15689566 0.3530537  0.10974636 0.1290354 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14358346 0.16744804 0.22737452 0.12675683 0.22356183 0.11127532],[1. 0. 0. 0. 0. 0.],2,0,
[0.19779177 0.17323186 0.1642699  0.09335518 0.15570932 0.21564198],[0. 0. 0. 0. 0. 1.],5,5,
[0.19189896 0.17523964 0.12154478 0.16583014 0.13871051 0.20677597],[0. 1. 0. 0. 0. 0.],5,1,
[0.10355664 0.17149166 0.13699419 0.20743555 0.17312914 0.20739282],[0. 0. 0. 0. 0. 1.],3,5,
[0.09459721 0.20458855 0.16463596 0.16425502 0.14537251 0.22655075],[0. 1. 0. 0. 0. 0.],5,1,
[0.13080173 0.17506326 0.10427807 0.18462263 0.15970083 0.24553348],[0. 0. 0. 0. 0. 1.],5,5,
[0.17793757 0.15206169 0.18931468 0.13834267 0.12084343 0.22149995],[0. 0. 0. 0. 0. 1.],5,5,
[0.19016053 0.16710038 0.18261484 0.10484384 0.18039234 0.17488807],[0. 1. 0. 0. 0. 0.],0,1,
[0.16631337 0.15528788 0.2247106  0.11797613 0.16415017 0.17156185],[1. 0. 0. 0. 0. 0.],2,0,
[0.15319897 0.15686237 0.21968939 0.11851175 0.19765196 0.15408556],[1. 0. 0. 0. 0. 0.],2,0,
[0.2062267  0.13117052 0.17507754 0.105088   0.11122675 0.27121048],[0. 0. 0. 1. 0. 0.],5,3,
[0.23142637 0.16818745 0.12891515 0.17752094 0.10205992 0.19189016],[1. 0. 0. 0. 0. 0.],0,0,
[0.09743595 0.16124343 0.17828396 0.13173354 0.21185392 0.2194492 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11056241 0.17400015 0.19398863 0.23270546 0.15290667 0.13583668],[0. 0. 1. 0. 0. 0.],3,2,
[0.06560092 0.199012   0.11574043 0.19772169 0.27185718 0.15006777],[0. 0. 1. 0. 0. 0.],4,2,
[0.09222437 0.21420476 0.09653824 0.24809315 0.21077576 0.13816373],[0. 0. 0. 1. 0. 0.],3,3,
[0.07454324 0.21747768 0.12516805 0.16540355 0.2405546  0.17685289],[0. 0. 0. 0. 0. 1.],4,5,
[0.07995345 0.17874009 0.11643655 0.31687971 0.16165746 0.14633274],[0. 0. 0. 1. 0. 0.],3,3,
[0.18569788 0.15460361 0.20002598 0.22360805 0.10958646 0.12647802],[0. 0. 1. 0. 0. 0.],3,2,
[0.15186759 0.13462754 0.22635094 0.18984804 0.1756622  0.12164369],[0. 0. 1. 0. 0. 0.],2,2,
[0.17063316 0.16820493 0.14503452 0.10026469 0.13183816 0.28402454],[0. 0. 0. 0. 0. 1.],5,5,
[0.18752995 0.14179593 0.23316087 0.20785705 0.13598393 0.09367227],[0. 0. 1. 0. 0. 0.],2,2,
[0.27082925 0.14952706 0.1951596  0.12918673 0.10694254 0.14835481],[1. 0. 0. 0. 0. 0.],0,0,
[0.10602005 0.17303227 0.10434653 0.32777027 0.14806105 0.14076984],[0. 1. 0. 0. 0. 0.],3,1,
[0.13759907 0.13888141 0.20662428 0.22997377 0.14584353 0.14107795],[0. 0. 1. 0. 0. 0.],3,2,
[0.08560765 0.16458946 0.14836304 0.15431072 0.19499075 0.25213838],[0. 0. 0. 1. 0. 0.],5,3,
[0.16939537 0.16249241 0.21343241 0.12223281 0.19673002 0.13571698],[0. 0. 1. 0. 0. 0.],2,2,
[0.22657843 0.1741336  0.17007769 0.17480072 0.12366615 0.13074342],[1. 0. 0. 0. 0. 0.],0,0,
[0.10352941 0.22503757 0.09434921 0.19458639 0.17752066 0.20497676],[0. 0. 0. 1. 0. 0.],1,3,
[0.10378973 0.20073185 0.11100108 0.16383604 0.27102956 0.14961173],[0. 0. 1. 0. 0. 0.],4,2,
[0.10324918 0.18204254 0.17164338 0.24563245 0.16182266 0.13560978],[0. 0. 0. 1. 0. 0.],3,3,
[0.13753317 0.1696954  0.17466315 0.1401177  0.17826447 0.19972611],[1. 0. 0. 0. 0. 0.],5,0,
[0.14027767 0.16688321 0.17572373 0.17420711 0.20251964 0.14038864],[0. 0. 0. 1. 0. 0.],4,3,
[0.15602993 0.18707395 0.12555906 0.26041718 0.09320408 0.17771582],[0. 1. 0. 0. 0. 0.],3,1,
[0.13947187 0.17615083 0.14600296 0.10433532 0.23101095 0.20302808],[0. 0. 0. 0. 0. 1.],4,5,
[0.14633976 0.20024227 0.17853333 0.19096231 0.12170669 0.16221564],[0. 0. 0. 0. 0. 1.],1,5,
[0.21670845 0.13593951 0.24368269 0.20769169 0.0833413  0.11263636],[0. 0. 1. 0. 0. 0.],2,2,
[0.11423415 0.20219529 0.09850892 0.16775396 0.20305253 0.21425516],[0. 1. 0. 0. 0. 0.],5,1,
[0.08694288 0.19127661 0.15163837 0.1705065  0.19163302 0.20800262],[0. 0. 1. 0. 0. 0.],5,2,
[0.10360578 0.16093724 0.19332141 0.22901558 0.18279978 0.13032021],[0. 0. 0. 1. 0. 0.],3,3,
[0.07455134 0.1882781  0.11260652 0.38246172 0.13403032 0.108072  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23888052 0.1392622  0.23691802 0.12931359 0.15616632 0.09945934],[0. 0. 0. 0. 0. 1.],0,5,
[0.10083866 0.20101091 0.1249185  0.1480363  0.26748723 0.1577084 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13981561 0.15616324 0.19532066 0.11075669 0.19838752 0.19955627],[1. 0. 0. 0. 0. 0.],5,0,
[0.14491549 0.17839497 0.18048183 0.15750918 0.1473637  0.19133483],[0. 0. 0. 1. 0. 0.],5,3,
[0.15425278 0.17199655 0.1618616  0.13601133 0.13372336 0.24215439],[0. 0. 0. 0. 0. 1.],5,5,
[0.09731605 0.19068324 0.13754801 0.21374754 0.17485054 0.18585461],[0. 0. 0. 0. 1. 0.],3,4,
[0.07443989 0.1921406  0.11781563 0.29064537 0.19067111 0.1342874 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07035819 0.17148674 0.14825316 0.17972511 0.27024737 0.15992942],[0. 0. 0. 1. 0. 0.],4,3,
[0.09605954 0.16199898 0.18263546 0.19414943 0.21074731 0.15440927],[0. 0. 0. 0. 0. 1.],4,5,
[0.10748948 0.17601497 0.13387135 0.28391529 0.1264921  0.17221682],[0. 0. 0. 1. 0. 0.],3,3,
[0.09237893 0.16853436 0.14875843 0.25236433 0.20478181 0.13318213],[0. 0. 0. 1. 0. 0.],3,3,
[0.20297159 0.16867515 0.16737332 0.13535912 0.16265219 0.16296862],[0. 0. 1. 0. 0. 0.],0,2,
[0.10325327 0.1825659  0.14408017 0.19136252 0.23087695 0.14786119],[0. 0. 0. 0. 1. 0.],4,4,
[0.16987393 0.14251887 0.1868198  0.13299508 0.13891009 0.22888222],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630689 0.16282238 0.20013992 0.14787898 0.2124472  0.18040462],[0. 0. 0. 0. 1. 0.],4,4,
[0.12908596 0.17149035 0.14796165 0.11385178 0.24745878 0.19015148],[0. 0. 0. 0. 1. 0.],4,4,
[0.19712033 0.12984151 0.24602734 0.14812353 0.18233024 0.09655705],[1. 0. 0. 0. 0. 0.],2,0,
[0.14994806 0.15184471 0.1917266  0.14633166 0.20359436 0.15655461],[0. 0. 0. 0. 1. 0.],4,4,
[0.14110277 0.17749439 0.17623576 0.12292125 0.23900587 0.14323997],[0. 0. 1. 0. 0. 0.],4,2,
[0.14768665 0.16906416 0.20482482 0.15879663 0.12966119 0.18996655],[0. 0. 1. 0. 0. 0.],2,2,
[0.09552708 0.1740162  0.16591975 0.21317572 0.20494293 0.14641832],[0. 1. 0. 0. 0. 0.],3,1,
[0.29428309 0.15102651 0.19167202 0.11809422 0.10550726 0.13941689],[1. 0. 0. 0. 0. 0.],0,0,
[0.16986312 0.17231823 0.20238662 0.17142749 0.16354256 0.12046199],[0. 1. 0. 0. 0. 0.],2,1,
[0.11865203 0.16097048 0.14310856 0.19466482 0.21851786 0.16408626],[0. 1. 0. 0. 0. 0.],4,1,
[0.14675409 0.17538048 0.16941162 0.10101807 0.25392157 0.15351417],[0. 0. 0. 0. 1. 0.],4,4,
