Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17142935 0.17091194 0.2408718  0.14756652 0.1432291  0.1259913 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14226408 0.17243887 0.12551855 0.2141418  0.10748413 0.23815257],[1. 0. 0. 0. 0. 0.],5,0,
[0.13409316 0.16884979 0.13729596 0.13573652 0.18737152 0.23665305],[1. 0. 0. 0. 0. 0.],5,0,
[0.15074613 0.18327366 0.20625545 0.13300941 0.19015343 0.13656193],[0. 0. 1. 0. 0. 0.],2,2,
[0.09683415 0.18046018 0.17067894 0.17557209 0.2165545  0.15990014],[0. 0. 0. 0. 1. 0.],4,4,
[0.16386119 0.16527642 0.19144709 0.15822257 0.15888711 0.16230562],[0. 0. 0. 0. 0. 1.],2,5,
[0.13220205 0.18872308 0.12892497 0.18184463 0.16367586 0.2046294 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15853015 0.19303825 0.14730246 0.15365882 0.19510972 0.1523606 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09653136 0.15973374 0.12184007 0.27705931 0.20970818 0.13512733],[0. 0. 0. 1. 0. 0.],3,3,
[0.23541756 0.1307195  0.2110982  0.11149922 0.14760184 0.16366369],[1. 0. 0. 0. 0. 0.],0,0,
[0.09011075 0.17337184 0.09512438 0.24381364 0.26256456 0.13501484],[0. 0. 0. 1. 0. 0.],4,3,
[0.11499627 0.18415095 0.20195771 0.17101657 0.18589699 0.14198151],[0. 0. 0. 0. 1. 0.],2,4,
[0.22163382 0.16257636 0.17394518 0.08187448 0.14698037 0.21298979],[0. 0. 0. 0. 0. 1.],0,5,
[0.11940352 0.16176078 0.14634454 0.1411275  0.26504615 0.16631753],[0. 1. 0. 0. 0. 0.],4,1,
[0.09541546 0.17226061 0.14865898 0.12412191 0.23867419 0.22086885],[0. 0. 0. 0. 1. 0.],4,4,
[0.22679754 0.16553748 0.190259   0.17757389 0.08864882 0.15118326],[1. 0. 0. 0. 0. 0.],0,0,
[0.33009523 0.12605113 0.19977441 0.1576952  0.08597193 0.1004121 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20014261 0.14463905 0.17591152 0.11179229 0.11110157 0.25641295],[1. 0. 0. 0. 0. 0.],5,0,
[0.26176224 0.16426725 0.19336078 0.10679076 0.13619819 0.13762077],[0. 1. 0. 0. 0. 0.],0,1,
[0.10200556 0.18479335 0.09719819 0.3036474  0.15494952 0.15740598],[1. 0. 0. 0. 0. 0.],3,0,
[0.11478517 0.18150829 0.13608426 0.13912003 0.21804777 0.21045448],[0. 0. 0. 1. 0. 0.],4,3,
[0.10910922 0.18620987 0.08760444 0.35622945 0.15532961 0.10551741],[0. 0. 0. 1. 0. 0.],3,3,
[0.17013217 0.17777734 0.09657864 0.28700415 0.12788736 0.14062034],[1. 0. 0. 0. 0. 0.],3,0,
[0.11397955 0.1626002  0.19778724 0.19640285 0.20423684 0.12499331],[0. 0. 0. 1. 0. 0.],4,3,
[0.28842553 0.12846017 0.21417204 0.10417885 0.12779687 0.13696655],[0. 0. 0. 0. 1. 0.],0,4,
[0.11225113 0.19834056 0.14387949 0.09903813 0.28148337 0.16500732],[0. 1. 0. 0. 0. 0.],4,1,
[0.12463146 0.16399358 0.16397662 0.13453388 0.19316804 0.21969643],[0. 0. 0. 1. 0. 0.],5,3,
[0.11190383 0.21930468 0.11994079 0.18879777 0.18218819 0.17786475],[0. 0. 1. 0. 0. 0.],1,2,
[0.13622548 0.1455224  0.18013331 0.12033601 0.22498942 0.19279339],[0. 1. 0. 0. 0. 0.],4,1,
[0.1387771  0.16138612 0.14209611 0.1848099  0.21277483 0.16015594],[0. 0. 0. 0. 0. 1.],4,5,
[0.09621672 0.19805647 0.11344332 0.1319263  0.25631608 0.20404112],[0. 1. 0. 0. 0. 0.],4,1,
[0.25548217 0.16061864 0.18654799 0.12480752 0.12395183 0.14859185],[0. 1. 0. 0. 0. 0.],0,1,
[0.15916134 0.16691657 0.23244535 0.1591475  0.14417184 0.1381574 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.31645931 0.1315404  0.19039459 0.09388524 0.08997502 0.17774545],[0. 1. 0. 0. 0. 0.],0,1,
[0.2197409  0.15356763 0.22446473 0.13262579 0.14187891 0.12772204],[0. 0. 0. 1. 0. 0.],2,3,
[0.11121255 0.16775185 0.15255003 0.17497531 0.13526816 0.2582421 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06733229 0.18299327 0.11921708 0.2383826  0.2227305  0.16934426],[1. 0. 0. 0. 0. 0.],3,0,
[0.09546385 0.17193818 0.16760772 0.13684174 0.20417822 0.22397029],[0. 0. 1. 0. 0. 0.],5,2,
[0.23056499 0.15548005 0.16922192 0.09665394 0.13093345 0.21714565],[0. 0. 0. 0. 0. 1.],0,5,
[0.223679   0.16996975 0.19884332 0.10062109 0.15809987 0.14878697],[0. 0. 0. 0. 0. 1.],0,5,
[0.08279645 0.20355577 0.13118277 0.16302314 0.23493906 0.1845028 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09622907 0.19069151 0.1460444  0.20398322 0.16284148 0.20021032],[0. 0. 1. 0. 0. 0.],3,2,
[0.24874964 0.14751302 0.15289491 0.15564192 0.12955362 0.16564689],[0. 0. 1. 0. 0. 0.],0,2,
[0.3135218  0.13605409 0.20924354 0.12744539 0.08976461 0.12397057],[0. 0. 0. 0. 0. 1.],0,5,
[0.103305   0.170266   0.14999088 0.23037973 0.18297015 0.16308823],[1. 0. 0. 0. 0. 0.],3,0,
[0.10133172 0.16600934 0.17478847 0.174213   0.19873461 0.18492285],[0. 0. 1. 0. 0. 0.],4,2,
[0.17051313 0.17121311 0.20482    0.18387646 0.14766691 0.12191038],[0. 1. 0. 0. 0. 0.],2,1,
[0.23392784 0.15406214 0.20540655 0.12053369 0.14178212 0.14428766],[0. 0. 0. 0. 0. 1.],0,5,
[0.09435197 0.1800967  0.12971874 0.14434908 0.26739569 0.18408781],[0. 0. 0. 1. 0. 0.],4,3,
[0.10747329 0.16675962 0.16032038 0.18741212 0.25992323 0.11811136],[0. 1. 0. 0. 0. 0.],4,1,
[0.19859027 0.16259751 0.14140369 0.10822218 0.12240328 0.26678306],[0. 0. 0. 1. 0. 0.],5,3,
[0.2282452  0.15353585 0.17741429 0.1038281  0.16192027 0.17505629],[1. 0. 0. 0. 0. 0.],0,0,
[0.12630387 0.16952324 0.16433271 0.13985198 0.23147731 0.16851089],[0. 0. 1. 0. 0. 0.],4,2,
[0.22732175 0.13248142 0.17096663 0.13304528 0.11419172 0.2219932 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17380316 0.17255006 0.15220279 0.14787932 0.21659328 0.1369714 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10039031 0.17974014 0.13509934 0.22275585 0.22886378 0.13315057],[1. 0. 0. 0. 0. 0.],4,0,
[0.09705706 0.1918703  0.1156071  0.1631116  0.23963608 0.19271786],[0. 0. 0. 1. 0. 0.],4,3,
[0.10438864 0.16206576 0.12397073 0.23866425 0.23578327 0.13512734],[0. 0. 0. 1. 0. 0.],3,3,
[0.14953913 0.14308161 0.11957717 0.22558093 0.24090411 0.12131704],[0. 0. 0. 1. 0. 0.],4,3,
[0.36345685 0.11887106 0.1799324  0.11360144 0.06919829 0.15493997],[1. 0. 0. 0. 0. 0.],0,0,
[0.08500269 0.18860848 0.0999091  0.22387602 0.25843659 0.14416712],[0. 0. 1. 0. 0. 0.],4,2,
[0.0921725  0.17729584 0.12840672 0.20542116 0.22475594 0.17194784],[0. 0. 0. 0. 1. 0.],4,4,
[0.14954349 0.17773781 0.11197157 0.17481771 0.18739416 0.19853526],[0. 1. 0. 0. 0. 0.],5,1,
[0.15652772 0.15734435 0.18971502 0.14781063 0.23309555 0.11550673],[0. 0. 1. 0. 0. 0.],4,2,
[0.12671729 0.16140599 0.15478118 0.26130436 0.14953114 0.14626004],[0. 0. 0. 1. 0. 0.],3,3,
[0.21935148 0.14919435 0.24189183 0.1235552  0.13051664 0.13549049],[0. 1. 0. 0. 0. 0.],2,1,
[0.1857561  0.13392247 0.22167156 0.12655955 0.18956722 0.1425231 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1720989  0.17208964 0.26876064 0.15473256 0.13882057 0.09349769],[0. 1. 0. 0. 0. 0.],2,1,
[0.13507474 0.18470147 0.10438363 0.34030191 0.1130592  0.12247905],[0. 1. 0. 0. 0. 0.],3,1,
[0.15260935 0.20486582 0.12226397 0.15235294 0.1761868  0.19172112],[0. 0. 1. 0. 0. 0.],1,2,
[0.18199729 0.18180461 0.19314748 0.1222562  0.19749228 0.12330215],[0. 0. 0. 1. 0. 0.],4,3,
[0.09874345 0.20281966 0.08938695 0.2262612  0.22982376 0.15296498],[0. 0. 0. 0. 0. 1.],4,5,
[0.12486999 0.17732212 0.17728245 0.17075745 0.19703698 0.15273101],[0. 0. 1. 0. 0. 0.],4,2,
[0.17872541 0.18077495 0.16637544 0.10454177 0.12868754 0.24089489],[0. 0. 0. 0. 0. 1.],5,5,
[0.16252512 0.16608007 0.18699285 0.12078842 0.22087082 0.14274272],[0. 1. 0. 0. 0. 0.],4,1,
[0.09011893 0.19918539 0.0900493  0.24685623 0.2017116  0.17207855],[0. 0. 0. 1. 0. 0.],3,3,
[0.23423405 0.14098275 0.17754764 0.11307083 0.18657658 0.14758815],[1. 0. 0. 0. 0. 0.],0,0,
[0.1766011  0.16017197 0.16015477 0.27327113 0.12151218 0.10828884],[0. 0. 0. 1. 0. 0.],3,3,
[0.12140816 0.18664383 0.15737147 0.15812822 0.14505635 0.23139197],[0. 0. 0. 0. 0. 1.],5,5,
[0.09703799 0.18286403 0.09571264 0.35175226 0.14696787 0.1256652 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.19812373 0.13554516 0.22202501 0.13742952 0.11838121 0.18849537],[0. 0. 0. 0. 0. 1.],2,5,
[0.08939816 0.15823994 0.08883996 0.3287815  0.1441142  0.19062623],[0. 0. 0. 1. 0. 0.],3,3,
[0.19596033 0.17930175 0.20972508 0.11187041 0.15945985 0.14368258],[0. 1. 0. 0. 0. 0.],2,1,
[0.07009034 0.23138765 0.11592783 0.17510951 0.19973922 0.20774544],[0. 0. 0. 1. 0. 0.],1,3,
[0.13384735 0.11698153 0.20369089 0.27958757 0.11993628 0.14595639],[0. 0. 0. 0. 0. 1.],3,5,
[0.12197805 0.14694403 0.17859274 0.13624545 0.22211253 0.1941272 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16094105 0.1430811  0.19705862 0.19559892 0.15717011 0.1461502 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15058427 0.17124926 0.19067383 0.14197249 0.23503302 0.11048712],[1. 0. 0. 0. 0. 0.],4,0,
[0.09385171 0.17203941 0.12759558 0.30939585 0.15616548 0.14095196],[1. 0. 0. 0. 0. 0.],3,0,
[0.12862122 0.18190761 0.14027749 0.13183607 0.19229068 0.22506692],[0. 0. 0. 0. 0. 1.],5,5,
[0.12070313 0.172595   0.13190879 0.19293434 0.24709663 0.13476211],[0. 0. 0. 0. 0. 1.],4,5,
[0.12640839 0.17586232 0.16375269 0.16563941 0.21063917 0.15769802],[0. 0. 0. 0. 1. 0.],4,4,
[0.09817764 0.17072987 0.10534254 0.2756483  0.19489611 0.15520554],[0. 1. 0. 0. 0. 0.],3,1,
[0.12403084 0.19909859 0.11530282 0.15286807 0.23453495 0.17416472],[0. 0. 0. 0. 1. 0.],4,4,
[0.10376883 0.2072803  0.1258835  0.1499562  0.23412313 0.17898804],[1. 0. 0. 0. 0. 0.],4,0,
[0.33732814 0.12927841 0.18566081 0.090938   0.08059434 0.1762003 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11073781 0.13330994 0.14003062 0.32600424 0.15612451 0.13379288],[0. 0. 1. 0. 0. 0.],3,2,
[0.12807558 0.1843776  0.10413873 0.23066911 0.22144793 0.13129105],[0. 0. 0. 0. 1. 0.],3,4,
[0.09762265 0.1892012  0.15308247 0.16759753 0.22819622 0.16429992],[0. 0. 1. 0. 0. 0.],4,2,
[0.21456087 0.15501891 0.19373633 0.10881569 0.1862688  0.1415994 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18348525 0.14660309 0.17400867 0.1679306  0.16601582 0.16195658],[0. 0. 0. 1. 0. 0.],0,3,
[0.1083334  0.15079965 0.15267138 0.21398252 0.23142068 0.14279237],[0. 0. 1. 0. 0. 0.],4,2,
[0.15757902 0.16838053 0.18610336 0.14109306 0.20393495 0.14290907],[1. 0. 0. 0. 0. 0.],4,0,
[0.09557036 0.1721001  0.16126412 0.2094786  0.17561065 0.18597617],[0. 0. 0. 1. 0. 0.],3,3,
[0.14883726 0.15320404 0.22914863 0.1863446  0.1286452  0.15382029],[0. 0. 1. 0. 0. 0.],2,2,
[0.13796421 0.17539748 0.11516839 0.19390524 0.19146007 0.1861046 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23451586 0.16424433 0.16564596 0.17017182 0.09341635 0.17200568],[0. 0. 0. 1. 0. 0.],0,3,
[0.13487295 0.1720365  0.16386215 0.16780965 0.15430072 0.20711803],[0. 0. 0. 1. 0. 0.],5,3,
[0.18529443 0.16601207 0.19549979 0.16606785 0.15678646 0.1303394 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.26811223 0.13575297 0.17866045 0.1203523  0.13433683 0.16278522],[1. 0. 0. 0. 0. 0.],0,0,
[0.11564578 0.188149   0.14623687 0.1951448  0.18739509 0.16742847],[0. 0. 0. 0. 1. 0.],3,4,
[0.10899408 0.14590003 0.12441734 0.26388902 0.23188199 0.12491754],[0. 0. 1. 0. 0. 0.],3,2,
[0.08735582 0.20256311 0.10127111 0.19803835 0.19313308 0.21763854],[0. 0. 0. 0. 0. 1.],5,5,
[0.14001716 0.15317105 0.13359391 0.3091536  0.1573736  0.10669068],[0. 0. 0. 1. 0. 0.],3,3,
[0.09321499 0.22392356 0.11102946 0.2009077  0.15182597 0.21909832],[0. 0. 0. 0. 0. 1.],1,5,
[0.08758175 0.19503752 0.13203415 0.17490329 0.24373679 0.1667065 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.23855846 0.13121467 0.19498239 0.1118897  0.16205614 0.16129865],[0. 0. 0. 0. 1. 0.],0,4,
[0.1509628  0.18286875 0.1351715  0.2004778  0.17426156 0.15625759],[1. 0. 0. 0. 0. 0.],3,0,
[0.12696678 0.19891763 0.14869713 0.17477812 0.16352006 0.18712028],[0. 0. 0. 0. 0. 1.],1,5,
[0.19591618 0.14487601 0.18628655 0.20756453 0.14803621 0.11732052],[1. 0. 0. 0. 0. 0.],3,0,
[0.135538   0.17281089 0.11250709 0.17927234 0.18605897 0.21381272],[0. 0. 0. 1. 0. 0.],5,3,
[0.10649397 0.17198368 0.17665235 0.17115672 0.21017723 0.16353605],[0. 0. 0. 0. 1. 0.],4,4,
[0.10825662 0.16256831 0.21791547 0.19399034 0.18463141 0.13263785],[0. 1. 0. 0. 0. 0.],2,1,
[0.10964809 0.15121298 0.11446694 0.27520291 0.22319812 0.12627096],[0. 0. 0. 1. 0. 0.],3,3,
[0.09124121 0.15757839 0.16981909 0.15652415 0.22992768 0.19490947],[0. 0. 0. 0. 1. 0.],4,4,
[0.1448739  0.16896548 0.14250631 0.15500664 0.22345493 0.16519274],[0. 0. 0. 0. 1. 0.],4,4,
[0.18043966 0.20910422 0.11653413 0.13420118 0.14113231 0.2185885 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09624429 0.16403045 0.13546208 0.28932569 0.22049965 0.09443784],[0. 0. 0. 1. 0. 0.],3,3,
[0.19276517 0.15010223 0.17961792 0.14053927 0.13652615 0.20044925],[0. 1. 0. 0. 0. 0.],5,1,
[0.12038792 0.18711211 0.14816286 0.18933124 0.22461087 0.13039501],[0. 1. 0. 0. 0. 0.],4,1,
[0.14805444 0.15618018 0.17611653 0.2107638  0.16018251 0.14870254],[0. 0. 0. 0. 0. 1.],3,5,
[0.15673217 0.16102936 0.1642177  0.19707258 0.13587014 0.18507806],[0. 0. 0. 0. 1. 0.],3,4,
[0.15618713 0.16414953 0.15480892 0.24177194 0.11934241 0.16374007],[0. 0. 1. 0. 0. 0.],3,2,
[0.09290993 0.18299807 0.15574468 0.22573814 0.20685925 0.13574994],[0. 0. 1. 0. 0. 0.],3,2,
[0.12437953 0.17095161 0.18028756 0.14368861 0.20463734 0.17605534],[0. 0. 0. 0. 1. 0.],4,4,
[0.1310112  0.17407108 0.14502624 0.30754704 0.12706862 0.11527582],[0. 0. 0. 1. 0. 0.],3,3,
[0.15624244 0.20766126 0.11220342 0.14489197 0.2095271  0.16947381],[0. 1. 0. 0. 0. 0.],4,1,
[0.22405648 0.1620364  0.14510709 0.11995393 0.18229099 0.16655511],[1. 0. 0. 0. 0. 0.],0,0,
[0.10068474 0.19187872 0.11752073 0.17421748 0.25539375 0.16030459],[0. 0. 0. 0. 1. 0.],4,4,
[0.09191389 0.17655674 0.16757461 0.20548448 0.23557079 0.12289949],[0. 0. 0. 0. 1. 0.],4,4,
[0.13869741 0.18387092 0.11900296 0.2192243  0.15037586 0.18882855],[0. 0. 0. 0. 0. 1.],3,5,
[0.11486272 0.22226908 0.13677469 0.1461718  0.22205952 0.15786218],[0. 0. 0. 0. 0. 1.],1,5,
