Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16200129 0.15625279 0.15315887 0.20595684 0.18886417 0.13376605],[1. 0. 0. 0. 0. 0.],3,0,
[0.11937588 0.11695913 0.2030607  0.1738643  0.22171022 0.16502979],[0. 0. 0. 0. 0. 1.],4,5,
[0.12629798 0.18628653 0.16725947 0.15241647 0.1669627  0.20077685],[0. 0. 0. 1. 0. 0.],5,3,
[0.08610304 0.17109205 0.15136847 0.16305589 0.2527692  0.17561135],[0. 1. 0. 0. 0. 0.],4,1,
[0.13273051 0.17074224 0.20493606 0.16610262 0.21364756 0.111841  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16694042 0.1610594  0.21214658 0.15944126 0.141792   0.15862033],[0. 0. 0. 0. 1. 0.],2,4,
[0.1421514  0.16400344 0.18968856 0.21317116 0.15407998 0.13690546],[0. 0. 1. 0. 0. 0.],3,2,
[0.17528967 0.15817614 0.1481139  0.1929422  0.17949543 0.14598267],[0. 0. 0. 1. 0. 0.],3,3,
[0.119684   0.14775333 0.17032229 0.17846323 0.23261904 0.15115811],[0. 0. 0. 0. 0. 1.],4,5,
[0.35979318 0.13676194 0.17515128 0.13444904 0.08505995 0.10878462],[1. 0. 0. 0. 0. 0.],0,0,
[0.08633253 0.15562487 0.15778381 0.16249652 0.22265114 0.21511111],[0. 0. 1. 0. 0. 0.],4,2,
[0.11138659 0.16771032 0.12188436 0.12385417 0.18336299 0.29180158],[0. 0. 0. 0. 0. 1.],5,5,
[0.20308937 0.14267334 0.21458453 0.2090275  0.10458391 0.12604134],[0. 0. 1. 0. 0. 0.],2,2,
[0.08714076 0.16023586 0.14139619 0.12629685 0.25464658 0.23028376],[0. 0. 0. 0. 0. 1.],4,5,
[0.16058685 0.19959713 0.16498419 0.11475474 0.22725978 0.13281731],[0. 0. 0. 0. 1. 0.],4,4,
[0.14676119 0.19103269 0.13012382 0.13391438 0.19187224 0.20629568],[0. 0. 0. 0. 0. 1.],5,5,
[0.12527648 0.13041796 0.23166618 0.19467055 0.17523493 0.1427339 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19140782 0.16865234 0.17186945 0.11992386 0.14546394 0.20268259],[0. 0. 0. 0. 0. 1.],5,5,
[0.11448514 0.15036407 0.14945229 0.12385717 0.28671826 0.17512307],[0. 1. 0. 0. 0. 0.],4,1,
[0.36024877 0.12867221 0.18897662 0.12148823 0.07520339 0.12541078],[1. 0. 0. 0. 0. 0.],0,0,
[0.1633117  0.17293705 0.19022785 0.15029994 0.14325443 0.17996903],[0. 0. 0. 1. 0. 0.],2,3,
[0.10536535 0.1779815  0.15776719 0.1442181  0.2084305  0.20623737],[0. 0. 0. 0. 0. 1.],4,5,
[0.09945108 0.18123383 0.14082707 0.14567962 0.18696956 0.24583884],[0. 0. 0. 0. 1. 0.],5,4,
[0.08547732 0.1806072  0.11107994 0.23406121 0.2551168  0.13365753],[0. 0. 1. 0. 0. 0.],4,2,
[0.08968822 0.18307051 0.13777496 0.18144554 0.2374831  0.17053768],[0. 0. 1. 0. 0. 0.],4,2,
[0.08925343 0.19474644 0.14492202 0.18786834 0.237726   0.14548378],[0. 0. 0. 0. 1. 0.],4,4,
[0.11311491 0.15949436 0.13143514 0.37428224 0.12503986 0.09663348],[0. 1. 0. 0. 0. 0.],3,1,
[0.12393098 0.14810403 0.19526425 0.13397261 0.20880399 0.18992413],[0. 0. 1. 0. 0. 0.],4,2,
[0.11338323 0.15803593 0.18220214 0.15825263 0.18939479 0.19873129],[0. 1. 0. 0. 0. 0.],5,1,
[0.06093294 0.19450385 0.08837959 0.24606833 0.24320516 0.16691014],[0. 1. 0. 0. 0. 0.],3,1,
[0.1644912  0.13944165 0.21452091 0.18239843 0.15478499 0.14436283],[0. 0. 0. 0. 0. 1.],2,5,
[0.28874626 0.15827633 0.15147064 0.17010979 0.08544532 0.14595166],[0. 0. 0. 1. 0. 0.],0,3,
[0.09338924 0.1621151  0.13242013 0.18688638 0.17652164 0.24866751],[0. 0. 0. 0. 0. 1.],5,5,
[0.06712798 0.17542146 0.10887718 0.31352431 0.16743498 0.16761411],[0. 0. 0. 0. 0. 1.],3,5,
[0.09872984 0.14698974 0.16675588 0.14766219 0.21779287 0.22206947],[0. 0. 1. 0. 0. 0.],5,2,
[0.1223776  0.16802017 0.14686203 0.22703112 0.139195   0.19651407],[0. 0. 0. 1. 0. 0.],3,3,
[0.15093165 0.21077394 0.18035042 0.14935828 0.17856585 0.13001986],[1. 0. 0. 0. 0. 0.],1,0,
[0.07545001 0.20392259 0.11186845 0.21739579 0.20849016 0.182873  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18508051 0.16418723 0.2169711  0.14409621 0.12699133 0.16267362],[0. 1. 0. 0. 0. 0.],2,1,
[0.23102329 0.13252453 0.19567839 0.11533689 0.12352235 0.20191455],[1. 0. 0. 0. 0. 0.],0,0,
[0.23057774 0.15653134 0.17180875 0.14112838 0.12336887 0.17658491],[1. 0. 0. 0. 0. 0.],0,0,
[0.22715363 0.13687484 0.19990404 0.15173827 0.1325107  0.15181851],[1. 0. 0. 0. 0. 0.],0,0,
[0.10755755 0.17866882 0.13425029 0.18599678 0.26191457 0.131612  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13838051 0.16485457 0.19648654 0.18577515 0.13534493 0.1791583 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18469997 0.1443266  0.1846947  0.09906614 0.17071921 0.21649338],[1. 0. 0. 0. 0. 0.],5,0,
[0.1573285  0.15607339 0.15961379 0.16364695 0.1504262  0.21291116],[0. 0. 0. 0. 0. 1.],5,5,
[0.15344924 0.19623234 0.107125   0.22297835 0.145913   0.17430208],[0. 0. 0. 1. 0. 0.],3,3,
[0.15420841 0.1858779  0.17487105 0.11229379 0.17090112 0.20184773],[0. 0. 0. 0. 1. 0.],5,4,
[0.10322458 0.1918098  0.12173693 0.15349709 0.27859202 0.15113957],[0. 1. 0. 0. 0. 0.],4,1,
[0.11455413 0.17547779 0.13329383 0.14010584 0.16121493 0.27535348],[0. 1. 0. 0. 0. 0.],5,1,
[0.10306517 0.16376275 0.17557331 0.1414537  0.26046585 0.15567922],[1. 0. 0. 0. 0. 0.],4,0,
[0.24116643 0.1613741  0.14913236 0.08801979 0.14201099 0.21829633],[0. 0. 0. 0. 0. 1.],0,5,
[0.08200171 0.1608213  0.15289478 0.14474513 0.20283425 0.25670283],[0. 0. 0. 0. 0. 1.],5,5,
[0.14218926 0.17232851 0.13802916 0.25865404 0.13741901 0.15138002],[0. 0. 1. 0. 0. 0.],3,2,
[0.16163505 0.16146586 0.18729579 0.16965723 0.14856978 0.17137629],[0. 1. 0. 0. 0. 0.],2,1,
[0.25104054 0.15369466 0.1971934  0.11950098 0.11032194 0.16824848],[0. 0. 0. 1. 0. 0.],0,3,
[0.32955057 0.14746638 0.17961659 0.09454704 0.09214235 0.15667707],[1. 0. 0. 0. 0. 0.],0,0,
[0.16674736 0.16953978 0.21162738 0.12154965 0.18976815 0.14076769],[0. 1. 0. 0. 0. 0.],2,1,
[0.28669736 0.1440848  0.19070511 0.10455365 0.11171272 0.16224636],[0. 0. 0. 1. 0. 0.],0,3,
[0.20302435 0.16505452 0.16893209 0.1442666  0.10607977 0.21264268],[0. 0. 0. 0. 0. 1.],5,5,
[0.12156907 0.19664459 0.11375491 0.15431825 0.23390778 0.1798054 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11297409 0.17986659 0.14139553 0.17641193 0.20580057 0.18355129],[0. 0. 0. 0. 1. 0.],4,4,
[0.08987045 0.19362202 0.12437958 0.18085256 0.25720832 0.15406707],[0. 0. 0. 0. 1. 0.],4,4,
[0.08832505 0.1716113  0.11292723 0.32757776 0.15414608 0.14541259],[0. 0. 0. 1. 0. 0.],3,3,
[0.09233822 0.15840001 0.16769536 0.24493275 0.21704732 0.11958634],[0. 0. 0. 0. 1. 0.],3,4,
[0.17645343 0.16895064 0.1513751  0.2342923  0.13530654 0.13362199],[0. 0. 0. 1. 0. 0.],3,3,
[0.15470795 0.14885518 0.19854636 0.18970529 0.20310746 0.10507777],[0. 0. 1. 0. 0. 0.],4,2,
[0.100279   0.18743517 0.12215194 0.27065764 0.19755904 0.12191721],[0. 0. 0. 1. 0. 0.],3,3,
[0.14562996 0.18063472 0.19687058 0.123511   0.19157864 0.1617751 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1337972  0.17584739 0.16243992 0.18070512 0.21427882 0.13293155],[0. 0. 0. 0. 1. 0.],4,4,
[0.13866925 0.15430895 0.17368842 0.08667057 0.22385495 0.22280786],[0. 0. 0. 0. 1. 0.],4,4,
[0.19460229 0.14130713 0.15499809 0.12985099 0.14171879 0.23752272],[0. 0. 1. 0. 0. 0.],5,2,
[0.13434392 0.1979282  0.1655707  0.16334773 0.12015297 0.21865649],[0. 0. 0. 0. 0. 1.],5,5,
[0.12259029 0.16463444 0.17927284 0.08286855 0.24918962 0.20144425],[0. 1. 0. 0. 0. 0.],4,1,
[0.12173997 0.17569821 0.10322472 0.1773197  0.22099384 0.20102356],[0. 0. 0. 1. 0. 0.],4,3,
[0.12736604 0.16058588 0.21277781 0.12560778 0.19371442 0.17994807],[0. 0. 1. 0. 0. 0.],2,2,
[0.15261379 0.19078465 0.16023041 0.09570621 0.18567658 0.21498836],[0. 0. 0. 0. 0. 1.],5,5,
[0.10292435 0.2256188  0.1475929  0.1748105  0.17721309 0.17184036],[0. 0. 0. 0. 1. 0.],1,4,
[0.20182159 0.15830342 0.22927465 0.15908466 0.14442592 0.10708976],[1. 0. 0. 0. 0. 0.],2,0,
[0.1273737  0.15507193 0.18031354 0.16534897 0.18196495 0.1899269 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14050979 0.1612534  0.22383308 0.16909695 0.18722751 0.11807927],[0. 1. 0. 0. 0. 0.],2,1,
[0.21969222 0.15715358 0.15160451 0.11437872 0.13076308 0.22640789],[0. 1. 0. 0. 0. 0.],5,1,
[0.13822262 0.18827046 0.16140656 0.19008545 0.19106654 0.13094838],[0. 0. 0. 0. 0. 1.],4,5,
[0.06414988 0.17195555 0.12933199 0.18282033 0.22790384 0.22383841],[0. 1. 0. 0. 0. 0.],4,1,
[0.17970075 0.15611955 0.17015788 0.13024677 0.16013178 0.20364326],[0. 0. 0. 1. 0. 0.],5,3,
[0.15717405 0.178461   0.13628977 0.1333032  0.24124063 0.15353135],[0. 0. 0. 1. 0. 0.],4,3,
[0.1146923  0.18399754 0.12625088 0.18383514 0.1976355  0.19358863],[0. 0. 0. 0. 1. 0.],4,4,
[0.08493525 0.17301815 0.11915386 0.20036953 0.23545108 0.18707213],[0. 0. 1. 0. 0. 0.],4,2,
[0.17804904 0.1532468  0.15610334 0.08733759 0.13598758 0.28927565],[0. 0. 0. 0. 0. 1.],5,5,
[0.11825142 0.17158538 0.18565524 0.14834686 0.19665837 0.17950271],[0. 0. 1. 0. 0. 0.],4,2,
[0.11740441 0.16483911 0.15601308 0.23881442 0.19017109 0.13275789],[0. 0. 0. 0. 0. 1.],3,5,
[0.16487048 0.18991778 0.14083945 0.18779138 0.1728335  0.14374741],[0. 0. 0. 0. 0. 1.],1,5,
[0.10822853 0.20912352 0.10197775 0.17673428 0.24027014 0.16366577],[0. 1. 0. 0. 0. 0.],4,1,
[0.12631311 0.17756338 0.14154872 0.12176847 0.23533001 0.19747631],[0. 1. 0. 0. 0. 0.],4,1,
[0.12389042 0.20301415 0.12323719 0.15061028 0.13483759 0.26441037],[1. 0. 0. 0. 0. 0.],5,0,
[0.08999042 0.16725731 0.12947497 0.14007365 0.24347302 0.22973063],[0. 0. 0. 1. 0. 0.],4,3,
[0.19445533 0.14916301 0.18561799 0.13092902 0.0955875  0.24424715],[0. 0. 1. 0. 0. 0.],5,2,
[0.22357075 0.11991889 0.17202787 0.09183107 0.10455429 0.28809714],[0. 1. 0. 0. 0. 0.],5,1,
[0.08478159 0.21546528 0.13762644 0.24744398 0.13399854 0.18068416],[0. 0. 0. 1. 0. 0.],3,3,
[0.097511   0.17500961 0.15758581 0.22912232 0.20999162 0.13077963],[0. 0. 1. 0. 0. 0.],3,2,
[0.16571636 0.16518491 0.17812229 0.07928505 0.22976772 0.18192367],[0. 0. 0. 0. 0. 1.],4,5,
[0.09437687 0.17518215 0.15773999 0.18949719 0.22279197 0.16041183],[0. 1. 0. 0. 0. 0.],4,1,
[0.2745604  0.14514174 0.15008372 0.10227099 0.09718214 0.23076101],[0. 0. 0. 0. 0. 1.],0,5,
[0.10307355 0.16399694 0.15135037 0.16362269 0.23221797 0.18573848],[1. 0. 0. 0. 0. 0.],4,0,
[0.18029797 0.15646319 0.15361233 0.08877897 0.1711013  0.24974624],[0. 0. 0. 1. 0. 0.],5,3,
[0.09293931 0.17211884 0.11369702 0.23361675 0.21369155 0.17393653],[0. 0. 0. 0. 0. 1.],3,5,
[0.12349867 0.18263411 0.12999932 0.12601707 0.20986276 0.22798807],[0. 1. 0. 0. 0. 0.],5,1,
[0.15147839 0.13822423 0.18667656 0.21201645 0.19623519 0.11536918],[0. 0. 0. 1. 0. 0.],3,3,
[0.11833176 0.2130018  0.12451882 0.12010567 0.22207291 0.20196904],[0. 0. 0. 0. 0. 1.],4,5,
[0.19136145 0.15221883 0.20004191 0.17187248 0.17864239 0.10586294],[0. 0. 0. 1. 0. 0.],2,3,
[0.1858145  0.17367804 0.15083925 0.08943358 0.15445906 0.24577558],[0. 0. 0. 0. 0. 1.],5,5,
[0.1711845  0.20095862 0.11726531 0.28924173 0.08327615 0.13807369],[0. 0. 0. 1. 0. 0.],3,3,
[0.12575684 0.13846977 0.21040889 0.21064159 0.17013845 0.14458445],[0. 0. 1. 0. 0. 0.],3,2,
[0.13056112 0.17425968 0.13145152 0.1610736  0.24195663 0.16069745],[0. 0. 0. 0. 0. 1.],4,5,
[0.26649871 0.14429906 0.19655251 0.18814517 0.09733127 0.10717329],[0. 1. 0. 0. 0. 0.],0,1,
[0.27434676 0.13094205 0.20452698 0.11875884 0.10737399 0.16405138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14299015 0.16075624 0.13292427 0.19871492 0.18122926 0.18338516],[0. 0. 0. 0. 0. 1.],3,5,
[0.11051916 0.17082548 0.14668743 0.15654526 0.19341003 0.22201265],[0. 0. 1. 0. 0. 0.],5,2,
[0.11169222 0.16130065 0.14624887 0.13708587 0.22216771 0.22150469],[0. 0. 0. 0. 1. 0.],4,4,
[0.1596186  0.17264365 0.19242576 0.21504665 0.12232728 0.13793806],[0. 0. 0. 1. 0. 0.],3,3,
[0.06103878 0.190941   0.11832177 0.31895188 0.17044016 0.1403064 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11759414 0.1600417  0.10247568 0.22489172 0.20356798 0.19142879],[0. 0. 0. 1. 0. 0.],3,3,
[0.17065795 0.14428251 0.19665048 0.18211729 0.15831378 0.14797799],[0. 0. 1. 0. 0. 0.],2,2,
[0.07839231 0.1784167  0.12648932 0.21046744 0.27349327 0.13274096],[0. 0. 1. 0. 0. 0.],4,2,
[0.12477278 0.17608818 0.12684466 0.32693713 0.15831299 0.08704427],[0. 0. 1. 0. 0. 0.],3,2,
[0.07962312 0.18772912 0.10609061 0.25670132 0.25165831 0.11819752],[0. 1. 0. 0. 0. 0.],3,1,
[0.1353795  0.16961609 0.16718126 0.13211085 0.21208277 0.18362953],[0. 0. 1. 0. 0. 0.],4,2,
[0.15825685 0.20739722 0.090715   0.21266499 0.1411987  0.18976724],[1. 0. 0. 0. 0. 0.],3,0,
[0.18437052 0.14687692 0.21777269 0.10253394 0.21913232 0.12931361],[0. 0. 0. 1. 0. 0.],4,3,
[0.10851126 0.20536996 0.1405015  0.19855544 0.15005523 0.19700661],[0. 0. 0. 0. 0. 1.],1,5,
[0.21321902 0.14416362 0.14693485 0.10966474 0.1038171  0.28220066],[0. 0. 1. 0. 0. 0.],5,2,
[0.13062482 0.14238661 0.20720404 0.1579352  0.18888325 0.17296608],[0. 0. 0. 0. 1. 0.],2,4,
[0.10201025 0.16039414 0.14425701 0.1698535  0.26708409 0.15640102],[0. 0. 0. 0. 0. 1.],4,5,
[0.21984512 0.17126841 0.18627236 0.11738106 0.15399276 0.15124029],[1. 0. 0. 0. 0. 0.],0,0,
[0.17120614 0.18056081 0.15107129 0.11546076 0.21128619 0.17041481],[0. 1. 0. 0. 0. 0.],4,1,
[0.15113011 0.14459099 0.18900277 0.14861297 0.18925097 0.17741218],[0. 0. 0. 0. 0. 1.],4,5,
[0.12500148 0.15050308 0.19848531 0.21547052 0.13759149 0.17294812],[0. 0. 0. 0. 0. 1.],3,5,
[0.10764083 0.17222587 0.12636943 0.19380645 0.24266531 0.15729211],[1. 0. 0. 0. 0. 0.],4,0,
[0.12398234 0.19557652 0.10903502 0.23086458 0.16010403 0.18043751],[1. 0. 0. 0. 0. 0.],3,0,
[0.12058739 0.16420986 0.11079696 0.30813582 0.15964261 0.13662736],[1. 0. 0. 0. 0. 0.],3,0,
[0.11625565 0.20767193 0.16335506 0.21615219 0.16698322 0.12958194],[0. 0. 0. 1. 0. 0.],3,3,
[0.11807481 0.18472191 0.1123691  0.23293968 0.1770356  0.1748589 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11280267 0.15796279 0.15132553 0.17774959 0.21136652 0.18879289],[0. 0. 0. 0. 1. 0.],4,4,
[0.08078104 0.17980866 0.17009271 0.22191834 0.19323671 0.15416254],[0. 0. 1. 0. 0. 0.],3,2,
[0.1084775  0.16512137 0.1345617  0.15951491 0.24685575 0.18546878],[0. 0. 0. 0. 0. 1.],4,5,
[0.19483525 0.13393055 0.21237959 0.20785387 0.10691734 0.1440834 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.13399468 0.13667009 0.17062454 0.16168247 0.23269595 0.16433228],[0. 1. 0. 0. 0. 0.],4,1,
[0.18544613 0.20579353 0.14056403 0.14254169 0.15182409 0.17383053],[0. 0. 0. 0. 0. 1.],1,5,
[0.093783   0.16146288 0.14651374 0.21714413 0.18246753 0.19862872],[0. 0. 0. 0. 0. 1.],3,5,
[0.31336198 0.14084384 0.15995527 0.12951905 0.08607614 0.17024372],[1. 0. 0. 0. 0. 0.],0,0,
[0.23549624 0.13855428 0.22516464 0.16447817 0.10854449 0.12776218],[0. 0. 0. 1. 0. 0.],0,3,
[0.16376552 0.19263557 0.12396882 0.07611948 0.15004329 0.29346731],[0. 0. 0. 0. 0. 1.],5,5,
[0.13621588 0.16085572 0.20769099 0.13500155 0.22484855 0.13538732],[0. 0. 0. 0. 1. 0.],4,4,
[0.14563244 0.14881518 0.18081537 0.25683961 0.1212541  0.1466433 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15975223 0.15440258 0.15628832 0.18939044 0.17963591 0.16053053],[0. 0. 0. 0. 0. 1.],3,5,
[0.17809273 0.145476   0.19573538 0.17139861 0.16773395 0.14156334],[0. 0. 1. 0. 0. 0.],2,2,
[0.24709731 0.14389106 0.19608368 0.08695535 0.14071153 0.18526108],[0. 0. 0. 0. 1. 0.],0,4,
[0.12131145 0.16464962 0.20818115 0.18773501 0.15099079 0.16713198],[1. 0. 0. 0. 0. 0.],2,0,
[0.19448456 0.16707155 0.19670583 0.1339658  0.16376863 0.14400364],[0. 1. 0. 0. 0. 0.],2,1,
[0.33635594 0.13208843 0.2030508  0.1236565  0.09985846 0.10498987],[0. 1. 0. 0. 0. 0.],0,1,
[0.22466098 0.15815537 0.16409358 0.13552033 0.14293219 0.17463755],[0. 0. 0. 1. 0. 0.],0,3,
[0.09447782 0.19087461 0.0933215  0.24783069 0.24933685 0.12415852],[0. 0. 1. 0. 0. 0.],4,2,
[0.15300564 0.19959053 0.1640674  0.11167788 0.1859071  0.18575145],[0. 0. 0. 0. 0. 1.],1,5,
[0.11464081 0.21250587 0.09487893 0.33130017 0.13900834 0.10766588],[0. 0. 1. 0. 0. 0.],3,2,
[0.11532371 0.17806068 0.1203406  0.26600503 0.19071417 0.12955581],[0. 0. 1. 0. 0. 0.],3,2,
[0.11124936 0.17489884 0.13943191 0.1747028  0.26862137 0.13109573],[1. 0. 0. 0. 0. 0.],4,0,
[0.09414428 0.21673826 0.11270622 0.21891394 0.21394422 0.14355309],[0. 0. 1. 0. 0. 0.],3,2,
[0.13863183 0.18338945 0.12870834 0.23326436 0.12839029 0.18761573],[0. 0. 0. 0. 0. 1.],3,5,
[0.20102969 0.1517349  0.20562935 0.17622679 0.12920288 0.13617639],[0. 0. 0. 1. 0. 0.],2,3,
[0.21543378 0.1596816  0.15117237 0.19498852 0.16876645 0.10995727],[1. 0. 0. 0. 0. 0.],0,0,
[0.21527302 0.13694884 0.16148226 0.15043359 0.11245407 0.22340822],[0. 0. 0. 0. 1. 0.],5,4,
[0.10917089 0.17874059 0.17882055 0.10104861 0.27607605 0.1561433 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16474685 0.19026587 0.15311898 0.15331491 0.14767966 0.19087373],[0. 0. 1. 0. 0. 0.],5,2,
[0.11114704 0.17037481 0.1688752  0.27271415 0.1386587  0.1382301 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10559076 0.14743376 0.12781556 0.31052806 0.15190526 0.15672661],[0. 0. 0. 0. 0. 1.],3,5,
[0.23771723 0.14293895 0.18261008 0.17450972 0.10003576 0.16218825],[0. 0. 1. 0. 0. 0.],0,2,
[0.18806444 0.14367825 0.20351974 0.17342311 0.12736052 0.16395394],[0. 0. 0. 1. 0. 0.],2,3,
[0.15200052 0.14168425 0.13265728 0.26385322 0.13494393 0.17486081],[0. 0. 0. 1. 0. 0.],3,3,
[0.11815822 0.15628798 0.1580342  0.11776084 0.19949989 0.25025887],[1. 0. 0. 0. 0. 0.],5,0,
[0.1152321  0.20880796 0.11004263 0.22293407 0.16931294 0.1736703 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13481804 0.16519138 0.16539781 0.13255303 0.20353144 0.19850829],[1. 0. 0. 0. 0. 0.],4,0,
[0.09093831 0.17684214 0.16415172 0.10976392 0.20466009 0.25364382],[0. 1. 0. 0. 0. 0.],5,1,
[0.07530523 0.18353821 0.13094557 0.26574668 0.22379088 0.12067344],[0. 0. 0. 0. 1. 0.],3,4,
[0.14958057 0.18714629 0.15383671 0.16822503 0.13977858 0.20143282],[0. 1. 0. 0. 0. 0.],5,1,
[0.07698583 0.19835494 0.13744582 0.16867411 0.23547747 0.18306184],[0. 1. 0. 0. 0. 0.],4,1,
