Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15346927 0.14525179 0.24082055 0.24790469 0.11558889 0.09696482],[1. 0. 0. 0. 0. 0.],3,0,
[0.13264804 0.16241036 0.18770943 0.22431961 0.14989571 0.14301685],[0. 0. 0. 1. 0. 0.],3,3,
[0.10532561 0.18686738 0.18247255 0.17203963 0.23891184 0.11438298],[0. 1. 0. 0. 0. 0.],4,1,
[0.20525669 0.17529149 0.15932017 0.17296081 0.16490979 0.12226104],[1. 0. 0. 0. 0. 0.],0,0,
[0.15001493 0.19828015 0.11617733 0.14084423 0.15953949 0.23514387],[0. 0. 1. 0. 0. 0.],5,2,
[0.13675065 0.17465864 0.18734815 0.10725833 0.18752251 0.20646171],[0. 0. 0. 0. 1. 0.],5,4,
[0.18871419 0.17298996 0.16847122 0.15310516 0.13500276 0.18171671],[0. 0. 0. 1. 0. 0.],0,3,
[0.11364843 0.18531279 0.19122217 0.19756194 0.14742248 0.16483219],[0. 0. 0. 1. 0. 0.],3,3,
[0.12486358 0.16008982 0.15972064 0.15236389 0.23002802 0.17293405],[0. 0. 0. 0. 1. 0.],4,4,
[0.11564607 0.18822601 0.12706436 0.16633707 0.19236492 0.21036157],[0. 0. 1. 0. 0. 0.],5,2,
[0.11956587 0.13705748 0.15143463 0.22175793 0.23188855 0.13829553],[0. 0. 0. 1. 0. 0.],4,3,
[0.10188    0.17756334 0.15733274 0.14980002 0.22421366 0.18921024],[1. 0. 0. 0. 0. 0.],4,0,
[0.12596331 0.18339541 0.17083752 0.11645893 0.22762317 0.17572166],[0. 0. 0. 0. 0. 1.],4,5,
[0.14104284 0.19786998 0.1147598  0.13206227 0.18927654 0.22498855],[0. 0. 0. 0. 0. 1.],5,5,
[0.17073111 0.16670363 0.14889254 0.15544247 0.16572751 0.19250274],[0. 0. 0. 0. 1. 0.],5,4,
[0.11126838 0.18578581 0.12458516 0.24649419 0.15393515 0.17793131],[1. 0. 0. 0. 0. 0.],3,0,
[0.12258595 0.185967   0.16286049 0.17159157 0.23379992 0.12319506],[0. 0. 0. 0. 0. 1.],4,5,
[0.11788633 0.17787281 0.11271622 0.27972905 0.1843707  0.12742488],[0. 0. 1. 0. 0. 0.],3,2,
[0.19821949 0.15726106 0.15970027 0.12236907 0.14081127 0.22163884],[0. 0. 1. 0. 0. 0.],5,2,
[0.1177857  0.18929405 0.16948634 0.13101417 0.22475884 0.16766089],[0. 0. 0. 0. 1. 0.],4,4,
[0.11550996 0.18494356 0.19567003 0.16206269 0.2135394  0.12827437],[1. 0. 0. 0. 0. 0.],4,0,
[0.10433349 0.15401549 0.17776209 0.25816387 0.16194738 0.14377769],[0. 0. 1. 0. 0. 0.],3,2,
[0.30535839 0.15204367 0.18322869 0.10357087 0.12315002 0.13264836],[0. 1. 0. 0. 0. 0.],0,1,
[0.1864688  0.16112504 0.16147652 0.12310859 0.16518728 0.20263377],[0. 0. 0. 0. 0. 1.],5,5,
[0.14517872 0.13036342 0.22475306 0.1615222  0.23854119 0.09964142],[1. 0. 0. 0. 0. 0.],4,0,
[0.1215073  0.22632862 0.1159611  0.22892259 0.19696492 0.11031548],[0. 0. 0. 1. 0. 0.],3,3,
[0.15952368 0.15328685 0.19243855 0.14803168 0.20854918 0.13817007],[0. 1. 0. 0. 0. 0.],4,1,
[0.12004539 0.19442196 0.16133859 0.09993334 0.25701871 0.16724201],[1. 0. 0. 0. 0. 0.],4,0,
[0.123559   0.19126938 0.12305178 0.20024061 0.2206616  0.14121763],[0. 1. 0. 0. 0. 0.],4,1,
[0.11372624 0.17671296 0.16796869 0.12427145 0.25235861 0.16496205],[1. 0. 0. 0. 0. 0.],4,0,
[0.20094589 0.14911777 0.18661724 0.13020234 0.15302006 0.1800967 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18389045 0.16519496 0.14776652 0.1347639  0.19905622 0.16932795],[0. 0. 0. 0. 1. 0.],4,4,
[0.09901047 0.18328145 0.13077392 0.19593533 0.24216221 0.14883662],[0. 1. 0. 0. 0. 0.],4,1,
[0.15830598 0.16290902 0.1831171  0.10537897 0.23009014 0.16019879],[1. 0. 0. 0. 0. 0.],4,0,
[0.08453147 0.17358497 0.10486436 0.31434326 0.18729967 0.13537626],[0. 0. 0. 1. 0. 0.],3,3,
[0.13029932 0.1554242  0.11565057 0.13085367 0.22065437 0.24711788],[0. 0. 0. 1. 0. 0.],5,3,
[0.155992   0.17537485 0.19611373 0.1245218  0.18104733 0.16695029],[0. 0. 0. 0. 0. 1.],2,5,
[0.17293829 0.15809158 0.18786793 0.11715914 0.13923843 0.22470462],[0. 0. 0. 0. 0. 1.],5,5,
[0.10283512 0.16496604 0.1655517  0.21159236 0.12569489 0.22935988],[0. 0. 1. 0. 0. 0.],5,2,
[0.09153519 0.1801053  0.1189981  0.18958898 0.25839967 0.16137277],[0. 0. 0. 0. 1. 0.],4,4,
[0.2352279  0.15384519 0.16000527 0.11159863 0.10939264 0.22993038],[0. 0. 0. 1. 0. 0.],0,3,
[0.26307134 0.14408383 0.21536922 0.16811282 0.10016363 0.10919916],[1. 0. 0. 0. 0. 0.],0,0,
[0.14769438 0.14721123 0.21058153 0.12942137 0.22625753 0.13883396],[0. 1. 0. 0. 0. 0.],4,1,
[0.16657369 0.17069042 0.13263799 0.15370117 0.25333497 0.12306176],[0. 0. 1. 0. 0. 0.],4,2,
[0.15811864 0.14199414 0.23305697 0.21389665 0.13921768 0.11371591],[0. 0. 1. 0. 0. 0.],2,2,
[0.11398192 0.1653555  0.18706407 0.19481285 0.18646707 0.15231858],[0. 0. 1. 0. 0. 0.],3,2,
[0.26930579 0.12956499 0.23837479 0.13372684 0.11382471 0.11520288],[0. 0. 1. 0. 0. 0.],0,2,
[0.26957668 0.15489781 0.16140168 0.08122449 0.15246941 0.18042993],[0. 1. 0. 0. 0. 0.],0,1,
[0.18135411 0.14454093 0.19080351 0.12919074 0.1745013  0.17960941],[0. 1. 0. 0. 0. 0.],2,1,
[0.14690954 0.17453611 0.20719221 0.12964647 0.18320627 0.15850939],[1. 0. 0. 0. 0. 0.],2,0,
[0.1868505  0.1733588  0.21837509 0.14849428 0.17263638 0.10028495],[0. 0. 1. 0. 0. 0.],2,2,
[0.16763684 0.18035761 0.16916869 0.11269021 0.17375446 0.1963922 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13041342 0.1679369  0.14251591 0.23545919 0.163367   0.16030758],[0. 1. 0. 0. 0. 0.],3,1,
[0.15065879 0.15219193 0.20907766 0.16737696 0.210037   0.11065768],[1. 0. 0. 0. 0. 0.],4,0,
[0.18188822 0.13932337 0.20213014 0.16112591 0.15913551 0.15639684],[0. 0. 0. 1. 0. 0.],2,3,
[0.10105389 0.18668007 0.17162205 0.14567524 0.20764503 0.18732372],[0. 0. 0. 0. 0. 1.],4,5,
[0.09658542 0.18817072 0.17205844 0.18231345 0.22043355 0.14043842],[0. 0. 0. 0. 1. 0.],4,4,
[0.17821737 0.16509351 0.19186463 0.14007208 0.18284738 0.14190503],[1. 0. 0. 0. 0. 0.],2,0,
[0.10296955 0.1469297  0.17025991 0.22033636 0.18127722 0.17822726],[0. 0. 0. 1. 0. 0.],3,3,
[0.13050584 0.1662292  0.23224501 0.16540967 0.18217724 0.12343304],[0. 0. 1. 0. 0. 0.],2,2,
[0.13094093 0.1658436  0.20452327 0.15798751 0.17549723 0.16520746],[0. 0. 0. 0. 0. 1.],2,5,
[0.1502874  0.16718092 0.2085433  0.14578111 0.17511037 0.1530969 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16466261 0.14493818 0.18023041 0.09067641 0.2189196  0.2005728 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11638931 0.15858175 0.14142511 0.23429218 0.19483337 0.15447828],[0. 0. 0. 1. 0. 0.],3,3,
[0.07356977 0.17445049 0.13202652 0.25322261 0.19948223 0.16724839],[0. 1. 0. 0. 0. 0.],3,1,
[0.09328198 0.17214337 0.13724998 0.15523335 0.28954897 0.15254235],[0. 0. 0. 0. 0. 1.],4,5,
[0.13120732 0.14203963 0.1585056  0.13952493 0.18650323 0.24221929],[0. 0. 0. 0. 1. 0.],5,4,
[0.12074345 0.17888441 0.15075017 0.18272319 0.18136223 0.18553655],[0. 0. 1. 0. 0. 0.],5,2,
[0.18796985 0.15242263 0.17498352 0.14345979 0.16390847 0.17725574],[1. 0. 0. 0. 0. 0.],0,0,
[0.32606242 0.11318556 0.21003118 0.1125916  0.08927183 0.14885741],[1. 0. 0. 0. 0. 0.],0,0,
[0.09253184 0.15704115 0.14265193 0.23693448 0.21286466 0.15797593],[0. 0. 0. 1. 0. 0.],3,3,
[0.10283636 0.17620278 0.10820228 0.27153319 0.21567652 0.12554888],[0. 0. 0. 0. 1. 0.],3,4,
[0.08968596 0.18016996 0.12895742 0.22840282 0.23599419 0.13678966],[0. 1. 0. 0. 0. 0.],4,1,
[0.13449661 0.17210622 0.16536233 0.22430206 0.15073713 0.15299566],[0. 0. 0. 1. 0. 0.],3,3,
[0.0901696  0.19719798 0.1166861  0.18537033 0.26534148 0.14523452],[0. 0. 0. 0. 1. 0.],4,4,
[0.10046635 0.16553195 0.12164631 0.18334498 0.18295139 0.24605902],[0. 0. 1. 0. 0. 0.],5,2,
[0.14613697 0.18050047 0.10821244 0.34116005 0.14932601 0.07466406],[0. 0. 0. 1. 0. 0.],3,3,
[0.17375469 0.14320774 0.20459398 0.11860692 0.18290268 0.17693399],[0. 0. 1. 0. 0. 0.],2,2,
[0.11985498 0.18554518 0.16800685 0.09517034 0.24451575 0.1869069 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20707736 0.15722785 0.15142134 0.107208   0.12573322 0.25133224],[0. 0. 0. 0. 0. 1.],5,5,
[0.30996488 0.15530022 0.16806582 0.10433154 0.08453608 0.17780145],[1. 0. 0. 0. 0. 0.],0,0,
[0.13237185 0.16962514 0.09995236 0.29447878 0.17123457 0.13233729],[1. 0. 0. 0. 0. 0.],3,0,
[0.18068067 0.17412633 0.12045011 0.10235686 0.1182954  0.30409064],[0. 0. 1. 0. 0. 0.],5,2,
[0.10395348 0.18702375 0.10738655 0.35962378 0.1259178  0.11609463],[0. 0. 0. 1. 0. 0.],3,3,
[0.20624365 0.13929161 0.15785448 0.0970941  0.14667099 0.25284517],[0. 0. 0. 0. 0. 1.],5,5,
[0.08850274 0.15495612 0.15111102 0.2286864  0.16809244 0.20865128],[0. 0. 0. 0. 0. 1.],3,5,
[0.10654785 0.16272808 0.14113674 0.20307958 0.24037466 0.1461331 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09735352 0.16164673 0.14895285 0.26085292 0.23663599 0.09455799],[0. 0. 0. 1. 0. 0.],3,3,
[0.14206254 0.15704661 0.20775896 0.21446068 0.1388153  0.13985591],[0. 0. 1. 0. 0. 0.],3,2,
[0.12054223 0.13819807 0.19778023 0.16227057 0.19581134 0.18539756],[0. 1. 0. 0. 0. 0.],2,1,
[0.07973295 0.19205979 0.11419791 0.12868941 0.25097268 0.23434726],[0. 1. 0. 0. 0. 0.],4,1,
[0.20403093 0.13542256 0.22146944 0.11748365 0.18212737 0.13946604],[1. 0. 0. 0. 0. 0.],2,0,
[0.09931655 0.17557626 0.10626282 0.29351629 0.19302024 0.13230784],[0. 0. 0. 0. 1. 0.],3,4,
[0.13332164 0.16186251 0.16443979 0.10620523 0.23236576 0.20180507],[0. 0. 0. 0. 1. 0.],4,4,
[0.17580124 0.14568103 0.24982454 0.14804063 0.19225548 0.08839708],[0. 1. 0. 0. 0. 0.],2,1,
[0.12465899 0.18342239 0.10726466 0.26514673 0.17899102 0.1405162 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11638144 0.16996734 0.13763064 0.11123643 0.16935939 0.29542476],[0. 0. 0. 0. 0. 1.],5,5,
[0.14936865 0.14777094 0.15530956 0.25058341 0.18529476 0.11167268],[0. 0. 1. 0. 0. 0.],3,2,
[0.16571595 0.17317092 0.1678118  0.12099624 0.18583    0.1864751 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10338217 0.17353532 0.12139747 0.15151696 0.28680387 0.1633642 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05681756 0.23383055 0.1099019  0.20798721 0.23220587 0.15925691],[1. 0. 0. 0. 0. 0.],1,0,
[0.13903969 0.17908009 0.10379992 0.31473095 0.12544517 0.13790419],[0. 0. 0. 1. 0. 0.],3,3,
[0.08363465 0.20118344 0.10515892 0.18251146 0.27131316 0.15619838],[0. 0. 0. 0. 1. 0.],4,4,
[0.1631993  0.21867426 0.12866627 0.14895285 0.16558499 0.17492233],[0. 1. 0. 0. 0. 0.],1,1,
[0.11342316 0.15408697 0.16512161 0.12104657 0.28490622 0.16141547],[0. 0. 0. 0. 0. 1.],4,5,
[0.25464119 0.12895057 0.16291862 0.09457689 0.12910793 0.2298048 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08094354 0.1980536  0.1273701  0.25933017 0.1994805  0.13482209],[0. 0. 0. 0. 1. 0.],3,4,
[0.11872498 0.18024279 0.14324158 0.13099805 0.23103132 0.19576128],[0. 0. 0. 1. 0. 0.],4,3,
[0.10282833 0.19405264 0.15334323 0.19443122 0.23423012 0.12111445],[0. 1. 0. 0. 0. 0.],4,1,
[0.11567806 0.16519877 0.16417705 0.20374285 0.16361273 0.18759054],[0. 1. 0. 0. 0. 0.],3,1,
[0.19410139 0.13686621 0.24125544 0.20427385 0.12929496 0.09420815],[1. 0. 0. 0. 0. 0.],2,0,
[0.22794758 0.15254486 0.17799474 0.15792538 0.11861764 0.1649698 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.20877894 0.17800898 0.19182139 0.16022849 0.1268177  0.1343445 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18958326 0.1815229  0.15654416 0.16916597 0.12627468 0.17690904],[0. 0. 0. 0. 0. 1.],0,5,
[0.0830429  0.17819168 0.12858899 0.1671415  0.23801224 0.20502269],[0. 0. 0. 0. 1. 0.],4,4,
[0.09486534 0.19731891 0.15112051 0.16228385 0.2121509  0.18226047],[0. 0. 0. 0. 0. 1.],4,5,
[0.14522116 0.14986183 0.17254594 0.3312812  0.10395641 0.09713346],[0. 1. 0. 0. 0. 0.],3,1,
[0.09367706 0.17686597 0.21039462 0.16900151 0.17661424 0.1734466 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09341487 0.16495539 0.12191429 0.20980329 0.22286991 0.18704226],[0. 1. 0. 0. 0. 0.],4,1,
[0.12528306 0.19083907 0.12552133 0.2473778  0.15973135 0.15124738],[0. 1. 0. 0. 0. 0.],3,1,
[0.16824746 0.15452702 0.19678541 0.08781258 0.22066674 0.1719608 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13112734 0.18926455 0.15513561 0.12471318 0.23684599 0.16291333],[0. 0. 0. 0. 0. 1.],4,5,
[0.15019696 0.17224734 0.17811275 0.1261257  0.19659355 0.17672369],[1. 0. 0. 0. 0. 0.],4,0,
[0.14197176 0.16681233 0.13381258 0.25364281 0.16086711 0.14289341],[0. 0. 0. 0. 0. 1.],3,5,
[0.08079754 0.1468759  0.13822973 0.19850967 0.27809302 0.15749413],[0. 1. 0. 0. 0. 0.],4,1,
[0.07437792 0.16208819 0.15621866 0.15132361 0.23954334 0.21644828],[0. 0. 0. 1. 0. 0.],4,3,
[0.13681721 0.18333498 0.14835411 0.12848059 0.22338313 0.17962998],[0. 0. 0. 0. 0. 1.],4,5,
[0.07909969 0.18060373 0.1354553  0.29510906 0.17228859 0.13744363],[0. 0. 0. 1. 0. 0.],3,3,
[0.09198165 0.18302854 0.11053929 0.27990635 0.14631974 0.18822443],[0. 0. 0. 1. 0. 0.],3,3,
[0.06971476 0.19450324 0.11597665 0.24341061 0.20133672 0.17505802],[0. 0. 0. 0. 1. 0.],3,4,
[0.16358145 0.15181447 0.17287108 0.17765223 0.17852479 0.15555599],[0. 0. 0. 1. 0. 0.],4,3,
[0.08218417 0.20598294 0.13604545 0.13277607 0.25560981 0.18740156],[1. 0. 0. 0. 0. 0.],4,0,
[0.16018063 0.15748294 0.15761829 0.15436539 0.12965018 0.24070258],[0. 0. 0. 0. 0. 1.],5,5,
[0.09285748 0.18332908 0.15682327 0.1951604  0.20567446 0.16615532],[0. 0. 0. 1. 0. 0.],4,3,
[0.13767888 0.18496818 0.17891751 0.26236302 0.12453017 0.11154224],[0. 0. 0. 0. 0. 1.],3,5,
[0.15780527 0.17101633 0.18088855 0.14019976 0.2140584  0.13603169],[0. 1. 0. 0. 0. 0.],4,1,
[0.23117946 0.15549539 0.15794932 0.11149254 0.17089852 0.17298477],[0. 0. 0. 0. 0. 1.],0,5,
[0.12084043 0.2097149  0.15431368 0.12272962 0.15995312 0.23244825],[0. 1. 0. 0. 0. 0.],5,1,
[0.2878844  0.13877026 0.23685309 0.11143384 0.12141703 0.10364139],[0. 0. 0. 0. 0. 1.],0,5,
[0.18362943 0.16438245 0.12612864 0.13089107 0.14046397 0.25450444],[0. 0. 0. 0. 0. 1.],5,5,
[0.18651477 0.18516858 0.13721056 0.16174658 0.1436288  0.18573071],[0. 0. 0. 0. 0. 1.],0,5,
[0.1548721  0.15514505 0.21777519 0.18223795 0.11834182 0.17162788],[0. 0. 0. 1. 0. 0.],2,3,
[0.24503348 0.14927847 0.23991508 0.12718838 0.13707501 0.10150958],[0. 0. 1. 0. 0. 0.],0,2,
[0.13108706 0.11813017 0.18174769 0.20739598 0.1913233  0.1703158 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08507546 0.20417777 0.12313658 0.15454887 0.23293974 0.20012159],[0. 0. 0. 0. 0. 1.],4,5,
[0.09977053 0.15118365 0.15379807 0.21372622 0.23108715 0.15043438],[0. 0. 0. 0. 1. 0.],4,4,
[0.06519361 0.20754297 0.0885004  0.27793741 0.23603635 0.12478925],[0. 1. 0. 0. 0. 0.],3,1,
[0.15193698 0.15127949 0.14890641 0.11562366 0.16580618 0.26644728],[1. 0. 0. 0. 0. 0.],5,0,
[0.11022235 0.16047996 0.1762928  0.20376848 0.16684625 0.18239017],[0. 0. 0. 1. 0. 0.],3,3,
[0.0855843  0.19430379 0.09795273 0.28451878 0.19559133 0.14204906],[0. 0. 0. 0. 0. 1.],3,5,
[0.09785845 0.1653091  0.16035231 0.23404346 0.22924441 0.11319228],[0. 1. 0. 0. 0. 0.],3,1,
[0.12660793 0.1949025  0.14211982 0.26219527 0.14375052 0.13042396],[0. 0. 0. 1. 0. 0.],3,3,
[0.16485854 0.13632009 0.2226415  0.17950008 0.13488637 0.16179341],[0. 0. 0. 1. 0. 0.],2,3,
[0.18267821 0.16130474 0.2157134  0.15021206 0.144939   0.14515258],[0. 0. 0. 0. 0. 1.],2,5,
[0.10828747 0.19487352 0.09597486 0.27369012 0.19535944 0.13181458],[0. 1. 0. 0. 0. 0.],3,1,
[0.15404885 0.17079158 0.15250845 0.08718176 0.17698139 0.25848798],[0. 0. 0. 1. 0. 0.],5,3,
[0.15715751 0.15509099 0.21892134 0.15405407 0.15579364 0.15898245],[0. 1. 0. 0. 0. 0.],2,1,
[0.14339071 0.1715922  0.14144673 0.10702314 0.14829206 0.28825515],[0. 0. 0. 1. 0. 0.],5,3,
[0.2086281  0.13173912 0.17809551 0.15248571 0.15214624 0.17690532],[0. 0. 0. 0. 0. 1.],0,5,
[0.07934596 0.15629816 0.1634869  0.13997443 0.26189357 0.19900098],[0. 0. 0. 0. 1. 0.],4,4,
[0.18779805 0.1764291  0.14299587 0.17451783 0.14721543 0.17104372],[0. 0. 0. 0. 0. 1.],0,5,
[0.11308975 0.20059107 0.15643492 0.18627448 0.18821326 0.15539652],[0. 1. 0. 0. 0. 0.],1,1,
[0.14246166 0.16087889 0.17718934 0.12938618 0.22100693 0.16907701],[0. 0. 0. 0. 1. 0.],4,4,
[0.23882795 0.15906091 0.20188402 0.1350622  0.13181824 0.13334668],[0. 0. 1. 0. 0. 0.],0,2,
[0.11904828 0.18406075 0.15762941 0.13134901 0.23604002 0.17187252],[0. 1. 0. 0. 0. 0.],4,1,
[0.32241857 0.14178219 0.19005495 0.1240708  0.09492203 0.12675146],[0. 0. 1. 0. 0. 0.],0,2,
[0.22609766 0.15646372 0.13311985 0.17577629 0.13624164 0.17230084],[1. 0. 0. 0. 0. 0.],0,0,
[0.11263754 0.16711965 0.15718436 0.14677926 0.25219001 0.16408918],[0. 0. 0. 0. 1. 0.],4,4,
[0.27423654 0.13577597 0.2114579  0.09466968 0.15516368 0.12869622],[1. 0. 0. 0. 0. 0.],0,0,
[0.06269822 0.18263472 0.09616584 0.25159009 0.2198404  0.18707074],[0. 0. 0. 0. 1. 0.],3,4,
[0.12866879 0.17619042 0.14579832 0.10742906 0.25143046 0.19048296],[0. 0. 0. 0. 0. 1.],4,5,
[0.12645795 0.1622366  0.1819658  0.16451303 0.21332522 0.1515014 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09343532 0.20257952 0.11070493 0.23067215 0.16820079 0.19440728],[0. 0. 0. 0. 0. 1.],3,5,
[0.19995422 0.13235554 0.21893781 0.15504433 0.15061975 0.14308835],[0. 0. 0. 0. 0. 1.],2,5,
[0.1948262  0.16076214 0.1683692  0.16862657 0.13725585 0.17016003],[0. 0. 1. 0. 0. 0.],0,2,
[0.10763175 0.18679617 0.14678561 0.19891358 0.20300391 0.15686899],[0. 1. 0. 0. 0. 0.],4,1,
[0.1238604  0.2397201  0.11183725 0.14533386 0.14111021 0.23813818],[0. 0. 0. 1. 0. 0.],1,3,
[0.21836955 0.17398844 0.13837779 0.11315205 0.12802359 0.22808858],[0. 1. 0. 0. 0. 0.],5,1,
[0.09281673 0.15766376 0.13789086 0.23185525 0.27028404 0.10948936],[1. 0. 0. 0. 0. 0.],4,0,
[0.11303799 0.16997459 0.15698103 0.09968978 0.27046691 0.1898497 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07774286 0.19492219 0.07467905 0.24876862 0.26095593 0.14293134],[1. 0. 0. 0. 0. 0.],4,0,
[0.16498101 0.16741937 0.18371558 0.11879644 0.17336918 0.19171842],[0. 0. 0. 0. 0. 1.],5,5,
[0.14895229 0.18667639 0.15074368 0.1178609  0.15403635 0.2417304 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11547547 0.19237352 0.13592686 0.1443469  0.27060403 0.14127322],[0. 0. 0. 0. 1. 0.],4,4,
[0.15358718 0.15856133 0.17201657 0.19209967 0.15892397 0.16481128],[0. 0. 0. 1. 0. 0.],3,3,
[0.14198399 0.15815145 0.13627097 0.11985756 0.2100502  0.23368582],[0. 0. 0. 0. 1. 0.],5,4,
