Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22172598 0.18672287 0.18007191 0.12640986 0.14736525 0.13770413],[0. 0. 1. 0. 0. 0.],0,2,
[0.14562323 0.16807785 0.19910779 0.12385779 0.21174055 0.15159279],[0. 0. 0. 0. 1. 0.],4,4,
[0.1834551  0.1659685  0.18055369 0.08106753 0.19013486 0.19882031],[0. 0. 0. 1. 0. 0.],5,3,
[0.09808919 0.14810622 0.18342206 0.22407402 0.21169112 0.13461739],[0. 0. 0. 0. 1. 0.],3,4,
[0.13417279 0.17726211 0.16467305 0.12916723 0.22099698 0.17372783],[1. 0. 0. 0. 0. 0.],4,0,
[0.180642   0.1488682  0.19192044 0.12246889 0.19271916 0.16338131],[0. 0. 0. 0. 1. 0.],4,4,
[0.12659813 0.19441099 0.15671226 0.13556362 0.25036737 0.13634763],[0. 0. 0. 0. 1. 0.],4,4,
[0.08560555 0.1607589  0.18201443 0.16792438 0.23270078 0.17099597],[0. 1. 0. 0. 0. 0.],4,1,
[0.16359402 0.17862406 0.14066599 0.24085107 0.14813385 0.12813101],[0. 0. 0. 1. 0. 0.],3,3,
[0.16998393 0.18319084 0.15735244 0.13279688 0.14906884 0.20760708],[0. 0. 0. 0. 1. 0.],5,4,
[0.14098296 0.1477023  0.17163482 0.1309483  0.15754726 0.25118436],[0. 0. 0. 1. 0. 0.],5,3,
[0.08350164 0.15673709 0.15992379 0.20520175 0.2112462  0.18338952],[0. 0. 0. 1. 0. 0.],4,3,
[0.0793576  0.18714371 0.1355092  0.15832391 0.25384919 0.1858164 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11329418 0.15631525 0.16695894 0.2055984  0.23308001 0.12475323],[0. 1. 0. 0. 0. 0.],4,1,
[0.11955771 0.17047775 0.09188898 0.20228763 0.27355216 0.14223576],[0. 0. 0. 0. 1. 0.],4,4,
[0.09789095 0.16008904 0.1625465  0.1796639  0.23226168 0.16754793],[0. 0. 1. 0. 0. 0.],4,2,
[0.12912301 0.16881862 0.17820979 0.16175825 0.20244633 0.159644  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12312616 0.17975419 0.14578988 0.29791097 0.16564239 0.0877764 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11684028 0.15174285 0.17358596 0.2579917  0.14690988 0.15292933],[0. 1. 0. 0. 0. 0.],3,1,
[0.18658837 0.15966482 0.20197988 0.14748668 0.13405532 0.17022493],[0. 0. 0. 0. 1. 0.],2,4,
[0.11528656 0.18332868 0.11157566 0.20045982 0.17863001 0.21071927],[0. 0. 0. 1. 0. 0.],5,3,
[0.11776424 0.17066665 0.11500975 0.1499784  0.23483638 0.21174457],[0. 0. 0. 0. 0. 1.],4,5,
[0.08114566 0.19512398 0.09707799 0.21324119 0.28943202 0.12397916],[0. 0. 1. 0. 0. 0.],4,2,
[0.11767772 0.20562821 0.13081242 0.1004702  0.24054561 0.20486584],[0. 0. 0. 0. 1. 0.],4,4,
[0.0738679  0.21134385 0.08279733 0.22316713 0.26206917 0.14675463],[0. 0. 0. 1. 0. 0.],4,3,
[0.08322367 0.20260604 0.09065121 0.28934775 0.15722696 0.17694436],[0. 1. 0. 0. 0. 0.],3,1,
[0.14219071 0.18745361 0.14775488 0.14484951 0.1543352  0.22341609],[0. 1. 0. 0. 0. 0.],5,1,
[0.14313352 0.17093271 0.15192551 0.24226997 0.17536221 0.11637608],[0. 0. 1. 0. 0. 0.],3,2,
[0.09261488 0.15763541 0.17140683 0.22347302 0.21932917 0.1355407 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13196067 0.17226809 0.1606635  0.12582277 0.1845141  0.22477087],[0. 1. 0. 0. 0. 0.],5,1,
[0.22154077 0.16727882 0.17078285 0.11132243 0.13270349 0.19637164],[0. 1. 0. 0. 0. 0.],0,1,
[0.18764234 0.16900159 0.1831873  0.09591563 0.1495258  0.21472734],[0. 0. 0. 1. 0. 0.],5,3,
[0.08253467 0.18414238 0.13197467 0.24212418 0.19765669 0.16156742],[0. 1. 0. 0. 0. 0.],3,1,
[0.11398981 0.17519065 0.18999134 0.16455193 0.18217119 0.17410508],[0. 1. 0. 0. 0. 0.],2,1,
[0.20442829 0.13081337 0.20766801 0.10887247 0.11324984 0.23496803],[1. 0. 0. 0. 0. 0.],5,0,
[0.19907285 0.16632652 0.16398597 0.12638782 0.1241353  0.22009154],[0. 0. 0. 0. 0. 1.],5,5,
[0.14328301 0.17115723 0.16151236 0.09236203 0.2106095  0.22107587],[0. 0. 0. 0. 0. 1.],5,5,
[0.14283002 0.15530089 0.20870401 0.12622646 0.20260763 0.164331  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12163264 0.17850472 0.17512799 0.15276309 0.20403654 0.16793502],[0. 0. 0. 1. 0. 0.],4,3,
[0.21613468 0.14106263 0.22315502 0.11334406 0.16065809 0.14564551],[0. 0. 0. 1. 0. 0.],2,3,
[0.0874214  0.17094341 0.15196289 0.20194627 0.2601036  0.12762243],[0. 0. 0. 0. 1. 0.],4,4,
[0.08708877 0.1590111  0.12688072 0.18357041 0.27344877 0.17000022],[0. 1. 0. 0. 0. 0.],4,1,
[0.11514568 0.14833689 0.18684056 0.12419822 0.24941861 0.17606004],[0. 1. 0. 0. 0. 0.],4,1,
[0.19508841 0.16661103 0.19185033 0.12076965 0.15325148 0.1724291 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12892671 0.17564916 0.16988437 0.19384714 0.15669355 0.17499907],[0. 0. 0. 0. 0. 1.],3,5,
[0.137963   0.18255407 0.17504553 0.10019818 0.21320559 0.19103364],[0. 1. 0. 0. 0. 0.],4,1,
[0.10150265 0.14794608 0.15761183 0.18764462 0.20825575 0.19703908],[0. 0. 0. 0. 0. 1.],4,5,
[0.11891668 0.16994095 0.18472349 0.11965486 0.19629235 0.21047166],[0. 1. 0. 0. 0. 0.],5,1,
[0.1357729  0.19599935 0.12460078 0.27897689 0.14802366 0.11662642],[1. 0. 0. 0. 0. 0.],3,0,
[0.06947041 0.17874349 0.11055668 0.17336572 0.28938231 0.1784814 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09999113 0.17649019 0.11218332 0.10589378 0.25144705 0.25399454],[0. 0. 0. 0. 0. 1.],5,5,
[0.2888551  0.15451627 0.20329839 0.13862365 0.10759787 0.10710872],[0. 0. 0. 1. 0. 0.],0,3,
[0.1218396  0.1683129  0.12398725 0.21637878 0.12836559 0.24111588],[0. 0. 0. 0. 0. 1.],5,5,
[0.11102679 0.14158015 0.15034724 0.10562581 0.21124909 0.28017092],[0. 0. 0. 0. 0. 1.],5,5,
[0.33439878 0.1172062  0.20362019 0.14120173 0.08069824 0.12287485],[0. 1. 0. 0. 0. 0.],0,1,
[0.1701803  0.13004481 0.23597932 0.18599372 0.15764039 0.12016145],[0. 0. 0. 1. 0. 0.],2,3,
[0.09807935 0.17023237 0.11267393 0.18094687 0.23912822 0.19893926],[0. 0. 1. 0. 0. 0.],4,2,
[0.14642742 0.15037    0.15592967 0.18657611 0.22571176 0.13498504],[0. 0. 1. 0. 0. 0.],4,2,
[0.08340391 0.17046714 0.11041025 0.33324343 0.20802343 0.09445183],[0. 1. 0. 0. 0. 0.],3,1,
[0.16565355 0.19214728 0.11411722 0.18045608 0.22137895 0.12624692],[0. 0. 0. 0. 1. 0.],4,4,
[0.10563008 0.18578915 0.13470835 0.15646327 0.2528998  0.16450935],[0. 0. 0. 0. 1. 0.],4,4,
[0.13504678 0.16293855 0.16913788 0.09085963 0.23493455 0.20708261],[0. 1. 0. 0. 0. 0.],4,1,
[0.19709964 0.15775453 0.21222035 0.13830547 0.14653814 0.14808187],[1. 0. 0. 0. 0. 0.],2,0,
[0.27152781 0.12949169 0.18141814 0.13219723 0.12009431 0.16527083],[1. 0. 0. 0. 0. 0.],0,0,
[0.11673586 0.17947141 0.17148946 0.16487538 0.16506213 0.20236577],[0. 1. 0. 0. 0. 0.],5,1,
[0.1660391  0.15479476 0.17795056 0.0994029  0.2055497  0.196263  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12225802 0.16974511 0.11108518 0.20042811 0.23014844 0.16633514],[0. 0. 0. 1. 0. 0.],4,3,
[0.35781431 0.14250956 0.19826892 0.11988526 0.07404965 0.1074723 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16247562 0.15389157 0.21507636 0.12333504 0.17636902 0.1688524 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17127922 0.18635057 0.14889659 0.14936471 0.14228267 0.20182625],[0. 0. 0. 1. 0. 0.],5,3,
[0.14112082 0.1666368  0.19319744 0.0821529  0.20831878 0.20857327],[0. 0. 0. 0. 1. 0.],5,4,
[0.13372655 0.17962723 0.10757577 0.20085394 0.13688239 0.24133412],[0. 1. 0. 0. 0. 0.],5,1,
[0.10648512 0.1873844  0.18080504 0.1745392  0.18724166 0.16354458],[0. 0. 0. 0. 1. 0.],1,4,
[0.1902011  0.15771267 0.18883831 0.09219564 0.16308328 0.207969  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14747176 0.2118644  0.11430339 0.16775391 0.12963166 0.22897489],[0. 1. 0. 0. 0. 0.],5,1,
[0.12749936 0.1739895  0.1371536  0.21648851 0.21087493 0.1339941 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06833239 0.20180662 0.11675302 0.24831742 0.21353287 0.15125769],[0. 1. 0. 0. 0. 0.],3,1,
[0.14735255 0.18605688 0.17352485 0.1258504  0.17043529 0.19678003],[0. 0. 1. 0. 0. 0.],5,2,
[0.09862379 0.18131775 0.11037058 0.24293578 0.22979012 0.13696197],[0. 1. 0. 0. 0. 0.],3,1,
[0.18864081 0.17716319 0.20297726 0.11657741 0.16737089 0.14727043],[1. 0. 0. 0. 0. 0.],2,0,
[0.11709665 0.18417036 0.11760989 0.16404884 0.18972688 0.22734738],[0. 0. 0. 0. 0. 1.],5,5,
[0.10046267 0.16582335 0.17725416 0.33377884 0.10098753 0.12169345],[0. 0. 0. 1. 0. 0.],3,3,
[0.07590004 0.18122817 0.13901955 0.21827034 0.25933924 0.12624266],[0. 0. 0. 1. 0. 0.],4,3,
[0.08386044 0.18000783 0.15243989 0.19130155 0.23084339 0.1615469 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13619943 0.13663862 0.23304408 0.22214704 0.13157153 0.14039929],[0. 1. 0. 0. 0. 0.],2,1,
[0.0864247  0.225541   0.11302969 0.23326932 0.22026393 0.12147136],[0. 0. 0. 1. 0. 0.],3,3,
[0.14990484 0.25274078 0.12060935 0.13583058 0.10610406 0.23481039],[0. 1. 0. 0. 0. 0.],1,1,
[0.16631038 0.18624729 0.16322589 0.09030966 0.19587435 0.19803242],[0. 1. 0. 0. 0. 0.],5,1,
[0.1880266  0.16148297 0.17327164 0.11589319 0.1285375  0.23278811],[0. 0. 0. 1. 0. 0.],5,3,
[0.17494453 0.15834424 0.19758936 0.23103159 0.10957321 0.12851707],[0. 0. 0. 1. 0. 0.],3,3,
[0.22494317 0.14178328 0.20775539 0.12825947 0.13263741 0.16462128],[0. 1. 0. 0. 0. 0.],0,1,
[0.17755133 0.17449496 0.15434475 0.16761813 0.14175953 0.18423131],[0. 0. 1. 0. 0. 0.],5,2,
[0.15102933 0.15522379 0.16477592 0.16061498 0.23054525 0.13781073],[0. 0. 0. 0. 1. 0.],4,4,
[0.18608697 0.15405196 0.19833455 0.1502697  0.13509954 0.17615727],[0. 0. 1. 0. 0. 0.],2,2,
[0.08670255 0.17607495 0.1108293  0.33781321 0.16393817 0.12464182],[1. 0. 0. 0. 0. 0.],3,0,
[0.12876714 0.18559931 0.12755631 0.09454558 0.24744976 0.2160819 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06962286 0.20570297 0.08922069 0.21675534 0.2398095  0.17888865],[0. 1. 0. 0. 0. 0.],4,1,
[0.18186302 0.18502067 0.16488475 0.10927119 0.1718181  0.18714228],[0. 0. 0. 0. 1. 0.],5,4,
[0.11122493 0.16613542 0.14240105 0.22545189 0.19184136 0.16294536],[0. 0. 0. 0. 1. 0.],3,4,
[0.09859373 0.17456946 0.1386681  0.14101136 0.22261991 0.22453745],[0. 0. 0. 0. 1. 0.],5,4,
[0.13381279 0.14993522 0.1899283  0.14643243 0.2462955  0.13359577],[0. 0. 0. 1. 0. 0.],4,3,
[0.31890977 0.15109616 0.18963974 0.14651843 0.09539954 0.09843636],[0. 0. 0. 1. 0. 0.],0,3,
[0.12014546 0.15976388 0.08975512 0.31078759 0.13060079 0.18894717],[1. 0. 0. 0. 0. 0.],3,0,
[0.110916   0.18604296 0.12885454 0.18736671 0.21784824 0.16897156],[0. 0. 0. 0. 0. 1.],4,5,
[0.14675059 0.17593016 0.1619713  0.08138586 0.2352193  0.19874279],[0. 0. 0. 0. 0. 1.],4,5,
[0.22391818 0.15492935 0.16897712 0.08623162 0.15286018 0.21308356],[0. 0. 1. 0. 0. 0.],0,2,
[0.12046558 0.15988472 0.184954   0.18440355 0.2078459  0.14244625],[0. 0. 1. 0. 0. 0.],4,2,
[0.10786286 0.16836151 0.12911603 0.19754875 0.24662715 0.15048371],[0. 1. 0. 0. 0. 0.],4,1,
[0.17748584 0.14379157 0.20910867 0.12166859 0.17464859 0.17329675],[0. 1. 0. 0. 0. 0.],2,1,
[0.10688517 0.1705881  0.15061238 0.15725218 0.23494501 0.17971716],[0. 0. 0. 0. 0. 1.],4,5,
[0.12899617 0.16507412 0.1813491  0.20085585 0.13370936 0.19001541],[0. 0. 0. 0. 0. 1.],3,5,
[0.10740642 0.17706839 0.14959409 0.27102687 0.17606327 0.11884097],[0. 0. 0. 1. 0. 0.],3,3,
[0.2156977  0.16409749 0.1997882  0.11141605 0.15705372 0.15194684],[0. 1. 0. 0. 0. 0.],0,1,
[0.13732296 0.16747916 0.13639145 0.12557299 0.21969759 0.21353585],[0. 0. 0. 0. 1. 0.],4,4,
[0.22753905 0.14783807 0.21086547 0.15730141 0.16699191 0.08946409],[0. 0. 0. 0. 0. 1.],0,5,
[0.10648876 0.19924458 0.09839496 0.19061314 0.22223126 0.18302729],[0. 1. 0. 0. 0. 0.],4,1,
