Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13445615 0.1900103  0.15860241 0.1567979  0.14380416 0.21632907],[0. 0. 0. 0. 1. 0.],5,4,
[0.10846415 0.20455367 0.11747092 0.1283808  0.26550553 0.17562494],[0. 0. 0. 0. 1. 0.],4,4,
[0.14728505 0.15362038 0.15190736 0.1524231  0.2037714  0.19099271],[0. 0. 0. 0. 1. 0.],4,4,
[0.11664005 0.17756709 0.10652378 0.21209168 0.25250873 0.13466867],[0. 0. 1. 0. 0. 0.],4,2,
[0.08854491 0.16076927 0.10658388 0.24754278 0.24271338 0.15384579],[1. 0. 0. 0. 0. 0.],3,0,
[0.30217825 0.1680499  0.20029302 0.12532238 0.10362336 0.10053309],[1. 0. 0. 0. 0. 0.],0,0,
[0.16322107 0.15538079 0.22906838 0.12057498 0.2014633  0.13029148],[0. 0. 1. 0. 0. 0.],2,2,
[0.08137269 0.17646747 0.11803033 0.19694658 0.2523202  0.17486273],[0. 0. 1. 0. 0. 0.],4,2,
[0.08870607 0.19877053 0.12770059 0.14760277 0.23177561 0.20544444],[0. 0. 0. 1. 0. 0.],4,3,
[0.16057774 0.14290262 0.14537366 0.08592383 0.14953293 0.31568921],[0. 0. 0. 1. 0. 0.],5,3,
[0.08306318 0.18702848 0.08904407 0.32654486 0.18380923 0.13051018],[0. 0. 0. 1. 0. 0.],3,3,
[0.2218429  0.15387233 0.19083753 0.12026393 0.10057888 0.21260443],[1. 0. 0. 0. 0. 0.],0,0,
[0.22458055 0.17124477 0.12090377 0.23523587 0.12061029 0.12742476],[0. 1. 0. 0. 0. 0.],3,1,
[0.27949475 0.1535226  0.14954944 0.11007826 0.15228015 0.1550748 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08727023 0.17377694 0.11990937 0.28387872 0.21697453 0.11819022],[0. 0. 0. 0. 1. 0.],3,4,
[0.16849768 0.19694085 0.15038549 0.1761164  0.18081357 0.12724602],[0. 0. 0. 0. 1. 0.],1,4,
[0.12401436 0.14457233 0.17795771 0.16781473 0.24923593 0.13640493],[0. 0. 0. 1. 0. 0.],4,3,
[0.1861423  0.16386518 0.16226449 0.09735527 0.19278264 0.19759012],[0. 0. 0. 0. 0. 1.],5,5,
[0.21919037 0.17809249 0.14971641 0.11642585 0.16655772 0.17001716],[0. 1. 0. 0. 0. 0.],0,1,
[0.10078855 0.20815793 0.11821878 0.19374756 0.20841849 0.17066869],[0. 1. 0. 0. 0. 0.],4,1,
[0.16937351 0.18100083 0.13860683 0.20592974 0.09677976 0.20830933],[1. 0. 0. 0. 0. 0.],5,0,
[0.13719381 0.16357207 0.15429996 0.16603467 0.23853846 0.14036102],[0. 0. 0. 0. 0. 1.],4,5,
[0.12257981 0.18099705 0.16914288 0.13732068 0.15673363 0.23322595],[0. 0. 1. 0. 0. 0.],5,2,
[0.16174893 0.16581474 0.12319094 0.12701275 0.20403699 0.21819565],[0. 0. 0. 1. 0. 0.],5,3,
[0.12348158 0.18782419 0.16106233 0.12583566 0.22540538 0.17639085],[0. 0. 0. 0. 1. 0.],4,4,
[0.10525556 0.20234817 0.11541829 0.17363057 0.20739845 0.19594896],[1. 0. 0. 0. 0. 0.],4,0,
[0.20892213 0.15555289 0.19711002 0.11568514 0.1560473  0.16668252],[0. 1. 0. 0. 0. 0.],0,1,
[0.10543704 0.15981938 0.17962589 0.26026779 0.14916976 0.14568015],[0. 0. 0. 1. 0. 0.],3,3,
[0.14285525 0.1547243  0.140697   0.0927956  0.12310559 0.34582226],[0. 0. 1. 0. 0. 0.],5,2,
[0.18880315 0.13959576 0.19614039 0.26103194 0.09325948 0.12116928],[1. 0. 0. 0. 0. 0.],3,0,
[0.17732178 0.1719284  0.15071109 0.11979775 0.14050207 0.23973891],[0. 1. 0. 0. 0. 0.],5,1,
[0.08988804 0.17553207 0.11063649 0.3197051  0.18018953 0.12404877],[0. 1. 0. 0. 0. 0.],3,1,
[0.13964782 0.16278681 0.19285374 0.09182335 0.26328103 0.14960725],[0. 0. 0. 0. 1. 0.],4,4,
[0.14876137 0.17661462 0.1494507  0.10966194 0.16454378 0.25096758],[0. 0. 0. 0. 0. 1.],5,5,
[0.16982554 0.15699348 0.14000993 0.15420092 0.15255109 0.22641904],[0. 0. 0. 0. 1. 0.],5,4,
[0.08475138 0.19053612 0.10816679 0.22703415 0.21795811 0.17155345],[0. 0. 0. 1. 0. 0.],3,3,
[0.17103486 0.13048301 0.17556981 0.10190437 0.16557887 0.25542908],[0. 0. 0. 0. 0. 1.],5,5,
[0.18890213 0.16296846 0.20100282 0.11695967 0.19323404 0.13693289],[0. 0. 1. 0. 0. 0.],2,2,
[0.23099609 0.1772075  0.14047627 0.17938399 0.12079871 0.15113744],[0. 0. 0. 0. 0. 1.],0,5,
[0.2139491  0.16506713 0.14641251 0.1597485  0.11297491 0.20184784],[0. 0. 0. 0. 0. 1.],0,5,
[0.1189879  0.18228727 0.1385275  0.2050051  0.18221623 0.17297601],[0. 0. 0. 0. 1. 0.],3,4,
[0.14219551 0.16512372 0.10674541 0.13783943 0.17685753 0.27123841],[0. 1. 0. 0. 0. 0.],5,1,
[0.26162323 0.13969543 0.21557728 0.11726403 0.14710041 0.11873963],[0. 1. 0. 0. 0. 0.],0,1,
[0.11704078 0.17874876 0.14223837 0.18683776 0.21871949 0.15641485],[0. 0. 1. 0. 0. 0.],4,2,
[0.20685698 0.16576556 0.19126203 0.18196611 0.11635158 0.13779774],[0. 0. 1. 0. 0. 0.],0,2,
[0.11683086 0.15950057 0.15426878 0.1354748  0.21809722 0.21582777],[1. 0. 0. 0. 0. 0.],4,0,
[0.12426323 0.16979166 0.16989819 0.16973802 0.2100816  0.15622731],[1. 0. 0. 0. 0. 0.],4,0,
[0.1074325  0.16457503 0.15991001 0.21035588 0.18713943 0.17058716],[0. 0. 1. 0. 0. 0.],3,2,
[0.21486399 0.15746336 0.20926091 0.10179431 0.16935799 0.14725945],[1. 0. 0. 0. 0. 0.],0,0,
[0.14692683 0.16686918 0.16455507 0.1269798  0.21382265 0.18084646],[0. 0. 1. 0. 0. 0.],4,2,
[0.08076203 0.21895254 0.1138322  0.19301918 0.26856311 0.12487095],[0. 1. 0. 0. 0. 0.],4,1,
[0.07398633 0.14973442 0.17926567 0.14080854 0.21856198 0.23764307],[0. 0. 1. 0. 0. 0.],5,2,
[0.11158012 0.19665113 0.13923371 0.15551686 0.2279629  0.16905529],[0. 0. 1. 0. 0. 0.],4,2,
[0.24397279 0.14748868 0.22057058 0.12486961 0.12234679 0.14075156],[0. 0. 0. 0. 0. 1.],0,5,
[0.27159688 0.12495877 0.21115797 0.13087451 0.1228021  0.13860977],[0. 0. 1. 0. 0. 0.],0,2,
[0.28504106 0.13596172 0.19572725 0.12290673 0.08399614 0.17636711],[1. 0. 0. 0. 0. 0.],0,0,
[0.12951326 0.18483014 0.15174768 0.21340452 0.17739865 0.14310575],[0. 0. 0. 1. 0. 0.],3,3,
[0.11862569 0.16536482 0.18233495 0.14155325 0.2096678  0.18245349],[0. 0. 0. 1. 0. 0.],4,3,
[0.10927449 0.16997069 0.15433427 0.21577895 0.1725878  0.1780538 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.20422209 0.17604495 0.11337852 0.12130999 0.16721466 0.21782979],[0. 0. 0. 0. 1. 0.],5,4,
[0.16913127 0.1581207  0.17211941 0.0974054  0.12663903 0.27658418],[1. 0. 0. 0. 0. 0.],5,0,
[0.18409825 0.178501   0.11965382 0.29812519 0.11808866 0.10153308],[0. 0. 0. 1. 0. 0.],3,3,
[0.3000109  0.13358468 0.19697243 0.10768267 0.12345188 0.13829744],[1. 0. 0. 0. 0. 0.],0,0,
[0.17578215 0.15167607 0.19675295 0.16040949 0.14238502 0.17299431],[0. 0. 0. 1. 0. 0.],2,3,
[0.22024613 0.16825764 0.1604819  0.20647119 0.11269218 0.13185097],[0. 0. 1. 0. 0. 0.],0,2,
[0.16606543 0.15534418 0.15120279 0.18319142 0.13161814 0.21257804],[0. 0. 0. 0. 0. 1.],5,5,
[0.18634738 0.16289377 0.23493914 0.16658382 0.12493634 0.12429956],[0. 0. 0. 1. 0. 0.],2,3,
[0.12655977 0.16460337 0.20988069 0.13818045 0.20169986 0.15907587],[0. 0. 0. 0. 1. 0.],2,4,
[0.08092723 0.22556916 0.16900461 0.1660477  0.17087415 0.18757715],[1. 0. 0. 0. 0. 0.],1,0,
[0.08615328 0.21363286 0.12304928 0.22486536 0.19453128 0.15776795],[0. 0. 0. 1. 0. 0.],3,3,
[0.15179519 0.17287049 0.1676378  0.15185267 0.21621512 0.13962873],[0. 0. 0. 1. 0. 0.],4,3,
[0.07941748 0.16805795 0.08501691 0.34999149 0.20898604 0.10853013],[0. 1. 0. 0. 0. 0.],3,1,
[0.1425089  0.13588341 0.22385949 0.23205375 0.1520786  0.11361585],[0. 0. 1. 0. 0. 0.],3,2,
[0.09076421 0.1959357  0.11870695 0.20234705 0.20620237 0.18604371],[0. 0. 0. 0. 1. 0.],4,4,
[0.22833484 0.14415731 0.20263994 0.11073811 0.17549942 0.13863038],[0. 0. 0. 1. 0. 0.],0,3,
[0.17154749 0.14586487 0.24564844 0.16293332 0.16196272 0.11204316],[0. 0. 1. 0. 0. 0.],2,2,
[0.09816407 0.1510172  0.19945435 0.1627075  0.2476686  0.14098828],[0. 0. 0. 0. 1. 0.],4,4,
[0.12214897 0.15475644 0.16407786 0.14164281 0.2125036  0.20487032],[1. 0. 0. 0. 0. 0.],4,0,
[0.20319028 0.15042328 0.16581772 0.13123776 0.15350919 0.19582176],[0. 0. 0. 0. 1. 0.],0,4,
[0.10611824 0.18207876 0.15141236 0.18116168 0.17279671 0.20643225],[0. 1. 0. 0. 0. 0.],5,1,
[0.1561251  0.17408712 0.16667994 0.14411595 0.17559039 0.1834015 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10975114 0.2445111  0.13928449 0.1051335  0.20365218 0.1976676 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10133674 0.19475538 0.15834755 0.15909063 0.18719622 0.19927349],[0. 0. 0. 0. 0. 1.],5,5,
[0.17792075 0.16063282 0.1835677  0.09128906 0.19945145 0.18713823],[0. 0. 0. 1. 0. 0.],4,3,
[0.11881894 0.17530634 0.1307843  0.23373577 0.19168718 0.14966747],[0. 0. 0. 1. 0. 0.],3,3,
[0.18926737 0.11176356 0.226106   0.19911002 0.13840397 0.13534908],[0. 1. 0. 0. 0. 0.],2,1,
[0.21797684 0.18162866 0.18246428 0.09800122 0.14430285 0.17562615],[0. 0. 0. 0. 1. 0.],0,4,
[0.14988683 0.15362595 0.18594669 0.12428407 0.19235069 0.19390576],[0. 0. 0. 0. 0. 1.],5,5,
[0.12857043 0.14628011 0.16147538 0.17172449 0.14075195 0.25119764],[0. 1. 0. 0. 0. 0.],5,1,
[0.12283734 0.20303435 0.16686132 0.15636648 0.16834101 0.1825595 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.31257898 0.1271894  0.21631273 0.15176414 0.08347152 0.10868324],[1. 0. 0. 0. 0. 0.],0,0,
[0.11835795 0.17808767 0.0978569  0.17152044 0.19638811 0.23778894],[0. 0. 0. 0. 0. 1.],5,5,
[0.20417304 0.16242746 0.21887441 0.16925605 0.09684817 0.14842087],[1. 0. 0. 0. 0. 0.],2,0,
[0.12131475 0.17376046 0.16770246 0.13353025 0.18909469 0.21459739],[0. 0. 0. 0. 1. 0.],5,4,
[0.13627781 0.1528561  0.14907899 0.10749795 0.17188651 0.28240264],[1. 0. 0. 0. 0. 0.],5,0,
[0.09759152 0.18850134 0.14352415 0.22748098 0.19530283 0.14759918],[0. 0. 0. 0. 1. 0.],3,4,
[0.17539774 0.19602823 0.16632278 0.11624549 0.19359361 0.15241214],[1. 0. 0. 0. 0. 0.],1,0,
[0.1267507  0.16255493 0.15279289 0.19433056 0.16673868 0.19683224],[0. 0. 0. 1. 0. 0.],5,3,
[0.12105441 0.15434751 0.1692897  0.19890127 0.18717504 0.16923207],[0. 0. 0. 0. 1. 0.],3,4,
[0.18467862 0.179382   0.1893587  0.19678446 0.11429124 0.13550498],[0. 1. 0. 0. 0. 0.],3,1,
[0.24201194 0.14920594 0.15082039 0.11874533 0.14784769 0.19136871],[0. 1. 0. 0. 0. 0.],0,1,
[0.18118479 0.17087491 0.16289036 0.17765402 0.13260615 0.17478977],[0. 0. 0. 0. 0. 1.],0,5,
[0.10372769 0.15668872 0.14760109 0.13239771 0.20899881 0.25058598],[0. 0. 1. 0. 0. 0.],5,2,
[0.14072363 0.15880855 0.12472107 0.10150654 0.19350528 0.28073493],[0. 0. 0. 0. 0. 1.],5,5,
[0.16024043 0.16983865 0.12418914 0.16357134 0.1618336  0.22032684],[0. 0. 0. 1. 0. 0.],5,3,
[0.27948604 0.11444978 0.20568492 0.15323786 0.08145936 0.16568204],[0. 0. 0. 0. 1. 0.],0,4,
[0.15138436 0.14853841 0.19923791 0.121123   0.21905698 0.16065934],[1. 0. 0. 0. 0. 0.],4,0,
[0.14185324 0.15711658 0.21051095 0.14495157 0.19525787 0.15030979],[0. 0. 0. 1. 0. 0.],2,3,
[0.14158713 0.19032378 0.16740566 0.14479227 0.19548011 0.16041103],[0. 0. 1. 0. 0. 0.],4,2,
[0.07884437 0.17943514 0.10115339 0.25367844 0.19580943 0.19107923],[0. 0. 0. 1. 0. 0.],3,3,
[0.14613128 0.21033848 0.16688805 0.15476625 0.16896925 0.15290669],[0. 0. 0. 0. 1. 0.],1,4,
[0.12810969 0.16313602 0.13596335 0.18262519 0.14941854 0.24074722],[0. 0. 0. 0. 0. 1.],5,5,
[0.13607481 0.16434526 0.1336382  0.17165608 0.23039782 0.16388783],[0. 0. 0. 0. 1. 0.],4,4,
[0.13682424 0.19075631 0.12905888 0.13416769 0.24283969 0.16635319],[1. 0. 0. 0. 0. 0.],4,0,
[0.13595618 0.1549531  0.18667351 0.15902259 0.19655398 0.16684064],[0. 0. 0. 0. 0. 1.],4,5,
[0.13479815 0.1798128  0.13921523 0.18203094 0.17519943 0.18894345],[0. 0. 0. 0. 0. 1.],5,5,
[0.14966725 0.14861582 0.13406948 0.12433577 0.16305636 0.28025531],[0. 1. 0. 0. 0. 0.],5,1,
[0.15652467 0.17440887 0.14329453 0.13646076 0.15063976 0.2386714 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07261983 0.17636524 0.11826605 0.34499098 0.1592435  0.12851441],[0. 1. 0. 0. 0. 0.],3,1,
[0.11635049 0.15052821 0.19250115 0.18660751 0.1876233  0.16638934],[0. 0. 0. 1. 0. 0.],2,3,
[0.13736583 0.18799166 0.15846632 0.13135568 0.24598661 0.13883391],[0. 0. 1. 0. 0. 0.],4,2,
[0.10208423 0.15587907 0.17779952 0.19945518 0.18034973 0.18443227],[0. 0. 0. 0. 1. 0.],3,4,
[0.16675123 0.14303649 0.20187452 0.14889183 0.12181261 0.21763333],[0. 1. 0. 0. 0. 0.],5,1,
[0.08837618 0.16327824 0.1232798  0.20170654 0.26651379 0.15684546],[0. 0. 1. 0. 0. 0.],4,2,
[0.12056212 0.18086535 0.17780412 0.20749521 0.15984498 0.15342821],[0. 1. 0. 0. 0. 0.],3,1,
[0.16125492 0.15229767 0.22769663 0.13074039 0.1672888  0.1607216 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.12777055 0.21578487 0.08893355 0.17781592 0.22088081 0.1688143 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13578161 0.18698205 0.12375699 0.21173815 0.1745985  0.16714271],[0. 0. 1. 0. 0. 0.],3,2,
[0.08410455 0.1822679  0.09439614 0.21868036 0.26680149 0.15374956],[0. 0. 0. 1. 0. 0.],4,3,
[0.37329761 0.12563302 0.18878785 0.11344758 0.07891708 0.11991685],[1. 0. 0. 0. 0. 0.],0,0,
[0.14889829 0.18710263 0.13178917 0.08556457 0.23345186 0.21319347],[0. 0. 0. 0. 1. 0.],4,4,
[0.11501292 0.18718507 0.13359374 0.3127384  0.10707167 0.1443982 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12996089 0.17752783 0.22762951 0.12871572 0.1747899  0.16137615],[1. 0. 0. 0. 0. 0.],2,0,
[0.12914352 0.15844277 0.21637574 0.14169685 0.22555399 0.12878713],[0. 0. 1. 0. 0. 0.],4,2,
[0.19915259 0.17368856 0.19150552 0.12540063 0.1507426  0.15951011],[1. 0. 0. 0. 0. 0.],0,0,
[0.22663073 0.14164918 0.22603439 0.19172716 0.10741436 0.10654419],[0. 1. 0. 0. 0. 0.],0,1,
[0.1388655  0.1493333  0.19174492 0.18214449 0.18169246 0.15621931],[0. 0. 0. 0. 0. 1.],2,5,
[0.25237442 0.13044172 0.18690558 0.09857358 0.12947276 0.20223194],[0. 0. 1. 0. 0. 0.],0,2,
[0.12830203 0.15791211 0.18399189 0.13218374 0.12353821 0.27407203],[0. 0. 0. 0. 0. 1.],5,5,
[0.11219727 0.15950774 0.174126   0.13485844 0.22640241 0.19290815],[0. 0. 0. 0. 0. 1.],4,5,
[0.12674236 0.26125251 0.09123247 0.15674801 0.15870382 0.20532082],[0. 0. 1. 0. 0. 0.],1,2,
[0.1132965  0.18438383 0.12051992 0.31881954 0.13139549 0.13158472],[0. 0. 0. 0. 1. 0.],3,4,
[0.13121162 0.17015018 0.18689518 0.16772118 0.18447232 0.15954951],[0. 0. 0. 0. 1. 0.],2,4,
[0.25610868 0.14185729 0.19820445 0.13746479 0.0837008  0.18266399],[1. 0. 0. 0. 0. 0.],0,0,
[0.11452461 0.18687474 0.07566651 0.35213518 0.1584473  0.11235165],[0. 0. 0. 1. 0. 0.],3,3,
[0.17029433 0.17401209 0.13023783 0.09249876 0.14129745 0.29165954],[0. 1. 0. 0. 0. 0.],5,1,
[0.13378178 0.18180976 0.13054577 0.19031507 0.19964373 0.16390389],[0. 0. 0. 1. 0. 0.],4,3,
[0.08063607 0.17635817 0.1410946  0.19324811 0.25394914 0.15471391],[0. 1. 0. 0. 0. 0.],4,1,
[0.10684955 0.18240243 0.13675581 0.3230385  0.11945638 0.13149733],[0. 0. 0. 1. 0. 0.],3,3,
[0.16971294 0.14828149 0.14625261 0.10739523 0.1689939  0.25936383],[0. 0. 0. 0. 0. 1.],5,5,
[0.11182992 0.18542069 0.13183891 0.15000619 0.25646534 0.16443895],[0. 0. 1. 0. 0. 0.],4,2,
