Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12768074 0.18647927 0.12333647 0.21425947 0.16853654 0.1797075 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12172697 0.1937953  0.14562513 0.18575496 0.22788025 0.1252174 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16182798 0.16991457 0.19612975 0.0943815  0.23966953 0.13807667],[0. 1. 0. 0. 0. 0.],4,1,
[0.08729979 0.2050443  0.15864672 0.14770202 0.18571796 0.21558921],[0. 0. 1. 0. 0. 0.],5,2,
[0.24243952 0.13513208 0.19581591 0.18187092 0.11064666 0.13409492],[1. 0. 0. 0. 0. 0.],0,0,
[0.07392362 0.17059698 0.12802577 0.1482658  0.30109997 0.17808786],[0. 0. 0. 0. 1. 0.],4,4,
[0.12756084 0.15158374 0.21338519 0.15916791 0.16589318 0.18240914],[0. 0. 0. 0. 0. 1.],2,5,
[0.25329304 0.130508   0.21613859 0.1748122  0.10108075 0.12416742],[0. 1. 0. 0. 0. 0.],0,1,
[0.10189126 0.16869589 0.20323223 0.16889046 0.23121842 0.12607175],[0. 0. 0. 0. 0. 1.],4,5,
[0.2585612  0.16362026 0.1974993  0.11246321 0.13810612 0.12974991],[1. 0. 0. 0. 0. 0.],0,0,
[0.11665257 0.14065931 0.14061022 0.21792981 0.21611878 0.16802931],[0. 0. 0. 0. 0. 1.],3,5,
[0.1105933  0.18381854 0.1650844  0.20749933 0.18997277 0.14303167],[0. 0. 0. 0. 1. 0.],3,4,
[0.11885628 0.20220834 0.11590206 0.16802371 0.19438125 0.20062837],[0. 0. 0. 1. 0. 0.],1,3,
[0.21568521 0.15487274 0.15620223 0.08097761 0.12502399 0.26723821],[0. 0. 0. 0. 0. 1.],5,5,
[0.15886836 0.19153233 0.17106827 0.16873234 0.15587517 0.15392352],[0. 0. 0. 1. 0. 0.],1,3,
[0.16041746 0.19964815 0.09608476 0.2361473  0.15594809 0.15175423],[0. 1. 0. 0. 0. 0.],3,1,
[0.29702204 0.15484143 0.15015005 0.13303557 0.11435063 0.15060028],[0. 0. 0. 1. 0. 0.],0,3,
[0.10543666 0.18862288 0.10100388 0.35210883 0.12642697 0.12640078],[0. 0. 0. 1. 0. 0.],3,3,
[0.16212531 0.16827964 0.16218762 0.10074867 0.2032836  0.20337515],[0. 0. 0. 0. 0. 1.],5,5,
[0.1073916  0.18228316 0.19314239 0.15539871 0.20851325 0.15327089],[1. 0. 0. 0. 0. 0.],4,0,
[0.0734596  0.16879386 0.13387378 0.17781605 0.24766243 0.19839429],[0. 0. 0. 0. 0. 1.],4,5,
[0.20449211 0.16434638 0.19865965 0.19674238 0.12384982 0.11190967],[0. 0. 0. 1. 0. 0.],0,3,
[0.2964164  0.14739568 0.19377348 0.14225911 0.08933553 0.1308198 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19227028 0.17776504 0.1715757  0.20797475 0.10253157 0.14788266],[1. 0. 0. 0. 0. 0.],3,0,
[0.16524471 0.16500948 0.19171    0.18301096 0.15246584 0.14255901],[0. 0. 0. 1. 0. 0.],2,3,
[0.23971807 0.13743761 0.20207536 0.1110233  0.12366768 0.18607798],[0. 1. 0. 0. 0. 0.],0,1,
[0.09591209 0.18544147 0.13776477 0.20520575 0.25927436 0.11640156],[0. 1. 0. 0. 0. 0.],4,1,
[0.17473492 0.17378334 0.16682927 0.07932201 0.21641565 0.18891482],[0. 1. 0. 0. 0. 0.],4,1,
[0.11318316 0.18577214 0.19613406 0.19418868 0.18703615 0.1236858 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20356685 0.17964684 0.12155789 0.11040424 0.17810005 0.20672413],[0. 1. 0. 0. 0. 0.],5,1,
[0.15291633 0.18090432 0.20175002 0.16235516 0.13614256 0.16593161],[0. 0. 1. 0. 0. 0.],2,2,
[0.24321808 0.15630565 0.21145557 0.14110673 0.12283641 0.12507756],[0. 0. 1. 0. 0. 0.],0,2,
[0.12385668 0.20974017 0.17490157 0.16863514 0.17792637 0.14494007],[0. 0. 0. 1. 0. 0.],1,3,
[0.23182694 0.14665338 0.19741583 0.1161857  0.12761205 0.1803061 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1404537  0.17725733 0.13948143 0.20964922 0.16568216 0.16747616],[0. 0. 1. 0. 0. 0.],3,2,
[0.18877255 0.1691868  0.21947495 0.15740738 0.12506815 0.14009016],[1. 0. 0. 0. 0. 0.],2,0,
[0.16979373 0.16993704 0.1793338  0.13165214 0.12871609 0.2205672 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10203454 0.18105939 0.17870451 0.22000664 0.15826025 0.15993467],[0. 0. 0. 0. 1. 0.],3,4,
[0.15969023 0.22520914 0.13172231 0.14579019 0.16109327 0.17649487],[1. 0. 0. 0. 0. 0.],1,0,
[0.13189928 0.16789027 0.10065919 0.24663812 0.15536943 0.19754371],[0. 0. 0. 1. 0. 0.],3,3,
[0.13535562 0.15655118 0.19725525 0.12959479 0.23699745 0.14424571],[0. 0. 0. 0. 1. 0.],4,4,
[0.10410501 0.17323382 0.10800922 0.34124472 0.13331465 0.14009257],[0. 0. 0. 1. 0. 0.],3,3,
[0.18513465 0.15067211 0.21455654 0.11599183 0.1867282  0.14691667],[0. 1. 0. 0. 0. 0.],2,1,
[0.16180162 0.16896539 0.15841481 0.11666114 0.16881624 0.2253408 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18330892 0.17247518 0.16548928 0.19848842 0.15480879 0.1254294 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.33846102 0.12882257 0.18678036 0.09746948 0.08915572 0.15931085],[1. 0. 0. 0. 0. 0.],0,0,
[0.16449613 0.18160025 0.15115268 0.10165565 0.17287686 0.22821843],[0. 0. 0. 0. 0. 1.],5,5,
[0.13859897 0.15633386 0.18764493 0.14974551 0.18389286 0.18378387],[1. 0. 0. 0. 0. 0.],2,0,
[0.09142051 0.21179976 0.09684332 0.22480795 0.1940306  0.18109786],[0. 0. 1. 0. 0. 0.],3,2,
[0.12454123 0.15000129 0.19363869 0.20708451 0.16345672 0.16127756],[0. 0. 1. 0. 0. 0.],3,2,
[0.13892736 0.24875216 0.07801941 0.23567817 0.17229809 0.12632481],[1. 0. 0. 0. 0. 0.],1,0,
[0.08885877 0.17478229 0.12656866 0.24530485 0.22052762 0.14395782],[0. 0. 1. 0. 0. 0.],3,2,
[0.16716736 0.14999503 0.1577763  0.21948572 0.13352279 0.17205281],[0. 0. 0. 1. 0. 0.],3,3,
[0.27492348 0.16007054 0.19932418 0.12643044 0.12100616 0.1182452 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11990699 0.19173268 0.1107797  0.26628522 0.19892713 0.11236828],[0. 0. 0. 0. 1. 0.],3,4,
[0.12351462 0.20146584 0.12055145 0.10222252 0.22306863 0.22917694],[0. 0. 0. 0. 0. 1.],5,5,
[0.14948433 0.19739869 0.16283953 0.15122519 0.19647018 0.14258208],[1. 0. 0. 0. 0. 0.],1,0,
[0.1211406  0.16883312 0.16490472 0.15777565 0.21937102 0.16797489],[0. 0. 0. 0. 0. 1.],4,5,
[0.12004695 0.14976011 0.19391547 0.11242971 0.21745619 0.20639157],[0. 0. 1. 0. 0. 0.],4,2,
[0.08816951 0.19845841 0.11387238 0.24064736 0.20057179 0.15828056],[0. 1. 0. 0. 0. 0.],3,1,
[0.16560372 0.16257229 0.17976658 0.11218748 0.18202073 0.19784918],[0. 1. 0. 0. 0. 0.],5,1,
[0.13555126 0.16070677 0.14407595 0.22706901 0.15256026 0.18003674],[0. 1. 0. 0. 0. 0.],3,1,
[0.17352313 0.19531595 0.14659364 0.16435832 0.16411607 0.15609289],[0. 0. 0. 0. 0. 1.],1,5,
[0.15670673 0.14632615 0.0988237  0.35630518 0.11960824 0.12222999],[1. 0. 0. 0. 0. 0.],3,0,
[0.13780471 0.17821458 0.13617784 0.23400621 0.174378   0.13941866],[0. 0. 0. 1. 0. 0.],3,3,
[0.25583943 0.15346327 0.21066354 0.12045278 0.12722256 0.13235842],[0. 0. 0. 0. 1. 0.],0,4,
[0.12522061 0.15910827 0.16301532 0.17747693 0.15697666 0.21820221],[0. 0. 0. 0. 0. 1.],5,5,
[0.09509885 0.16998925 0.14082277 0.18912741 0.22959378 0.17536793],[1. 0. 0. 0. 0. 0.],4,0,
[0.12681985 0.18920821 0.13533096 0.14982692 0.25844383 0.14037023],[0. 1. 0. 0. 0. 0.],4,1,
[0.09700303 0.1767443  0.1028249  0.38662439 0.12356032 0.11324306],[0. 0. 0. 1. 0. 0.],3,3,
[0.12741306 0.15845057 0.1418467  0.10970778 0.26023658 0.20234532],[0. 0. 0. 0. 0. 1.],4,5,
[0.28101422 0.14844376 0.20487013 0.1648586  0.11210496 0.08870834],[0. 0. 0. 0. 1. 0.],0,4,
[0.20110623 0.1597581  0.15487518 0.19037198 0.14180228 0.15208622],[0. 1. 0. 0. 0. 0.],0,1,
[0.13763948 0.21271403 0.12713378 0.25368081 0.12838118 0.14045072],[0. 1. 0. 0. 0. 0.],3,1,
[0.09009706 0.16303557 0.17440765 0.19051877 0.23574609 0.14619486],[0. 0. 1. 0. 0. 0.],4,2,
[0.11595771 0.17392869 0.16814944 0.20264947 0.14067232 0.19864237],[0. 0. 0. 1. 0. 0.],3,3,
[0.09591505 0.14545516 0.17818464 0.1421877  0.20109687 0.23716058],[0. 0. 1. 0. 0. 0.],5,2,
[0.11854001 0.20940299 0.13356503 0.12169368 0.23852783 0.17827046],[0. 1. 0. 0. 0. 0.],4,1,
[0.09223299 0.13739918 0.20774832 0.15223422 0.2176336  0.19275168],[1. 0. 0. 0. 0. 0.],4,0,
[0.10382237 0.19853562 0.15317125 0.11511258 0.26354862 0.16580956],[0. 0. 0. 0. 1. 0.],4,4,
[0.10092813 0.17014374 0.14100528 0.20033116 0.25915265 0.12843904],[0. 0. 0. 0. 1. 0.],4,4,
[0.22514681 0.18394991 0.1501576  0.13090095 0.16514582 0.14469892],[0. 1. 0. 0. 0. 0.],0,1,
[0.08492609 0.21599837 0.11834937 0.1834115  0.2253648  0.17194988],[0. 1. 0. 0. 0. 0.],4,1,
[0.18488619 0.17713091 0.16902892 0.14878625 0.11947165 0.20069609],[1. 0. 0. 0. 0. 0.],5,0,
[0.09937753 0.16497085 0.15291485 0.2115253  0.19863514 0.17257633],[0. 0. 0. 0. 0. 1.],3,5,
[0.10906804 0.17754824 0.1985788  0.14781808 0.17370119 0.19328566],[0. 0. 0. 1. 0. 0.],2,3,
[0.11726927 0.16357262 0.14489608 0.12915394 0.28511313 0.15999497],[0. 0. 0. 0. 1. 0.],4,4,
[0.07152543 0.19042358 0.10018108 0.24512419 0.25134451 0.14140119],[0. 0. 0. 1. 0. 0.],4,3,
[0.34320818 0.14714508 0.18897886 0.10545978 0.07986521 0.13534289],[0. 0. 1. 0. 0. 0.],0,2,
[0.16138891 0.15284222 0.13077523 0.32420162 0.1303134  0.10047863],[0. 0. 0. 1. 0. 0.],3,3,
[0.10338491 0.19834354 0.14752749 0.21190046 0.17496325 0.16388035],[0. 0. 1. 0. 0. 0.],3,2,
[0.08079279 0.19984281 0.09678846 0.27460615 0.21022655 0.13774325],[0. 1. 0. 0. 0. 0.],3,1,
[0.09644393 0.15419853 0.15222594 0.31653258 0.1492247  0.13137433],[0. 1. 0. 0. 0. 0.],3,1,
[0.16999566 0.1229151  0.20670482 0.19328535 0.13445034 0.17264874],[1. 0. 0. 0. 0. 0.],2,0,
[0.15578185 0.18966228 0.1639965  0.16069726 0.13456991 0.1952922 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07648042 0.18713793 0.14402271 0.20266478 0.18549311 0.20420104],[0. 0. 0. 1. 0. 0.],5,3,
[0.11364136 0.20330883 0.13193623 0.16683091 0.19228296 0.19199971],[0. 0. 0. 1. 0. 0.],1,3,
[0.12170652 0.19094285 0.14826928 0.13018219 0.2226478  0.18625137],[0. 0. 0. 0. 0. 1.],4,5,
[0.16009597 0.19258404 0.1368081  0.07990264 0.17387687 0.25673238],[0. 0. 0. 0. 1. 0.],5,4,
[0.11558787 0.17346923 0.1012445  0.28802591 0.17530595 0.14636654],[0. 1. 0. 0. 0. 0.],3,1,
[0.15833118 0.12785616 0.20130678 0.21809564 0.12909854 0.16531169],[1. 0. 0. 0. 0. 0.],3,0,
[0.20980118 0.15625623 0.19958352 0.10328962 0.15471784 0.17635161],[1. 0. 0. 0. 0. 0.],0,0,
[0.13459684 0.16730757 0.18744717 0.12091546 0.235852   0.15388096],[0. 0. 0. 0. 1. 0.],4,4,
[0.07161947 0.1955463  0.07924843 0.36963431 0.16784573 0.11610576],[0. 1. 0. 0. 0. 0.],3,1,
[0.09540787 0.1573355  0.14315602 0.20401657 0.25384049 0.14624355],[0. 0. 0. 0. 1. 0.],4,4,
[0.08486945 0.18244786 0.09473909 0.26576788 0.23092334 0.14125237],[0. 0. 0. 0. 1. 0.],3,4,
[0.15057482 0.22831329 0.12498316 0.13445645 0.2289007  0.13277158],[0. 0. 0. 0. 0. 1.],4,5,
[0.13318827 0.15588021 0.17290408 0.14119637 0.22270711 0.17412396],[1. 0. 0. 0. 0. 0.],4,0,
[0.13896021 0.15562224 0.18669028 0.21400846 0.18680053 0.11791828],[0. 0. 0. 0. 1. 0.],3,4,
[0.28852743 0.12028435 0.21475185 0.16576019 0.09004416 0.12063201],[0. 1. 0. 0. 0. 0.],0,1,
[0.18187345 0.18080858 0.21704932 0.15764029 0.14791787 0.11471049],[1. 0. 0. 0. 0. 0.],2,0,
[0.16419916 0.14224888 0.18213677 0.10281712 0.17739195 0.23120613],[0. 0. 0. 1. 0. 0.],5,3,
[0.11914042 0.15406966 0.18343962 0.18255903 0.2410722  0.11971907],[0. 0. 0. 1. 0. 0.],4,3,
[0.24939782 0.15953522 0.20491524 0.12217026 0.1369407  0.12704077],[1. 0. 0. 0. 0. 0.],0,0,
[0.0933146  0.16770697 0.13470225 0.15046596 0.30412903 0.1496812 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.34166046 0.14203639 0.18973775 0.09838268 0.10192644 0.12625628],[0. 0. 0. 1. 0. 0.],0,3,
[0.19230247 0.18354271 0.16528174 0.17579972 0.15149797 0.13157539],[1. 0. 0. 0. 0. 0.],0,0,
[0.12293896 0.16420302 0.13562719 0.31792947 0.17446887 0.08483249],[0. 0. 0. 0. 0. 1.],3,5,
[0.20507508 0.14972829 0.19123823 0.0908919  0.16257583 0.20049067],[0. 0. 0. 0. 0. 1.],0,5,
[0.20274192 0.16249383 0.16928076 0.13590379 0.1261556  0.2034241 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06493539 0.18261403 0.12854086 0.2127176  0.23538688 0.17580524],[0. 0. 1. 0. 0. 0.],4,2,
[0.171822   0.15270873 0.17587134 0.20069973 0.12522694 0.17367126],[1. 0. 0. 0. 0. 0.],3,0,
[0.35538118 0.11312295 0.19290949 0.09709403 0.08885922 0.15263314],[1. 0. 0. 0. 0. 0.],0,0,
[0.09371658 0.16683602 0.12637042 0.24734898 0.22078495 0.14494305],[0. 0. 0. 0. 1. 0.],3,4,
[0.10582403 0.16175135 0.13864288 0.28878946 0.13674245 0.16824984],[0. 0. 0. 1. 0. 0.],3,3,
[0.11439922 0.19013538 0.12329077 0.1879889  0.20560599 0.17857974],[0. 0. 0. 0. 0. 1.],4,5,
[0.22627448 0.12403919 0.22472222 0.13864386 0.15974107 0.12657918],[0. 0. 0. 0. 1. 0.],0,4,
[0.10316851 0.18118093 0.1100131  0.28033337 0.20967333 0.11563077],[1. 0. 0. 0. 0. 0.],3,0,
[0.09774241 0.16709792 0.11189724 0.12841419 0.26923158 0.22561666],[0. 0. 0. 0. 0. 1.],4,5,
[0.10783035 0.20702973 0.11349916 0.09927519 0.22290858 0.249457  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08886485 0.21086292 0.11344811 0.23104901 0.22287557 0.13289954],[0. 0. 0. 0. 1. 0.],3,4,
[0.13275218 0.17779984 0.18099976 0.20164005 0.18478997 0.1220182 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.19782605 0.12351944 0.22723332 0.25820273 0.09135496 0.1018635 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14960325 0.17698375 0.20035524 0.17223978 0.16245985 0.13835813],[0. 1. 0. 0. 0. 0.],2,1,
[0.15716727 0.15259509 0.18770479 0.11199954 0.21009392 0.18043939],[1. 0. 0. 0. 0. 0.],4,0,
[0.13803876 0.19387638 0.16016785 0.16870966 0.15498852 0.18421882],[0. 0. 1. 0. 0. 0.],1,2,
[0.15888849 0.15104118 0.18494657 0.14001122 0.19255791 0.17255463],[0. 0. 0. 0. 0. 1.],4,5,
[0.17568316 0.17110464 0.15768323 0.11403905 0.2161865  0.16530342],[1. 0. 0. 0. 0. 0.],4,0,
[0.13638127 0.16454178 0.13416841 0.17376554 0.15515848 0.23598452],[0. 0. 0. 0. 0. 1.],5,5,
[0.20392843 0.16837158 0.1914755  0.09900758 0.19534502 0.1418719 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21840151 0.13668635 0.17589993 0.15820527 0.14118898 0.16961796],[0. 1. 0. 0. 0. 0.],0,1,
[0.10205928 0.18073996 0.13686328 0.14844389 0.30266679 0.12922679],[1. 0. 0. 0. 0. 0.],4,0,
[0.08318774 0.17892945 0.11339543 0.14638012 0.27056529 0.20754198],[0. 0. 0. 0. 1. 0.],4,4,
[0.14347419 0.15363517 0.21556672 0.20927124 0.15780628 0.12024639],[0. 0. 0. 0. 0. 1.],2,5,
[0.10058118 0.1706675  0.18901569 0.11862079 0.28366348 0.13745136],[0. 0. 1. 0. 0. 0.],4,2,
[0.12714427 0.15144594 0.14303764 0.24438318 0.17976064 0.15422833],[0. 0. 1. 0. 0. 0.],3,2,
[0.15169803 0.13618449 0.16442908 0.23552885 0.14323536 0.16892418],[0. 0. 0. 1. 0. 0.],3,3,
[0.16459998 0.21446622 0.16409686 0.16343614 0.13829643 0.15510437],[0. 0. 0. 0. 0. 1.],1,5,
[0.10667771 0.15214318 0.16185013 0.22340599 0.2515023  0.10442069],[0. 0. 0. 0. 1. 0.],4,4,
[0.08072262 0.19038205 0.11397622 0.27471105 0.17894294 0.16126512],[0. 0. 0. 1. 0. 0.],3,3,
[0.27611304 0.12869074 0.2157284  0.13690106 0.11604148 0.12652529],[1. 0. 0. 0. 0. 0.],0,0,
[0.09172731 0.18391107 0.17397115 0.16258957 0.15908615 0.22871475],[0. 0. 0. 1. 0. 0.],5,3,
[0.19913465 0.17168612 0.1419202  0.11003084 0.09995863 0.27726955],[0. 0. 1. 0. 0. 0.],5,2,
[0.14097339 0.15909362 0.16238663 0.18528965 0.16179463 0.19046207],[0. 0. 1. 0. 0. 0.],5,2,
[0.12731896 0.16807827 0.17706815 0.14035747 0.24795738 0.13921978],[0. 0. 0. 0. 1. 0.],4,4,
[0.13707328 0.15689372 0.20613197 0.1945927  0.13510919 0.17019914],[1. 0. 0. 0. 0. 0.],2,0,
[0.12008776 0.16500104 0.12953343 0.2090789  0.2155922  0.16070667],[0. 0. 0. 1. 0. 0.],4,3,
[0.13819384 0.18156695 0.12636094 0.27236824 0.17905656 0.10245348],[0. 0. 0. 0. 1. 0.],3,4,
[0.1907058  0.1650761  0.22800089 0.12225808 0.15267368 0.14128544],[0. 0. 0. 0. 0. 1.],2,5,
[0.13314987 0.18268803 0.16695859 0.11932201 0.2258722  0.1720093 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12934879 0.21404042 0.10035142 0.28987812 0.15931569 0.10706556],[0. 1. 0. 0. 0. 0.],3,1,
