Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15232289 0.06055082 0.08868794 0.25242106 0.03925156 0.40676574],[0. 0. 0. 0. 0. 1.],5,5,
[0.05450882 0.09275219 0.01322184 0.19003661 0.03675065 0.61272989],[0. 0. 0. 0. 0. 1.],5,5,
"[7.30480568e-03 1.29399648e-02 1.26946732e-02 4.14515943e-02
 5.48268478e-04 9.25060694e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05641527 0.04641685 0.05490664 0.03704248 0.79092592 0.01429284],[0. 0. 0. 0. 1. 0.],4,4,
[0.05654165 0.0526795  0.02601311 0.20234797 0.01472505 0.64769271],[0. 0. 0. 1. 0. 0.],5,3,
[0.02616751 0.0601048  0.03767967 0.13814601 0.01871524 0.71918676],[0. 0. 0. 0. 0. 1.],5,5,
"[4.75649677e-04 1.14978335e-03 1.66837524e-02 7.71420883e-03
 8.82324419e-04 9.73094281e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09825376 0.08439491 0.41372567 0.07397419 0.16047736 0.16917411],[0. 0. 1. 0. 0. 0.],2,2,
[0.05435649 0.05444642 0.08702555 0.03759789 0.74706301 0.01951064],[0. 0. 0. 0. 1. 0.],4,4,
[0.16236006 0.21508847 0.14659866 0.18906076 0.08350051 0.20339153],[0. 0. 0. 1. 0. 0.],1,3,
"[2.79574995e-02 9.22031996e-02 2.58269096e-05 7.32338031e-02
 8.06269613e-01 3.10057796e-04]",[0. 1. 0. 0. 0. 0.],4,1,
"[2.08453681e-02 9.85691769e-02 4.26208749e-03 8.60049661e-01
 1.16472923e-04 1.61572333e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03660593 0.02964019 0.07109361 0.02277658 0.80017189 0.0397118 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.28159945 0.10798639 0.02042628 0.57270195 0.00954326 0.00774266],[1. 0. 0. 0. 0. 0.],3,0,
[0.48225985 0.09941166 0.19149358 0.08899423 0.10254648 0.0352942 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05765559 0.06903939 0.06666955 0.30030896 0.04797673 0.45834978],[0. 0. 0. 0. 0. 1.],5,5,
[0.0947958  0.11818525 0.17795304 0.18935917 0.02137192 0.39833483],[0. 1. 0. 0. 0. 0.],5,1,
[0.08926657 0.27302697 0.01214824 0.58353524 0.00329713 0.03872584],[0. 0. 0. 1. 0. 0.],3,3,
[0.02802853 0.04636021 0.02882096 0.02827245 0.84892055 0.0195973 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03538098 0.0189261  0.15922067 0.0343443  0.06423419 0.68789375],[0. 0. 0. 0. 0. 1.],5,5,
[0.06810954 0.24294245 0.05956797 0.60662022 0.01067932 0.01208049],[0. 0. 0. 1. 0. 0.],3,3,
[0.01929734 0.12047419 0.05812403 0.04444438 0.00266032 0.75499974],[0. 0. 0. 0. 0. 1.],5,5,
[0.44726142 0.17377515 0.18502772 0.08313643 0.04067235 0.07012694],[0. 0. 0. 1. 0. 0.],0,3,
[0.18698778 0.15943266 0.2650099  0.19241816 0.04918274 0.14696877],[0. 0. 1. 0. 0. 0.],2,2,
[0.00615101 0.0022189  0.03279217 0.007076   0.00143337 0.95032855],[0. 0. 0. 0. 0. 1.],5,5,
[0.1610318  0.21740131 0.09409695 0.22835359 0.22054091 0.07857544],[0. 1. 0. 0. 0. 0.],3,1,
[0.04133577 0.23918748 0.07160473 0.4454791  0.01335312 0.1890398 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07049641 0.07944497 0.24232473 0.0609173  0.44182148 0.10499511],[0. 1. 0. 0. 0. 0.],4,1,
[0.09059848 0.08876304 0.13583981 0.15219568 0.34568921 0.18691379],[0. 0. 1. 0. 0. 0.],4,2,
"[2.67219244e-04 1.01489258e-03 4.47975794e-03 1.51908742e-03
 2.76770065e-04 9.92442273e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13234783 0.14882638 0.24340212 0.11556339 0.28479398 0.0750663 ],[1. 0. 0. 0. 0. 0.],4,0,
"[2.74455818e-03 3.56091826e-03 8.51439717e-03 4.10639887e-03
 4.03965421e-04 9.80669762e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.39026446 0.06797102 0.25096907 0.07393185 0.18035625 0.03650734],[0. 1. 0. 0. 0. 0.],0,1,
[0.12221841 0.1152889  0.0945935  0.08258124 0.53148929 0.05382866],[0. 1. 0. 0. 0. 0.],4,1,
[0.1935397  0.11850379 0.14518021 0.08591882 0.42174235 0.03511513],[1. 0. 0. 0. 0. 0.],4,0,
[0.05110125 0.24080536 0.01000257 0.26057678 0.4315789  0.00593513],[0. 0. 0. 1. 0. 0.],4,3,
[0.24247666 0.07820898 0.22447371 0.15415005 0.0377974  0.2628932 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07472486 0.01362442 0.30464239 0.01477225 0.02118528 0.5710508 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02661695 0.17031474 0.096269   0.21715876 0.27946828 0.21017227],[0. 0. 1. 0. 0. 0.],4,2,
[0.04622438 0.06628791 0.05547674 0.03751886 0.78373268 0.01075943],[0. 0. 1. 0. 0. 0.],4,2,
[0.11467577 0.11654522 0.02248364 0.22031407 0.46108043 0.06490088],[1. 0. 0. 0. 0. 0.],4,0,
[0.24736165 0.04051268 0.41330283 0.02228647 0.08543523 0.19110113],[0. 0. 1. 0. 0. 0.],2,2,
[0.02869535 0.21158075 0.01564682 0.12382281 0.59612318 0.02413109],[0. 0. 0. 0. 1. 0.],4,4,
[0.19248792 0.1036342  0.07478231 0.1376102  0.05621966 0.4352657 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09254454 0.11821583 0.30557995 0.1028911  0.23970162 0.14106697],[0. 0. 0. 1. 0. 0.],2,3,
[0.05182853 0.04877865 0.1244138  0.03535392 0.69050157 0.04912352],[0. 0. 0. 0. 1. 0.],4,4,
[0.02561363 0.03018444 0.08886529 0.02196354 0.80900084 0.02437225],[0. 0. 0. 0. 1. 0.],4,4,
[0.00877005 0.15890808 0.00185441 0.09673231 0.7256595  0.00807564],[0. 0. 0. 0. 1. 0.],4,4,
[0.04306292 0.023825   0.20938335 0.02610448 0.02435354 0.67327072],[0. 0. 1. 0. 0. 0.],5,2,
[0.24683665 0.14337025 0.03599742 0.21394525 0.33315467 0.02669575],[1. 0. 0. 0. 0. 0.],4,0,
[0.24878802 0.16587297 0.18849197 0.10437326 0.25307075 0.03940303],[1. 0. 0. 0. 0. 0.],4,0,
[0.07504503 0.08848598 0.01768209 0.07511245 0.72975532 0.01391914],[0. 0. 1. 0. 0. 0.],4,2,
[0.02284091 0.04591453 0.14503706 0.02849283 0.72810152 0.02961315],[0. 0. 1. 0. 0. 0.],4,2,
[0.22884055 0.23775182 0.08496875 0.2284426  0.09495666 0.12503962],[0. 0. 0. 1. 0. 0.],1,3,
[0.19162339 0.11280458 0.20802184 0.22123197 0.09877532 0.16754289],[0. 0. 0. 1. 0. 0.],3,3,
"[2.76769783e-03 1.54453337e-02 5.39096065e-04 9.27444331e-01
 5.47459673e-05 5.37487950e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.58122928 0.02757415 0.20054333 0.03691839 0.01173463 0.14200022],[1. 0. 0. 0. 0. 0.],0,0,
[0.11938057 0.1361711  0.18652015 0.18257549 0.09619043 0.27916226],[0. 1. 0. 0. 0. 0.],5,1,
[0.13446897 0.35379574 0.03324908 0.1012268  0.33835801 0.03890139],[0. 1. 0. 0. 0. 0.],1,1,
[0.09443228 0.14564798 0.167946   0.18918251 0.33873109 0.06406014],[0. 0. 0. 0. 1. 0.],4,4,
[0.12832101 0.08297681 0.22948982 0.09084179 0.36551707 0.10285351],[0. 0. 0. 0. 1. 0.],4,4,
[0.01147362 0.01695722 0.04795632 0.02354603 0.86424174 0.03582507],[0. 0. 0. 1. 0. 0.],4,3,
[0.03215732 0.12677527 0.11500795 0.12342774 0.04120563 0.56142609],[0. 0. 0. 0. 0. 1.],5,5,
[0.08271463 0.19271657 0.11735494 0.14818528 0.30018692 0.15884166],[0. 1. 0. 0. 0. 0.],4,1,
[0.14431226 0.2000736  0.0152069  0.59947486 0.02434201 0.01659038],[0. 1. 0. 0. 0. 0.],3,1,
"[9.53936042e-02 3.49501970e-02 5.69809365e-03 6.16896666e-01
 7.27356857e-06 2.47054165e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10736338 0.06100687 0.54531039 0.07497833 0.03894113 0.1723999 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04698904 0.07506276 0.33714993 0.08796892 0.15842024 0.29440912],[0. 0. 1. 0. 0. 0.],2,2,
[0.23514395 0.10475507 0.15769519 0.26108587 0.11554374 0.12577618],[0. 0. 0. 1. 0. 0.],3,3,
[0.07302799 0.06655758 0.14085055 0.05417479 0.61972026 0.04566884],[0. 0. 0. 0. 1. 0.],4,4,
[0.08360016 0.12176495 0.12620356 0.07081624 0.5396079  0.0580072 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18907607 0.1415963  0.14492666 0.07743827 0.39250895 0.05445376],[0. 1. 0. 0. 0. 0.],4,1,
[0.10602952 0.15530904 0.12532908 0.32875574 0.00981562 0.274761  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13876942 0.15569886 0.30033936 0.19144873 0.13469251 0.07905112],[0. 0. 1. 0. 0. 0.],2,2,
"[8.49288098e-02 2.63116492e-02 7.51585243e-02 1.03248027e-01
 5.67043950e-04 7.09785946e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.04053763 0.13587157 0.15732862 0.05178608 0.33003545 0.28444065],[0. 1. 0. 0. 0. 0.],4,1,
[0.0930551  0.30696387 0.05908482 0.44236426 0.05834926 0.04018269],[0. 1. 0. 0. 0. 0.],3,1,
[0.01557742 0.04529126 0.00304626 0.02178792 0.91140115 0.00289601],[0. 0. 0. 0. 1. 0.],4,4,
"[9.38318358e-04 4.06283906e-04 4.98225159e-03 4.85595508e-03
 1.77608838e-04 9.88639582e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21458144 0.0369587  0.05628502 0.02394435 0.65559245 0.01263804],[0. 0. 0. 0. 1. 0.],4,4,
[0.02716096 0.04912646 0.09449021 0.02768483 0.75162833 0.04990922],[0. 0. 0. 1. 0. 0.],4,3,
[0.00578655 0.00347481 0.03545052 0.01179545 0.00504389 0.93844878],[0. 0. 0. 0. 0. 1.],5,5,
[0.13174612 0.10325547 0.28322829 0.08544655 0.31292943 0.08339415],[0. 0. 1. 0. 0. 0.],4,2,
[0.33165189 0.19854943 0.09663832 0.21849851 0.04791214 0.10674971],[0. 0. 0. 0. 0. 1.],0,5,
[0.07554871 0.09389819 0.14931109 0.04192015 0.00762991 0.63169196],[0. 0. 0. 0. 0. 1.],5,5,
[0.15108147 0.141922   0.15919295 0.13331664 0.33422589 0.08026105],[0. 0. 0. 0. 1. 0.],4,4,
[0.15009988 0.10062257 0.26752584 0.08688794 0.02106182 0.37380194],[0. 1. 0. 0. 0. 0.],5,1,
[0.39321061 0.0989148  0.11539236 0.06407607 0.28744043 0.04096573],[0. 1. 0. 0. 0. 0.],0,1,
[0.14788253 0.08845714 0.29059979 0.07605886 0.30339006 0.09361162],[0. 0. 1. 0. 0. 0.],4,2,
[0.33762468 0.04807508 0.41293064 0.05070885 0.07338637 0.07727438],[0. 0. 1. 0. 0. 0.],2,2,
[0.07886763 0.08979372 0.39398727 0.06960649 0.18521652 0.18252837],[1. 0. 0. 0. 0. 0.],2,0,
[0.18140158 0.13373557 0.15833968 0.18113411 0.18709432 0.15829474],[1. 0. 0. 0. 0. 0.],4,0,
[0.07607457 0.11505435 0.38477797 0.16408157 0.06809006 0.19192148],[0. 0. 1. 0. 0. 0.],2,2,
[0.29157284 0.08939434 0.23484868 0.04299209 0.31015765 0.0310344 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10182168 0.14659886 0.08914327 0.19625529 0.27343039 0.19275051],[0. 0. 1. 0. 0. 0.],4,2,
[0.05700809 0.08257872 0.06157952 0.15720293 0.62364325 0.01798749],[0. 1. 0. 0. 0. 0.],4,1,
[0.01817747 0.05395459 0.60483112 0.03337937 0.06019933 0.22945812],[0. 0. 1. 0. 0. 0.],2,2,
[0.05660934 0.056966   0.43641954 0.04642227 0.20736888 0.19621397],[0. 0. 1. 0. 0. 0.],2,2,
[0.19092257 0.20980893 0.14794951 0.09990476 0.04969247 0.30172177],[0. 0. 0. 0. 0. 1.],5,5,
[0.39796804 0.0560643  0.21705942 0.06163351 0.05209115 0.21518358],[0. 0. 1. 0. 0. 0.],0,2,
[0.61643428 0.04464711 0.19298214 0.08740846 0.0210184  0.03750962],[1. 0. 0. 0. 0. 0.],0,0,
[0.14979781 0.15851983 0.07754891 0.4643517  0.0042247  0.14555704],[0. 0. 0. 1. 0. 0.],3,3,
[0.16304654 0.16793471 0.16097872 0.13979124 0.26973388 0.09851491],[0. 0. 0. 1. 0. 0.],4,3,
[0.10746871 0.17855392 0.10205032 0.39547239 0.14809645 0.06835822],[0. 0. 1. 0. 0. 0.],3,2,
[0.13388146 0.27538216 0.09840429 0.22901083 0.04728299 0.21603827],[0. 0. 0. 0. 1. 0.],1,4,
[0.43943105 0.02195931 0.20054638 0.0172009  0.00237551 0.31848685],[1. 0. 0. 0. 0. 0.],0,0,
[0.22783422 0.1331465  0.00282669 0.60978738 0.02252248 0.00388273],[0. 0. 0. 1. 0. 0.],3,3,
[0.63085282 0.03275531 0.15379211 0.01571741 0.16279164 0.00409071],[1. 0. 0. 0. 0. 0.],0,0,
[0.08013788 0.34319813 0.03417266 0.37696825 0.06605585 0.09946723],[0. 0. 0. 1. 0. 0.],3,3,
[0.25215734 0.09953607 0.22866369 0.20945747 0.0127069  0.19747853],[0. 0. 1. 0. 0. 0.],0,2,
[0.0253267  0.0267761  0.29251455 0.02161843 0.2157768  0.41798742],[0. 0. 0. 0. 0. 1.],5,5,
[0.06334855 0.50330064 0.01299849 0.38870038 0.00417237 0.02747956],[0. 0. 0. 1. 0. 0.],1,3,
[0.01957678 0.06475866 0.02838982 0.0443249  0.82892741 0.01402243],[0. 0. 0. 0. 1. 0.],4,4,
[0.16652755 0.09717749 0.08174466 0.22068554 0.288765   0.14509976],[1. 0. 0. 0. 0. 0.],4,0,
[0.01960969 0.09641019 0.07586566 0.17884449 0.20008626 0.42918371],[0. 0. 0. 1. 0. 0.],5,3,
[0.0450871  0.29930375 0.19405263 0.244223   0.00244121 0.21489231],[0. 0. 0. 1. 0. 0.],1,3,
[0.1557964  0.36964898 0.00249566 0.38698074 0.05914005 0.02593816],[0. 1. 0. 0. 0. 0.],3,1,
[0.09219291 0.12471668 0.32961164 0.12611651 0.19517246 0.13218981],[0. 0. 1. 0. 0. 0.],2,2,
[0.01070887 0.01141185 0.0176633  0.00701228 0.94664032 0.00656337],[0. 0. 0. 0. 1. 0.],4,4,
[0.02666677 0.07075104 0.06936115 0.09253397 0.00075828 0.73992879],[0. 0. 0. 1. 0. 0.],5,3,
[0.10302473 0.3431881  0.04875734 0.28519935 0.19925337 0.02057711],[0. 0. 1. 0. 0. 0.],1,2,
[0.04690908 0.0349034  0.05857026 0.03053558 0.79789867 0.03118302],[0. 0. 0. 0. 1. 0.],4,4,
[0.14850804 0.11076056 0.37224173 0.10156645 0.13628612 0.13063711],[1. 0. 0. 0. 0. 0.],2,0,
[0.23777998 0.13578287 0.04102993 0.36157496 0.17825425 0.04557801],[0. 0. 0. 0. 1. 0.],3,4,
[0.05061117 0.06263513 0.13523173 0.04765242 0.64658874 0.0572808 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13289291 0.08884453 0.17251543 0.10736325 0.08174085 0.41664303],[0. 0. 0. 0. 0. 1.],5,5,
[0.06435127 0.060434   0.09320153 0.07078984 0.52905547 0.18216789],[0. 0. 1. 0. 0. 0.],4,2,
[0.01042771 0.00947341 0.02220068 0.0497236  0.00421212 0.90396248],[0. 0. 0. 0. 0. 1.],5,5,
[0.17385596 0.28100275 0.08026424 0.19620087 0.1307176  0.13795857],[0. 0. 0. 1. 0. 0.],1,3,
[0.22584635 0.15583301 0.01218845 0.42497391 0.09481741 0.08634086],[0. 0. 0. 1. 0. 0.],3,3,
[0.23647976 0.13522467 0.25039146 0.17172701 0.09385428 0.11232281],[0. 1. 0. 0. 0. 0.],2,1,
[0.07225487 0.04584036 0.01680908 0.02047926 0.84183546 0.00278097],[0. 0. 0. 0. 1. 0.],4,4,
[0.24761965 0.15834075 0.33371511 0.0669212  0.10556968 0.08783361],[0. 0. 0. 0. 0. 1.],2,5,
[0.04315194 0.1978473  0.28953434 0.08351515 0.16915962 0.21679164],[0. 1. 0. 0. 0. 0.],2,1,
[0.05936692 0.08556789 0.15718158 0.05108948 0.62059987 0.02619426],[0. 0. 0. 0. 1. 0.],4,4,
[0.57349986 0.11301806 0.17586214 0.0730017  0.04082181 0.02379644],[1. 0. 0. 0. 0. 0.],0,0,
[0.14246341 0.0972832  0.05087353 0.09068179 0.46888714 0.14981093],[0. 0. 0. 0. 0. 1.],4,5,
[0.82202172 0.03833287 0.06214838 0.05938445 0.00157514 0.01653743],[1. 0. 0. 0. 0. 0.],0,0,
"[4.55916496e-02 2.23523310e-01 3.39588254e-04 8.63318318e-02
 6.28704175e-01 1.55094457e-02]",[0. 0. 0. 0. 1. 0.],4,4,
[0.12813683 0.04971417 0.16014299 0.03268104 0.60518039 0.02414459],[1. 0. 0. 0. 0. 0.],4,0,
[0.16099327 0.31494034 0.12089147 0.31327602 0.01413984 0.07575906],[0. 0. 0. 0. 1. 0.],1,4,
[0.05977596 0.26877358 0.03871079 0.23763285 0.28403793 0.11106889],[1. 0. 0. 0. 0. 0.],4,0,
[0.07054266 0.21763904 0.09306829 0.25356254 0.10698705 0.25820043],[0. 0. 0. 1. 0. 0.],5,3,
[0.13075266 0.10840192 0.19866949 0.07470598 0.44402493 0.04344502],[0. 0. 0. 0. 1. 0.],4,4,
[0.0459918  0.23849381 0.01449962 0.56137328 0.00347513 0.13616637],[0. 1. 0. 0. 0. 0.],3,1,
[0.28659907 0.25507744 0.02184813 0.32209291 0.03645226 0.07793019],[0. 1. 0. 0. 0. 0.],3,1,
[0.09923015 0.18421686 0.04736947 0.47668654 0.00587112 0.18662585],[0. 0. 0. 0. 0. 1.],3,5,
[0.01989109 0.01243944 0.26310861 0.02150766 0.02789793 0.65515526],[0. 0. 1. 0. 0. 0.],5,2,
[0.04196967 0.01827058 0.10237263 0.03630591 0.38142515 0.41965606],[0. 0. 0. 0. 0. 1.],5,5,
[0.15890409 0.12165395 0.1563241  0.25457484 0.04657351 0.26196952],[0. 0. 0. 1. 0. 0.],5,3,
[0.38697036 0.10350516 0.08877369 0.09782009 0.30697421 0.01595649],[0. 0. 0. 0. 1. 0.],0,4,
[0.11521181 0.11062216 0.1149116  0.06720312 0.55660932 0.03544198],[1. 0. 0. 0. 0. 0.],4,0,
[0.13520365 0.25228801 0.13220688 0.38859494 0.02138532 0.0703212 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03983299 0.04293425 0.34997104 0.06183216 0.15514316 0.3502864 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0576953  0.15470077 0.0304523  0.67641664 0.00215022 0.07858477],[0. 0. 0. 1. 0. 0.],3,3,
[0.10675021 0.04759366 0.24091383 0.03898    0.5099598  0.05580249],[0. 0. 0. 0. 1. 0.],4,4,
[0.05645196 0.20331296 0.07359068 0.36649049 0.01888065 0.28127327],[0. 0. 0. 0. 0. 1.],3,5,
[0.05530098 0.03691524 0.43435185 0.02952814 0.34697688 0.09692691],[0. 0. 0. 0. 1. 0.],2,4,
[0.15607804 0.30549383 0.07008852 0.20250142 0.18749763 0.07834057],[1. 0. 0. 0. 0. 0.],1,0,
[0.42759557 0.04172273 0.36191672 0.04622559 0.05086042 0.07167897],[0. 0. 0. 0. 0. 1.],0,5,
[0.09285758 0.09213377 0.06785899 0.16234295 0.51234128 0.07246543],[0. 0. 0. 0. 0. 1.],4,5,
[0.06555943 0.21428356 0.12211867 0.09367381 0.35019575 0.15416878],[0. 1. 0. 0. 0. 0.],4,1,
[0.02426808 0.04370646 0.08937533 0.05571393 0.02480164 0.76213456],[0. 0. 0. 0. 0. 1.],5,5,
[0.28555577 0.16494718 0.02138751 0.33590295 0.18895844 0.00324814],[0. 1. 0. 0. 0. 0.],3,1,
[0.0135364  0.17284559 0.01769424 0.36792913 0.01182691 0.41616774],[0. 0. 0. 1. 0. 0.],5,3,
[0.20202965 0.11895741 0.15297961 0.08662562 0.41818811 0.0212196 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13962178 0.22332983 0.12410199 0.17242749 0.23340654 0.10711237],[0. 0. 0. 0. 1. 0.],4,4,
[0.14376703 0.29849752 0.02427967 0.46759763 0.0258729  0.03998525],[0. 1. 0. 0. 0. 0.],3,1,
[0.11006208 0.10158625 0.27784699 0.07728393 0.0286074  0.40461336],[0. 0. 1. 0. 0. 0.],5,2,
[0.06053073 0.14882065 0.01149911 0.72818565 0.00365055 0.04731331],[0. 1. 0. 0. 0. 0.],3,1,
[0.06101657 0.17772427 0.10586852 0.10948178 0.47731113 0.06859772],[0. 0. 0. 0. 1. 0.],4,4,
[0.3101938  0.32239474 0.1630975  0.08740275 0.0150109  0.10190031],[0. 0. 0. 0. 0. 1.],1,5,
[0.07934105 0.13684258 0.23831983 0.10695415 0.37164534 0.06689706],[0. 0. 1. 0. 0. 0.],4,2,
[0.0060335  0.01832376 0.00306811 0.11606401 0.01817656 0.83833407],[0. 0. 0. 1. 0. 0.],5,3,
[0.88511444 0.02699686 0.00432768 0.01414474 0.06804491 0.00137137],[1. 0. 0. 0. 0. 0.],0,0,
[0.01209023 0.21416023 0.0245211  0.09015987 0.63614888 0.0229197 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0698243  0.10805336 0.06649932 0.67232891 0.01027421 0.07301989],[0. 0. 1. 0. 0. 0.],3,2,
[0.19171112 0.12972199 0.14946334 0.11404885 0.31039717 0.10465753],[1. 0. 0. 0. 0. 0.],4,0,
[0.07678336 0.0760864  0.4790407  0.05991588 0.14132139 0.16685228],[0. 0. 1. 0. 0. 0.],2,2,
[0.07596377 0.09567202 0.10307003 0.15385363 0.00519047 0.56625007],[1. 0. 0. 0. 0. 0.],5,0,
[0.05424729 0.13319826 0.61421259 0.08430121 0.0064704  0.10757024],[0. 1. 0. 0. 0. 0.],2,1,
[0.12736641 0.12108929 0.10745132 0.09909328 0.46063243 0.08436727],[0. 0. 0. 0. 0. 1.],4,5,
[0.07969989 0.05782722 0.26550141 0.04675804 0.14794274 0.40227069],[0. 0. 1. 0. 0. 0.],5,2,
[0.00702858 0.00407295 0.03029651 0.01163784 0.00303229 0.94393183],[0. 0. 0. 0. 0. 1.],5,5,
[0.0084065  0.00877262 0.08081206 0.01413129 0.05737512 0.83050241],[0. 0. 0. 0. 0. 1.],5,5,
[0.0134407  0.01244481 0.02567041 0.02763278 0.00593263 0.91487867],[0. 0. 1. 0. 0. 0.],5,2,
[0.05136358 0.12364121 0.00971304 0.70481403 0.03573771 0.07473043],[0. 0. 0. 0. 1. 0.],3,4,
[0.02943092 0.04091471 0.02455009 0.0433386  0.82276639 0.0389993 ],[0. 0. 0. 0. 1. 0.],4,4,
"[6.94236684e-01 9.65003142e-02 1.03784528e-04 1.89434698e-01
 4.32112743e-04 1.92924061e-02]",[1. 0. 0. 0. 0. 0.],0,0,
"[1.31310204e-01 7.49675703e-02 1.71892823e-04 6.93794662e-01
 7.76941124e-02 2.20615585e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.40495121 0.16647943 0.09268083 0.18091665 0.09411818 0.0608537 ],[0. 1. 0. 0. 0. 0.],0,1,
