Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1012225  0.07641523 0.00978859 0.79179958 0.00235901 0.01841509],[0. 0. 0. 1. 0. 0.],3,3,
[0.04010185 0.05883328 0.08762024 0.14050618 0.02896143 0.64397701],[0. 0. 0. 0. 0. 1.],5,5,
[0.15424462 0.15006219 0.2118475  0.14556439 0.20712448 0.13115682],[0. 1. 0. 0. 0. 0.],2,1,
[0.06331875 0.05988718 0.22652801 0.04986204 0.5340106  0.06639342],[0. 0. 0. 0. 1. 0.],4,4,
[0.15137913 0.2582131  0.2084482  0.21143093 0.09274018 0.07778847],[0. 0. 0. 0. 0. 1.],1,5,
[0.06388907 0.05967754 0.11858522 0.05528607 0.58188334 0.12067875],[1. 0. 0. 0. 0. 0.],4,0,
[0.0447732  0.0142874  0.77678887 0.01110807 0.00393326 0.1491092 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07384582 0.07984314 0.01742244 0.0872671  0.72132396 0.02029755],[0. 0. 0. 0. 1. 0.],4,4,
[0.1485677  0.09789062 0.33118071 0.10303878 0.06003187 0.25929032],[0. 0. 0. 1. 0. 0.],2,3,
[0.02666046 0.27786567 0.00953983 0.6756158  0.0036376  0.00668064],[0. 0. 0. 1. 0. 0.],3,3,
[0.12355658 0.07178152 0.2703426  0.1454977  0.04250114 0.34632046],[0. 0. 1. 0. 0. 0.],5,2,
[0.11116287 0.18352686 0.01029109 0.67462979 0.0061311  0.01425829],[0. 0. 1. 0. 0. 0.],3,2,
[0.16236065 0.13398064 0.11112769 0.21230285 0.16460477 0.21562341],[0. 0. 0. 0. 0. 1.],5,5,
[0.10756173 0.04366939 0.21914739 0.02966653 0.5681955  0.03175945],[0. 0. 0. 0. 1. 0.],4,4,
[0.08057835 0.11350195 0.12496151 0.10331892 0.50332027 0.074319  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14924951 0.12632413 0.06001568 0.52335862 0.01407816 0.12697389],[0. 0. 0. 1. 0. 0.],3,3,
[0.00365124 0.0294575  0.01082063 0.05749675 0.00875793 0.88981594],[0. 0. 0. 0. 0. 1.],5,5,
[0.09134775 0.34959572 0.00798033 0.45455357 0.09122453 0.00529811],[0. 0. 0. 1. 0. 0.],3,3,
[0.05926863 0.1947787  0.02442821 0.17221145 0.39415202 0.15516099],[0. 0. 0. 0. 1. 0.],4,4,
[0.30575413 0.17568999 0.00289594 0.41576251 0.07453506 0.02536237],[0. 1. 0. 0. 0. 0.],3,1,
[0.28298382 0.07730109 0.14806942 0.05449576 0.42752196 0.00962796],[1. 0. 0. 0. 0. 0.],4,0,
[0.02717454 0.18716207 0.18040179 0.04801577 0.00660696 0.55063888],[0. 1. 0. 0. 0. 0.],5,1,
[0.07710502 0.09533278 0.16971684 0.11312532 0.44209572 0.10262431],[0. 0. 0. 0. 1. 0.],4,4,
[0.12719287 0.12855063 0.16270344 0.11373823 0.39043386 0.07738097],[0. 0. 0. 0. 0. 1.],4,5,
[0.20681369 0.51036288 0.00153086 0.26609299 0.0055022  0.00969738],[0. 0. 0. 0. 0. 1.],1,5,
[0.05490431 0.15040395 0.12927011 0.11782011 0.04110409 0.50649743],[0. 0. 0. 1. 0. 0.],5,3,
[0.54806428 0.04379198 0.14518894 0.08953219 0.00151044 0.17191215],[1. 0. 0. 0. 0. 0.],0,0,
[0.08020203 0.07738573 0.33197504 0.10539267 0.11340131 0.29164322],[0. 1. 0. 0. 0. 0.],2,1,
[0.18877158 0.2191487  0.03593306 0.35165098 0.19332457 0.01117111],[0. 0. 0. 1. 0. 0.],3,3,
[0.12127249 0.08651105 0.23765263 0.06513037 0.41703849 0.07239497],[0. 0. 0. 1. 0. 0.],4,3,
[0.15517129 0.32325041 0.12085224 0.11132946 0.03832746 0.25106914],[0. 0. 0. 0. 0. 1.],1,5,
[0.13217126 0.17620204 0.12160878 0.16166901 0.05239488 0.35595403],[0. 0. 0. 0. 0. 1.],5,5,
[0.07464043 0.08923636 0.34710459 0.07533033 0.11699706 0.29669123],[0. 0. 0. 0. 1. 0.],2,4,
[0.070901   0.04094483 0.31863086 0.04341419 0.34266132 0.1834478 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02512708 0.02913346 0.09794648 0.0143709  0.82153034 0.01189175],[0. 0. 0. 1. 0. 0.],4,3,
[0.0420803  0.10039841 0.42880919 0.04670296 0.26533048 0.11667866],[0. 0. 0. 0. 1. 0.],2,4,
"[2.41827380e-03 1.32372046e-03 7.89553077e-03 1.58121765e-02
 9.01644867e-04 9.71648654e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08227314 0.09409728 0.00291802 0.48155236 0.33581995 0.00333925],[0. 0. 0. 1. 0. 0.],3,3,
[0.1167833  0.17714169 0.03227501 0.26756167 0.196344   0.20989432],[0. 0. 0. 0. 1. 0.],3,4,
[0.03582301 0.1027857  0.04397333 0.12359898 0.57839854 0.11542045],[0. 0. 0. 0. 0. 1.],4,5,
[0.26324073 0.1927534  0.16912626 0.21340361 0.0456344  0.1158416 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.4254201  0.1582864  0.03892328 0.17943158 0.12841034 0.0695283 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07864288 0.05389779 0.23122363 0.04940638 0.49695907 0.08987025],[0. 0. 0. 0. 1. 0.],4,4,
[0.01742213 0.0194648  0.12157158 0.01277323 0.7837181  0.04505015],[0. 0. 0. 0. 1. 0.],4,4,
[0.1668396  0.13141943 0.18278633 0.09633803 0.20753997 0.21507664],[0. 0. 0. 0. 0. 1.],5,5,
[0.1058505  0.262947   0.27618954 0.13632339 0.15144593 0.06724365],[0. 1. 0. 0. 0. 0.],2,1,
[0.05894361 0.09310984 0.1174952  0.14214367 0.3353196  0.25298809],[1. 0. 0. 0. 0. 0.],4,0,
[0.20972275 0.13818095 0.20704823 0.14261108 0.04222628 0.26021072],[0. 0. 0. 1. 0. 0.],5,3,
[0.0677904  0.08305415 0.27518572 0.06325934 0.29681589 0.2138945 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.50399014 0.08749399 0.14381716 0.08347436 0.16312777 0.01809659],[1. 0. 0. 0. 0. 0.],0,0,
[0.05105878 0.08625898 0.05693377 0.04019693 0.70695647 0.05859507],[0. 0. 0. 1. 0. 0.],4,3,
[0.04728755 0.05461998 0.04141872 0.02738541 0.82276444 0.00652391],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575503  0.08392084 0.03986223 0.07184049 0.73256223 0.01426391],[0. 0. 0. 0. 1. 0.],4,4,
[0.10898008 0.15903576 0.23430083 0.11146254 0.29937847 0.08684233],[0. 0. 1. 0. 0. 0.],4,2,
[0.13570817 0.15126266 0.10180017 0.19060747 0.22425099 0.19637055],[0. 1. 0. 0. 0. 0.],4,1,
[0.0167643  0.14406306 0.1554743  0.17010329 0.03594977 0.47764528],[0. 1. 0. 0. 0. 0.],5,1,
[0.00938842 0.0080615  0.01040405 0.00571321 0.96230405 0.00412876],[0. 0. 0. 0. 1. 0.],4,4,
[0.28799682 0.16895868 0.09915123 0.26150089 0.04641476 0.13597763],[0. 0. 1. 0. 0. 0.],0,2,
[0.02337906 0.0688111  0.5245702  0.0562386  0.02245945 0.30454159],[0. 0. 0. 0. 0. 1.],2,5,
[0.02872564 0.02377522 0.03229325 0.01820389 0.88461462 0.01238738],[1. 0. 0. 0. 0. 0.],4,0,
[0.36643382 0.26838156 0.12206122 0.19658935 0.00321938 0.04331467],[0. 1. 0. 0. 0. 0.],0,1,
[0.07367178 0.13543851 0.00417175 0.64569282 0.04344512 0.09758002],[0. 0. 0. 1. 0. 0.],3,3,
[0.03877242 0.05747926 0.05698826 0.03438793 0.76222342 0.05014871],[0. 0. 0. 0. 1. 0.],4,4,
[0.01072036 0.11628225 0.41953623 0.11621655 0.08289329 0.25435131],[0. 0. 1. 0. 0. 0.],2,2,
[0.06013482 0.06843633 0.13624079 0.05429635 0.61668445 0.06420726],[0. 0. 0. 0. 1. 0.],4,4,
[0.15437643 0.24011117 0.13568055 0.31302575 0.09059854 0.06620756],[0. 1. 0. 0. 0. 0.],3,1,
[0.02555373 0.12106111 0.02060836 0.72515985 0.00296061 0.10465635],[0. 0. 0. 0. 0. 1.],3,5,
"[1.09277465e-02 8.91914565e-01 8.48440688e-03 8.67641373e-02
 1.38612845e-06 1.90775769e-03]",[0. 0. 0. 1. 0. 0.],1,3,
[0.13055384 0.13952778 0.31358305 0.1543859  0.19556555 0.06638387],[1. 0. 0. 0. 0. 0.],2,0,
[0.13897708 0.12035083 0.43729663 0.07628663 0.15013057 0.07695825],[1. 0. 0. 0. 0. 0.],2,0,
[0.03663578 0.061272   0.13085967 0.07581371 0.09780695 0.59761188],[0. 0. 0. 0. 0. 1.],5,5,
[0.59851724 0.1059771  0.09787813 0.04225508 0.14786876 0.00750369],[1. 0. 0. 0. 0. 0.],0,0,
[0.08897894 0.02448924 0.26815948 0.01126714 0.02302606 0.58407914],[1. 0. 0. 0. 0. 0.],5,0,
[0.14248571 0.09092573 0.29565767 0.14617998 0.20291317 0.12183774],[0. 0. 1. 0. 0. 0.],2,2,
[0.08262004 0.12416029 0.0542228  0.10761975 0.60965671 0.02172041],[0. 0. 0. 0. 1. 0.],4,4,
[0.06932598 0.09034453 0.29951418 0.04712481 0.44440857 0.04928192],[0. 0. 0. 0. 1. 0.],4,4,
"[1.53445428e-01 1.62867859e-01 1.00469915e-02 6.53269051e-01
 4.49616899e-04 1.99210536e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.06710248 0.10197897 0.06301685 0.06114931 0.67669249 0.0300599 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08750968 0.26797764 0.01636143 0.58735691 0.02253402 0.01826032],[0. 0. 0. 1. 0. 0.],3,3,
[0.05662349 0.27653028 0.00386959 0.55199485 0.10060728 0.01037451],[0. 0. 0. 1. 0. 0.],3,3,
[0.15809888 0.31057395 0.08900571 0.13636697 0.28116976 0.02478473],[0. 0. 1. 0. 0. 0.],1,2,
[0.04795864 0.24298666 0.17690425 0.28989112 0.04218448 0.20007486],[0. 0. 1. 0. 0. 0.],3,2,
[0.11309161 0.15487286 0.22681604 0.22856106 0.04841326 0.22824517],[0. 1. 0. 0. 0. 0.],3,1,
[0.4151429  0.16023425 0.00290263 0.27527723 0.02782568 0.11861731],[0. 0. 0. 1. 0. 0.],0,3,
[0.19010736 0.18645893 0.29309191 0.18565833 0.0599918  0.08469166],[0. 0. 1. 0. 0. 0.],2,2,
[0.12871924 0.26372952 0.15221112 0.13772162 0.1544207  0.16319779],[0. 1. 0. 0. 0. 0.],1,1,
[0.09564013 0.09823526 0.07822755 0.07185034 0.6264149  0.02963182],[0. 0. 1. 0. 0. 0.],4,2,
[0.07225875 0.15262244 0.18964308 0.09846526 0.32475516 0.16225531],[0. 0. 0. 0. 0. 1.],4,5,
[0.05228865 0.02411225 0.14337078 0.01781383 0.70277828 0.05963622],[0. 0. 1. 0. 0. 0.],4,2,
[0.34049587 0.10693876 0.08646285 0.05741154 0.39037515 0.01831583],[1. 0. 0. 0. 0. 0.],4,0,
[0.36045576 0.07949969 0.03216922 0.06177723 0.35494504 0.11115306],[0. 1. 0. 0. 0. 0.],0,1,
"[5.50707559e-03 3.34034075e-02 1.52815538e-04 2.27206308e-02
 9.37952165e-01 2.63905523e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.1225514  0.17844233 0.0164274  0.101909   0.5713416  0.00932827],[0. 1. 0. 0. 0. 0.],4,1,
[0.22420514 0.1476848  0.1925537  0.11882358 0.24263558 0.07409719],[0. 0. 0. 0. 1. 0.],4,4,
[0.09549542 0.11135771 0.06878873 0.05735883 0.63880836 0.02819096],[0. 1. 0. 0. 0. 0.],4,1,
[0.02061201 0.26253948 0.0994703  0.21297679 0.0826301  0.32177132],[0. 1. 0. 0. 0. 0.],5,1,
[0.0696784  0.09954097 0.49814694 0.06763543 0.16368102 0.10131723],[0. 0. 1. 0. 0. 0.],2,2,
[0.07983311 0.07045792 0.22602937 0.06488396 0.07717857 0.48161706],[0. 0. 0. 0. 0. 1.],5,5,
[0.03390235 0.18217793 0.40245642 0.12160543 0.01729174 0.24256613],[0. 0. 0. 1. 0. 0.],2,3,
[0.01474848 0.04753953 0.04684178 0.15909192 0.0319341  0.69984419],[0. 0. 0. 0. 0. 1.],5,5,
[0.09740534 0.207145   0.10236208 0.19108468 0.10864486 0.29335804],[0. 0. 0. 1. 0. 0.],5,3,
[0.16500276 0.11178513 0.17542059 0.14906628 0.09417856 0.30454668],[0. 1. 0. 0. 0. 0.],5,1,
[0.24325258 0.13521262 0.10729263 0.07376548 0.08226227 0.35821442],[1. 0. 0. 0. 0. 0.],5,0,
[0.21139974 0.25472097 0.00895698 0.21144638 0.30017752 0.0132984 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03002527 0.04241697 0.08063373 0.1910317  0.00177798 0.65411436],[0. 1. 0. 0. 0. 0.],5,1,
[0.13395883 0.14840483 0.25708234 0.16466784 0.08670256 0.20918361],[1. 0. 0. 0. 0. 0.],2,0,
[0.05844823 0.13057026 0.18327921 0.11775077 0.32694965 0.18300188],[0. 0. 0. 0. 0. 1.],4,5,
[0.21079542 0.13265688 0.3058356  0.08135619 0.21324323 0.05611269],[0. 0. 0. 1. 0. 0.],2,3,
[0.17715332 0.07961922 0.28089199 0.0590553  0.25352631 0.14975385],[0. 0. 1. 0. 0. 0.],2,2,
[0.02799672 0.17368168 0.25757831 0.10709027 0.04725393 0.3863991 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02987404 0.20177207 0.09834149 0.18648103 0.00237165 0.48115972],[0. 0. 0. 1. 0. 0.],5,3,
[0.07950002 0.23046943 0.17376623 0.25900751 0.02534715 0.23190966],[0. 0. 1. 0. 0. 0.],3,2,
[0.16807048 0.20737253 0.07695231 0.41784131 0.05927066 0.07049271],[0. 1. 0. 0. 0. 0.],3,1,
[0.41800185 0.05065769 0.08640291 0.19458912 0.00923138 0.24111704],[0. 0. 0. 0. 0. 1.],0,5,
[0.17092261 0.07244324 0.3779252  0.07142485 0.16528012 0.14200399],[0. 0. 1. 0. 0. 0.],2,2,
[0.22980818 0.09208315 0.14220884 0.08682542 0.14613508 0.30293933],[1. 0. 0. 0. 0. 0.],5,0,
[0.05713765 0.14980196 0.13106207 0.2299729  0.07422394 0.35780148],[0. 0. 1. 0. 0. 0.],5,2,
[0.09661415 0.12774981 0.12124372 0.0819357  0.52998289 0.04247373],[0. 0. 1. 0. 0. 0.],4,2,
[0.44980947 0.09398288 0.24872116 0.08377993 0.07734176 0.04636479],[1. 0. 0. 0. 0. 0.],0,0,
[0.01444706 0.07604285 0.04663058 0.09027275 0.01122424 0.76138251],[0. 0. 0. 0. 0. 1.],5,5,
[0.10802362 0.17034592 0.13217915 0.22897291 0.14166743 0.21881097],[0. 0. 0. 0. 0. 1.],3,5,
[0.0092079  0.04174798 0.04954625 0.16304618 0.00932899 0.7271227 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05616319 0.22372047 0.00097365 0.70290233 0.00663123 0.00960912],[0. 0. 0. 1. 0. 0.],3,3,
[0.0659627  0.09897793 0.58224826 0.0675993  0.04228578 0.14292602],[0. 0. 1. 0. 0. 0.],2,2,
[0.37028343 0.27490645 0.03793605 0.108415   0.16816318 0.04029588],[1. 0. 0. 0. 0. 0.],0,0,
[0.05430405 0.07566263 0.10592674 0.06006365 0.14532247 0.55872046],[1. 0. 0. 0. 0. 0.],5,0,
"[6.35596616e-03 2.52330643e-03 9.72408283e-01 1.24695281e-03
 8.70293791e-04 1.65951980e-02]",[0. 0. 1. 0. 0. 0.],2,2,
[0.01417019 0.02042313 0.01572505 0.01165643 0.93255989 0.00546531],[0. 0. 0. 0. 1. 0.],4,4,
[0.72142502 0.11182221 0.01234227 0.06127398 0.08764633 0.00549018],[1. 0. 0. 0. 0. 0.],0,0,
[0.10651007 0.11650362 0.34586556 0.13325759 0.257057   0.04080617],[0. 0. 1. 0. 0. 0.],2,2,
[0.06655409 0.12522431 0.23344354 0.08830388 0.40586252 0.08061166],[0. 0. 0. 0. 1. 0.],4,4,
[0.16872548 0.0972092  0.23763474 0.03911826 0.40172674 0.05558558],[0. 1. 0. 0. 0. 0.],4,1,
[0.20111721 0.11923496 0.23291119 0.15155596 0.05318335 0.24199732],[0. 0. 0. 1. 0. 0.],5,3,
"[3.40877384e-04 7.22018766e-03 1.45655177e-02 2.61654930e-02
 3.19296745e-04 9.51388627e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06379128 0.24008466 0.19557345 0.27275962 0.04093421 0.18685677],[0. 1. 0. 0. 0. 0.],3,1,
[0.10593556 0.09660959 0.03356273 0.12843833 0.56518642 0.07026737],[0. 0. 0. 0. 0. 1.],4,5,
[0.0623477  0.10788118 0.16486173 0.07297194 0.50323818 0.08869928],[1. 0. 0. 0. 0. 0.],4,0,
[0.53999734 0.01531237 0.33325565 0.01259642 0.03935698 0.05948124],[1. 0. 0. 0. 0. 0.],0,0,
[0.07125705 0.10117181 0.164158   0.100473   0.46606139 0.09687875],[0. 1. 0. 0. 0. 0.],4,1,
[0.18869892 0.08798262 0.39418713 0.09165679 0.08088457 0.15658998],[0. 0. 1. 0. 0. 0.],2,2,
[0.16333465 0.11993154 0.19364983 0.20376898 0.0771531  0.24216191],[0. 0. 1. 0. 0. 0.],5,2,
[0.01748949 0.0488806  0.07684587 0.02065744 0.78065329 0.0554733 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01462207 0.02597359 0.00730581 0.02606191 0.90388247 0.02215414],[0. 0. 0. 0. 1. 0.],4,4,
[0.093128   0.24448171 0.06341982 0.32709484 0.04471867 0.22715696],[0. 0. 0. 0. 0. 1.],3,5,
[0.09030011 0.30249921 0.11018577 0.19843746 0.23397403 0.06460342],[0. 0. 1. 0. 0. 0.],1,2,
[0.13897854 0.16129647 0.21052463 0.23134016 0.13018295 0.12767725],[0. 0. 1. 0. 0. 0.],3,2,
[0.03448829 0.03681617 0.04121535 0.08518586 0.7363542  0.06594013],[0. 1. 0. 0. 0. 0.],4,1,
[0.04316344 0.15994802 0.26374788 0.10363546 0.18593031 0.24357488],[0. 0. 1. 0. 0. 0.],2,2,
[0.13248751 0.08610212 0.37513101 0.06859053 0.23386586 0.10382297],[0. 0. 1. 0. 0. 0.],2,2,
[0.07233559 0.08431082 0.17334253 0.08824167 0.46614827 0.11562111],[0. 0. 0. 0. 1. 0.],4,4,
[0.036915   0.32347506 0.02879399 0.59967523 0.00438502 0.0067557 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.01016931 0.01881316 0.05609233 0.0621132  0.02951325 0.82329874],[0. 0. 0. 0. 0. 1.],5,5,
[0.04817436 0.08199137 0.15814921 0.17302196 0.01340617 0.52525693],[0. 0. 0. 0. 0. 1.],5,5,
[0.01737961 0.22264644 0.02385931 0.59226165 0.00226731 0.14158567],[0. 0. 0. 1. 0. 0.],3,3,
[0.18386983 0.03362667 0.0951325  0.01586133 0.65965488 0.01185479],[0. 0. 0. 0. 0. 1.],4,5,
[0.0525966  0.0492957  0.30664322 0.05354308 0.24229452 0.29562688],[0. 0. 0. 0. 0. 1.],2,5,
[0.13852613 0.2341519  0.13746849 0.23052622 0.14943865 0.10988861],[0. 1. 0. 0. 0. 0.],1,1,
[0.22489503 0.11840681 0.21620836 0.10068068 0.25681211 0.08299701],[0. 1. 0. 0. 0. 0.],4,1,
[0.09559607 0.06591064 0.00145317 0.54396367 0.28637363 0.00670283],[0. 0. 0. 1. 0. 0.],3,3,
[0.09951267 0.16928752 0.49888172 0.08775551 0.07268329 0.07187928],[0. 1. 0. 0. 0. 0.],2,1,
[0.071366   0.07111975 0.06542922 0.0803274  0.57631365 0.13544399],[0. 0. 0. 0. 0. 1.],4,5,
[0.09047383 0.23171386 0.06706367 0.51401176 0.0157534  0.08098348],[0. 0. 1. 0. 0. 0.],3,2,
[0.07375274 0.10515009 0.35097378 0.15218946 0.03105488 0.28687905],[0. 0. 1. 0. 0. 0.],2,2,
[0.05156682 0.11450933 0.07282226 0.08651897 0.55872302 0.11585961],[0. 0. 0. 0. 0. 1.],4,5,
[0.05530236 0.45387619 0.02040948 0.4039686  0.01327849 0.05316487],[0. 0. 0. 0. 0. 1.],1,5,
[0.05787234 0.15355331 0.24657012 0.12773718 0.2268564  0.18741065],[0. 0. 1. 0. 0. 0.],2,2,
[0.13130164 0.02896847 0.45628216 0.01929224 0.01559785 0.34855764],[1. 0. 0. 0. 0. 0.],2,0,
[0.00286802 0.21768704 0.00234424 0.08521522 0.00200256 0.68988292],[0. 0. 0. 0. 0. 1.],5,5,
[0.05007522 0.087597   0.00803308 0.0437981  0.79980691 0.01068968],[0. 0. 1. 0. 0. 0.],4,2,
[0.00917202 0.41795834 0.22635171 0.16973294 0.06638797 0.11039703],[0. 0. 0. 0. 0. 1.],1,5,
[0.51559564 0.08273678 0.19058524 0.07574764 0.09814258 0.03719212],[1. 0. 0. 0. 0. 0.],0,0,
[0.17679054 0.04322342 0.05058857 0.05732408 0.03207553 0.63999785],[0. 0. 0. 0. 0. 1.],5,5,
[0.10412122 0.14448589 0.12722693 0.13483419 0.41943686 0.06989491],[0. 0. 0. 0. 1. 0.],4,4,
[0.0422177  0.13793597 0.03200927 0.07647784 0.69759611 0.0137631 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.48138536 0.06252707 0.17105977 0.12167325 0.01919422 0.14416034],[0. 0. 0. 1. 0. 0.],0,3,
[0.22952031 0.10245632 0.27465519 0.08018645 0.09012806 0.22305366],[0. 1. 0. 0. 0. 0.],2,1,
[0.06934549 0.05327714 0.05443285 0.04563799 0.76508964 0.01221689],[0. 0. 0. 0. 1. 0.],4,4,
[0.1745397  0.12284044 0.00580911 0.36973118 0.31684566 0.01023391],[0. 1. 0. 0. 0. 0.],3,1,
[0.19712356 0.12169626 0.22956628 0.12295702 0.28353525 0.04512163],[1. 0. 0. 0. 0. 0.],4,0,
[0.13871937 0.11722175 0.19155012 0.13562652 0.07979233 0.33708993],[0. 0. 1. 0. 0. 0.],5,2,
[0.1056566  0.03803615 0.3068615  0.01111741 0.02613975 0.51218859],[0. 0. 0. 0. 0. 1.],5,5,
[0.2964703  0.2624863  0.02908221 0.26864942 0.05020311 0.09310865],[0. 1. 0. 0. 0. 0.],0,1,
[0.06410261 0.55954293 0.04812421 0.15994949 0.0286091  0.13967165],[0. 0. 0. 0. 0. 1.],1,5,
[0.08609037 0.38800386 0.01266163 0.47894476 0.02307006 0.01122931],[0. 0. 0. 1. 0. 0.],3,3,
"[1.30006729e-03 1.24982619e-03 7.18673225e-03 2.57610037e-03
 4.30847540e-05 9.87644189e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09986259 0.10114909 0.17445611 0.06981001 0.52191752 0.03280467],[0. 0. 0. 0. 1. 0.],4,4,
[0.26031881 0.06483091 0.27146896 0.04826981 0.19791752 0.15719398],[0. 1. 0. 0. 0. 0.],2,1,
[0.14302456 0.10143085 0.20095471 0.07899364 0.37124624 0.10434999],[1. 0. 0. 0. 0. 0.],4,0,
[0.03912455 0.05555927 0.28135125 0.04956904 0.10800564 0.46639025],[0. 0. 0. 0. 0. 1.],5,5,
[0.16144683 0.06366745 0.359029   0.04376693 0.27392092 0.09816888],[0. 0. 0. 0. 0. 1.],2,5,
[0.10467422 0.13560517 0.09587718 0.16271763 0.25974372 0.24138208],[0. 1. 0. 0. 0. 0.],4,1,
[0.1677424  0.09327069 0.3393425  0.10009637 0.1352327  0.16431535],[0. 0. 1. 0. 0. 0.],2,2,
"[1.15740797e-01 1.20943848e-01 2.54853035e-04 3.52122973e-02
 7.27429104e-01 4.19100916e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.04947686 0.01899391 0.04196858 0.04955501 0.0028249  0.83718073],[0. 0. 0. 0. 0. 1.],5,5,
[0.03066424 0.18057964 0.00212186 0.72223387 0.01017072 0.05422968],[0. 0. 0. 1. 0. 0.],3,3,
[0.44662592 0.0944099  0.10525979 0.11000843 0.05498678 0.18870918],[1. 0. 0. 0. 0. 0.],0,0,
"[2.65907694e-03 1.39914199e-01 1.19336892e-02 6.84726486e-01
 3.27584689e-04 1.60438964e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05826186 0.07183707 0.10769309 0.06314965 0.63321186 0.06584647],[0. 0. 0. 1. 0. 0.],4,3,
[0.25266202 0.24597456 0.32690928 0.09725902 0.0432176  0.03397753],[0. 0. 1. 0. 0. 0.],2,2,
[0.29717627 0.47404497 0.02510536 0.10625457 0.09114764 0.0062712 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04220132 0.03494917 0.07115381 0.02327774 0.81138736 0.01703061],[0. 0. 0. 0. 1. 0.],4,4,
