Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06834799 0.21253069 0.08105793 0.12884647 0.04331496 0.46590195],[0. 0. 0. 1. 0. 0.],5,3,
[0.42782527 0.10923037 0.10151584 0.15937305 0.00417194 0.19788354],[1. 0. 0. 0. 0. 0.],0,0,
[0.06204011 0.12214666 0.3430784  0.1065801  0.08864793 0.27750679],[0. 1. 0. 0. 0. 0.],2,1,
[0.13214698 0.23251476 0.13556679 0.26623548 0.10749216 0.12604383],[0. 0. 0. 1. 0. 0.],3,3,
[0.08644987 0.1797788  0.18384534 0.09508694 0.29501795 0.1598211 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05636931 0.14928223 0.08452529 0.12567565 0.09181553 0.49233199],[0. 0. 0. 0. 0. 1.],5,5,
[0.16332546 0.16086539 0.07030101 0.24525426 0.05875822 0.30149565],[0. 0. 0. 0. 0. 1.],5,5,
[0.03936317 0.11373898 0.34049334 0.08011164 0.20478294 0.22150994],[0. 0. 0. 0. 1. 0.],2,4,
[0.07053608 0.12276961 0.23618238 0.05044009 0.16098442 0.35908743],[0. 0. 0. 0. 1. 0.],5,4,
[0.04635181 0.16631831 0.04794395 0.07265477 0.63796732 0.02876383],[0. 0. 0. 1. 0. 0.],4,3,
[0.07028243 0.07818497 0.18267417 0.06014712 0.48561803 0.12309328],[0. 0. 0. 0. 1. 0.],4,4,
[0.05488528 0.11330893 0.06190098 0.02159919 0.19810839 0.55019723],[0. 0. 0. 0. 0. 1.],5,5,
[0.02079175 0.14570567 0.01430128 0.70396544 0.04046587 0.07476999],[0. 0. 0. 1. 0. 0.],3,3,
[0.03801382 0.27384443 0.06894958 0.05910433 0.49924141 0.06084643],[0. 0. 0. 0. 1. 0.],4,4,
[0.02023071 0.21072039 0.04336327 0.31691178 0.1396343  0.26913955],[0. 0. 0. 0. 0. 1.],3,5,
[0.38044796 0.14614556 0.17086257 0.18949676 0.0641463  0.04890086],[1. 0. 0. 0. 0. 0.],0,0,
[0.28871767 0.10605556 0.08836556 0.20973453 0.03305746 0.27406921],[0. 0. 0. 1. 0. 0.],0,3,
[0.09588496 0.23397176 0.12517469 0.22120993 0.12142981 0.20232885],[0. 0. 0. 0. 1. 0.],1,4,
[0.11405491 0.20337856 0.14317124 0.1047504  0.26715046 0.16749442],[0. 0. 0. 0. 1. 0.],4,4,
[0.09167334 0.1505719  0.25092228 0.10566541 0.27769733 0.12346974],[0. 0. 0. 0. 0. 1.],4,5,
[0.07272777 0.1069351  0.20556975 0.07820267 0.43688606 0.09967864],[0. 1. 0. 0. 0. 0.],4,1,
[0.09897382 0.23641141 0.08279916 0.13204962 0.05224343 0.39752255],[1. 0. 0. 0. 0. 0.],5,0,
[0.6015098  0.10920456 0.11426769 0.07262573 0.02742936 0.07496287],[0. 0. 0. 1. 0. 0.],0,3,
[0.12196137 0.11102307 0.35817927 0.05710994 0.22260921 0.12911714],[0. 0. 0. 0. 1. 0.],2,4,
[0.21884766 0.19591086 0.20553592 0.18504701 0.10680218 0.08785637],[1. 0. 0. 0. 0. 0.],0,0,
[0.01709718 0.12993717 0.0971105  0.06740427 0.06416389 0.62428698],[0. 0. 0. 1. 0. 0.],5,3,
[0.1227954  0.34746895 0.02373614 0.29284264 0.14102014 0.07213674],[0. 0. 0. 0. 1. 0.],1,4,
[0.06070323 0.13945186 0.04112412 0.22544581 0.48503322 0.04824177],[0. 0. 0. 0. 1. 0.],4,4,
[0.12409016 0.17655205 0.17056698 0.10047169 0.33988337 0.08843576],[0. 0. 1. 0. 0. 0.],4,2,
[0.1310491  0.21833761 0.11312348 0.29975397 0.0548946  0.18284124],[0. 1. 0. 0. 0. 0.],3,1,
[0.10062726 0.20621986 0.04306975 0.11694578 0.07991751 0.45321985],[0. 1. 0. 0. 0. 0.],5,1,
[0.05644344 0.08276856 0.10943434 0.0552176  0.62702126 0.06911482],[0. 0. 0. 0. 1. 0.],4,4,
[0.10571416 0.22471137 0.12256402 0.33362614 0.08485261 0.12853169],[0. 0. 1. 0. 0. 0.],3,2,
[0.10279885 0.0677111  0.14680939 0.07109387 0.09963295 0.51195384],[0. 0. 0. 0. 0. 1.],5,5,
[0.03112285 0.08153769 0.09607356 0.03143676 0.70416291 0.05566623],[1. 0. 0. 0. 0. 0.],4,0,
[0.17255352 0.15810023 0.31383803 0.20083379 0.02235421 0.13232022],[0. 1. 0. 0. 0. 0.],2,1,
[0.04579095 0.2522728  0.00249217 0.55904394 0.00514194 0.1352582 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06373372 0.13999652 0.15133999 0.07214572 0.33818258 0.23460147],[0. 0. 0. 0. 1. 0.],4,4,
[0.03957799 0.09452337 0.16248437 0.0800474  0.14193938 0.48142749],[0. 0. 1. 0. 0. 0.],5,2,
[0.09125065 0.19417542 0.18386666 0.08016172 0.22592041 0.22462513],[0. 0. 0. 0. 1. 0.],4,4,
[0.20397044 0.23764327 0.05674364 0.37069584 0.02544664 0.10550018],[0. 1. 0. 0. 0. 0.],3,1,
[0.19011698 0.16900316 0.0608495  0.48894635 0.00678313 0.08430088],[0. 0. 0. 0. 0. 1.],3,5,
"[1.79201654e-02 2.20227578e-01 4.05552021e-03 7.47821578e-01
 3.90077825e-04 9.58508092e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.24461775 0.21949934 0.16014332 0.24945945 0.0526681  0.07361204],[1. 0. 0. 0. 0. 0.],3,0,
[0.32123318 0.20030458 0.14759925 0.17615218 0.03966892 0.11504189],[1. 0. 0. 0. 0. 0.],0,0,
[0.09235673 0.11925645 0.17753578 0.09136759 0.28686975 0.2326137 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.45382455 0.13379089 0.20061617 0.10483679 0.07016815 0.03676344],[1. 0. 0. 0. 0. 0.],0,0,
[0.07945042 0.06904514 0.13577978 0.02335443 0.05436395 0.63800628],[1. 0. 0. 0. 0. 0.],5,0,
[0.32201981 0.16414759 0.22491169 0.12669565 0.09335415 0.06887111],[0. 0. 1. 0. 0. 0.],0,2,
[0.08472998 0.08325991 0.21325988 0.04718234 0.31050195 0.26106594],[0. 0. 0. 0. 1. 0.],4,4,
[0.1050609  0.33512752 0.16227648 0.0663711  0.09800161 0.2331624 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.38748411 0.22219555 0.07215507 0.25477627 0.00945862 0.05393039],[0. 1. 0. 0. 0. 0.],0,1,
[0.19209276 0.15522654 0.21973354 0.12968313 0.21250907 0.09075496],[0. 0. 1. 0. 0. 0.],2,2,
[0.057427   0.33858262 0.05623427 0.34623217 0.06842933 0.13309462],[0. 0. 0. 1. 0. 0.],3,3,
[0.06718566 0.27030523 0.10091891 0.36761527 0.08394638 0.11002855],[0. 0. 0. 1. 0. 0.],3,3,
[0.13608301 0.23299346 0.07971167 0.16715695 0.15788354 0.22617136],[0. 0. 1. 0. 0. 0.],1,2,
[0.03593482 0.29160867 0.05476576 0.31258244 0.03147064 0.27363768],[0. 0. 1. 0. 0. 0.],3,2,
[0.0541333  0.20874685 0.13720292 0.2078193  0.06407958 0.32801803],[0. 1. 0. 0. 0. 0.],5,1,
[0.08152562 0.28438821 0.02480938 0.47483799 0.04006016 0.09437863],[0. 0. 0. 1. 0. 0.],3,3,
[0.10691672 0.249052   0.11738525 0.33662634 0.10327529 0.0867444 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07280223 0.22581516 0.14486086 0.07838125 0.41535589 0.0627846 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15913695 0.18569726 0.1564412  0.18218641 0.14848926 0.16804893],[0. 0. 1. 0. 0. 0.],1,2,
[0.1731923  0.17738549 0.25065863 0.08467744 0.1814259  0.13266023],[0. 0. 0. 0. 0. 1.],2,5,
[0.04269177 0.3016208  0.1218959  0.11296873 0.35277542 0.06804737],[0. 0. 1. 0. 0. 0.],4,2,
[0.42784049 0.15609884 0.16206019 0.11067283 0.08557104 0.05775661],[1. 0. 0. 0. 0. 0.],0,0,
[0.14726364 0.13317794 0.13448927 0.04786408 0.18249883 0.35470624],[0. 1. 0. 0. 0. 0.],5,1,
[0.12742685 0.25844437 0.05304063 0.08595535 0.37193956 0.10319324],[0. 0. 0. 0. 1. 0.],4,4,
[0.25756222 0.27036575 0.08470504 0.2567422  0.05524799 0.0753768 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10065893 0.33016287 0.08014051 0.31390754 0.04976375 0.1253664 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.20829657 0.24686251 0.13011167 0.04794122 0.30833392 0.05845411],[0. 1. 0. 0. 0. 0.],4,1,
[0.12529135 0.11679312 0.24351769 0.08228931 0.04574189 0.38636664],[0. 1. 0. 0. 0. 0.],5,1,
[0.11169637 0.15605922 0.19748019 0.12435968 0.28017861 0.13022593],[0. 0. 1. 0. 0. 0.],4,2,
[0.11274091 0.10236362 0.14041164 0.0792027  0.25313225 0.31214887],[0. 0. 0. 0. 0. 1.],5,5,
[0.07383281 0.18683121 0.13196474 0.11625254 0.16121147 0.32990723],[0. 0. 0. 1. 0. 0.],5,3,
[0.01749664 0.14453014 0.09950499 0.03737584 0.13419193 0.56690046],[0. 0. 0. 0. 0. 1.],5,5,
[0.17301972 0.28313185 0.22106444 0.15190529 0.0788882  0.0919905 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07784744 0.23053616 0.12884253 0.14654874 0.13133352 0.28489161],[0. 1. 0. 0. 0. 0.],5,1,
[0.03403491 0.04682398 0.07748432 0.02279307 0.03948197 0.77938175],[1. 0. 0. 0. 0. 0.],5,0,
[0.13448615 0.41311972 0.04064319 0.14430499 0.19399256 0.0734534 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.25912829 0.13470952 0.15015709 0.19037053 0.00976944 0.25586513],[0. 1. 0. 0. 0. 0.],0,1,
[0.11872022 0.18917924 0.1537131  0.18066048 0.22837724 0.12934972],[1. 0. 0. 0. 0. 0.],4,0,
[0.07952279 0.25987716 0.10701435 0.15815843 0.18328892 0.21213835],[0. 0. 0. 0. 0. 1.],1,5,
[0.34284584 0.16025647 0.33460595 0.05229491 0.02802374 0.08197309],[0. 0. 0. 1. 0. 0.],0,3,
[0.03021562 0.09606648 0.14681677 0.04064377 0.49760645 0.18865091],[0. 0. 1. 0. 0. 0.],4,2,
[0.08281304 0.19237349 0.25671656 0.06794034 0.25750786 0.14264871],[0. 1. 0. 0. 0. 0.],4,1,
[0.03345109 0.24836033 0.07262593 0.12890051 0.36411005 0.15255209],[0. 0. 0. 1. 0. 0.],4,3,
[0.30617707 0.10664915 0.05336926 0.40916676 0.00221499 0.12242276],[0. 0. 1. 0. 0. 0.],3,2,
[0.11386477 0.23638818 0.05690503 0.48548112 0.07579836 0.03156254],[0. 1. 0. 0. 0. 0.],3,1,
[0.36603277 0.10314565 0.14504153 0.18808104 0.0363935  0.16130552],[0. 0. 0. 0. 0. 1.],0,5,
[0.12444767 0.10412404 0.36144247 0.10265195 0.04584997 0.2614839 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.4129579  0.10432097 0.18324532 0.10184904 0.07242085 0.12520593],[1. 0. 0. 0. 0. 0.],0,0,
[0.08830677 0.1219154  0.11501017 0.0918939  0.06001822 0.52285554],[0. 0. 1. 0. 0. 0.],5,2,
[0.14118988 0.16817263 0.1493131  0.16516818 0.2686674  0.10748881],[0. 0. 1. 0. 0. 0.],4,2,
[0.45362808 0.11429091 0.21058515 0.11502955 0.03892165 0.06754466],[1. 0. 0. 0. 0. 0.],0,0,
[0.08997989 0.18283693 0.10293035 0.27752347 0.20000882 0.14672054],[0. 0. 0. 0. 0. 1.],3,5,
[0.21588476 0.21603915 0.1105956  0.16836212 0.17209145 0.11702693],[0. 0. 0. 0. 0. 1.],1,5,
[0.08034275 0.24438749 0.12563547 0.15692125 0.13771961 0.25499344],[0. 0. 0. 0. 0. 1.],5,5,
[0.04437926 0.305182   0.00512236 0.61301321 0.02379764 0.00850553],[0. 0. 0. 1. 0. 0.],3,3,
[0.34012855 0.16235103 0.21547671 0.12268638 0.0585699  0.10078742],[0. 0. 1. 0. 0. 0.],0,2,
[0.11377857 0.22277691 0.08717416 0.2425259  0.12532599 0.20841846],[1. 0. 0. 0. 0. 0.],3,0,
[0.06238797 0.08274449 0.2089664  0.03868362 0.34907901 0.2581385 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07555805 0.17647423 0.29990289 0.08072762 0.18375973 0.18357747],[0. 0. 1. 0. 0. 0.],2,2,
[0.15576432 0.12470077 0.13853901 0.12578073 0.32172527 0.13348991],[0. 0. 0. 0. 1. 0.],4,4,
[0.6490797  0.1004927  0.11301807 0.08617694 0.0147219  0.03651068],[1. 0. 0. 0. 0. 0.],0,0,
[0.07259649 0.12697544 0.21577821 0.10749249 0.36630945 0.11084792],[0. 0. 1. 0. 0. 0.],4,2,
[0.10359927 0.14159176 0.14088623 0.11198334 0.32192266 0.18001675],[0. 0. 0. 0. 1. 0.],4,4,
[0.1766669  0.11701232 0.16172336 0.10894359 0.22555784 0.21009598],[0. 1. 0. 0. 0. 0.],4,1,
[0.12258235 0.06909596 0.09710982 0.09713286 0.02397939 0.59009963],[0. 0. 0. 1. 0. 0.],5,3,
[0.02495177 0.21412192 0.10619445 0.29333059 0.00552964 0.35587162],[0. 0. 0. 1. 0. 0.],5,3,
[0.04985667 0.38425994 0.0906741  0.36950438 0.02822753 0.07747737],[0. 1. 0. 0. 0. 0.],1,1,
[0.04542399 0.14390693 0.09900783 0.10131572 0.34782781 0.26251772],[0. 0. 0. 0. 0. 1.],4,5,
[0.04626201 0.13735735 0.13676683 0.05443127 0.38478882 0.24039372],[1. 0. 0. 0. 0. 0.],4,0,
[0.57920307 0.05427215 0.19433289 0.05036069 0.05116546 0.07066574],[1. 0. 0. 0. 0. 0.],0,0,
[0.12603029 0.1796659  0.13452681 0.13965124 0.30197534 0.11815042],[0. 1. 0. 0. 0. 0.],4,1,
[0.21458575 0.09014225 0.2647502  0.06128901 0.11026334 0.25896945],[0. 0. 1. 0. 0. 0.],2,2,
[0.06057962 0.15128955 0.17809065 0.23428837 0.15204788 0.22370392],[0. 0. 1. 0. 0. 0.],3,2,
[0.10238094 0.19302521 0.16053393 0.14690039 0.16751382 0.2296457 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03661132 0.08096025 0.0818334  0.0505187  0.66236767 0.08770864],[0. 0. 0. 0. 1. 0.],4,4,
[0.13093122 0.19656253 0.05532038 0.53423372 0.01334062 0.06961153],[0. 0. 0. 0. 0. 1.],3,5,
[0.04261226 0.51962115 0.02267306 0.24060685 0.06653291 0.10795376],[0. 0. 1. 0. 0. 0.],1,2,
[0.23294552 0.21897516 0.14339239 0.26954233 0.04290629 0.09223831],[0. 0. 1. 0. 0. 0.],3,2,
[0.13780856 0.17750541 0.02834436 0.11525918 0.48526216 0.05582033],[0. 1. 0. 0. 0. 0.],4,1,
[0.02206306 0.15704465 0.17467408 0.07594281 0.06550973 0.50476567],[0. 0. 1. 0. 0. 0.],5,2,
[0.0723771  0.09635504 0.44812546 0.05456853 0.08036327 0.2482106 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07530308 0.17559553 0.26461718 0.05114366 0.17425792 0.25908263],[0. 0. 0. 0. 1. 0.],2,4,
[0.15761277 0.33377737 0.15463556 0.30124264 0.03192453 0.02080713],[0. 0. 0. 1. 0. 0.],1,3,
[0.07104012 0.07080134 0.10797482 0.07368686 0.14413294 0.53236392],[0. 0. 0. 0. 0. 1.],5,5,
[0.022726   0.04953852 0.08036362 0.08516191 0.00521284 0.7569971 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05058529 0.27525159 0.06412694 0.38187818 0.03024445 0.19791355],[0. 0. 0. 1. 0. 0.],3,3,
[0.22439532 0.234785   0.12618584 0.17721555 0.1406809  0.09673739],[0. 0. 0. 0. 0. 1.],1,5,
[0.02969972 0.09395048 0.07430494 0.04079875 0.18067164 0.58057448],[0. 0. 0. 0. 0. 1.],5,5,
[0.15596244 0.18650778 0.07139701 0.14100408 0.03895379 0.4061749 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23145607 0.13490359 0.21024093 0.08605087 0.16349343 0.17385511],[0. 1. 0. 0. 0. 0.],0,1,
[0.02142126 0.14677172 0.00795139 0.79247534 0.00192847 0.02945182],[0. 0. 0. 1. 0. 0.],3,3,
[0.14197095 0.3304409  0.16473893 0.18003094 0.03914241 0.14367588],[0. 1. 0. 0. 0. 0.],1,1,
[0.03144343 0.08791709 0.13558386 0.03225115 0.48514297 0.22766149],[0. 0. 0. 0. 0. 1.],4,5,
[0.10132578 0.19759004 0.13772905 0.2775915  0.03486724 0.2508964 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15652306 0.14502344 0.13233831 0.24728217 0.04469618 0.27413683],[0. 0. 1. 0. 0. 0.],5,2,
[0.04317703 0.12641096 0.18581838 0.03586935 0.19297    0.41575427],[0. 0. 0. 0. 0. 1.],5,5,
[0.16392904 0.13322623 0.0193292  0.22668436 0.00625181 0.45057937],[0. 0. 0. 0. 0. 1.],5,5,
[0.07475499 0.26577924 0.14954312 0.13259346 0.16608584 0.21124334],[0. 0. 1. 0. 0. 0.],1,2,
[0.13804493 0.06918904 0.16539333 0.03489862 0.03142537 0.56104871],[1. 0. 0. 0. 0. 0.],5,0,
[0.16093131 0.29655762 0.05117308 0.07148612 0.02534622 0.39450567],[0. 0. 0. 0. 0. 1.],5,5,
[0.14592983 0.13313533 0.15703079 0.03989773 0.4686318  0.05537451],[0. 0. 1. 0. 0. 0.],4,2,
[0.05934568 0.37602556 0.08436689 0.29496333 0.05771584 0.1275827 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.41032957 0.1350652  0.24705648 0.10098831 0.05960696 0.04695348],[1. 0. 0. 0. 0. 0.],0,0,
[0.06539414 0.18162031 0.08823751 0.23385278 0.1948009  0.23609436],[0. 0. 0. 0. 0. 1.],5,5,
[0.13673831 0.18690104 0.12149126 0.18019693 0.166481   0.20819147],[0. 0. 0. 0. 1. 0.],5,4,
[0.30896345 0.16460611 0.08087984 0.12865917 0.27350034 0.04339111],[0. 1. 0. 0. 0. 0.],0,1,
[0.51807763 0.10745678 0.13997903 0.1434157  0.00816135 0.08290951],[0. 0. 0. 1. 0. 0.],0,3,
[0.31117181 0.09921423 0.2776113  0.1015961  0.04882541 0.16158114],[0. 1. 0. 0. 0. 0.],0,1,
[0.08039173 0.16168956 0.09580028 0.07660315 0.52327923 0.06223605],[0. 0. 0. 0. 1. 0.],4,4,
[0.0683358  0.25774646 0.02219133 0.32480009 0.26927007 0.05765625],[0. 1. 0. 0. 0. 0.],3,1,
[0.12142353 0.15349363 0.20884359 0.11670235 0.25059049 0.14894641],[1. 0. 0. 0. 0. 0.],4,0,
[0.0603405  0.26689192 0.1537755  0.18594545 0.12680526 0.20624136],[0. 0. 1. 0. 0. 0.],1,2,
[0.03830246 0.03130092 0.12604408 0.01794572 0.49091809 0.29548872],[0. 0. 0. 0. 0. 1.],4,5,
[0.16970556 0.32275015 0.07096046 0.32814295 0.04246904 0.06597183],[0. 1. 0. 0. 0. 0.],3,1,
[0.19988218 0.59718583 0.02403056 0.04112397 0.05504737 0.08273009],[0. 0. 0. 0. 0. 1.],1,5,
[0.05918323 0.41151584 0.01034262 0.28424417 0.00911021 0.22560394],[0. 0. 0. 1. 0. 0.],1,3,
[0.02523283 0.04325021 0.02820185 0.02059877 0.01266418 0.87005216],[0. 0. 0. 0. 0. 1.],5,5,
[0.11928403 0.09833749 0.15693358 0.0738411  0.48319779 0.068406  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14594889 0.14145334 0.26426525 0.06149617 0.14927332 0.23756303],[0. 1. 0. 0. 0. 0.],2,1,
[0.06355853 0.21727961 0.10596557 0.11733301 0.42484873 0.07101454],[1. 0. 0. 0. 0. 0.],4,0,
[0.0533224  0.16119858 0.17757004 0.05993981 0.09513315 0.45283602],[0. 0. 0. 0. 0. 1.],5,5,
[0.17780724 0.1654834  0.25981496 0.06841775 0.18650054 0.14197611],[0. 0. 0. 0. 0. 1.],2,5,
[0.06533627 0.22101119 0.05402727 0.16396303 0.03469132 0.46097092],[0. 1. 0. 0. 0. 0.],5,1,
[0.21106731 0.13389467 0.19328988 0.17329787 0.10273036 0.18571991],[0. 0. 1. 0. 0. 0.],0,2,
[0.22516706 0.27177246 0.07607026 0.21932049 0.14439852 0.06327121],[0. 0. 0. 0. 1. 0.],1,4,
[0.13820907 0.13717625 0.22232079 0.12156741 0.17583845 0.20488803],[0. 0. 0. 0. 0. 1.],2,5,
[0.08551949 0.22146125 0.05308989 0.38170397 0.1557815  0.1024439 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14058235 0.13358289 0.14051025 0.14053833 0.13390708 0.3108791 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04483556 0.25937821 0.04889579 0.52478542 0.00627286 0.11583215],[0. 0. 0. 1. 0. 0.],3,3,
[0.09064011 0.13172457 0.09347916 0.14025826 0.3678881  0.17600981],[0. 0. 0. 1. 0. 0.],4,3,
[0.13531133 0.20255241 0.35143334 0.11571849 0.0476025  0.14738193],[0. 0. 1. 0. 0. 0.],2,2,
[0.0723167  0.44316573 0.11883778 0.18034105 0.10232929 0.08300945],[0. 1. 0. 0. 0. 0.],1,1,
[0.09396465 0.10742536 0.10678573 0.06148847 0.56485359 0.0654822 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22935625 0.29501057 0.10000764 0.13316413 0.10627512 0.13618628],[1. 0. 0. 0. 0. 0.],1,0,
[0.08066704 0.15755356 0.18840747 0.11180833 0.38734333 0.07422027],[0. 1. 0. 0. 0. 0.],4,1,
