Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18453621 0.22628788 0.15543174 0.29337974 0.07120703 0.06915741],[0. 1. 0. 0. 0. 0.],3,1,
[0.05216977 0.09118273 0.06231476 0.04160433 0.69654379 0.05618462],[1. 0. 0. 0. 0. 0.],4,0,
[0.11600977 0.13231326 0.21458557 0.10903824 0.15277333 0.27527983],[0. 1. 0. 0. 0. 0.],5,1,
[0.64241666 0.10160902 0.10238198 0.10928941 0.02414975 0.02015318],[1. 0. 0. 0. 0. 0.],0,0,
[0.07106931 0.11642537 0.07941664 0.18178376 0.37048933 0.18081559],[1. 0. 0. 0. 0. 0.],4,0,
[0.02464203 0.2316051  0.05646552 0.14663189 0.12027752 0.42037794],[0. 0. 0. 0. 0. 1.],5,5,
[0.12306789 0.1206085  0.34516049 0.03309376 0.17636271 0.20170666],[0. 0. 0. 0. 0. 1.],2,5,
[0.04303609 0.05943226 0.03165378 0.02582689 0.00647397 0.83357701],[0. 0. 0. 0. 0. 1.],5,5,
[0.44469209 0.14315913 0.08927414 0.23237684 0.00508603 0.08541177],[1. 0. 0. 0. 0. 0.],0,0,
[0.05806295 0.15548529 0.08259119 0.21705946 0.28111508 0.20568604],[0. 0. 0. 0. 1. 0.],4,4,
[0.49785754 0.16589425 0.05284613 0.24506582 0.02625275 0.01208352],[0. 0. 0. 1. 0. 0.],0,3,
[0.22742856 0.17235755 0.13098134 0.15171574 0.04265087 0.27486594],[1. 0. 0. 0. 0. 0.],5,0,
[0.31607263 0.08361331 0.3434057  0.0552531  0.05912387 0.14253139],[1. 0. 0. 0. 0. 0.],2,0,
[0.12211885 0.16754795 0.18049762 0.11062361 0.11345693 0.30575503],[1. 0. 0. 0. 0. 0.],5,0,
[0.0920554  0.12847441 0.21358095 0.14481731 0.27482923 0.14624269],[0. 0. 0. 0. 1. 0.],4,4,
[0.08358636 0.15561343 0.1513843  0.23565702 0.17531081 0.19844807],[0. 0. 0. 0. 1. 0.],3,4,
[0.03233726 0.11403539 0.10895073 0.06657772 0.57111643 0.10698247],[0. 0. 0. 0. 1. 0.],4,4,
[0.1353736  0.20715322 0.14853632 0.3326514  0.02112254 0.15516292],[0. 0. 0. 1. 0. 0.],3,3,
[0.20107508 0.30859396 0.0561907  0.33425714 0.03708397 0.06279915],[0. 1. 0. 0. 0. 0.],3,1,
[0.07160685 0.26911524 0.17066056 0.10416701 0.17234323 0.21210712],[0. 0. 1. 0. 0. 0.],1,2,
[0.31240416 0.24784437 0.1648835  0.18449883 0.0342506  0.05611854],[1. 0. 0. 0. 0. 0.],0,0,
[0.0898439  0.22538576 0.12504908 0.42613891 0.09604886 0.0375335 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03422091 0.10287564 0.07485981 0.06168287 0.1371656  0.58919517],[0. 0. 0. 0. 0. 1.],5,5,
[0.00794778 0.04767412 0.07436834 0.01575741 0.7880044  0.06624795],[0. 0. 0. 0. 1. 0.],4,4,
[0.1348081  0.36334859 0.03278886 0.29660118 0.08792107 0.0845322 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.19243217 0.1224093  0.17905734 0.12720012 0.12372863 0.25517244],[0. 0. 0. 0. 1. 0.],5,4,
[0.4518501  0.05162691 0.23322987 0.05269686 0.07821288 0.13238338],[1. 0. 0. 0. 0. 0.],0,0,
[0.11451636 0.17287397 0.15430943 0.19222566 0.05921545 0.30685914],[1. 0. 0. 0. 0. 0.],5,0,
[0.08285735 0.16142154 0.07869055 0.37329688 0.14963148 0.1541022 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06064258 0.42512812 0.11996545 0.08269117 0.041179   0.27039367],[0. 0. 0. 0. 0. 1.],1,5,
[0.08581877 0.27884495 0.05805504 0.2936669  0.06508309 0.21853126],[1. 0. 0. 0. 0. 0.],3,0,
[0.13082381 0.28703792 0.14921918 0.17224934 0.14585878 0.11481097],[0. 1. 0. 0. 0. 0.],1,1,
[0.04588053 0.19903239 0.12904051 0.31011923 0.1779041  0.13802325],[0. 0. 1. 0. 0. 0.],3,2,
[0.18143579 0.15594387 0.21094474 0.13073181 0.13222963 0.18871416],[1. 0. 0. 0. 0. 0.],2,0,
[0.12782694 0.15815064 0.2126624  0.04985506 0.32388478 0.12762019],[0. 0. 0. 0. 1. 0.],4,4,
[0.14702802 0.14936377 0.13803157 0.21537923 0.05350604 0.29669137],[0. 0. 0. 0. 0. 1.],5,5,
[0.58305864 0.09435138 0.01441951 0.29493956 0.00272409 0.01050682],[0. 1. 0. 0. 0. 0.],0,1,
[0.08483566 0.25532152 0.13990072 0.09647326 0.15881104 0.26465779],[0. 0. 0. 0. 0. 1.],5,5,
[0.22870713 0.20419356 0.28567828 0.10569731 0.07656638 0.09915734],[1. 0. 0. 0. 0. 0.],2,0,
[0.10957242 0.19520185 0.17935818 0.14940346 0.05735513 0.30910895],[0. 0. 0. 0. 0. 1.],5,5,
[0.07346182 0.12710634 0.11929665 0.06980939 0.55832234 0.05200347],[0. 0. 0. 0. 1. 0.],4,4,
[0.10633616 0.15014052 0.1345975  0.15743739 0.22877375 0.22271468],[0. 0. 0. 1. 0. 0.],4,3,
[0.04861697 0.04193228 0.05619243 0.01488605 0.01898498 0.81938729],[0. 0. 0. 0. 0. 1.],5,5,
[0.22945144 0.20121532 0.09790622 0.37330446 0.0227878  0.07533477],[0. 0. 0. 1. 0. 0.],3,3,
[0.10238091 0.14768467 0.25160395 0.09397887 0.15610687 0.24824473],[0. 1. 0. 0. 0. 0.],2,1,
[0.33833253 0.17578518 0.16036724 0.25690059 0.00996896 0.05864549],[0. 0. 0. 1. 0. 0.],0,3,
[0.03298435 0.24003105 0.01162097 0.5590453  0.01550211 0.14081621],[0. 0. 0. 1. 0. 0.],3,3,
[0.06260017 0.4606659  0.01452539 0.24480098 0.15921572 0.05819185],[0. 0. 0. 0. 0. 1.],1,5,
[0.0920842  0.08474959 0.32498915 0.08115632 0.11205671 0.30496403],[1. 0. 0. 0. 0. 0.],2,0,
[0.04786225 0.3500181  0.09988193 0.29685895 0.05599657 0.1493822 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08994591 0.16147428 0.0954015  0.22718021 0.24126727 0.18473082],[0. 0. 0. 1. 0. 0.],4,3,
[0.72893259 0.05346012 0.07438285 0.10436515 0.00075173 0.03810757],[1. 0. 0. 0. 0. 0.],0,0,
[0.10022903 0.21968557 0.07277886 0.2545161  0.02227992 0.33051053],[1. 0. 0. 0. 0. 0.],5,0,
[0.26811897 0.1834844  0.16676135 0.17943703 0.09879613 0.10340211],[0. 0. 0. 1. 0. 0.],0,3,
[0.08665489 0.11543584 0.14103065 0.05549196 0.08941047 0.51197618],[0. 1. 0. 0. 0. 0.],5,1,
[0.15210606 0.17418467 0.15536765 0.17346109 0.2740237  0.07085683],[0. 1. 0. 0. 0. 0.],4,1,
[0.02971729 0.27470467 0.04488443 0.03996987 0.45136174 0.159362  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12970527 0.14165692 0.18173296 0.14331657 0.23044475 0.17314353],[0. 0. 1. 0. 0. 0.],4,2,
[0.4382433  0.2376966  0.04848414 0.09674785 0.01049954 0.16832857],[0. 1. 0. 0. 0. 0.],0,1,
[0.1034334  0.15728511 0.13368799 0.12081227 0.19001549 0.29476573],[0. 0. 1. 0. 0. 0.],5,2,
[0.26507297 0.16094706 0.16012609 0.15314425 0.15800954 0.10270009],[0. 0. 1. 0. 0. 0.],0,2,
[0.09829001 0.1026469  0.07866611 0.08509703 0.57815258 0.05714737],[0. 0. 0. 1. 0. 0.],4,3,
[0.36045076 0.19227416 0.08857805 0.10486334 0.1535298  0.10030389],[1. 0. 0. 0. 0. 0.],0,0,
[0.1807459  0.17300983 0.21194349 0.06956258 0.1216751  0.24306309],[0. 0. 1. 0. 0. 0.],5,2,
[0.34986511 0.10741321 0.25151199 0.07984125 0.00526455 0.20610388],[1. 0. 0. 0. 0. 0.],0,0,
[0.13470247 0.21054763 0.14352765 0.16183621 0.04391394 0.3054721 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03441649 0.09436909 0.07675821 0.10083882 0.61908188 0.07453551],[0. 0. 0. 0. 1. 0.],4,4,
[0.0499087  0.26999835 0.09736667 0.17525373 0.1554476  0.25202495],[1. 0. 0. 0. 0. 0.],1,0,
[0.17372904 0.1843275  0.05306283 0.48260045 0.00921392 0.09706627],[0. 0. 0. 1. 0. 0.],3,3,
[0.16215316 0.19763926 0.21273296 0.12741333 0.14285617 0.15720512],[0. 0. 0. 0. 1. 0.],2,4,
[0.04509246 0.10836287 0.23888347 0.21417352 0.08131846 0.31216921],[0. 0. 0. 1. 0. 0.],5,3,
[0.4013612  0.16690095 0.22123416 0.08440171 0.06271712 0.06338487],[0. 1. 0. 0. 0. 0.],0,1,
[0.1435983  0.21405498 0.14634546 0.13086319 0.21106332 0.15407474],[0. 0. 1. 0. 0. 0.],1,2,
[0.1235461  0.13475166 0.24546165 0.17533778 0.0806273  0.24027551],[0. 0. 1. 0. 0. 0.],2,2,
[0.85293546 0.02897652 0.07232158 0.02841376 0.00111287 0.01623981],[1. 0. 0. 0. 0. 0.],0,0,
[0.22257098 0.08884595 0.13156441 0.06206327 0.02717783 0.46777757],[0. 0. 0. 0. 0. 1.],5,5,
[0.24374318 0.1326463  0.23100105 0.11603041 0.17004599 0.10653307],[1. 0. 0. 0. 0. 0.],0,0,
[0.03059912 0.118692   0.06324142 0.06560929 0.57913132 0.14272685],[0. 0. 1. 0. 0. 0.],4,2,
[0.20445398 0.11966922 0.26976636 0.14738896 0.05817299 0.20054848],[0. 0. 1. 0. 0. 0.],2,2,
[0.13095949 0.23657992 0.05669039 0.43353019 0.08541524 0.05682477],[1. 0. 0. 0. 0. 0.],3,0,
[0.0833381  0.21441151 0.15678712 0.22468152 0.16062641 0.16015533],[0. 0. 1. 0. 0. 0.],3,2,
[0.1143222  0.09211628 0.10485518 0.13397065 0.00322653 0.55150918],[0. 0. 0. 1. 0. 0.],5,3,
[0.33867522 0.23507686 0.11610525 0.08426551 0.19612082 0.02975634],[1. 0. 0. 0. 0. 0.],0,0,
[0.06548157 0.06237117 0.10474653 0.07538525 0.62652354 0.06549194],[0. 0. 0. 0. 1. 0.],4,4,
[0.00317063 0.01154332 0.01493688 0.00571691 0.00342778 0.96120448],[0. 0. 0. 0. 0. 1.],5,5,
[0.10047666 0.18614136 0.12650293 0.15112915 0.36639305 0.06935686],[1. 0. 0. 0. 0. 0.],4,0,
[0.01710482 0.10701268 0.20379202 0.06563946 0.07265561 0.53379542],[0. 0. 0. 0. 0. 1.],5,5,
[0.08920677 0.09123765 0.39882874 0.05648262 0.16680471 0.19743951],[0. 0. 1. 0. 0. 0.],2,2,
[0.05324629 0.2111604  0.1764868  0.2464684  0.13309765 0.17954045],[0. 1. 0. 0. 0. 0.],3,1,
[0.12304532 0.20100902 0.14186964 0.20606713 0.07403977 0.25396911],[0. 1. 0. 0. 0. 0.],5,1,
[0.11971917 0.16032225 0.03691889 0.63597602 0.00953689 0.03752679],[0. 1. 0. 0. 0. 0.],3,1,
[0.06929984 0.18326642 0.08325238 0.14804221 0.0293869  0.48675225],[0. 0. 0. 0. 0. 1.],5,5,
[0.14222703 0.21156034 0.07403823 0.47190948 0.04784627 0.05241866],[1. 0. 0. 0. 0. 0.],3,0,
[0.13357416 0.21933798 0.18070573 0.16544548 0.05568478 0.24525186],[0. 0. 0. 1. 0. 0.],5,3,
[0.37224213 0.17313236 0.16516723 0.09140352 0.11613942 0.08191534],[0. 0. 0. 0. 1. 0.],0,4,
[0.05317773 0.11231887 0.11742537 0.0464526  0.035331   0.63529443],[0. 0. 0. 0. 0. 1.],5,5,
[0.13675646 0.19818081 0.12417099 0.16192615 0.27577543 0.10319016],[1. 0. 0. 0. 0. 0.],4,0,
[0.10720377 0.16817732 0.10818918 0.14782411 0.32815121 0.14045441],[0. 1. 0. 0. 0. 0.],4,1,
[0.07071994 0.18559389 0.04166704 0.6074186  0.06002286 0.03457766],[0. 0. 0. 1. 0. 0.],3,3,
[0.02808011 0.19245521 0.10430082 0.05444862 0.31562955 0.30508569],[0. 0. 0. 0. 0. 1.],4,5,
[0.62330587 0.11294724 0.08879439 0.13473093 0.01354968 0.02667189],[0. 0. 0. 0. 1. 0.],0,4,
[0.35462884 0.14971186 0.22158432 0.12104274 0.09355397 0.05947827],[0. 1. 0. 0. 0. 0.],0,1,
[0.0480418  0.2321439  0.03050286 0.28691393 0.02694404 0.37545347],[0. 1. 0. 0. 0. 0.],5,1,
[0.10643639 0.15294619 0.12932941 0.09594041 0.42318178 0.09216582],[0. 0. 1. 0. 0. 0.],4,2,
[0.07308361 0.13809594 0.13249237 0.27349024 0.03577897 0.34705887],[0. 0. 0. 1. 0. 0.],5,3,
[0.03771686 0.12381432 0.1725695  0.12493642 0.13464235 0.40632055],[0. 0. 1. 0. 0. 0.],5,2,
[0.16146833 0.31468774 0.08581886 0.14406942 0.13093727 0.16301838],[0. 1. 0. 0. 0. 0.],1,1,
[0.0625221  0.0750398  0.48205675 0.02876914 0.15465334 0.19695887],[1. 0. 0. 0. 0. 0.],2,0,
[0.06027291 0.15191062 0.10202743 0.12085482 0.50240204 0.06253219],[0. 0. 0. 0. 1. 0.],4,4,
[0.07125062 0.24220821 0.13971284 0.24079875 0.20004034 0.10598924],[0. 0. 0. 0. 1. 0.],1,4,
[0.05066063 0.24474223 0.05535849 0.13058503 0.38707406 0.13157956],[0. 1. 0. 0. 0. 0.],4,1,
[0.09960104 0.14338206 0.2677816  0.05710551 0.32625972 0.10587008],[0. 1. 0. 0. 0. 0.],4,1,
[0.17331224 0.19719583 0.12570886 0.2046485  0.04612892 0.25300566],[1. 0. 0. 0. 0. 0.],5,0,
[0.02774895 0.10031643 0.20879478 0.13504113 0.04267688 0.48542183],[0. 0. 0. 0. 0. 1.],5,5,
[0.0956549  0.29048441 0.0760637  0.15318916 0.2573662  0.12724163],[0. 0. 0. 1. 0. 0.],1,3,
[0.07534458 0.19527513 0.13395702 0.09627722 0.38394662 0.11519944],[0. 0. 0. 0. 1. 0.],4,4,
[0.05352456 0.30927923 0.04668472 0.37690964 0.11809912 0.09550272],[0. 0. 0. 1. 0. 0.],3,3,
[0.47650148 0.14577658 0.14026825 0.0936506  0.02815095 0.11565214],[0. 0. 1. 0. 0. 0.],0,2,
[0.0748628  0.23622641 0.17485168 0.31986366 0.03851479 0.15568067],[0. 0. 0. 1. 0. 0.],3,3,
[0.06781799 0.29967226 0.07226749 0.29420116 0.06924428 0.19679683],[0. 0. 1. 0. 0. 0.],1,2,
[0.06145001 0.25032733 0.10854094 0.21535362 0.20696511 0.15736299],[0. 1. 0. 0. 0. 0.],1,1,
[0.02097204 0.29012551 0.03156861 0.46226214 0.00232864 0.19274306],[0. 1. 0. 0. 0. 0.],3,1,
[0.07760059 0.06922611 0.19100544 0.03944532 0.17241126 0.45031128],[1. 0. 0. 0. 0. 0.],5,0,
[0.31489127 0.13123903 0.19799403 0.23176341 0.05643148 0.06768078],[0. 0. 0. 1. 0. 0.],0,3,
[0.05693468 0.20555881 0.03379001 0.61300593 0.02699838 0.06371219],[0. 0. 0. 1. 0. 0.],3,3,
[0.1646487  0.2098058  0.15886118 0.18380734 0.09432775 0.18854923],[0. 0. 0. 1. 0. 0.],1,3,
[0.09060114 0.19939844 0.03561404 0.05613284 0.02374397 0.59450957],[0. 0. 0. 0. 0. 1.],5,5,
[0.15904862 0.31719525 0.05781071 0.1444267  0.06779438 0.25372434],[0. 0. 0. 0. 1. 0.],1,4,
[0.11573018 0.12611473 0.11292162 0.16576426 0.17043637 0.30903284],[0. 1. 0. 0. 0. 0.],5,1,
[0.07270377 0.1620322  0.10532204 0.34797549 0.00874899 0.30321751],[1. 0. 0. 0. 0. 0.],3,0,
[0.29733049 0.23599742 0.08962399 0.20158111 0.1385859  0.0368811 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05149913 0.15588321 0.08682877 0.18862931 0.42516518 0.0919944 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07713784 0.31457043 0.04247796 0.36350843 0.07966214 0.1226432 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05062065 0.06835799 0.19880072 0.05432557 0.35112595 0.27676912],[0. 0. 0. 0. 1. 0.],4,4,
[0.04825705 0.24738027 0.0372631  0.37775375 0.18970385 0.09964197],[0. 0. 0. 0. 1. 0.],3,4,
[0.13532174 0.13532747 0.1830388  0.13574098 0.28362518 0.12694581],[0. 0. 0. 0. 0. 1.],4,5,
[0.18868999 0.19480128 0.2683593  0.13604062 0.10137755 0.11073125],[1. 0. 0. 0. 0. 0.],2,0,
[0.13159603 0.10078576 0.17912634 0.10472416 0.41984957 0.06391814],[0. 0. 0. 0. 1. 0.],4,4,
[0.70342751 0.07423493 0.09123549 0.09514718 0.01347389 0.022481  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.3124207  0.15200745 0.22367383 0.19253451 0.07511342 0.04425008],[1. 0. 0. 0. 0. 0.],0,0,
[0.23815423 0.10772504 0.19979871 0.06904172 0.21115742 0.17412288],[0. 0. 0. 1. 0. 0.],0,3,
[0.05950605 0.26393492 0.09053134 0.41391342 0.05338678 0.1187275 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.60454867 0.09515942 0.1626144  0.08513433 0.03073527 0.02180792],[1. 0. 0. 0. 0. 0.],0,0,
[0.10392639 0.31077908 0.09417862 0.11256432 0.24540909 0.13314251],[0. 0. 0. 0. 0. 1.],1,5,
[0.56463116 0.15228249 0.07057391 0.19171929 0.01072827 0.01006487],[0. 0. 0. 1. 0. 0.],0,3,
[0.07979588 0.10465283 0.27698672 0.06181777 0.30437041 0.1723764 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15087223 0.27307284 0.07332508 0.24065135 0.14241091 0.11966758],[0. 0. 0. 0. 0. 1.],1,5,
[0.06558107 0.12637881 0.1109794  0.20884351 0.02204809 0.46616912],[0. 0. 0. 0. 0. 1.],5,5,
[0.04703103 0.1100084  0.06222056 0.04894916 0.00339867 0.72839218],[0. 0. 0. 0. 0. 1.],5,5,
[0.02650954 0.07095119 0.11753359 0.04016707 0.54176887 0.20306974],[0. 0. 1. 0. 0. 0.],4,2,
[0.19788379 0.04221195 0.38718121 0.03375992 0.02841536 0.31054777],[1. 0. 0. 0. 0. 0.],2,0,
"[9.42806708e-01 7.85003612e-03 2.44173161e-02 1.01090919e-02
 3.38936923e-05 1.47829543e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08195263 0.19204898 0.13880037 0.30178497 0.16171855 0.12369449],[0. 0. 0. 0. 1. 0.],3,4,
[0.04344667 0.27814889 0.05065843 0.54107641 0.0335625  0.0531071 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07326232 0.33704873 0.07787045 0.38062105 0.02088675 0.11031071],[0. 0. 0. 0. 0. 1.],3,5,
[0.12431636 0.19435287 0.1418707  0.13512529 0.30679142 0.09754336],[0. 0. 0. 0. 1. 0.],4,4,
[0.31272729 0.18756198 0.1435914  0.25610788 0.0380007  0.06201075],[1. 0. 0. 0. 0. 0.],0,0,
[0.08447917 0.06195535 0.06838623 0.01647013 0.20597895 0.56273017],[0. 0. 0. 0. 0. 1.],5,5,
[0.0762899  0.17207171 0.08497616 0.0909977  0.41196217 0.16370236],[0. 0. 0. 1. 0. 0.],4,3,
[0.0893264  0.22816081 0.28444902 0.13929879 0.14833803 0.11042696],[0. 0. 0. 0. 1. 0.],2,4,
[0.15689496 0.16426598 0.27833507 0.16143009 0.16970277 0.06937113],[0. 0. 1. 0. 0. 0.],2,2,
[0.21891796 0.18266279 0.05925294 0.51807444 0.0037223  0.01736957],[0. 0. 0. 1. 0. 0.],3,3,
[0.15764635 0.15561586 0.27342559 0.12408276 0.1668309  0.12239855],[0. 1. 0. 0. 0. 0.],2,1,
[0.08028878 0.17029891 0.06800363 0.08908978 0.34091173 0.25140717],[1. 0. 0. 0. 0. 0.],4,0,
[0.1276662  0.15293237 0.17273119 0.16231622 0.28115779 0.10319623],[0. 0. 1. 0. 0. 0.],4,2,
[0.14077854 0.23894312 0.15019445 0.15527303 0.04597462 0.26883626],[0. 0. 0. 0. 0. 1.],5,5,
[0.14840881 0.40233707 0.12604888 0.12659357 0.04592356 0.15068812],[1. 0. 0. 0. 0. 0.],1,0,
[0.01666154 0.09631785 0.10511731 0.02149598 0.05289996 0.70750735],[0. 0. 0. 0. 0. 1.],5,5,
[0.25902456 0.17943784 0.15243345 0.11928831 0.23329872 0.05651713],[1. 0. 0. 0. 0. 0.],0,0,
[0.10604532 0.10914081 0.2025238  0.08821877 0.1536005  0.3404708 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05203613 0.24020905 0.02314089 0.32890398 0.22948572 0.12622422],[1. 0. 0. 0. 0. 0.],3,0,
[0.03200985 0.11476851 0.10588622 0.07354623 0.45683887 0.21695032],[0. 0. 0. 0. 1. 0.],4,4,
[0.08270237 0.15314412 0.10612211 0.45462312 0.04163424 0.16177405],[0. 0. 0. 0. 0. 1.],3,5,
[0.16896882 0.20981389 0.18922134 0.12247341 0.24180931 0.06771324],[0. 0. 1. 0. 0. 0.],4,2,
[0.1508766  0.31888542 0.08653801 0.29918466 0.01048886 0.13402645],[0. 0. 1. 0. 0. 0.],1,2,
[0.14188811 0.21223144 0.13215535 0.15359415 0.06826905 0.29186189],[0. 0. 0. 1. 0. 0.],5,3,
[0.1219704  0.13125931 0.16904509 0.07594567 0.04774915 0.45403038],[0. 0. 0. 0. 0. 1.],5,5,
[0.10082726 0.0808362  0.22590757 0.04970504 0.33235016 0.21037376],[0. 0. 0. 0. 1. 0.],4,4,
[0.08853753 0.35497328 0.05409718 0.44376549 0.02118776 0.03743877],[0. 0. 0. 1. 0. 0.],3,3,
[0.45601919 0.08466526 0.23860785 0.09266364 0.04001481 0.08802925],[1. 0. 0. 0. 0. 0.],0,0,
[0.21660792 0.21934203 0.03684089 0.26987108 0.13161268 0.1257254 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07944132 0.09542801 0.1293128  0.07334822 0.02085166 0.60161798],[0. 0. 1. 0. 0. 0.],5,2,
[0.03181955 0.30181043 0.06855838 0.35117194 0.0217831  0.2248566 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10906738 0.18579522 0.08916829 0.18678452 0.25326929 0.1759153 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19776298 0.18501135 0.26404303 0.14747093 0.09484549 0.1108662 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1348558  0.12453815 0.1348339  0.15838156 0.38679111 0.06059949],[0. 0. 0. 1. 0. 0.],4,3,
[0.04110837 0.19285673 0.06167152 0.14795606 0.45726724 0.09914007],[0. 0. 0. 0. 1. 0.],4,4,
[0.17831193 0.09338074 0.21040776 0.08985354 0.17883336 0.24921267],[0. 0. 0. 0. 0. 1.],5,5,
[0.07841965 0.13001511 0.13523954 0.09911033 0.41829861 0.13891676],[0. 0. 0. 1. 0. 0.],4,3,
