Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0675324  0.24194095 0.11728556 0.16475752 0.04502096 0.36346263],[0. 0. 0. 1. 0. 0.],5,3,
[0.06512057 0.25789694 0.07659726 0.3566031  0.19324965 0.05053248],[0. 0. 0. 0. 1. 0.],3,4,
[0.2520081  0.23167986 0.16290131 0.14366163 0.14293495 0.06681415],[0. 1. 0. 0. 0. 0.],0,1,
[0.19786563 0.1207776  0.27220816 0.05324182 0.1818122  0.17409458],[0. 1. 0. 0. 0. 0.],2,1,
[0.06687859 0.17227941 0.06020628 0.32302273 0.13454472 0.24306826],[0. 0. 1. 0. 0. 0.],3,2,
[0.13988616 0.13632291 0.26724987 0.15276518 0.15563774 0.14813814],[0. 0. 1. 0. 0. 0.],2,2,
[0.04621895 0.13382596 0.07103603 0.19010748 0.07380981 0.48500177],[0. 0. 1. 0. 0. 0.],5,2,
[0.02487835 0.18073497 0.03313297 0.13817546 0.47883481 0.14424344],[0. 0. 0. 0. 1. 0.],4,4,
"[5.34146757e-02 3.57556254e-01 1.11255759e-02 2.25118731e-01
 2.92883853e-04 3.52491880e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.0794807  0.16268542 0.19189517 0.13576731 0.32619615 0.10397525],[0. 0. 0. 0. 0. 1.],4,5,
[0.06279721 0.09285081 0.07656126 0.05459699 0.03379175 0.67940198],[0. 0. 0. 0. 0. 1.],5,5,
[0.08757024 0.23015268 0.25505715 0.06393518 0.10648133 0.25680342],[0. 1. 0. 0. 0. 0.],5,1,
[0.14066838 0.29802714 0.06199402 0.2537489  0.22588242 0.01967915],[0. 1. 0. 0. 0. 0.],1,1,
[0.60551746 0.09924554 0.11628756 0.13312217 0.01054568 0.03528159],[1. 0. 0. 0. 0. 0.],0,0,
[0.0342723  0.09891549 0.29120914 0.058294   0.29609852 0.22121055],[0. 0. 1. 0. 0. 0.],4,2,
[0.02656676 0.04835467 0.2199494  0.02945959 0.28168076 0.39398883],[0. 0. 0. 0. 0. 1.],5,5,
[0.1108558  0.19096269 0.07110687 0.29308797 0.05024753 0.28373915],[0. 1. 0. 0. 0. 0.],3,1,
[0.30490584 0.15030151 0.20544957 0.0815138  0.1791721  0.07865718],[0. 0. 0. 0. 1. 0.],0,4,
[0.15131864 0.2129022  0.07318754 0.2844088  0.22175051 0.05643231],[1. 0. 0. 0. 0. 0.],3,0,
[0.07987339 0.10688937 0.45172202 0.05341682 0.07098511 0.23711329],[0. 0. 0. 0. 0. 1.],2,5,
[0.12028799 0.27785023 0.10047161 0.186942   0.06279002 0.25165815],[0. 0. 0. 1. 0. 0.],1,3,
[0.11280522 0.15935398 0.12599431 0.17281802 0.25083072 0.17819775],[0. 1. 0. 0. 0. 0.],4,1,
[0.05462526 0.20756887 0.19751899 0.06936442 0.41699391 0.05392855],[1. 0. 0. 0. 0. 0.],4,0,
[0.18683108 0.15990034 0.338491   0.15459407 0.08101072 0.07917279],[0. 0. 0. 0. 1. 0.],2,4,
[0.15300254 0.19575938 0.18822714 0.19193439 0.19148905 0.07958751],[0. 0. 1. 0. 0. 0.],1,2,
[0.22802624 0.17617988 0.17256184 0.13305509 0.20024692 0.08993003],[0. 0. 0. 1. 0. 0.],0,3,
[0.09109161 0.21766549 0.19079518 0.14056244 0.03140957 0.32847571],[0. 0. 0. 0. 0. 1.],5,5,
[0.48499314 0.12770451 0.14921842 0.1329109  0.02796786 0.07720517],[1. 0. 0. 0. 0. 0.],0,0,
[0.16546881 0.2977584  0.1200116  0.12095207 0.18456536 0.11124377],[0. 0. 1. 0. 0. 0.],1,2,
[0.03736801 0.04852896 0.12288619 0.01065315 0.12437421 0.65618948],[0. 0. 0. 0. 0. 1.],5,5,
[0.21919857 0.10903556 0.22230867 0.16446959 0.09009757 0.19489004],[0. 0. 1. 0. 0. 0.],2,2,
[0.0021258  0.05871077 0.01525551 0.04468632 0.00225672 0.87696488],[0. 0. 0. 0. 0. 1.],5,5,
[0.09565403 0.11592671 0.14238369 0.04877633 0.43404485 0.16321439],[0. 0. 0. 0. 1. 0.],4,4,
[0.03588356 0.0312408  0.03748364 0.02124995 0.00895585 0.8651862 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04354438 0.25228892 0.31538898 0.13209834 0.07917072 0.17750867],[0. 0. 0. 1. 0. 0.],2,3,
[0.08499515 0.33581458 0.04004686 0.14040639 0.02157313 0.37716389],[0. 0. 0. 0. 0. 1.],5,5,
[0.1144113  0.18219965 0.25485453 0.05714033 0.27131176 0.12008243],[0. 1. 0. 0. 0. 0.],4,1,
[0.70096965 0.06123352 0.13241993 0.03635021 0.01115445 0.05787224],[1. 0. 0. 0. 0. 0.],0,0,
[0.21277697 0.17975739 0.26002482 0.08662959 0.11466747 0.14614376],[0. 0. 0. 1. 0. 0.],2,3,
[0.14776754 0.41743908 0.08128211 0.20286252 0.03595351 0.11469524],[0. 0. 0. 0. 0. 1.],1,5,
[0.02674429 0.21574846 0.08414082 0.10813379 0.40163566 0.16359698],[0. 0. 0. 0. 1. 0.],4,4,
[0.08338297 0.13967257 0.11910621 0.14923538 0.33641062 0.17219225],[0. 0. 1. 0. 0. 0.],4,2,
[0.12410105 0.14424498 0.17273873 0.15278594 0.21409282 0.19203648],[0. 0. 1. 0. 0. 0.],4,2,
[0.02642102 0.05829753 0.07722496 0.05401139 0.69583861 0.08820649],[0. 0. 0. 0. 1. 0.],4,4,
[0.09491901 0.20408667 0.04364737 0.61981103 0.01890532 0.0186306 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10461737 0.12558707 0.25896589 0.06315331 0.20742889 0.24024748],[0. 0. 1. 0. 0. 0.],2,2,
[0.04328883 0.34540053 0.06170105 0.25036437 0.21915875 0.08008648],[0. 1. 0. 0. 0. 0.],1,1,
[0.05209715 0.22591642 0.02292924 0.39105452 0.20635465 0.10164802],[0. 1. 0. 0. 0. 0.],3,1,
[0.11391972 0.17570221 0.12527459 0.14034289 0.1276458  0.31711479],[0. 0. 0. 0. 0. 1.],5,5,
[0.21529838 0.17634332 0.12433905 0.26113521 0.01564928 0.20723477],[0. 0. 0. 1. 0. 0.],3,3,
[0.0104514  0.05829449 0.01839302 0.20112256 0.00947544 0.70226309],[0. 0. 0. 0. 0. 1.],5,5,
[0.0842701  0.34723309 0.01086105 0.46238303 0.06461289 0.03063985],[0. 0. 0. 0. 0. 1.],3,5,
[0.05789566 0.11755144 0.20177766 0.08462006 0.35329225 0.18486293],[0. 0. 1. 0. 0. 0.],4,2,
[0.07889929 0.3513877  0.09537435 0.29804261 0.11118461 0.06511143],[0. 0. 0. 1. 0. 0.],1,3,
[0.11592784 0.16665159 0.22003646 0.10427007 0.27932758 0.11378647],[1. 0. 0. 0. 0. 0.],4,0,
[0.05839874 0.17487898 0.13430522 0.12922205 0.19061215 0.31258287],[0. 0. 0. 1. 0. 0.],5,3,
[0.22545897 0.15537281 0.20458201 0.1901088  0.03261268 0.19186473],[0. 1. 0. 0. 0. 0.],0,1,
[0.31463067 0.16305763 0.10859387 0.14818905 0.12622352 0.13930526],[1. 0. 0. 0. 0. 0.],0,0,
[0.21087553 0.17793394 0.21906016 0.1118194  0.1389782  0.14133277],[1. 0. 0. 0. 0. 0.],2,0,
[0.66966933 0.10759041 0.04602013 0.15022008 0.00635998 0.02014007],[1. 0. 0. 0. 0. 0.],0,0,
[0.07747965 0.21512883 0.176766   0.10489556 0.08770798 0.33802198],[0. 0. 0. 0. 1. 0.],5,4,
[0.13144321 0.22663405 0.16597797 0.17762812 0.11250627 0.18581038],[1. 0. 0. 0. 0. 0.],1,0,
[0.13633194 0.18857212 0.1124219  0.05014306 0.3210389  0.19149208],[1. 0. 0. 0. 0. 0.],4,0,
[0.02012677 0.08737266 0.12638336 0.06776007 0.02864376 0.66971338],[0. 0. 0. 0. 0. 1.],5,5,
[0.08924042 0.16581212 0.04511569 0.17536774 0.02573632 0.49872771],[0. 0. 0. 1. 0. 0.],5,3,
[0.04340701 0.13070941 0.11053348 0.08645739 0.32667387 0.30221884],[0. 0. 0. 0. 1. 0.],4,4,
[0.02800906 0.23253514 0.07758471 0.12273091 0.3479965  0.19114368],[0. 1. 0. 0. 0. 0.],4,1,
[0.02734115 0.31009232 0.10738528 0.12339416 0.01433034 0.41745675],[0. 1. 0. 0. 0. 0.],5,1,
[0.13041898 0.26247207 0.07374648 0.25241154 0.14141544 0.1395355 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.14490876 0.17141525 0.1360333  0.12234712 0.25677304 0.16852254],[0. 0. 0. 0. 0. 1.],4,5,
[0.01029173 0.08576415 0.03751291 0.06402916 0.0142525  0.78814955],[0. 0. 0. 0. 0. 1.],5,5,
[0.08190441 0.18167289 0.15434696 0.34604891 0.09562406 0.14040276],[0. 0. 1. 0. 0. 0.],3,2,
[0.0719236  0.32460031 0.06235923 0.22058894 0.03837981 0.28214811],[0. 1. 0. 0. 0. 0.],1,1,
[0.42517273 0.13872508 0.16563957 0.0940305  0.0111098  0.16532232],[0. 0. 0. 1. 0. 0.],0,3,
[0.59254105 0.05350388 0.20150521 0.0380207  0.02443594 0.08999322],[1. 0. 0. 0. 0. 0.],0,0,
[0.22014071 0.41214042 0.07675936 0.16574853 0.08850685 0.03670412],[0. 1. 0. 0. 0. 0.],1,1,
[0.27748527 0.16826581 0.18037224 0.11529724 0.1178692  0.14071025],[0. 0. 0. 1. 0. 0.],0,3,
[0.17631502 0.22965514 0.07362297 0.20961715 0.02728099 0.28350873],[0. 0. 0. 0. 0. 1.],5,5,
[0.04873707 0.17752565 0.19442266 0.07595536 0.25974779 0.24361147],[0. 0. 0. 0. 1. 0.],4,4,
[0.02651642 0.26400878 0.02430533 0.14975243 0.5202075  0.01520955],[0. 0. 0. 0. 1. 0.],4,4,
[0.06554884 0.17840611 0.14216189 0.13879672 0.38030639 0.09478006],[0. 0. 0. 0. 1. 0.],4,4,
[0.17263009 0.22095934 0.01345607 0.24825622 0.01627002 0.32842826],[0. 0. 0. 1. 0. 0.],5,3,
[0.1027335  0.12420491 0.14184929 0.19944666 0.2814738  0.15029183],[0. 0. 0. 0. 1. 0.],4,4,
[0.08982038 0.21088993 0.09934633 0.21635987 0.07128673 0.31229675],[0. 0. 0. 1. 0. 0.],5,3,
[0.10255339 0.19125557 0.25324901 0.08446819 0.25062273 0.1178511 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11321335 0.35570913 0.04080734 0.3528423  0.07442982 0.06299805],[0. 0. 0. 1. 0. 0.],1,3,
[0.26157747 0.18808522 0.16736855 0.18286242 0.14591836 0.05418797],[0. 0. 0. 0. 0. 1.],0,5,
[0.05025397 0.09120549 0.20920234 0.02030239 0.47490752 0.15412828],[0. 0. 0. 0. 1. 0.],4,4,
[0.08215082 0.42866659 0.08303102 0.19986757 0.0584846  0.1477994 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06835626 0.19140669 0.27045734 0.07886156 0.0988918  0.29202633],[0. 0. 1. 0. 0. 0.],5,2,
[0.01586914 0.02797201 0.0114719  0.01498071 0.00854423 0.921162  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05841855 0.12503747 0.0758619  0.06799742 0.25067538 0.42200928],[0. 1. 0. 0. 0. 0.],5,1,
[0.19143229 0.3011171  0.05440424 0.40824253 0.01989983 0.024904  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21712001 0.12453515 0.23282756 0.0367757  0.31992928 0.06881231],[0. 0. 1. 0. 0. 0.],4,2,
[0.08985423 0.27306375 0.05257082 0.16444597 0.05119105 0.36887418],[0. 0. 0. 0. 0. 1.],5,5,
[0.06687021 0.12347268 0.1444471  0.18271931 0.28705407 0.19543663],[0. 0. 0. 0. 1. 0.],4,4,
[0.18230929 0.19939521 0.21430126 0.14723728 0.14932533 0.10743163],[1. 0. 0. 0. 0. 0.],2,0,
[0.05245297 0.14137932 0.08659338 0.31161556 0.05229065 0.35566812],[0. 1. 0. 0. 0. 0.],5,1,
[0.2497866  0.14017037 0.18758439 0.22642626 0.09687837 0.09915402],[0. 1. 0. 0. 0. 0.],0,1,
[0.21743422 0.19868858 0.13774469 0.13487176 0.07050196 0.2407588 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07121373 0.33713427 0.01641892 0.5473111  0.01011926 0.01780272],[0. 0. 0. 0. 0. 1.],3,5,
[0.02142606 0.5443833  0.04146266 0.12181135 0.01746135 0.25345528],[0. 1. 0. 0. 0. 0.],1,1,
[0.04213975 0.24728063 0.10324553 0.17320067 0.08516852 0.3489649 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06804123 0.26132412 0.1220407  0.07292836 0.33634283 0.13932275],[0. 0. 0. 1. 0. 0.],4,3,
[0.05553267 0.12017678 0.15367627 0.08678502 0.50282421 0.08100505],[0. 0. 0. 0. 1. 0.],4,4,
[0.07163232 0.14554951 0.20095586 0.11040734 0.21672088 0.25473409],[0. 0. 1. 0. 0. 0.],5,2,
[0.02657929 0.04378877 0.03035076 0.02169498 0.00716179 0.87042441],[0. 0. 0. 0. 0. 1.],5,5,
[0.13897101 0.12533077 0.18429591 0.07762156 0.3525131  0.12126765],[0. 0. 1. 0. 0. 0.],4,2,
[0.08709679 0.19094956 0.20763532 0.21571696 0.07660235 0.22199902],[0. 0. 0. 0. 0. 1.],5,5,
[0.09749915 0.22463185 0.15903351 0.21866178 0.04411862 0.25605509],[0. 0. 0. 0. 0. 1.],5,5,
[0.05195757 0.39132904 0.08900404 0.29836474 0.03536981 0.1339748 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21612007 0.19747977 0.13980514 0.22000827 0.12017672 0.10641003],[0. 1. 0. 0. 0. 0.],3,1,
[0.16778425 0.18260759 0.17426798 0.15481522 0.17742301 0.14310194],[1. 0. 0. 0. 0. 0.],1,0,
[0.06924506 0.31759684 0.14385938 0.14113828 0.07344789 0.25471256],[0. 0. 0. 1. 0. 0.],1,3,
[0.29893348 0.12501377 0.15823212 0.16897558 0.02509328 0.22375176],[0. 0. 1. 0. 0. 0.],0,2,
[0.25950369 0.33968132 0.01912672 0.34294589 0.02436766 0.01437473],[0. 1. 0. 0. 0. 0.],3,1,
[0.05287386 0.15998194 0.03256218 0.4296484  0.03812751 0.28680611],[0. 0. 0. 1. 0. 0.],3,3,
[0.04500233 0.17829304 0.14037244 0.16355379 0.26950436 0.20327404],[0. 0. 1. 0. 0. 0.],4,2,
[0.01898235 0.15580302 0.04588179 0.04597762 0.43629575 0.29705947],[0. 0. 0. 0. 0. 1.],4,5,
[0.20749852 0.18649549 0.23760062 0.17118017 0.14596893 0.05125628],[0. 1. 0. 0. 0. 0.],2,1,
[0.45338567 0.2572662  0.05417607 0.1545902  0.02092193 0.05965994],[0. 0. 0. 0. 0. 1.],0,5,
[0.02948713 0.13301968 0.05448756 0.08762563 0.14248101 0.55289899],[1. 0. 0. 0. 0. 0.],5,0,
[0.07731099 0.06080301 0.14001726 0.01544285 0.27742634 0.42899954],[0. 0. 0. 1. 0. 0.],5,3,
[0.0739976  0.18950979 0.0650843  0.07998849 0.46675514 0.12466468],[0. 0. 0. 0. 0. 1.],4,5,
[0.09649834 0.26458913 0.04697272 0.47505178 0.05867566 0.05821237],[0. 1. 0. 0. 0. 0.],3,1,
[0.19205669 0.19530713 0.10099849 0.38409865 0.02164873 0.1058903 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06733346 0.12187437 0.18695622 0.06767227 0.45690522 0.09925847],[0. 0. 0. 0. 0. 1.],4,5,
[0.21768437 0.17087323 0.20229309 0.1676206  0.18451627 0.05701244],[0. 0. 0. 1. 0. 0.],0,3,
[0.08906098 0.0867861  0.10556168 0.05443517 0.10698913 0.55716694],[0. 0. 0. 0. 0. 1.],5,5,
[0.07032785 0.33002852 0.03299562 0.42151312 0.02157531 0.12355957],[0. 0. 0. 1. 0. 0.],3,3,
[0.11172462 0.16127477 0.34961597 0.15541234 0.050042   0.1719303 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02736568 0.03956129 0.09562425 0.04326418 0.02142924 0.77275536],[0. 0. 0. 0. 0. 1.],5,5,
[0.31281917 0.15790437 0.1803068  0.243011   0.03807556 0.0678831 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.39500081 0.19458043 0.11206203 0.18814395 0.0459753  0.06423749],[1. 0. 0. 0. 0. 0.],0,0,
[0.20531825 0.07470123 0.17966969 0.0467479  0.27462317 0.21893975],[0. 0. 0. 0. 0. 1.],4,5,
[0.03777061 0.11062957 0.07966933 0.21277036 0.01769076 0.54146938],[0. 0. 1. 0. 0. 0.],5,2,
[0.04335732 0.11494638 0.07590594 0.20431383 0.2041988  0.35727774],[0. 0. 0. 0. 1. 0.],5,4,
[0.3417732  0.28919341 0.0139611  0.30749509 0.00424928 0.04332792],[0. 0. 0. 1. 0. 0.],0,3,
[0.15119312 0.15800096 0.05241935 0.35069953 0.11765315 0.17003388],[0. 0. 0. 1. 0. 0.],3,3,
[0.05145489 0.32656029 0.00825715 0.59267457 0.00569057 0.01536252],[0. 0. 0. 1. 0. 0.],3,3,
[0.14699702 0.16551969 0.21632553 0.15907211 0.15580072 0.15628494],[0. 0. 1. 0. 0. 0.],2,2,
[0.04360481 0.14468916 0.26603298 0.05570207 0.30061923 0.18935177],[0. 0. 1. 0. 0. 0.],4,2,
[0.06377074 0.15231431 0.30731279 0.13959381 0.13086564 0.2061427 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05381456 0.21840321 0.06174711 0.44149471 0.18628361 0.03825681],[0. 1. 0. 0. 0. 0.],3,1,
[0.16106292 0.16882609 0.13830662 0.09050355 0.35825368 0.08304713],[0. 0. 1. 0. 0. 0.],4,2,
[0.16904825 0.20072868 0.11498775 0.33345846 0.03317666 0.1486002 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17019507 0.35108899 0.07311885 0.10783328 0.22192964 0.07583418],[0. 0. 0. 1. 0. 0.],1,3,
[0.04264777 0.29874645 0.03239092 0.3937938  0.04350201 0.18891904],[0. 0. 0. 0. 0. 1.],3,5,
[0.20316979 0.15692672 0.11946572 0.15502147 0.02186058 0.34355573],[0. 0. 1. 0. 0. 0.],5,2,
[0.14415683 0.16957837 0.18234855 0.15632756 0.21713798 0.13045071],[0. 0. 0. 0. 1. 0.],4,4,
[0.01246838 0.09140234 0.34730357 0.04908276 0.09244746 0.40729549],[0. 0. 0. 0. 0. 1.],5,5,
[0.4943209  0.09630947 0.20947688 0.07428709 0.03819084 0.08741482],[1. 0. 0. 0. 0. 0.],0,0,
[0.07285835 0.13156492 0.1932364  0.04497875 0.49715979 0.06020179],[0. 1. 0. 0. 0. 0.],4,1,
[0.01982341 0.10633914 0.10833035 0.07327485 0.18312707 0.50910518],[0. 0. 0. 0. 0. 1.],5,5,
[0.08738263 0.23495435 0.15121699 0.24197653 0.08584739 0.19862211],[0. 0. 0. 0. 0. 1.],3,5,
[0.17324013 0.31854708 0.04383948 0.12552524 0.06160627 0.2772418 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06860685 0.43055804 0.0040751  0.2238502  0.00123197 0.27167784],[1. 0. 0. 0. 0. 0.],1,0,
[0.06863826 0.21475466 0.0536856  0.46482392 0.09643002 0.10166754],[1. 0. 0. 0. 0. 0.],3,0,
[0.07494101 0.15530497 0.18929239 0.13578009 0.35863433 0.08604721],[0. 0. 0. 1. 0. 0.],4,3,
[0.04421815 0.19054871 0.08392173 0.0968751  0.45196272 0.1324736 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05845091 0.36108858 0.08958034 0.1570349  0.29605901 0.03778626],[0. 0. 0. 0. 1. 0.],1,4,
[0.03004815 0.09954799 0.22598432 0.05150835 0.06021406 0.53269713],[0. 0. 1. 0. 0. 0.],5,2,
[0.06846266 0.22398605 0.04841577 0.13040941 0.23782342 0.29090268],[0. 0. 0. 0. 0. 1.],5,5,
[0.27695375 0.14800349 0.21087169 0.15282502 0.14312788 0.06821816],[1. 0. 0. 0. 0. 0.],0,0,
[0.15588975 0.33322265 0.14660737 0.15445711 0.12236782 0.08745529],[0. 1. 0. 0. 0. 0.],1,1,
[0.09075058 0.36653589 0.00646294 0.48013808 0.0110064  0.04510611],[0. 0. 0. 0. 0. 1.],3,5,
[0.03053942 0.11906176 0.07805931 0.21000883 0.02813182 0.53419885],[0. 0. 0. 0. 0. 1.],5,5,
[0.53384889 0.09513276 0.11025645 0.17748868 0.00797314 0.07530008],[1. 0. 0. 0. 0. 0.],0,0,
[0.4467507  0.1442007  0.08332714 0.27447405 0.01342286 0.03782455],[0. 0. 0. 1. 0. 0.],0,3,
[0.05706152 0.12542274 0.03195883 0.03425056 0.00780711 0.74349924],[0. 0. 0. 0. 0. 1.],5,5,
[0.15343085 0.11696945 0.25151127 0.08558186 0.29509951 0.09740705],[0. 0. 0. 0. 1. 0.],4,4,
"[1.31170358e-02 1.19674115e-01 1.20811839e-03 7.97704385e-01
 2.48254439e-04 6.80480909e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.13973111 0.09335499 0.1806351  0.065856   0.03193021 0.48849259],[0. 0. 0. 0. 0. 1.],5,5,
[0.06434245 0.0942893  0.12942911 0.08902362 0.22091525 0.40200027],[0. 0. 1. 0. 0. 0.],5,2,
[0.21964334 0.23570047 0.11093542 0.10719301 0.08230019 0.24422757],[0. 0. 0. 0. 1. 0.],5,4,
[0.07117697 0.17975017 0.43873719 0.06832225 0.05656486 0.18544856],[1. 0. 0. 0. 0. 0.],2,0,
[0.12203275 0.2324716  0.15379032 0.13490139 0.1787949  0.17800904],[0. 1. 0. 0. 0. 0.],1,1,
[0.6033174  0.0813638  0.17534513 0.07560173 0.02153067 0.04284127],[0. 1. 0. 0. 0. 0.],0,1,
[0.15051891 0.1088069  0.27930013 0.06042395 0.16914596 0.23180415],[0. 0. 0. 1. 0. 0.],2,3,
[0.07611084 0.23616269 0.03770509 0.32927467 0.21858524 0.10216147],[0. 0. 1. 0. 0. 0.],3,2,
[0.08433594 0.16665784 0.109518   0.07147521 0.12966865 0.43834437],[0. 0. 0. 0. 0. 1.],5,5,
[0.1325295  0.19334881 0.08410286 0.4457627  0.07662515 0.06763098],[0. 0. 1. 0. 0. 0.],3,2,
[0.03048605 0.13724698 0.02828894 0.37697805 0.10842867 0.3185713 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05759989 0.12780427 0.14303626 0.11681243 0.4571061  0.09764104],[1. 0. 0. 0. 0. 0.],4,0,
[0.06814407 0.29272605 0.07492692 0.29184538 0.20281234 0.06954523],[0. 0. 1. 0. 0. 0.],1,2,
[0.104304   0.26704238 0.12447746 0.1571045  0.01850135 0.32857031],[0. 0. 0. 0. 0. 1.],5,5,
[0.37445292 0.36232362 0.03790607 0.18214145 0.00768654 0.03548941],[0. 0. 0. 1. 0. 0.],0,3,
[0.2047663  0.36088334 0.08187675 0.17679708 0.10482919 0.07084734],[1. 0. 0. 0. 0. 0.],1,0,
[0.10833687 0.15354313 0.27821953 0.08175783 0.15827551 0.21986712],[0. 0. 0. 0. 1. 0.],2,4,
[0.06964781 0.09766296 0.10973589 0.02131057 0.55006746 0.1515753 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12933429 0.11091413 0.21944062 0.08201796 0.15162452 0.30666849],[0. 0. 1. 0. 0. 0.],5,2,
[0.03939496 0.26706856 0.07404259 0.41175544 0.03692761 0.17081084],[0. 0. 0. 1. 0. 0.],3,3,
[0.16871814 0.16427305 0.15002668 0.22739396 0.04931563 0.24027255],[0. 0. 0. 0. 0. 1.],5,5,
[0.45505746 0.16048401 0.1199708  0.20552304 0.0104867  0.04847798],[0. 0. 1. 0. 0. 0.],0,2,
[0.40010977 0.11975896 0.20172413 0.14772324 0.07088912 0.05979478],[0. 0. 0. 1. 0. 0.],0,3,
[0.43854239 0.20234045 0.07487586 0.14497036 0.04366982 0.09560112],[0. 0. 0. 1. 0. 0.],0,3,
[0.12622689 0.25085643 0.14597398 0.15197627 0.07921491 0.24575153],[1. 0. 0. 0. 0. 0.],1,0,
[0.06001596 0.34284451 0.01659805 0.50788084 0.00396456 0.06869608],[0. 0. 0. 0. 0. 1.],3,5,
[0.20476789 0.2695221  0.12700507 0.22513423 0.05088515 0.12268556],[1. 0. 0. 0. 0. 0.],1,0,
[0.06453964 0.15459413 0.11401778 0.06598958 0.4410927  0.15976617],[0. 1. 0. 0. 0. 0.],4,1,
[0.02947873 0.13145254 0.08198476 0.20488104 0.05083442 0.50136851],[0. 0. 0. 0. 1. 0.],5,4,
[0.12912144 0.23895373 0.08096967 0.13589552 0.09746408 0.31759556],[0. 1. 0. 0. 0. 0.],5,1,
