Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02316826 0.15434405 0.0704097  0.11633938 0.10604607 0.52969254],[0. 0. 0. 1. 0. 0.],5,3,
[0.26377204 0.10419391 0.2358996  0.09151992 0.07004281 0.23457172],[1. 0. 0. 0. 0. 0.],0,0,
[0.08138064 0.10920773 0.17811005 0.05661853 0.4312379  0.14344514],[0. 0. 0. 1. 0. 0.],4,3,
[0.21480978 0.18927941 0.15899695 0.12472458 0.12804802 0.18414125],[0. 0. 1. 0. 0. 0.],0,2,
[0.03425346 0.10713943 0.13900275 0.05648271 0.34419547 0.31892618],[0. 0. 0. 0. 0. 1.],4,5,
[0.35522969 0.24626962 0.06043793 0.20997744 0.055636   0.07244932],[0. 1. 0. 0. 0. 0.],0,1,
[0.1190162  0.20667933 0.14810743 0.21755262 0.14582471 0.16281971],[0. 0. 1. 0. 0. 0.],3,2,
[0.13473366 0.12992374 0.08972851 0.28099042 0.25807169 0.10655199],[0. 0. 0. 1. 0. 0.],3,3,
[0.12493045 0.16452897 0.19552208 0.19863075 0.24411788 0.07226987],[0. 1. 0. 0. 0. 0.],4,1,
[0.25756524 0.18184072 0.15307095 0.1336338  0.08130736 0.19258193],[1. 0. 0. 0. 0. 0.],0,0,
[0.07697509 0.17757063 0.17310828 0.09309249 0.31818424 0.16106926],[0. 1. 0. 0. 0. 0.],4,1,
[0.02810958 0.26629173 0.02340495 0.03890801 0.34191977 0.30136597],[0. 0. 0. 0. 0. 1.],4,5,
[0.18638548 0.08323341 0.21774483 0.03456194 0.28348949 0.19458485],[0. 1. 0. 0. 0. 0.],4,1,
[0.08443585 0.16194435 0.15778468 0.16038521 0.28156547 0.15388444],[0. 0. 0. 0. 1. 0.],4,4,
[0.06896071 0.25384824 0.20834809 0.26372561 0.12208821 0.08302914],[0. 0. 0. 0. 1. 0.],3,4,
[0.10008734 0.18326177 0.21372483 0.14395915 0.16729792 0.19166898],[0. 0. 0. 0. 0. 1.],2,5,
[0.01428678 0.14982731 0.00769654 0.2560643  0.00768636 0.56443871],[0. 0. 0. 0. 0. 1.],5,5,
[0.21676464 0.22708559 0.1813656  0.15750097 0.14307099 0.07421222],[0. 1. 0. 0. 0. 0.],1,1,
[0.03496606 0.27061227 0.05769406 0.30847675 0.10546573 0.22278514],[0. 1. 0. 0. 0. 0.],3,1,
[0.11872354 0.2054009  0.09997833 0.15321413 0.09840979 0.32427331],[0. 1. 0. 0. 0. 0.],5,1,
[0.1447385  0.25950608 0.13218721 0.21283679 0.17060596 0.08012547],[1. 0. 0. 0. 0. 0.],1,0,
[0.00890878 0.06111241 0.02573103 0.00943204 0.01826486 0.87655088],[0. 0. 0. 0. 0. 1.],5,5,
"[8.67690344e-01 4.25584082e-02 2.29228160e-02 6.41196580e-02
 4.35901490e-04 2.27287223e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22862244 0.2335024  0.09552744 0.1707369  0.14551633 0.12609449],[1. 0. 0. 0. 0. 0.],1,0,
[0.03404623 0.0864799  0.06323309 0.06144782 0.68328657 0.07150638],[0. 0. 0. 0. 1. 0.],4,4,
[0.02246545 0.0784831  0.08980121 0.05587886 0.68458694 0.06878444],[0. 1. 0. 0. 0. 0.],4,1,
[0.23927342 0.30005182 0.06456213 0.10627584 0.2201129  0.06972389],[0. 0. 0. 1. 0. 0.],1,3,
[0.07975297 0.11152307 0.20067074 0.08428203 0.30431748 0.21945372],[0. 0. 1. 0. 0. 0.],4,2,
[0.16268408 0.18520203 0.1909417  0.26542325 0.09003892 0.10571001],[0. 0. 1. 0. 0. 0.],3,2,
[0.08152173 0.37238528 0.1234546  0.15678053 0.1019681  0.16388976],[0. 1. 0. 0. 0. 0.],1,1,
[0.07985684 0.23410292 0.0574873  0.30771489 0.16509071 0.15574734],[0. 0. 0. 0. 0. 1.],3,5,
[0.04975345 0.10007459 0.08003256 0.07360112 0.62622881 0.07030947],[0. 0. 1. 0. 0. 0.],4,2,
[0.17210808 0.25037901 0.14991527 0.20489422 0.03631949 0.18638394],[0. 0. 0. 0. 0. 1.],1,5,
[0.46539427 0.08841199 0.20216364 0.07357856 0.02730358 0.14314795],[0. 0. 1. 0. 0. 0.],0,2,
[0.08215208 0.3019092  0.04940256 0.29311517 0.12381051 0.14961048],[0. 0. 0. 0. 1. 0.],1,4,
[0.22756558 0.17945047 0.06532343 0.31746254 0.12873138 0.08146659],[0. 0. 1. 0. 0. 0.],3,2,
[0.07073245 0.10925835 0.21454199 0.10427421 0.24088982 0.26030316],[0. 1. 0. 0. 0. 0.],5,1,
[0.15914059 0.23243691 0.13302492 0.1725094  0.05777473 0.24511344],[1. 0. 0. 0. 0. 0.],5,0,
[0.29084864 0.15943726 0.26962111 0.05779131 0.1614216  0.06088008],[1. 0. 0. 0. 0. 0.],0,0,
[0.09446764 0.24213818 0.14229015 0.33403352 0.05405159 0.13301892],[0. 1. 0. 0. 0. 0.],3,1,
[0.29757365 0.24480341 0.11529087 0.23877154 0.05597118 0.04758934],[1. 0. 0. 0. 0. 0.],0,0,
[0.56422444 0.10479002 0.03490682 0.27927272 0.00075335 0.01605266],[1. 0. 0. 0. 0. 0.],0,0,
[0.01140263 0.05933284 0.06806806 0.03369749 0.73750902 0.08998996],[0. 0. 0. 0. 1. 0.],4,4,
[0.14819783 0.16386362 0.20790821 0.10776994 0.22730107 0.14495932],[0. 0. 1. 0. 0. 0.],4,2,
[0.19280073 0.14540359 0.23569156 0.19299769 0.06917051 0.16393593],[0. 0. 1. 0. 0. 0.],2,2,
[0.06118664 0.13638741 0.10712158 0.14887669 0.38489215 0.16153553],[0. 0. 1. 0. 0. 0.],4,2,
[0.32512873 0.1669489  0.17171412 0.24038758 0.02949741 0.06632327],[0. 0. 0. 1. 0. 0.],0,3,
[0.14802474 0.20459369 0.13190661 0.17331853 0.13877605 0.20338038],[1. 0. 0. 0. 0. 0.],1,0,
[0.05439085 0.12689825 0.16560429 0.06239781 0.48088043 0.10982837],[0. 0. 0. 0. 1. 0.],4,4,
[0.01550718 0.04041089 0.03534198 0.01547958 0.03500887 0.8582515 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11233684 0.16864455 0.17560198 0.140139   0.23049196 0.17278567],[0. 0. 0. 0. 0. 1.],4,5,
[0.33875354 0.06050757 0.43663979 0.06092551 0.03096075 0.07221284],[0. 1. 0. 0. 0. 0.],2,1,
[0.07926462 0.13910743 0.14904139 0.10381883 0.1433662  0.38540153],[0. 0. 0. 0. 0. 1.],5,5,
[0.05928856 0.04325359 0.32975347 0.01622019 0.10581535 0.44566884],[0. 0. 0. 0. 0. 1.],5,5,
[0.23260946 0.15918181 0.28316362 0.14345237 0.08956933 0.0920234 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08133003 0.15933244 0.14928058 0.09959875 0.0971725  0.41328571],[0. 0. 1. 0. 0. 0.],5,2,
[0.52954345 0.1052817  0.16476487 0.10308291 0.03589823 0.06142884],[1. 0. 0. 0. 0. 0.],0,0,
[0.2000379  0.23212868 0.13071679 0.12924008 0.22262014 0.0852564 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.17569139 0.19079464 0.12536487 0.21843273 0.17813714 0.11157924],[0. 0. 1. 0. 0. 0.],3,2,
[0.19539835 0.19461091 0.18076035 0.23618311 0.05675658 0.13629071],[0. 0. 0. 1. 0. 0.],3,3,
[0.24019795 0.30203682 0.04361348 0.18167485 0.07782081 0.15465608],[0. 0. 0. 0. 0. 1.],1,5,
[0.11744398 0.13314915 0.1214828  0.2928876  0.05966936 0.2753671 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.02653968 0.11061686 0.18281136 0.02888702 0.04419675 0.60694834],[0. 0. 0. 0. 0. 1.],5,5,
[0.12640237 0.2532294  0.11778435 0.19754803 0.07484974 0.23018611],[1. 0. 0. 0. 0. 0.],1,0,
[0.28472647 0.09578733 0.17241253 0.06009924 0.34369402 0.0432804 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.40636876 0.16217488 0.14687519 0.13976184 0.10446788 0.04035145],[1. 0. 0. 0. 0. 0.],0,0,
[0.07312425 0.10462455 0.15014167 0.18885191 0.06550887 0.41774875],[1. 0. 0. 0. 0. 0.],5,0,
[0.12725288 0.13125394 0.31318302 0.15591453 0.03850167 0.23389396],[0. 0. 1. 0. 0. 0.],2,2,
[0.31143546 0.12275555 0.25751497 0.0943966  0.16226701 0.05163041],[0. 0. 1. 0. 0. 0.],0,2,
[0.18290443 0.25985546 0.06750837 0.26939056 0.02516101 0.19518017],[0. 0. 0. 0. 0. 1.],3,5,
[0.14234593 0.23766357 0.1699412  0.28587796 0.0325298  0.13164154],[0. 1. 0. 0. 0. 0.],3,1,
[0.06541505 0.23332589 0.06726803 0.09579499 0.32014498 0.21805106],[0. 0. 0. 0. 1. 0.],4,4,
[0.10509536 0.21225793 0.15053474 0.21071684 0.14320781 0.17818732],[1. 0. 0. 0. 0. 0.],1,0,
[0.37499443 0.19839266 0.13873981 0.18552173 0.06285626 0.0394951 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14168436 0.22439474 0.06990659 0.37502266 0.0502663  0.13872535],[1. 0. 0. 0. 0. 0.],3,0,
[0.10992542 0.11074848 0.09530527 0.18868983 0.23716201 0.258169  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14117668 0.16565137 0.26565244 0.10516443 0.03466284 0.28769224],[0. 0. 1. 0. 0. 0.],5,2,
[0.1729631  0.20095131 0.12230589 0.08554953 0.32318138 0.09504879],[0. 1. 0. 0. 0. 0.],4,1,
[0.03731766 0.12896941 0.00679259 0.76870678 0.00325001 0.05496355],[0. 0. 0. 1. 0. 0.],3,3,
[0.52446712 0.10819003 0.18433681 0.0517498  0.05982114 0.07143509],[1. 0. 0. 0. 0. 0.],0,0,
[0.04085441 0.30884906 0.04948715 0.13847041 0.11056078 0.3517782 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0212274  0.17679598 0.00534923 0.77050404 0.0045299  0.02159345],[0. 0. 0. 1. 0. 0.],3,3,
[0.33497961 0.12816127 0.01193332 0.50816405 0.00107626 0.01568549],[0. 0. 0. 1. 0. 0.],3,3,
[0.07603617 0.10636135 0.10877518 0.08106662 0.25396905 0.37379163],[0. 0. 0. 0. 0. 1.],5,5,
[0.13630819 0.17659949 0.1218694  0.07837222 0.32106293 0.16578777],[0. 0. 0. 0. 1. 0.],4,4,
[0.37702109 0.12544203 0.25669983 0.11352132 0.06392811 0.06338762],[0. 0. 0. 1. 0. 0.],0,3,
[0.02090729 0.13337634 0.07928306 0.13348225 0.14422862 0.48872243],[0. 0. 0. 1. 0. 0.],5,3,
[0.09729286 0.25070998 0.10212992 0.41462862 0.0862345  0.04900413],[0. 0. 0. 1. 0. 0.],3,3,
[0.05823054 0.26252593 0.05440167 0.32335316 0.11911201 0.18237668],[0. 0. 0. 0. 0. 1.],3,5,
[0.18039473 0.13099161 0.16886261 0.18869844 0.19710794 0.13394467],[0. 0. 0. 0. 1. 0.],4,4,
[0.08792308 0.16789817 0.15009643 0.16303578 0.30704636 0.12400018],[0. 0. 0. 0. 1. 0.],4,4,
[0.02717744 0.1374368  0.13158972 0.06394566 0.35846569 0.28138468],[0. 0. 1. 0. 0. 0.],4,2,
[0.09521868 0.15734338 0.10107771 0.13728339 0.42549313 0.08358371],[0. 0. 1. 0. 0. 0.],4,2,
[0.11914126 0.18777897 0.1997274  0.17347968 0.22332023 0.09655246],[0. 0. 1. 0. 0. 0.],4,2,
[0.13151582 0.24183159 0.0701678  0.35474552 0.07485825 0.12688101],[0. 0. 0. 1. 0. 0.],3,3,
[0.10467853 0.1903062  0.21520552 0.10583892 0.20955672 0.17441411],[0. 0. 1. 0. 0. 0.],2,2,
[0.15376368 0.14781238 0.20828604 0.16146887 0.03752202 0.29114701],[0. 0. 0. 1. 0. 0.],5,3,
[0.24968651 0.17474459 0.21827722 0.14596977 0.12157619 0.08974572],[0. 0. 1. 0. 0. 0.],0,2,
[0.15471691 0.24927961 0.05368949 0.42388714 0.02202432 0.09640254],[0. 1. 0. 0. 0. 0.],3,1,
[0.11981624 0.36820256 0.05426234 0.08271829 0.00529193 0.36970865],[0. 0. 0. 1. 0. 0.],5,3,
[0.09107901 0.22028875 0.08077567 0.12168792 0.27388985 0.2122788 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.37612595 0.12631827 0.14964605 0.12281067 0.08505889 0.14004018],[0. 1. 0. 0. 0. 0.],0,1,
[0.09036233 0.117308   0.07058987 0.09318705 0.05918665 0.5693661 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06929927 0.05419867 0.06563052 0.02964347 0.01258061 0.76864745],[0. 0. 0. 0. 0. 1.],5,5,
[0.14537494 0.32215584 0.03106479 0.38862857 0.05955612 0.05321975],[0. 0. 0. 1. 0. 0.],3,3,
[0.07406538 0.24288559 0.1179928  0.22484169 0.090668   0.24954653],[0. 0. 0. 0. 0. 1.],5,5,
[0.05329884 0.34390287 0.036359   0.34978458 0.14074365 0.07591105],[0. 0. 0. 0. 1. 0.],3,4,
[0.17972386 0.14958239 0.20656942 0.18246507 0.19568228 0.08597698],[0. 0. 0. 1. 0. 0.],2,3,
[0.07615797 0.1312502  0.1879282  0.12259851 0.23002554 0.25203959],[0. 0. 0. 1. 0. 0.],5,3,
[0.07532751 0.30308529 0.07598765 0.19400109 0.0548816  0.29671687],[0. 0. 0. 1. 0. 0.],1,3,
[0.05459719 0.12334746 0.15456828 0.15341394 0.40062068 0.11345246],[0. 0. 0. 0. 1. 0.],4,4,
[0.20870555 0.14641049 0.12139394 0.08035121 0.03068061 0.41245821],[0. 0. 0. 0. 0. 1.],5,5,
[0.1853971  0.33352022 0.0291819  0.32557072 0.02719071 0.09913936],[0. 0. 0. 1. 0. 0.],1,3,
[0.31259528 0.11434024 0.24586178 0.1245231  0.09455114 0.10812847],[1. 0. 0. 0. 0. 0.],0,0,
[0.11078177 0.16269553 0.16297186 0.14436357 0.29526087 0.1239264 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14173855 0.18021922 0.19249122 0.11375532 0.12211884 0.24967684],[0. 1. 0. 0. 0. 0.],5,1,
[0.04933776 0.07539262 0.22123394 0.09397768 0.20202369 0.35803431],[0. 0. 0. 0. 0. 1.],5,5,
[0.07634304 0.1211406  0.18738666 0.08900413 0.3669146  0.15921098],[1. 0. 0. 0. 0. 0.],4,0,
[0.10849274 0.19974763 0.10532797 0.33403658 0.10057438 0.1518207 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05238677 0.08112627 0.18205633 0.05128827 0.30823067 0.32491169],[0. 0. 0. 0. 1. 0.],5,4,
[0.09473611 0.18544996 0.06215772 0.06135783 0.5523583  0.04394008],[0. 0. 0. 0. 1. 0.],4,4,
[0.23514126 0.12819807 0.2702756  0.16126166 0.16819124 0.03693218],[0. 0. 0. 1. 0. 0.],2,3,
[0.04767369 0.20216686 0.1057374  0.24973818 0.25241645 0.14226741],[1. 0. 0. 0. 0. 0.],4,0,
[0.03128887 0.26439517 0.0194417  0.0640027  0.01796104 0.60291052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09625609 0.08618742 0.28353052 0.08990003 0.32548452 0.11864142],[0. 0. 1. 0. 0. 0.],4,2,
[0.21409481 0.17674831 0.16257591 0.1638693  0.19032681 0.09238487],[1. 0. 0. 0. 0. 0.],0,0,
[0.25252747 0.15029519 0.07273546 0.07847246 0.01419475 0.43177466],[0. 0. 0. 0. 0. 1.],5,5,
[0.14540419 0.13513549 0.36041346 0.08397523 0.00729762 0.267774  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14692165 0.24190811 0.15637775 0.23159968 0.06322603 0.15996676],[0. 0. 0. 0. 0. 1.],1,5,
[0.1087251  0.30523669 0.05833855 0.27359897 0.19113372 0.06296697],[0. 0. 1. 0. 0. 0.],1,2,
[0.08595917 0.29861225 0.194951   0.16333974 0.0492868  0.20785104],[0. 0. 1. 0. 0. 0.],1,2,
[0.25789588 0.11864532 0.21541749 0.09716026 0.17068993 0.14019112],[0. 0. 1. 0. 0. 0.],0,2,
[0.01331506 0.22110748 0.01994747 0.05497599 0.64344322 0.04721077],[0. 1. 0. 0. 0. 0.],4,1,
[0.11879282 0.18146823 0.15748412 0.31845606 0.04030409 0.18349469],[0. 0. 0. 1. 0. 0.],3,3,
[0.0890127  0.19879996 0.11213434 0.20783157 0.10519437 0.28702704],[0. 0. 1. 0. 0. 0.],5,2,
[0.11973345 0.15309072 0.10230558 0.17201009 0.36340079 0.08945937],[0. 0. 0. 0. 1. 0.],4,4,
[0.44375803 0.12295705 0.08528871 0.21710959 0.04327823 0.08760839],[1. 0. 0. 0. 0. 0.],0,0,
[0.07063854 0.15086585 0.17608699 0.05740764 0.11670949 0.4282915 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08971937 0.25557781 0.1504009  0.2862283  0.15136719 0.06670643],[0. 1. 0. 0. 0. 0.],3,1,
[0.11576427 0.10526771 0.16564974 0.03274867 0.42927588 0.15129373],[0. 1. 0. 0. 0. 0.],4,1,
[0.26987774 0.20085837 0.1707431  0.24271095 0.038308   0.07750184],[0. 1. 0. 0. 0. 0.],0,1,
[0.21472561 0.11864638 0.17454246 0.16240529 0.1074274  0.22225286],[0. 0. 0. 0. 1. 0.],5,4,
[0.05133203 0.22679219 0.03837781 0.63087361 0.00214195 0.0504824 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24670925 0.19443812 0.16844362 0.11665706 0.2296358  0.04411616],[1. 0. 0. 0. 0. 0.],0,0,
[0.22108736 0.07955424 0.13734282 0.05228651 0.0394474  0.47028166],[0. 0. 0. 0. 0. 1.],5,5,
[0.17122025 0.2251981  0.09677779 0.14383733 0.07068206 0.29228446],[0. 1. 0. 0. 0. 0.],5,1,
[0.00584064 0.0821679  0.04724593 0.03932321 0.00847466 0.81694767],[0. 0. 0. 0. 0. 1.],5,5,
[0.09574255 0.09787301 0.20067946 0.04539115 0.0787622  0.48155162],[0. 1. 0. 0. 0. 0.],5,1,
[0.01547395 0.05616915 0.05129596 0.04352777 0.04683503 0.78669814],[0. 0. 0. 0. 0. 1.],5,5,
[0.22180193 0.16872369 0.19673012 0.14010463 0.06951452 0.20312511],[0. 0. 0. 0. 0. 1.],0,5,
[0.07259259 0.33411859 0.09288326 0.04548704 0.31929631 0.1356222 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21273424 0.17263843 0.21097478 0.16206691 0.0885419  0.15304374],[1. 0. 0. 0. 0. 0.],0,0,
[0.43636358 0.07347293 0.2853173  0.03594207 0.08609509 0.08280902],[1. 0. 0. 0. 0. 0.],0,0,
[0.12730377 0.27403464 0.06801998 0.10053693 0.07547214 0.35463253],[0. 0. 0. 1. 0. 0.],5,3,
[0.26655916 0.18991273 0.11077885 0.19314865 0.05169764 0.18790298],[1. 0. 0. 0. 0. 0.],0,0,
[0.03487808 0.07088593 0.14746598 0.05583903 0.12975052 0.56118045],[0. 0. 0. 0. 0. 1.],5,5,
[0.0725582  0.15024233 0.25884881 0.20359055 0.08075869 0.23400142],[0. 0. 1. 0. 0. 0.],2,2,
[0.07197024 0.13876596 0.0980346  0.0771397  0.53740896 0.07668053],[0. 0. 1. 0. 0. 0.],4,2,
[0.1984621  0.20414012 0.25845826 0.16611845 0.07709044 0.09573063],[0. 0. 0. 1. 0. 0.],2,3,
[0.08079382 0.22911191 0.11481208 0.14404637 0.3472232  0.08401262],[0. 0. 0. 0. 0. 1.],4,5,
[0.07417378 0.26048014 0.05004214 0.57858298 0.01825046 0.01847049],[0. 0. 0. 1. 0. 0.],3,3,
[0.18574768 0.18237594 0.17101751 0.24816011 0.06949404 0.14320472],[0. 0. 1. 0. 0. 0.],3,2,
[0.17954722 0.19127026 0.27452314 0.17523717 0.11028119 0.06914102],[0. 0. 1. 0. 0. 0.],2,2,
[0.03124264 0.10867223 0.06136495 0.05360607 0.02230256 0.72281155],[0. 0. 0. 0. 0. 1.],5,5,
[0.26171067 0.17210662 0.15658014 0.30354318 0.05839903 0.04766036],[0. 0. 1. 0. 0. 0.],3,2,
[0.59281171 0.13879592 0.08352649 0.06937297 0.00518252 0.11031039],[1. 0. 0. 0. 0. 0.],0,0,
[0.1094251  0.24049144 0.06039792 0.37460965 0.04607876 0.16899713],[0. 1. 0. 0. 0. 0.],3,1,
[0.17301449 0.16326654 0.22195349 0.18868784 0.15577457 0.09730307],[0. 0. 1. 0. 0. 0.],2,2,
[0.04502976 0.2126303  0.06682913 0.20918249 0.08517144 0.38115688],[0. 0. 0. 1. 0. 0.],5,3,
[0.12006142 0.18359537 0.25484395 0.08675141 0.27677306 0.07797479],[0. 0. 1. 0. 0. 0.],4,2,
[0.26546129 0.2106922  0.21368564 0.20250815 0.04579174 0.06186098],[1. 0. 0. 0. 0. 0.],0,0,
[0.06217233 0.1807873  0.10205422 0.35075857 0.12162822 0.18259936],[0. 0. 0. 1. 0. 0.],3,3,
[0.109834   0.15193345 0.13650536 0.16902751 0.19483382 0.23786586],[0. 0. 1. 0. 0. 0.],5,2,
[0.18347635 0.21618394 0.12306754 0.14838759 0.25761407 0.07127052],[0. 0. 0. 1. 0. 0.],4,3,
[0.20488721 0.14564454 0.18097211 0.15428794 0.13719917 0.17700904],[1. 0. 0. 0. 0. 0.],0,0,
[0.18724556 0.22483717 0.17454833 0.22664379 0.06240309 0.12432207],[0. 0. 0. 1. 0. 0.],3,3,
[0.06026764 0.37115629 0.09328708 0.28587393 0.07417088 0.11524418],[0. 1. 0. 0. 0. 0.],1,1,
[0.02574451 0.1737196  0.10424282 0.05205608 0.06647551 0.57776148],[0. 0. 0. 0. 0. 1.],5,5,
[0.1205902  0.25157463 0.12897678 0.12413832 0.12325357 0.25146649],[0. 0. 0. 0. 0. 1.],1,5,
[0.31965442 0.15145167 0.20799596 0.16431786 0.06773215 0.08884794],[0. 0. 1. 0. 0. 0.],0,2,
[0.04430369 0.21519353 0.03405329 0.25038495 0.04075009 0.41531446],[0. 1. 0. 0. 0. 0.],5,1,
[0.05593827 0.12100579 0.15322087 0.07569708 0.24403721 0.35010079],[0. 0. 1. 0. 0. 0.],5,2,
[0.16634001 0.2866381  0.18816743 0.25147518 0.03648809 0.0708912 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09010751 0.27874304 0.03623267 0.52831914 0.0394686  0.02712905],[0. 0. 0. 1. 0. 0.],3,3,
[0.12264197 0.14074977 0.11739929 0.19037694 0.04076812 0.38806392],[0. 0. 0. 0. 0. 1.],5,5,
[0.11079561 0.23135096 0.2077925  0.13481178 0.1236428  0.19160634],[0. 1. 0. 0. 0. 0.],1,1,
[0.28237639 0.19291689 0.09411205 0.1226977  0.20806719 0.09982977],[1. 0. 0. 0. 0. 0.],0,0,
[0.1707848  0.21665117 0.05388176 0.28316076 0.03596028 0.23956123],[0. 0. 0. 1. 0. 0.],3,3,
[0.08280479 0.10126267 0.09725627 0.06843157 0.03372216 0.61652254],[0. 0. 0. 0. 0. 1.],5,5,
[0.10871115 0.25870199 0.03725737 0.38943846 0.05018469 0.15570633],[0. 0. 0. 0. 1. 0.],3,4,
[0.05920263 0.29451642 0.02623455 0.52383634 0.08091413 0.01529594],[0. 1. 0. 0. 0. 0.],3,1,
[0.07335179 0.1315018  0.13384762 0.07606492 0.46781109 0.11742278],[0. 0. 0. 1. 0. 0.],4,3,
[0.02458173 0.0988938  0.18102714 0.10528821 0.504527   0.08568213],[0. 0. 0. 0. 0. 1.],4,5,
[0.17100916 0.18784198 0.09341192 0.24080813 0.10139119 0.20553761],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291725 0.22863316 0.0753693  0.45669902 0.03781508 0.08856619],[0. 0. 0. 1. 0. 0.],3,3,
[0.27067578 0.22498638 0.10805154 0.23569048 0.09494308 0.06565275],[0. 0. 1. 0. 0. 0.],0,2,
[0.03540389 0.06539592 0.08166312 0.02684969 0.74895628 0.0417311 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12725662 0.11205647 0.13225673 0.11611786 0.11438843 0.39792388],[0. 1. 0. 0. 0. 0.],5,1,
[0.01571376 0.06355907 0.14882297 0.05267935 0.29379199 0.42543287],[0. 0. 0. 0. 1. 0.],5,4,
[0.08856623 0.16461574 0.14879495 0.06065492 0.37853536 0.15883281],[0. 0. 0. 0. 1. 0.],4,4,
[0.17701087 0.20104957 0.15291758 0.2481647  0.0914191  0.12943818],[1. 0. 0. 0. 0. 0.],3,0,
[0.24373513 0.10800365 0.22353451 0.07531699 0.08955631 0.25985341],[0. 0. 0. 0. 1. 0.],5,4,
[0.06575566 0.32520706 0.07763532 0.19625863 0.21394729 0.12119604],[0. 0. 1. 0. 0. 0.],1,2,
[0.17811339 0.11835665 0.2282829  0.13723506 0.09338083 0.24463118],[0. 0. 1. 0. 0. 0.],5,2,
[0.07600077 0.26966618 0.04935117 0.31274582 0.20972399 0.08251207],[0. 1. 0. 0. 0. 0.],3,1,
[0.37719279 0.16942405 0.1392518  0.18134753 0.07372564 0.05905819],[1. 0. 0. 0. 0. 0.],0,0,
[0.16672137 0.184945   0.2380348  0.15630366 0.17528249 0.07871268],[0. 1. 0. 0. 0. 0.],2,1,
[0.10773953 0.26440647 0.06607544 0.10735563 0.09886371 0.35555922],[0. 1. 0. 0. 0. 0.],5,1,
