Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01995797 0.17290104 0.00666815 0.76921312 0.01971503 0.01154468],[0. 0. 0. 1. 0. 0.],3,3,
[0.00754381 0.05724277 0.01001095 0.01879054 0.89770938 0.00870255],[0. 1. 0. 0. 0. 0.],4,1,
[0.17155079 0.22972135 0.09912888 0.18391909 0.23886735 0.07681254],[0. 0. 0. 1. 0. 0.],4,3,
[0.24406528 0.25834718 0.09840007 0.28260611 0.0573984  0.05918296],[0. 1. 0. 0. 0. 0.],3,1,
[0.39544443 0.16550634 0.16368264 0.10934185 0.11198389 0.05404085],[0. 0. 0. 0. 1. 0.],0,4,
[0.02461034 0.21683458 0.04933278 0.34696827 0.26284089 0.09941315],[0. 1. 0. 0. 0. 0.],3,1,
[0.1396058  0.14533174 0.05761249 0.16796222 0.00662695 0.48286081],[0. 0. 0. 0. 0. 1.],5,5,
[0.06473867 0.17868889 0.15388839 0.40282845 0.07599931 0.12385628],[0. 0. 0. 1. 0. 0.],3,3,
[0.14818913 0.13983416 0.18147956 0.08891366 0.36757898 0.0740045 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07635869 0.13179433 0.08208126 0.08613342 0.50903872 0.11459358],[1. 0. 0. 0. 0. 0.],4,0,
[0.07090596 0.11951455 0.23205848 0.16299666 0.18519628 0.22932807],[1. 0. 0. 0. 0. 0.],2,0,
[0.12368909 0.18930964 0.08752848 0.22591983 0.2460209  0.12753207],[1. 0. 0. 0. 0. 0.],4,0,
[0.15001034 0.14494762 0.22219682 0.15604983 0.05169465 0.27510074],[0. 0. 0. 0. 0. 1.],5,5,
[0.11165218 0.18208543 0.31639168 0.16955071 0.04306329 0.17725671],[0. 0. 0. 0. 0. 1.],2,5,
[0.030879   0.35767011 0.03802895 0.20819992 0.01681916 0.34840286],[0. 0. 0. 0. 0. 1.],1,5,
[0.09778488 0.25143568 0.25555726 0.12308709 0.17411331 0.09802177],[0. 1. 0. 0. 0. 0.],2,1,
[0.04931082 0.25647494 0.03300557 0.49233631 0.0242435  0.14462887],[0. 0. 0. 1. 0. 0.],3,3,
[0.41355194 0.13633426 0.03059458 0.13606968 0.25608493 0.02736461],[0. 0. 0. 1. 0. 0.],0,3,
[0.07551354 0.08687591 0.17808328 0.05665722 0.0721559  0.53071414],[0. 0. 1. 0. 0. 0.],5,2,
[0.30518998 0.19264545 0.14137652 0.11169157 0.19202515 0.05707134],[1. 0. 0. 0. 0. 0.],0,0,
[0.17084391 0.20074165 0.08284683 0.3500213  0.06556107 0.12998524],[1. 0. 0. 0. 0. 0.],3,0,
[0.04814925 0.26175259 0.08776628 0.24490932 0.16193568 0.19548687],[1. 0. 0. 0. 0. 0.],1,0,
[0.12635283 0.13182832 0.22766703 0.13918962 0.16948247 0.20547972],[0. 0. 1. 0. 0. 0.],2,2,
[0.07683563 0.0885189  0.22040154 0.04961493 0.38936289 0.1752661 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15144404 0.16230672 0.17907699 0.14284847 0.27744658 0.08687721],[1. 0. 0. 0. 0. 0.],4,0,
[0.18862596 0.20733131 0.21591111 0.1231643  0.10234277 0.16262455],[1. 0. 0. 0. 0. 0.],2,0,
[0.1281997  0.22754952 0.09090921 0.44006907 0.04152986 0.07174263],[1. 0. 0. 0. 0. 0.],3,0,
[0.07778821 0.23716426 0.17047832 0.22494122 0.16581727 0.12381071],[0. 0. 0. 1. 0. 0.],1,3,
[0.09871743 0.14792221 0.0712555  0.06134062 0.55343703 0.06732722],[0. 1. 0. 0. 0. 0.],4,1,
[0.24332258 0.1393959  0.22252652 0.14910854 0.11491735 0.13072911],[1. 0. 0. 0. 0. 0.],0,0,
[0.06541875 0.11956674 0.03730713 0.12009106 0.00602125 0.65159508],[0. 0. 1. 0. 0. 0.],5,2,
[0.06108923 0.10923315 0.15713259 0.04771886 0.51927354 0.10555262],[0. 0. 0. 0. 1. 0.],4,4,
[0.22985932 0.25886394 0.10349843 0.21279505 0.06294698 0.13203628],[0. 0. 0. 1. 0. 0.],1,3,
[0.08020896 0.28130479 0.0730609  0.42958341 0.00722793 0.12861402],[0. 0. 0. 1. 0. 0.],3,3,
[0.16210872 0.14241715 0.20375251 0.1424587  0.15321411 0.19604881],[0. 0. 0. 0. 1. 0.],2,4,
[0.12783557 0.29618198 0.04467472 0.42696018 0.03054471 0.07380285],[0. 0. 1. 0. 0. 0.],3,2,
[0.2383212  0.19674213 0.1214085  0.33151188 0.02278967 0.08922662],[0. 0. 0. 1. 0. 0.],3,3,
[0.06819884 0.10796906 0.12243763 0.08540697 0.5289043  0.0870832 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08861453 0.08139899 0.18546688 0.06664562 0.5239344  0.05393958],[0. 0. 0. 0. 0. 1.],4,5,
[0.14566392 0.14286303 0.08809099 0.09594344 0.01396436 0.51347425],[0. 0. 0. 0. 0. 1.],5,5,
[0.11562622 0.12573575 0.13908666 0.04312263 0.44669482 0.12973393],[0. 0. 0. 0. 1. 0.],4,4,
[0.12530095 0.12830568 0.12624803 0.11252491 0.02055308 0.48706734],[1. 0. 0. 0. 0. 0.],5,0,
[0.22119923 0.19572517 0.24342489 0.07254605 0.20699889 0.06010578],[0. 0. 0. 0. 0. 1.],2,5,
[0.08848757 0.19284663 0.11449818 0.20042878 0.11961855 0.2841203 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.24423746 0.16876815 0.12120846 0.12747748 0.14184863 0.19645982],[0. 0. 1. 0. 0. 0.],0,2,
[0.1120423  0.13637631 0.16301649 0.06610107 0.37304151 0.14942233],[0. 0. 0. 0. 1. 0.],4,4,
[0.13449683 0.15481471 0.17707739 0.10552098 0.17101697 0.25707312],[1. 0. 0. 0. 0. 0.],5,0,
[0.02632    0.10029008 0.22200203 0.13179082 0.08412836 0.43546872],[0. 0. 1. 0. 0. 0.],5,2,
[0.36681619 0.26804646 0.04820935 0.20959652 0.02761228 0.07971921],[0. 1. 0. 0. 0. 0.],0,1,
[0.14225099 0.0442688  0.17785684 0.03102672 0.04670888 0.55788778],[0. 0. 0. 0. 0. 1.],5,5,
[0.18170151 0.19033866 0.413933   0.05716854 0.1109309  0.0459274 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08089774 0.26045487 0.04035142 0.36771259 0.07197296 0.17861042],[0. 0. 0. 1. 0. 0.],3,3,
[0.15070327 0.25457577 0.0424346  0.21968538 0.24829566 0.08430532],[0. 1. 0. 0. 0. 0.],1,1,
[0.16396116 0.22524434 0.09049862 0.09141593 0.40419883 0.02468112],[1. 0. 0. 0. 0. 0.],4,0,
[0.15771379 0.29655445 0.05101886 0.31903586 0.05309101 0.12258603],[0. 1. 0. 0. 0. 0.],3,1,
[0.06011528 0.19965406 0.10606977 0.09087026 0.35425058 0.18904005],[1. 0. 0. 0. 0. 0.],4,0,
[0.04018469 0.12711466 0.16758186 0.11046662 0.07873144 0.47592072],[0. 0. 0. 0. 0. 1.],5,5,
[0.46290279 0.13960675 0.10298725 0.17714084 0.04036157 0.07700081],[0. 0. 0. 0. 1. 0.],0,4,
[0.09290096 0.25259692 0.11083895 0.18730736 0.16564203 0.19071377],[0. 1. 0. 0. 0. 0.],1,1,
[0.12093712 0.12033191 0.25900824 0.05021356 0.31543297 0.1340762 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09575872 0.19494552 0.06967933 0.23901041 0.30532131 0.09528471],[0. 0. 0. 1. 0. 0.],4,3,
[0.12463882 0.42454941 0.08981853 0.22993175 0.02209699 0.10896449],[0. 0. 0. 1. 0. 0.],1,3,
[0.05831622 0.06976    0.18234499 0.04386384 0.05723847 0.58847648],[0. 0. 0. 0. 0. 1.],5,5,
[0.14545352 0.11261529 0.15004452 0.11964234 0.03510629 0.43713804],[0. 0. 0. 0. 0. 1.],5,5,
[0.10544873 0.16534231 0.23192916 0.41003015 0.00368452 0.08356514],[0. 0. 1. 0. 0. 0.],3,2,
[0.04329583 0.07570739 0.08691214 0.03908598 0.71138895 0.04360972],[0. 0. 0. 0. 1. 0.],4,4,
[0.11551973 0.14270845 0.23886964 0.0747432  0.12331432 0.30484466],[0. 0. 0. 1. 0. 0.],5,3,
[0.3742443  0.15892712 0.15416685 0.19811571 0.0199575  0.09458853],[1. 0. 0. 0. 0. 0.],0,0,
[0.09973502 0.10605973 0.40685255 0.07616518 0.05372793 0.25745959],[0. 1. 0. 0. 0. 0.],2,1,
[0.03106565 0.08028735 0.08581584 0.0280474  0.70519551 0.06958826],[0. 0. 1. 0. 0. 0.],4,2,
[0.25311806 0.09954201 0.31210183 0.14455493 0.10582085 0.08486232],[0. 0. 1. 0. 0. 0.],2,2,
[0.08137482 0.25546175 0.29846752 0.23140293 0.02996569 0.10332728],[0. 0. 1. 0. 0. 0.],2,2,
[0.19028209 0.08425417 0.30767952 0.06631774 0.11721253 0.23425394],[0. 0. 1. 0. 0. 0.],2,2,
[0.26381005 0.26781314 0.19038248 0.08713007 0.07965819 0.11120606],[0. 1. 0. 0. 0. 0.],1,1,
[0.10551843 0.13554434 0.32325567 0.0564795  0.11562169 0.26358038],[0. 1. 0. 0. 0. 0.],2,1,
[0.1493172  0.23059615 0.13050322 0.20383374 0.10459889 0.18115081],[1. 0. 0. 0. 0. 0.],1,0,
[0.17370387 0.29657438 0.16116714 0.19184302 0.10079896 0.07591264],[0. 0. 1. 0. 0. 0.],1,2,
[0.16094787 0.14587502 0.19561052 0.11395746 0.172076   0.21153313],[0. 0. 1. 0. 0. 0.],5,2,
[0.09930495 0.24633621 0.10969769 0.230698   0.16491245 0.1490507 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06074569 0.10157514 0.23217379 0.0675242  0.44984002 0.08814117],[1. 0. 0. 0. 0. 0.],4,0,
[0.13059319 0.337962   0.04861657 0.27441926 0.02255422 0.18585475],[0. 0. 0. 1. 0. 0.],1,3,
[0.06073555 0.34290432 0.10881324 0.15299046 0.12653142 0.20802502],[0. 0. 0. 0. 0. 1.],1,5,
[0.06893475 0.22000294 0.05689721 0.24413188 0.36661281 0.04342041],[0. 0. 0. 0. 1. 0.],4,4,
[0.12724772 0.24824302 0.13146359 0.222079   0.2283735  0.04259317],[1. 0. 0. 0. 0. 0.],1,0,
[0.04732695 0.10251389 0.00493647 0.77302275 0.06349083 0.00870911],[0. 0. 0. 1. 0. 0.],3,3,
[0.13392085 0.11908136 0.249599   0.09651307 0.30139566 0.09949006],[0. 0. 1. 0. 0. 0.],4,2,
[0.03493701 0.0760039  0.15733613 0.04441676 0.37278546 0.31452073],[0. 0. 0. 0. 0. 1.],4,5,
[0.12319196 0.15333097 0.24573904 0.11620412 0.17363813 0.18789578],[0. 1. 0. 0. 0. 0.],2,1,
[0.16698814 0.09191938 0.22575383 0.01677114 0.38227994 0.11628756],[0. 1. 0. 0. 0. 0.],4,1,
[0.04019002 0.2077737  0.03356155 0.62040832 0.00678939 0.09127702],[0. 0. 0. 1. 0. 0.],3,3,
[0.06255459 0.29798101 0.10242629 0.20219334 0.03643601 0.29840875],[0. 1. 0. 0. 0. 0.],5,1,
[0.07818985 0.15491181 0.37985962 0.05136269 0.23833768 0.09733835],[0. 0. 0. 0. 0. 1.],2,5,
[0.05421324 0.13082263 0.11230022 0.03143526 0.37121446 0.30001418],[0. 0. 0. 0. 1. 0.],4,4,
[0.21001865 0.22278145 0.21178982 0.13315692 0.07366401 0.14858915],[0. 0. 1. 0. 0. 0.],1,2,
[0.05956395 0.26478109 0.04456651 0.11638626 0.2512496  0.26345259],[1. 0. 0. 0. 0. 0.],1,0,
[0.5184298  0.11252873 0.13076996 0.14225893 0.02396136 0.07205121],[1. 0. 0. 0. 0. 0.],0,0,
[0.0383889  0.14870439 0.0419835  0.42617265 0.03096428 0.31378627],[0. 0. 0. 1. 0. 0.],3,3,
[0.07134389 0.17151569 0.14790692 0.14914502 0.33677619 0.12331229],[0. 0. 0. 0. 1. 0.],4,4,
[0.03650355 0.25647409 0.07990717 0.27104631 0.10055971 0.25550916],[0. 1. 0. 0. 0. 0.],3,1,
[0.06782298 0.16488674 0.12831843 0.17970005 0.11701226 0.34225955],[0. 0. 0. 1. 0. 0.],5,3,
[0.07304584 0.1103777  0.14951428 0.0794114  0.46914108 0.1185097 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10714162 0.30483682 0.09853391 0.25096312 0.02818327 0.21034125],[0. 0. 1. 0. 0. 0.],1,2,
[0.0412259  0.22305153 0.01711246 0.65629015 0.01112561 0.05119435],[0. 0. 0. 1. 0. 0.],3,3,
[0.02845763 0.08657614 0.28363336 0.03679916 0.16100873 0.40352499],[0. 0. 1. 0. 0. 0.],5,2,
[0.10817417 0.20450518 0.16395856 0.08791073 0.1657504  0.26970096],[0. 0. 0. 0. 1. 0.],5,4,
[0.16965505 0.18979292 0.10423483 0.08345386 0.05008253 0.40278081],[0. 0. 0. 0. 0. 1.],5,5,
[0.58132801 0.1429978  0.06443177 0.10838145 0.02016239 0.08269857],[1. 0. 0. 0. 0. 0.],0,0,
[0.16942718 0.20777914 0.12264169 0.31461242 0.04463726 0.14090232],[1. 0. 0. 0. 0. 0.],3,0,
[0.0705044  0.24515284 0.1134618  0.12133683 0.06114309 0.38840104],[0. 0. 1. 0. 0. 0.],5,2,
[0.02931037 0.19893895 0.01939082 0.66747252 0.01824258 0.06664476],[0. 0. 0. 1. 0. 0.],3,3,
[0.02197599 0.12759438 0.09452298 0.0304697  0.18124531 0.54419163],[0. 0. 0. 0. 0. 1.],5,5,
[0.02693064 0.13255487 0.12611748 0.14490541 0.04653906 0.52295253],[0. 0. 0. 0. 0. 1.],5,5,
[0.12633544 0.21448596 0.197251   0.150165   0.05595371 0.25580889],[0. 0. 1. 0. 0. 0.],5,2,
[0.04267315 0.22172315 0.13082073 0.20187184 0.08550857 0.31740255],[0. 0. 0. 1. 0. 0.],5,3,
[0.30289972 0.09450691 0.30566391 0.09868529 0.062946   0.13529817],[0. 0. 1. 0. 0. 0.],2,2,
[0.19374883 0.22871638 0.17935182 0.21850007 0.0179793  0.16170361],[0. 1. 0. 0. 0. 0.],1,1,
[0.07098584 0.22539478 0.09909941 0.2001081  0.32095808 0.0834538 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.30219822 0.16082731 0.1695804  0.08376399 0.21029228 0.07333781],[1. 0. 0. 0. 0. 0.],0,0,
[0.08464971 0.09508377 0.11630446 0.0954026  0.56184876 0.04671069],[0. 0. 0. 0. 1. 0.],4,4,
[0.05483746 0.08380621 0.12338302 0.03218427 0.61146387 0.09432517],[0. 0. 0. 0. 1. 0.],4,4,
[0.22271454 0.25900317 0.22262788 0.19479598 0.0507576  0.05010084],[0. 1. 0. 0. 0. 0.],1,1,
[0.10135348 0.29795151 0.07868083 0.37468439 0.06806511 0.07926468],[0. 1. 0. 0. 0. 0.],3,1,
[0.01735155 0.0282343  0.05246615 0.0116232  0.00807766 0.88224714],[0. 0. 0. 0. 0. 1.],5,5,
[0.13401097 0.21138604 0.16698408 0.24680146 0.08184971 0.15896774],[0. 0. 1. 0. 0. 0.],3,2,
[0.14380718 0.29236123 0.06580699 0.14047138 0.09008843 0.2674648 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04145025 0.06123148 0.12957604 0.04304108 0.65703357 0.06766758],[0. 0. 0. 0. 1. 0.],4,4,
[0.04157058 0.36025391 0.12014303 0.15191966 0.08373443 0.24237839],[1. 0. 0. 0. 0. 0.],1,0,
[0.18058414 0.21454583 0.05006208 0.49366184 0.01192349 0.04922261],[0. 0. 0. 1. 0. 0.],3,3,
[0.06658903 0.11845704 0.09940344 0.0995652  0.20799906 0.40798623],[0. 0. 0. 0. 1. 0.],5,4,
[0.14009204 0.23286568 0.15660433 0.28255606 0.05739244 0.13048946],[0. 1. 0. 0. 0. 0.],3,1,
[0.05271351 0.14880639 0.14576236 0.05718015 0.49001038 0.1055272 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.36026823 0.1870983  0.13866268 0.07036083 0.03037039 0.21323956],[0. 0. 0. 0. 0. 1.],0,5,
[0.06871954 0.14807439 0.13341371 0.10894919 0.3393607  0.20148247],[0. 0. 0. 0. 1. 0.],4,4,
[0.15943808 0.15345164 0.11411269 0.09094102 0.21818736 0.26386922],[0. 0. 0. 1. 0. 0.],5,3,
[0.04596297 0.10494178 0.08049417 0.07381927 0.67412929 0.02065251],[0. 1. 0. 0. 0. 0.],4,1,
[0.03773115 0.23784815 0.12938621 0.19277087 0.06315813 0.3391055 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22960291 0.12985689 0.33211519 0.10229612 0.13233123 0.07379766],[1. 0. 0. 0. 0. 0.],2,0,
[0.21178247 0.22594815 0.13621313 0.29701286 0.05002781 0.07901558],[0. 0. 0. 0. 0. 1.],3,5,
[0.37250547 0.13799443 0.24637272 0.09626147 0.04132166 0.10554425],[1. 0. 0. 0. 0. 0.],0,0,
[0.22619349 0.56915761 0.01390868 0.10861988 0.00217782 0.07994252],[0. 0. 0. 0. 0. 1.],1,5,
[0.14927088 0.20573844 0.07590428 0.18854509 0.22674149 0.15379983],[0. 0. 0. 0. 1. 0.],4,4,
[0.03248294 0.21619714 0.05990408 0.1948419  0.0348259  0.46174805],[0. 0. 0. 0. 0. 1.],5,5,
[0.01322002 0.15921644 0.02262966 0.72273722 0.00480085 0.0773958 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02169266 0.07988395 0.1723372  0.08884945 0.01062112 0.62661561],[0. 0. 0. 0. 0. 1.],5,5,
[0.04990655 0.04947951 0.12888183 0.05439223 0.46276513 0.25457475],[0. 1. 0. 0. 0. 0.],4,1,
[0.08798574 0.31141548 0.02422112 0.50907873 0.01938948 0.04790945],[0. 1. 0. 0. 0. 0.],3,1,
[0.08786192 0.206195   0.04684137 0.03920202 0.24326154 0.37663815],[0. 0. 0. 0. 1. 0.],5,4,
[0.07176034 0.11546137 0.19070273 0.12185657 0.1784594  0.32175959],[0. 0. 0. 0. 0. 1.],5,5,
[0.14707128 0.13432036 0.20798818 0.06895692 0.34902738 0.09263587],[1. 0. 0. 0. 0. 0.],4,0,
[0.03168214 0.08679721 0.03614725 0.44305078 0.0393494  0.36297321],[0. 0. 0. 0. 0. 1.],3,5,
[0.13741574 0.22619285 0.10120332 0.2126541  0.18704363 0.13549036],[0. 1. 0. 0. 0. 0.],1,1,
[0.0556216  0.21621858 0.11850356 0.1293321  0.13904628 0.34127788],[0. 0. 0. 1. 0. 0.],5,3,
[0.05337915 0.12956379 0.16325241 0.09628033 0.24384053 0.3136838 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09813994 0.16332517 0.12993282 0.28377995 0.11783993 0.2069822 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04765205 0.1695042  0.03666329 0.50298003 0.01569686 0.22750356],[0. 0. 0. 1. 0. 0.],3,3,
[0.03621036 0.1814667  0.10632865 0.06967968 0.4674177  0.13889691],[0. 0. 0. 0. 1. 0.],4,4,
[0.0371877  0.17544086 0.11374728 0.22501616 0.24223216 0.20637584],[0. 0. 0. 1. 0. 0.],4,3,
[0.06851903 0.34347545 0.12716215 0.13510154 0.06303664 0.26270518],[1. 0. 0. 0. 0. 0.],1,0,
[0.12939357 0.21905314 0.11995775 0.19115574 0.23541191 0.10502789],[0. 0. 0. 0. 0. 1.],4,5,
[0.05691176 0.19435401 0.15638649 0.14850229 0.27474371 0.16910174],[0. 0. 0. 1. 0. 0.],4,3,
[0.05008371 0.13490352 0.20047366 0.11345102 0.01895567 0.48213241],[0. 0. 0. 0. 0. 1.],5,5,
[0.15085845 0.40408055 0.06926556 0.09243095 0.20196167 0.08140282],[0. 1. 0. 0. 0. 0.],1,1,
[0.22635067 0.13944741 0.16073506 0.0820461  0.20855096 0.18286979],[0. 0. 0. 0. 0. 1.],0,5,
[0.11453655 0.16075555 0.19116318 0.11221863 0.29941113 0.12191496],[0. 1. 0. 0. 0. 0.],4,1,
[0.48714205 0.11990677 0.17937172 0.07129644 0.11396188 0.02832113],[0. 0. 0. 0. 0. 1.],0,5,
[0.02092898 0.05951407 0.04073071 0.03707699 0.03110773 0.81064152],[0. 0. 0. 0. 0. 1.],5,5,
[0.07309975 0.18345663 0.07060094 0.40963741 0.0171912  0.24601407],[0. 0. 0. 0. 0. 1.],3,5,
[0.14695139 0.09801234 0.34159532 0.11644956 0.10173526 0.19525612],[0. 0. 0. 1. 0. 0.],2,3,
[0.3770493  0.16185676 0.20552864 0.15996254 0.03621364 0.05938912],[0. 0. 1. 0. 0. 0.],0,2,
[0.03741721 0.02913181 0.07264724 0.01053566 0.00957666 0.84069142],[0. 1. 0. 0. 0. 0.],5,1,
[0.07453017 0.16260624 0.15177272 0.10719679 0.15155489 0.3523392 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16219872 0.2086255  0.14603908 0.19469455 0.20975544 0.07868672],[0. 0. 0. 0. 1. 0.],4,4,
[0.06977704 0.25713686 0.07029097 0.39891237 0.11796194 0.08592082],[0. 1. 0. 0. 0. 0.],3,1,
[0.30136662 0.30239447 0.09952811 0.17724633 0.03239249 0.08707198],[1. 0. 0. 0. 0. 0.],1,0,
[0.08118295 0.31400452 0.11987455 0.20395726 0.05361762 0.2273631 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11596933 0.20816692 0.07560371 0.3078485  0.19896837 0.09344318],[0. 0. 0. 0. 0. 1.],3,5,
[0.12176679 0.1716246  0.07570755 0.3814952  0.19464249 0.05476337],[0. 1. 0. 0. 0. 0.],3,1,
[0.16028071 0.30236334 0.03932164 0.3854459  0.04150277 0.07108563],[0. 0. 0. 1. 0. 0.],3,3,
[0.18749945 0.18521713 0.15472084 0.16106341 0.11030774 0.20119142],[0. 0. 0. 1. 0. 0.],5,3,
[0.09143382 0.23845276 0.05479791 0.38946427 0.04654381 0.17930742],[0. 0. 0. 0. 0. 1.],3,5,
[0.11526043 0.25445303 0.09608238 0.39614827 0.05643109 0.0816248 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22211236 0.12180054 0.15777104 0.05001086 0.22449663 0.22380856],[0. 0. 0. 1. 0. 0.],4,3,
[0.10636594 0.12735623 0.11338184 0.06437102 0.42914585 0.15937912],[0. 1. 0. 0. 0. 0.],4,1,
[0.10979691 0.14535281 0.06850813 0.06198754 0.13581442 0.47854019],[0. 0. 0. 1. 0. 0.],5,3,
[0.07290448 0.10852077 0.08240399 0.08969224 0.05299828 0.59348024],[0. 0. 0. 0. 0. 1.],5,5,
[0.09723824 0.10797774 0.14542626 0.03673349 0.5563143  0.05630997],[0. 0. 0. 0. 1. 0.],4,4,
[0.02624831 0.03688185 0.04460562 0.01754063 0.08069335 0.79403025],[0. 0. 0. 0. 0. 1.],5,5,
[0.18692882 0.24624329 0.1182209  0.33286147 0.06841061 0.04733491],[0. 1. 0. 0. 0. 0.],3,1,
[0.09611441 0.09813578 0.20214245 0.05146003 0.45966491 0.09248243],[0. 0. 0. 0. 1. 0.],4,4,
[0.22000548 0.15707297 0.20678434 0.14098428 0.16728302 0.10786992],[0. 0. 1. 0. 0. 0.],0,2,
[0.14794559 0.15658659 0.23319273 0.10390037 0.20741383 0.15096089],[0. 1. 0. 0. 0. 0.],2,1,
[0.41302501 0.14820064 0.15568164 0.15603987 0.05531594 0.0717369 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16463673 0.10521639 0.19311816 0.20265239 0.02229916 0.31207716],[1. 0. 0. 0. 0. 0.],5,0,
[0.25739743 0.35476245 0.05850187 0.16977767 0.12332678 0.0362338 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.29364318 0.18956532 0.2327167  0.1247497  0.11650353 0.04282158],[1. 0. 0. 0. 0. 0.],0,0,
[0.09789801 0.21999456 0.05744272 0.16463184 0.34352226 0.11651061],[0. 0. 0. 0. 1. 0.],4,4,
[0.01306675 0.06280687 0.02155278 0.03819824 0.01093543 0.85343993],[0. 0. 0. 0. 0. 1.],5,5,
[0.12902603 0.16979338 0.2693792  0.10014886 0.18412339 0.14752914],[0. 0. 1. 0. 0. 0.],2,2,
[0.16281501 0.13821549 0.06414583 0.42400344 0.07978496 0.13103528],[0. 0. 0. 0. 0. 1.],3,5,
[0.05550572 0.15598169 0.18118663 0.02750556 0.26297579 0.3168446 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18008507 0.25130406 0.212549   0.18149205 0.08681148 0.08775835],[0. 0. 1. 0. 0. 0.],1,2,
[0.06101148 0.21262856 0.11094489 0.23937996 0.16109502 0.21494009],[0. 1. 0. 0. 0. 0.],3,1,
[0.05327917 0.22439005 0.05672353 0.19848809 0.11974083 0.34737832],[0. 0. 0. 1. 0. 0.],5,3,
[0.20612623 0.18937879 0.13713229 0.08639834 0.18256928 0.19839506],[0. 1. 0. 0. 0. 0.],0,1,
[0.06376219 0.08734602 0.17981403 0.06258183 0.2701338  0.33636214],[1. 0. 0. 0. 0. 0.],5,0,
[0.08457453 0.16313156 0.11309866 0.13763351 0.24210091 0.25946084],[0. 0. 0. 0. 1. 0.],5,4,
[0.10300912 0.22983307 0.05041698 0.29236946 0.25061458 0.07375679],[1. 0. 0. 0. 0. 0.],3,0,
[0.13844343 0.2398856  0.09277562 0.18245728 0.21331512 0.13312295],[0. 0. 0. 0. 0. 1.],1,5,
[0.04417038 0.10037286 0.08025889 0.04200913 0.62889287 0.10429588],[0. 0. 0. 1. 0. 0.],4,3,
[0.08894594 0.16049317 0.20701833 0.09547388 0.34004716 0.10802153],[0. 0. 0. 0. 1. 0.],4,4,
[0.1179655  0.1199906  0.1926362  0.21128093 0.08677997 0.2713468 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12190168 0.22838648 0.14206567 0.10481542 0.12118663 0.28164412],[0. 0. 0. 0. 1. 0.],5,4,
