Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07780123 0.12430429 0.11376169 0.11637563 0.24310584 0.32465131],[0. 1. 0. 0. 0. 0.],5,1,
[0.03549297 0.07630791 0.10497429 0.0655241  0.58504858 0.13265215],[0. 0. 0. 0. 0. 1.],4,5,
[0.07124024 0.18717815 0.0832733  0.10441307 0.40589785 0.14799738],[0. 0. 0. 0. 0. 1.],4,5,
[0.12910511 0.18571007 0.18056912 0.04344399 0.27076603 0.19040568],[0. 0. 0. 1. 0. 0.],4,3,
[0.10243387 0.17153146 0.15977632 0.0908697  0.38138374 0.09400491],[1. 0. 0. 0. 0. 0.],4,0,
[0.20887107 0.19396489 0.22248663 0.02263661 0.25329155 0.09874925],[0. 0. 0. 1. 0. 0.],4,3,
[0.11541429 0.39222405 0.0222116  0.25187339 0.0365321  0.18174456],[0. 0. 0. 1. 0. 0.],1,3,
[0.05184463 0.14036697 0.06939574 0.14434132 0.50609882 0.08795252],[0. 1. 0. 0. 0. 0.],4,1,
[0.0478293  0.15980308 0.1107405  0.09316929 0.20621794 0.38223989],[0. 0. 0. 0. 1. 0.],5,4,
[0.17884626 0.17832412 0.1657241  0.26618849 0.10437679 0.10654024],[0. 1. 0. 0. 0. 0.],3,1,
[0.10429029 0.1265813  0.22362487 0.05952957 0.15087426 0.3350997 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14835817 0.10264397 0.32769546 0.0782485  0.08586658 0.25718732],[0. 0. 1. 0. 0. 0.],2,2,
[0.57082634 0.120327   0.09181791 0.15770277 0.03093915 0.02838682],[0. 0. 0. 0. 1. 0.],0,4,
[0.15541698 0.15619041 0.19321068 0.22355261 0.02462272 0.2470066 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10014513 0.13490435 0.21079041 0.08437932 0.15376575 0.31601504],[0. 0. 0. 0. 0. 1.],5,5,
[0.19996262 0.21571648 0.18785309 0.10176892 0.09744173 0.19725717],[0. 0. 1. 0. 0. 0.],1,2,
[0.20851917 0.14796387 0.19839722 0.1397946  0.2200599  0.08526523],[0. 0. 0. 0. 0. 1.],4,5,
[0.06943539 0.22204155 0.17264636 0.10352246 0.33397342 0.09838082],[1. 0. 0. 0. 0. 0.],4,0,
[0.07789287 0.10904216 0.11582116 0.17190225 0.36757888 0.15776268],[0. 0. 0. 0. 1. 0.],4,4,
[0.08550389 0.2586104  0.11606291 0.33470983 0.06697466 0.1381383 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.43760814 0.13521893 0.18612887 0.10993015 0.07605498 0.05505893],[0. 0. 0. 0. 1. 0.],0,4,
"[2.45605385e-01 3.97616639e-01 1.32158777e-02 5.48350746e-02
 2.81308283e-04 2.88445716e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.50474506 0.14897701 0.15869886 0.12853178 0.02541976 0.03362754],[0. 1. 0. 0. 0. 0.],0,1,
[0.09057628 0.206023   0.16964181 0.23626992 0.14507736 0.15241163],[0. 0. 0. 1. 0. 0.],3,3,
[0.13019033 0.23966472 0.04304761 0.52884682 0.03162697 0.02662356],[0. 1. 0. 0. 0. 0.],3,1,
[0.1356075  0.19048656 0.10385081 0.16499082 0.12089607 0.28416824],[0. 0. 0. 0. 0. 1.],5,5,
[0.06249226 0.22765058 0.04266406 0.45026163 0.04289104 0.17404042],[0. 0. 0. 1. 0. 0.],3,3,
[0.05522191 0.22056913 0.06904507 0.2444246  0.36965094 0.04108834],[0. 0. 0. 0. 1. 0.],4,4,
[0.29000282 0.1150742  0.25740643 0.08935934 0.16033087 0.08782635],[0. 0. 1. 0. 0. 0.],0,2,
[0.02785574 0.17072711 0.08426977 0.10406886 0.39923692 0.21384159],[0. 0. 0. 0. 1. 0.],4,4,
[0.04808187 0.16036588 0.05744684 0.04246299 0.09121704 0.60042538],[0. 0. 0. 1. 0. 0.],5,3,
[0.06938721 0.13653196 0.1535385  0.13462442 0.45013543 0.05578249],[0. 0. 0. 0. 1. 0.],4,4,
[0.07653555 0.30410424 0.04284805 0.23077503 0.20828619 0.13745094],[1. 0. 0. 0. 0. 0.],1,0,
[0.08480143 0.15170427 0.1662756  0.07058947 0.4131873  0.11344192],[0. 0. 0. 0. 1. 0.],4,4,
[0.11228138 0.19074135 0.17556428 0.15030896 0.24777976 0.12332429],[0. 0. 0. 0. 1. 0.],4,4,
[0.02367916 0.14842797 0.08003538 0.12969244 0.50462245 0.11354261],[0. 1. 0. 0. 0. 0.],4,1,
[0.25779154 0.22256922 0.07293879 0.25732573 0.11041071 0.078964  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14766854 0.12917464 0.15779958 0.15020853 0.15687743 0.25827128],[0. 0. 0. 0. 1. 0.],5,4,
[0.11273735 0.2685065  0.08365291 0.23843873 0.03139784 0.26526667],[0. 0. 0. 1. 0. 0.],1,3,
[0.02430163 0.213365   0.02791174 0.47564564 0.14656682 0.11220917],[0. 0. 0. 1. 0. 0.],3,3,
[0.04048312 0.15631497 0.04810404 0.13730008 0.56496984 0.05282794],[0. 1. 0. 0. 0. 0.],4,1,
[0.08329625 0.14320707 0.14157472 0.16409546 0.35740453 0.11042198],[0. 1. 0. 0. 0. 0.],4,1,
[0.02327946 0.17728459 0.05842613 0.15331194 0.37291293 0.21478494],[0. 0. 0. 0. 1. 0.],4,4,
[0.10260071 0.11147009 0.29608956 0.0674466  0.08554365 0.33684939],[0. 0. 1. 0. 0. 0.],5,2,
[0.18621922 0.15329766 0.2079753  0.1440479  0.18437362 0.1240863 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05222237 0.14961301 0.19218626 0.29070672 0.15089653 0.1643751 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10128323 0.15118869 0.07597596 0.33004389 0.11709368 0.22441455],[0. 1. 0. 0. 0. 0.],3,1,
[0.18618497 0.14962225 0.23316596 0.11893177 0.20407208 0.10802296],[0. 0. 0. 0. 1. 0.],2,4,
[0.07560963 0.08763834 0.07594305 0.20692634 0.0229002  0.53098245],[0. 0. 0. 1. 0. 0.],5,3,
[0.01287572 0.04598321 0.12273945 0.01561462 0.48754294 0.31524406],[0. 0. 0. 0. 0. 1.],4,5,
[0.05086287 0.39470086 0.01318823 0.44251314 0.02569194 0.07304296],[0. 0. 1. 0. 0. 0.],3,2,
[0.08925909 0.22682451 0.10106319 0.11856089 0.34241156 0.12188077],[0. 0. 0. 0. 1. 0.],4,4,
[0.05069263 0.22435889 0.03974584 0.22956045 0.38239139 0.0732508 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08084339 0.14559516 0.02245315 0.61363898 0.01185035 0.12561897],[0. 1. 0. 0. 0. 0.],3,1,
[0.08600838 0.24116068 0.05041917 0.38489689 0.01473628 0.2227786 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08235387 0.12081325 0.14146305 0.0721049  0.54651554 0.03674939],[0. 0. 1. 0. 0. 0.],4,2,
[0.04711677 0.14156058 0.07603737 0.13252647 0.55568342 0.04707538],[0. 0. 1. 0. 0. 0.],4,2,
[0.07012512 0.15318131 0.147865   0.0940418  0.33998987 0.1947969 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22696788 0.16389928 0.20243811 0.07595453 0.05005864 0.28068155],[0. 1. 0. 0. 0. 0.],5,1,
[0.13779295 0.2297046  0.06868221 0.16929992 0.10268608 0.29183425],[0. 0. 0. 1. 0. 0.],5,3,
[0.07582165 0.23141392 0.07618835 0.38275954 0.08979206 0.14402446],[0. 1. 0. 0. 0. 0.],3,1,
[0.14699485 0.22799461 0.18818812 0.15038561 0.15603905 0.13039776],[0. 1. 0. 0. 0. 0.],1,1,
[0.19480994 0.09416723 0.20217044 0.06915181 0.05162313 0.38807746],[1. 0. 0. 0. 0. 0.],5,0,
[0.10595516 0.12890423 0.10282585 0.05471001 0.03994191 0.56766285],[0. 0. 0. 0. 0. 1.],5,5,
[0.06695407 0.408751   0.06857048 0.1521371  0.01190098 0.29168636],[0. 0. 0. 0. 0. 1.],1,5,
[0.10964134 0.13757243 0.18994746 0.10708457 0.3691654  0.08658879],[1. 0. 0. 0. 0. 0.],4,0,
[0.11866379 0.2818391  0.08285172 0.1204414  0.20432541 0.19187858],[0. 0. 0. 1. 0. 0.],1,3,
[0.07651577 0.18025798 0.08532655 0.07645735 0.34353345 0.23790891],[0. 0. 0. 1. 0. 0.],4,3,
[0.09763336 0.13568287 0.14227563 0.11082855 0.29335353 0.22022606],[0. 0. 0. 0. 1. 0.],4,4,
[0.15753235 0.2314357  0.13856965 0.16629124 0.04700352 0.25916754],[0. 1. 0. 0. 0. 0.],5,1,
[0.07539994 0.17577104 0.04096593 0.10683643 0.59256267 0.00846398],[0. 1. 0. 0. 0. 0.],4,1,
[0.08299846 0.22027941 0.12565052 0.11452861 0.26046122 0.19608178],[0. 0. 0. 0. 1. 0.],4,4,
[0.08971792 0.30862363 0.1273841  0.14696307 0.18447135 0.14283993],[0. 0. 0. 0. 0. 1.],1,5,
[0.08119716 0.16703985 0.18597294 0.06484659 0.39262708 0.10831638],[0. 1. 0. 0. 0. 0.],4,1,
[0.11875126 0.20739359 0.155969   0.10765353 0.16983988 0.24039274],[0. 0. 0. 0. 0. 1.],5,5,
[0.06408697 0.16746664 0.23319162 0.10607843 0.21228988 0.21688646],[0. 1. 0. 0. 0. 0.],2,1,
[0.09230772 0.190807   0.03143516 0.62122657 0.02268789 0.04153566],[1. 0. 0. 0. 0. 0.],3,0,
[0.01850239 0.1273866  0.07422038 0.03060327 0.72094707 0.02834029],[0. 0. 1. 0. 0. 0.],4,2,
[0.01354151 0.01974029 0.02208599 0.01403662 0.00404592 0.92654966],[0. 0. 0. 0. 0. 1.],5,5,
[0.25118615 0.21100207 0.15777352 0.20323602 0.05693337 0.11986887],[0. 0. 0. 1. 0. 0.],0,3,
[0.05091486 0.22040694 0.06968025 0.26510254 0.0811845  0.31271091],[0. 0. 0. 0. 0. 1.],5,5,
[0.03075224 0.06249896 0.0407853  0.02205387 0.10341727 0.74049236],[0. 0. 0. 0. 0. 1.],5,5,
[0.65881081 0.08428706 0.12352381 0.07396927 0.01145142 0.04795763],[0. 1. 0. 0. 0. 0.],0,1,
[0.05410504 0.09316755 0.22100234 0.04475617 0.04455919 0.54240972],[0. 0. 0. 1. 0. 0.],5,3,
[0.07609713 0.14457694 0.13295051 0.1494003  0.24869767 0.24827745],[0. 0. 1. 0. 0. 0.],4,2,
[0.30430125 0.19609454 0.21333137 0.09957326 0.0773777  0.10932188],[0. 0. 1. 0. 0. 0.],0,2,
[0.03373167 0.18144807 0.00794523 0.71047993 0.02905416 0.03734095],[0. 1. 0. 0. 0. 0.],3,1,
[0.01263362 0.06998158 0.10388487 0.03559843 0.69323528 0.08466623],[0. 0. 0. 0. 1. 0.],4,4,
[0.07173655 0.18720959 0.15318988 0.13965963 0.33527708 0.11292727],[0. 0. 0. 0. 1. 0.],4,4,
[0.05434968 0.2256182  0.13524981 0.13103665 0.1592691  0.29447656],[0. 1. 0. 0. 0. 0.],5,1,
[0.26486655 0.22620542 0.08735989 0.23651232 0.08881921 0.0962366 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.73218563 0.09065645 0.03632279 0.07475138 0.01025338 0.05583038],[1. 0. 0. 0. 0. 0.],0,0,
[0.06196171 0.2771901  0.08621263 0.17110073 0.32073638 0.08279845],[0. 1. 0. 0. 0. 0.],4,1,
[0.212605   0.19137167 0.16443988 0.10628179 0.16525917 0.1600425 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04719614 0.29039391 0.0297025  0.54063073 0.01215573 0.07992099],[0. 0. 0. 1. 0. 0.],3,3,
[0.72031343 0.06888324 0.09720418 0.06902117 0.02345176 0.02112622],[1. 0. 0. 0. 0. 0.],0,0,
[0.61379269 0.09831132 0.07008999 0.07775305 0.1197583  0.02029466],[0. 0. 0. 1. 0. 0.],0,3,
[0.25015614 0.199875   0.19040627 0.1650111  0.06895423 0.12559725],[0. 0. 0. 1. 0. 0.],0,3,
[0.0718717  0.11211278 0.15873795 0.04622565 0.47578743 0.1352645 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16236524 0.27899037 0.04275916 0.24867404 0.08151827 0.18569291],[0. 1. 0. 0. 0. 0.],1,1,
[0.13091419 0.21737869 0.14857485 0.16139065 0.26875947 0.07298215],[0. 0. 0. 0. 1. 0.],4,4,
[0.16129986 0.080499   0.11944698 0.01453685 0.48206645 0.14215085],[0. 0. 0. 0. 1. 0.],4,4,
[0.03158385 0.24568249 0.09808574 0.18426974 0.10617844 0.33419974],[0. 1. 0. 0. 0. 0.],5,1,
[0.06531233 0.09019863 0.12331264 0.06345079 0.5092236  0.14850201],[0. 0. 1. 0. 0. 0.],4,2,
[0.12682987 0.17930487 0.05150931 0.25930426 0.28282508 0.10022661],[0. 1. 0. 0. 0. 0.],4,1,
[0.17293253 0.46461166 0.00900476 0.2176248  0.05583313 0.07999312],[0. 0. 1. 0. 0. 0.],1,2,
[0.05318908 0.21269479 0.10987127 0.22095968 0.30300756 0.10027762],[0. 1. 0. 0. 0. 0.],4,1,
[0.2494373  0.14353923 0.21199479 0.11706139 0.12442177 0.15354551],[1. 0. 0. 0. 0. 0.],0,0,
[0.07199753 0.24741644 0.17850179 0.137738   0.08222518 0.28212106],[0. 0. 0. 0. 0. 1.],5,5,
[0.07593975 0.17985394 0.02679139 0.68785566 0.0016365  0.02792276],[0. 0. 0. 1. 0. 0.],3,3,
[0.05739586 0.21091008 0.04960161 0.29555888 0.24159816 0.14493541],[0. 0. 0. 1. 0. 0.],3,3,
[0.03490981 0.15088122 0.05242707 0.10943109 0.55187404 0.10047677],[0. 0. 0. 0. 1. 0.],4,4,
[0.10442732 0.15783014 0.08662556 0.26168612 0.02228537 0.3671455 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.18477741 0.32890665 0.05495762 0.21554336 0.17574166 0.04007331],[0. 0. 0. 1. 0. 0.],1,3,
[0.06656177 0.19929854 0.03602211 0.07320863 0.04696867 0.57794029],[0. 1. 0. 0. 0. 0.],5,1,
[0.155665   0.19115981 0.17623477 0.06795103 0.29609709 0.1128923 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09323764 0.13307159 0.2136378  0.11652184 0.19369531 0.24983582],[0. 0. 0. 1. 0. 0.],5,3,
[0.07863637 0.12801461 0.20079341 0.12469549 0.17330418 0.29455594],[0. 0. 0. 1. 0. 0.],5,3,
[0.18049464 0.15082133 0.18026802 0.09483188 0.31262095 0.08096317],[0. 1. 0. 0. 0. 0.],4,1,
[0.14934098 0.23320067 0.13304471 0.08913437 0.21418899 0.18109028],[0. 0. 1. 0. 0. 0.],1,2,
[0.20714213 0.24298034 0.20279628 0.20656222 0.07446857 0.06605046],[0. 0. 0. 0. 1. 0.],1,4,
[0.15048093 0.18387034 0.20998248 0.16134728 0.12132424 0.17299473],[0. 0. 1. 0. 0. 0.],2,2,
[0.03502616 0.21273317 0.07001578 0.56912122 0.01206266 0.10104101],[1. 0. 0. 0. 0. 0.],3,0,
[0.10150068 0.14653086 0.13064069 0.10429131 0.24059863 0.27643783],[0. 0. 1. 0. 0. 0.],5,2,
[0.08878229 0.26885077 0.044526   0.47157736 0.08149696 0.04476662],[0. 1. 0. 0. 0. 0.],3,1,
[0.03540201 0.11125967 0.15284934 0.09848823 0.30588888 0.29611186],[0. 0. 0. 0. 1. 0.],4,4,
[0.08333565 0.17249814 0.0882766  0.12286483 0.26462037 0.26840441],[0. 0. 0. 0. 1. 0.],5,4,
[0.10297182 0.15842945 0.18690762 0.11276766 0.26423155 0.1746919 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27070131 0.24227898 0.20728424 0.16486395 0.04524574 0.06962577],[0. 0. 0. 1. 0. 0.],0,3,
[0.57170455 0.08119575 0.17873731 0.08454177 0.04710052 0.03672011],[0. 0. 0. 1. 0. 0.],0,3,
[0.27902391 0.17883579 0.1128737  0.08341234 0.07512508 0.2707292 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07853112 0.2326412  0.11807256 0.17380753 0.05749827 0.33944932],[0. 0. 0. 0. 0. 1.],5,5,
[0.08548453 0.24596282 0.10773014 0.11334277 0.07378278 0.37369695],[0. 0. 0. 0. 0. 1.],5,5,
[0.23917815 0.08045691 0.34091969 0.03582735 0.18641062 0.11720728],[0. 0. 1. 0. 0. 0.],2,2,
[0.18435668 0.18946045 0.15857867 0.21198849 0.16097238 0.09464333],[0. 0. 1. 0. 0. 0.],3,2,
[0.07435223 0.15396925 0.07222392 0.13208122 0.49911801 0.06825538],[0. 1. 0. 0. 0. 0.],4,1,
[0.16965431 0.09671982 0.22780646 0.08456307 0.26740294 0.15385341],[0. 1. 0. 0. 0. 0.],4,1,
[0.13303253 0.06784835 0.22302059 0.08990207 0.02282826 0.4633682 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06047809 0.13249545 0.13127205 0.16215321 0.16037062 0.35323058],[0. 0. 0. 0. 0. 1.],5,5,
[0.07385105 0.19918702 0.07730407 0.51114861 0.07547319 0.06303606],[0. 0. 0. 1. 0. 0.],3,3,
[0.22161445 0.16309758 0.16011407 0.11414889 0.23782365 0.10320135],[0. 1. 0. 0. 0. 0.],4,1,
[0.06642187 0.0822134  0.21661191 0.06199869 0.31764468 0.25510945],[0. 0. 0. 0. 1. 0.],4,4,
[0.21202135 0.22308489 0.12011857 0.30198623 0.06062556 0.0821634 ],[0. 0. 0. 0. 0. 1.],3,5,
