Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25740948 0.16304171 0.16057787 0.17277704 0.14338781 0.10280608],[0. 0. 0. 0. 1. 0.],0,4,
[0.15717329 0.1564936  0.16733895 0.1995091  0.16500506 0.15448001],[1. 0. 0. 0. 0. 0.],3,0,
[0.12584497 0.17153697 0.22420873 0.17778408 0.15292167 0.14770357],[0. 0. 0. 0. 0. 1.],2,5,
[0.16672477 0.21091175 0.12980849 0.12805539 0.17167866 0.19282095],[0. 0. 0. 1. 0. 0.],1,3,
[0.1176634  0.1851439  0.15879151 0.16933916 0.20700024 0.1620618 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12206627 0.22374348 0.17699244 0.18320191 0.16865585 0.12534005],[1. 0. 0. 0. 0. 0.],1,0,
[0.1503153  0.17059944 0.18237389 0.11392377 0.19611549 0.1866721 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20743519 0.14925116 0.19743229 0.13548998 0.19577413 0.11461725],[0. 0. 1. 0. 0. 0.],0,2,
[0.16361861 0.14551324 0.17268109 0.17696822 0.16864154 0.17257731],[0. 0. 0. 1. 0. 0.],3,3,
[0.07442135 0.18381788 0.12728778 0.23556217 0.20056147 0.17834936],[0. 0. 0. 0. 0. 1.],3,5,
[0.2869015  0.15258872 0.21261176 0.11662018 0.09225546 0.13902237],[1. 0. 0. 0. 0. 0.],0,0,
[0.09905275 0.20030039 0.13257946 0.26509116 0.14947726 0.15349898],[0. 0. 1. 0. 0. 0.],3,2,
[0.12086104 0.21080643 0.10585383 0.12599562 0.18252799 0.25395509],[0. 0. 0. 0. 0. 1.],5,5,
[0.23026516 0.13067676 0.19628078 0.14932292 0.14003892 0.15341545],[0. 0. 1. 0. 0. 0.],0,2,
[0.08366159 0.17148907 0.13578213 0.18049199 0.18542941 0.24314582],[0. 0. 0. 0. 0. 1.],5,5,
[0.15666441 0.18965313 0.16929874 0.14279926 0.16487456 0.1767099 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.24691656 0.21092941 0.13877404 0.1197477  0.13516127 0.14847103],[0. 0. 0. 0. 0. 1.],0,5,
[0.12890514 0.1760097  0.19617443 0.18193938 0.16909793 0.14787343],[0. 0. 0. 1. 0. 0.],2,3,
[0.27626101 0.15407811 0.17804524 0.11046746 0.12022612 0.16092206],[0. 0. 0. 0. 0. 1.],0,5,
[0.11306546 0.15404568 0.14141615 0.14570659 0.2621584  0.18360772],[0. 1. 0. 0. 0. 0.],4,1,
[0.28491095 0.16929692 0.14649836 0.10881657 0.08174138 0.20873582],[1. 0. 0. 0. 0. 0.],0,0,
[0.30353923 0.14136472 0.20801321 0.10139573 0.11046993 0.13521717],[0. 0. 0. 1. 0. 0.],0,3,
[0.11411857 0.18227571 0.12382747 0.20655577 0.18854218 0.18468031],[0. 0. 0. 0. 0. 1.],3,5,
[0.10786595 0.17746064 0.12105048 0.16878372 0.22379954 0.20103967],[0. 0. 0. 0. 1. 0.],4,4,
[0.08635995 0.17129011 0.11097235 0.231371   0.22210978 0.17789681],[0. 0. 1. 0. 0. 0.],3,2,
[0.17946395 0.14746068 0.16973635 0.15803319 0.1788226  0.16648323],[0. 0. 1. 0. 0. 0.],0,2,
[0.1120924  0.16952715 0.13465357 0.20794587 0.17866286 0.19711814],[0. 0. 0. 0. 1. 0.],3,4,
[0.09819864 0.18075679 0.12608028 0.27353234 0.18870649 0.13272545],[0. 1. 0. 0. 0. 0.],3,1,
[0.14792723 0.18815864 0.16725338 0.11407461 0.18457684 0.1980093 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10014626 0.17194299 0.12842377 0.15726217 0.27193265 0.17029216],[0. 1. 0. 0. 0. 0.],4,1,
[0.0979484  0.17467094 0.11710973 0.20130779 0.21287114 0.19609201],[0. 1. 0. 0. 0. 0.],4,1,
[0.17661209 0.20767908 0.13415424 0.16561311 0.14454939 0.17139209],[0. 0. 0. 0. 0. 1.],1,5,
[0.26515997 0.15253199 0.15303471 0.17050473 0.10673773 0.15203087],[0. 0. 0. 1. 0. 0.],0,3,
[0.07670249 0.19336222 0.11448809 0.20769548 0.22432228 0.18342944],[0. 0. 0. 0. 0. 1.],4,5,
[0.08576053 0.2022935  0.11303809 0.2818805  0.16000596 0.15702143],[0. 0. 0. 0. 0. 1.],3,5,
[0.10828611 0.15652501 0.21421384 0.13865924 0.20628594 0.17602986],[0. 0. 1. 0. 0. 0.],2,2,
[0.13895934 0.17400956 0.14009514 0.21933444 0.13977027 0.18783125],[0. 0. 0. 1. 0. 0.],3,3,
[0.19287599 0.14380221 0.16295838 0.18141126 0.15462056 0.16433161],[1. 0. 0. 0. 0. 0.],0,0,
[0.08476947 0.17851184 0.1402592  0.19804947 0.22265183 0.1757582 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19295035 0.13425937 0.19285041 0.1216869  0.1633164  0.19493656],[0. 1. 0. 0. 0. 0.],5,1,
[0.18695499 0.15672117 0.18425293 0.10908085 0.19245884 0.17053121],[1. 0. 0. 0. 0. 0.],4,0,
[0.23050096 0.13672636 0.21563509 0.13678695 0.10468113 0.17566952],[1. 0. 0. 0. 0. 0.],0,0,
[0.29381832 0.15732104 0.19864315 0.11569817 0.11426369 0.12025564],[1. 0. 0. 0. 0. 0.],0,0,
[0.10077564 0.1808882  0.13814218 0.17685853 0.20694063 0.19639483],[0. 0. 0. 0. 1. 0.],4,4,
[0.13204729 0.20584314 0.12820898 0.15574344 0.20442796 0.1737292 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.16171611 0.15656446 0.18112362 0.10774048 0.22714929 0.16570605],[1. 0. 0. 0. 0. 0.],4,0,
[0.1349272  0.17698091 0.14198317 0.21703939 0.13142076 0.19764857],[0. 0. 0. 0. 0. 1.],3,5,
[0.13467366 0.16584734 0.12809928 0.25839966 0.16235755 0.15062251],[0. 0. 0. 1. 0. 0.],3,3,
[0.15646019 0.17859124 0.17158739 0.13156116 0.21518123 0.1466188 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13648886 0.18190115 0.13141226 0.12535482 0.22932975 0.19551317],[0. 1. 0. 0. 0. 0.],4,1,
[0.12900724 0.12506122 0.17122085 0.17001744 0.22835506 0.17633818],[0. 1. 0. 0. 0. 0.],4,1,
[0.08413131 0.19680208 0.15126632 0.20759791 0.23830191 0.12190047],[1. 0. 0. 0. 0. 0.],4,0,
[0.14964214 0.18760083 0.1618985  0.13193676 0.17558051 0.19334125],[0. 0. 0. 0. 0. 1.],5,5,
[0.14256239 0.16035728 0.17120913 0.11752254 0.17627889 0.23206978],[0. 0. 0. 0. 0. 1.],5,5,
[0.14555337 0.18400648 0.16024814 0.24173534 0.12691255 0.14154412],[0. 0. 1. 0. 0. 0.],3,2,
[0.18025139 0.19244326 0.15720112 0.13925872 0.15447146 0.17637405],[0. 1. 0. 0. 0. 0.],1,1,
[0.23361502 0.16622113 0.16715194 0.12248521 0.09268929 0.21783742],[0. 0. 0. 1. 0. 0.],0,3,
[0.33289362 0.14222117 0.18372157 0.10506069 0.0751852  0.16091774],[1. 0. 0. 0. 0. 0.],0,0,
[0.24566384 0.17484683 0.17789319 0.10506514 0.17738894 0.11914207],[0. 1. 0. 0. 0. 0.],0,1,
[0.2597908  0.18020162 0.18217356 0.10047734 0.13995443 0.13740225],[0. 0. 0. 1. 0. 0.],0,3,
[0.22367501 0.13822464 0.14683405 0.17595334 0.10004647 0.2152665 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12855729 0.1637268  0.15189556 0.15951194 0.20558977 0.19071865],[0. 0. 0. 0. 1. 0.],4,4,
[0.11501434 0.15969118 0.11579499 0.259184   0.18889026 0.16142523],[0. 0. 0. 0. 1. 0.],3,4,
[0.08656078 0.18046734 0.1155793  0.24451042 0.21565412 0.15722803],[0. 0. 0. 0. 1. 0.],3,4,
[0.09388652 0.17176266 0.10251505 0.22766506 0.20021577 0.20395494],[0. 0. 0. 1. 0. 0.],3,3,
[0.09109153 0.1501801  0.13290676 0.2561277  0.20562447 0.16406944],[0. 0. 0. 0. 1. 0.],3,4,
[0.09293794 0.19284082 0.10100499 0.18030676 0.28410456 0.14880494],[0. 0. 0. 1. 0. 0.],4,3,
[0.11186601 0.15209098 0.15170479 0.19186254 0.2064084  0.18606728],[0. 0. 1. 0. 0. 0.],4,2,
[0.08569803 0.20260789 0.10707709 0.21654872 0.26488603 0.12318224],[0. 0. 0. 1. 0. 0.],4,3,
[0.15778927 0.16487362 0.14479843 0.21845441 0.18241062 0.13167366],[0. 0. 0. 0. 0. 1.],3,5,
[0.12506915 0.14384277 0.1721767  0.15569749 0.23487946 0.16833443],[0. 0. 0. 0. 1. 0.],4,4,
[0.17589177 0.19755347 0.13310059 0.10325558 0.24545885 0.14473974],[0. 0. 0. 0. 1. 0.],4,4,
[0.11027785 0.17261905 0.18195499 0.16551447 0.15109755 0.21853608],[0. 0. 1. 0. 0. 0.],5,2,
[0.15508848 0.19994076 0.11144931 0.16915294 0.14176173 0.22260678],[0. 0. 0. 0. 0. 1.],5,5,
[0.16932091 0.17963556 0.15238741 0.11663871 0.18130754 0.20070987],[0. 1. 0. 0. 0. 0.],5,1,
[0.09974442 0.17927489 0.11522209 0.23522133 0.13052484 0.24001243],[0. 0. 0. 1. 0. 0.],5,3,
[0.2725124  0.15654769 0.17095216 0.14727565 0.11746891 0.13524319],[0. 0. 1. 0. 0. 0.],0,2,
[0.21429499 0.19125433 0.13157698 0.1420687  0.12109186 0.19971315],[0. 0. 0. 0. 0. 1.],0,5,
[0.12256623 0.16421183 0.15170935 0.18748786 0.20222867 0.17179606],[0. 0. 0. 0. 1. 0.],4,4,
[0.21735159 0.17136579 0.16799338 0.13815191 0.18067787 0.12445946],[1. 0. 0. 0. 0. 0.],0,0,
[0.18909011 0.18135735 0.15936746 0.12753866 0.16407092 0.1785755 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15495002 0.12944054 0.20412096 0.19061866 0.1496069  0.17126292],[0. 1. 0. 0. 0. 0.],2,1,
[0.22873902 0.14364189 0.19049677 0.10957349 0.11971718 0.20783165],[0. 1. 0. 0. 0. 0.],0,1,
[0.15291069 0.17395586 0.1215394  0.23572047 0.16229153 0.15358205],[0. 0. 0. 0. 0. 1.],3,5,
[0.10745568 0.21509684 0.12800115 0.14061793 0.21092157 0.19790684],[0. 1. 0. 0. 0. 0.],1,1,
[0.13240338 0.18752309 0.17186467 0.13007759 0.15436179 0.22376948],[0. 0. 0. 1. 0. 0.],5,3,
[0.13263844 0.19047961 0.16525561 0.12381549 0.20401346 0.1837974 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09781228 0.1534654  0.12611551 0.17819326 0.25944268 0.18497087],[0. 0. 0. 0. 1. 0.],4,4,
[0.12011414 0.18155954 0.10907019 0.15738209 0.2331232  0.19875084],[0. 0. 1. 0. 0. 0.],4,2,
[0.20035147 0.14072221 0.16946191 0.12832188 0.14702952 0.214113  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11908481 0.12496929 0.18044241 0.13521924 0.25240914 0.18787512],[0. 0. 1. 0. 0. 0.],4,2,
[0.09492349 0.18244225 0.13837963 0.18246006 0.18797577 0.21381881],[0. 0. 0. 0. 0. 1.],5,5,
[0.24281115 0.16931133 0.13149034 0.1265721  0.15319941 0.17661566],[0. 0. 0. 0. 0. 1.],0,5,
[0.12572075 0.16275756 0.15503365 0.22281932 0.17615019 0.15751852],[0. 1. 0. 0. 0. 0.],3,1,
[0.11163035 0.16773962 0.12276568 0.20819444 0.23104045 0.15862946],[0. 1. 0. 0. 0. 0.],4,1,
[0.17067138 0.19784296 0.12541521 0.13629986 0.17395922 0.19581136],[1. 0. 0. 0. 0. 0.],1,0,
[0.10932754 0.16202575 0.19206    0.18182872 0.19200295 0.16275504],[0. 0. 0. 1. 0. 0.],2,3,
[0.19626113 0.12741948 0.17135205 0.16371332 0.07672854 0.26452548],[0. 0. 1. 0. 0. 0.],5,2,
[0.16223238 0.18200321 0.16651647 0.11884907 0.17034444 0.20005443],[0. 1. 0. 0. 0. 0.],5,1,
[0.08131156 0.17251581 0.13617082 0.31123818 0.16797855 0.13078508],[0. 0. 0. 1. 0. 0.],3,3,
[0.09984599 0.18162304 0.1640122  0.20332181 0.18672885 0.16446811],[0. 0. 1. 0. 0. 0.],3,2,
[0.13916752 0.15663608 0.16388286 0.13985509 0.21126739 0.18919106],[0. 0. 0. 0. 0. 1.],4,5,
[0.12666849 0.2188973  0.15385351 0.19612958 0.17800882 0.12644231],[0. 1. 0. 0. 0. 0.],1,1,
[0.23998636 0.16778631 0.17472721 0.11235087 0.12620038 0.17894886],[0. 0. 0. 0. 0. 1.],0,5,
[0.13622164 0.13844983 0.14628461 0.15433962 0.15209393 0.27261036],[1. 0. 0. 0. 0. 0.],5,0,
[0.15399226 0.16662766 0.1667115  0.10666463 0.17895847 0.22704547],[0. 0. 0. 1. 0. 0.],5,3,
[0.08861488 0.20937439 0.10585077 0.16852063 0.17844801 0.24919133],[0. 0. 0. 0. 0. 1.],5,5,
[0.12814777 0.19021422 0.1170421  0.20408394 0.16758144 0.19293053],[0. 1. 0. 0. 0. 0.],3,1,
[0.13221367 0.11317947 0.15553547 0.26259641 0.14658543 0.18988956],[0. 0. 0. 1. 0. 0.],3,3,
[0.1470284  0.19604748 0.12881584 0.1417759  0.20729039 0.17904198],[0. 0. 0. 0. 0. 1.],4,5,
[0.28245961 0.15249835 0.21074363 0.12231081 0.10687769 0.12510991],[0. 0. 0. 1. 0. 0.],0,3,
[0.1609939  0.16540896 0.14286371 0.12819462 0.16692553 0.23561328],[0. 0. 0. 0. 0. 1.],5,5,
[0.12929087 0.16894029 0.11967878 0.30004854 0.12057913 0.1614624 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09597834 0.21380859 0.16683658 0.17548542 0.18442685 0.16346422],[0. 0. 1. 0. 0. 0.],1,2,
[0.10692618 0.16428182 0.1628901  0.21986749 0.1696843  0.17635011],[0. 0. 0. 0. 0. 1.],3,5,
[0.29422591 0.12830902 0.21424923 0.1539988  0.10261308 0.10660396],[0. 1. 0. 0. 0. 0.],0,1,
[0.2020627  0.13320406 0.23071096 0.12252336 0.1523189  0.15918002],[1. 0. 0. 0. 0. 0.],2,0,
[0.14943297 0.1218757  0.19329378 0.18011452 0.17277606 0.18250697],[0. 0. 0. 0. 0. 1.],2,5,
[0.14007756 0.16503655 0.16595247 0.20989842 0.16927335 0.14976165],[0. 0. 1. 0. 0. 0.],3,2,
[0.0957217  0.18604041 0.11009837 0.16901395 0.20152831 0.23759726],[0. 0. 0. 0. 1. 0.],5,4,
[0.22973402 0.16409911 0.17616695 0.14810333 0.16848692 0.11340967],[0. 0. 0. 1. 0. 0.],0,3,
[0.07762396 0.17806385 0.09813114 0.25966317 0.21056552 0.17595236],[0. 0. 0. 1. 0. 0.],3,3,
[0.13342418 0.16312181 0.14609817 0.22872353 0.15228045 0.17635185],[0. 0. 0. 1. 0. 0.],3,3,
[0.17322443 0.14680637 0.19587499 0.15192296 0.16543304 0.16673821],[0. 0. 1. 0. 0. 0.],2,2,
[0.08812899 0.17407268 0.12656897 0.19733375 0.27303721 0.14085841],[0. 0. 1. 0. 0. 0.],4,2,
[0.12947141 0.15606726 0.20401746 0.16535087 0.22386315 0.12122986],[0. 0. 1. 0. 0. 0.],4,2,
[0.09020933 0.19057209 0.11924615 0.24148563 0.23908269 0.11940411],[0. 1. 0. 0. 0. 0.],3,1,
[0.19170655 0.16011299 0.17106237 0.14175844 0.20822296 0.1271367 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13712173 0.18107529 0.12913318 0.19737875 0.1597688  0.19552225],[1. 0. 0. 0. 0. 0.],3,0,
[0.20210659 0.16372664 0.20036464 0.1029941  0.18473703 0.146071  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14276572 0.18082491 0.10811727 0.2216092  0.1649033  0.1817796 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1955845  0.16171161 0.12689729 0.15973045 0.12284189 0.23323426],[0. 0. 1. 0. 0. 0.],5,2,
[0.14198701 0.17831598 0.17359951 0.1696892  0.19296329 0.14344502],[0. 0. 0. 0. 1. 0.],4,4,
[0.10985609 0.13857819 0.18908158 0.21691084 0.21605245 0.12952085],[0. 0. 0. 0. 0. 1.],3,5,
[0.31372409 0.13433732 0.22280097 0.10133201 0.11912498 0.10868063],[1. 0. 0. 0. 0. 0.],0,0,
[0.17337375 0.19232129 0.15706579 0.12343873 0.17299894 0.18080149],[0. 1. 0. 0. 0. 0.],1,1,
[0.09561748 0.18605638 0.18627448 0.19565411 0.18761289 0.14878466],[0. 0. 0. 0. 0. 1.],3,5,
[0.12563092 0.17252215 0.14656543 0.18592161 0.17615167 0.19320823],[0. 0. 0. 0. 0. 1.],5,5,
[0.11777313 0.17758818 0.14019872 0.21189123 0.15671608 0.19583266],[1. 0. 0. 0. 0. 0.],3,0,
[0.08825589 0.18785912 0.08550922 0.23592879 0.18904087 0.21340611],[1. 0. 0. 0. 0. 0.],3,0,
[0.11411781 0.15606036 0.10563394 0.30545022 0.1961918  0.12254587],[1. 0. 0. 0. 0. 0.],3,0,
[0.12148538 0.19840725 0.16653126 0.16848093 0.16741278 0.17768241],[0. 0. 0. 1. 0. 0.],1,3,
[0.09803718 0.20325895 0.13189736 0.17699353 0.18465185 0.20516113],[0. 1. 0. 0. 0. 0.],5,1,
[0.11863811 0.1771971  0.15593427 0.13597852 0.23101023 0.18124178],[0. 0. 0. 0. 1. 0.],4,4,
[0.08380816 0.16852553 0.12985554 0.17438399 0.24533508 0.1980917 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12687601 0.16671088 0.13041825 0.12823243 0.23618261 0.21157983],[0. 0. 0. 0. 0. 1.],4,5,
[0.19366502 0.15301229 0.1615215  0.17115126 0.14623389 0.17441605],[1. 0. 0. 0. 0. 0.],0,0,
[0.14873196 0.18517007 0.1857421  0.11750688 0.20283801 0.16001099],[0. 1. 0. 0. 0. 0.],4,1,
[0.10781472 0.21256655 0.11780622 0.23664473 0.16587214 0.15929565],[0. 0. 0. 0. 0. 1.],3,5,
[0.08721527 0.13775338 0.14297962 0.22896086 0.24831549 0.15477539],[0. 0. 0. 0. 0. 1.],4,5,
[0.25652322 0.12946101 0.17520699 0.16879299 0.06890642 0.20110936],[1. 0. 0. 0. 0. 0.],0,0,
[0.26166667 0.13070916 0.21058948 0.14427215 0.09946811 0.15329443],[0. 0. 0. 1. 0. 0.],0,3,
[0.13468852 0.17393427 0.1120085  0.12456789 0.1646165  0.29018432],[0. 0. 0. 0. 0. 1.],5,5,
[0.15681262 0.18970511 0.17181597 0.13765918 0.2200298  0.12397732],[0. 0. 0. 0. 1. 0.],4,4,
[0.12009438 0.13807051 0.16902844 0.26825977 0.14212583 0.16242107],[0. 1. 0. 0. 0. 0.],3,1,
[0.16377216 0.14840253 0.15423653 0.15015287 0.17113197 0.21230394],[0. 0. 0. 0. 0. 1.],5,5,
[0.17068517 0.18115348 0.15704818 0.12340204 0.18431222 0.18339892],[0. 0. 1. 0. 0. 0.],4,2,
[0.21675041 0.179754   0.21431643 0.10458203 0.15292472 0.1316724 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.17799775 0.1509605  0.19554069 0.14080687 0.14969002 0.18500417],[1. 0. 0. 0. 0. 0.],2,0,
[0.21265007 0.13905643 0.21866185 0.14487106 0.15882662 0.12593397],[0. 1. 0. 0. 0. 0.],2,1,
[0.33184833 0.1244062  0.22501282 0.11522747 0.08480997 0.11869521],[0. 1. 0. 0. 0. 0.],0,1,
[0.18129905 0.1457011  0.18528874 0.16452177 0.1540212  0.16916814],[0. 0. 0. 1. 0. 0.],2,3,
[0.11014343 0.19050539 0.122253   0.25693044 0.19008508 0.13008266],[0. 0. 1. 0. 0. 0.],3,2,
[0.15502916 0.15974512 0.20683986 0.14588469 0.17772576 0.1547754 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11714591 0.18189837 0.11356626 0.27598502 0.19087861 0.12052584],[0. 0. 1. 0. 0. 0.],3,2,
[0.08219078 0.15042606 0.13430322 0.24307352 0.21930757 0.17069885],[0. 0. 1. 0. 0. 0.],3,2,
[0.12602486 0.16831058 0.14184575 0.16918357 0.22654686 0.16808837],[1. 0. 0. 0. 0. 0.],4,0,
[0.12113932 0.16349208 0.13520322 0.22892127 0.20681385 0.14443027],[0. 0. 1. 0. 0. 0.],3,2,
[0.12680455 0.15953013 0.12409714 0.26003834 0.10630004 0.2232298 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.22817997 0.19125316 0.15433144 0.13517745 0.12818823 0.16286975],[0. 0. 0. 1. 0. 0.],0,3,
[0.14771212 0.16659786 0.12889358 0.25343141 0.18723588 0.11612915],[1. 0. 0. 0. 0. 0.],3,0,
[0.15473975 0.13764344 0.1890465  0.14763242 0.17292225 0.19801564],[0. 0. 0. 0. 1. 0.],5,4,
[0.25360318 0.16138978 0.18878403 0.09192166 0.16912038 0.13518098],[0. 0. 0. 0. 1. 0.],0,4,
[0.19412624 0.16271494 0.18647551 0.13648704 0.15835117 0.1618451 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11835951 0.17384271 0.13953823 0.29720544 0.11937188 0.15168223],[0. 0. 0. 1. 0. 0.],3,3,
[0.09731186 0.13190612 0.12826297 0.23149343 0.2269303  0.18409531],[0. 0. 0. 0. 0. 1.],3,5,
[0.27840725 0.14357243 0.17432969 0.12949885 0.08501921 0.18917257],[0. 0. 1. 0. 0. 0.],0,2,
[0.25717106 0.15701927 0.18435545 0.11325629 0.10918184 0.17901609],[0. 0. 0. 1. 0. 0.],0,3,
[0.2095168  0.16431533 0.18141992 0.16213307 0.12718166 0.15543323],[0. 0. 0. 1. 0. 0.],0,3,
[0.13576005 0.20329474 0.11754768 0.16372411 0.1883335  0.19133992],[1. 0. 0. 0. 0. 0.],1,0,
[0.09480213 0.19715429 0.08921986 0.21554145 0.19018304 0.21309923],[0. 0. 0. 0. 0. 1.],3,5,
[0.13349781 0.17887711 0.16167731 0.16324861 0.18334444 0.17935472],[1. 0. 0. 0. 0. 0.],4,0,
[0.12483332 0.18601575 0.12155037 0.13138337 0.24652923 0.18968796],[0. 1. 0. 0. 0. 0.],4,1,
[0.07741523 0.15069323 0.15503236 0.28389864 0.17487372 0.15808682],[0. 0. 0. 0. 1. 0.],3,4,
[0.12526323 0.21699324 0.13031511 0.18467695 0.18086723 0.16188425],[0. 1. 0. 0. 0. 0.],1,1,
[0.12474933 0.14758724 0.15205578 0.18388201 0.24506759 0.14665807],[0. 1. 0. 0. 0. 0.],4,1,
