Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10436623 0.14532885 0.14559669 0.21723048 0.26374386 0.12373389],[0. 0. 0. 0. 1. 0.],4,4,
[0.20513294 0.17408114 0.16505901 0.08479147 0.18738162 0.18355383],[0. 0. 0. 0. 0. 1.],0,5,
[0.09979645 0.16345106 0.12716041 0.23196174 0.21758465 0.1600457 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11828365 0.18862576 0.12635739 0.17307181 0.21046976 0.18319163],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451472 0.15432451 0.12342992 0.2453555  0.23079408 0.18158128],[0. 0. 0. 0. 0. 1.],3,5,
[0.24680076 0.14603035 0.20800994 0.13618786 0.12808747 0.13488363],[1. 0. 0. 0. 0. 0.],0,0,
[0.23742491 0.15474918 0.18787272 0.16320694 0.13724894 0.11949731],[0. 0. 0. 1. 0. 0.],0,3,
[0.18530478 0.17140849 0.14237449 0.14514184 0.17105011 0.18472028],[0. 0. 0. 0. 1. 0.],0,4,
[0.08972671 0.206275   0.10475236 0.28975207 0.17345221 0.13604163],[0. 0. 0. 0. 1. 0.],3,4,
[0.13845782 0.16865558 0.16612531 0.12421405 0.2254198  0.17712745],[0. 0. 0. 0. 0. 1.],4,5,
[0.08334975 0.1666728  0.14146105 0.23983979 0.23019096 0.13848565],[0. 1. 0. 0. 0. 0.],3,1,
[0.11606173 0.17840675 0.11887008 0.16196456 0.1936446  0.23105228],[1. 0. 0. 0. 0. 0.],5,0,
[0.29152315 0.15217725 0.1790826  0.11156207 0.11985729 0.14579764],[0. 0. 0. 1. 0. 0.],0,3,
[0.16742607 0.14716127 0.18887857 0.13646173 0.22517727 0.13489509],[0. 0. 0. 0. 1. 0.],4,4,
[0.18042849 0.14866626 0.19228832 0.17879317 0.18233453 0.11748924],[1. 0. 0. 0. 0. 0.],2,0,
[0.10982383 0.20204369 0.13712122 0.13499586 0.20338239 0.21263301],[0. 0. 0. 1. 0. 0.],5,3,
[0.08068962 0.17056671 0.10622496 0.20346333 0.28867247 0.15038292],[0. 0. 0. 0. 1. 0.],4,4,
[0.07252387 0.1287854  0.1291107  0.24358989 0.29330077 0.13268936],[0. 0. 0. 0. 1. 0.],4,4,
[0.13846362 0.15090841 0.2374328  0.17987364 0.16495695 0.12836458],[0. 0. 1. 0. 0. 0.],2,2,
[0.13133442 0.18784358 0.14023059 0.14930197 0.23549242 0.15579702],[0. 1. 0. 0. 0. 0.],4,1,
[0.08421902 0.23231523 0.09805332 0.19480141 0.20537002 0.185241  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09788323 0.19580545 0.12229198 0.1656672  0.25265775 0.16569439],[0. 0. 0. 0. 1. 0.],4,4,
[0.14215195 0.14140388 0.13669352 0.29960146 0.14349679 0.1366524 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13853152 0.1457643  0.15456536 0.17824114 0.21833193 0.16456574],[0. 0. 0. 0. 0. 1.],4,5,
[0.1754191  0.16405681 0.16300601 0.15854308 0.20635502 0.13261998],[1. 0. 0. 0. 0. 0.],4,0,
[0.15993656 0.15605572 0.23657367 0.16646726 0.11724189 0.1637249 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11745202 0.17813778 0.15148774 0.25120773 0.1356588  0.16605593],[0. 0. 0. 1. 0. 0.],3,3,
[0.15600922 0.1523593  0.1750606  0.15927973 0.20364465 0.15364651],[0. 0. 0. 0. 1. 0.],4,4,
[0.09357188 0.15984368 0.16626328 0.16913238 0.2244861  0.18670268],[0. 0. 1. 0. 0. 0.],4,2,
[0.14691828 0.18177506 0.14781507 0.17274126 0.22784695 0.12290337],[0. 0. 0. 0. 1. 0.],4,4,
[0.12810287 0.12965178 0.12440077 0.22263171 0.23018926 0.16502362],[0. 1. 0. 0. 0. 0.],4,1,
[0.15585899 0.12837097 0.18990922 0.23118661 0.15631068 0.13836352],[0. 0. 0. 0. 0. 1.],3,5,
[0.06698466 0.18189563 0.10419259 0.29006353 0.19100521 0.16585838],[0. 0. 0. 1. 0. 0.],3,3,
[0.1970681  0.18909426 0.15814274 0.14744687 0.15049883 0.15774919],[1. 0. 0. 0. 0. 0.],0,0,
[0.20200602 0.14377866 0.19305616 0.16291257 0.11817891 0.18006767],[1. 0. 0. 0. 0. 0.],0,0,
[0.11246408 0.17399466 0.13937697 0.13896137 0.23132761 0.2038753 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.29648113 0.12974799 0.20714584 0.14049887 0.10180693 0.12431923],[1. 0. 0. 0. 0. 0.],0,0,
[0.15271676 0.1838957  0.12996085 0.13175156 0.17372158 0.22795356],[1. 0. 0. 0. 0. 0.],5,0,
[0.12020541 0.17868576 0.13647084 0.22513529 0.22483099 0.11467172],[0. 0. 1. 0. 0. 0.],3,2,
[0.11097555 0.20469196 0.14899855 0.13947117 0.23779179 0.15807098],[0. 0. 0. 0. 1. 0.],4,4,
[0.18099929 0.18366138 0.15735437 0.15865107 0.13340523 0.18592865],[0. 0. 0. 0. 1. 0.],5,4,
[0.3163878  0.16766202 0.17813444 0.12298892 0.09218591 0.12264091],[0. 1. 0. 0. 0. 0.],0,1,
[0.18073672 0.19458079 0.1725925  0.11134919 0.1913425  0.14939831],[0. 0. 1. 0. 0. 0.],1,2,
[0.10946005 0.15803842 0.13114909 0.19363723 0.24262559 0.16508962],[0. 0. 0. 1. 0. 0.],4,3,
[0.12466356 0.17282712 0.14266983 0.22103177 0.18528288 0.15352484],[0. 0. 0. 1. 0. 0.],3,3,
[0.13150691 0.17084449 0.14674136 0.14872317 0.19199594 0.21018812],[0. 0. 1. 0. 0. 0.],5,2,
[0.14004907 0.14524507 0.13673055 0.20441597 0.22655934 0.14700001],[0. 0. 1. 0. 0. 0.],4,2,
[0.12015739 0.17365804 0.12742376 0.20270401 0.14451539 0.2315414 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08408528 0.16667927 0.12912881 0.26658351 0.16795522 0.18556792],[0. 0. 0. 1. 0. 0.],3,3,
[0.11728686 0.1602252  0.18839914 0.20814978 0.13271935 0.19321967],[0. 0. 1. 0. 0. 0.],3,2,
[0.14140972 0.17477095 0.16805583 0.15605507 0.19963162 0.16007682],[0. 1. 0. 0. 0. 0.],4,1,
[0.10086328 0.1816292  0.13820996 0.14912924 0.20800058 0.22216774],[0. 0. 1. 0. 0. 0.],5,2,
[0.17057578 0.15976502 0.15355729 0.1793418  0.16069964 0.17606048],[0. 0. 0. 0. 0. 1.],3,5,
[0.10455122 0.16672178 0.13684716 0.17802168 0.24731631 0.16654185],[0. 0. 1. 0. 0. 0.],4,2,
[0.26382167 0.15115986 0.21699212 0.11757292 0.14059757 0.10985585],[1. 0. 0. 0. 0. 0.],0,0,
[0.15089872 0.18278586 0.12474914 0.1623191  0.19239215 0.18685503],[0. 1. 0. 0. 0. 0.],4,1,
[0.20092335 0.16847265 0.15669835 0.10920267 0.20997379 0.1547292 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2229287  0.16058172 0.18285642 0.11958177 0.16291866 0.15113273],[0. 1. 0. 0. 0. 0.],0,1,
[0.16033038 0.14049758 0.15779394 0.2298533  0.18632498 0.12519983],[0. 0. 0. 0. 1. 0.],3,4,
[0.17004067 0.17680353 0.18183793 0.09406002 0.22218266 0.15507519],[0. 1. 0. 0. 0. 0.],4,1,
[0.23312292 0.15163222 0.199427   0.13325862 0.14333873 0.13922051],[0. 1. 0. 0. 0. 0.],0,1,
[0.16435473 0.15625262 0.17818317 0.19335886 0.17454344 0.13330718],[0. 0. 1. 0. 0. 0.],3,2,
[0.175547   0.14119241 0.14135745 0.14063539 0.19530584 0.20596192],[0. 0. 0. 0. 0. 1.],5,5,
[0.11497471 0.18926561 0.11703925 0.26219184 0.1575919  0.15893668],[0. 0. 0. 1. 0. 0.],3,3,
[0.16205109 0.17744368 0.14590984 0.13889843 0.16603697 0.20965999],[0. 0. 0. 0. 0. 1.],5,5,
[0.10633832 0.17226811 0.15066396 0.16332954 0.25033573 0.15706435],[0. 0. 0. 1. 0. 0.],4,3,
[0.11699144 0.15271733 0.14333072 0.15637493 0.26767151 0.16291408],[0. 1. 0. 0. 0. 0.],4,1,
[0.17878674 0.16596082 0.14129334 0.12545107 0.14617497 0.24233305],[1. 0. 0. 0. 0. 0.],5,0,
[0.25282669 0.15681675 0.17627592 0.13541136 0.1341379  0.14453138],[0. 0. 0. 0. 1. 0.],0,4,
[0.15308298 0.12190875 0.2000471  0.1728273  0.17089269 0.18124117],[0. 1. 0. 0. 0. 0.],2,1,
[0.15399702 0.20261326 0.21946329 0.16635899 0.12697462 0.13059282],[1. 0. 0. 0. 0. 0.],2,0,
[0.12476328 0.18894341 0.13017387 0.15490375 0.21162245 0.18959323],[0. 0. 0. 0. 0. 1.],4,5,
[0.20786745 0.16993142 0.19527095 0.15753573 0.13763646 0.131758  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13584482 0.17656807 0.15406699 0.13933555 0.21180174 0.18238283],[0. 0. 1. 0. 0. 0.],4,2,
[0.09118322 0.216713   0.09570795 0.21347694 0.18632852 0.19659038],[0. 1. 0. 0. 0. 0.],1,1,
[0.09992182 0.21113813 0.13217529 0.23358257 0.18101373 0.14216847],[0. 0. 0. 1. 0. 0.],3,3,
[0.23605699 0.14795801 0.18127764 0.17315764 0.11831415 0.14323557],[0. 0. 1. 0. 0. 0.],0,2,
[0.09774076 0.16358408 0.1217081  0.24516591 0.20045604 0.17134511],[0. 1. 0. 0. 0. 0.],3,1,
[0.2332402  0.16312516 0.16432062 0.14211616 0.10893121 0.18826664],[0. 0. 0. 0. 0. 1.],0,5,
[0.15937442 0.18198824 0.22669308 0.15025515 0.16156499 0.12012412],[0. 0. 1. 0. 0. 0.],2,2,
[0.22303861 0.19620147 0.15585759 0.1035071  0.13667019 0.18472505],[1. 0. 0. 0. 0. 0.],0,0,
[0.10969243 0.17345182 0.15593527 0.13542004 0.22755655 0.19794388],[0. 0. 1. 0. 0. 0.],4,2,
[0.13706731 0.18387079 0.11437831 0.18090694 0.20566953 0.17810711],[0. 0. 1. 0. 0. 0.],4,2,
[0.28471487 0.13169722 0.21369887 0.12105095 0.11467684 0.13416125],[1. 0. 0. 0. 0. 0.],0,0,
[0.1251233  0.11017536 0.14738178 0.22043863 0.21359195 0.18328898],[0. 0. 0. 0. 0. 1.],3,5,
[0.15511843 0.20349857 0.13189149 0.14368153 0.16837325 0.19743673],[0. 0. 0. 0. 0. 1.],1,5,
[0.09795146 0.14361218 0.16204823 0.2496471  0.19211773 0.15462329],[0. 0. 0. 0. 0. 1.],3,5,
[0.15897786 0.1690407  0.12652808 0.26553365 0.16629609 0.11362362],[0. 0. 0. 1. 0. 0.],3,3,
[0.15650063 0.16622009 0.18738992 0.17701857 0.1275304  0.18534039],[0. 0. 1. 0. 0. 0.],2,2,
[0.08072075 0.15469083 0.12156351 0.20729249 0.25009953 0.18563289],[1. 0. 0. 0. 0. 0.],4,0,
[0.10655562 0.17128744 0.13925267 0.14325709 0.21772611 0.22192108],[1. 0. 0. 0. 0. 0.],5,0,
[0.10683623 0.1857606  0.1666239  0.14021406 0.26664578 0.13391944],[0. 0. 1. 0. 0. 0.],4,2,
[0.12334929 0.14531151 0.13820007 0.24652837 0.18142522 0.16518553],[0. 0. 0. 0. 1. 0.],3,4,
[0.29431209 0.12289707 0.21213023 0.12296883 0.13246945 0.11522234],[1. 0. 0. 0. 0. 0.],0,0,
[0.11692598 0.1516472  0.21738963 0.20512659 0.16645903 0.14245157],[0. 0. 1. 0. 0. 0.],2,2,
[0.18133688 0.16028056 0.24437809 0.12344221 0.14766685 0.14289543],[0. 0. 0. 0. 1. 0.],2,4,
[0.17757498 0.18338276 0.15322859 0.15889561 0.16600458 0.16091347],[0. 1. 0. 0. 0. 0.],1,1,
[0.12537656 0.15961604 0.13472418 0.14047439 0.16884435 0.27096448],[0. 0. 0. 1. 0. 0.],5,3,
[0.11345873 0.15344544 0.17609025 0.20551147 0.17310825 0.17838585],[0. 0. 0. 1. 0. 0.],3,3,
[0.0933186  0.16962724 0.13964507 0.21626627 0.18868931 0.19245351],[0. 1. 0. 0. 0. 0.],3,1,
[0.11232886 0.17512189 0.09603619 0.23985373 0.22673431 0.14992503],[0. 0. 0. 0. 0. 1.],3,5,
[0.12944127 0.15783557 0.15007046 0.21169675 0.16883067 0.18212528],[1. 0. 0. 0. 0. 0.],3,0,
[0.28064507 0.15418957 0.18011922 0.10685719 0.08983279 0.18835616],[1. 0. 0. 0. 0. 0.],0,0,
[0.11364706 0.19260058 0.14497496 0.1681367  0.21306408 0.16757662],[0. 1. 0. 0. 0. 0.],4,1,
[0.15970909 0.18319012 0.1554983  0.17195591 0.18974262 0.13990397],[0. 0. 1. 0. 0. 0.],4,2,
[0.10621833 0.17713162 0.15282441 0.20601513 0.20051321 0.1572973 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08811728 0.17535343 0.14978011 0.17972877 0.26465982 0.14236059],[0. 0. 0. 0. 1. 0.],4,4,
[0.09889025 0.18415422 0.12547553 0.15888687 0.22661966 0.20597348],[0. 0. 0. 0. 1. 0.],4,4,
[0.10572003 0.15409347 0.17857137 0.27023629 0.15947652 0.13190232],[0. 0. 0. 0. 0. 1.],3,5,
[0.07785989 0.18478142 0.14444276 0.19483807 0.22815016 0.16992771],[0. 0. 1. 0. 0. 0.],4,2,
[0.23427727 0.15421246 0.19434252 0.16722691 0.13432448 0.11561636],[0. 0. 1. 0. 0. 0.],0,2,
[0.08091686 0.19716696 0.0864777  0.17133526 0.31136149 0.15274174],[0. 1. 0. 0. 0. 0.],4,1,
[0.08807916 0.19083788 0.12611094 0.15967246 0.28397213 0.15132743],[0. 0. 1. 0. 0. 0.],4,2,
[0.16495536 0.14920136 0.21870377 0.12973993 0.17755733 0.15984225],[0. 0. 1. 0. 0. 0.],2,2,
[0.13316337 0.17370317 0.21002359 0.18327506 0.14804907 0.15178574],[0. 0. 0. 0. 1. 0.],2,4,
[0.17807412 0.15916639 0.15054163 0.20210381 0.16209099 0.14802306],[0. 0. 0. 1. 0. 0.],3,3,
[0.07963204 0.17761577 0.1262252  0.19866496 0.2201715  0.19769054],[0. 0. 0. 0. 0. 1.],4,5,
[0.16948383 0.13190544 0.16495908 0.16315038 0.20987198 0.16062928],[0. 0. 0. 0. 0. 1.],4,5,
[0.11280956 0.1637888  0.19633465 0.25267392 0.10237114 0.17202194],[0. 0. 0. 1. 0. 0.],3,3,
[0.11278333 0.16954749 0.12848769 0.19766157 0.20195882 0.1895611 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12021569 0.17159212 0.18023281 0.13301452 0.20632208 0.18862277],[0. 0. 0. 0. 0. 1.],4,5,
[0.18936357 0.16351803 0.14048279 0.15447321 0.14035521 0.21180719],[0. 1. 0. 0. 0. 0.],5,1,
[0.24457129 0.16061211 0.17448788 0.15506032 0.12381122 0.14145716],[0. 1. 0. 0. 0. 0.],0,1,
[0.07125502 0.16243242 0.13080515 0.29057335 0.18919113 0.15574292],[0. 0. 0. 1. 0. 0.],3,3,
[0.16505988 0.17650653 0.16425248 0.14534951 0.19255533 0.15627628],[0. 1. 0. 0. 0. 0.],4,1,
[0.11766375 0.14720401 0.12310496 0.17011229 0.24195132 0.19996367],[0. 0. 0. 0. 0. 1.],4,5,
[0.13013649 0.18726192 0.13308858 0.24142862 0.12682016 0.18126424],[0. 0. 1. 0. 0. 0.],3,2,
[0.12603094 0.13103986 0.1580176  0.22151547 0.19614853 0.16724761],[0. 0. 1. 0. 0. 0.],3,2,
[0.14030069 0.18062774 0.14587743 0.14405904 0.20746649 0.18166863],[0. 0. 0. 0. 0. 1.],4,5,
[0.14195868 0.14426822 0.13149209 0.19733215 0.12336797 0.26158089],[0. 0. 0. 0. 0. 1.],5,5,
[0.08550733 0.1465956  0.13458523 0.21802338 0.22268106 0.19260741],[0. 0. 1. 0. 0. 0.],4,2,
[0.20750661 0.17136135 0.13627744 0.10683262 0.12215567 0.2558663 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13977302 0.20249093 0.10744103 0.14396696 0.18409664 0.22223142],[0. 0. 0. 0. 0. 1.],5,5,
[0.20628138 0.1831172  0.18569069 0.12077289 0.15920595 0.14493188],[0. 0. 1. 0. 0. 0.],0,2,
[0.0888795  0.2111863  0.1568213  0.15667977 0.24170458 0.14472855],[0. 0. 0. 0. 0. 1.],4,5,
[0.32133723 0.12568865 0.20309676 0.110327   0.09169199 0.14785838],[1. 0. 0. 0. 0. 0.],0,0,
[0.09134755 0.17865802 0.1016202  0.19588529 0.2393338  0.19315515],[0. 0. 0. 0. 0. 1.],4,5,
[0.10614807 0.18983961 0.15571111 0.20215028 0.1904028  0.15574812],[0. 0. 0. 0. 1. 0.],3,4,
[0.12237809 0.20378226 0.13182496 0.18458188 0.16807146 0.18936135],[0. 1. 0. 0. 0. 0.],1,1,
[0.26959215 0.13557097 0.21886069 0.15454303 0.10139612 0.12003704],[0. 0. 0. 1. 0. 0.],0,3,
[0.14208158 0.1706421  0.17271949 0.20704233 0.12692827 0.18058624],[0. 1. 0. 0. 0. 0.],3,1,
[0.14109738 0.12375543 0.16673483 0.19497085 0.1505547  0.22288681],[0. 0. 0. 0. 1. 0.],5,4,
[0.08257872 0.12849415 0.10949148 0.22140087 0.3000194  0.15801537],[0. 1. 0. 0. 0. 0.],4,1,
[0.25188037 0.13246264 0.21286235 0.14946694 0.12390665 0.12942106],[1. 0. 0. 0. 0. 0.],0,0,
[0.0998851  0.19004445 0.17942704 0.17504006 0.17902279 0.17658056],[0. 0. 1. 0. 0. 0.],1,2,
[0.14047138 0.14557352 0.15713979 0.1278592  0.19780569 0.23115042],[0. 0. 0. 0. 0. 1.],5,5,
[0.23203903 0.15591849 0.17501867 0.1124786  0.12429656 0.20024866],[0. 1. 0. 0. 0. 0.],0,1,
[0.11322006 0.18085873 0.09551354 0.14631863 0.2628027  0.20128634],[0. 0. 0. 0. 0. 1.],4,5,
[0.12643578 0.15833491 0.11438311 0.24703011 0.14344311 0.21037298],[0. 0. 0. 1. 0. 0.],3,3,
[0.17035853 0.14186181 0.15685473 0.1281089  0.17255196 0.23026407],[0. 0. 0. 0. 0. 1.],5,5,
[0.14128367 0.13908565 0.18031218 0.15170306 0.22392329 0.16369214],[0. 0. 0. 0. 1. 0.],4,4,
[0.18336461 0.17493713 0.15086503 0.14144487 0.14506698 0.20432138],[0. 1. 0. 0. 0. 0.],5,1,
[0.11049064 0.16536851 0.13492796 0.17300739 0.261919   0.1542865 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.24204674 0.14999776 0.16655662 0.17387148 0.12963477 0.13789263],[0. 0. 0. 0. 0. 1.],0,5,
[0.10263421 0.15390641 0.1355465  0.20530818 0.23483283 0.16777187],[0. 0. 0. 0. 0. 1.],4,5,
[0.16066196 0.18613132 0.1208934  0.16020438 0.1673194  0.20478953],[0. 1. 0. 0. 0. 0.],5,1,
[0.17548184 0.13992654 0.19192714 0.18131002 0.15276364 0.15859081],[0. 0. 1. 0. 0. 0.],2,2,
[0.27368913 0.16001513 0.2035012  0.10224209 0.11679293 0.14375952],[0. 0. 0. 0. 1. 0.],0,4,
[0.11617334 0.16457228 0.15200157 0.18302547 0.19070837 0.19351897],[0. 0. 0. 0. 0. 1.],5,5,
[0.09429096 0.17733303 0.12900637 0.22344063 0.22695234 0.14897668],[0. 0. 0. 1. 0. 0.],4,3,
[0.13566772 0.1677554  0.14219353 0.22358032 0.1377019  0.19310112],[1. 0. 0. 0. 0. 0.],3,0,
[0.10053342 0.18133065 0.12216034 0.28452034 0.16786528 0.14358998],[0. 0. 0. 1. 0. 0.],3,3,
[0.10505695 0.14791092 0.14293312 0.1652797  0.23649897 0.20232034],[0. 0. 0. 1. 0. 0.],4,3,
[0.09243366 0.24242598 0.12230667 0.17355794 0.18633187 0.18294388],[0. 0. 1. 0. 0. 0.],1,2,
[0.11801918 0.19143595 0.15169173 0.10215453 0.25835632 0.1783423 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12142071 0.16124181 0.12914757 0.14453277 0.25124563 0.19241151],[0. 0. 0. 0. 1. 0.],4,4,
[0.11543496 0.17763636 0.11023362 0.20014484 0.14824891 0.24830132],[1. 0. 0. 0. 0. 0.],5,0,
[0.09793413 0.18049122 0.16089304 0.20043649 0.20887165 0.15137347],[0. 1. 0. 0. 0. 0.],4,1,
[0.10311903 0.15262638 0.20603287 0.18504132 0.20468845 0.14849196],[0. 0. 0. 0. 1. 0.],2,4,
