Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11971486 0.1605571  0.15115379 0.35676531 0.08395041 0.12785854],[0. 0. 0. 1. 0. 0.],3,3,
[0.10850558 0.12966287 0.10069946 0.43709268 0.16375145 0.06028796],[0. 0. 1. 0. 0. 0.],3,2,
[0.11062646 0.15449706 0.09328205 0.16490949 0.41241824 0.0642667 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33232908 0.11531344 0.19309358 0.12471973 0.11590119 0.11864297],[1. 0. 0. 0. 0. 0.],0,0,
[0.0873644  0.17280766 0.15080806 0.11562403 0.28680913 0.18658671],[0. 1. 0. 0. 0. 0.],4,1,
[0.07494281 0.19686407 0.10557096 0.39783117 0.1472279  0.07756309],[0. 1. 0. 0. 0. 0.],3,1,
[0.15134209 0.15800899 0.16375772 0.10987744 0.21473601 0.20227775],[0. 1. 0. 0. 0. 0.],4,1,
[0.16329983 0.14588798 0.26894205 0.15049348 0.11076367 0.16061298],[0. 1. 0. 0. 0. 0.],2,1,
[0.30516128 0.13472829 0.21813705 0.1455824  0.09301986 0.10337111],[0. 0. 0. 0. 1. 0.],0,4,
[0.09380976 0.14383219 0.17738133 0.30658663 0.06856106 0.20982903],[0. 1. 0. 0. 0. 0.],3,1,
[0.18962013 0.21015442 0.26921219 0.12364339 0.13780619 0.06956367],[1. 0. 0. 0. 0. 0.],2,0,
[0.26140517 0.13388937 0.22264474 0.14927931 0.07573646 0.15704496],[0. 0. 0. 0. 0. 1.],0,5,
[0.08436639 0.13575856 0.08618964 0.1370343  0.12642821 0.43022289],[0. 1. 0. 0. 0. 0.],5,1,
[0.17174255 0.10504572 0.26470872 0.15034376 0.1205126  0.18764664],[0. 0. 0. 0. 0. 1.],2,5,
[0.10881127 0.19907424 0.09498193 0.15682668 0.23742104 0.20288484],[0. 1. 0. 0. 0. 0.],4,1,
[0.09029012 0.14997763 0.08796166 0.15525258 0.17631301 0.340205  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20589876 0.14010278 0.20513258 0.1678628  0.07489226 0.20611082],[0. 0. 0. 0. 0. 1.],5,5,
[0.10559246 0.14503724 0.19689158 0.08879764 0.32625468 0.1374264 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16525657 0.19863354 0.19051263 0.14386915 0.15849303 0.14323508],[1. 0. 0. 0. 0. 0.],1,0,
[0.29767642 0.12296464 0.19462262 0.10910624 0.11926725 0.15636283],[1. 0. 0. 0. 0. 0.],0,0,
[0.1747207  0.14950506 0.18094965 0.12682979 0.08515661 0.28283819],[0. 0. 0. 1. 0. 0.],5,3,
[0.28233166 0.1751877  0.14812733 0.15057645 0.06571356 0.1780633 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09436935 0.11976597 0.18863737 0.10554426 0.13684403 0.35483901],[0. 0. 0. 0. 0. 1.],5,5,
[0.09705474 0.18176009 0.19169129 0.10872575 0.2294237  0.19134444],[0. 0. 1. 0. 0. 0.],4,2,
[0.05773877 0.16941494 0.08876223 0.1129742  0.37609183 0.19501802],[0. 0. 1. 0. 0. 0.],4,2,
[0.06751571 0.18612942 0.1940829  0.09274868 0.30975938 0.14976391],[0. 0. 0. 1. 0. 0.],4,3,
[0.05247448 0.2526116  0.10423727 0.30504504 0.15802416 0.12760744],[0. 0. 0. 0. 0. 1.],3,5,
[0.10043295 0.17679394 0.08203688 0.38111306 0.17935251 0.08027065],[0. 0. 0. 1. 0. 0.],3,3,
[0.16623435 0.18305299 0.21973558 0.18666821 0.10040361 0.14390525],[0. 0. 1. 0. 0. 0.],2,2,
[0.20881431 0.14362238 0.28130617 0.07999664 0.16753029 0.11873021],[0. 0. 1. 0. 0. 0.],2,2,
[0.17207191 0.23488882 0.12458721 0.17025849 0.06964681 0.22854675],[0. 0. 0. 0. 0. 1.],1,5,
[0.19512647 0.16339626 0.27951675 0.14461542 0.05512736 0.16221774],[0. 0. 1. 0. 0. 0.],2,2,
[0.46097281 0.08747389 0.18784515 0.10023073 0.04410469 0.11937273],[1. 0. 0. 0. 0. 0.],0,0,
[0.0796454  0.20241069 0.08348289 0.37646579 0.16857287 0.08942236],[0. 1. 0. 0. 0. 0.],3,1,
[0.12519654 0.1962504  0.17525644 0.18460248 0.21170537 0.10698878],[0. 0. 1. 0. 0. 0.],4,2,
[0.05746115 0.22117078 0.11635486 0.22180899 0.21838574 0.16481847],[0. 0. 0. 1. 0. 0.],3,3,
[0.13580967 0.14828236 0.19762654 0.08302002 0.33779564 0.09746577],[0. 0. 1. 0. 0. 0.],4,2,
[0.29253017 0.16292722 0.21308563 0.1556137  0.06120871 0.11463458],[1. 0. 0. 0. 0. 0.],0,0,
[0.0891824  0.17909922 0.09541999 0.17460373 0.15768378 0.30401087],[0. 0. 0. 1. 0. 0.],5,3,
[0.0748964  0.20285954 0.09433642 0.27562662 0.13632013 0.2159609 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13067284 0.23770367 0.10555752 0.25350295 0.18902419 0.08353884],[0. 0. 0. 1. 0. 0.],3,3,
[0.12369571 0.20679152 0.12775878 0.14954429 0.13418891 0.25802079],[1. 0. 0. 0. 0. 0.],5,0,
[0.05992071 0.17801299 0.22840873 0.17618745 0.16202061 0.19544952],[0. 0. 0. 1. 0. 0.],2,3,
[0.12188578 0.21029545 0.11453908 0.18241895 0.11367268 0.25718807],[0. 1. 0. 0. 0. 0.],5,1,
[0.09320916 0.16773995 0.13208834 0.09504668 0.28539808 0.22651779],[0. 0. 0. 0. 0. 1.],4,5,
[0.17127814 0.18402907 0.19500956 0.16931364 0.13144034 0.14892925],[0. 0. 0. 0. 0. 1.],2,5,
[0.20612312 0.19276521 0.20720116 0.15703271 0.14533257 0.09154524],[0. 0. 1. 0. 0. 0.],2,2,
[0.0622295  0.19816706 0.06999413 0.24505365 0.15321137 0.2713443 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09090548 0.15219567 0.15934068 0.13039545 0.29721243 0.16995029],[0. 0. 1. 0. 0. 0.],4,2,
[0.11787161 0.20275761 0.24462651 0.25555833 0.10849946 0.07068649],[0. 0. 0. 1. 0. 0.],3,3,
[0.13110044 0.1598471  0.10099387 0.44776774 0.08646769 0.07382316],[0. 0. 0. 1. 0. 0.],3,3,
[0.18636272 0.14518689 0.14525032 0.1484141  0.08033423 0.29445174],[0. 0. 0. 0. 0. 1.],5,5,
[0.11493598 0.18324713 0.19294932 0.14498579 0.2268217  0.13706007],[0. 1. 0. 0. 0. 0.],4,1,
[0.17523326 0.16323482 0.12670668 0.10281756 0.2042753  0.22773239],[1. 0. 0. 0. 0. 0.],5,0,
[0.13407318 0.15481376 0.11470469 0.15948443 0.18605909 0.25086484],[0. 0. 0. 1. 0. 0.],5,3,
[0.09431626 0.1090458  0.11459616 0.12706269 0.11380223 0.44117686],[0. 0. 0. 0. 0. 1.],5,5,
[0.08722897 0.22161083 0.10890725 0.16924739 0.13474793 0.27825763],[0. 0. 0. 0. 1. 0.],5,4,
[0.09186281 0.30205857 0.09409292 0.20528285 0.23745563 0.06924721],[0. 1. 0. 0. 0. 0.],1,1,
[0.08242047 0.19847963 0.125186   0.11965534 0.38821993 0.08603864],[0. 0. 0. 1. 0. 0.],4,3,
[0.05929578 0.14241728 0.1054964  0.11769608 0.41197046 0.16312401],[0. 0. 0. 0. 0. 1.],4,5,
[0.13394887 0.1543149  0.20342086 0.25392192 0.05997732 0.19441613],[0. 0. 0. 1. 0. 0.],3,3,
[0.17762578 0.15886362 0.16023539 0.31067986 0.04820213 0.14439322],[0. 0. 0. 1. 0. 0.],3,3,
[0.22967256 0.21019734 0.19410888 0.18495806 0.11462471 0.06643845],[0. 0. 1. 0. 0. 0.],0,2,
[0.12535417 0.18066369 0.09415678 0.13536896 0.25135015 0.21310626],[0. 0. 0. 0. 1. 0.],4,4,
[0.12639612 0.14977859 0.19809004 0.17810628 0.10235472 0.24527426],[0. 1. 0. 0. 0. 0.],5,1,
[0.1415117  0.14366672 0.2464615  0.09743583 0.14116463 0.22975961],[0. 0. 0. 0. 1. 0.],2,4,
[0.08478578 0.16984034 0.08873212 0.09982903 0.41279626 0.14401647],[0. 0. 0. 0. 1. 0.],4,4,
[0.22190372 0.14765351 0.21535949 0.16230104 0.15660777 0.09617447],[1. 0. 0. 0. 0. 0.],0,0,
[0.20545973 0.12718679 0.22704862 0.08020785 0.21192726 0.14816976],[0. 0. 0. 0. 1. 0.],2,4,
[0.13235038 0.1369658  0.1002105  0.17108199 0.19627133 0.26311999],[0. 0. 1. 0. 0. 0.],5,2,
[0.12374133 0.17101881 0.18710495 0.16695541 0.12781971 0.22335978],[0. 0. 1. 0. 0. 0.],5,2,
[0.08605685 0.22269033 0.10235989 0.14632497 0.28004295 0.16252501],[0. 1. 0. 0. 0. 0.],4,1,
[0.41054345 0.13298063 0.19391292 0.09982978 0.08220454 0.08052868],[1. 0. 0. 0. 0. 0.],0,0,
[0.13055523 0.18253777 0.31344089 0.1301684  0.14496447 0.09833325],[0. 1. 0. 0. 0. 0.],2,1,
[0.14846429 0.17708151 0.1501819  0.19573852 0.13284723 0.19568655],[0. 1. 0. 0. 0. 0.],3,1,
[0.10376056 0.21799163 0.20143233 0.09225563 0.2833629  0.10119695],[0. 0. 0. 0. 1. 0.],4,4,
