Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14200224 0.14495663 0.21596626 0.18304491 0.20853285 0.10549711],[1. 0. 0. 0. 0. 0.],2,0,
[0.27255181 0.16960344 0.1820562  0.21659231 0.1199416  0.03925464],[0. 0. 1. 0. 0. 0.],0,2,
[0.09385745 0.25174545 0.05643716 0.26495946 0.25874973 0.07425076],[0. 0. 0. 1. 0. 0.],3,3,
[0.16604445 0.15749392 0.09885088 0.28962594 0.09777703 0.19020778],[0. 0. 1. 0. 0. 0.],3,2,
[0.15566532 0.20050766 0.23653048 0.19935929 0.09234565 0.11559159],[0. 1. 0. 0. 0. 0.],2,1,
[0.08136352 0.16431832 0.11228712 0.0688551  0.23266016 0.34051577],[0. 0. 0. 0. 0. 1.],5,5,
[0.08078302 0.21323249 0.11998157 0.17968142 0.19801985 0.20830165],[0. 0. 0. 0. 0. 1.],1,5,
[0.31855607 0.17721381 0.15554369 0.1214237  0.15460513 0.07265761],[0. 1. 0. 0. 0. 0.],0,1,
[0.15242606 0.17575412 0.1327126  0.11951699 0.30689728 0.11269295],[0. 0. 0. 0. 0. 1.],4,5,
[0.18116826 0.21064283 0.18524089 0.16434805 0.17354975 0.08505022],[0. 0. 0. 1. 0. 0.],1,3,
[0.16721829 0.21159247 0.15819218 0.16972277 0.20983611 0.08343818],[0. 0. 1. 0. 0. 0.],1,2,
[0.07000657 0.1647333  0.11234201 0.11734533 0.31187382 0.22369898],[0. 0. 0. 0. 1. 0.],4,4,
[0.11081801 0.21616137 0.11525326 0.31722887 0.12476221 0.11577628],[0. 0. 0. 1. 0. 0.],3,3,
[0.20057794 0.1795546  0.1635474  0.19288496 0.14816146 0.11527364],[0. 0. 0. 1. 0. 0.],0,3,
[0.4650785  0.10732417 0.15507023 0.09631268 0.03274011 0.14347431],[1. 0. 0. 0. 0. 0.],0,0,
[0.17312509 0.1912402  0.18013402 0.15608316 0.13611253 0.163305  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0542901  0.09737878 0.05597436 0.40008565 0.25767578 0.13459533],[1. 0. 0. 0. 0. 0.],3,0,
[0.09431573 0.17537303 0.16627479 0.13462089 0.1871662  0.24224935],[0. 0. 0. 0. 0. 1.],5,5,
[0.05842584 0.20315219 0.10692362 0.14006388 0.28203537 0.2093991 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09195636 0.14538864 0.12272867 0.2478632  0.04912528 0.34293785],[0. 0. 0. 0. 0. 1.],5,5,
[0.10680296 0.18820668 0.10082994 0.16891452 0.27450917 0.16073672],[0. 0. 1. 0. 0. 0.],4,2,
[0.22962913 0.15914971 0.18727137 0.13259248 0.12348744 0.16786987],[0. 0. 0. 0. 0. 1.],0,5,
[0.22466205 0.15156673 0.20089523 0.12168432 0.14828174 0.15290994],[1. 0. 0. 0. 0. 0.],0,0,
[0.14117035 0.18959384 0.14607169 0.21754007 0.21264675 0.09297731],[0. 1. 0. 0. 0. 0.],3,1,
[0.07717276 0.1899472  0.144779   0.21486206 0.26756239 0.10567658],[0. 1. 0. 0. 0. 0.],4,1,
[0.28721874 0.15482224 0.16403084 0.19328939 0.0903571  0.11028168],[0. 0. 0. 0. 1. 0.],0,4,
[0.08282509 0.16422538 0.19051489 0.16027911 0.23722412 0.16493141],[0. 1. 0. 0. 0. 0.],4,1,
[0.05015131 0.16439384 0.09990436 0.19061639 0.31632991 0.17860419],[0. 0. 0. 0. 0. 1.],4,5,
[0.06943322 0.16587952 0.17500683 0.16756513 0.14674483 0.27537047],[0. 0. 0. 0. 0. 1.],5,5,
[0.13703308 0.1367609  0.1263844  0.2301493  0.25440546 0.11526685],[0. 0. 0. 1. 0. 0.],4,3,
[0.14147326 0.18746252 0.13890754 0.11924619 0.33888367 0.07402682],[1. 0. 0. 0. 0. 0.],4,0,
[0.21125181 0.20392462 0.12351791 0.15155582 0.226088   0.08366183],[0. 0. 0. 1. 0. 0.],4,3,
[0.07687368 0.18840713 0.0833302  0.39299725 0.12047474 0.13791701],[0. 0. 0. 1. 0. 0.],3,3,
[0.07958204 0.21570998 0.07991823 0.20137687 0.22377299 0.19963989],[0. 1. 0. 0. 0. 0.],4,1,
[0.05522927 0.14532    0.105743   0.12412522 0.31819642 0.25138609],[0. 0. 0. 0. 1. 0.],4,4,
[0.17205893 0.16969511 0.10664164 0.19756673 0.16421217 0.18982542],[0. 1. 0. 0. 0. 0.],3,1,
[0.13330912 0.19281402 0.20411138 0.13206029 0.13547516 0.20223002],[0. 0. 0. 1. 0. 0.],2,3,
[0.23223321 0.15280595 0.2273019  0.12783799 0.13531315 0.1245078 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.42047585 0.12511489 0.2021134  0.10636313 0.06226055 0.08367217],[0. 0. 0. 0. 1. 0.],0,4,
[0.17099138 0.13993536 0.28432904 0.11520302 0.07989348 0.20964772],[0. 0. 1. 0. 0. 0.],2,2,
[0.06467846 0.1783333  0.17200987 0.10640903 0.23829977 0.24026957],[0. 0. 0. 0. 0. 1.],5,5,
[0.14419695 0.13848458 0.18698722 0.10880182 0.2750605  0.14646893],[0. 0. 1. 0. 0. 0.],4,2,
[0.21338727 0.17427285 0.19766209 0.17422359 0.17080538 0.06964882],[0. 0. 0. 0. 0. 1.],0,5,
[0.0914977  0.17276024 0.17118163 0.11225784 0.27857591 0.17372668],[1. 0. 0. 0. 0. 0.],4,0,
[0.11726929 0.17436838 0.115245   0.17057434 0.33134591 0.09119709],[0. 0. 0. 0. 1. 0.],4,4,
[0.06758854 0.16541411 0.13492444 0.13859634 0.26306852 0.23040805],[0. 1. 0. 0. 0. 0.],4,1,
[0.27959309 0.1371249  0.20351741 0.15417816 0.10287009 0.12271634],[0. 0. 0. 0. 1. 0.],0,4,
[0.15787088 0.12300492 0.15809925 0.13369069 0.05087679 0.37645748],[0. 0. 0. 0. 0. 1.],5,5,
[0.27038307 0.18925559 0.18582688 0.17345188 0.07649852 0.10458406],[0. 1. 0. 0. 0. 0.],0,1,
[0.06975752 0.20729121 0.19671222 0.20175635 0.19801253 0.12647016],[0. 0. 0. 1. 0. 0.],1,3,
[0.14877891 0.15449191 0.11436987 0.40194572 0.12448786 0.05592573],[0. 1. 0. 0. 0. 0.],3,1,
[0.05686908 0.19195127 0.09521742 0.1034112  0.31416609 0.23838493],[0. 0. 0. 0. 0. 1.],4,5,
[0.09425458 0.18144609 0.12100173 0.18134918 0.20549515 0.21645327],[0. 0. 0. 1. 0. 0.],5,3,
[0.05882091 0.17852853 0.1026385  0.15263555 0.39618486 0.11119165],[0. 0. 0. 0. 1. 0.],4,4,
[0.29563774 0.14011245 0.22968574 0.11688008 0.11842689 0.0992571 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.12448693 0.25080295 0.09906366 0.1258307  0.29417479 0.10564096],[0. 0. 0. 0. 1. 0.],4,4,
[0.12252389 0.17018823 0.20314207 0.16164964 0.17082143 0.17167474],[0. 0. 0. 1. 0. 0.],2,3,
[0.11331724 0.21870973 0.10934281 0.21316232 0.24420732 0.10126058],[0. 0. 0. 0. 1. 0.],4,4,
[0.11779092 0.18368096 0.20639074 0.13657105 0.1880505  0.16751583],[1. 0. 0. 0. 0. 0.],2,0,
[0.11002784 0.21174344 0.12907387 0.12449387 0.25160812 0.17305287],[0. 0. 0. 0. 1. 0.],4,4,
[0.08238675 0.19449802 0.14343412 0.15530851 0.27940176 0.14497085],[0. 0. 0. 0. 1. 0.],4,4,
[0.06382702 0.21600318 0.12207602 0.18732335 0.21418869 0.19658174],[0. 1. 0. 0. 0. 0.],1,1,
[0.07495707 0.24004057 0.07455208 0.29609599 0.24361095 0.07074334],[0. 0. 0. 1. 0. 0.],3,3,
[0.1113707  0.16660755 0.12645881 0.11593889 0.13659991 0.34302414],[0. 0. 0. 0. 1. 0.],5,4,
[0.08548497 0.16783218 0.14937593 0.13175274 0.26296989 0.20258428],[0. 0. 0. 1. 0. 0.],4,3,
[0.07325829 0.19518277 0.07476894 0.24166421 0.25958787 0.15553792],[0. 0. 0. 1. 0. 0.],4,3,
[0.11621777 0.19113307 0.19047491 0.12971407 0.29077903 0.08168115],[0. 1. 0. 0. 0. 0.],4,1,
[0.09812172 0.18764949 0.13792729 0.24054934 0.16145217 0.17429999],[0. 1. 0. 0. 0. 0.],3,1,
[0.06062119 0.20249629 0.08694866 0.16350875 0.31131523 0.17510988],[0. 0. 0. 0. 1. 0.],4,4,
[0.11606845 0.16410009 0.20082704 0.12841377 0.23513558 0.15545507],[0. 0. 1. 0. 0. 0.],4,2,
[0.19977702 0.1727768  0.17474577 0.16716053 0.14801217 0.13752771],[0. 0. 1. 0. 0. 0.],0,2,
[0.17190508 0.17239576 0.17082809 0.25413084 0.15121126 0.07952898],[0. 1. 0. 0. 0. 0.],3,1,
[0.16330707 0.15703579 0.17555262 0.13569467 0.12023886 0.24817099],[0. 1. 0. 0. 0. 0.],5,1,
[0.23191284 0.15043684 0.1562537  0.10176541 0.2248309  0.13480031],[0. 0. 0. 0. 1. 0.],0,4,
[0.10748994 0.13914775 0.0796731  0.3062191  0.18237987 0.18509024],[0. 0. 0. 1. 0. 0.],3,3,
[0.12516647 0.13382603 0.12834105 0.09551643 0.27508834 0.24206168],[0. 0. 0. 0. 0. 1.],4,5,
[0.07985326 0.1983403  0.11742289 0.1749982  0.22762838 0.20175697],[0. 0. 1. 0. 0. 0.],4,2,
[0.06916058 0.17734879 0.12317916 0.1534039  0.26543113 0.21147644],[0. 0. 0. 0. 1. 0.],4,4,
[0.07505182 0.17300843 0.07891586 0.18385477 0.33758031 0.15158881],[0. 0. 0. 1. 0. 0.],4,3,
[0.08012897 0.13067996 0.0535797  0.37011217 0.09341753 0.27208166],[0. 1. 0. 0. 0. 0.],3,1,
[0.1773678  0.14009988 0.18017762 0.1803428  0.0840311  0.23798079],[0. 1. 0. 0. 0. 0.],5,1,
[0.19535056 0.19058518 0.18655309 0.07550087 0.24590674 0.10610356],[0. 0. 1. 0. 0. 0.],4,2,
[0.07769589 0.19293401 0.14377787 0.18822822 0.31338775 0.08397627],[0. 0. 1. 0. 0. 0.],4,2,
[0.07386173 0.17348162 0.09700887 0.16402178 0.17378291 0.31784309],[0. 1. 0. 0. 0. 0.],5,1,
[0.2831464  0.17255782 0.11658627 0.15471116 0.11934894 0.15364942],[0. 1. 0. 0. 0. 0.],0,1,
[0.18219797 0.14574289 0.25759298 0.09925164 0.12105013 0.19416439],[0. 0. 0. 1. 0. 0.],2,3,
[0.12777378 0.18562698 0.14428323 0.34883821 0.1200132  0.0734646 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13663764 0.16548    0.18838292 0.08944403 0.30299296 0.11706245],[0. 1. 0. 0. 0. 0.],4,1,
[0.12776756 0.10958976 0.26372468 0.11754962 0.03423007 0.34713831],[1. 0. 0. 0. 0. 0.],5,0,
[0.16441684 0.16770942 0.09031561 0.16670984 0.0937342  0.31711409],[0. 0. 0. 0. 0. 1.],5,5,
[0.11481357 0.21895735 0.24338049 0.11816938 0.17654325 0.12813596],[0. 0. 0. 0. 0. 1.],2,5,
[0.17785589 0.18941115 0.20028676 0.17707664 0.15653951 0.09883004],[1. 0. 0. 0. 0. 0.],2,0,
[0.07704666 0.18096367 0.19893438 0.11648878 0.18675596 0.23981054],[0. 0. 0. 1. 0. 0.],5,3,
[0.13771813 0.16569109 0.13373359 0.08996317 0.24501031 0.22788371],[0. 0. 0. 1. 0. 0.],4,3,
[0.08315551 0.14689009 0.07925391 0.16246842 0.401926   0.12630606],[0. 0. 0. 0. 1. 0.],4,4,
[0.08263356 0.18999673 0.10919592 0.14459778 0.15524141 0.3183346 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11849628 0.20748615 0.14308079 0.10326114 0.26749598 0.16017967],[0. 1. 0. 0. 0. 0.],4,1,
[0.18072181 0.16903698 0.21200441 0.11427826 0.17767807 0.14628047],[0. 0. 0. 0. 1. 0.],2,4,
[0.12366872 0.22210441 0.22431624 0.18759963 0.10773285 0.13457815],[0. 0. 0. 0. 0. 1.],2,5,
[0.090554   0.19074961 0.11233432 0.09826331 0.34430101 0.16379775],[0. 1. 0. 0. 0. 0.],4,1,
[0.04802809 0.11423809 0.09137855 0.28107004 0.35073515 0.11455009],[0. 0. 0. 0. 0. 1.],4,5,
[0.12582599 0.18599318 0.16161382 0.08269949 0.28721395 0.15665356],[0. 1. 0. 0. 0. 0.],4,1,
[0.17268383 0.14261255 0.10271076 0.42092205 0.08793961 0.0731312 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07862403 0.2059727  0.07839111 0.22432163 0.3026782  0.11001234],[0. 0. 1. 0. 0. 0.],4,2,
[0.06148707 0.15895434 0.10291118 0.13747553 0.10897789 0.43019399],[0. 0. 0. 0. 0. 1.],5,5,
[0.36610335 0.14730957 0.14207902 0.13815451 0.06572248 0.14063106],[0. 0. 0. 1. 0. 0.],0,3,
[0.11109487 0.15558061 0.13453367 0.17077366 0.08782285 0.34019434],[0. 0. 0. 0. 0. 1.],5,5,
[0.08219786 0.12383004 0.12996316 0.0766927  0.09277142 0.49454482],[0. 0. 0. 0. 0. 1.],5,5,
[0.23785538 0.11736295 0.21641934 0.11495026 0.07111859 0.24229348],[0. 1. 0. 0. 0. 0.],5,1,
[0.08543623 0.13361365 0.2009794  0.19239697 0.07331017 0.31426358],[0. 0. 0. 1. 0. 0.],5,3,
[0.12541348 0.17248909 0.12284268 0.25964926 0.1724884  0.14711709],[0. 0. 1. 0. 0. 0.],3,2,
[0.23691387 0.1168093  0.32938762 0.09803663 0.11033278 0.10851981],[0. 0. 1. 0. 0. 0.],2,2,
[0.05349819 0.20357175 0.07562239 0.42888778 0.13041943 0.10800047],[0. 1. 0. 0. 0. 0.],3,1,
[0.05982533 0.17550851 0.07248921 0.09953391 0.40038568 0.19225736],[0. 0. 0. 0. 1. 0.],4,4,
[0.12858386 0.18960554 0.14750161 0.1490135  0.28753101 0.09776449],[0. 0. 0. 0. 1. 0.],4,4,
[0.05261866 0.22486026 0.09995434 0.16393027 0.17285045 0.28578602],[0. 1. 0. 0. 0. 0.],5,1,
[0.1883896  0.16950302 0.17499335 0.1558922  0.15775726 0.15346457],[1. 0. 0. 0. 0. 0.],0,0,
[0.34371684 0.09841387 0.1693555  0.12684671 0.06847402 0.19319306],[1. 0. 0. 0. 0. 0.],0,0,
[0.11596143 0.19915731 0.16930292 0.22876189 0.16873553 0.11808091],[0. 1. 0. 0. 0. 0.],3,1,
[0.14105022 0.17075756 0.12728148 0.12139151 0.10800252 0.33151672],[0. 1. 0. 0. 0. 0.],5,1,
[0.09309989 0.14476614 0.08134329 0.31512418 0.17412119 0.19154532],[0. 0. 0. 1. 0. 0.],3,3,
[0.4999977  0.08940707 0.19161938 0.11688221 0.03960525 0.06248839],[1. 0. 0. 0. 0. 0.],0,0,
[0.18975822 0.16990766 0.26443316 0.16964163 0.1292693  0.07699004],[0. 0. 0. 1. 0. 0.],2,3,
[0.14948946 0.18389193 0.12650227 0.12936683 0.13477936 0.27597015],[0. 0. 0. 1. 0. 0.],5,3,
[0.11959052 0.18517457 0.14574791 0.09569212 0.31893027 0.13486461],[0. 0. 0. 0. 1. 0.],4,4,
[0.14026673 0.18998373 0.10616806 0.13337188 0.16143538 0.26877421],[0. 1. 0. 0. 0. 0.],5,1,
[0.1475884  0.17578169 0.19429522 0.0893479  0.28912952 0.10385727],[0. 0. 0. 0. 1. 0.],4,4,
[0.18105573 0.13915033 0.23167007 0.07887953 0.23190741 0.13733693],[0. 0. 0. 0. 1. 0.],4,4,
[0.13604126 0.16287911 0.09278956 0.11905522 0.09555487 0.39367998],[0. 1. 0. 0. 0. 0.],5,1,
[0.13349112 0.16903014 0.15641764 0.13642176 0.17480174 0.22983761],[0. 0. 1. 0. 0. 0.],5,2,
[0.03008912 0.26484068 0.09360631 0.20690278 0.27372291 0.1308382 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10687452 0.20222002 0.10956239 0.21110716 0.21764161 0.15259429],[0. 0. 1. 0. 0. 0.],4,2,
[0.05252956 0.20426743 0.15936517 0.23466494 0.18284082 0.16633207],[0. 1. 0. 0. 0. 0.],3,1,
[0.26271655 0.15265998 0.19149163 0.09620399 0.13569601 0.16123184],[1. 0. 0. 0. 0. 0.],0,0,
[0.12402404 0.14968407 0.08981581 0.31353172 0.09867884 0.22426551],[0. 0. 0. 0. 0. 1.],3,5,
[0.16083591 0.14539769 0.13477122 0.39261597 0.06901053 0.09736868],[0. 0. 0. 1. 0. 0.],3,3,
[0.04406563 0.17888593 0.07970331 0.16956994 0.24821525 0.27955993],[0. 0. 0. 1. 0. 0.],5,3,
[0.09116846 0.19514654 0.08872969 0.15758437 0.32348511 0.14388583],[0. 0. 0. 0. 1. 0.],4,4,
[0.0716212  0.17639869 0.14710014 0.34618673 0.07464754 0.18404569],[0. 1. 0. 0. 0. 0.],3,1,
[0.11352774 0.24483725 0.10490633 0.27408012 0.16544854 0.09720001],[0. 0. 0. 1. 0. 0.],3,3,
[0.12215863 0.14541787 0.09493289 0.11702403 0.11230432 0.40816227],[0. 1. 0. 0. 0. 0.],5,1,
[0.10233676 0.21344297 0.13940121 0.12133465 0.2621116  0.16137282],[0. 1. 0. 0. 0. 0.],4,1,
[0.24339935 0.17240878 0.17434964 0.14960031 0.15124334 0.10899858],[0. 0. 0. 1. 0. 0.],0,3,
[0.15886396 0.1455161  0.13352011 0.12374739 0.32585902 0.11249341],[0. 0. 0. 1. 0. 0.],4,3,
[0.1516522  0.17854117 0.15379914 0.11036528 0.25638484 0.14925737],[0. 1. 0. 0. 0. 0.],4,1,
[0.08954002 0.20133567 0.10477046 0.19844655 0.26013466 0.14577264],[0. 0. 1. 0. 0. 0.],4,2,
[0.27367236 0.12657652 0.25230349 0.12579418 0.10139033 0.12026311],[0. 0. 0. 0. 1. 0.],0,4,
[0.20059167 0.14121847 0.25358815 0.08980115 0.18012535 0.13467521],[0. 0. 1. 0. 0. 0.],2,2,
[0.10932216 0.13297895 0.22432935 0.19672183 0.21985606 0.11679165],[1. 0. 0. 0. 0. 0.],2,0,
[0.07479638 0.18306369 0.14350466 0.1326788  0.27158972 0.19436676],[0. 0. 1. 0. 0. 0.],4,2,
[0.08124619 0.21981456 0.110644   0.26932815 0.16711871 0.15184839],[0. 1. 0. 0. 0. 0.],3,1,
[0.09650981 0.20190698 0.12342695 0.12505746 0.27399326 0.17910554],[0. 0. 0. 0. 1. 0.],4,4,
[0.0929096  0.1914343  0.07879723 0.14473107 0.21406991 0.27805789],[0. 0. 0. 0. 1. 0.],5,4,
[0.05819323 0.19368949 0.10815863 0.2431148  0.19517957 0.20166427],[0. 0. 0. 0. 1. 0.],3,4,
[0.18629413 0.17931036 0.24276416 0.11852999 0.19835906 0.0747423 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.32888923 0.16063126 0.20078754 0.12226846 0.07696744 0.11045606],[0. 0. 0. 1. 0. 0.],0,3,
[0.0502363  0.15718333 0.06643251 0.20374057 0.11749882 0.40490846],[1. 0. 0. 0. 0. 0.],5,0,
[0.06852974 0.16111487 0.12038119 0.27996161 0.18298296 0.18702963],[0. 0. 0. 0. 0. 1.],3,5,
[0.12678161 0.14200513 0.16563928 0.10809796 0.22896236 0.22851367],[0. 0. 0. 0. 0. 1.],4,5,
[0.21254207 0.11671607 0.28735769 0.06643732 0.12179639 0.19515046],[0. 0. 1. 0. 0. 0.],2,2,
[0.17223821 0.14963057 0.18377944 0.23585206 0.19379742 0.06470231],[0. 0. 1. 0. 0. 0.],3,2,
[0.08535132 0.17994592 0.13257977 0.14264839 0.28072453 0.17875006],[0. 1. 0. 0. 0. 0.],4,1,
[0.35074341 0.08664837 0.26338471 0.06111757 0.10376543 0.13434052],[0. 1. 0. 0. 0. 0.],0,1,
[0.12954719 0.21454716 0.21159583 0.24722519 0.12884971 0.06823493],[0. 0. 0. 0. 0. 1.],3,5,
[0.17461839 0.13176991 0.1847041  0.21978934 0.12105789 0.16806038],[0. 0. 0. 0. 0. 1.],3,5,
[0.06799891 0.17922379 0.12993596 0.28353442 0.1976687  0.14163822],[0. 0. 0. 1. 0. 0.],3,3,
[0.17522897 0.1723058  0.13876262 0.11389073 0.24253664 0.15727525],[0. 1. 0. 0. 0. 0.],4,1,
[0.0986883  0.17021281 0.16708679 0.17021863 0.1919641  0.20182937],[0. 0. 0. 0. 1. 0.],5,4,
[0.14298158 0.15457578 0.19531319 0.15694591 0.10544076 0.24474278],[0. 0. 0. 0. 0. 1.],5,5,
[0.04758853 0.14717631 0.06095202 0.31315524 0.1989059  0.23222199],[0. 1. 0. 0. 0. 0.],3,1,
