Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09507721 0.1768432  0.14311086 0.12803703 0.32232973 0.13460197],[0. 0. 0. 1. 0. 0.],4,3,
[0.11233683 0.20912736 0.19574846 0.21794279 0.15635004 0.10849452],[0. 0. 0. 0. 0. 1.],3,5,
[0.13864374 0.19452953 0.17900561 0.13837152 0.14848637 0.20096322],[0. 0. 1. 0. 0. 0.],5,2,
[0.17820263 0.18030551 0.21820405 0.15544694 0.14127527 0.12656559],[0. 0. 0. 1. 0. 0.],2,3,
[0.25516233 0.12430921 0.23883917 0.11391648 0.13494404 0.13282877],[0. 0. 1. 0. 0. 0.],0,2,
[0.09491232 0.22178163 0.09489475 0.16391359 0.29825919 0.12623852],[0. 1. 0. 0. 0. 0.],4,1,
[0.11178677 0.24983581 0.09963831 0.1426301  0.2285164  0.16759262],[0. 1. 0. 0. 0. 0.],1,1,
[0.17932968 0.13554867 0.22170946 0.12029011 0.16983028 0.17329179],[0. 1. 0. 0. 0. 0.],2,1,
[0.15179169 0.14169803 0.20120123 0.09807947 0.13365847 0.27357111],[0. 0. 1. 0. 0. 0.],5,2,
[0.35971836 0.12891646 0.20222085 0.15025753 0.04711285 0.11177396],[0. 0. 1. 0. 0. 0.],0,2,
[0.14359799 0.13641828 0.11563738 0.17108671 0.11791245 0.31534718],[0. 0. 1. 0. 0. 0.],5,2,
[0.13434181 0.14265846 0.21478375 0.35232839 0.05601393 0.09987367],[0. 0. 0. 0. 0. 1.],3,5,
[0.26832611 0.14802737 0.2395041  0.16569389 0.11671194 0.06173658],[1. 0. 0. 0. 0. 0.],0,0,
[0.30868965 0.14185275 0.2619243  0.14314147 0.0787649  0.06562694],[1. 0. 0. 0. 0. 0.],0,0,
[0.12846798 0.16163019 0.11877042 0.10362113 0.13575852 0.35175176],[0. 0. 0. 0. 0. 1.],5,5,
[0.259915   0.16833285 0.24535036 0.10356413 0.14275849 0.08007916],[0. 0. 1. 0. 0. 0.],0,2,
[0.05858982 0.17841176 0.14410419 0.14776333 0.22707224 0.24405866],[0. 0. 0. 0. 1. 0.],5,4,
[0.19884341 0.12202678 0.20138629 0.07792957 0.21670438 0.18310956],[0. 1. 0. 0. 0. 0.],4,1,
[0.11142654 0.15010808 0.23921508 0.12714379 0.17547305 0.19663345],[0. 1. 0. 0. 0. 0.],2,1,
[0.1630615  0.22753541 0.13996895 0.26439833 0.14169067 0.06334514],[0. 0. 0. 0. 0. 1.],3,5,
[0.13867816 0.19266917 0.09599917 0.1379167  0.29731629 0.13742051],[0. 0. 1. 0. 0. 0.],4,2,
[0.1244052  0.16293977 0.14449365 0.1011694  0.32381437 0.14317762],[0. 0. 0. 0. 1. 0.],4,4,
[0.07525558 0.15505721 0.10289302 0.32140033 0.18796715 0.15742671],[0. 0. 0. 1. 0. 0.],3,3,
[0.06161265 0.18647571 0.11971565 0.29408892 0.22812645 0.10998062],[0. 0. 1. 0. 0. 0.],3,2,
[0.14951792 0.23268499 0.11930916 0.23058685 0.17256042 0.09534065],[0. 0. 0. 1. 0. 0.],1,3,
[0.12214562 0.1448074  0.18771736 0.09777344 0.26009138 0.1874648 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10174648 0.19978696 0.12275534 0.11575695 0.23390734 0.22604692],[0. 0. 0. 0. 1. 0.],4,4,
[0.08769729 0.19066152 0.17882977 0.21546952 0.10079185 0.22655005],[0. 1. 0. 0. 0. 0.],5,1,
[0.1519444  0.19242208 0.28455245 0.17804258 0.0695669  0.12347159],[0. 0. 0. 1. 0. 0.],2,3,
[0.09728651 0.24843043 0.0708657  0.19468248 0.28419614 0.10453873],[1. 0. 0. 0. 0. 0.],4,0,
[0.14949379 0.18286783 0.16045862 0.14941996 0.24549855 0.11226124],[0. 0. 0. 0. 1. 0.],4,4,
[0.05417773 0.29730584 0.07367148 0.20063307 0.20683979 0.16737209],[0. 1. 0. 0. 0. 0.],1,1,
[0.09283308 0.18276941 0.12028925 0.23052968 0.1466531  0.22692548],[0. 1. 0. 0. 0. 0.],3,1,
[0.11475662 0.15251992 0.19475707 0.20181819 0.10980272 0.22634547],[0. 0. 0. 1. 0. 0.],5,3,
[0.06241071 0.21359841 0.14073118 0.15882807 0.27636348 0.14806816],[0. 0. 1. 0. 0. 0.],4,2,
[0.28761111 0.10641251 0.30332378 0.12910387 0.04455352 0.12899521],[1. 0. 0. 0. 0. 0.],2,0,
[0.07524491 0.16770832 0.23049094 0.20704264 0.11415577 0.20535743],[0. 0. 0. 1. 0. 0.],2,3,
[0.16254312 0.15392771 0.24337734 0.13220008 0.13443623 0.17351552],[0. 0. 0. 1. 0. 0.],2,3,
[0.23560394 0.16045029 0.15781355 0.26753229 0.09394605 0.08465387],[0. 0. 1. 0. 0. 0.],3,2,
[0.14591719 0.14869299 0.14153973 0.33364404 0.10870952 0.12149652],[1. 0. 0. 0. 0. 0.],3,0,
[0.06342774 0.16244941 0.05995339 0.22918091 0.28139293 0.20359562],[0. 0. 0. 0. 0. 1.],4,5,
[0.15571805 0.15808194 0.18378955 0.16000968 0.25944531 0.08295547],[0. 0. 0. 0. 1. 0.],4,4,
[0.15436698 0.15686173 0.19999683 0.1156804  0.19209523 0.18099883],[0. 0. 0. 1. 0. 0.],2,3,
[0.19874378 0.18670932 0.15715553 0.10487415 0.20444594 0.14807128],[0. 0. 0. 0. 0. 1.],4,5,
[0.29606032 0.10859407 0.21109404 0.09508922 0.05804231 0.23112005],[1. 0. 0. 0. 0. 0.],0,0,
[0.2415041  0.18985867 0.12029512 0.12487392 0.15683396 0.16663423],[1. 0. 0. 0. 0. 0.],0,0,
[0.06416478 0.17147421 0.09703305 0.18337572 0.09503776 0.38891447],[0. 0. 1. 0. 0. 0.],5,2,
[0.21690233 0.12046637 0.26560874 0.08298137 0.17066999 0.1433712 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27575578 0.11732184 0.1950578  0.09591824 0.02749308 0.28845326],[0. 1. 0. 0. 0. 0.],5,1,
[0.16783568 0.16161706 0.17452169 0.20965083 0.08864233 0.19773241],[0. 0. 1. 0. 0. 0.],3,2,
[0.07738058 0.19197323 0.17027264 0.16940978 0.20379381 0.18716997],[0. 1. 0. 0. 0. 0.],4,1,
[0.07132081 0.15714174 0.11095033 0.19409723 0.15490144 0.31158845],[0. 1. 0. 0. 0. 0.],5,1,
[0.23346484 0.17315007 0.24860734 0.15004524 0.11195336 0.08277915],[0. 0. 0. 0. 1. 0.],2,4,
[0.2642031  0.11982276 0.19507939 0.210884   0.06063103 0.14937971],[0. 0. 0. 1. 0. 0.],0,3,
[0.20796732 0.16737512 0.21327203 0.12298255 0.12983234 0.15857064],[0. 0. 0. 1. 0. 0.],2,3,
[0.11936781 0.1919637  0.11103531 0.18948677 0.23330736 0.15483905],[1. 0. 0. 0. 0. 0.],4,0,
[0.23563359 0.11606236 0.18184974 0.16379257 0.14036193 0.16229981],[0. 0. 0. 1. 0. 0.],0,3,
[0.22553067 0.16038296 0.20129505 0.15640322 0.09294516 0.16344294],[0. 0. 0. 0. 0. 1.],0,5,
[0.0654364  0.19009635 0.08573026 0.31849631 0.14575457 0.19448611],[0. 0. 0. 1. 0. 0.],3,3,
[0.24499593 0.1675611  0.26871528 0.1703738  0.05821452 0.09013937],[1. 0. 0. 0. 0. 0.],2,0,
[0.27053855 0.16558184 0.19048685 0.12748219 0.14760072 0.09830986],[0. 0. 1. 0. 0. 0.],0,2,
[0.31177093 0.10034244 0.23986801 0.07957894 0.0583807  0.21005898],[0. 1. 0. 0. 0. 0.],0,1,
[0.10435956 0.21270895 0.11735112 0.11972106 0.22348801 0.2223713 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.31085157 0.12863427 0.18009739 0.11045731 0.1095856  0.16037387],[1. 0. 0. 0. 0. 0.],0,0,
[0.38380177 0.09796438 0.22536264 0.13686682 0.04420519 0.1117992 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16162776 0.23097952 0.14762786 0.23889826 0.08992337 0.13094322],[1. 0. 0. 0. 0. 0.],3,0,
[0.05155427 0.1635839  0.07206617 0.08421879 0.31709466 0.31148222],[1. 0. 0. 0. 0. 0.],4,0,
[0.16066116 0.16365515 0.21362793 0.09737385 0.27621521 0.08846671],[0. 0. 1. 0. 0. 0.],4,2,
[0.10010041 0.15326164 0.15946786 0.21029688 0.28409194 0.09278127],[0. 0. 0. 0. 1. 0.],4,4,
[0.17895122 0.18436073 0.14891225 0.1758657  0.10092112 0.21098899],[0. 0. 0. 0. 0. 1.],5,5,
[0.16237262 0.13887095 0.09236036 0.25486188 0.27985239 0.07168182],[0. 0. 0. 1. 0. 0.],4,3,
[0.2571289  0.13474569 0.22896521 0.12048329 0.14830985 0.11036706],[1. 0. 0. 0. 0. 0.],0,0,
[0.10589519 0.23782017 0.08485743 0.32929518 0.15898282 0.08314922],[0. 0. 0. 1. 0. 0.],3,3,
[0.23901644 0.1375413  0.14911684 0.1427673  0.11506504 0.21649309],[1. 0. 0. 0. 0. 0.],0,0,
[0.06279259 0.18247174 0.07924099 0.23250984 0.19895023 0.24403461],[0. 0. 0. 1. 0. 0.],5,3,
[0.16241546 0.20867863 0.13740417 0.18738182 0.14393835 0.16018157],[0. 0. 0. 0. 1. 0.],1,4,
[0.29135776 0.09132413 0.19601427 0.08807131 0.05044284 0.2827897 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12118643 0.20120828 0.11146724 0.1134539  0.34128391 0.11140025],[0. 1. 0. 0. 0. 0.],4,1,
[0.07148028 0.17889205 0.12178512 0.09577189 0.32409057 0.20798008],[0. 0. 0. 0. 1. 0.],4,4,
[0.27249924 0.12823465 0.18484375 0.14078246 0.08602611 0.18761379],[1. 0. 0. 0. 0. 0.],0,0,
[0.40954434 0.09581141 0.21500656 0.11738632 0.05024674 0.11200462],[0. 0. 1. 0. 0. 0.],0,2,
[0.22928001 0.15600516 0.19890922 0.14357465 0.09645653 0.17577444],[1. 0. 0. 0. 0. 0.],0,0,
[0.22969042 0.17740077 0.17730634 0.11798629 0.19962879 0.09798739],[0. 1. 0. 0. 0. 0.],0,1,
[0.10442001 0.18689635 0.11585661 0.3370187  0.06353688 0.19227144],[1. 0. 0. 0. 0. 0.],3,0,
[0.08581087 0.21542365 0.1481968  0.19326776 0.10976019 0.24754073],[0. 0. 0. 1. 0. 0.],5,3,
[0.07873537 0.17730391 0.06928007 0.36426125 0.18720101 0.12321839],[0. 0. 0. 1. 0. 0.],3,3,
[0.12962465 0.16756554 0.08944246 0.37986909 0.07834089 0.15515737],[1. 0. 0. 0. 0. 0.],3,0,
[0.19336689 0.18817154 0.22632253 0.17410219 0.13117856 0.0868583 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.44530172 0.11676027 0.17442338 0.08487426 0.09509711 0.08354327],[0. 0. 0. 0. 1. 0.],0,4,
[0.09920725 0.18290858 0.10941595 0.22362483 0.24748677 0.13735662],[0. 1. 0. 0. 0. 0.],4,1,
[0.11327719 0.14337218 0.105949   0.24242074 0.19122075 0.20376013],[0. 0. 0. 1. 0. 0.],3,3,
[0.09951059 0.18070077 0.12342163 0.21284759 0.14105106 0.24246835],[0. 0. 1. 0. 0. 0.],5,2,
[0.10127735 0.16153073 0.13419819 0.12615245 0.29010848 0.1867328 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13419295 0.14197064 0.14782494 0.10444508 0.37919468 0.09237172],[0. 0. 0. 0. 0. 1.],4,5,
[0.09025894 0.1936252  0.12394171 0.15650981 0.32197982 0.11368452],[0. 1. 0. 0. 0. 0.],4,1,
[0.39880429 0.13002461 0.12831334 0.16353792 0.06900064 0.1103192 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16988194 0.15627969 0.21913703 0.09589929 0.11299535 0.24580671],[1. 0. 0. 0. 0. 0.],5,0,
[0.30776512 0.14437429 0.18273997 0.11094299 0.06255895 0.19161869],[0. 1. 0. 0. 0. 0.],0,1,
[0.11604446 0.17077996 0.10440726 0.17351404 0.12107975 0.31417454],[0. 0. 0. 1. 0. 0.],5,3,
[0.08194918 0.17134423 0.18025389 0.11496159 0.18754667 0.26394444],[0. 0. 0. 0. 0. 1.],5,5,
[0.05817077 0.25614026 0.1338226  0.15810919 0.24651417 0.14724301],[1. 0. 0. 0. 0. 0.],1,0,
[0.0740299  0.19650282 0.13240648 0.16329408 0.2935556  0.14021111],[0. 0. 1. 0. 0. 0.],4,2,
[0.05081552 0.16972589 0.17529998 0.12863221 0.19787795 0.27764846],[0. 0. 0. 0. 0. 1.],5,5,
[0.13675533 0.21082815 0.24729649 0.12143347 0.1924088  0.09127776],[0. 0. 0. 0. 0. 1.],2,5,
[0.07018009 0.19410772 0.09136538 0.26391752 0.20960772 0.17082157],[0. 0. 0. 0. 1. 0.],3,4,
[0.09285389 0.15235482 0.24746128 0.14684332 0.15407751 0.20640917],[0. 0. 1. 0. 0. 0.],2,2,
[0.26028807 0.12702501 0.21923128 0.08129886 0.15717924 0.15497754],[0. 0. 1. 0. 0. 0.],0,2,
[0.20828914 0.1837246  0.17795077 0.12897789 0.111008   0.1900496 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.13661569 0.19572684 0.17634043 0.21650097 0.17246203 0.10235404],[1. 0. 0. 0. 0. 0.],3,0,
[0.1259823  0.16937695 0.1734129  0.15507155 0.23208535 0.14407095],[0. 0. 1. 0. 0. 0.],4,2,
[0.29143623 0.1587895  0.19274233 0.16749273 0.07925507 0.11028414],[0. 1. 0. 0. 0. 0.],0,1,
[0.12517561 0.17246253 0.25327064 0.21906331 0.11325278 0.11677513],[0. 0. 0. 0. 0. 1.],2,5,
[0.05364142 0.18809958 0.11176741 0.24482419 0.19759054 0.20407687],[0. 0. 0. 1. 0. 0.],3,3,
[0.09397485 0.15734226 0.11441555 0.26056329 0.27677198 0.09693207],[0. 1. 0. 0. 0. 0.],4,1,
[0.23296151 0.15329529 0.11506595 0.13553965 0.0750802  0.2880574 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17701391 0.19344327 0.16343645 0.17032066 0.16268405 0.13310167],[1. 0. 0. 0. 0. 0.],1,0,
[0.05308928 0.18978149 0.1665011  0.12524808 0.23461792 0.23076214],[0. 0. 1. 0. 0. 0.],4,2,
[0.1109572  0.18417805 0.13808578 0.12082742 0.26806334 0.17788821],[0. 1. 0. 0. 0. 0.],4,1,
[0.11706977 0.18725958 0.10722218 0.11005666 0.34291875 0.13547305],[0. 1. 0. 0. 0. 0.],4,1,
[0.13381045 0.19716515 0.16573639 0.21309442 0.22410148 0.06609211],[1. 0. 0. 0. 0. 0.],4,0,
[0.07999483 0.25124492 0.11610237 0.17894434 0.18577856 0.18793499],[0. 0. 0. 1. 0. 0.],1,3,
[0.09065688 0.15763543 0.12929625 0.26679315 0.24269724 0.11292105],[0. 0. 0. 1. 0. 0.],3,3,
[0.04812173 0.19925616 0.04588016 0.30172131 0.27237065 0.13264999],[0. 0. 0. 1. 0. 0.],3,3,
[0.4978273  0.08172981 0.17241026 0.08793044 0.03220661 0.12789559],[1. 0. 0. 0. 0. 0.],0,0,
[0.05771942 0.16406384 0.10238776 0.40262627 0.1761904  0.09701231],[0. 0. 1. 0. 0. 0.],3,2,
[0.07557279 0.16347768 0.07314969 0.23061854 0.2704225  0.18675879],[0. 0. 0. 0. 1. 0.],4,4,
[0.10989224 0.12199698 0.19212662 0.13352336 0.22680823 0.21565257],[0. 1. 0. 0. 0. 0.],4,1,
[0.13846327 0.25089339 0.20314345 0.12796834 0.19052452 0.08900702],[0. 0. 1. 0. 0. 0.],1,2,
[0.06350551 0.12863078 0.14707569 0.28517307 0.08153213 0.29408282],[0. 0. 0. 1. 0. 0.],5,3,
[0.21869071 0.1107424  0.19698512 0.09136439 0.25525979 0.1269576 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14825115 0.17377435 0.15838922 0.09574203 0.28179705 0.1420462 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14408298 0.20626043 0.21115445 0.18419467 0.15992825 0.09437922],[0. 1. 0. 0. 0. 0.],2,1,
[0.10782697 0.18501649 0.12590344 0.29659766 0.16687815 0.11777729],[0. 1. 0. 0. 0. 0.],3,1,
[0.07427695 0.16826513 0.14623353 0.13239942 0.22989674 0.24892823],[0. 0. 1. 0. 0. 0.],5,2,
[0.16865033 0.16858175 0.26252243 0.15127044 0.09360184 0.1553732 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.07374096 0.19663905 0.14764281 0.26210782 0.21584805 0.10402132],[0. 0. 0. 0. 0. 1.],3,5,
[0.09619557 0.15650314 0.17564131 0.11047828 0.31249347 0.14868824],[0. 0. 1. 0. 0. 0.],4,2,
[0.19797466 0.20264633 0.132474   0.18274406 0.1216544  0.16250656],[0. 0. 0. 0. 0. 1.],1,5,
[0.13883796 0.15581845 0.2096895  0.08956645 0.31407285 0.09201479],[0. 1. 0. 0. 0. 0.],4,1,
[0.1103446  0.20308655 0.10084669 0.26108543 0.18553594 0.13910079],[0. 0. 0. 1. 0. 0.],3,3,
[0.42704547 0.1223095  0.18535029 0.09684655 0.07825925 0.09018893],[1. 0. 0. 0. 0. 0.],0,0,
[0.24920866 0.14376165 0.21925342 0.2037559  0.05495084 0.12906954],[0. 0. 0. 1. 0. 0.],0,3,
[0.16627173 0.18495961 0.1359854  0.15122041 0.07522201 0.28634085],[0. 0. 0. 0. 0. 1.],5,5,
[0.12681008 0.15597489 0.12547854 0.15117863 0.24736453 0.19319331],[1. 0. 0. 0. 0. 0.],4,0,
[0.22052131 0.1316957  0.10736498 0.26194686 0.04665279 0.23181835],[0. 0. 0. 0. 0. 1.],3,5,
[0.05249268 0.1580427  0.08460983 0.41579897 0.13879573 0.1502601 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.2781288  0.1206299  0.2025678  0.08701189 0.18894654 0.12271507],[0. 1. 0. 0. 0. 0.],0,1,
[0.1559122  0.21066357 0.12082152 0.18977461 0.14234192 0.18048618],[0. 0. 0. 1. 0. 0.],1,3,
[0.17914094 0.14798739 0.16244213 0.34959856 0.07184912 0.08898185],[0. 0. 0. 0. 0. 1.],3,5,
[0.13452982 0.12113374 0.15943908 0.1500184  0.05904713 0.37583183],[0. 0. 1. 0. 0. 0.],5,2,
[0.27393337 0.12944005 0.24061629 0.1100752  0.15087004 0.09506504],[0. 0. 0. 0. 1. 0.],0,4,
[0.16664204 0.21264931 0.25212052 0.10837256 0.18415874 0.07605683],[1. 0. 0. 0. 0. 0.],2,0,
[0.06569947 0.18896361 0.17739869 0.26595964 0.21576588 0.08621271],[1. 0. 0. 0. 0. 0.],3,0,
[0.08218955 0.12204257 0.10803376 0.1821877  0.12721395 0.37833248],[0. 0. 0. 0. 0. 1.],5,5,
[0.13592875 0.15899398 0.16883254 0.15036054 0.31869975 0.06718444],[0. 0. 0. 0. 0. 1.],4,5,
[0.12684679 0.20615378 0.16619007 0.195043   0.14829068 0.15747568],[0. 0. 0. 0. 1. 0.],1,4,
[0.07164473 0.13596034 0.09935742 0.18158696 0.23377203 0.27767854],[0. 1. 0. 0. 0. 0.],5,1,
[0.06619531 0.19216883 0.11347317 0.15916613 0.35310908 0.11588748],[0. 0. 0. 0. 1. 0.],4,4,
[0.11337641 0.23378781 0.13769907 0.16733759 0.19716804 0.15063109],[1. 0. 0. 0. 0. 0.],1,0,
[0.37244214 0.1032936  0.16671728 0.10526266 0.03764042 0.21464391],[0. 0. 1. 0. 0. 0.],0,2,
[0.1351447  0.15578256 0.12423206 0.28047784 0.17555652 0.12880633],[0. 0. 1. 0. 0. 0.],3,2,
[0.10702529 0.13040328 0.12596463 0.14701606 0.28600499 0.20358574],[0. 0. 0. 0. 1. 0.],4,4,
[0.10955046 0.11340979 0.21718468 0.14458913 0.06746022 0.34780572],[0. 0. 1. 0. 0. 0.],5,2,
[0.29823144 0.14310379 0.2215153  0.13168313 0.07754558 0.12792076],[1. 0. 0. 0. 0. 0.],0,0,
[0.30611909 0.09500023 0.24131915 0.07986434 0.05752092 0.22017628],[0. 0. 0. 1. 0. 0.],0,3,
[0.06989736 0.22511283 0.13816944 0.24084488 0.16542109 0.1605544 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.17409606 0.1605223  0.25262241 0.15099773 0.10302705 0.15873445],[1. 0. 0. 0. 0. 0.],2,0,
[0.09598548 0.19546348 0.14600664 0.2819928  0.19882644 0.08172516],[0. 0. 0. 1. 0. 0.],3,3,
[0.13962649 0.24730246 0.16921756 0.22545348 0.11055408 0.10784593],[0. 0. 1. 0. 0. 0.],1,2,
[0.06334533 0.21621339 0.10379601 0.36404694 0.13541724 0.11718109],[0. 0. 0. 0. 1. 0.],3,4,
[0.23750903 0.18199517 0.18142611 0.16091191 0.07618399 0.16197379],[0. 0. 0. 1. 0. 0.],0,3,
[0.13259276 0.21393906 0.16701094 0.17815399 0.14988363 0.15841963],[0. 0. 0. 1. 0. 0.],1,3,
[0.17250763 0.16554466 0.1954751  0.10345133 0.2479794  0.11504187],[1. 0. 0. 0. 0. 0.],4,0,
[0.15656687 0.15056382 0.18052403 0.18445307 0.15141508 0.17647713],[1. 0. 0. 0. 0. 0.],3,0,
[0.05367388 0.18747283 0.05765989 0.35385248 0.11274849 0.23459243],[0. 0. 0. 0. 1. 0.],3,4,
[0.05355693 0.20030649 0.09662447 0.21554667 0.33720987 0.09675557],[0. 0. 1. 0. 0. 0.],4,2,
[0.07441207 0.15681933 0.1697144  0.13383192 0.13454852 0.33067375],[0. 0. 0. 0. 0. 1.],5,5,
[0.22304012 0.09876376 0.30092717 0.12812763 0.12869942 0.1204419 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06710041 0.21002174 0.06853342 0.27485229 0.21308625 0.16640588],[0. 0. 0. 0. 0. 1.],3,5,
[0.08040397 0.17718807 0.11223961 0.15291084 0.28218363 0.19507388],[1. 0. 0. 0. 0. 0.],4,0,
[0.27155908 0.15530636 0.16283615 0.19227761 0.0859505  0.1320703 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09188825 0.19561076 0.16041742 0.17681842 0.20948705 0.1657781 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12335223 0.11653665 0.09717015 0.11569229 0.2078369  0.33941177],[0. 0. 0. 0. 0. 1.],5,5,
[0.16573714 0.15623032 0.13434408 0.19018975 0.09198266 0.26151605],[1. 0. 0. 0. 0. 0.],5,0,
[0.12894649 0.22357443 0.1140851  0.28541823 0.16629493 0.08168081],[0. 0. 0. 1. 0. 0.],3,3,
[0.11637679 0.24034808 0.12439453 0.146341   0.27740027 0.09513933],[0. 0. 0. 0. 1. 0.],4,4,
[0.10667525 0.16463623 0.19367693 0.1502452  0.27594881 0.10881758],[0. 1. 0. 0. 0. 0.],4,1,
[0.07885371 0.19356372 0.14200696 0.22141399 0.26895819 0.09520343],[0. 0. 0. 1. 0. 0.],4,3,
[0.07809704 0.22714884 0.15528946 0.1599989  0.2241661  0.15529967],[0. 0. 0. 0. 1. 0.],1,4,
[0.15409568 0.18027158 0.14204397 0.15521758 0.27296551 0.09540568],[0. 0. 0. 0. 1. 0.],4,4,
[0.14916619 0.16479477 0.12522276 0.13403931 0.15038209 0.27639488],[0. 1. 0. 0. 0. 0.],5,1,
[0.10262895 0.18275242 0.09223629 0.46854453 0.07959862 0.07423919],[0. 0. 0. 1. 0. 0.],3,3,
[0.23531632 0.12465536 0.27012781 0.08304444 0.11272436 0.17413171],[0. 1. 0. 0. 0. 0.],2,1,
[0.10069848 0.24354676 0.1298431  0.14852012 0.2502667  0.12712484],[0. 1. 0. 0. 0. 0.],4,1,
[0.26688352 0.11929278 0.14875484 0.09515515 0.09239222 0.2775215 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15968885 0.14412716 0.15901397 0.14482318 0.1660279  0.22631895],[0. 0. 0. 0. 1. 0.],5,4,
[0.2019539  0.17704542 0.15857954 0.17578926 0.08263085 0.20400103],[0. 0. 1. 0. 0. 0.],5,2,
[0.07000939 0.20068454 0.0724818  0.27286621 0.30237818 0.08157988],[0. 0. 1. 0. 0. 0.],4,2,
[0.07034473 0.17257463 0.14671832 0.16425153 0.27906634 0.16704445],[0. 0. 0. 0. 1. 0.],4,4,
[0.15099088 0.17651435 0.16006551 0.28464873 0.08072294 0.14705759],[0. 0. 0. 1. 0. 0.],3,3,
[0.09396396 0.26734713 0.09545938 0.21943864 0.25425296 0.06953793],[0. 1. 0. 0. 0. 0.],1,1,
[0.08862463 0.17072143 0.10510995 0.12658017 0.29388698 0.21507685],[1. 0. 0. 0. 0. 0.],4,0,
[0.08825645 0.1805823  0.09946276 0.13892521 0.37371925 0.11905402],[0. 0. 0. 0. 1. 0.],4,4,
[0.04258117 0.1682674  0.16882927 0.12834583 0.28830038 0.20367594],[0. 0. 0. 0. 1. 0.],4,4,
[0.15337204 0.16852729 0.13160563 0.11171887 0.31573255 0.11904363],[0. 0. 0. 0. 0. 1.],4,5,
[0.08913098 0.18066413 0.1596605  0.10871865 0.34904881 0.11277694],[0. 0. 0. 0. 0. 1.],4,5,
