Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1381625  0.12327044 0.2632978  0.16700052 0.12027247 0.18799627],[0. 0. 0. 1. 0. 0.],2,3,
[0.08555964 0.15396592 0.10281973 0.33282716 0.12684671 0.19798084],[0. 0. 0. 0. 1. 0.],3,4,
[0.27388545 0.18563244 0.18648564 0.15262294 0.14182375 0.05954978],[0. 1. 0. 0. 0. 0.],0,1,
[0.14854815 0.22419997 0.1331925  0.14341526 0.26554123 0.08510289],[0. 1. 0. 0. 0. 0.],4,1,
[0.10220716 0.16394754 0.20958056 0.21809684 0.15964862 0.14651927],[0. 0. 1. 0. 0. 0.],3,2,
[0.27615523 0.14557917 0.21440165 0.08020092 0.17776158 0.10590144],[0. 0. 1. 0. 0. 0.],0,2,
[0.05107605 0.14245813 0.09750158 0.23236248 0.167115   0.30948676],[0. 0. 1. 0. 0. 0.],5,2,
[0.06215377 0.17262916 0.09917376 0.17684743 0.30524317 0.18395271],[0. 0. 0. 0. 1. 0.],4,4,
[0.19234768 0.18350055 0.07558979 0.34867178 0.06265902 0.13723118],[0. 0. 0. 1. 0. 0.],3,3,
[0.10565229 0.15923722 0.14488657 0.11082323 0.3048876  0.1745131 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07424656 0.16386382 0.1077852  0.22972683 0.19376979 0.23060779],[0. 0. 0. 0. 0. 1.],5,5,
[0.12423378 0.15801189 0.22910819 0.11216698 0.18866913 0.18781004],[0. 1. 0. 0. 0. 0.],2,1,
[0.06459984 0.22122153 0.09207667 0.27996259 0.21624869 0.12589069],[0. 1. 0. 0. 0. 0.],3,1,
[0.38387233 0.13856222 0.20769096 0.13557051 0.05280327 0.08150072],[1. 0. 0. 0. 0. 0.],0,0,
[0.06911976 0.13163058 0.16940376 0.12645942 0.15679681 0.34658968],[0. 0. 1. 0. 0. 0.],5,2,
[0.1015145  0.15338466 0.14217142 0.11782949 0.23467644 0.25042349],[0. 0. 0. 0. 0. 1.],5,5,
[0.10220119 0.19472343 0.10652914 0.28972678 0.20431532 0.10250413],[0. 1. 0. 0. 0. 0.],3,1,
[0.23038728 0.1827035  0.21728706 0.17483516 0.10327918 0.09150781],[0. 0. 0. 0. 1. 0.],0,4,
[0.15061486 0.19553843 0.23044838 0.16738737 0.17608314 0.07992781],[1. 0. 0. 0. 0. 0.],2,0,
[0.14387204 0.16676966 0.14477875 0.13790667 0.18684484 0.21982804],[0. 0. 0. 0. 0. 1.],5,5,
[0.13237674 0.20268601 0.20154888 0.19174019 0.14117368 0.13047451],[0. 0. 0. 1. 0. 0.],1,3,
[0.13920339 0.15934636 0.14393315 0.16585953 0.23460755 0.15705003],[0. 1. 0. 0. 0. 0.],4,1,
[0.04318748 0.20349806 0.15101983 0.11824672 0.29324482 0.19080309],[1. 0. 0. 0. 0. 0.],4,0,
[0.19859451 0.14030883 0.25108664 0.08552967 0.17733657 0.14714379],[0. 0. 0. 0. 1. 0.],2,4,
[0.13183334 0.17639302 0.15400065 0.12600238 0.31274707 0.09902353],[0. 0. 1. 0. 0. 0.],4,2,
[0.26204513 0.10883026 0.22390276 0.15269936 0.15162234 0.10090015],[0. 0. 0. 1. 0. 0.],0,3,
[0.08900915 0.22452903 0.09841876 0.3581225  0.11809101 0.11182955],[0. 0. 0. 0. 0. 1.],3,5,
[0.5086952  0.08397095 0.21403604 0.07523303 0.03789209 0.08017269],[1. 0. 0. 0. 0. 0.],0,0,
[0.07226417 0.18658946 0.14851564 0.13568917 0.32059876 0.1363428 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07957104 0.21416819 0.11848677 0.13579966 0.26038838 0.19158597],[0. 0. 0. 0. 0. 1.],4,5,
[0.26936978 0.17704262 0.17886914 0.1572528  0.13172444 0.08574122],[0. 0. 1. 0. 0. 0.],0,2,
[0.07370443 0.21286233 0.14259648 0.19753795 0.12787556 0.24542325],[0. 0. 0. 0. 0. 1.],5,5,
[0.18461065 0.17472654 0.19245401 0.13699726 0.21631518 0.09489635],[0. 0. 0. 0. 1. 0.],4,4,
[0.06107409 0.14515279 0.12467612 0.15857687 0.15765162 0.35286851],[0. 0. 0. 0. 0. 1.],5,5,
[0.14366483 0.17346997 0.24688908 0.28771567 0.09072684 0.0575336 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07405675 0.1353746  0.15402878 0.07693567 0.13042005 0.42918414],[0. 0. 0. 0. 0. 1.],5,5,
[0.07626753 0.15392929 0.10323433 0.16522307 0.38853887 0.11280691],[0. 1. 0. 0. 0. 0.],4,1,
[0.47723095 0.09821285 0.14193628 0.1105526  0.0425684  0.12949892],[1. 0. 0. 0. 0. 0.],0,0,
[0.12539549 0.13268157 0.29053758 0.14292807 0.14692514 0.16153216],[0. 0. 0. 1. 0. 0.],2,3,
[0.06888427 0.24973624 0.13089391 0.26482537 0.20424642 0.0814138 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11129626 0.1736281  0.14762927 0.11790967 0.2053758  0.24416088],[0. 0. 0. 0. 1. 0.],5,4,
[0.05841426 0.18806895 0.11445774 0.28726068 0.23296673 0.11883164],[0. 0. 1. 0. 0. 0.],3,2,
[0.18764619 0.18349296 0.13716421 0.12691894 0.12272818 0.24204953],[0. 0. 1. 0. 0. 0.],5,2,
[0.10430523 0.24110664 0.1630505  0.20293748 0.16868802 0.11991212],[0. 0. 0. 0. 1. 0.],1,4,
[0.1752615  0.1995577  0.13773026 0.30515916 0.10904798 0.0732434 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08774131 0.1558228  0.20750628 0.10648949 0.23832929 0.20411084],[0. 0. 1. 0. 0. 0.],4,2,
[0.07498398 0.18433723 0.16494066 0.14015733 0.29339388 0.14218693],[0. 1. 0. 0. 0. 0.],4,1,
[0.02641774 0.24731364 0.07147711 0.30886996 0.1066704  0.23925115],[0. 1. 0. 0. 0. 0.],3,1,
[0.20788604 0.11113979 0.31098931 0.10049377 0.09885404 0.17063705],[0. 0. 0. 0. 0. 1.],2,5,
[0.23719324 0.15897526 0.14052796 0.17197281 0.03382752 0.2575032 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06249126 0.14185651 0.12762489 0.39737474 0.16239761 0.10825499],[0. 0. 0. 0. 0. 1.],3,5,
[0.11205535 0.13234933 0.04963045 0.42962839 0.1917053  0.08463118],[0. 0. 0. 0. 0. 1.],3,5,
[0.10043356 0.16991992 0.1772726  0.15230483 0.27794477 0.12212432],[0. 0. 1. 0. 0. 0.],4,2,
[0.10253635 0.23221728 0.11355958 0.23419258 0.14118873 0.17630548],[0. 0. 0. 1. 0. 0.],3,3,
[0.24260151 0.1914195  0.18248768 0.16992636 0.11388014 0.0996848 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06849288 0.2309669  0.09949705 0.24931853 0.15321877 0.19850587],[0. 0. 0. 1. 0. 0.],3,3,
[0.14832349 0.16354327 0.28810481 0.10449316 0.08724501 0.20829025],[0. 1. 0. 0. 0. 0.],2,1,
[0.27194456 0.13597131 0.26199357 0.07981711 0.09302564 0.15724781],[1. 0. 0. 0. 0. 0.],0,0,
[0.18110382 0.18754771 0.14100387 0.15891336 0.23353425 0.09789698],[1. 0. 0. 0. 0. 0.],4,0,
[0.44103797 0.10519091 0.19274772 0.11779551 0.03746746 0.10576043],[1. 0. 0. 0. 0. 0.],0,0,
[0.0854341  0.22238299 0.15225566 0.10763239 0.33495642 0.09733843],[0. 0. 0. 0. 1. 0.],4,4,
[0.19635587 0.18591708 0.18143897 0.16505754 0.12877382 0.14245672],[1. 0. 0. 0. 0. 0.],0,0,
[0.24183269 0.14262428 0.19854334 0.09123689 0.23610739 0.08965541],[1. 0. 0. 0. 0. 0.],0,0,
[0.08191589 0.13185482 0.12855906 0.16127744 0.06107688 0.4353159 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16609449 0.19930002 0.09712898 0.24045216 0.18918931 0.10783504],[0. 0. 0. 1. 0. 0.],3,3,
[0.0969616  0.16244682 0.17763129 0.1179314  0.17200421 0.27302467],[0. 0. 0. 0. 1. 0.],5,4,
[0.0611798  0.19237089 0.07111483 0.19241591 0.25932895 0.22358961],[0. 1. 0. 0. 0. 0.],4,1,
[0.09596441 0.16193088 0.14581794 0.10512511 0.05870501 0.43245666],[0. 1. 0. 0. 0. 0.],5,1,
[0.08775666 0.1779386  0.15064864 0.24358252 0.25634607 0.08372752],[1. 0. 0. 0. 0. 0.],4,0,
[0.14307171 0.14918059 0.19685687 0.08384627 0.27180608 0.15523848],[0. 0. 0. 0. 0. 1.],4,5,
[0.05044365 0.18106523 0.08126709 0.1637821  0.14785301 0.37558892],[0. 0. 0. 0. 0. 1.],5,5,
[0.1534056  0.15735127 0.115785   0.37914678 0.10942528 0.08488608],[0. 0. 1. 0. 0. 0.],3,2,
[0.13012643 0.15047272 0.26382026 0.09682548 0.10993547 0.24881965],[0. 1. 0. 0. 0. 0.],2,1,
[0.19537414 0.13494464 0.17427889 0.19187475 0.06451078 0.23901679],[0. 0. 0. 1. 0. 0.],5,3,
[0.50949302 0.09590676 0.16860003 0.08269788 0.04028978 0.10301252],[1. 0. 0. 0. 0. 0.],0,0,
[0.18988959 0.19379034 0.10709253 0.19391955 0.24163414 0.07367386],[0. 1. 0. 0. 0. 0.],4,1,
[0.23906547 0.19039996 0.17107963 0.11103012 0.1500425  0.13838232],[0. 0. 0. 1. 0. 0.],0,3,
[0.19156444 0.13755749 0.10939133 0.15439879 0.05471102 0.35237692],[0. 0. 0. 0. 0. 1.],5,5,
[0.08729318 0.14354685 0.14088675 0.10611692 0.36862435 0.15353194],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371334 0.21403352 0.09680364 0.218694   0.26488627 0.10186924],[0. 0. 0. 0. 1. 0.],4,4,
[0.08646945 0.15287134 0.07798991 0.18044816 0.31181172 0.19040941],[0. 0. 0. 0. 1. 0.],4,4,
[0.09050166 0.21381638 0.08617814 0.20774206 0.27265095 0.12911081],[0. 0. 0. 1. 0. 0.],4,3,
[0.0740373  0.22957581 0.1506213  0.13973586 0.31532359 0.09070614],[0. 0. 0. 0. 1. 0.],4,4,
[0.07150286 0.18973811 0.13940418 0.17200951 0.31692315 0.11042219],[0. 0. 0. 1. 0. 0.],4,3,
[0.14480021 0.16912123 0.24882062 0.13624558 0.19462782 0.10638455],[0. 0. 1. 0. 0. 0.],2,2,
[0.06591427 0.20277927 0.09442026 0.19094884 0.29748651 0.14845085],[0. 0. 0. 1. 0. 0.],4,3,
[0.26676834 0.18644343 0.1570754  0.16464383 0.11675455 0.10831445],[0. 0. 0. 0. 0. 1.],0,5,
[0.10723522 0.18840651 0.22739281 0.14102861 0.12882952 0.20710733],[0. 0. 0. 0. 1. 0.],2,4,
[0.11207724 0.20019323 0.13246521 0.08181665 0.32911726 0.14433041],[0. 0. 0. 0. 1. 0.],4,4,
[0.06399939 0.1752366  0.16373929 0.14160569 0.11521991 0.34019911],[0. 0. 1. 0. 0. 0.],5,2,
[0.07705534 0.17631406 0.14256217 0.15193772 0.0595997  0.392531  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07494095 0.14315458 0.12122969 0.08195496 0.31058495 0.26813488],[0. 1. 0. 0. 0. 0.],4,1,
[0.07821182 0.21972297 0.12164015 0.34760075 0.14906666 0.08375764],[0. 0. 0. 1. 0. 0.],3,3,
[0.29603033 0.12866062 0.25757163 0.10424477 0.11857536 0.09491729],[0. 0. 1. 0. 0. 0.],0,2,
[0.08113727 0.16000096 0.13189341 0.09582303 0.13098839 0.40015694],[0. 0. 0. 0. 0. 1.],5,5,
[0.11457056 0.15195319 0.13580422 0.17212787 0.25273291 0.17281125],[0. 0. 0. 0. 1. 0.],4,4,
[0.24485721 0.18667669 0.17407412 0.17879175 0.14675036 0.06884986],[1. 0. 0. 0. 0. 0.],0,0,
[0.09257837 0.13726624 0.16109557 0.11564721 0.12947308 0.36393954],[0. 1. 0. 0. 0. 0.],5,1,
[0.23356975 0.13407618 0.25233381 0.11592374 0.13414506 0.12995145],[0. 1. 0. 0. 0. 0.],2,1,
[0.16532835 0.20260869 0.10003798 0.1374906  0.11165691 0.28287747],[0. 1. 0. 0. 0. 0.],5,1,
[0.11580871 0.26742949 0.07751368 0.2921006  0.17613176 0.07101576],[0. 0. 0. 0. 0. 1.],3,5,
[0.04115442 0.22193537 0.11227534 0.13247183 0.23769501 0.25446803],[0. 1. 0. 0. 0. 0.],5,1,
[0.09044754 0.12980606 0.22129499 0.11100023 0.08758809 0.3598631 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09104883 0.19243326 0.17926284 0.12486139 0.2808419  0.13155178],[0. 0. 0. 1. 0. 0.],4,3,
[0.07911765 0.13546934 0.10231042 0.17068274 0.3731538  0.13926605],[0. 0. 0. 0. 1. 0.],4,4,
[0.07452086 0.1687451  0.08431915 0.10009312 0.33525327 0.23706849],[0. 0. 1. 0. 0. 0.],4,2,
[0.19079594 0.12982591 0.18048117 0.07122553 0.08952305 0.33814839],[0. 0. 0. 0. 0. 1.],5,5,
[0.07146826 0.21990603 0.0837389  0.21068184 0.28532527 0.1288797 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06759253 0.17657015 0.18261312 0.11878852 0.27311848 0.1813172 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.17303378 0.13372503 0.17388278 0.15081052 0.10017284 0.26837504],[0. 0. 0. 0. 0. 1.],5,5,
[0.08294376 0.19517815 0.06556188 0.21451599 0.24923127 0.19256896],[0. 1. 0. 0. 0. 0.],4,1,
[0.15451247 0.20461001 0.14496571 0.14250791 0.1752272  0.1781767 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12275933 0.17723165 0.12705728 0.14914093 0.19509598 0.22871483],[1. 0. 0. 0. 0. 0.],5,0,
[0.06382547 0.18355878 0.11807482 0.32345317 0.12664501 0.18444276],[0. 0. 0. 1. 0. 0.],3,3,
[0.24003025 0.15996919 0.13501789 0.17528915 0.06315488 0.22653865],[0. 0. 1. 0. 0. 0.],0,2,
[0.16800199 0.13103196 0.19585573 0.13619758 0.08692643 0.28198631],[0. 1. 0. 0. 0. 0.],5,1,
[0.07465363 0.13953584 0.09469957 0.34255146 0.10924657 0.23931293],[0. 0. 0. 1. 0. 0.],3,3,
[0.07114392 0.14522448 0.07933701 0.25604964 0.24634432 0.20190062],[0. 0. 1. 0. 0. 0.],3,2,
[0.06362508 0.17389795 0.11146804 0.11930224 0.25453369 0.277173  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09891564 0.19012443 0.16722544 0.16992447 0.27237396 0.10143605],[0. 1. 0. 0. 0. 0.],4,1,
[0.16950971 0.15338907 0.18887729 0.08602703 0.13240903 0.26978786],[0. 0. 0. 0. 0. 1.],5,5,
[0.10818056 0.16531139 0.16608366 0.14258172 0.09160931 0.32623336],[1. 0. 0. 0. 0. 0.],5,0,
[0.2421075  0.11535787 0.18458652 0.06987665 0.15434854 0.23372292],[0. 0. 0. 1. 0. 0.],0,3,
[0.06371508 0.15126067 0.18274143 0.13259758 0.29299103 0.17669421],[0. 0. 0. 0. 0. 1.],4,5,
[0.13770226 0.19888591 0.17766813 0.2639316  0.10675904 0.11505307],[0. 1. 0. 0. 0. 0.],3,1,
[0.22841975 0.11530905 0.21064957 0.25424506 0.04624736 0.1451292 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10960951 0.18313221 0.08289506 0.11178659 0.34896624 0.1636104 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.247698   0.12538676 0.34516456 0.11255152 0.07519566 0.0940035 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17450612 0.12839549 0.14683718 0.08453708 0.16926939 0.29645474],[0. 0. 0. 0. 0. 1.],5,5,
[0.0727946  0.20207877 0.08425172 0.30429774 0.07302382 0.26355336],[0. 0. 0. 1. 0. 0.],3,3,
[0.0707586  0.15460016 0.18365794 0.16339916 0.20692284 0.22066131],[0. 0. 1. 0. 0. 0.],5,2,
[0.0816618  0.1743337  0.19103477 0.16329665 0.14839617 0.2412769 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26812793 0.17897558 0.19734289 0.18816369 0.10160437 0.06578554],[0. 1. 0. 0. 0. 0.],0,1,
[0.14368571 0.17772099 0.12806639 0.14611047 0.11867941 0.28573704],[1. 0. 0. 0. 0. 0.],5,0,
[0.07848934 0.19615035 0.1473499  0.13917061 0.23668855 0.20215125],[0. 0. 0. 0. 0. 1.],4,5,
[0.09160854 0.11272645 0.16202289 0.28322703 0.04551196 0.30490313],[0. 0. 1. 0. 0. 0.],5,2,
[0.0802644  0.1738926  0.13176183 0.09866909 0.26442857 0.2509835 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.23496124 0.17433536 0.20663103 0.17556094 0.10861024 0.0999012 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06215623 0.19023227 0.07498107 0.3554182  0.20894481 0.10826742],[0. 0. 0. 1. 0. 0.],3,3,
[0.09004256 0.23733156 0.105843   0.33401781 0.11251917 0.12024591],[0. 0. 0. 1. 0. 0.],3,3,
[0.13660393 0.20882138 0.18034124 0.15042143 0.11600235 0.20780967],[0. 0. 1. 0. 0. 0.],1,2,
[0.09323751 0.21470075 0.17384461 0.17961753 0.23942487 0.09917472],[0. 0. 1. 0. 0. 0.],4,2,
[0.13917253 0.18245014 0.13886778 0.25831935 0.16785859 0.11333162],[0. 0. 1. 0. 0. 0.],3,2,
[0.11373219 0.25928209 0.16038044 0.23242914 0.15984522 0.07433092],[0. 1. 0. 0. 0. 0.],1,1,
[0.07106793 0.17042688 0.15282641 0.10508559 0.35645563 0.14413756],[0. 0. 1. 0. 0. 0.],4,2,
[0.20931852 0.14636519 0.12091319 0.2343658  0.18569297 0.10334433],[1. 0. 0. 0. 0. 0.],3,0,
[0.146216   0.18043438 0.15332376 0.07972645 0.321093   0.1192064 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.15642478 0.22889136 0.13017265 0.1876819  0.12826315 0.16856616],[0. 0. 0. 0. 0. 1.],1,5,
[0.1826642  0.12537313 0.1418743  0.10492284 0.06639131 0.37877423],[0. 0. 1. 0. 0. 0.],5,2,
[0.11319667 0.18618826 0.17608748 0.10154561 0.31496079 0.10802119],[0. 0. 0. 0. 1. 0.],4,4,
[0.1649607  0.14880882 0.19521724 0.20589165 0.11460432 0.17051727],[0. 0. 0. 0. 0. 1.],3,5,
[0.38227022 0.13023442 0.16640958 0.14661451 0.09659582 0.07787545],[1. 0. 0. 0. 0. 0.],0,0,
[0.06107043 0.20666239 0.13986188 0.13255588 0.35275282 0.10709661],[0. 1. 0. 0. 0. 0.],4,1,
[0.10052623 0.15573789 0.13721131 0.1287555  0.23119812 0.24657095],[0. 0. 0. 0. 0. 1.],5,5,
[0.09538532 0.1299096  0.28297523 0.16563404 0.07148394 0.25461186],[0. 0. 0. 0. 0. 1.],2,5,
[0.04514705 0.14587941 0.08230388 0.1941427  0.14521582 0.38731114],[1. 0. 0. 0. 0. 0.],5,0,
[0.0890222  0.22670823 0.07694375 0.22342536 0.26418085 0.1197196 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14626679 0.14756212 0.11757827 0.39078419 0.10987609 0.08793253],[1. 0. 0. 0. 0. 0.],3,0,
[0.14400595 0.1688229  0.1141187  0.24458116 0.25166616 0.07680513],[0. 0. 0. 1. 0. 0.],4,3,
[0.05014336 0.18105435 0.12272127 0.12225225 0.31279903 0.21102974],[0. 1. 0. 0. 0. 0.],4,1,
[0.09590188 0.21801864 0.12398866 0.18430538 0.29072889 0.08705655],[0. 0. 0. 0. 1. 0.],4,4,
[0.07195516 0.14758481 0.10898492 0.15168498 0.30877773 0.2110124 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05187582 0.16267289 0.09802619 0.11837954 0.17418079 0.39486476],[0. 0. 0. 0. 0. 1.],5,5,
[0.12647111 0.2299065  0.20444192 0.21992414 0.12654704 0.0927093 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11405381 0.2034362  0.15854668 0.12216772 0.25567398 0.1461216 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15451305 0.19885687 0.13147573 0.16250376 0.20669848 0.14595211],[0. 0. 0. 0. 0. 1.],4,5,
[0.04451867 0.14081277 0.06734568 0.32110548 0.21851137 0.20770602],[0. 0. 0. 0. 0. 1.],3,5,
[0.36042874 0.09796496 0.22577164 0.10145776 0.03928272 0.17509417],[1. 0. 0. 0. 0. 0.],0,0,
[0.29255729 0.14747952 0.21608409 0.19090123 0.0793716  0.07360627],[0. 0. 0. 1. 0. 0.],0,3,
[0.10702081 0.18861943 0.08010104 0.14258635 0.20955859 0.27211377],[0. 0. 0. 0. 0. 1.],5,5,
[0.16478199 0.14345126 0.19156946 0.17254349 0.19998745 0.12766635],[0. 0. 0. 0. 1. 0.],4,4,
[0.14540627 0.13596207 0.14087823 0.34369584 0.09436276 0.13969484],[0. 1. 0. 0. 0. 0.],3,1,
[0.06321723 0.12464763 0.14440041 0.16152752 0.07915386 0.42705336],[0. 0. 0. 0. 0. 1.],5,5,
[0.16443673 0.14393058 0.17057535 0.1049643  0.21310082 0.20299221],[0. 0. 1. 0. 0. 0.],4,2,
[0.15863336 0.16862208 0.23502603 0.11212113 0.19447759 0.13111981],[0. 0. 0. 0. 1. 0.],2,4,
[0.1487392  0.14606413 0.21744253 0.09390146 0.18343438 0.21041828],[1. 0. 0. 0. 0. 0.],2,0,
[0.11182163 0.16063617 0.19284506 0.13134897 0.24854494 0.15480323],[0. 1. 0. 0. 0. 0.],4,1,
[0.44273993 0.08523623 0.22440988 0.10051498 0.03569813 0.11140084],[0. 1. 0. 0. 0. 0.],0,1,
[0.32604566 0.13737504 0.13873953 0.16928576 0.05946043 0.16909358],[0. 0. 0. 1. 0. 0.],0,3,
[0.04321932 0.26652991 0.06701615 0.24913143 0.21546199 0.1586412 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.09975375 0.15527509 0.12601462 0.09815848 0.15665826 0.3641398 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10411008 0.17234589 0.10550501 0.43280742 0.08477369 0.1004579 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05061449 0.23576465 0.11997428 0.24744212 0.19027285 0.15593161],[0. 0. 1. 0. 0. 0.],3,2,
[0.14156001 0.14027444 0.13106765 0.1757525  0.29818836 0.11315704],[1. 0. 0. 0. 0. 0.],4,0,
[0.09697121 0.17345139 0.07947704 0.21793808 0.3408544  0.09130788],[0. 0. 1. 0. 0. 0.],4,2,
[0.20819011 0.12660355 0.14157523 0.19415679 0.08283627 0.24663804],[0. 0. 0. 0. 0. 1.],5,5,
[0.2416461  0.15499702 0.16370646 0.23872212 0.07680153 0.12412678],[0. 0. 0. 1. 0. 0.],0,3,
[0.20491737 0.22555891 0.14723557 0.17452741 0.17991948 0.06784126],[1. 0. 0. 0. 0. 0.],1,0,
[0.14042794 0.14306117 0.1661508  0.15332281 0.17939443 0.21764284],[0. 0. 0. 0. 1. 0.],5,4,
[0.09858274 0.16084176 0.13664464 0.08147973 0.38272609 0.13972503],[0. 0. 0. 0. 1. 0.],4,4,
[0.16667144 0.219162   0.16051039 0.15816563 0.15031663 0.14517392],[0. 0. 1. 0. 0. 0.],1,2,
[0.10790096 0.16675775 0.14464756 0.35300439 0.0886034  0.13908594],[0. 0. 0. 1. 0. 0.],3,3,
[0.07339245 0.16265211 0.15564328 0.22366041 0.1839081  0.20074365],[0. 0. 0. 0. 0. 1.],3,5,
[0.34779782 0.09888636 0.21381955 0.09297548 0.04389401 0.20262679],[0. 0. 1. 0. 0. 0.],0,2,
[0.30747797 0.11068187 0.21674804 0.2164104  0.04863336 0.10004836],[0. 0. 0. 1. 0. 0.],0,3,
[0.21316863 0.18254584 0.14751419 0.22589724 0.14291821 0.0879559 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12180082 0.1727593  0.12111258 0.20358825 0.19015228 0.19058678],[1. 0. 0. 0. 0. 0.],3,0,
[0.08032673 0.1677229  0.09153893 0.35120243 0.11214738 0.19706163],[0. 0. 0. 0. 0. 1.],3,5,
[0.15370613 0.13779163 0.19432023 0.09671019 0.27152401 0.14594782],[1. 0. 0. 0. 0. 0.],4,0,
[0.05250265 0.16630246 0.1451025  0.09941023 0.43081884 0.10586332],[0. 1. 0. 0. 0. 0.],4,1,
[0.07449932 0.23638901 0.10315973 0.19515691 0.24399758 0.14679744],[0. 0. 0. 0. 1. 0.],4,4,
[0.10167428 0.13187612 0.08729577 0.20694125 0.07110539 0.40110718],[0. 1. 0. 0. 0. 0.],5,1,
