Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12147675 0.1508943  0.1664817  0.12661857 0.22072925 0.21379943],[0. 0. 0. 0. 0. 1.],4,5,
[0.06659304 0.17877048 0.19300752 0.16618091 0.22222217 0.17322587],[0. 0. 0. 0. 0. 1.],4,5,
[0.11291319 0.22176204 0.13294473 0.25492525 0.14035953 0.13709526],[0. 0. 0. 0. 0. 1.],3,5,
[0.1855423  0.11044811 0.24535939 0.08676416 0.24948988 0.12239616],[0. 1. 0. 0. 0. 0.],4,1,
[0.1094383  0.19765936 0.11151831 0.34283926 0.07536052 0.16318425],[0. 0. 0. 1. 0. 0.],3,3,
[0.15102133 0.1427921  0.11847421 0.13365923 0.16406111 0.28999204],[0. 0. 0. 1. 0. 0.],5,3,
[0.16849935 0.1411086  0.25454252 0.15048926 0.05922157 0.22613871],[0. 0. 1. 0. 0. 0.],2,2,
[0.22996946 0.18140069 0.18794178 0.11012526 0.15842205 0.13214076],[1. 0. 0. 0. 0. 0.],0,0,
[0.13260877 0.14021433 0.13547826 0.24171982 0.15163663 0.1983422 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08503955 0.20041074 0.16077528 0.12250929 0.30830405 0.1229611 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09958591 0.17508191 0.13865579 0.10105063 0.32170277 0.16392299],[0. 0. 1. 0. 0. 0.],4,2,
[0.10627306 0.16158757 0.16919896 0.09033104 0.30472848 0.16788088],[0. 0. 1. 0. 0. 0.],4,2,
[0.24864399 0.14434876 0.24967504 0.12015401 0.16286584 0.07431237],[1. 0. 0. 0. 0. 0.],2,0,
[0.18033805 0.17622021 0.23166112 0.14861237 0.11075403 0.15241421],[1. 0. 0. 0. 0. 0.],2,0,
[0.18737317 0.16884353 0.15399054 0.28831292 0.13526156 0.06621829],[1. 0. 0. 0. 0. 0.],3,0,
[0.09735072 0.19473198 0.13011301 0.36442068 0.10810794 0.10527568],[0. 0. 0. 1. 0. 0.],3,3,
[0.09276135 0.20563921 0.16361649 0.10519852 0.29774972 0.13503471],[0. 1. 0. 0. 0. 0.],4,1,
[0.23603828 0.12835979 0.23573371 0.11513672 0.16568611 0.1190454 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11702387 0.13207028 0.08920983 0.15314843 0.0632276  0.44532   ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1261677  0.14401268 0.20680429 0.08534808 0.29219291 0.14547433],[0. 0. 0. 0. 1. 0.],4,4,
[0.24256072 0.1678783  0.16421599 0.12382725 0.14253438 0.15898336],[0. 0. 0. 1. 0. 0.],0,3,
[0.20579583 0.11945248 0.19934911 0.18868067 0.12931977 0.15740214],[0. 0. 0. 1. 0. 0.],0,3,
[0.14707997 0.18524707 0.18357986 0.11896218 0.21577908 0.14935183],[0. 0. 0. 0. 1. 0.],4,4,
[0.06264183 0.22203526 0.10390968 0.24386543 0.1405226  0.2270252 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.30925264 0.15214457 0.22172111 0.21727558 0.04135342 0.05825268],[0. 0. 0. 1. 0. 0.],0,3,
[0.1525542  0.21736771 0.17698169 0.1660067  0.18451922 0.10257047],[1. 0. 0. 0. 0. 0.],1,0,
[0.20315247 0.20188176 0.17725208 0.11668905 0.19378301 0.10724163],[0. 0. 0. 0. 0. 1.],0,5,
[0.05820371 0.14636207 0.1516502  0.1657992  0.1052453  0.37273952],[0. 0. 0. 0. 0. 1.],5,5,
[0.18210127 0.2208686  0.11877255 0.14201803 0.19024667 0.14599288],[0. 0. 0. 0. 1. 0.],1,4,
[0.17387199 0.1292241  0.15274011 0.22900729 0.08935538 0.22580113],[1. 0. 0. 0. 0. 0.],3,0,
[0.16722238 0.13634399 0.21244577 0.12106487 0.20939618 0.15352682],[0. 0. 0. 0. 0. 1.],2,5,
[0.07038281 0.14431745 0.0944035  0.27028551 0.24483599 0.17577475],[0. 0. 1. 0. 0. 0.],3,2,
[0.15475279 0.18996059 0.18024414 0.16897487 0.15873371 0.1473339 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10488576 0.17981956 0.17555673 0.12423623 0.29292672 0.12257499],[0. 0. 0. 0. 1. 0.],4,4,
[0.06447871 0.16683381 0.14971667 0.1219052  0.29410022 0.20296538],[1. 0. 0. 0. 0. 0.],4,0,
[0.10920062 0.1596738  0.19442494 0.20011097 0.12984871 0.20674096],[0. 0. 1. 0. 0. 0.],5,2,
[0.25014771 0.16481284 0.16379392 0.14314223 0.14111748 0.13698582],[0. 1. 0. 0. 0. 0.],0,1,
[0.13069408 0.12563542 0.16451168 0.09140698 0.11798798 0.36976385],[0. 0. 0. 0. 0. 1.],5,5,
[0.10801157 0.16226476 0.26099306 0.16836839 0.20000899 0.10035324],[1. 0. 0. 0. 0. 0.],2,0,
[0.09682682 0.17597649 0.07971577 0.31150469 0.23633024 0.099646  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06109974 0.1935736  0.09879908 0.15109434 0.27241507 0.22301817],[0. 1. 0. 0. 0. 0.],4,1,
[0.14274911 0.20504458 0.11683286 0.15403224 0.28743145 0.09390977],[1. 0. 0. 0. 0. 0.],4,0,
[0.12585887 0.23908135 0.12150061 0.27144565 0.17073485 0.07137867],[0. 1. 0. 0. 0. 0.],3,1,
[0.09570081 0.15916642 0.15526643 0.09948577 0.38791598 0.1024646 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14738963 0.1604925  0.15038684 0.18769599 0.12433079 0.22970425],[0. 0. 0. 0. 0. 1.],5,5,
[0.28370383 0.12518286 0.15357304 0.13009453 0.11339676 0.19404899],[0. 0. 0. 0. 1. 0.],0,4,
[0.13648702 0.17655065 0.17321208 0.15047331 0.12174392 0.24153303],[0. 1. 0. 0. 0. 0.],5,1,
[0.14252436 0.15479417 0.18439451 0.08859719 0.2728651  0.15682468],[1. 0. 0. 0. 0. 0.],4,0,
[0.10778572 0.16622332 0.10881592 0.26646776 0.22981093 0.12089634],[0. 0. 0. 1. 0. 0.],3,3,
[0.11978319 0.2072835  0.16978593 0.14495647 0.20357204 0.15461886],[0. 0. 0. 1. 0. 0.],1,3,
[0.12149786 0.12272753 0.27317399 0.09717833 0.15751413 0.22790817],[0. 0. 0. 0. 0. 1.],2,5,
[0.25637527 0.13381742 0.20596477 0.13832638 0.13856164 0.12695451],[0. 0. 0. 0. 0. 1.],0,5,
[0.11909299 0.16355397 0.1736666  0.2662786  0.10798582 0.16942202],[0. 0. 1. 0. 0. 0.],3,2,
[0.05798356 0.1752122  0.07227668 0.18277725 0.39984047 0.11190985],[0. 0. 0. 0. 1. 0.],4,4,
[0.32152927 0.11883208 0.19776449 0.13648106 0.06241792 0.16297518],[0. 0. 0. 1. 0. 0.],0,3,
[0.43540965 0.10665788 0.17711099 0.09467932 0.06490098 0.12124119],[1. 0. 0. 0. 0. 0.],0,0,
[0.1010798  0.13413598 0.21487376 0.15265349 0.13462574 0.26263123],[0. 1. 0. 0. 0. 0.],5,1,
[0.04612016 0.18021012 0.10692592 0.10880307 0.28532955 0.27261118],[0. 0. 1. 0. 0. 0.],4,2,
[0.29497915 0.13349276 0.21658595 0.19137294 0.06806003 0.09550917],[0. 0. 1. 0. 0. 0.],0,2,
[0.10392085 0.15148191 0.21569712 0.17943331 0.05545715 0.29400966],[0. 0. 1. 0. 0. 0.],5,2,
[0.20353114 0.08909724 0.23544248 0.09110254 0.06606569 0.31476091],[0. 0. 1. 0. 0. 0.],5,2,
[0.21746672 0.20685708 0.1161737  0.14790044 0.14453997 0.16706208],[0. 1. 0. 0. 0. 0.],0,1,
[0.12875133 0.14633378 0.21377669 0.1071842  0.10116395 0.30279005],[0. 1. 0. 0. 0. 0.],5,1,
[0.13416356 0.19687086 0.2216709  0.15003011 0.18231366 0.11495091],[1. 0. 0. 0. 0. 0.],2,0,
[0.18436167 0.2183762  0.18496243 0.12420313 0.21120909 0.07688748],[0. 0. 1. 0. 0. 0.],1,2,
[0.21767625 0.13431344 0.17795647 0.12491332 0.05834352 0.28679701],[0. 0. 1. 0. 0. 0.],5,2,
[0.06651961 0.24632709 0.08042655 0.13323023 0.35973365 0.11376287],[0. 1. 0. 0. 0. 0.],4,1,
[0.16702359 0.17236523 0.18306411 0.15543862 0.24255654 0.07955191],[1. 0. 0. 0. 0. 0.],4,0,
[0.15297159 0.09705304 0.17766687 0.20435808 0.13697557 0.23097485],[0. 0. 0. 1. 0. 0.],5,3,
[0.06729753 0.18455816 0.13292173 0.24806227 0.19901384 0.16814647],[0. 0. 0. 0. 0. 1.],3,5,
[0.09059435 0.26006643 0.11393391 0.16836884 0.16705581 0.19998066],[0. 0. 0. 0. 1. 0.],1,4,
[0.10636776 0.17340393 0.11333111 0.13375184 0.35632127 0.11682409],[1. 0. 0. 0. 0. 0.],4,0,
[0.12114088 0.14905827 0.10844741 0.43979255 0.07972037 0.10184051],[0. 0. 0. 1. 0. 0.],3,3,
[0.20101752 0.14216412 0.20235126 0.10159565 0.24149046 0.11138097],[0. 0. 1. 0. 0. 0.],4,2,
[0.19784137 0.14494704 0.20727329 0.09421328 0.18217572 0.17354931],[0. 0. 0. 0. 0. 1.],2,5,
[0.11842928 0.15539616 0.27646747 0.09679003 0.24730696 0.10561011],[0. 1. 0. 0. 0. 0.],2,1,
[0.22305785 0.15508023 0.26093362 0.07945848 0.16537558 0.11609423],[0. 1. 0. 0. 0. 0.],2,1,
[0.04665307 0.12999559 0.10272152 0.50716819 0.06544476 0.14801687],[0. 0. 0. 1. 0. 0.],3,3,
[0.08681713 0.23455993 0.13551437 0.2496659  0.17197504 0.12146763],[0. 1. 0. 0. 0. 0.],3,1,
[0.08948779 0.18202891 0.09257257 0.20357049 0.22644305 0.20589718],[0. 0. 0. 0. 0. 1.],4,5,
[0.08617153 0.16136145 0.13927289 0.09596589 0.36860857 0.14861967],[0. 0. 0. 0. 1. 0.],4,4,
[0.0687314  0.20581798 0.14124529 0.22109348 0.1237927  0.23931915],[0. 0. 1. 0. 0. 0.],5,2,
[0.06549458 0.15677851 0.21479756 0.09961724 0.20461222 0.25869988],[1. 0. 0. 0. 0. 0.],5,0,
[0.40501062 0.08272774 0.21164012 0.10857884 0.04296669 0.149076  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08776421 0.12510743 0.10954154 0.27990389 0.11560363 0.28207929],[0. 0. 0. 1. 0. 0.],5,3,
[0.1090563  0.13847677 0.15860456 0.12077799 0.32309752 0.14998686],[0. 0. 0. 0. 1. 0.],4,4,
[0.04561234 0.16718712 0.13432276 0.26355023 0.22350019 0.16582737],[0. 1. 0. 0. 0. 0.],3,1,
[0.09765848 0.18765142 0.20389329 0.26282159 0.16463877 0.08333646],[0. 0. 0. 1. 0. 0.],3,3,
[0.07325192 0.19034013 0.12842304 0.10476464 0.35342787 0.1497924 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05874943 0.17346832 0.07638639 0.15804002 0.29893044 0.23442539],[0. 0. 1. 0. 0. 0.],4,2,
[0.09022638 0.21199036 0.05623214 0.46306729 0.07691602 0.1015678 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.21827101 0.13278681 0.14859802 0.09775873 0.24836382 0.15422161],[0. 0. 1. 0. 0. 0.],4,2,
[0.06460147 0.17883084 0.11659973 0.09808966 0.30754236 0.23433594],[0. 0. 0. 0. 1. 0.],4,4,
[0.15963082 0.16907877 0.1487461  0.07930416 0.18508524 0.25815491],[0. 0. 0. 0. 0. 1.],5,5,
[0.46206741 0.10586249 0.18723776 0.1013992  0.05858759 0.08484555],[1. 0. 0. 0. 0. 0.],0,0,
[0.11651171 0.13506897 0.08279934 0.29487583 0.08671115 0.284033  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09522478 0.18274069 0.13636396 0.14418399 0.18070846 0.26077812],[0. 0. 1. 0. 0. 0.],5,2,
[0.1149857  0.2388331  0.08544249 0.32935362 0.12215371 0.10923137],[0. 0. 0. 1. 0. 0.],3,3,
[0.12114018 0.13533623 0.19502007 0.0900928  0.18788794 0.27052278],[0. 0. 0. 0. 0. 1.],5,5,
[0.11025954 0.13303683 0.20189366 0.18396162 0.12063107 0.25021728],[0. 0. 0. 0. 0. 1.],5,5,
[0.07016161 0.27913613 0.09933706 0.24376956 0.23304498 0.07455067],[0. 0. 1. 0. 0. 0.],1,2,
[0.06669406 0.21188439 0.12527283 0.21577432 0.28274403 0.09763036],[0. 0. 0. 1. 0. 0.],4,3,
[0.24947955 0.11258666 0.22229771 0.10017491 0.17719165 0.13826952],[0. 0. 1. 0. 0. 0.],0,2,
[0.29478499 0.14577297 0.21504864 0.1130052  0.05910635 0.17228185],[0. 1. 0. 0. 0. 0.],0,1,
[0.07833331 0.2366145  0.10974241 0.23968308 0.19960391 0.13602278],[0. 1. 0. 0. 0. 0.],3,1,
[0.19775328 0.14646547 0.20694428 0.11448687 0.16364157 0.17070853],[1. 0. 0. 0. 0. 0.],2,0,
[0.06517393 0.17480754 0.11805076 0.16636415 0.36798523 0.10761839],[0. 0. 0. 0. 1. 0.],4,4,
[0.14972615 0.15533001 0.14401437 0.08949132 0.3687891  0.09264906],[0. 0. 0. 0. 1. 0.],4,4,
[0.20846615 0.1455347  0.30325264 0.08317932 0.17022073 0.08934646],[0. 1. 0. 0. 0. 0.],2,1,
[0.06410499 0.142492   0.05545247 0.44585904 0.16037872 0.13171277],[0. 1. 0. 0. 0. 0.],3,1,
[0.04973538 0.15535527 0.09632001 0.08986905 0.18283407 0.42588622],[0. 0. 0. 0. 0. 1.],5,5,
[0.15167332 0.18377208 0.1981193  0.23396149 0.1443343  0.08813951],[0. 0. 1. 0. 0. 0.],3,2,
[0.0715484  0.18030026 0.12855786 0.08023233 0.23498136 0.30437978],[0. 0. 0. 0. 0. 1.],5,5,
[0.05735875 0.19754627 0.11557029 0.19214191 0.3300454  0.10733737],[0. 0. 0. 0. 1. 0.],4,4,
[0.04335661 0.1814834  0.11910077 0.2251886  0.22492682 0.20594379],[1. 0. 0. 0. 0. 0.],3,0,
[0.25823234 0.12193075 0.21005529 0.17727401 0.06392577 0.16858185],[0. 0. 0. 1. 0. 0.],0,3,
[0.08020486 0.18615053 0.0918117  0.18122471 0.32107497 0.13953322],[0. 0. 0. 0. 1. 0.],4,4,
[0.10706361 0.1751502  0.13745689 0.22215502 0.09205409 0.26612021],[0. 1. 0. 0. 0. 0.],5,1,
[0.10394676 0.16702627 0.1846042  0.08479461 0.32852848 0.13109968],[0. 0. 0. 0. 0. 1.],4,5,
[0.15888538 0.15769334 0.17414492 0.10015386 0.18617253 0.22294998],[0. 0. 0. 0. 0. 1.],5,5,
[0.07581977 0.16719027 0.15939439 0.11749178 0.30499045 0.17511334],[0. 0. 0. 0. 1. 0.],4,4,
[0.18821264 0.16053392 0.10397157 0.23225709 0.22636652 0.08865825],[0. 0. 0. 1. 0. 0.],3,3,
[0.07274713 0.17526163 0.09613745 0.14128707 0.43479528 0.07977143],[0. 1. 0. 0. 0. 0.],4,1,
[0.18335263 0.11952263 0.18969423 0.08869597 0.11658414 0.3021504 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22441954 0.1362073  0.27601962 0.11832173 0.10703643 0.13799539],[1. 0. 0. 0. 0. 0.],2,0,
[0.20435309 0.21374512 0.14528402 0.14422064 0.12518014 0.167217  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.28429327 0.15074305 0.21936605 0.12643613 0.09247329 0.12668821],[1. 0. 0. 0. 0. 0.],0,0,
[0.15716888 0.21171693 0.13430164 0.1495252  0.24675024 0.10053711],[0. 0. 0. 0. 0. 1.],4,5,
[0.10643443 0.15369182 0.15984927 0.16285858 0.25753246 0.15963345],[0. 0. 0. 0. 1. 0.],4,4,
[0.24049604 0.1589382  0.1543395  0.20373881 0.09141627 0.15107117],[0. 0. 0. 0. 0. 1.],0,5,
[0.08024503 0.18628915 0.1124043  0.28135024 0.13219649 0.2075148 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08976979 0.15998032 0.12584356 0.19186549 0.18033981 0.25220102],[0. 0. 0. 0. 0. 1.],5,5,
[0.08117411 0.11427429 0.06963008 0.19562264 0.2001569  0.33914198],[0. 1. 0. 0. 0. 0.],5,1,
[0.13112761 0.22031628 0.12254277 0.32441257 0.11656883 0.08503194],[0. 1. 0. 0. 0. 0.],3,1,
[0.17354638 0.14216769 0.12268654 0.12646611 0.30735976 0.12777352],[0. 0. 0. 0. 1. 0.],4,4,
[0.06340869 0.184067   0.07240631 0.18550031 0.2531498  0.24146789],[0. 0. 0. 0. 0. 1.],4,5,
[0.16892135 0.15611003 0.15476975 0.13223499 0.25270641 0.13525748],[1. 0. 0. 0. 0. 0.],4,0,
[0.10382562 0.12636206 0.17367741 0.29953199 0.07207613 0.22452679],[0. 0. 0. 0. 0. 1.],3,5,
[0.18090083 0.20850343 0.09019617 0.29072193 0.17029936 0.05937828],[0. 1. 0. 0. 0. 0.],3,1,
[0.10805158 0.17994464 0.23242438 0.11933195 0.16225169 0.19799576],[0. 0. 0. 1. 0. 0.],2,3,
[0.05672291 0.19114259 0.15602238 0.15783438 0.09807493 0.34020281],[0. 0. 0. 0. 0. 1.],5,5,
[0.12326567 0.16897209 0.08564894 0.26881112 0.20583848 0.14746371],[0. 0. 0. 1. 0. 0.],3,3,
[0.12629698 0.21312994 0.10192124 0.28100782 0.14146697 0.13617706],[0. 0. 0. 1. 0. 0.],3,3,
[0.0801706  0.19872151 0.15230437 0.19068741 0.25847736 0.11963875],[0. 0. 0. 0. 1. 0.],4,4,
[0.09502677 0.1719268  0.14678568 0.13798385 0.30127251 0.14700439],[0. 0. 0. 1. 0. 0.],4,3,
[0.05239635 0.18169446 0.15875188 0.19279384 0.26825012 0.14611336],[1. 0. 0. 0. 0. 0.],4,0,
[0.09607579 0.22874528 0.10284319 0.24798701 0.17642262 0.14792612],[0. 0. 0. 0. 0. 1.],3,5,
[0.06223449 0.20608297 0.09380487 0.12209978 0.18986348 0.32591441],[0. 0. 0. 1. 0. 0.],5,3,
[0.16151717 0.15340913 0.19230119 0.15466395 0.0772943  0.26081426],[0. 0. 0. 0. 0. 1.],5,5,
[0.15513262 0.20031193 0.13636633 0.13698929 0.28725887 0.08394096],[0. 1. 0. 0. 0. 0.],4,1,
[0.19437732 0.11771375 0.24892299 0.10909609 0.06219488 0.26769498],[0. 0. 0. 0. 0. 1.],5,5,
[0.12519762 0.16818499 0.13111894 0.17869436 0.16757456 0.22922953],[0. 1. 0. 0. 0. 0.],5,1,
[0.32481899 0.11572225 0.27956908 0.08817932 0.10306531 0.08864505],[0. 0. 0. 0. 0. 1.],0,5,
[0.17202306 0.12528422 0.12649382 0.08983923 0.08451798 0.4018417 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34925795 0.14026799 0.15396055 0.10542864 0.04417986 0.206905  ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14688531 0.18443647 0.23043367 0.19103342 0.11763727 0.12957386],[0. 0. 0. 1. 0. 0.],2,3,
[0.36533547 0.12633829 0.22069888 0.13961781 0.05268985 0.0953197 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08447917 0.14548642 0.12399152 0.25976047 0.07489899 0.31138344],[0. 1. 0. 0. 0. 0.],5,1,
[0.09917821 0.171046   0.11511042 0.16097787 0.25992816 0.19375933],[0. 0. 0. 0. 0. 1.],4,5,
[0.17905572 0.15675862 0.15611445 0.18966114 0.20784532 0.11056475],[0. 0. 0. 0. 1. 0.],4,4,
[0.06466562 0.15123844 0.10785485 0.31085512 0.25715517 0.10823078],[0. 1. 0. 0. 0. 0.],3,1,
[0.14006863 0.19420286 0.08442964 0.1883098  0.22223204 0.17075703],[1. 0. 0. 0. 0. 0.],4,0,
[0.07589328 0.21899308 0.12416028 0.18430031 0.17947636 0.21717669],[0. 0. 0. 1. 0. 0.],1,3,
[0.10323645 0.16831206 0.08432489 0.36510342 0.16438038 0.1146428 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.20166417 0.14124242 0.21595767 0.28220178 0.06703522 0.09189875],[0. 1. 0. 0. 0. 0.],3,1,
[0.08227199 0.19493801 0.09324672 0.25550173 0.158391   0.21565054],[0. 0. 0. 1. 0. 0.],3,3,
[0.19377261 0.14038791 0.12935042 0.17167818 0.0965472  0.26826368],[0. 0. 0. 1. 0. 0.],5,3,
[0.16414549 0.16493602 0.20235419 0.15882943 0.22277921 0.08695566],[0. 0. 0. 0. 0. 1.],4,5,
[0.12486019 0.16234929 0.08585779 0.31070355 0.19123988 0.1249893 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15397947 0.19613012 0.17285451 0.1312046  0.2103524  0.1354789 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14295296 0.15420157 0.2258238  0.10798134 0.24159928 0.12744105],[0. 1. 0. 0. 0. 0.],4,1,
[0.13870086 0.13350454 0.15566333 0.08609103 0.16947701 0.31656322],[0. 0. 0. 1. 0. 0.],5,3,
[0.20364867 0.13979615 0.20872193 0.11827931 0.07509829 0.25445565],[0. 0. 0. 0. 0. 1.],5,5,
[0.14291282 0.19125625 0.20086586 0.13929876 0.18394322 0.14172309],[0. 0. 0. 0. 1. 0.],2,4,
[0.12768358 0.127633   0.12099555 0.12703865 0.19285272 0.3037965 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.19253322 0.177687   0.19746019 0.15369299 0.15197576 0.12665085],[0. 1. 0. 0. 0. 0.],2,1,
[0.08474065 0.19206884 0.15851489 0.11811045 0.32116254 0.12540264],[0. 0. 0. 0. 1. 0.],4,4,
[0.45435064 0.11641522 0.1930101  0.11207593 0.04158765 0.08256045],[0. 0. 1. 0. 0. 0.],0,2,
[0.09461578 0.19480466 0.17343905 0.11310584 0.29740989 0.12662478],[0. 1. 0. 0. 0. 0.],4,1,
[0.48388828 0.08509707 0.20469431 0.10391278 0.04902419 0.07338337],[0. 0. 1. 0. 0. 0.],0,2,
[0.06069949 0.12904608 0.1030087  0.11845028 0.09652726 0.49226819],[1. 0. 0. 0. 0. 0.],5,0,
[0.11389325 0.15744996 0.16438413 0.1086287  0.32693304 0.12871092],[0. 0. 0. 0. 1. 0.],4,4,
[0.35038992 0.15483068 0.18281367 0.12309761 0.12380323 0.06506489],[1. 0. 0. 0. 0. 0.],0,0,
[0.07625115 0.18107933 0.0630679  0.24633005 0.28289203 0.15037955],[0. 0. 0. 0. 1. 0.],4,4,
[0.08269345 0.22998898 0.12543727 0.15357728 0.18175663 0.22654638],[0. 0. 0. 0. 0. 1.],1,5,
[0.14073036 0.15327337 0.21596347 0.09661629 0.27320214 0.12021438],[0. 0. 1. 0. 0. 0.],4,2,
[0.11764345 0.14108295 0.1401057  0.23775304 0.17527346 0.1881414 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10271989 0.11481145 0.16268106 0.08824483 0.3286757  0.20286707],[0. 0. 0. 0. 0. 1.],4,5,
[0.17316375 0.15071457 0.1132164  0.16003956 0.16330847 0.23955725],[0. 0. 1. 0. 0. 0.],5,2,
[0.12997984 0.22306239 0.1535046  0.21520997 0.14908003 0.12916316],[0. 1. 0. 0. 0. 0.],1,1,
[0.0820195  0.18736353 0.05467867 0.33001475 0.14062002 0.20530352],[0. 0. 0. 1. 0. 0.],3,3,
[0.14977181 0.22488891 0.12627534 0.16762101 0.16846136 0.16298157],[0. 1. 0. 0. 0. 0.],1,1,
[0.16395354 0.15306739 0.1749245  0.12455022 0.26230532 0.12119903],[1. 0. 0. 0. 0. 0.],4,0,
[0.0681268  0.16878013 0.09184935 0.10432861 0.26485725 0.30205787],[0. 0. 0. 0. 1. 0.],5,4,
[0.06505662 0.14382803 0.09420688 0.28222355 0.28643591 0.128249  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15239119 0.16047619 0.16715246 0.14007144 0.2506236  0.12928512],[0. 0. 0. 0. 0. 1.],4,5,
[0.13520532 0.24052296 0.13224095 0.15341077 0.16657938 0.17204062],[0. 0. 0. 1. 0. 0.],1,3,
[0.04826721 0.21412056 0.09809739 0.13160017 0.2809231  0.22699157],[0. 0. 0. 0. 1. 0.],4,4,
[0.14438448 0.14279097 0.17546552 0.19877186 0.12379961 0.21478756],[0. 0. 0. 1. 0. 0.],5,3,
[0.0883063  0.16910519 0.08957751 0.11876988 0.19022318 0.34401794],[0. 0. 0. 0. 1. 0.],5,4,
