Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07280629 0.09715885 0.19216186 0.07002674 0.48651359 0.08133267],[0. 1. 0. 0. 0. 0.],4,1,
[0.06581555 0.2440732  0.02652595 0.48524    0.14925695 0.02908835],[0. 0. 0. 0. 0. 1.],3,5,
[0.11169916 0.08178185 0.17103208 0.05141664 0.46685842 0.11721184],[0. 0. 1. 0. 0. 0.],4,2,
[0.07326776 0.17587804 0.12626341 0.22598281 0.0271629  0.37144507],[0. 0. 0. 0. 0. 1.],5,5,
[0.44387287 0.14007172 0.19644432 0.12907952 0.01338119 0.07715038],[0. 0. 1. 0. 0. 0.],0,2,
[0.04419188 0.16611741 0.06569079 0.08638523 0.59258611 0.04502857],[0. 0. 0. 0. 1. 0.],4,4,
[0.07587638 0.26136787 0.03227373 0.4895149  0.07770353 0.0632636 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03417434 0.10869351 0.09541505 0.05957325 0.65411649 0.04802736],[0. 1. 0. 0. 0. 0.],4,1,
[0.11042282 0.25412148 0.19345204 0.11813274 0.1046077  0.21926323],[1. 0. 0. 0. 0. 0.],1,0,
[0.1820701  0.2139742  0.19469388 0.09766402 0.24525066 0.06634714],[1. 0. 0. 0. 0. 0.],4,0,
[0.20151739 0.22241171 0.24557262 0.15782769 0.07139584 0.10127475],[0. 1. 0. 0. 0. 0.],2,1,
[0.2737249  0.19446207 0.17426077 0.274888   0.04673302 0.03593124],[1. 0. 0. 0. 0. 0.],3,0,
[0.44513771 0.1535074  0.09655711 0.26916349 0.00276602 0.03286826],[1. 0. 0. 0. 0. 0.],0,0,
[0.0476101  0.13877285 0.07949378 0.10473939 0.30187647 0.32750741],[0. 0. 0. 0. 1. 0.],5,4,
[0.05349431 0.07604301 0.11297754 0.04482461 0.58646564 0.12619489],[0. 0. 1. 0. 0. 0.],4,2,
[0.11454314 0.21563102 0.1479117  0.37167976 0.02639057 0.1238438 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11874938 0.11944386 0.13189252 0.06701874 0.43660012 0.12629538],[0. 0. 1. 0. 0. 0.],4,2,
[0.30547485 0.24461308 0.09418482 0.31896114 0.01593402 0.02083209],[0. 0. 0. 1. 0. 0.],3,3,
[0.08616843 0.42699306 0.04337477 0.31980305 0.05171613 0.07194456],[1. 0. 0. 0. 0. 0.],1,0,
[0.03421845 0.1836811  0.22768616 0.09543904 0.29192426 0.16705098],[0. 0. 0. 0. 1. 0.],4,4,
[0.03720568 0.06675348 0.04541481 0.03419717 0.01194191 0.80448694],[1. 0. 0. 0. 0. 0.],5,0,
[0.07369452 0.09179127 0.23961981 0.10711895 0.2981818  0.18959365],[0. 0. 0. 0. 0. 1.],4,5,
[0.21895587 0.19205488 0.26772483 0.24858401 0.01874325 0.05393716],[0. 1. 0. 0. 0. 0.],2,1,
[0.09775518 0.14275906 0.1040572  0.18353143 0.03222644 0.4396707 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03394916 0.04874858 0.0406215  0.03093315 0.00603118 0.83971644],[0. 0. 0. 0. 0. 1.],5,5,
[0.25735854 0.08779077 0.24425143 0.15302815 0.08745422 0.1701169 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.15394943 0.33173323 0.13236066 0.15036696 0.02135255 0.21023717],[0. 0. 1. 0. 0. 0.],1,2,
[0.29297553 0.17137393 0.28350624 0.10166982 0.03810219 0.1123723 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0590917  0.21520603 0.12129987 0.27000644 0.28853065 0.04586529],[0. 0. 0. 0. 1. 0.],4,4,
[0.10151629 0.27071753 0.09420395 0.28378008 0.22594261 0.02383955],[0. 0. 1. 0. 0. 0.],3,2,
[0.2292015  0.11448565 0.25437026 0.15399487 0.03609035 0.21185738],[0. 0. 0. 1. 0. 0.],2,3,
[0.06613554 0.16408295 0.07364581 0.11895353 0.17813851 0.39904365],[0. 0. 0. 0. 0. 1.],5,5,
[0.13405873 0.14833969 0.18895903 0.29424251 0.06226901 0.17213103],[0. 0. 0. 0. 0. 1.],3,5,
[0.03375817 0.05388741 0.14518841 0.07791947 0.05178689 0.63745966],[0. 0. 0. 0. 0. 1.],5,5,
[0.06962414 0.22075206 0.03964945 0.37275589 0.1922961  0.10492237],[1. 0. 0. 0. 0. 0.],3,0,
[0.11037572 0.18738488 0.09377808 0.08501476 0.45417816 0.0692684 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20976544 0.24776359 0.10791797 0.12707132 0.25060125 0.05688042],[1. 0. 0. 0. 0. 0.],4,0,
[0.10503809 0.05748563 0.41760125 0.07094063 0.01596296 0.33297144],[1. 0. 0. 0. 0. 0.],2,0,
[0.11021136 0.07846647 0.341493   0.10257694 0.01829723 0.34895499],[0. 0. 1. 0. 0. 0.],5,2,
[0.26054101 0.12842602 0.22860541 0.10349868 0.2195213  0.05940758],[0. 0. 1. 0. 0. 0.],0,2,
[0.20432727 0.19850077 0.2144716  0.19799299 0.07977306 0.1049343 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08394937 0.14214185 0.15550478 0.53117215 0.01270099 0.07453086],[0. 1. 0. 0. 0. 0.],3,1,
[0.10054101 0.14703895 0.10581614 0.08533254 0.42196598 0.13930539],[0. 0. 0. 0. 1. 0.],4,4,
[0.05637525 0.27677603 0.07767863 0.32013285 0.04277923 0.22625801],[1. 0. 0. 0. 0. 0.],3,0,
[0.15259485 0.41224084 0.09721161 0.22226509 0.06095854 0.05472907],[0. 1. 0. 0. 0. 0.],1,1,
[0.25072575 0.26237594 0.06694364 0.36638461 0.00685361 0.04671646],[1. 0. 0. 0. 0. 0.],3,0,
[0.13374112 0.07315937 0.08670719 0.12708324 0.11728997 0.46201911],[1. 0. 0. 0. 0. 0.],5,0,
[0.09841627 0.33110081 0.19613024 0.07410635 0.07907374 0.22117259],[0. 0. 1. 0. 0. 0.],1,2,
[0.10765267 0.23369751 0.10139344 0.0756696  0.36486154 0.11672523],[0. 1. 0. 0. 0. 0.],4,1,
[0.05985262 0.1319042  0.13172452 0.42360885 0.00833664 0.24457317],[0. 0. 0. 1. 0. 0.],3,3,
[0.32974421 0.09937313 0.31908059 0.10785954 0.10074333 0.04319921],[1. 0. 0. 0. 0. 0.],0,0,
[0.10053359 0.19428816 0.10008703 0.10557669 0.18383743 0.3156771 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.05262351 0.22812312 0.00867251 0.68822648 0.00832426 0.01403013],[0. 0. 0. 1. 0. 0.],3,3,
[0.29094783 0.17769112 0.14331281 0.28740581 0.06381654 0.03682589],[0. 0. 0. 1. 0. 0.],0,3,
[0.06683785 0.11326179 0.12182774 0.07360253 0.41822981 0.20624027],[0. 0. 0. 0. 0. 1.],4,5,
[0.04806261 0.21536468 0.08584258 0.10887831 0.43652621 0.10532561],[0. 0. 0. 0. 1. 0.],4,4,
[0.24574801 0.17918535 0.14704424 0.22684203 0.03189148 0.16928889],[0. 0. 0. 1. 0. 0.],0,3,
[0.06021641 0.13356693 0.08386316 0.12140298 0.05619657 0.54475395],[0. 0. 0. 1. 0. 0.],5,3,
[0.22523116 0.15043933 0.10279774 0.24846367 0.05330854 0.21975957],[0. 0. 0. 1. 0. 0.],3,3,
[0.03352868 0.29556282 0.04193165 0.36931886 0.17592275 0.08373524],[0. 0. 0. 0. 0. 1.],3,5,
[0.07388221 0.2406508  0.0336144  0.14369619 0.46170896 0.04644744],[0. 0. 0. 0. 1. 0.],4,4,
[0.04068088 0.2166102  0.14247497 0.13541335 0.33472079 0.13009981],[0. 0. 0. 0. 1. 0.],4,4,
[0.03803878 0.13358023 0.22424988 0.09033854 0.10194483 0.41184773],[0. 0. 1. 0. 0. 0.],5,2,
[0.08687961 0.27661392 0.10541653 0.11566805 0.29318601 0.12223589],[0. 0. 1. 0. 0. 0.],4,2,
[0.034603   0.16673604 0.21169281 0.06631832 0.40127754 0.11937228],[0. 0. 1. 0. 0. 0.],4,2,
[0.15210394 0.30931292 0.03915257 0.40215841 0.02116386 0.0761083 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06482099 0.20821958 0.1364584  0.10158013 0.32543261 0.16348829],[0. 0. 1. 0. 0. 0.],4,2,
[0.07210183 0.1219143  0.19967589 0.1273282  0.02949225 0.44948752],[0. 0. 0. 1. 0. 0.],5,3,
[0.2112228  0.1617111  0.17586204 0.31496725 0.10688922 0.02934759],[0. 0. 1. 0. 0. 0.],3,2,
[0.12759668 0.1742807  0.05252905 0.381394   0.05139091 0.21280866],[0. 1. 0. 0. 0. 0.],3,1,
[0.20134999 0.22007939 0.10375115 0.22311839 0.02313872 0.22856236],[0. 0. 0. 1. 0. 0.],5,3,
[0.03034749 0.08207004 0.1206716  0.04840289 0.63844146 0.08006651],[0. 0. 0. 1. 0. 0.],4,3,
[0.40709508 0.09788407 0.18907724 0.08903718 0.02713478 0.18977164],[0. 1. 0. 0. 0. 0.],0,1,
[0.05806234 0.3106048  0.03521739 0.33346379 0.22073402 0.04191767],[0. 0. 0. 0. 1. 0.],3,4,
[0.08787242 0.20679687 0.05502336 0.22028001 0.01593536 0.41409198],[0. 0. 0. 0. 0. 1.],5,5,
[0.07520682 0.38306306 0.04688323 0.4472951  0.01926246 0.02828933],[0. 0. 0. 1. 0. 0.],3,3,
[0.10302104 0.22975906 0.07439398 0.38105904 0.0616781  0.15008878],[0. 0. 0. 0. 0. 1.],3,5,
[0.07228707 0.315804   0.04759757 0.24777911 0.24229683 0.07423541],[0. 0. 0. 0. 1. 0.],1,4,
[0.26144748 0.15609691 0.18242796 0.25215176 0.03945737 0.10841852],[0. 0. 0. 1. 0. 0.],0,3,
[0.04912114 0.14899877 0.10958553 0.15244171 0.34068901 0.19916384],[0. 0. 0. 1. 0. 0.],4,3,
[0.08481704 0.36547772 0.05857143 0.16649684 0.24533504 0.07930192],[0. 0. 0. 1. 0. 0.],1,3,
[0.05601053 0.15816608 0.08815979 0.16728946 0.460262   0.07011214],[0. 0. 0. 0. 1. 0.],4,4,
[0.09492193 0.13361032 0.10633219 0.06085467 0.02924347 0.57503742],[0. 0. 0. 0. 0. 1.],5,5,
[0.14019593 0.18135402 0.02225653 0.42988435 0.06518322 0.16112594],[0. 0. 0. 1. 0. 0.],3,3,
[0.36718897 0.12090893 0.30574072 0.08557493 0.05438641 0.06620004],[1. 0. 0. 0. 0. 0.],0,0,
[0.057873   0.14166322 0.14011287 0.12150805 0.42816795 0.11067492],[0. 0. 1. 0. 0. 0.],4,2,
[0.16642583 0.17174653 0.25778764 0.11426792 0.06879109 0.22098099],[0. 1. 0. 0. 0. 0.],2,1,
[0.01821636 0.05672566 0.13633407 0.07930666 0.06613608 0.64328117],[0. 0. 0. 0. 0. 1.],5,5,
[0.12562612 0.09358974 0.22529863 0.06729323 0.3939842  0.09420808],[1. 0. 0. 0. 0. 0.],4,0,
[0.09157837 0.18101371 0.056694   0.37743289 0.16941318 0.12386786],[0. 0. 0. 0. 1. 0.],3,4,
[0.08935647 0.08146847 0.15415616 0.04904169 0.33807013 0.28790707],[0. 0. 0. 0. 1. 0.],4,4,
[0.12608368 0.25583605 0.07947029 0.18235949 0.24373475 0.11251575],[0. 0. 0. 0. 1. 0.],1,4,
[0.21157934 0.14924824 0.31762004 0.08431382 0.17196805 0.06527051],[0. 0. 0. 1. 0. 0.],2,3,
[0.05807092 0.24277827 0.05909943 0.39152841 0.17166884 0.07685414],[1. 0. 0. 0. 0. 0.],3,0,
[0.10145433 0.5823363  0.0266665  0.13884836 0.04288859 0.10780592],[0. 0. 0. 0. 0. 1.],1,5,
[0.11321672 0.14220835 0.31069614 0.16797412 0.03101369 0.23489097],[0. 0. 1. 0. 0. 0.],2,2,
[0.2444     0.23088665 0.13847573 0.20093863 0.14722691 0.03807207],[1. 0. 0. 0. 0. 0.],0,0,
[0.19731902 0.11102446 0.14616547 0.10228561 0.03985998 0.40334546],[0. 0. 0. 0. 0. 1.],5,5,
[0.19345704 0.10706944 0.15155927 0.2238144  0.02291837 0.30118149],[0. 0. 0. 0. 0. 1.],5,5,
[0.22482487 0.18282693 0.23019019 0.16001226 0.13093789 0.07120787],[0. 0. 0. 0. 0. 1.],2,5,
[0.06787896 0.21170716 0.0314485  0.17712059 0.48384657 0.02799823],[0. 0. 1. 0. 0. 0.],4,2,
[0.15016977 0.26454572 0.21021528 0.16033567 0.16901741 0.04571615],[0. 0. 1. 0. 0. 0.],1,2,
[0.16425775 0.15040433 0.15745674 0.08855307 0.34839909 0.09092902],[0. 0. 1. 0. 0. 0.],4,2,
[0.05981056 0.27980661 0.02993878 0.15530175 0.0588979  0.4162444 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06790186 0.06246341 0.19939195 0.15652756 0.02369187 0.49002335],[0. 0. 0. 1. 0. 0.],5,3,
[0.01981554 0.09881879 0.12970987 0.06894899 0.57158384 0.11112298],[0. 0. 1. 0. 0. 0.],4,2,
[0.14371649 0.2416993  0.07907465 0.10700888 0.40276261 0.02573807],[0. 0. 0. 0. 1. 0.],4,4,
[0.74117813 0.08482003 0.05975688 0.07400022 0.01426615 0.0259786 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03964648 0.32884157 0.0961193  0.11345533 0.09848161 0.32345571],[0. 1. 0. 0. 0. 0.],1,1,
[0.07428041 0.25910418 0.0864957  0.30876358 0.16459494 0.10676118],[0. 1. 0. 0. 0. 0.],3,1,
[0.10461397 0.1878863  0.11607711 0.10359034 0.17468653 0.31314575],[0. 1. 0. 0. 0. 0.],5,1,
[0.32688902 0.25082766 0.08109074 0.19415401 0.07583962 0.07119894],[0. 1. 0. 0. 0. 0.],0,1,
[0.21026297 0.15485295 0.11619201 0.18328134 0.06941249 0.26599823],[0. 0. 0. 0. 1. 0.],5,4,
[0.05934539 0.16740434 0.05528858 0.65152198 0.00994175 0.05649797],[0. 1. 0. 0. 0. 0.],3,1,
[0.47664495 0.15247949 0.19550736 0.10316357 0.05524879 0.01695583],[1. 0. 0. 0. 0. 0.],0,0,
[0.12991629 0.06619549 0.26532619 0.07013268 0.11119412 0.35723522],[0. 0. 0. 0. 0. 1.],5,5,
[0.0645179  0.33547275 0.05365475 0.18789238 0.07014803 0.28831419],[0. 1. 0. 0. 0. 0.],1,1,
[0.02450883 0.10789132 0.09232928 0.1071565  0.13955354 0.52856052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1149768  0.16456494 0.20943047 0.16725651 0.18242612 0.16134516],[0. 1. 0. 0. 0. 0.],2,1,
[0.03836707 0.06531413 0.07719231 0.0527045  0.03915975 0.72726224],[0. 0. 0. 0. 0. 1.],5,5,
[0.1937785  0.1750566  0.26177618 0.12649325 0.0621262  0.18076926],[0. 0. 0. 0. 0. 1.],2,5,
[0.04115505 0.2857819  0.0896718  0.17696604 0.21121779 0.19520742],[0. 1. 0. 0. 0. 0.],1,1,
[0.2014233  0.23975532 0.1811838  0.16749788 0.1322279  0.07791181],[1. 0. 0. 0. 0. 0.],1,0,
[0.21074891 0.13682863 0.23950122 0.08919136 0.24636421 0.07736567],[1. 0. 0. 0. 0. 0.],4,0,
[0.13784523 0.27392898 0.09820428 0.15750666 0.0590721  0.27344274],[0. 0. 0. 1. 0. 0.],1,3,
[0.27576367 0.17473303 0.05888737 0.3699457  0.014207   0.10646324],[1. 0. 0. 0. 0. 0.],3,0,
[0.04225124 0.08042607 0.18233014 0.10533278 0.07082717 0.51883259],[0. 0. 0. 0. 0. 1.],5,5,
[0.08733074 0.19835098 0.16985708 0.19849759 0.12137598 0.22458764],[0. 0. 1. 0. 0. 0.],5,2,
[0.07426777 0.08543756 0.12408308 0.06052302 0.55628998 0.09939859],[0. 0. 1. 0. 0. 0.],4,2,
[0.07954999 0.42793536 0.12609562 0.18989763 0.12934254 0.04717887],[0. 0. 0. 1. 0. 0.],1,3,
[0.03037191 0.20694852 0.04178585 0.10238784 0.52980217 0.08870371],[0. 0. 0. 0. 0. 1.],4,5,
[0.07761396 0.29194369 0.03669159 0.49456081 0.07993846 0.01925149],[0. 0. 0. 1. 0. 0.],3,3,
[0.15255544 0.20879205 0.12206108 0.33064006 0.02846779 0.15748359],[0. 0. 1. 0. 0. 0.],3,2,
[0.13529186 0.13325282 0.36887238 0.23060128 0.05507712 0.07690454],[0. 0. 1. 0. 0. 0.],2,2,
[0.15043523 0.18474831 0.11127741 0.06461747 0.02097766 0.46794393],[0. 0. 0. 0. 0. 1.],5,5,
[0.24049112 0.13366277 0.36829972 0.13987801 0.01690345 0.10076492],[0. 0. 1. 0. 0. 0.],2,2,
[0.46166735 0.13433519 0.17487281 0.12507656 0.02216612 0.08188198],[1. 0. 0. 0. 0. 0.],0,0,
[0.04555511 0.20428072 0.04180536 0.51557566 0.09027858 0.10250457],[0. 1. 0. 0. 0. 0.],3,1,
[0.1246142  0.15074374 0.23930987 0.19521494 0.2227643  0.06735295],[0. 0. 1. 0. 0. 0.],2,2,
[0.02885024 0.08999812 0.11657201 0.09463322 0.23135901 0.4385874 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13002359 0.20128802 0.16006286 0.11109434 0.29223793 0.10529326],[0. 0. 1. 0. 0. 0.],4,2,
[0.57022921 0.1214151  0.09516678 0.18143849 0.00708349 0.02466694],[1. 0. 0. 0. 0. 0.],0,0,
[0.07873502 0.23239432 0.03580008 0.4919194  0.03246298 0.12868819],[0. 0. 0. 1. 0. 0.],3,3,
[0.03716789 0.07110754 0.1104303  0.05328422 0.62815921 0.09985084],[0. 0. 1. 0. 0. 0.],4,2,
[0.08385592 0.29161998 0.11701142 0.1732637  0.27155998 0.062689  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.25170003 0.22845914 0.19394469 0.19436444 0.05225654 0.07927516],[1. 0. 0. 0. 0. 0.],0,0,
[0.11004279 0.2962565  0.25109392 0.1966986  0.06957476 0.07633343],[0. 0. 0. 1. 0. 0.],1,3,
[0.07855151 0.44687247 0.09633033 0.21603981 0.02128272 0.14092316],[0. 1. 0. 0. 0. 0.],1,1,
[0.0621783  0.22543903 0.08084396 0.11123525 0.22864215 0.29166131],[0. 0. 0. 0. 0. 1.],5,5,
[0.11551725 0.1521034  0.08381756 0.25368682 0.09491992 0.29995506],[0. 0. 0. 0. 0. 1.],5,5,
[0.35836566 0.10344048 0.2708398  0.09106645 0.05900291 0.1172847 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04279397 0.34227191 0.00960277 0.4231385  0.01064163 0.17155122],[0. 1. 0. 0. 0. 0.],3,1,
[0.0481873  0.13379565 0.18310821 0.08359165 0.20000403 0.35131317],[0. 0. 1. 0. 0. 0.],5,2,
[0.08828313 0.32552303 0.04010261 0.51332522 0.01634864 0.01641736],[0. 0. 0. 1. 0. 0.],3,3,
[0.06681808 0.28632261 0.02465588 0.59196015 0.01784637 0.01239691],[0. 0. 0. 1. 0. 0.],3,3,
[0.19362263 0.13574782 0.10804773 0.12216977 0.0276553  0.41275674],[0. 0. 0. 0. 0. 1.],5,5,
[0.07754658 0.2797969  0.12323379 0.14711377 0.30985478 0.06245418],[0. 1. 0. 0. 0. 0.],4,1,
[0.3518831  0.19324897 0.09355453 0.08279536 0.24085944 0.03765861],[1. 0. 0. 0. 0. 0.],0,0,
[0.07750197 0.15833612 0.10929579 0.26551664 0.02574408 0.36360541],[0. 0. 0. 1. 0. 0.],5,3,
[0.05300387 0.0341045  0.04883348 0.05390684 0.01223382 0.7979175 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07239922 0.24792714 0.05154579 0.31730728 0.06686115 0.24395943],[0. 0. 0. 0. 1. 0.],3,4,
[0.06476684 0.3863241  0.01727756 0.48925386 0.03394814 0.00842949],[0. 1. 0. 0. 0. 0.],3,1,
[0.06875444 0.1574028  0.15333352 0.06885012 0.42669196 0.12496716],[0. 0. 0. 1. 0. 0.],4,3,
[0.04268487 0.12260205 0.14394615 0.10942383 0.31100724 0.27033585],[0. 0. 0. 0. 0. 1.],4,5,
[0.10243907 0.12893412 0.078176   0.25094901 0.04402047 0.39548134],[0. 0. 0. 1. 0. 0.],5,3,
[0.20617894 0.13761735 0.05297482 0.55168278 0.01813308 0.03341302],[0. 0. 0. 1. 0. 0.],3,3,
[0.31287712 0.20288323 0.10839454 0.21689956 0.08000153 0.07894402],[0. 0. 1. 0. 0. 0.],0,2,
[0.06631461 0.12174846 0.08451541 0.06162528 0.57754378 0.08825246],[0. 0. 0. 0. 1. 0.],4,4,
[0.29156656 0.10729886 0.16125982 0.11108993 0.02664493 0.3021399 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05312724 0.21860574 0.08315457 0.09752443 0.43147794 0.11611007],[0. 0. 0. 0. 1. 0.],4,4,
[0.07589699 0.17432171 0.09139039 0.14548276 0.30848179 0.20442635],[0. 0. 0. 0. 1. 0.],4,4,
[0.17028725 0.22751463 0.36700243 0.12596971 0.07001888 0.03920709],[1. 0. 0. 0. 0. 0.],2,0,
[0.18912895 0.08981021 0.38007584 0.05640249 0.16077536 0.12380715],[0. 0. 0. 0. 1. 0.],2,4,
[0.03019967 0.41637847 0.07889411 0.14070081 0.14343906 0.19038788],[0. 0. 1. 0. 0. 0.],1,2,
[0.20572399 0.21719428 0.12830614 0.15731642 0.08802227 0.2034369 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12424974 0.18949355 0.10056834 0.19136599 0.29001281 0.10430957],[0. 1. 0. 0. 0. 0.],4,1,
[0.34809605 0.14164108 0.27983109 0.14522526 0.0327804  0.05242611],[1. 0. 0. 0. 0. 0.],0,0,
[0.16270866 0.21269524 0.43903428 0.11132387 0.03458984 0.0396481 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13479099 0.37245158 0.10522028 0.19886995 0.12334888 0.06531832],[0. 1. 0. 0. 0. 0.],1,1,
[0.09169387 0.22122552 0.16324047 0.06883584 0.34509033 0.10991396],[0. 0. 0. 0. 1. 0.],4,4,
