Output,Label,Output Argmax,Label Argmax,Accuracy
[0.45512208 0.15520983 0.11788725 0.21351105 0.03869014 0.01957965],[1. 0. 0. 0. 0. 0.],0,0,
[0.03882929 0.09165821 0.12158837 0.06047089 0.60009516 0.08735808],[0. 0. 0. 0. 1. 0.],4,4,
[0.05725199 0.34922164 0.13429617 0.31385877 0.07367482 0.07169661],[0. 1. 0. 0. 0. 0.],1,1,
[0.24076906 0.07542842 0.32045024 0.06289741 0.21630128 0.08415359],[0. 0. 1. 0. 0. 0.],2,2,
[0.02513498 0.16822463 0.20619597 0.04660041 0.40220053 0.15164349],[0. 0. 0. 0. 1. 0.],4,4,
[0.04718036 0.07669131 0.05356614 0.04365167 0.7100776  0.06883291],[0. 0. 0. 0. 1. 0.],4,4,
[0.0769529  0.32655748 0.07768149 0.09628979 0.36929427 0.05322408],[0. 0. 0. 0. 1. 0.],4,4,
[0.10444995 0.08396387 0.17133592 0.06543683 0.37837427 0.19643916],[0. 0. 0. 0. 1. 0.],4,4,
[0.0922015  0.14561164 0.06795174 0.12967753 0.03475563 0.52980196],[0. 1. 0. 0. 0. 0.],5,1,
[0.12228987 0.04841461 0.14293084 0.22674299 0.00905263 0.45056906],[1. 0. 0. 0. 0. 0.],5,0,
[0.10269583 0.14715542 0.21111048 0.15802579 0.25325768 0.1277548 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.26603615 0.18158067 0.30537874 0.07183221 0.04329193 0.1318803 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.24283469 0.14682398 0.20715545 0.25909962 0.05904838 0.08503788],[0. 0. 0. 0. 1. 0.],3,4,
[0.03286954 0.05228634 0.08533513 0.01963409 0.70442455 0.10545035],[0. 0. 0. 0. 1. 0.],4,4,
[0.11764125 0.20688111 0.04643902 0.33127111 0.02507149 0.27269603],[0. 0. 1. 0. 0. 0.],3,2,
[0.20095163 0.15501083 0.24399328 0.24472269 0.05687337 0.09844819],[0. 0. 0. 0. 0. 1.],3,5,
[0.13077041 0.23994952 0.14209255 0.1017403  0.04370006 0.34174715],[0. 0. 0. 0. 0. 1.],5,5,
[0.10605571 0.15715941 0.19351242 0.12399395 0.26943172 0.14984679],[0. 0. 0. 1. 0. 0.],4,3,
[0.13120743 0.22670041 0.0477157  0.49132849 0.01771051 0.08533746],[0. 0. 0. 1. 0. 0.],3,3,
[0.14170011 0.19697122 0.17866328 0.27402943 0.14157033 0.06706562],[0. 1. 0. 0. 0. 0.],3,1,
[0.17721579 0.24054622 0.05329985 0.31676648 0.16917607 0.04299559],[0. 0. 0. 1. 0. 0.],3,3,
[0.11138386 0.12556899 0.14371566 0.12271091 0.3349356  0.16168499],[1. 0. 0. 0. 0. 0.],4,0,
[0.06993164 0.39505396 0.11516266 0.29267397 0.06303074 0.06414704],[0. 1. 0. 0. 0. 0.],1,1,
[0.06920382 0.12753921 0.0457471  0.080047   0.59916063 0.07830223],[0. 0. 1. 0. 0. 0.],4,2,
[0.10831769 0.15091638 0.11162058 0.09576471 0.3474572  0.18592344],[0. 0. 0. 0. 0. 1.],4,5,
[0.1159258  0.18207477 0.06344576 0.31657669 0.02697993 0.29499705],[0. 0. 0. 1. 0. 0.],3,3,
[0.20119852 0.2198555  0.12100102 0.17184881 0.15165351 0.13444265],[0. 0. 1. 0. 0. 0.],1,2,
[0.09572373 0.21491619 0.13653772 0.10885944 0.38917198 0.05479095],[0. 0. 0. 0. 1. 0.],4,4,
[0.07044601 0.12331853 0.13569124 0.05757809 0.47720279 0.13576334],[0. 1. 0. 0. 0. 0.],4,1,
[0.04780896 0.14039989 0.14406265 0.08119841 0.42586469 0.16066538],[0. 0. 0. 0. 1. 0.],4,4,
[0.06870217 0.07527008 0.08906009 0.07587358 0.4597902  0.23130388],[0. 0. 0. 0. 1. 0.],4,4,
[0.17115443 0.42197242 0.04067542 0.29076039 0.02247932 0.05295804],[0. 1. 0. 0. 0. 0.],1,1,
[0.09588589 0.08167701 0.25094296 0.06002074 0.29368077 0.21779263],[0. 0. 0. 0. 0. 1.],4,5,
[0.16809789 0.18475361 0.17612867 0.1439987  0.26553588 0.06148525],[1. 0. 0. 0. 0. 0.],4,0,
[0.10805299 0.14142792 0.11602853 0.13879563 0.34115054 0.15454439],[0. 0. 0. 0. 1. 0.],4,4,
[0.62446713 0.08945796 0.10448575 0.15123561 0.00424452 0.02610903],[1. 0. 0. 0. 0. 0.],0,0,
[0.05667964 0.08450232 0.16776173 0.06778729 0.20349696 0.41977205],[0. 0. 0. 1. 0. 0.],5,3,
[0.20273868 0.30801778 0.01628494 0.42883852 0.01685646 0.02726362],[0. 0. 0. 1. 0. 0.],3,3,
[0.03807905 0.15829551 0.16301498 0.11537817 0.08518201 0.44005028],[0. 0. 1. 0. 0. 0.],5,2,
[0.08821962 0.13141791 0.10834622 0.09954169 0.34398289 0.22849168],[0. 0. 0. 0. 1. 0.],4,4,
[0.43798426 0.09676437 0.12033218 0.1393476  0.14188176 0.06368984],[1. 0. 0. 0. 0. 0.],0,0,
[0.18220728 0.23806213 0.14897338 0.1551545  0.22760731 0.04799541],[1. 0. 0. 0. 0. 0.],1,0,
[0.07898862 0.33873127 0.08437334 0.16236268 0.21443331 0.12111078],[0. 0. 0. 0. 0. 1.],1,5,
[0.24593676 0.09732298 0.42008324 0.10624641 0.06618386 0.06422675],[0. 1. 0. 0. 0. 0.],2,1,
[0.15258589 0.16652915 0.18065631 0.13029034 0.11383403 0.25610429],[1. 0. 0. 0. 0. 0.],5,0,
[0.0375277  0.45404379 0.02938099 0.31851884 0.10870911 0.05181957],[0. 0. 0. 1. 0. 0.],1,3,
[0.06986436 0.15949355 0.0667208  0.06250778 0.0470761  0.59433742],[0. 0. 1. 0. 0. 0.],5,2,
[0.04113804 0.36472111 0.03089429 0.41924177 0.08886521 0.05513959],[0. 1. 0. 0. 0. 0.],3,1,
[0.07218508 0.18933623 0.07766814 0.1233894  0.40971599 0.12770517],[0. 0. 1. 0. 0. 0.],4,2,
[0.19907329 0.13440049 0.12061427 0.1461608  0.0529778  0.34677336],[0. 0. 0. 0. 0. 1.],5,5,
[0.10769603 0.2541979  0.09131854 0.20800469 0.01409114 0.3246917 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12418487 0.15846154 0.14034671 0.1192702  0.33518901 0.12254767],[1. 0. 0. 0. 0. 0.],4,0,
[0.05437741 0.06673184 0.14179254 0.09563747 0.0299673  0.61149343],[0. 0. 0. 0. 0. 1.],5,5,
[0.08325815 0.19732572 0.13946193 0.21915147 0.13493244 0.22587028],[0. 0. 0. 0. 0. 1.],5,5,
[0.07581918 0.09933853 0.08898691 0.07310859 0.60299702 0.05974977],[0. 0. 0. 0. 1. 0.],4,4,
[0.0718728  0.08524767 0.17716436 0.05675445 0.46152131 0.1474394 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10773472 0.20840438 0.06219508 0.54541479 0.02229075 0.05396028],[1. 0. 0. 0. 0. 0.],3,0,
[0.05673622 0.14248499 0.05245674 0.0959736  0.03494165 0.61740681],[0. 0. 0. 0. 0. 1.],5,5,
[0.0818558  0.20495062 0.11355175 0.3314937  0.03674287 0.23140526],[1. 0. 0. 0. 0. 0.],3,0,
[0.220191   0.22737706 0.08018111 0.21536957 0.05824534 0.19863592],[1. 0. 0. 0. 0. 0.],1,0,
[0.14376558 0.26104339 0.20140049 0.21838915 0.06789702 0.10750437],[0. 0. 0. 1. 0. 0.],1,3,
[0.65939216 0.12577786 0.05541834 0.10359576 0.02014537 0.03567051],[1. 0. 0. 0. 0. 0.],0,0,
[0.05555209 0.0733862  0.16035372 0.03849527 0.51877328 0.15343945],[0. 0. 0. 0. 1. 0.],4,4,
[0.09501344 0.22190256 0.09453603 0.15118893 0.29628202 0.14107703],[1. 0. 0. 0. 0. 0.],4,0,
[0.08685464 0.24195331 0.10054621 0.09232234 0.4507946  0.02752889],[0. 0. 0. 0. 1. 0.],4,4,
[0.10609776 0.11854071 0.13826745 0.21711314 0.06846508 0.35151586],[1. 0. 0. 0. 0. 0.],5,0,
