Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15742995 0.12081424 0.24810853 0.1124701  0.30818129 0.05299589],[0. 0. 0. 0. 1. 0.],4,4,
[0.23530774 0.25418587 0.15631945 0.27057899 0.05172705 0.03188091],[0. 0. 0. 1. 0. 0.],3,3,
[0.22775844 0.21594704 0.0665427  0.33368723 0.01725651 0.13880807],[0. 0. 0. 1. 0. 0.],3,3,
[0.09691898 0.20728537 0.0875733  0.11208713 0.46714329 0.02899193],[1. 0. 0. 0. 0. 0.],4,0,
[0.11309698 0.11783008 0.12221503 0.07375689 0.15778001 0.415321  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.24242726 0.18841318 0.244585   0.13584932 0.14288398 0.04584126],[0. 0. 0. 0. 0. 1.],2,5,
[0.1144813  0.26192425 0.04291799 0.33843553 0.12665202 0.11558891],[0. 0. 0. 1. 0. 0.],3,3,
[0.17344925 0.23089575 0.19645839 0.28585781 0.03719891 0.07613989],[1. 0. 0. 0. 0. 0.],3,0,
[0.30991905 0.20534438 0.20988449 0.11638816 0.13490738 0.02355654],[0. 0. 1. 0. 0. 0.],0,2,
[0.2027225  0.15148162 0.16757435 0.08282602 0.2942521  0.10114341],[0. 1. 0. 0. 0. 0.],4,1,
[0.04365877 0.27913314 0.05779354 0.08911658 0.27022023 0.26007774],[0. 0. 0. 0. 0. 1.],1,5,
[0.63599066 0.06071396 0.13252188 0.0645651  0.0280731  0.0781353 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.37858412 0.19577435 0.20119308 0.18061599 0.01080511 0.03302735],[0. 1. 0. 0. 0. 0.],0,1,
[0.11885438 0.42314346 0.03424995 0.24648489 0.13634038 0.04092695],[1. 0. 0. 0. 0. 0.],1,0,
[0.04429744 0.18362131 0.07441728 0.10495055 0.46923358 0.12347984],[1. 0. 0. 0. 0. 0.],4,0,
[0.0761975  0.15997556 0.14486475 0.09885454 0.37232782 0.14777983],[0. 0. 1. 0. 0. 0.],4,2,
[0.0779531  0.14045062 0.21453989 0.1241292  0.22325396 0.21967324],[0. 0. 0. 0. 1. 0.],4,4,
[0.12826322 0.07576532 0.21837328 0.08402244 0.1609229  0.33265283],[0. 0. 0. 0. 0. 1.],5,5,
[0.13996386 0.2146732  0.12379638 0.38952303 0.04629874 0.08574479],[0. 0. 0. 1. 0. 0.],3,3,
[0.29027658 0.20072963 0.10795019 0.12515223 0.21766561 0.05822576],[1. 0. 0. 0. 0. 0.],0,0,
[0.07035729 0.21060399 0.07286178 0.37782559 0.18294043 0.08541091],[0. 0. 0. 1. 0. 0.],3,3,
[0.27317194 0.20144945 0.12614784 0.16395971 0.11793739 0.11733367],[1. 0. 0. 0. 0. 0.],0,0,
[0.12851595 0.20112466 0.05985041 0.40877128 0.11031339 0.09142432],[0. 0. 0. 1. 0. 0.],3,3,
[0.08007378 0.26837624 0.1004313  0.15936448 0.2886321  0.1031221 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2238772  0.07910043 0.13350356 0.0649448  0.04031266 0.45826135],[0. 0. 0. 0. 0. 1.],5,5,
[0.09027853 0.36954721 0.0511234  0.21869844 0.20233306 0.06801938],[0. 1. 0. 0. 0. 0.],1,1,
[0.06299213 0.17543222 0.06567746 0.08244838 0.52584869 0.08760112],[0. 0. 0. 0. 1. 0.],4,4,
[0.16752274 0.10924019 0.19726194 0.10292309 0.02137638 0.40167567],[1. 0. 0. 0. 0. 0.],5,0,
[0.3491265  0.14980276 0.10551651 0.35181256 0.00808954 0.03565214],[0. 0. 1. 0. 0. 0.],3,2,
[0.20722115 0.12303994 0.07783033 0.10728838 0.01980232 0.46481787],[1. 0. 0. 0. 0. 0.],5,0,
[0.12914793 0.30185313 0.09788459 0.25166476 0.11617492 0.10327466],[0. 1. 0. 0. 0. 0.],1,1,
[0.20233429 0.1288943  0.01171912 0.56642112 0.01609593 0.07453524],[1. 0. 0. 0. 0. 0.],3,0,
[0.09993257 0.27150978 0.04986914 0.43663145 0.03651424 0.10554282],[0. 0. 0. 1. 0. 0.],3,3,
[0.05040496 0.1978837  0.02342883 0.63247974 0.05187625 0.04392652],[0. 0. 0. 1. 0. 0.],3,3,
[0.13376058 0.2903191  0.02741408 0.50143301 0.01628684 0.03078639],[1. 0. 0. 0. 0. 0.],3,0,
[0.07027397 0.27251802 0.1065485  0.26416911 0.11900874 0.16748165],[0. 0. 0. 1. 0. 0.],1,3,
[0.4161541  0.16619318 0.19322944 0.12615075 0.07322799 0.02504455],[0. 0. 0. 0. 1. 0.],0,4,
[0.07846626 0.24844327 0.09603678 0.11517727 0.27830091 0.18357551],[0. 1. 0. 0. 0. 0.],4,1,
[0.16705907 0.11278593 0.17679164 0.14426229 0.19447347 0.2046276 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08819315 0.22275781 0.02930237 0.55474991 0.01634565 0.08865111],[0. 0. 1. 0. 0. 0.],3,2,
[0.04402486 0.18148435 0.07471354 0.10388217 0.4791302  0.11676489],[0. 1. 0. 0. 0. 0.],4,1,
[0.11337787 0.19666298 0.1117418  0.17892406 0.30109082 0.09820246],[0. 0. 0. 0. 0. 1.],4,5,
[0.07977841 0.08065593 0.11100138 0.0492782  0.53603313 0.14325295],[0. 1. 0. 0. 0. 0.],4,1,
[0.17468819 0.1679213  0.16344163 0.17407662 0.0536096  0.26626267],[0. 1. 0. 0. 0. 0.],5,1,
[0.07400863 0.14812696 0.13778427 0.10909409 0.14088278 0.39010327],[1. 0. 0. 0. 0. 0.],5,0,
[0.22669784 0.1459189  0.13394308 0.14765611 0.03266353 0.31312054],[0. 1. 0. 0. 0. 0.],5,1,
[0.18564199 0.29779321 0.09254127 0.31624583 0.01712172 0.09065599],[0. 0. 0. 1. 0. 0.],3,3,
[0.07816898 0.148519   0.10798858 0.21744835 0.27987794 0.16799714],[0. 0. 0. 0. 0. 1.],4,5,
[0.07587386 0.52191511 0.08102858 0.19359843 0.06757587 0.06000816],[1. 0. 0. 0. 0. 0.],1,0,
[0.09216788 0.14355564 0.09655827 0.09429336 0.42041693 0.15300793],[0. 0. 1. 0. 0. 0.],4,2,
[0.07493573 0.07035619 0.12017625 0.10059961 0.08860393 0.54532829],[0. 0. 0. 0. 0. 1.],5,5,
[0.09385893 0.32622575 0.11765084 0.18658441 0.09055461 0.18512546],[0. 0. 0. 0. 0. 1.],1,5,
[0.07624071 0.30915366 0.06313531 0.17415811 0.25736937 0.11994284],[0. 0. 0. 0. 1. 0.],1,4,
[0.11189439 0.10351593 0.18918611 0.11576839 0.04614774 0.43348744],[0. 0. 1. 0. 0. 0.],5,2,
[0.23580902 0.22598476 0.20750636 0.16523332 0.02082054 0.144646  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.23630685 0.21043547 0.13043979 0.29663862 0.06478748 0.06139179],[0. 0. 0. 0. 0. 1.],3,5,
[0.14269719 0.21710132 0.13023045 0.36906623 0.0451814  0.0957234 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09131115 0.25769425 0.1923074  0.13142815 0.14735763 0.17990141],[0. 0. 1. 0. 0. 0.],1,2,
[0.22518316 0.17444645 0.22553522 0.28298553 0.0405237  0.05132594],[0. 1. 0. 0. 0. 0.],3,1,
[0.35264319 0.16595392 0.14617004 0.10740326 0.14306003 0.08476956],[0. 0. 0. 0. 0. 1.],0,5,
[0.03408727 0.24536088 0.14887728 0.11156501 0.18838757 0.27172198],[0. 0. 0. 1. 0. 0.],5,3,
[0.07405792 0.35666284 0.04095625 0.4033642  0.08340866 0.04155013],[0. 1. 0. 0. 0. 0.],3,1,
[0.30621029 0.18632492 0.07728744 0.21376475 0.00311125 0.21330136],[0. 0. 0. 1. 0. 0.],0,3,
[0.23313357 0.24433711 0.13483242 0.10466295 0.20040467 0.08262928],[1. 0. 0. 0. 0. 0.],1,0,
[0.03227781 0.10092881 0.19726864 0.0592417  0.44698667 0.16329637],[0. 0. 1. 0. 0. 0.],4,2,
[0.13319443 0.23111568 0.16204968 0.18537456 0.15236566 0.1359    ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15891865 0.29907237 0.12804297 0.13400779 0.17379969 0.10615853],[0. 1. 0. 0. 0. 0.],1,1,
[0.23803978 0.1981143  0.09708676 0.20270755 0.10729742 0.15675418],[1. 0. 0. 0. 0. 0.],0,0,
[0.08091443 0.09372999 0.18737712 0.06262265 0.46246987 0.11288594],[0. 0. 0. 1. 0. 0.],4,3,
[0.06054822 0.23588691 0.07142191 0.54623221 0.05194698 0.03396377],[0. 0. 0. 1. 0. 0.],3,3,
[0.04663247 0.19475686 0.02751464 0.588597   0.06810275 0.07439627],[0. 0. 0. 1. 0. 0.],3,3,
[0.54737244 0.09636809 0.08233149 0.21751773 0.00283141 0.05357884],[1. 0. 0. 0. 0. 0.],0,0,
[0.06676133 0.29443067 0.08233836 0.20247196 0.21346472 0.14053296],[0. 0. 1. 0. 0. 0.],1,2,
[0.03551438 0.06285766 0.06154478 0.04646328 0.74186023 0.05175968],[0. 0. 0. 0. 1. 0.],4,4,
[0.05881707 0.21987974 0.11824354 0.13037458 0.26742184 0.20526322],[0. 1. 0. 0. 0. 0.],4,1,
[0.16053938 0.20606805 0.40849877 0.04823518 0.06571736 0.11094125],[0. 0. 1. 0. 0. 0.],2,2,
[0.05021696 0.16602693 0.02380623 0.50124604 0.01219811 0.24650573],[0. 0. 0. 1. 0. 0.],3,3,
[0.23505946 0.32201995 0.07438336 0.13176787 0.12501795 0.11175141],[0. 1. 0. 0. 0. 0.],1,1,
[0.50674808 0.21461892 0.08321073 0.09570036 0.08635228 0.01336962],[0. 1. 0. 0. 0. 0.],0,1,
[0.09555127 0.22708746 0.26073916 0.11509392 0.18845992 0.11306827],[0. 1. 0. 0. 0. 0.],2,1,
[0.0805797  0.25436532 0.0142784  0.59579785 0.0368616  0.01811712],[0. 1. 0. 0. 0. 0.],3,1,
[0.05277825 0.15644026 0.13445859 0.09458949 0.10869323 0.45304018],[0. 0. 1. 0. 0. 0.],5,2,
[0.11744145 0.259784   0.07177979 0.34778679 0.02319748 0.18001048],[0. 0. 0. 1. 0. 0.],3,3,
[0.03258928 0.06739801 0.03065501 0.08937252 0.05979714 0.72018804],[0. 0. 0. 0. 0. 1.],5,5,
[0.07558979 0.25005994 0.35142147 0.09810724 0.15872001 0.06610155],[0. 0. 1. 0. 0. 0.],2,2,
[0.19253223 0.30835367 0.070456   0.21017238 0.06806746 0.15041825],[0. 0. 0. 0. 0. 1.],1,5,
[0.09979229 0.14032377 0.12980719 0.0655647  0.43027368 0.13423836],[0. 1. 0. 0. 0. 0.],4,1,
[0.11248476 0.23006873 0.04845871 0.25387546 0.2608475  0.09426484],[0. 0. 0. 1. 0. 0.],4,3,
[0.13154166 0.15420336 0.25298034 0.06781594 0.29339088 0.10006782],[1. 0. 0. 0. 0. 0.],4,0,
[0.16154945 0.20290557 0.20218211 0.33127386 0.04689063 0.05519838],[0. 0. 0. 1. 0. 0.],3,3,
[0.08926374 0.13789287 0.16547317 0.13664155 0.05443259 0.41629608],[0. 0. 0. 0. 0. 1.],5,5,
[0.23202182 0.18487807 0.02179243 0.41791691 0.06065251 0.08273825],[1. 0. 0. 0. 0. 0.],3,0,
[0.05566715 0.18134595 0.09292236 0.13477378 0.04746097 0.48782978],[0. 0. 0. 0. 0. 1.],5,5,
[0.09654347 0.1353242  0.01714994 0.67747456 0.04860737 0.02490047],[0. 0. 0. 1. 0. 0.],3,3,
[0.25114343 0.18725456 0.16528582 0.08902379 0.22067691 0.08661549],[0. 1. 0. 0. 0. 0.],0,1,
[0.08502074 0.33333867 0.08543902 0.31298643 0.10186002 0.08135511],[0. 0. 0. 1. 0. 0.],1,3,
[0.05106085 0.11632577 0.17942223 0.32899043 0.01279615 0.31140456],[0. 0. 0. 0. 0. 1.],3,5,
[0.03215966 0.07096886 0.12937429 0.07113729 0.10713717 0.58922272],[0. 0. 1. 0. 0. 0.],5,2,
[0.27541005 0.13048402 0.24693573 0.08511186 0.16988865 0.09216968],[0. 0. 0. 0. 1. 0.],0,4,
[0.38869845 0.17273252 0.26886954 0.04911159 0.07822261 0.04236529],[1. 0. 0. 0. 0. 0.],0,0,
[0.14516474 0.17090255 0.14222005 0.2589097  0.25307899 0.02972396],[1. 0. 0. 0. 0. 0.],3,0,
[0.02233863 0.05940676 0.04289174 0.03592177 0.00804984 0.83139127],[0. 0. 0. 0. 0. 1.],5,5,
[0.32342415 0.20998681 0.1470089  0.11941018 0.12482582 0.07534414],[0. 0. 0. 0. 0. 1.],0,5,
[0.09558343 0.2777639  0.09418689 0.24075333 0.09422484 0.1974876 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.04003599 0.11723334 0.12231757 0.12370345 0.44709101 0.14961864],[0. 1. 0. 0. 0. 0.],4,1,
[0.07340878 0.15052837 0.05877088 0.09211169 0.57616228 0.049018  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06855745 0.18026302 0.08745788 0.22070693 0.32359616 0.11941855],[1. 0. 0. 0. 0. 0.],4,0,
[0.4422508  0.05992584 0.15953194 0.08384565 0.00721099 0.24723478],[0. 0. 1. 0. 0. 0.],0,2,
[0.04873646 0.18417605 0.05662988 0.4433344  0.23206932 0.03505388],[0. 0. 1. 0. 0. 0.],3,2,
[0.04297363 0.1082882  0.06533771 0.07602386 0.66034226 0.04703436],[0. 0. 0. 0. 1. 0.],4,4,
[0.04730894 0.15703779 0.24945324 0.08127648 0.06238645 0.4025371 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13542126 0.25093705 0.07821266 0.19618983 0.24780726 0.09143194],[1. 0. 0. 0. 0. 0.],1,0,
[0.23226224 0.10651584 0.21043642 0.13040282 0.05297384 0.26740883],[0. 0. 0. 1. 0. 0.],5,3,
[0.05942279 0.25266055 0.22074129 0.10638478 0.20712496 0.15366562],[0. 0. 1. 0. 0. 0.],1,2,
[0.30796994 0.16069813 0.18995075 0.24852211 0.05990341 0.03295566],[1. 0. 0. 0. 0. 0.],0,0,
[0.04290118 0.39915793 0.04967427 0.41268834 0.04125846 0.05431982],[0. 0. 0. 1. 0. 0.],3,3,
[0.16070703 0.14877107 0.23841751 0.10248084 0.22691059 0.12271296],[0. 0. 1. 0. 0. 0.],2,2,
[0.05242818 0.12923228 0.04323864 0.16942846 0.42485415 0.18081828],[0. 0. 0. 0. 1. 0.],4,4,
[0.32516003 0.17547558 0.115866   0.18784096 0.07566525 0.11999218],[0. 0. 0. 1. 0. 0.],0,3,
[0.18893192 0.23004319 0.07927831 0.46378472 0.01812553 0.01983633],[0. 0. 0. 1. 0. 0.],3,3,
[0.15787606 0.18633365 0.26940761 0.10780625 0.18464688 0.09392955],[1. 0. 0. 0. 0. 0.],2,0,
[0.66876268 0.09089818 0.10854834 0.08054717 0.02955117 0.02169245],[1. 0. 0. 0. 0. 0.],0,0,
[0.0608172  0.24710856 0.08099342 0.17057252 0.35710962 0.08339869],[0. 0. 0. 0. 1. 0.],4,4,
[0.07319481 0.22293276 0.22222742 0.10462871 0.11362908 0.26338722],[0. 0. 1. 0. 0. 0.],5,2,
[0.04448645 0.08108211 0.12864369 0.17519302 0.09015029 0.48044444],[0. 0. 0. 0. 0. 1.],5,5,
[0.20236719 0.18422168 0.24617988 0.20171095 0.0351111  0.13040921],[0. 0. 0. 1. 0. 0.],2,3,
[0.07897481 0.14214085 0.06800287 0.12970974 0.30672868 0.27444305],[0. 0. 0. 0. 0. 1.],4,5,
[0.0392247  0.08600768 0.08453777 0.04033488 0.70951095 0.04038402],[1. 0. 0. 0. 0. 0.],4,0,
[0.1720085  0.11499412 0.22042379 0.09088936 0.32972083 0.0719634 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17384377 0.28396933 0.0814994  0.25731909 0.16679651 0.0365719 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05993672 0.075904   0.11899939 0.09185253 0.19190052 0.46140685],[0. 0. 0. 0. 0. 1.],5,5,
[0.19797136 0.17936433 0.3037208  0.13070749 0.12908616 0.05914986],[1. 0. 0. 0. 0. 0.],2,0,
[0.12090086 0.41119738 0.10267658 0.20859657 0.0923079  0.06432071],[0. 0. 0. 1. 0. 0.],1,3,
[0.11789567 0.15694412 0.3061625  0.07874712 0.2909701  0.0492805 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04512813 0.25751697 0.17138582 0.16078481 0.14910004 0.21608423],[0. 1. 0. 0. 0. 0.],1,1,
[0.07746025 0.25490688 0.08428556 0.38810902 0.0931109  0.10212739],[0. 0. 0. 1. 0. 0.],3,3,
[0.09719469 0.10890903 0.16597353 0.06476701 0.48868383 0.07447191],[0. 0. 0. 0. 1. 0.],4,4,
[0.07348524 0.18580402 0.09320327 0.09942422 0.44054491 0.10753834],[0. 0. 0. 0. 1. 0.],4,4,
[0.05872211 0.32726268 0.08496869 0.08806089 0.25425581 0.18672981],[0. 1. 0. 0. 0. 0.],1,1,
[0.1115945  0.13816506 0.07505496 0.61056216 0.02871889 0.03590442],[0. 0. 0. 1. 0. 0.],3,3,
[0.16462508 0.16970616 0.28983048 0.10397312 0.09787529 0.17398987],[0. 1. 0. 0. 0. 0.],2,1,
[0.13878573 0.27394866 0.13040053 0.18291916 0.20546809 0.06847782],[0. 1. 0. 0. 0. 0.],1,1,
[0.1355433  0.24755758 0.13462468 0.09585545 0.02385366 0.36256534],[0. 0. 0. 0. 0. 1.],5,5,
[0.03350933 0.20307128 0.07997698 0.18671993 0.12568822 0.37103426],[0. 0. 0. 0. 1. 0.],5,4,
[0.08974175 0.2582334  0.05274539 0.4343888  0.06795757 0.09693309],[0. 0. 1. 0. 0. 0.],3,2,
[0.04526444 0.15857517 0.04007628 0.48035817 0.11170376 0.16402217],[0. 0. 1. 0. 0. 0.],3,2,
[0.09507685 0.15830383 0.12143966 0.05543206 0.51453607 0.05521153],[0. 0. 0. 0. 1. 0.],4,4,
[0.06878723 0.12252924 0.03622464 0.71121345 0.01266383 0.04858162],[0. 0. 0. 1. 0. 0.],3,3,
[0.15118345 0.32513232 0.0448377  0.19924837 0.25619807 0.02340008],[0. 1. 0. 0. 0. 0.],1,1,
[0.09372236 0.14172133 0.06742279 0.09164832 0.50255355 0.10293166],[1. 0. 0. 0. 0. 0.],4,0,
[0.0555628  0.07442666 0.0939656  0.05246779 0.63226788 0.09130926],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575298  0.08732814 0.20727427 0.06718411 0.21602413 0.36465955],[0. 0. 0. 0. 1. 0.],5,4,
[0.06832451 0.10812311 0.09248071 0.07044357 0.57709416 0.08353393],[0. 0. 0. 0. 0. 1.],4,5,
[0.15114856 0.23310804 0.09074743 0.14683883 0.2565871  0.12157004],[0. 0. 0. 0. 0. 1.],4,5,
