Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0324003  0.09049153 0.3093898  0.06289058 0.2473359  0.25749189],[1. 0. 0. 0. 0. 0.],2,0,
[0.17670476 0.21783145 0.16592339 0.209136   0.13031139 0.10009302],[1. 0. 0. 0. 0. 0.],1,0,
[0.04442131 0.07219846 0.11641992 0.04489444 0.64298159 0.07908427],[0. 0. 0. 0. 1. 0.],4,4,
[0.050995   0.06785963 0.10834722 0.06069716 0.12542414 0.58667685],[0. 0. 0. 0. 0. 1.],5,5,
[0.11263062 0.09237559 0.10422723 0.08604178 0.0421019  0.56262288],[0. 0. 0. 0. 0. 1.],5,5,
[0.05240758 0.13448916 0.19052498 0.14126777 0.04455566 0.43675484],[0. 1. 0. 0. 0. 0.],5,1,
[0.09363149 0.11662416 0.20383235 0.04675722 0.22296702 0.31618775],[0. 1. 0. 0. 0. 0.],5,1,
[0.20550626 0.1031954  0.29337874 0.07777474 0.03683029 0.28331457],[0. 0. 1. 0. 0. 0.],2,2,
[0.20529641 0.21713725 0.08683698 0.24837732 0.10773782 0.13461421],[0. 1. 0. 0. 0. 0.],3,1,
[0.2147518  0.14839812 0.24914338 0.07419035 0.13342289 0.18009346],[0. 0. 0. 0. 0. 1.],2,5,
[0.12870899 0.18641203 0.06620433 0.11257103 0.10201578 0.40408785],[0. 0. 0. 0. 0. 1.],5,5,
[0.27623605 0.06779232 0.37602887 0.07902981 0.07408826 0.12682469],[1. 0. 0. 0. 0. 0.],2,0,
[0.1458357  0.20408279 0.10844804 0.08813759 0.28360588 0.16989   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12539317 0.20168694 0.07615637 0.30453237 0.17729566 0.11493549],[0. 0. 0. 0. 1. 0.],3,4,
[0.16745798 0.20776453 0.05782363 0.23738502 0.20541356 0.12415527],[0. 1. 0. 0. 0. 0.],3,1,
[0.10066838 0.22752705 0.11087132 0.0908296  0.07756078 0.39254286],[0. 1. 0. 0. 0. 0.],5,1,
[0.10020296 0.17258366 0.12352516 0.06273158 0.36131541 0.17964123],[0. 1. 0. 0. 0. 0.],4,1,
[0.21730077 0.26873922 0.1221628  0.12508671 0.2018179  0.06489261],[0. 0. 0. 0. 1. 0.],1,4,
[0.38986579 0.12220403 0.26225611 0.06298705 0.08429779 0.07838923],[0. 0. 1. 0. 0. 0.],0,2,
[0.11266165 0.20401548 0.07523047 0.13161365 0.34092219 0.13555656],[0. 0. 0. 0. 1. 0.],4,4,
[0.11158469 0.20238106 0.07487892 0.20235285 0.25315767 0.15564482],[0. 0. 0. 1. 0. 0.],4,3,
[0.28995641 0.1376502  0.32469539 0.10502346 0.04524792 0.09742662],[0. 0. 1. 0. 0. 0.],2,2,
[0.08782999 0.14297911 0.09298341 0.06288689 0.53307568 0.08024492],[0. 0. 0. 0. 1. 0.],4,4,
[0.38447051 0.11420883 0.04961372 0.31628119 0.01487812 0.12054763],[1. 0. 0. 0. 0. 0.],0,0,
[0.20146164 0.20080602 0.06341118 0.18936015 0.17112242 0.17383858],[0. 0. 0. 0. 0. 1.],0,5,
[0.17019084 0.13244476 0.14872776 0.26502258 0.16884792 0.11476615],[0. 0. 0. 0. 0. 1.],3,5,
[0.24761587 0.24761797 0.06500127 0.16796719 0.1910052  0.0807925 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.03807067 0.09216914 0.0864078  0.04505884 0.69507448 0.04321907],[0. 0. 0. 0. 1. 0.],4,4,
[0.23581928 0.04276673 0.2919195  0.0574402  0.02560571 0.34644858],[0. 0. 1. 0. 0. 0.],5,2,
[0.14753519 0.1664202  0.29298006 0.1399445  0.11207052 0.14104952],[0. 1. 0. 0. 0. 0.],2,1,
[0.10937594 0.31864464 0.09239722 0.24782799 0.08294769 0.14880651],[0. 0. 0. 0. 0. 1.],1,5,
[0.05775055 0.16952741 0.09106414 0.09917127 0.47377725 0.10870938],[0. 0. 0. 0. 1. 0.],4,4,
[0.08885711 0.19867329 0.09512347 0.55398512 0.02086925 0.04249176],[0. 0. 0. 1. 0. 0.],3,3,
[0.02541257 0.05122998 0.09545346 0.12873828 0.03519285 0.66397286],[0. 0. 0. 0. 0. 1.],5,5,
[0.36720424 0.07850182 0.35193637 0.1140339  0.03151128 0.05681239],[0. 0. 1. 0. 0. 0.],0,2,
[0.18208589 0.19925318 0.13052506 0.4246872  0.03020664 0.03324203],[0. 1. 0. 0. 0. 0.],3,1,
[0.09580289 0.15543744 0.18135778 0.10047209 0.17621187 0.29071793],[0. 0. 0. 0. 0. 1.],5,5,
[0.10446407 0.20168692 0.20987276 0.27657926 0.09950892 0.10788806],[0. 0. 0. 0. 1. 0.],3,4,
[0.13575672 0.2365938  0.11726546 0.10676935 0.29364265 0.10997202],[0. 0. 0. 0. 1. 0.],4,4,
[0.08167786 0.36384881 0.06918078 0.08496201 0.10644542 0.29388513],[0. 1. 0. 0. 0. 0.],1,1,
[0.08732141 0.16044073 0.09811174 0.10809557 0.13906292 0.40696762],[0. 0. 0. 1. 0. 0.],5,3,
[0.19373132 0.18273382 0.04080003 0.43444604 0.00145193 0.14683686],[0. 0. 0. 1. 0. 0.],3,3,
[0.1970663  0.16310178 0.16443615 0.32506025 0.00988177 0.14045374],[0. 0. 1. 0. 0. 0.],3,2,
[0.12192072 0.25882254 0.12763508 0.27353172 0.13463897 0.08345096],[0. 0. 0. 1. 0. 0.],3,3,
[0.09221963 0.12808531 0.11716136 0.10556694 0.46977994 0.08718682],[0. 0. 0. 0. 0. 1.],4,5,
[0.18602929 0.16649423 0.26435107 0.10152499 0.11527595 0.16632446],[0. 0. 0. 1. 0. 0.],2,3,
[0.1224726  0.08926272 0.1354633  0.19118587 0.28668308 0.17493242],[1. 0. 0. 0. 0. 0.],4,0,
[0.07317088 0.16638978 0.11360896 0.22123862 0.18302614 0.24256562],[0. 0. 0. 1. 0. 0.],5,3,
[0.11627836 0.16399952 0.08010797 0.26221901 0.31784684 0.05954829],[0. 0. 0. 0. 1. 0.],4,4,
[0.08805693 0.27910982 0.09434539 0.2021791  0.1208681  0.21544065],[0. 0. 0. 0. 0. 1.],1,5,
[0.08745081 0.07299633 0.11658669 0.06179533 0.03913492 0.62203593],[0. 1. 0. 0. 0. 0.],5,1,
[0.26826302 0.12713812 0.32386753 0.19960127 0.04027112 0.04085893],[1. 0. 0. 0. 0. 0.],2,0,
[0.02668118 0.11481537 0.07279333 0.06326777 0.0347711  0.68767126],[0. 0. 1. 0. 0. 0.],5,2,
[0.04022217 0.08669208 0.10885306 0.06542085 0.42977563 0.26903621],[0. 0. 0. 0. 0. 1.],4,5,
[0.07526638 0.29524422 0.04388218 0.41744323 0.15830542 0.00985858],[1. 0. 0. 0. 0. 0.],3,0,
[0.02641148 0.39083971 0.02801492 0.42656835 0.08190804 0.0462575 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3940076  0.07813255 0.1667528  0.05972473 0.13233406 0.16904827],[1. 0. 0. 0. 0. 0.],0,0,
[0.29396903 0.14133575 0.25463174 0.09088937 0.19523807 0.02393604],[0. 0. 1. 0. 0. 0.],0,2,
[0.31858362 0.24283759 0.14357653 0.1726526  0.09772919 0.02462046],[1. 0. 0. 0. 0. 0.],0,0,
[0.0674647  0.17425072 0.12132104 0.10131152 0.4413072  0.09434481],[0. 0. 1. 0. 0. 0.],4,2,
[0.11144998 0.13263022 0.16409102 0.14269572 0.12161082 0.32752225],[0. 1. 0. 0. 0. 0.],5,1,
[0.12322372 0.28114211 0.0578909  0.25619449 0.07202897 0.20951981],[0. 1. 0. 0. 0. 0.],1,1,
[0.06151314 0.07597985 0.09617131 0.06880245 0.03656413 0.66096912],[0. 0. 1. 0. 0. 0.],5,2,
[0.03280279 0.33686556 0.18358337 0.11595425 0.17074499 0.16004905],[0. 0. 0. 0. 1. 0.],1,4,
[0.22360561 0.24679567 0.09650464 0.35904405 0.037245   0.03680502],[0. 1. 0. 0. 0. 0.],3,1,
[0.12368588 0.3319035  0.09806759 0.29307159 0.05751128 0.09576017],[0. 1. 0. 0. 0. 0.],1,1,
[0.07605001 0.34517258 0.09740503 0.07669698 0.20523163 0.19944377],[0. 0. 0. 1. 0. 0.],1,3,
[0.11857553 0.25270443 0.08918341 0.16171885 0.23909389 0.13872389],[1. 0. 0. 0. 0. 0.],1,0,
[0.22496712 0.23101241 0.07849314 0.32303731 0.06292326 0.07956676],[1. 0. 0. 0. 0. 0.],3,0,
[0.05304485 0.20942683 0.10921446 0.15333697 0.21107735 0.26389955],[0. 1. 0. 0. 0. 0.],5,1,
[0.10514058 0.18826388 0.12759044 0.09657794 0.14568783 0.33673933],[0. 0. 0. 1. 0. 0.],5,3,
[0.06176506 0.23731178 0.09419139 0.11074272 0.23703656 0.2589525 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07584672 0.24705751 0.09686094 0.39118918 0.05612276 0.13292288],[0. 0. 0. 1. 0. 0.],3,3,
[0.08361226 0.21405836 0.11058495 0.07804529 0.3783374  0.13536174],[0. 0. 1. 0. 0. 0.],4,2,
[0.08947764 0.2124078  0.07074326 0.1442552  0.23380733 0.24930877],[0. 0. 1. 0. 0. 0.],5,2,
[0.08805177 0.24794457 0.15337067 0.17055897 0.22253252 0.1175415 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.29434781 0.10545869 0.28393031 0.12261054 0.02319616 0.17045649],[1. 0. 0. 0. 0. 0.],0,0,
[0.14833826 0.13284144 0.10841039 0.07853915 0.01633667 0.51553408],[0. 0. 0. 0. 0. 1.],5,5,
[0.06164827 0.33186142 0.06688039 0.36415715 0.09088984 0.08456293],[0. 0. 1. 0. 0. 0.],3,2,
[0.28794899 0.14419081 0.23930538 0.13098497 0.04993431 0.14763555],[0. 0. 0. 0. 1. 0.],0,4,
[0.25642382 0.11626593 0.32339755 0.08657361 0.10014449 0.11719459],[0. 0. 1. 0. 0. 0.],2,2,
[0.08869819 0.07047769 0.16483511 0.06086659 0.09466377 0.52045865],[0. 0. 1. 0. 0. 0.],5,2,
[0.68952593 0.09253986 0.14217904 0.04575788 0.01574613 0.01425116],[1. 0. 0. 0. 0. 0.],0,0,
[0.09808926 0.28507604 0.14238244 0.18279086 0.2290109  0.06265051],[0. 0. 0. 1. 0. 0.],1,3,
[0.09282452 0.19921329 0.18998979 0.09063722 0.19901358 0.22832161],[0. 0. 0. 0. 1. 0.],5,4,
[0.06137777 0.07891356 0.10017368 0.07940973 0.57904151 0.10108374],[0. 0. 0. 0. 1. 0.],4,4,
[0.18943982 0.23694173 0.17594361 0.12831784 0.18755219 0.0818048 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.07038485 0.20447565 0.05800289 0.57955251 0.0635171  0.02406701],[0. 0. 0. 1. 0. 0.],3,3,
[0.06955942 0.32743652 0.08358668 0.12465569 0.13108236 0.26367933],[0. 0. 0. 1. 0. 0.],1,3,
[0.28733708 0.07581811 0.28288991 0.07043124 0.02101581 0.26250784],[0. 0. 0. 0. 0. 1.],0,5,
[0.15625212 0.13972299 0.23034305 0.22950246 0.09807059 0.14610879],[1. 0. 0. 0. 0. 0.],2,0,
[0.0642256  0.18218039 0.12140243 0.08718819 0.4477941  0.09720928],[0. 0. 1. 0. 0. 0.],4,2,
[0.28020216 0.14272112 0.31322792 0.08423543 0.07420271 0.10541066],[1. 0. 0. 0. 0. 0.],2,0,
[0.16932683 0.13031533 0.23086968 0.0997072  0.30944706 0.0603339 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02407463 0.06847112 0.11151114 0.0257724  0.59415637 0.17601434],[0. 0. 0. 0. 1. 0.],4,4,
[0.1522929  0.28102757 0.09026112 0.2028746  0.21461976 0.05892405],[0. 0. 0. 1. 0. 0.],1,3,
[0.09902628 0.14278713 0.12780087 0.08393393 0.45560603 0.09084576],[0. 0. 0. 1. 0. 0.],4,3,
[0.04950948 0.18244939 0.10739887 0.11464539 0.41151939 0.13447749],[1. 0. 0. 0. 0. 0.],4,0,
[0.22268521 0.23418809 0.13008481 0.16242038 0.16877103 0.08185047],[0. 0. 0. 0. 0. 1.],1,5,
[0.65695618 0.05173188 0.18494097 0.06103763 0.02067029 0.02466304],[0. 1. 0. 0. 0. 0.],0,1,
[0.17467233 0.23020879 0.25773767 0.13594919 0.11828539 0.08314663],[0. 0. 1. 0. 0. 0.],2,2,
[0.19859237 0.16172254 0.29180034 0.13663709 0.15747394 0.05377372],[0. 0. 0. 1. 0. 0.],2,3,
[0.03458656 0.09434243 0.05472129 0.04294484 0.70885091 0.06455399],[0. 0. 0. 0. 1. 0.],4,4,
[0.13192118 0.22138751 0.23096267 0.10639416 0.13428342 0.17505105],[0. 0. 0. 1. 0. 0.],2,3,
[0.06349036 0.1662067  0.25995301 0.05737812 0.23114968 0.22182213],[0. 0. 1. 0. 0. 0.],2,2,
[0.0695818  0.28068518 0.06560266 0.1021523  0.42348715 0.05849091],[0. 0. 0. 0. 0. 1.],4,5,
[0.23418447 0.11369076 0.30661457 0.10492128 0.0939269  0.14666202],[0. 0. 1. 0. 0. 0.],2,2,
[0.05976615 0.3466039  0.0982624  0.25566861 0.0356222  0.20407675],[0. 1. 0. 0. 0. 0.],1,1,
[0.21766993 0.16178537 0.21587361 0.0712015  0.28401026 0.04945934],[1. 0. 0. 0. 0. 0.],4,0,
[0.19518043 0.14432731 0.19493818 0.16440606 0.202382   0.09876602],[0. 0. 1. 0. 0. 0.],4,2,
[0.10747878 0.21127272 0.04836805 0.39226852 0.01252235 0.22808958],[0. 0. 0. 0. 0. 1.],3,5,
[0.06013794 0.08685491 0.18570669 0.08422228 0.26822543 0.31485275],[1. 0. 0. 0. 0. 0.],5,0,
[0.0658766  0.23075429 0.08858237 0.13754584 0.21935373 0.25788718],[0. 1. 0. 0. 0. 0.],5,1,
[0.09079242 0.32428707 0.11495822 0.08856448 0.25218849 0.12920933],[0. 0. 0. 1. 0. 0.],1,3,
[0.08522649 0.28343552 0.08488881 0.10312447 0.23133609 0.21198861],[1. 0. 0. 0. 0. 0.],1,0,
[0.04169323 0.21813462 0.05202443 0.22942723 0.01451118 0.44420931],[0. 0. 0. 0. 0. 1.],5,5,
[0.10866261 0.23863501 0.13040658 0.4134255  0.02645802 0.08241227],[0. 0. 0. 1. 0. 0.],3,3,
[0.0950626  0.14506426 0.34305656 0.19496993 0.0813386  0.14050804],[0. 0. 1. 0. 0. 0.],2,2,
[0.24591514 0.16638777 0.22691724 0.17683834 0.15919061 0.02475091],[1. 0. 0. 0. 0. 0.],0,0,
[0.06716404 0.12286458 0.10845151 0.08965988 0.02064015 0.59121984],[0. 1. 0. 0. 0. 0.],5,1,
[0.11285867 0.20913477 0.09448741 0.28781135 0.02022204 0.27548576],[0. 1. 0. 0. 0. 0.],3,1,
[0.62716658 0.10463711 0.16743491 0.04501669 0.03014142 0.02560329],[1. 0. 0. 0. 0. 0.],0,0,
[0.19966821 0.19073761 0.22448983 0.17738789 0.04770745 0.16000902],[0. 0. 1. 0. 0. 0.],2,2,
[0.1422016  0.17478749 0.11674406 0.12689603 0.40207528 0.03729554],[0. 1. 0. 0. 0. 0.],4,1,
[0.03274602 0.12419865 0.148658   0.07871843 0.19292342 0.42275548],[0. 0. 0. 0. 0. 1.],5,5,
[0.2357877  0.22565623 0.20714425 0.21235648 0.08948522 0.02957013],[0. 0. 1. 0. 0. 0.],0,2,
[0.03036023 0.10729922 0.07564191 0.12190915 0.57936763 0.08542186],[0. 0. 0. 0. 1. 0.],4,4,
[0.26397257 0.16403217 0.2627944  0.15605059 0.09762415 0.05552612],[1. 0. 0. 0. 0. 0.],0,0,
[0.06083161 0.23866679 0.01609004 0.57956428 0.00611083 0.09873645],[0. 0. 0. 1. 0. 0.],3,3,
[0.34341472 0.20325215 0.16017108 0.11377243 0.15439109 0.02499853],[0. 1. 0. 0. 0. 0.],0,1,
[0.42158737 0.24627925 0.07820383 0.19828423 0.04449455 0.01115076],[0. 0. 0. 1. 0. 0.],0,3,
[0.12519419 0.23376691 0.20106787 0.24476584 0.14435441 0.05085077],[0. 0. 0. 1. 0. 0.],3,3,
[0.05635212 0.09593526 0.06684613 0.04121086 0.70417338 0.03548224],[0. 0. 0. 0. 1. 0.],4,4,
[0.14617778 0.12376042 0.14913059 0.07641829 0.19621607 0.30829686],[0. 0. 0. 0. 0. 1.],5,5,
[0.53141918 0.0476494  0.16678634 0.09422975 0.01857991 0.14133543],[1. 0. 0. 0. 0. 0.],0,0,
[0.05598371 0.28970555 0.0823696  0.19351113 0.2964345  0.08199551],[0. 0. 1. 0. 0. 0.],4,2,
[0.04890608 0.23888739 0.03822371 0.44675288 0.14076954 0.08646039],[0. 0. 0. 0. 1. 0.],3,4,
[0.04898507 0.22261591 0.10093101 0.24488594 0.23394606 0.14863601],[0. 1. 0. 0. 0. 0.],3,1,
[0.12271891 0.16114535 0.16881607 0.06485333 0.0468984  0.43556794],[0. 0. 0. 0. 0. 1.],5,5,
[0.53804933 0.06564133 0.18173351 0.06539124 0.0034352  0.14574939],[1. 0. 0. 0. 0. 0.],0,0,
[0.44695939 0.20589824 0.13149578 0.1435454  0.03416121 0.03793999],[0. 0. 0. 1. 0. 0.],0,3,
[0.08346193 0.21134206 0.07428605 0.21379298 0.3585074  0.05860959],[0. 0. 1. 0. 0. 0.],4,2,
[0.11343053 0.20160114 0.08625495 0.27961326 0.10968622 0.20941389],[0. 0. 0. 0. 0. 1.],3,5,
[0.18808767 0.10194599 0.36523381 0.07940272 0.22627648 0.03905333],[0. 0. 0. 0. 1. 0.],2,4,
[0.0763704  0.50959449 0.0432372  0.17259856 0.05991194 0.13828741],[0. 1. 0. 0. 0. 0.],1,1,
[0.11827316 0.06024204 0.13529464 0.0594961  0.1580293  0.46866475],[0. 0. 0. 0. 0. 1.],5,5,
