Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12374202 0.30226061 0.09693218 0.35479177 0.02092717 0.10134625],[0. 0. 0. 1. 0. 0.],3,3,
[0.08024694 0.37615068 0.04541833 0.35594756 0.06777454 0.07446196],[0. 1. 0. 0. 0. 0.],1,1,
[0.09370479 0.36862393 0.07357484 0.36700104 0.0355159  0.06157949],[0. 0. 0. 1. 0. 0.],1,3,
[0.1686475  0.11931371 0.22562078 0.10931288 0.23545317 0.14165196],[0. 0. 0. 0. 1. 0.],4,4,
[0.14211769 0.22587902 0.06097163 0.48029369 0.05348814 0.03724983],[0. 1. 0. 0. 0. 0.],3,1,
[0.04154694 0.10675306 0.11210516 0.16264579 0.30109281 0.27585623],[0. 0. 0. 1. 0. 0.],4,3,
[0.14083078 0.1676531  0.14891358 0.42708415 0.04080219 0.0747162 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08978591 0.13301686 0.05485457 0.45849523 0.21074109 0.05310633],[0. 0. 0. 1. 0. 0.],3,3,
[0.06008287 0.28376832 0.04113776 0.52771483 0.04491945 0.04237676],[0. 0. 0. 1. 0. 0.],3,3,
[0.08111293 0.28814668 0.05293457 0.36769404 0.15178118 0.05833061],[0. 0. 0. 1. 0. 0.],3,3,
[0.09091925 0.13181703 0.13360224 0.13774508 0.18751282 0.31840358],[0. 0. 0. 0. 0. 1.],5,5,
[0.08710611 0.22908154 0.16352647 0.25667742 0.18565064 0.07795782],[1. 0. 0. 0. 0. 0.],3,0,
[0.1624061  0.11516549 0.23372867 0.18702813 0.04023241 0.2614392 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12892356 0.08086425 0.32634467 0.08002688 0.09074158 0.29309905],[0. 0. 0. 0. 0. 1.],2,5,
[0.08725508 0.1845009  0.11654314 0.08383356 0.44376173 0.08410559],[0. 1. 0. 0. 0. 0.],4,1,
[0.03350709 0.14039242 0.17515673 0.06462789 0.45636619 0.12994968],[0. 0. 1. 0. 0. 0.],4,2,
[0.32280846 0.19923744 0.17544319 0.08539238 0.17309453 0.044024  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12715365 0.23579018 0.12563436 0.09140509 0.34504159 0.07497512],[0. 0. 0. 0. 1. 0.],4,4,
[0.27620198 0.09382421 0.36613951 0.04917031 0.14909937 0.06556461],[1. 0. 0. 0. 0. 0.],2,0,
[0.82316504 0.03441455 0.08476557 0.03502332 0.00572977 0.01690175],[1. 0. 0. 0. 0. 0.],0,0,
[0.12829677 0.15787166 0.17078706 0.07674662 0.09733401 0.36896388],[0. 0. 1. 0. 0. 0.],5,2,
[0.03238963 0.47562457 0.02618611 0.38467429 0.03121218 0.04991322],[0. 1. 0. 0. 0. 0.],1,1,
[0.05100486 0.08143338 0.08855692 0.04243255 0.70296716 0.03360513],[1. 0. 0. 0. 0. 0.],4,0,
[0.0894572  0.27398572 0.18815817 0.1238858  0.15063939 0.17387372],[0. 1. 0. 0. 0. 0.],1,1,
[0.67608266 0.10154033 0.06251054 0.12755167 0.00714398 0.02517082],[1. 0. 0. 0. 0. 0.],0,0,
[0.05255743 0.08913176 0.07533563 0.07353942 0.48554604 0.22388972],[1. 0. 0. 0. 0. 0.],4,0,
[0.0276784  0.12270904 0.04788793 0.05325917 0.08325148 0.66521399],[0. 0. 0. 0. 0. 1.],5,5,
[0.05818565 0.24605504 0.12543718 0.11349916 0.34535933 0.11146365],[0. 0. 0. 0. 0. 1.],4,5,
[0.06090287 0.07350695 0.09097188 0.07701685 0.09870288 0.59889857],[0. 0. 0. 0. 0. 1.],5,5,
[0.44942461 0.15112418 0.09287122 0.26137143 0.00451719 0.04069137],[1. 0. 0. 0. 0. 0.],0,0,
[0.06610952 0.12957971 0.05888218 0.17973062 0.51432194 0.05137602],[0. 0. 0. 0. 1. 0.],4,4,
[0.48559992 0.19362071 0.0991972  0.18322062 0.01326881 0.02509274],[0. 0. 0. 1. 0. 0.],0,3,
[0.19012357 0.07144934 0.15083261 0.11654255 0.06304526 0.40800667],[1. 0. 0. 0. 0. 0.],5,0,
[0.41415635 0.12316388 0.24918044 0.0638893  0.06828094 0.08132909],[1. 0. 0. 0. 0. 0.],0,0,
[0.12252847 0.20382621 0.1718333  0.11486862 0.20896201 0.17798138],[1. 0. 0. 0. 0. 0.],4,0,
[0.06314765 0.07461779 0.17444361 0.05297583 0.45767745 0.17713767],[0. 0. 0. 0. 1. 0.],4,4,
[0.08610627 0.11995499 0.09596845 0.2440117  0.06675684 0.38720176],[0. 0. 0. 0. 1. 0.],5,4,
[0.0545947  0.09786255 0.19829774 0.0544755  0.45756813 0.13720139],[0. 0. 0. 0. 1. 0.],4,4,
[0.09139657 0.15459933 0.1936334  0.19845037 0.16258477 0.19933556],[0. 0. 0. 1. 0. 0.],5,3,
[0.09585268 0.4945453  0.07792089 0.23400331 0.04159335 0.05608446],[0. 1. 0. 0. 0. 0.],1,1,
[0.052384   0.24925058 0.06462976 0.0902465  0.40911977 0.13436939],[0. 0. 1. 0. 0. 0.],4,2,
[0.18821026 0.30045888 0.10677867 0.14630549 0.18659437 0.07165233],[1. 0. 0. 0. 0. 0.],1,0,
[0.03756888 0.25736581 0.09663063 0.18284532 0.24038821 0.18520115],[0. 0. 0. 1. 0. 0.],1,3,
[0.05634063 0.05014484 0.06921019 0.05065096 0.02093022 0.75272316],[0. 0. 0. 0. 0. 1.],5,5,
[0.03566648 0.10151736 0.05393819 0.06197218 0.68622635 0.06067943],[0. 0. 0. 0. 1. 0.],4,4,
[0.1355588  0.28291073 0.1101899  0.36508056 0.05664541 0.0496146 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.16995959 0.20291708 0.10969366 0.22871544 0.20978418 0.07893005],[0. 0. 0. 0. 1. 0.],3,4,
[0.67587385 0.07491499 0.11490398 0.03985914 0.04701007 0.04743797],[1. 0. 0. 0. 0. 0.],0,0,
[0.11914718 0.19974437 0.20736063 0.12477145 0.1649816  0.18399477],[1. 0. 0. 0. 0. 0.],2,0,
[0.03088529 0.14131655 0.06076849 0.15796884 0.5424443  0.06661652],[0. 0. 1. 0. 0. 0.],4,2,
[0.07220356 0.20303818 0.18703182 0.08743197 0.31912792 0.13116655],[0. 0. 0. 0. 0. 1.],4,5,
[0.09551537 0.13029272 0.07791222 0.16081265 0.31640581 0.21906122],[1. 0. 0. 0. 0. 0.],4,0,
[0.06536201 0.24035656 0.08195074 0.15970834 0.33673038 0.11589198],[0. 1. 0. 0. 0. 0.],4,1,
[0.03862848 0.29266778 0.13479428 0.17276041 0.24471678 0.11643226],[0. 0. 1. 0. 0. 0.],1,2,
[0.29311994 0.12700747 0.2629027  0.15336458 0.08077999 0.08282531],[1. 0. 0. 0. 0. 0.],0,0,
[0.02997461 0.06295965 0.10565591 0.02580088 0.66808129 0.10752766],[0. 0. 0. 0. 1. 0.],4,4,
[0.08264412 0.20139455 0.18431656 0.16527474 0.04919893 0.31717109],[0. 0. 0. 0. 0. 1.],5,5,
[0.42937494 0.12808618 0.10071689 0.24821633 0.01981713 0.07378853],[0. 1. 0. 0. 0. 0.],0,1,
[0.06314614 0.20353299 0.15737886 0.13475476 0.20642266 0.2347646 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.2704996  0.19763202 0.38061924 0.07048413 0.03980278 0.04096224],[1. 0. 0. 0. 0. 0.],2,0,
[0.12316935 0.12257403 0.10285692 0.20953505 0.16120276 0.28066189],[0. 0. 0. 0. 0. 1.],5,5,
[0.05783403 0.12816973 0.12110782 0.06970464 0.50533675 0.11784702],[0. 0. 0. 0. 1. 0.],4,4,
[0.2628045  0.16417224 0.09661086 0.17368893 0.20210478 0.10061869],[0. 0. 0. 1. 0. 0.],0,3,
[0.05313895 0.09053502 0.06596113 0.04497164 0.04882199 0.69657127],[0. 0. 0. 0. 0. 1.],5,5,
[0.11663613 0.31414164 0.15839019 0.26368287 0.053988   0.09316116],[0. 0. 0. 1. 0. 0.],1,3,
[0.13980231 0.15758123 0.10585617 0.16634788 0.25027701 0.18013539],[0. 1. 0. 0. 0. 0.],4,1,
[0.33011287 0.23586917 0.11732797 0.24633365 0.00574906 0.06460728],[0. 0. 0. 1. 0. 0.],0,3,
[0.14091194 0.21413629 0.04560655 0.3929684  0.14364701 0.06272981],[0. 0. 0. 1. 0. 0.],3,3,
[0.13593157 0.34828567 0.02525571 0.37638842 0.04675735 0.06738127],[0. 0. 0. 0. 0. 1.],3,5,
[0.08085276 0.19580348 0.16028108 0.19800836 0.09854895 0.26650537],[1. 0. 0. 0. 0. 0.],5,0,
[0.02970081 0.15442734 0.07022758 0.21314291 0.02938636 0.50311501],[0. 0. 0. 0. 0. 1.],5,5,
[0.08289577 0.2487101  0.16022719 0.23419513 0.09954213 0.17442969],[0. 0. 0. 1. 0. 0.],1,3,
[0.57527232 0.07831162 0.03979962 0.28701733 0.00163032 0.0179688 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23605539 0.20771164 0.07635162 0.21597942 0.01482791 0.24907403],[1. 0. 0. 0. 0. 0.],5,0,
[0.22869986 0.15468902 0.16525459 0.15449229 0.11421358 0.18265065],[0. 0. 0. 1. 0. 0.],0,3,
[0.13494428 0.11296041 0.11623057 0.05213114 0.01200573 0.57172788],[0. 1. 0. 0. 0. 0.],5,1,
[0.18387207 0.24183324 0.14973765 0.22004045 0.14633962 0.05817696],[0. 1. 0. 0. 0. 0.],1,1,
[0.09626111 0.21063198 0.06093892 0.11285344 0.22694674 0.2923678 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05734638 0.18077219 0.33058158 0.13257055 0.16522227 0.13350703],[0. 0. 1. 0. 0. 0.],2,2,
[0.26556735 0.34291114 0.05869953 0.20941841 0.04998727 0.07341631],[0. 1. 0. 0. 0. 0.],1,1,
[0.10601631 0.33409637 0.14245009 0.18586177 0.14209399 0.08948146],[0. 0. 1. 0. 0. 0.],1,2,
[0.20853457 0.21558897 0.20912633 0.19962381 0.05485677 0.11226955],[0. 0. 1. 0. 0. 0.],1,2,
[0.07912898 0.25646007 0.0902611  0.21715869 0.27295868 0.08403247],[0. 0. 0. 1. 0. 0.],4,3,
[0.30307492 0.16205909 0.12433123 0.10312744 0.18944628 0.11796105],[1. 0. 0. 0. 0. 0.],0,0,
[0.04361981 0.26405628 0.15641234 0.10957614 0.22862231 0.19771313],[0. 0. 1. 0. 0. 0.],1,2,
[0.48016792 0.08561194 0.25066378 0.08236983 0.01281225 0.0883743 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17682548 0.1363244  0.20380438 0.13587374 0.12463958 0.22253241],[0. 0. 1. 0. 0. 0.],5,2,
[0.03096412 0.07167074 0.10813961 0.0613436  0.59840682 0.12947511],[0. 0. 0. 0. 1. 0.],4,4,
[0.05951548 0.22143404 0.11628258 0.09625926 0.33197844 0.17453019],[1. 0. 0. 0. 0. 0.],4,0,
[0.20536813 0.15725742 0.07572197 0.37932502 0.03568599 0.14664147],[0. 0. 0. 1. 0. 0.],3,3,
[0.29262114 0.2270095  0.07190491 0.23987648 0.10453643 0.06405153],[0. 0. 0. 0. 1. 0.],0,4,
[0.09383166 0.35342833 0.0790648  0.28645902 0.05082375 0.13639244],[0. 0. 0. 1. 0. 0.],1,3,
[0.12389779 0.17333673 0.28009554 0.08896361 0.20555836 0.12814797],[0. 1. 0. 0. 0. 0.],2,1,
[0.15244347 0.16972949 0.21825834 0.13027093 0.25582667 0.0734711 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13541439 0.16884369 0.20931956 0.17091438 0.06939325 0.24611474],[0. 0. 1. 0. 0. 0.],5,2,
[0.53505354 0.11419601 0.17668777 0.1260732  0.014374   0.03361548],[1. 0. 0. 0. 0. 0.],0,0,
[0.09731237 0.10604959 0.16479024 0.07154987 0.04742413 0.5128738 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24741056 0.13438718 0.30010525 0.08874695 0.1275607  0.10178936],[1. 0. 0. 0. 0. 0.],2,0,
[0.10236403 0.14096343 0.10944016 0.08899552 0.40855148 0.14968538],[0. 0. 1. 0. 0. 0.],4,2,
[0.26010571 0.08060496 0.40207389 0.09849413 0.0557044  0.10301692],[0. 0. 1. 0. 0. 0.],2,2,
[0.12018529 0.28015108 0.067338   0.33303985 0.12139755 0.07788822],[1. 0. 0. 0. 0. 0.],3,0,
[0.04632153 0.11870657 0.27464758 0.09818362 0.18330859 0.27883211],[0. 0. 1. 0. 0. 0.],5,2,
[0.47483137 0.07212125 0.13135873 0.19037276 0.00798794 0.12332796],[0. 0. 0. 1. 0. 0.],0,3,
[0.67372528 0.13124454 0.08531075 0.05430473 0.04868383 0.00673086],[1. 0. 0. 0. 0. 0.],0,0,
[0.05829314 0.17642601 0.08233245 0.10101791 0.43144397 0.15048653],[0. 0. 0. 0. 1. 0.],4,4,
[0.07579665 0.22113839 0.06057166 0.08635277 0.02985762 0.52628291],[0. 0. 0. 0. 0. 1.],5,5,
[0.07606715 0.13342354 0.15834863 0.1168721  0.46012417 0.0551644 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03416275 0.21309126 0.23392756 0.08375845 0.1596349  0.27542508],[0. 0. 0. 0. 0. 1.],5,5,
[0.0378687  0.09821002 0.32550026 0.07944851 0.121202   0.33777052],[0. 0. 1. 0. 0. 0.],5,2,
[0.0632004  0.37861018 0.05174206 0.35355049 0.0570547  0.09584217],[0. 1. 0. 0. 0. 0.],1,1,
[0.04437222 0.07867208 0.13375851 0.10552578 0.08179783 0.55587357],[0. 1. 0. 0. 0. 0.],5,1,
[0.30702477 0.19941942 0.09005005 0.31206229 0.01998677 0.07145669],[0. 1. 0. 0. 0. 0.],3,1,
[0.04554302 0.07968275 0.06708871 0.09050934 0.04008787 0.6770883 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23668904 0.15145236 0.02698626 0.52025766 0.01759564 0.04701904],[1. 0. 0. 0. 0. 0.],3,0,
[0.09906862 0.26014408 0.13717492 0.3138157  0.08409713 0.10569955],[0. 0. 0. 1. 0. 0.],3,3,
[0.21767955 0.24610085 0.08827002 0.15861977 0.25189272 0.03743709],[0. 0. 0. 0. 1. 0.],4,4,
[0.05911434 0.1107452  0.12336871 0.07923409 0.12428116 0.5032565 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04109586 0.14840042 0.06628625 0.16090487 0.43956269 0.14374992],[1. 0. 0. 0. 0. 0.],4,0,
[0.0447108  0.25833625 0.16214316 0.15111725 0.24659542 0.13709712],[0. 1. 0. 0. 0. 0.],1,1,
[0.17806437 0.12465377 0.03007659 0.59589703 0.01240452 0.05890371],[0. 0. 0. 1. 0. 0.],3,3,
[0.07716197 0.23164381 0.12581427 0.08303485 0.31156964 0.17077546],[0. 0. 0. 0. 0. 1.],4,5,
[0.49572628 0.1478287  0.15240856 0.1646848  0.01626358 0.02308809],[0. 0. 0. 0. 1. 0.],0,4,
[0.14839151 0.20091508 0.14450603 0.07605209 0.38461215 0.04552314],[0. 1. 0. 0. 0. 0.],4,1,
[0.04611923 0.28024413 0.07571494 0.32508243 0.1333998  0.13943947],[0. 1. 0. 0. 0. 0.],3,1,
[0.19577916 0.15402044 0.20123973 0.06569219 0.35174379 0.0315247 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08197741 0.13689212 0.12118115 0.21995523 0.03033517 0.40965892],[0. 0. 0. 1. 0. 0.],5,3,
[0.11773437 0.11112753 0.21293852 0.09559743 0.25718211 0.20542003],[0. 0. 1. 0. 0. 0.],4,2,
[0.10969008 0.29128486 0.08694175 0.09267689 0.31179798 0.10760844],[0. 1. 0. 0. 0. 0.],4,1,
[0.10763665 0.09713387 0.50626111 0.04497193 0.13447098 0.10952545],[1. 0. 0. 0. 0. 0.],2,0,
[0.03876791 0.20007826 0.20092832 0.09082381 0.32982517 0.13957654],[0. 0. 0. 0. 1. 0.],4,4,
[0.06106396 0.18253033 0.07076167 0.43528413 0.11565231 0.1347076 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.08401619 0.13843399 0.08382017 0.08006755 0.41807431 0.1955878 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06733453 0.10818746 0.16548647 0.04246069 0.44819135 0.1683395 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14291869 0.17840903 0.13803869 0.19454987 0.03729537 0.30878835],[1. 0. 0. 0. 0. 0.],5,0,
[0.03319319 0.08335656 0.1257133  0.21432985 0.05601667 0.48739044],[0. 0. 0. 0. 0. 1.],5,5,
[0.06008049 0.20821859 0.10469731 0.16392376 0.24678103 0.21629881],[0. 0. 0. 1. 0. 0.],4,3,
[0.05722744 0.13077007 0.13214245 0.06475608 0.53260108 0.08250288],[0. 0. 0. 0. 1. 0.],4,4,
[0.06096126 0.29717179 0.01954436 0.47329368 0.10935397 0.03967494],[0. 0. 0. 1. 0. 0.],3,3,
[0.28855574 0.16739856 0.23346824 0.10991245 0.01401002 0.186655  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05371628 0.14664063 0.11266479 0.54771511 0.03101417 0.10824902],[0. 0. 0. 1. 0. 0.],3,3,
[0.03570315 0.2578372  0.09205843 0.27275365 0.04710389 0.29454369],[0. 0. 1. 0. 0. 0.],5,2,
[0.13326797 0.33581841 0.05894735 0.32403952 0.10003263 0.04789412],[0. 1. 0. 0. 0. 0.],1,1,
[0.02937405 0.22202651 0.13764708 0.32788352 0.16818127 0.11488757],[0. 1. 0. 0. 0. 0.],3,1,
[0.21538693 0.13221174 0.15001351 0.09590555 0.16156479 0.24491749],[1. 0. 0. 0. 0. 0.],5,0,
[0.24446343 0.09154391 0.19539991 0.31525304 0.02599835 0.12734135],[0. 0. 0. 1. 0. 0.],3,3,
[0.10111069 0.12611878 0.03170445 0.43536055 0.01944987 0.28625565],[0. 0. 0. 1. 0. 0.],3,3,
[0.10843399 0.19222906 0.15947874 0.14278057 0.13837229 0.25870535],[0. 0. 0. 1. 0. 0.],5,3,
[0.11540589 0.34710702 0.06482478 0.10444743 0.06225065 0.30596423],[0. 0. 0. 0. 0. 1.],1,5,
[0.07267067 0.31317902 0.10530691 0.13638026 0.08766485 0.28479828],[0. 0. 0. 0. 1. 0.],1,4,
[0.11526049 0.24992458 0.08804254 0.18831873 0.11619932 0.24225434],[0. 1. 0. 0. 0. 0.],1,1,
[0.09020822 0.19052971 0.07916082 0.48398332 0.01840247 0.13771546],[1. 0. 0. 0. 0. 0.],3,0,
[0.40600249 0.26060789 0.0753014  0.13248357 0.10903281 0.01657185],[1. 0. 0. 0. 0. 0.],0,0,
[0.05868466 0.18230403 0.28187299 0.18109252 0.19482632 0.10121948],[0. 0. 0. 0. 1. 0.],2,4,
[0.0871848  0.35918574 0.09135163 0.20681318 0.13369169 0.12177297],[0. 1. 0. 0. 0. 0.],1,1,
[0.06954367 0.15025775 0.25718813 0.08129601 0.30752552 0.13418892],[0. 0. 0. 0. 1. 0.],4,4,
[0.08220416 0.19994725 0.07123303 0.45844072 0.10008083 0.08809401],[0. 0. 0. 0. 1. 0.],3,4,
[0.12095838 0.08602131 0.16745492 0.05858575 0.14275585 0.42422378],[0. 0. 0. 0. 0. 1.],5,5,
[0.26206606 0.24462821 0.19944243 0.09564577 0.15477387 0.04344366],[1. 0. 0. 0. 0. 0.],0,0,
[0.16203802 0.08335403 0.16111981 0.1197066  0.34810612 0.12567542],[0. 0. 0. 0. 1. 0.],4,4,
[0.53834309 0.13187463 0.14673228 0.13503627 0.01542949 0.03258424],[0. 1. 0. 0. 0. 0.],0,1,
[0.33859802 0.11129053 0.28624234 0.12944121 0.09458942 0.03983848],[1. 0. 0. 0. 0. 0.],0,0,
[0.13748015 0.16892946 0.16853198 0.11571334 0.22149764 0.18784742],[0. 0. 0. 1. 0. 0.],4,3,
[0.07566256 0.23492883 0.22175095 0.24996277 0.05880465 0.15889025],[0. 0. 0. 1. 0. 0.],3,3,
[0.663321   0.08116188 0.15610961 0.06334815 0.01990671 0.01615264],[1. 0. 0. 0. 0. 0.],0,0,
[0.0632467  0.06610469 0.10398491 0.04751552 0.38215055 0.33699763],[0. 0. 0. 0. 0. 1.],4,5,
[0.48944722 0.15671067 0.12585554 0.18920704 0.00698796 0.03179156],[0. 0. 0. 1. 0. 0.],0,3,
[0.09088589 0.14482507 0.14796192 0.07794539 0.26110016 0.27728157],[1. 0. 0. 0. 0. 0.],5,0,
[0.1485899  0.25114808 0.10760162 0.2634353  0.11590389 0.11332122],[0. 0. 0. 0. 0. 1.],3,5,
[0.0726459  0.20793274 0.09256706 0.20788329 0.06596807 0.35300294],[0. 0. 0. 0. 0. 1.],5,5,
[0.03744477 0.15077189 0.17417898 0.07131222 0.06610999 0.50018215],[0. 0. 0. 0. 0. 1.],5,5,
[0.03403285 0.15333861 0.18262646 0.075058   0.42971548 0.12522859],[0. 0. 1. 0. 0. 0.],4,2,
[0.28534771 0.14888111 0.24388566 0.18601682 0.05973094 0.07613776],[1. 0. 0. 0. 0. 0.],0,0,
[0.56241916 0.07313374 0.14971707 0.07147306 0.01024753 0.13300944],[1. 0. 0. 0. 0. 0.],0,0,
[0.0348368  0.09942613 0.11307089 0.06491271 0.60169889 0.08605458],[0. 0. 0. 0. 1. 0.],4,4,
[0.08328205 0.46697566 0.02185571 0.31255943 0.09527497 0.02005218],[0. 0. 0. 1. 0. 0.],1,3,
[0.06435069 0.16554391 0.17223863 0.15910209 0.23001632 0.20874836],[0. 0. 0. 0. 0. 1.],4,5,
[0.09672988 0.15437364 0.15244633 0.11449308 0.40286996 0.07908711],[0. 0. 0. 0. 1. 0.],4,4,
[0.26889017 0.26755678 0.09223251 0.27775875 0.04563671 0.04792508],[1. 0. 0. 0. 0. 0.],3,0,
[0.05274995 0.13476047 0.08128529 0.05922707 0.13461933 0.53735789],[0. 0. 0. 0. 0. 1.],5,5,
[0.1105652  0.26985297 0.07930525 0.17509193 0.23128419 0.13390047],[0. 0. 0. 1. 0. 0.],1,3,
[0.04069731 0.2116664  0.11962742 0.09784182 0.44556654 0.08460051],[0. 0. 0. 0. 1. 0.],4,4,
[0.09498923 0.10360908 0.30177387 0.06931385 0.24134061 0.18897336],[0. 0. 1. 0. 0. 0.],2,2,
[0.25041652 0.16974598 0.10786782 0.42038308 0.01953483 0.03205176],[0. 0. 0. 1. 0. 0.],3,3,
[0.12767906 0.12904653 0.17186039 0.11422155 0.40798174 0.04921073],[0. 1. 0. 0. 0. 0.],4,1,
[0.13197487 0.20175127 0.1727242  0.09736799 0.21535968 0.18082198],[1. 0. 0. 0. 0. 0.],4,0,
[0.13834774 0.16833636 0.19768585 0.10573391 0.23463595 0.1552602 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.20628222 0.12621283 0.23159808 0.11289804 0.09877831 0.22423051],[0. 0. 0. 0. 0. 1.],2,5,
[0.13608914 0.23569647 0.07551978 0.14022033 0.14361486 0.26885942],[1. 0. 0. 0. 0. 0.],5,0,
[0.11522709 0.22897865 0.15646808 0.07610708 0.06586619 0.35735292],[0. 0. 0. 0. 0. 1.],5,5,
[0.20501804 0.18463376 0.18371579 0.18203899 0.19441175 0.05018167],[1. 0. 0. 0. 0. 0.],0,0,
[0.11814414 0.2371892  0.15789906 0.22229248 0.11717336 0.14730175],[0. 1. 0. 0. 0. 0.],1,1,
[0.06235889 0.10467111 0.07595878 0.07014279 0.54695821 0.13991021],[1. 0. 0. 0. 0. 0.],4,0,
[0.03237261 0.14771189 0.07502625 0.07789337 0.62056123 0.04643465],[0. 0. 0. 0. 1. 0.],4,4,
[0.0799952  0.19661875 0.11060196 0.49943445 0.03152865 0.081821  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09597751 0.2348785  0.22675062 0.04765833 0.25861327 0.13612176],[0. 0. 1. 0. 0. 0.],4,2,
[0.07557286 0.29911489 0.06429335 0.41794457 0.01672889 0.12634543],[0. 0. 1. 0. 0. 0.],3,2,
[0.16899095 0.15982554 0.14088848 0.11102731 0.14635646 0.27291126],[0. 0. 0. 1. 0. 0.],5,3,
[0.16870435 0.13369086 0.18050695 0.09605267 0.15000098 0.2710442 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07375491 0.2401933  0.24322305 0.07502088 0.31255749 0.05525037],[0. 0. 0. 0. 1. 0.],4,4,
[0.04863051 0.20789151 0.00791742 0.68611538 0.00875448 0.04069069],[0. 0. 0. 1. 0. 0.],3,3,
[0.40041714 0.07125539 0.38672483 0.07623545 0.01857373 0.04679346],[1. 0. 0. 0. 0. 0.],0,0,
[0.08831238 0.13871225 0.16459283 0.17462655 0.05696194 0.37679405],[0. 0. 0. 1. 0. 0.],5,3,
[0.03340544 0.03721121 0.02508867 0.0576848  0.00424415 0.84236573],[0. 0. 1. 0. 0. 0.],5,2,
[0.0471056  0.21561125 0.18644887 0.38992904 0.04499917 0.11590607],[0. 0. 1. 0. 0. 0.],3,2,
[0.05931275 0.20157087 0.22456397 0.1649543  0.209655   0.13994311],[0. 0. 0. 0. 1. 0.],2,4,
[0.15614122 0.19391459 0.29162329 0.16241903 0.03617038 0.15973149],[1. 0. 0. 0. 0. 0.],2,0,
[0.05185331 0.14477286 0.10952633 0.07348205 0.46930213 0.15106332],[0. 0. 0. 1. 0. 0.],4,3,
[0.05343882 0.10811587 0.06618972 0.05326803 0.65882981 0.06015776],[0. 0. 0. 0. 1. 0.],4,4,
[0.10465304 0.09736778 0.16350261 0.08305396 0.20173938 0.34968323],[0. 0. 0. 0. 0. 1.],5,5,
[0.18756922 0.20581625 0.15762867 0.08435291 0.23985348 0.12477946],[0. 0. 0. 1. 0. 0.],4,3,
[0.13848205 0.21455189 0.01578275 0.58424178 0.02710738 0.01983414],[0. 1. 0. 0. 0. 0.],3,1,
