Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14510168 0.06069823 0.36274382 0.04329883 0.10207632 0.28608112],[0. 0. 0. 0. 0. 1.],2,5,
[0.07067354 0.46162864 0.08105298 0.22255452 0.03362796 0.13046235],[0. 0. 0. 1. 0. 0.],1,3,
[0.0929122  0.26659283 0.07706756 0.15367233 0.31204333 0.09771175],[0. 1. 0. 0. 0. 0.],4,1,
[0.04211483 0.28390248 0.17250972 0.20078057 0.16823668 0.13245573],[1. 0. 0. 0. 0. 0.],1,0,
[0.12992094 0.16898621 0.33026974 0.13060792 0.13267955 0.10753563],[0. 0. 0. 0. 1. 0.],2,4,
[0.08800959 0.10959532 0.40124421 0.07192932 0.21794233 0.11127923],[0. 0. 1. 0. 0. 0.],2,2,
[0.21923378 0.16519716 0.22148922 0.11260696 0.23564934 0.04582355],[0. 0. 0. 1. 0. 0.],4,3,
[0.170468   0.31914368 0.08179862 0.30074122 0.0460349  0.08181359],[0. 0. 0. 0. 0. 1.],1,5,
[0.65062641 0.07264053 0.12210473 0.11033642 0.00622845 0.03806347],[1. 0. 0. 0. 0. 0.],0,0,
[0.06920224 0.13636292 0.09152091 0.0971519  0.53413831 0.07162372],[0. 0. 1. 0. 0. 0.],4,2,
[0.06668486 0.1254437  0.09696558 0.04604441 0.06854943 0.59631202],[0. 0. 0. 0. 0. 1.],5,5,
[0.24327865 0.10864202 0.28165295 0.22249562 0.04849176 0.09543899],[0. 0. 1. 0. 0. 0.],2,2,
[0.0193788  0.09120512 0.09435607 0.0828795  0.06919435 0.64298615],[0. 0. 0. 0. 0. 1.],5,5,
[0.05560242 0.133524   0.09692708 0.08315763 0.41354496 0.21724392],[0. 0. 0. 0. 1. 0.],4,4,
[0.10884239 0.18218152 0.08882266 0.08551904 0.08019397 0.45444042],[0. 0. 0. 0. 0. 1.],5,5,
[0.06444812 0.27890095 0.2718514  0.19401859 0.08857293 0.102208  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09260667 0.24221983 0.12506136 0.10246291 0.05867391 0.37897531],[0. 0. 0. 0. 0. 1.],5,5,
[0.03692546 0.41028858 0.09664062 0.11522113 0.21732734 0.12359687],[0. 1. 0. 0. 0. 0.],1,1,
[0.63351471 0.08389024 0.15755551 0.07491129 0.01741437 0.03271388],[1. 0. 0. 0. 0. 0.],0,0,
[0.1215782  0.18325397 0.16532084 0.16479356 0.15941125 0.20564218],[0. 0. 0. 1. 0. 0.],5,3,
[0.06635056 0.2004959  0.06504215 0.34444775 0.14100586 0.18265778],[0. 0. 0. 0. 0. 1.],3,5,
[0.13979551 0.15798507 0.14149384 0.13433552 0.19549986 0.2308902 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09068971 0.10028912 0.07875686 0.07467104 0.50280291 0.15279035],[0. 0. 1. 0. 0. 0.],4,2,
[0.10789733 0.17188288 0.15819631 0.09171323 0.34706558 0.12324466],[0. 0. 1. 0. 0. 0.],4,2,
[0.07260324 0.14446547 0.08888074 0.10692931 0.47891642 0.10820482],[0. 0. 0. 0. 1. 0.],4,4,
[0.11724287 0.28911769 0.02787686 0.50281283 0.05343101 0.00951874],[0. 1. 0. 0. 0. 0.],3,1,
[0.06970205 0.08846042 0.16429585 0.06681261 0.46902604 0.14170303],[0. 0. 1. 0. 0. 0.],4,2,
[0.09179026 0.24021306 0.14062329 0.14268494 0.22442888 0.16025958],[0. 1. 0. 0. 0. 0.],1,1,
[0.07702149 0.41434197 0.04504459 0.32968458 0.11094428 0.02296309],[0. 1. 0. 0. 0. 0.],1,1,
[0.20423175 0.15856823 0.19714938 0.10278793 0.08502816 0.25223455],[0. 0. 0. 0. 0. 1.],5,5,
[0.29341111 0.12452513 0.15674112 0.25102117 0.03265752 0.14164395],[0. 0. 0. 1. 0. 0.],0,3,
[0.02589961 0.16826043 0.06093258 0.12484869 0.12364754 0.49641116],[0. 0. 0. 0. 0. 1.],5,5,
[0.06807329 0.31250045 0.00820548 0.50186112 0.04621989 0.06313977],[0. 0. 0. 0. 0. 1.],3,5,
[0.03807988 0.10989947 0.30996998 0.08325031 0.19338463 0.26541573],[0. 0. 1. 0. 0. 0.],2,2,
[0.11771158 0.2604562  0.1400839  0.25965465 0.12292729 0.09916638],[0. 0. 0. 1. 0. 0.],1,3,
[0.14182402 0.18951262 0.17804709 0.10886644 0.22824848 0.15350134],[1. 0. 0. 0. 0. 0.],4,0,
[0.05827025 0.1678201  0.07847031 0.25597925 0.13608473 0.30337536],[0. 0. 0. 1. 0. 0.],5,3,
[0.13745016 0.18717939 0.2638679  0.15757092 0.03812816 0.21580348],[0. 1. 0. 0. 0. 0.],2,1,
[0.23983203 0.14315285 0.11418536 0.12497156 0.08154805 0.29631015],[1. 0. 0. 0. 0. 0.],5,0,
[0.17613555 0.28639675 0.13784773 0.13488515 0.20599895 0.05873587],[1. 0. 0. 0. 0. 0.],1,0,
[0.56093096 0.1230077  0.14208019 0.11981127 0.02374817 0.03042171],[1. 0. 0. 0. 0. 0.],0,0,
[0.07343873 0.18495695 0.19452295 0.04534973 0.27857398 0.22315766],[0. 0. 0. 0. 1. 0.],4,4,
[0.04990101 0.18223718 0.10776287 0.11375608 0.41286959 0.13347327],[1. 0. 0. 0. 0. 0.],4,0,
[0.095933   0.19988139 0.07470861 0.08672413 0.39566101 0.14709185],[1. 0. 0. 0. 0. 0.],4,0,
[0.06356841 0.04139047 0.05952437 0.04412838 0.01559252 0.77579585],[0. 0. 0. 0. 0. 1.],5,5,
[0.0852993  0.10698276 0.18528879 0.11228095 0.35384066 0.15630754],[0. 0. 0. 1. 0. 0.],4,3,
[0.06671769 0.18645485 0.06465536 0.0977473  0.48206971 0.10235509],[0. 0. 0. 0. 1. 0.],4,4,
[0.06184556 0.4606517  0.08166163 0.11939763 0.18342677 0.0930167 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03147517 0.38873046 0.04250303 0.30072977 0.02403596 0.2125256 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06017457 0.28233949 0.0699829  0.22434031 0.1877542  0.17540852],[1. 0. 0. 0. 0. 0.],1,0,
[0.17651426 0.24289886 0.0793966  0.15504991 0.1431596  0.20298077],[0. 0. 0. 0. 0. 1.],1,5,
[0.0849325  0.18471363 0.08885549 0.15106438 0.07065704 0.41977695],[0. 0. 0. 0. 0. 1.],5,5,
[0.06882431 0.34414877 0.03327604 0.44038512 0.0455044  0.06786136],[0. 0. 1. 0. 0. 0.],3,2,
[0.18643531 0.21385941 0.13885621 0.19247021 0.08736419 0.18101467],[0. 1. 0. 0. 0. 0.],1,1,
[0.37245363 0.09429581 0.16324254 0.11209067 0.02262477 0.23529258],[0. 0. 0. 1. 0. 0.],0,3,
[0.42768591 0.13848624 0.20299445 0.13642921 0.01207221 0.08233198],[1. 0. 0. 0. 0. 0.],0,0,
[0.17729789 0.25056699 0.14605617 0.11442898 0.27941828 0.03223169],[0. 1. 0. 0. 0. 0.],4,1,
[0.25379254 0.24507557 0.17023025 0.13172355 0.10443416 0.09474392],[0. 0. 0. 1. 0. 0.],0,3,
[0.06102894 0.2034977  0.05194186 0.22533962 0.00785874 0.45033314],[0. 0. 0. 0. 0. 1.],5,5,
[0.05959946 0.25322353 0.05295229 0.15358861 0.33469027 0.14594584],[0. 0. 0. 0. 1. 0.],4,4,
[0.10587712 0.38437405 0.02229204 0.35132551 0.11857106 0.01756022],[0. 0. 0. 0. 1. 0.],1,4,
[0.07661802 0.1288518  0.10717413 0.10963748 0.51680865 0.06090991],[0. 0. 0. 0. 1. 0.],4,4,
[0.13861308 0.22404612 0.07688654 0.17213102 0.21649945 0.17182378],[0. 0. 0. 1. 0. 0.],1,3,
[0.12498587 0.23714438 0.0875089  0.13945386 0.31443492 0.09647207],[0. 0. 0. 0. 1. 0.],4,4,
[0.05757941 0.12428523 0.14291945 0.09127828 0.32821811 0.25571952],[0. 0. 0. 1. 0. 0.],4,3,
[0.07057815 0.10749928 0.18130277 0.06145396 0.47640144 0.1027644 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08807616 0.17642061 0.04989065 0.26554734 0.26628208 0.15378316],[0. 0. 0. 1. 0. 0.],4,3,
[0.38685095 0.17056778 0.0862751  0.18455307 0.14987757 0.02187553],[0. 0. 0. 0. 0. 1.],0,5,
[0.09795385 0.15209382 0.16814805 0.09248986 0.2768623  0.21245211],[0. 0. 0. 0. 1. 0.],4,4,
[0.09132409 0.19562286 0.06687113 0.08037821 0.5016073  0.06419641],[0. 0. 0. 0. 1. 0.],4,4,
[0.06068143 0.13778854 0.1176478  0.10518072 0.0396752  0.53902631],[0. 0. 1. 0. 0. 0.],5,2,
[0.07014466 0.08022998 0.05795573 0.06250605 0.02858457 0.70057902],[0. 0. 0. 0. 0. 1.],5,5,
[0.06605053 0.18354818 0.13181272 0.09519041 0.28913483 0.23426332],[0. 1. 0. 0. 0. 0.],4,1,
[0.09871927 0.28313883 0.02789568 0.54196377 0.03122576 0.01705669],[0. 0. 0. 1. 0. 0.],3,3,
[0.08146232 0.15652056 0.15905035 0.07186998 0.39043692 0.14065987],[0. 0. 1. 0. 0. 0.],4,2,
[0.06294578 0.12767456 0.08112575 0.0706372  0.01659007 0.64102664],[0. 0. 0. 0. 0. 1.],5,5,
[0.08967227 0.12104793 0.10327068 0.09304578 0.51285191 0.08011144],[0. 0. 0. 0. 1. 0.],4,4,
[0.19542414 0.22630281 0.19963611 0.16895075 0.15469789 0.0549883 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.08333148 0.15268246 0.19484822 0.11894813 0.06065593 0.38953378],[0. 1. 0. 0. 0. 0.],5,1,
[0.12328035 0.09697242 0.37205517 0.17796042 0.04472045 0.18501119],[0. 1. 0. 0. 0. 0.],2,1,
[0.20303239 0.25849996 0.1454649  0.17042119 0.03536299 0.18721858],[0. 1. 0. 0. 0. 0.],1,1,
[0.08255993 0.30493178 0.02146254 0.54524235 0.0178279  0.02797551],[0. 0. 0. 0. 0. 1.],3,5,
[0.03290993 0.40498793 0.08720998 0.17270801 0.1170975  0.18508665],[0. 1. 0. 0. 0. 0.],1,1,
[0.12071868 0.10701054 0.09548382 0.14513883 0.01631257 0.51533555],[0. 0. 0. 1. 0. 0.],5,3,
[0.06476041 0.22653975 0.10418873 0.09324998 0.37374315 0.13751798],[0. 0. 0. 1. 0. 0.],4,3,
[0.039353   0.08466976 0.08579317 0.04036156 0.70840818 0.04141434],[0. 0. 0. 0. 1. 0.],4,4,
[0.05969141 0.32750752 0.06344459 0.0935409  0.30477743 0.15103816],[0. 0. 1. 0. 0. 0.],1,2,
[0.0331213  0.08607267 0.03550915 0.04269794 0.0110556  0.79154334],[0. 0. 0. 0. 0. 1.],5,5,
[0.13223487 0.16524156 0.16341148 0.09725013 0.36130648 0.08055548],[0. 0. 1. 0. 0. 0.],4,2,
[0.07201737 0.10359993 0.08317312 0.2797436  0.06027078 0.40119521],[0. 0. 0. 0. 0. 1.],5,5,
[0.08276412 0.12151227 0.13196155 0.11436725 0.06781399 0.48158082],[0. 0. 0. 0. 0. 1.],5,5,
[0.08518445 0.17858942 0.10279193 0.21673413 0.08595755 0.33074253],[0. 1. 0. 0. 0. 0.],5,1,
[0.15181878 0.39922811 0.13998702 0.11715232 0.09472726 0.09708651],[0. 1. 0. 0. 0. 0.],1,1,
[0.0666982  0.41757498 0.06662439 0.16293914 0.17441897 0.11174433],[1. 0. 0. 0. 0. 0.],1,0,
[0.06784509 0.16329175 0.18081541 0.14540572 0.1246981  0.31794394],[0. 0. 0. 1. 0. 0.],5,3,
[0.43750878 0.08379251 0.12028241 0.17102725 0.00425169 0.18313736],[0. 0. 1. 0. 0. 0.],0,2,
[0.25355041 0.21424948 0.05584373 0.1977913  0.03916921 0.23939587],[0. 1. 0. 0. 0. 0.],0,1,
[0.05093509 0.19588499 0.04683092 0.34818649 0.17990229 0.17826022],[0. 0. 0. 1. 0. 0.],3,3,
[0.06633396 0.07673585 0.10468886 0.09290761 0.56259581 0.09673791],[0. 0. 1. 0. 0. 0.],4,2,
[0.05637645 0.14788456 0.05358865 0.11367642 0.08984137 0.53863254],[0. 0. 0. 0. 0. 1.],5,5,
[0.14753028 0.40673165 0.08289902 0.15371495 0.16825621 0.04086789],[0. 1. 0. 0. 0. 0.],1,1,
[0.33152518 0.16280599 0.08346732 0.15415161 0.02603545 0.24201445],[0. 0. 0. 0. 0. 1.],0,5,
[0.11049039 0.08440316 0.23418418 0.07591223 0.10439481 0.39061524],[1. 0. 0. 0. 0. 0.],5,0,
[0.12059312 0.07907035 0.20587989 0.03358944 0.05931654 0.50155066],[0. 0. 0. 1. 0. 0.],5,3,
[0.09072237 0.1061731  0.09087254 0.06974279 0.3581891  0.2843001 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06775211 0.21346328 0.05801033 0.46850641 0.06303138 0.1292365 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23613833 0.12655388 0.18216916 0.33362076 0.02502077 0.0964971 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07331203 0.20687411 0.09443979 0.06933951 0.42854326 0.1274913 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15413634 0.11165114 0.26881255 0.09327536 0.33899066 0.03313395],[0. 0. 0. 1. 0. 0.],4,3,
[0.09574131 0.11109956 0.14765652 0.05261437 0.26474978 0.32813847],[0. 0. 0. 0. 0. 1.],5,5,
[0.11852824 0.16441722 0.04896821 0.49749866 0.00708626 0.16350141],[0. 0. 0. 1. 0. 0.],3,3,
[0.05548141 0.18139397 0.22025889 0.13223902 0.08943489 0.32119183],[0. 0. 1. 0. 0. 0.],5,2,
[0.032714   0.11600418 0.10286224 0.14502346 0.04503772 0.5583584 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21316653 0.18577428 0.12077266 0.40157865 0.05706271 0.02164517],[0. 1. 0. 0. 0. 0.],3,1,
[0.14333133 0.24311394 0.10392311 0.16440583 0.29393372 0.05129208],[1. 0. 0. 0. 0. 0.],4,0,
[0.15171255 0.11516149 0.10262908 0.09983201 0.42126729 0.10939759],[0. 0. 0. 0. 0. 1.],4,5,
[0.11714292 0.21945785 0.15422501 0.25429875 0.05970441 0.19517107],[0. 0. 1. 0. 0. 0.],3,2,
[0.04153353 0.09145239 0.08412456 0.05657681 0.61825551 0.1080572 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27007939 0.32160617 0.08119487 0.28065756 0.01800045 0.02846156],[0. 0. 0. 1. 0. 0.],1,3,
[0.08628303 0.1480321  0.02084482 0.48826622 0.06847568 0.18809815],[0. 0. 0. 1. 0. 0.],3,3,
[0.11183326 0.32157526 0.04996904 0.45573401 0.01192583 0.0489626 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11575913 0.17750094 0.19654579 0.13746646 0.30729971 0.06542796],[0. 0. 1. 0. 0. 0.],4,2,
[0.10778041 0.14561099 0.17350329 0.06792414 0.41564508 0.08953609],[0. 0. 1. 0. 0. 0.],4,2,
[0.0811516  0.16440413 0.2485972  0.17752225 0.23963268 0.08869214],[0. 0. 1. 0. 0. 0.],2,2,
[0.07690297 0.39255149 0.04430115 0.43877016 0.03526628 0.01220796],[0. 1. 0. 0. 0. 0.],3,1,
[0.06114074 0.09752299 0.13616979 0.05244491 0.58015384 0.07256773],[0. 0. 1. 0. 0. 0.],4,2,
[0.13195566 0.23333626 0.0680756  0.40792057 0.02691434 0.13179757],[1. 0. 0. 0. 0. 0.],3,0,
[0.09152153 0.218522   0.09517227 0.07012403 0.47367946 0.05098071],[0. 0. 0. 1. 0. 0.],4,3,
[0.06786995 0.19978945 0.06607138 0.15857754 0.24868323 0.25900845],[0. 0. 0. 0. 0. 1.],5,5,
[0.16675828 0.18646088 0.19459134 0.10917951 0.02256552 0.32044446],[0. 0. 1. 0. 0. 0.],5,2,
[0.03825812 0.08249753 0.11779852 0.06500772 0.58655549 0.10988262],[0. 0. 0. 0. 1. 0.],4,4,
[0.02449336 0.09483171 0.1056138  0.07524054 0.09826301 0.60155759],[0. 0. 0. 0. 0. 1.],5,5,
[0.54916964 0.14452548 0.14288227 0.12378766 0.0168569  0.02277806],[1. 0. 0. 0. 0. 0.],0,0,
[0.12904281 0.18647617 0.11650665 0.09790405 0.33409544 0.13597488],[0. 1. 0. 0. 0. 0.],4,1,
[0.03849145 0.11809379 0.15646382 0.16932561 0.11732773 0.40029759],[0. 0. 0. 0. 0. 1.],5,5,
[0.06994524 0.12192046 0.06119495 0.10721366 0.04975666 0.58996904],[0. 0. 0. 0. 0. 1.],5,5,
[0.17337454 0.15256195 0.22207418 0.08585524 0.10713018 0.25900391],[1. 0. 0. 0. 0. 0.],5,0,
[0.08021034 0.40595031 0.03158634 0.29246572 0.05411122 0.13567607],[1. 0. 0. 0. 0. 0.],1,0,
[0.12299544 0.16979209 0.02621513 0.52282993 0.10823898 0.04992843],[1. 0. 0. 0. 0. 0.],3,0,
[0.07908108 0.27519226 0.06529267 0.31165503 0.20549849 0.06328046],[0. 0. 0. 1. 0. 0.],3,3,
[0.05488838 0.2199507  0.10409604 0.1195056  0.29520885 0.20635042],[0. 1. 0. 0. 0. 0.],4,1,
[0.10934692 0.08674275 0.13758639 0.05050886 0.52616665 0.08964843],[0. 0. 0. 0. 1. 0.],4,4,
[0.07109659 0.12549207 0.14564989 0.14196611 0.20944351 0.30635182],[0. 0. 1. 0. 0. 0.],5,2,
[0.07937256 0.20199779 0.13690374 0.10082476 0.27134315 0.20955799],[0. 0. 0. 0. 0. 1.],4,5,
[0.16288047 0.16760159 0.19486034 0.08837721 0.25530806 0.13097233],[1. 0. 0. 0. 0. 0.],4,0,
[0.12083793 0.27249432 0.14286698 0.09255031 0.30270884 0.06854161],[0. 1. 0. 0. 0. 0.],4,1,
[0.14121757 0.35826167 0.03879886 0.3083399  0.07402961 0.07935239],[0. 0. 0. 0. 0. 1.],1,5,
[0.04280417 0.09200784 0.06413752 0.29892826 0.03154216 0.47058006],[0. 0. 0. 0. 0. 1.],5,5,
[0.63322944 0.05232442 0.06113404 0.18677171 0.00788317 0.05865723],[1. 0. 0. 0. 0. 0.],0,0,
[0.30427524 0.2003762  0.11428907 0.29597211 0.03050662 0.05458076],[0. 0. 0. 1. 0. 0.],0,3,
[0.10688678 0.21852231 0.02963557 0.13606968 0.01334119 0.49554447],[0. 0. 0. 0. 0. 1.],5,5,
[0.20984823 0.09577469 0.17488525 0.05116518 0.434655   0.03367165],[0. 0. 0. 0. 1. 0.],4,4,
[0.05640258 0.17766187 0.08788677 0.44955805 0.00833586 0.22015488],[0. 1. 0. 0. 0. 0.],3,1,
[0.08400006 0.07053347 0.09897819 0.0568824  0.0447975  0.64480839],[0. 0. 0. 0. 0. 1.],5,5,
[0.11914902 0.09212856 0.18200629 0.07763412 0.29947817 0.22960385],[0. 0. 1. 0. 0. 0.],4,2,
[0.1770634  0.28851444 0.1236026  0.13828242 0.20307181 0.06946532],[0. 0. 0. 0. 1. 0.],1,4,
[0.27289718 0.15195206 0.24912067 0.08855537 0.12516425 0.11231047],[1. 0. 0. 0. 0. 0.],0,0,
[0.13785697 0.17814184 0.28940637 0.1093149  0.14295069 0.14232923],[0. 1. 0. 0. 0. 0.],2,1,
[0.54123555 0.08525984 0.23046092 0.08612141 0.02345737 0.03346491],[0. 1. 0. 0. 0. 0.],0,1,
[0.11476559 0.15721523 0.33932649 0.07872636 0.12477811 0.18518822],[0. 0. 0. 1. 0. 0.],2,3,
[0.16036698 0.35791125 0.09636496 0.20236687 0.12821341 0.05477653],[0. 0. 1. 0. 0. 0.],1,2,
[0.02096209 0.06563509 0.06393992 0.08854564 0.03423283 0.72668442],[0. 0. 0. 0. 0. 1.],5,5,
[0.06252211 0.2206809  0.03860149 0.56703183 0.08056844 0.03059523],[0. 0. 1. 0. 0. 0.],3,2,
[0.04419388 0.2343629  0.04892435 0.32698771 0.09388165 0.25164952],[0. 0. 1. 0. 0. 0.],3,2,
[0.10579409 0.22775414 0.05641974 0.1476049  0.3753004  0.08712672],[1. 0. 0. 0. 0. 0.],4,0,
[0.10776214 0.22231107 0.0588858  0.27181657 0.23725639 0.10196803],[0. 0. 1. 0. 0. 0.],3,2,
[0.07492382 0.09639018 0.08848245 0.09382469 0.01954253 0.62683633],[0. 0. 0. 0. 0. 1.],5,5,
[0.26959543 0.36488583 0.09851444 0.20866867 0.03339433 0.0249413 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.28490438 0.29206995 0.09741878 0.2581505  0.03186519 0.03559119],[1. 0. 0. 0. 0. 0.],1,0,
[0.22824429 0.13797004 0.24902891 0.08691354 0.16173276 0.13611047],[0. 0. 0. 0. 1. 0.],2,4,
[0.07857659 0.22169117 0.06345437 0.1219997  0.41064219 0.10363598],[0. 0. 0. 0. 1. 0.],4,4,
[0.07365688 0.10062413 0.12143671 0.07628932 0.57032569 0.05766727],[0. 0. 1. 0. 0. 0.],4,2,
[0.10714123 0.18773915 0.14537554 0.43035146 0.06343879 0.06595382],[0. 0. 0. 1. 0. 0.],3,3,
[0.08276858 0.16301624 0.04475437 0.56929072 0.02435305 0.11581703],[0. 0. 0. 0. 0. 1.],3,5,
[0.45553434 0.13738306 0.0751513  0.27750466 0.0150018  0.03942486],[0. 0. 1. 0. 0. 0.],0,2,
[0.46843671 0.10535023 0.20100468 0.15731262 0.012059   0.05583676],[0. 0. 0. 1. 0. 0.],0,3,
[0.27504433 0.20720057 0.25068323 0.12575026 0.10255236 0.03876925],[0. 0. 0. 1. 0. 0.],0,3,
[0.0857292  0.30049594 0.08982034 0.23040231 0.06200452 0.23154769],[1. 0. 0. 0. 0. 0.],1,0,
[0.1702191  0.19642141 0.02630575 0.34475072 0.1427687  0.11953432],[0. 0. 0. 0. 0. 1.],3,5,
[0.35309423 0.23905024 0.06554889 0.24659509 0.03035451 0.06535704],[1. 0. 0. 0. 0. 0.],0,0,
[0.07968729 0.35408676 0.04194342 0.11379017 0.37067486 0.0398175 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02986258 0.12669132 0.04213368 0.33757149 0.06198821 0.40175271],[0. 0. 0. 0. 1. 0.],5,4,
[0.06592053 0.25278741 0.09069258 0.21747042 0.07558387 0.29754519],[0. 1. 0. 0. 0. 0.],5,1,
[0.04099328 0.09044005 0.15688746 0.04294609 0.59188022 0.0768529 ],[0. 1. 0. 0. 0. 0.],4,1,
