Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07808718 0.17245842 0.10411366 0.30812218 0.06385072 0.27336784],[1. 0. 0. 0. 0. 0.],3,0,
[0.09614911 0.1607529  0.1925009  0.22965702 0.14430891 0.17663116],[1. 0. 0. 0. 0. 0.],3,0,
[0.10506814 0.22513307 0.09762645 0.15092481 0.35591692 0.06533061],[1. 0. 0. 0. 0. 0.],4,0,
[0.05600457 0.07340745 0.20755528 0.05336548 0.43474037 0.17492684],[0. 0. 0. 0. 0. 1.],4,5,
[0.07971506 0.17834079 0.2097437  0.13329558 0.08729891 0.31160596],[0. 0. 0. 0. 0. 1.],5,5,
[0.07205913 0.14869867 0.05910728 0.29200309 0.01997186 0.40815997],[0. 0. 0. 0. 0. 1.],5,5,
[0.09168033 0.16453141 0.28085507 0.09265212 0.30029027 0.0699908 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11461278 0.17017867 0.02225478 0.62209768 0.02636087 0.04449522],[0. 0. 0. 1. 0. 0.],3,3,
[0.27032243 0.14367083 0.18030168 0.10205863 0.22283651 0.08080991],[0. 0. 0. 1. 0. 0.],0,3,
[0.13348357 0.07818166 0.29013178 0.0597718  0.04951541 0.38891578],[0. 0. 1. 0. 0. 0.],5,2,
[0.24138968 0.20524093 0.22304024 0.09265235 0.1794255  0.0582513 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20885058 0.23599139 0.06975447 0.3447129  0.0692582  0.07143245],[1. 0. 0. 0. 0. 0.],3,0,
[0.07925639 0.24029524 0.1756171  0.15482211 0.24153666 0.1084725 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05812113 0.16661868 0.12384195 0.18587914 0.19246376 0.27307535],[0. 0. 1. 0. 0. 0.],5,2,
[0.10015633 0.07063844 0.21304766 0.043837   0.20245394 0.36986663],[0. 0. 1. 0. 0. 0.],5,2,
[0.22586384 0.0901985  0.35797382 0.07434139 0.17174217 0.07988027],[1. 0. 0. 0. 0. 0.],2,0,
[0.06774109 0.21407006 0.11803732 0.10850515 0.38905524 0.10259115],[1. 0. 0. 0. 0. 0.],4,0,
[0.13997702 0.23728103 0.12302872 0.42334393 0.02798738 0.04838192],[1. 0. 0. 0. 0. 0.],3,0,
[0.13810519 0.2692883  0.15447668 0.17552989 0.15783093 0.10476903],[0. 0. 0. 1. 0. 0.],1,3,
[0.03223326 0.04507561 0.20065017 0.02463881 0.29639508 0.40100706],[0. 1. 0. 0. 0. 0.],5,1,
[0.16512549 0.13367134 0.13556781 0.19927809 0.06557463 0.30078264],[1. 0. 0. 0. 0. 0.],5,0,
[0.04934639 0.04779602 0.03150646 0.04328939 0.00300357 0.82505817],[0. 0. 1. 0. 0. 0.],5,2,
[0.07684947 0.24411262 0.10193604 0.12069335 0.33945447 0.11695405],[0. 0. 0. 0. 1. 0.],4,4,
[0.13822365 0.29738502 0.16509738 0.18875673 0.07640336 0.13413386],[0. 0. 0. 1. 0. 0.],1,3,
[0.08777531 0.39667722 0.05199369 0.37780152 0.037672   0.04808026],[0. 0. 0. 1. 0. 0.],1,3,
[0.08101929 0.11958732 0.28033095 0.08818732 0.23198829 0.19888682],[0. 0. 0. 0. 1. 0.],2,4,
[0.05728105 0.23847344 0.02590382 0.51744557 0.01414776 0.14674836],[0. 0. 1. 0. 0. 0.],3,2,
[0.09580233 0.27178398 0.13527707 0.17861607 0.29604576 0.0224748 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09540541 0.29788862 0.11553799 0.14172804 0.28438993 0.06505001],[1. 0. 0. 0. 0. 0.],1,0,
[0.05045499 0.15242418 0.14402814 0.08870157 0.37732418 0.18706694],[0. 0. 0. 0. 0. 1.],4,5,
[0.12780002 0.12829112 0.06897105 0.12858142 0.05503028 0.49132611],[0. 0. 0. 0. 0. 1.],5,5,
[0.10425003 0.30595599 0.16711475 0.07410644 0.18384509 0.16472769],[0. 0. 0. 0. 1. 0.],1,4,
[0.16379744 0.05379531 0.24500633 0.06973578 0.05133811 0.41632702],[1. 0. 0. 0. 0. 0.],5,0,
[0.15118755 0.19862916 0.16579137 0.11821551 0.18179121 0.1843852 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.21150818 0.16149593 0.05079141 0.42317357 0.04467268 0.10835823],[0. 0. 1. 0. 0. 0.],3,2,
[0.21004058 0.17861474 0.14736986 0.08794229 0.11693423 0.2590983 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05685712 0.08341398 0.13670455 0.04579777 0.60434158 0.072885  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14794123 0.23785131 0.18094269 0.10899773 0.19366809 0.13059895],[1. 0. 0. 0. 0. 0.],1,0,
[0.03175079 0.20089657 0.13174478 0.18016214 0.06918067 0.38626506],[0. 0. 1. 0. 0. 0.],5,2,
[0.19111569 0.25700931 0.1206183  0.14868396 0.1886623  0.09391044],[0. 1. 0. 0. 0. 0.],1,1,
[0.23720548 0.14519299 0.21251181 0.07656903 0.04765224 0.28086844],[0. 0. 0. 0. 0. 1.],5,5,
[0.13734335 0.42744107 0.14998625 0.11184988 0.11841888 0.05496058],[1. 0. 0. 0. 0. 0.],1,0,
[0.0754826  0.34786933 0.06599191 0.28956784 0.10786349 0.11322483],[0. 0. 0. 1. 0. 0.],1,3,
[0.19002789 0.31261088 0.0587169  0.18639902 0.18548288 0.06676243],[0. 1. 0. 0. 0. 0.],1,1,
[0.09627624 0.17934598 0.15529315 0.06073123 0.43342157 0.07493183],[1. 0. 0. 0. 0. 0.],4,0,
[0.20455681 0.22399675 0.12223236 0.1741229  0.26423046 0.01086073],[0. 1. 0. 0. 0. 0.],4,1,
[0.04613495 0.08793861 0.16965864 0.06468435 0.37298944 0.25859401],[1. 0. 0. 0. 0. 0.],4,0,
[0.04556623 0.11049398 0.11754016 0.0871794  0.04746847 0.59175176],[0. 0. 0. 0. 0. 1.],5,5,
[0.38829292 0.15466924 0.15894834 0.11565028 0.09348517 0.08895404],[0. 0. 0. 0. 1. 0.],0,4,
[0.11422089 0.20347698 0.14190412 0.18545145 0.18885174 0.16609482],[0. 1. 0. 0. 0. 0.],1,1,
[0.16754463 0.12679628 0.1736086  0.05083104 0.44256786 0.03865159],[1. 0. 0. 0. 0. 0.],4,0,
[0.05619032 0.17190705 0.03334338 0.31279971 0.37041671 0.05534281],[0. 0. 0. 1. 0. 0.],4,3,
[0.11232592 0.30611946 0.08674755 0.19109519 0.07331292 0.23039896],[0. 0. 0. 1. 0. 0.],1,3,
[0.01840706 0.07473986 0.07982371 0.06909817 0.03005878 0.72787242],[0. 0. 0. 0. 0. 1.],5,5,
[0.09440252 0.1505022  0.19043927 0.12084203 0.10517096 0.33864301],[0. 0. 0. 0. 0. 1.],5,5,
[0.13303828 0.14993737 0.22178363 0.38119454 0.00653467 0.10751152],[0. 0. 1. 0. 0. 0.],3,2,
[0.03529854 0.18284105 0.07559093 0.13388003 0.46792612 0.10446334],[0. 0. 0. 0. 1. 0.],4,4,
[0.10190059 0.2790019  0.18409243 0.11127654 0.14601889 0.17770965],[0. 0. 0. 1. 0. 0.],1,3,
[0.32754627 0.17162908 0.20486525 0.23182469 0.02099344 0.04314127],[1. 0. 0. 0. 0. 0.],0,0,
[0.06443597 0.26325003 0.16669461 0.15561424 0.10745435 0.24255081],[0. 1. 0. 0. 0. 0.],1,1,
[0.08134864 0.19531707 0.07282058 0.08137389 0.49079213 0.07834767],[0. 0. 1. 0. 0. 0.],4,2,
[0.17243395 0.17269847 0.27074221 0.23851867 0.11024595 0.03536074],[0. 0. 1. 0. 0. 0.],2,2,
[0.04389174 0.31862922 0.26622768 0.13448493 0.13746296 0.09930347],[0. 0. 1. 0. 0. 0.],1,2,
[0.20078306 0.05035039 0.30046417 0.05794487 0.04824593 0.34221157],[0. 0. 1. 0. 0. 0.],5,2,
[0.30247814 0.29069421 0.08874813 0.13748076 0.08143182 0.09916693],[0. 1. 0. 0. 0. 0.],0,1,
[0.06462457 0.1004294  0.15558246 0.08694263 0.02024548 0.57217546],[0. 1. 0. 0. 0. 0.],5,1,
[0.0654843  0.20197343 0.12969886 0.104017   0.33272069 0.16610571],[1. 0. 0. 0. 0. 0.],4,0,
[0.28755752 0.32077433 0.08636615 0.19671451 0.04399424 0.06459324],[0. 0. 1. 0. 0. 0.],1,2,
[0.09503572 0.1017411  0.24976131 0.08563915 0.25569443 0.2121283 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1585655  0.23757345 0.11776862 0.34327346 0.09355753 0.04926143],[0. 1. 0. 0. 0. 0.],3,1,
[0.0827132  0.28498541 0.18226532 0.12125323 0.23899146 0.08979139],[1. 0. 0. 0. 0. 0.],1,0,
[0.16995432 0.23329437 0.15030002 0.20303516 0.06601105 0.17740508],[0. 0. 0. 1. 0. 0.],1,3,
[0.05965679 0.10194373 0.09587517 0.1112323  0.17494712 0.45634489],[0. 0. 0. 0. 0. 1.],5,5,
[0.07148555 0.2530389  0.10185558 0.16962793 0.32647804 0.077514  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06727471 0.20667251 0.17122447 0.13932168 0.3007084  0.11479823],[1. 0. 0. 0. 0. 0.],4,0,
[0.16514048 0.14677335 0.0639943  0.40706217 0.16470871 0.05232098],[0. 0. 0. 1. 0. 0.],3,3,
[0.17926171 0.22526696 0.1122046  0.10420842 0.33787692 0.04118138],[0. 0. 1. 0. 0. 0.],4,2,
[0.10102117 0.08208452 0.14198929 0.06770407 0.12736411 0.47983683],[0. 0. 0. 0. 0. 1.],5,5,
[0.05738304 0.26821773 0.20497174 0.18148047 0.11987836 0.16806866],[0. 1. 0. 0. 0. 0.],1,1,
[0.27361016 0.14212158 0.16176978 0.0824936  0.06463025 0.27537463],[0. 1. 0. 0. 0. 0.],5,1,
[0.08754426 0.18455    0.03889255 0.60694082 0.01789819 0.06417417],[0. 0. 0. 1. 0. 0.],3,3,
[0.05960637 0.22204627 0.07660853 0.31293035 0.21082051 0.11798797],[0. 1. 0. 0. 0. 0.],3,1,
[0.10433609 0.16251396 0.16867829 0.10715105 0.29176609 0.16555452],[0. 0. 0. 0. 0. 1.],4,5,
[0.04661593 0.10333879 0.09985927 0.05138268 0.56558026 0.13322306],[0. 0. 0. 0. 1. 0.],4,4,
[0.19627358 0.19265085 0.16639906 0.18689589 0.12793528 0.12984532],[0. 0. 1. 0. 0. 0.],0,2,
[0.04686731 0.18533575 0.11485771 0.16215271 0.16113113 0.32965539],[1. 0. 0. 0. 0. 0.],5,0,
[0.68720996 0.08719962 0.0603081  0.11027635 0.00385889 0.05114708],[1. 0. 0. 0. 0. 0.],0,0,
[0.06241011 0.10816241 0.09052242 0.24643456 0.09589207 0.39657843],[0. 0. 0. 1. 0. 0.],5,3,
[0.04063499 0.10396738 0.14949924 0.07696096 0.45534784 0.17358959],[0. 0. 0. 0. 1. 0.],4,4,
[0.04918581 0.27277823 0.03161942 0.46848841 0.03982259 0.13810554],[0. 1. 0. 0. 0. 0.],3,1,
[0.07779721 0.12494833 0.20885901 0.09981458 0.39539727 0.0931836 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03255535 0.08248142 0.07562876 0.04899904 0.70740962 0.05292582],[0. 0. 0. 0. 1. 0.],4,4,
[0.12279721 0.27674887 0.0955744  0.18954459 0.10395956 0.21137536],[0. 0. 1. 0. 0. 0.],1,2,
[0.08986952 0.25908311 0.01829129 0.59599445 0.00527459 0.03148704],[0. 0. 0. 1. 0. 0.],3,3,
[0.12794645 0.0840776  0.19066456 0.04784442 0.35737159 0.19209538],[0. 0. 1. 0. 0. 0.],4,2,
[0.06083615 0.1484646  0.106156   0.08035003 0.49498327 0.10920994],[0. 0. 0. 0. 1. 0.],4,4,
[0.09695872 0.17607978 0.12397597 0.07099283 0.04343656 0.48855615],[0. 0. 0. 0. 0. 1.],5,5,
[0.37513539 0.1540447  0.21795624 0.13176871 0.06810927 0.05298569],[1. 0. 0. 0. 0. 0.],0,0,
[0.11821944 0.16050997 0.15369293 0.46796431 0.02219559 0.07741777],[1. 0. 0. 0. 0. 0.],3,0,
[0.25736795 0.21866183 0.06843028 0.18546566 0.03667436 0.23339992],[0. 0. 1. 0. 0. 0.],0,2,
[0.06477869 0.29209207 0.03045545 0.51989095 0.03895275 0.05383008],[0. 0. 0. 1. 0. 0.],3,3,
[0.0965017  0.05293546 0.07283967 0.06159324 0.04688442 0.66924551],[0. 0. 0. 0. 0. 1.],5,5,
[0.06524286 0.1192528  0.18030277 0.20616275 0.03611939 0.39291943],[0. 0. 0. 0. 0. 1.],5,5,
[0.08449865 0.16657131 0.17729283 0.15303133 0.18178385 0.23682203],[0. 0. 1. 0. 0. 0.],5,2,
[0.03154481 0.05087562 0.21474338 0.03730289 0.38320156 0.28233174],[0. 0. 0. 1. 0. 0.],4,3,
[0.3665324  0.09831965 0.3065872  0.07629213 0.04815198 0.10411663],[0. 0. 1. 0. 0. 0.],0,2,
[0.13412812 0.36377757 0.09135135 0.26326035 0.07892867 0.06855395],[0. 1. 0. 0. 0. 0.],1,1,
[0.06159921 0.13825693 0.11632095 0.13661103 0.21473705 0.33247483],[0. 1. 0. 0. 0. 0.],5,1,
[0.2133424  0.17913415 0.23209859 0.07089426 0.23402243 0.07050817],[1. 0. 0. 0. 0. 0.],4,0,
[0.02750978 0.10171475 0.05878844 0.08379631 0.65960933 0.06858139],[0. 0. 0. 0. 1. 0.],4,4,
[0.06921926 0.12901829 0.08463414 0.0646215  0.56095327 0.09155354],[0. 0. 0. 0. 1. 0.],4,4,
[0.19423881 0.30521116 0.23066225 0.14984096 0.0885834  0.03146344],[0. 1. 0. 0. 0. 0.],1,1,
[0.10607545 0.30375868 0.04755927 0.35888272 0.09088625 0.09283763],[0. 1. 0. 0. 0. 0.],3,1,
[0.02226806 0.03713478 0.02886454 0.02971715 0.00474329 0.87727219],[0. 0. 0. 0. 0. 1.],5,5,
[0.15358389 0.15351988 0.1904622  0.17896444 0.12665114 0.19681846],[0. 0. 1. 0. 0. 0.],5,2,
[0.07037554 0.331183   0.08599626 0.12518889 0.14576007 0.24149625],[0. 0. 0. 0. 0. 1.],1,5,
[0.04446694 0.0912645  0.09218496 0.05073903 0.66494924 0.05639533],[0. 0. 0. 0. 1. 0.],4,4,
[0.04721694 0.12920955 0.07275985 0.06508235 0.39020492 0.29552639],[1. 0. 0. 0. 0. 0.],4,0,
[0.16080441 0.19005849 0.02320986 0.55118438 0.00508581 0.06965705],[0. 0. 0. 1. 0. 0.],3,3,
[0.16410569 0.18622859 0.08166115 0.1502153  0.25011673 0.16767254],[0. 0. 0. 0. 1. 0.],4,4,
[0.06520975 0.39882263 0.09099536 0.18573071 0.16091972 0.09832183],[0. 1. 0. 0. 0. 0.],1,1,
[0.04257993 0.10253443 0.08800122 0.08000622 0.46568458 0.22119362],[0. 0. 0. 0. 0. 1.],4,5,
[0.12352783 0.27127892 0.09132646 0.15098808 0.06550511 0.29737361],[0. 0. 0. 0. 0. 1.],5,5,
[0.04646912 0.08373642 0.07552319 0.12027519 0.51837323 0.15562286],[0. 0. 0. 0. 1. 0.],4,4,
[0.13259524 0.1883539  0.11964875 0.09471817 0.27122584 0.19345809],[0. 0. 0. 1. 0. 0.],4,3,
[0.04910706 0.27579333 0.06211714 0.08899636 0.38880538 0.13518073],[0. 1. 0. 0. 0. 0.],4,1,
[0.12221817 0.29587774 0.24215947 0.07648359 0.06133881 0.20192221],[0. 1. 0. 0. 0. 0.],1,1,
[0.23057845 0.08908558 0.33063559 0.09678724 0.18987217 0.06304096],[1. 0. 0. 0. 0. 0.],2,0,
[0.13750415 0.2616519  0.15176685 0.13245479 0.06251026 0.25411205],[0. 0. 0. 0. 0. 1.],1,5,
[0.40356583 0.12453853 0.27432401 0.11711937 0.02646418 0.05398808],[1. 0. 0. 0. 0. 0.],0,0,
[0.17259387 0.4042624  0.02894632 0.35197849 0.01783464 0.02438428],[0. 0. 0. 0. 0. 1.],1,5,
[0.04623632 0.13214817 0.1048419  0.06328225 0.60415139 0.04933997],[0. 0. 0. 0. 1. 0.],4,4,
[0.05471675 0.17115837 0.07180837 0.16636091 0.38080593 0.15514967],[0. 0. 0. 0. 0. 1.],4,5,
[0.04216407 0.22525583 0.04304791 0.56388421 0.02698527 0.09866272],[0. 1. 0. 0. 0. 0.],3,1,
[0.0603594  0.19841081 0.17735059 0.18679254 0.02737382 0.34971284],[0. 0. 0. 0. 0. 1.],5,5,
[0.03817542 0.19658643 0.03747081 0.27424014 0.27801543 0.17551178],[0. 1. 0. 0. 0. 0.],4,1,
[0.11918733 0.28375262 0.05996242 0.40399645 0.0665692  0.06653197],[0. 1. 0. 0. 0. 0.],3,1,
[0.0539147  0.19014979 0.08478223 0.08769862 0.48692248 0.09653218],[0. 0. 0. 0. 1. 0.],4,4,
[0.07411038 0.09088968 0.08224102 0.07420885 0.41807213 0.26047793],[0. 0. 0. 0. 0. 1.],4,5,
[0.11466438 0.27463723 0.07873294 0.1227815  0.38164454 0.02753941],[1. 0. 0. 0. 0. 0.],4,0,
[0.04465758 0.09152418 0.09908258 0.37395681 0.03144198 0.35933688],[0. 0. 0. 0. 0. 1.],3,5,
[0.26863121 0.30390842 0.08553217 0.15469861 0.1521497  0.0350799 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12909638 0.20422633 0.17373745 0.21033441 0.08644222 0.19616323],[0. 0. 0. 1. 0. 0.],3,3,
[0.03115795 0.19619201 0.12703487 0.10631974 0.07346198 0.46583345],[0. 0. 0. 0. 0. 1.],5,5,
[0.08996115 0.17687894 0.18665094 0.25297961 0.14533648 0.14819287],[0. 0. 0. 1. 0. 0.],3,3,
[0.05349304 0.1395209  0.0216477  0.68617255 0.01814078 0.08102503],[0. 0. 0. 1. 0. 0.],3,3,
[0.04120131 0.10770441 0.09547671 0.04536665 0.66160931 0.04864162],[0. 0. 0. 0. 1. 0.],4,4,
[0.05306051 0.31134632 0.12802322 0.29223331 0.10068731 0.11464933],[0. 0. 0. 1. 0. 0.],1,3,
[0.07850149 0.18251481 0.18536215 0.092256   0.27160718 0.18975836],[1. 0. 0. 0. 0. 0.],4,0,
[0.14496874 0.31636846 0.12266964 0.19836357 0.09976727 0.11786231],[0. 0. 0. 0. 0. 1.],1,5,
[0.10121726 0.20469396 0.13434709 0.11407734 0.13418907 0.31147527],[0. 0. 0. 1. 0. 0.],5,3,
[0.04073961 0.10816405 0.28529166 0.05462952 0.02438833 0.48678684],[0. 0. 0. 0. 0. 1.],5,5,
[0.08322272 0.25818744 0.04817408 0.13963865 0.37042203 0.10035508],[0. 1. 0. 0. 0. 0.],4,1,
[0.19027002 0.05993198 0.26930769 0.07391814 0.02835781 0.37821436],[0. 0. 0. 0. 0. 1.],5,5,
[0.10696983 0.19547646 0.17896345 0.10514296 0.3205556  0.0928917 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.27338763 0.17203412 0.30733257 0.09002941 0.11765732 0.03955895],[0. 0. 0. 0. 0. 1.],2,5,
[0.03004748 0.02371552 0.03720463 0.02471938 0.00591499 0.878398  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13030696 0.13183836 0.092641   0.30337129 0.11848558 0.2233568 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.28964314 0.14284448 0.18619873 0.27996606 0.05103294 0.05031465],[0. 0. 0. 1. 0. 0.],0,3,
[0.3310052  0.1271358  0.23904574 0.17024377 0.03782806 0.09474142],[0. 0. 1. 0. 0. 0.],0,2,
[0.04724819 0.05662483 0.07197358 0.05277365 0.0595241  0.71185565],[0. 1. 0. 0. 0. 0.],5,1,
[0.07757384 0.26836742 0.11454531 0.12526109 0.2161128  0.19813953],[0. 0. 0. 0. 0. 1.],1,5,
[0.0886174  0.2110323  0.05931686 0.51710495 0.09973647 0.02419201],[0. 0. 0. 0. 1. 0.],3,4,
[0.03341941 0.23842505 0.0108833  0.53024923 0.15590071 0.0311223 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1783402  0.28432523 0.03935804 0.20890101 0.23772903 0.05134649],[1. 0. 0. 0. 0. 0.],1,0,
[0.16458305 0.18023176 0.20030405 0.17413594 0.06647334 0.21427186],[0. 0. 0. 1. 0. 0.],5,3,
[0.07949453 0.20787011 0.02550617 0.3655241  0.28617214 0.03543295],[0. 0. 0. 0. 0. 1.],3,5,
[0.18830101 0.13402679 0.17850386 0.26329075 0.15328164 0.08259595],[0. 1. 0. 0. 0. 0.],3,1,
[0.18496715 0.1720744  0.03952752 0.52133525 0.04489128 0.0372044 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25132407 0.1108446  0.25017863 0.11635087 0.17448081 0.09682101],[0. 0. 0. 1. 0. 0.],0,3,
[0.08635342 0.19231372 0.13720209 0.12070713 0.37518789 0.08823574],[0. 0. 0. 0. 0. 1.],4,5,
[0.17964322 0.22983639 0.05437284 0.46647019 0.04157794 0.02809943],[0. 1. 0. 0. 0. 0.],3,1,
[0.08680733 0.29861162 0.1035641  0.14334179 0.12208558 0.24558959],[0. 0. 0. 1. 0. 0.],1,3,
[0.09013828 0.17366809 0.17929243 0.08953668 0.28359982 0.1837647 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10204789 0.15703305 0.11835924 0.11446408 0.04004849 0.46804725],[0. 0. 0. 1. 0. 0.],5,3,
[0.10712178 0.07824665 0.28598443 0.08937921 0.04571872 0.39354921],[0. 0. 0. 0. 0. 1.],5,5,
[0.05129727 0.06705444 0.09374597 0.04240052 0.66980526 0.07569654],[0. 0. 0. 0. 1. 0.],4,4,
[0.24846819 0.04973928 0.14365193 0.06927594 0.02530969 0.46355497],[0. 0. 0. 0. 0. 1.],5,5,
[0.17744732 0.27255853 0.15888223 0.29843818 0.07338796 0.01928579],[0. 1. 0. 0. 0. 0.],3,1,
[0.05991797 0.09416385 0.13511304 0.05014869 0.5826142  0.07804224],[0. 0. 0. 0. 1. 0.],4,4,
[0.25416047 0.14245586 0.32100028 0.13365446 0.10617307 0.04255587],[0. 0. 1. 0. 0. 0.],2,2,
[0.12155602 0.19812602 0.11269608 0.13341307 0.17228505 0.26192376],[0. 1. 0. 0. 0. 0.],5,1,
[0.46246164 0.09096144 0.22740386 0.10221381 0.02213224 0.094827  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15719459 0.08272108 0.08927052 0.30295043 0.01927701 0.34858637],[1. 0. 0. 0. 0. 0.],5,0,
[0.08235504 0.2900928  0.08633938 0.15364746 0.2952421  0.09232323],[0. 0. 0. 0. 1. 0.],4,4,
[0.34225276 0.14495296 0.27660752 0.11899748 0.08263852 0.03455075],[1. 0. 0. 0. 0. 0.],0,0,
[0.08553747 0.15667946 0.04544564 0.11721387 0.56007129 0.03505228],[0. 0. 0. 0. 1. 0.],4,4,
[0.04546788 0.17206361 0.11961967 0.11149133 0.08183701 0.46952049],[0. 0. 0. 0. 0. 1.],5,5,
[0.05534673 0.10500811 0.20547544 0.0604566  0.43605527 0.13765785],[0. 0. 1. 0. 0. 0.],4,2,
[0.1375909  0.15379487 0.10293569 0.16257905 0.15366715 0.28943234],[0. 0. 0. 0. 0. 1.],5,5,
[0.04643918 0.10599908 0.15894476 0.05741061 0.30777816 0.3234282 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31564611 0.15156453 0.15698986 0.11173768 0.15758103 0.10648078],[0. 0. 1. 0. 0. 0.],0,2,
[0.08742864 0.24438382 0.16509329 0.3377026  0.09914802 0.06624362],[0. 1. 0. 0. 0. 0.],3,1,
[0.06996456 0.21378823 0.12204937 0.12011838 0.14333662 0.33074283],[0. 0. 0. 1. 0. 0.],5,3,
[0.10243378 0.21637661 0.10747686 0.13772782 0.22459502 0.2113899 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07400762 0.07635914 0.08144921 0.02795161 0.69876749 0.04146493],[1. 0. 0. 0. 0. 0.],4,0,
[0.03904505 0.10490254 0.1283069  0.05174921 0.55178006 0.12421624],[0. 0. 0. 0. 1. 0.],4,4,
[0.08173426 0.13664854 0.04005321 0.12253681 0.57591465 0.04311253],[1. 0. 0. 0. 0. 0.],4,0,
[0.22591016 0.17673991 0.11404945 0.17553104 0.13773872 0.17003072],[0. 0. 0. 0. 0. 1.],0,5,
[0.10424153 0.23052681 0.14174268 0.08448075 0.18921863 0.24978961],[0. 0. 0. 1. 0. 0.],5,3,
[0.08716802 0.20126608 0.10977033 0.07693532 0.44222183 0.08263841],[0. 0. 0. 0. 1. 0.],4,4,
[0.06490923 0.11537125 0.20529367 0.20011854 0.09358937 0.32071793],[0. 0. 0. 1. 0. 0.],5,3,
[0.0530209  0.16111022 0.15012837 0.10457413 0.12174239 0.40942399],[0. 0. 0. 0. 1. 0.],5,4,
