Output,Label,Output Argmax,Label Argmax,Accuracy
[0.31105357 0.13572461 0.24236746 0.12601703 0.08289016 0.10194716],[0. 0. 0. 1. 0. 0.],0,3,
[0.17106691 0.14439287 0.18084062 0.11605383 0.24463679 0.14300898],[0. 0. 0. 0. 1. 0.],4,4,
[0.14369437 0.13906173 0.10475496 0.32415691 0.10453827 0.18379377],[0. 1. 0. 0. 0. 0.],3,1,
[0.07615432 0.19059205 0.12127737 0.24515329 0.25284956 0.1139734 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08994234 0.18220425 0.135724   0.36322339 0.07659102 0.15231501],[0. 0. 0. 1. 0. 0.],3,3,
[0.09200739 0.15118081 0.10545728 0.3012665  0.16178169 0.18830633],[0. 0. 0. 1. 0. 0.],3,3,
[0.12126798 0.25657187 0.1100106  0.30030012 0.10981781 0.10203162],[0. 0. 0. 1. 0. 0.],3,3,
[0.06839375 0.24144781 0.05798681 0.31743237 0.22171469 0.09302457],[0. 0. 0. 1. 0. 0.],3,3,
[0.1792569  0.21083222 0.14475595 0.16908347 0.1499727  0.14609877],[0. 0. 0. 0. 0. 1.],1,5,
[0.06567508 0.20491289 0.19489337 0.30372042 0.15977128 0.07102697],[1. 0. 0. 0. 0. 0.],3,0,
[0.23386673 0.1503338  0.16697107 0.22688956 0.0874739  0.13446493],[1. 0. 0. 0. 0. 0.],0,0,
[0.08611498 0.23713225 0.26073496 0.09371769 0.13665306 0.18564707],[0. 0. 0. 0. 0. 1.],2,5,
[0.12732947 0.14091947 0.22550889 0.07989704 0.25985128 0.16649386],[0. 1. 0. 0. 0. 0.],4,1,
[0.06737863 0.16743277 0.16600266 0.28826372 0.12203707 0.18888515],[0. 0. 1. 0. 0. 0.],3,2,
[0.21929848 0.13498507 0.1694461  0.09509214 0.24827302 0.13290519],[1. 0. 0. 0. 0. 0.],4,0,
[0.23305115 0.14966545 0.20174485 0.06277819 0.2361055  0.11665487],[0. 0. 0. 0. 1. 0.],4,4,
[0.18651015 0.11200618 0.17363738 0.09019299 0.32621612 0.11143719],[1. 0. 0. 0. 0. 0.],4,0,
[0.42114893 0.08429871 0.20377504 0.09528637 0.04475575 0.1507352 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.19097608 0.14615526 0.10888058 0.16314959 0.09602952 0.29480897],[0. 0. 1. 0. 0. 0.],5,2,
[0.09355404 0.1826624  0.1795428  0.24742348 0.095314   0.20150328],[0. 1. 0. 0. 0. 0.],3,1,
[0.07860735 0.19297654 0.11441347 0.160787   0.35730583 0.09590981],[1. 0. 0. 0. 0. 0.],4,0,
[0.16655133 0.18091307 0.23555725 0.13584989 0.19041534 0.09071313],[0. 1. 0. 0. 0. 0.],2,1,
[0.44216192 0.12224352 0.16379683 0.12766761 0.05962503 0.08450508],[1. 0. 0. 0. 0. 0.],0,0,
[0.13445536 0.15260556 0.11323323 0.2879481  0.23041539 0.08134236],[1. 0. 0. 0. 0. 0.],3,0,
[0.09359597 0.17534758 0.10406638 0.08676282 0.24865781 0.29156943],[0. 0. 0. 0. 0. 1.],5,5,
[0.11203645 0.12742963 0.19730784 0.06690909 0.23945705 0.25685993],[0. 0. 0. 0. 0. 1.],5,5,
[0.21349477 0.09554807 0.21133002 0.20511906 0.10394656 0.17056152],[0. 0. 0. 0. 0. 1.],0,5,
[0.26269238 0.18432032 0.25154183 0.14624306 0.06534271 0.0898597 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06837334 0.20615564 0.09374218 0.30246761 0.20291896 0.12634227],[0. 0. 0. 0. 1. 0.],3,4,
[0.18480143 0.18970967 0.22978017 0.22119893 0.09257993 0.08192986],[0. 0. 0. 1. 0. 0.],2,3,
[0.10603912 0.13563045 0.13560893 0.26753382 0.13321118 0.22197649],[1. 0. 0. 0. 0. 0.],3,0,
[0.20862149 0.13863915 0.26795689 0.04559771 0.15120719 0.18797758],[1. 0. 0. 0. 0. 0.],2,0,
[0.10577556 0.22059305 0.15522279 0.15027257 0.20482285 0.16331317],[1. 0. 0. 0. 0. 0.],1,0,
[0.06956693 0.14984923 0.16463009 0.12179685 0.3643694  0.1297875 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05881021 0.13957308 0.18779886 0.34922453 0.12474515 0.13984816],[0. 0. 0. 0. 1. 0.],3,4,
[0.11503821 0.15547636 0.17166203 0.08426433 0.22348841 0.25007066],[0. 0. 0. 0. 1. 0.],5,4,
[0.10813209 0.21864722 0.17996765 0.18083329 0.15161134 0.16080841],[0. 0. 0. 1. 0. 0.],1,3,
[0.12886049 0.25305359 0.06129425 0.22065934 0.10418567 0.23194666],[0. 1. 0. 0. 0. 0.],1,1,
[0.10074288 0.22451089 0.13662972 0.13634399 0.19162605 0.21014647],[0. 0. 1. 0. 0. 0.],1,2,
[0.16032204 0.23445529 0.18821164 0.11706449 0.18647414 0.1134724 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06102246 0.20310579 0.12301109 0.34171384 0.18269303 0.08845378],[0. 0. 0. 1. 0. 0.],3,3,
[0.06833159 0.19326214 0.09685235 0.11958846 0.23099556 0.2909699 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05956456 0.1853121  0.09754058 0.2478704  0.33503694 0.07467542],[0. 0. 0. 0. 1. 0.],4,4,
[0.13984176 0.14538451 0.1323353  0.27853071 0.15970736 0.14420037],[0. 0. 1. 0. 0. 0.],3,2,
[0.1551896  0.20344026 0.16738351 0.12779499 0.15391128 0.19228036],[0. 0. 0. 0. 1. 0.],1,4,
[0.29907158 0.12435896 0.19071813 0.09952313 0.16679436 0.11953384],[1. 0. 0. 0. 0. 0.],0,0,
[0.16192727 0.15191173 0.13202129 0.13981121 0.26201999 0.1523085 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06338689 0.22403635 0.08581205 0.24542532 0.19672434 0.18461505],[0. 0. 1. 0. 0. 0.],3,2,
[0.12840609 0.13296089 0.11188966 0.26041354 0.15279759 0.21353223],[0. 0. 0. 0. 0. 1.],3,5,
[0.09089046 0.18017082 0.14644428 0.10289717 0.25972256 0.2198747 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15485491 0.19622898 0.18196559 0.14963875 0.22725684 0.09005493],[0. 1. 0. 0. 0. 0.],4,1,
[0.0926172  0.17270467 0.14734889 0.22233178 0.12863828 0.23635918],[0. 0. 1. 0. 0. 0.],5,2,
[0.21413822 0.18765939 0.16087362 0.12472947 0.13106352 0.18153578],[1. 0. 0. 0. 0. 0.],0,0,
[0.07979306 0.19961748 0.10867864 0.18367672 0.25250176 0.17573234],[0. 0. 0. 0. 1. 0.],4,4,
[0.15387949 0.22347433 0.17407258 0.10308343 0.16968777 0.17580239],[0. 0. 0. 0. 0. 1.],1,5,
[0.23214581 0.15996844 0.20860911 0.20420423 0.10481375 0.09025867],[0. 1. 0. 0. 0. 0.],0,1,
[0.10254225 0.16930509 0.20415785 0.09876754 0.14907518 0.2761521 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20990705 0.144645   0.28087122 0.08140832 0.19187551 0.09129292],[1. 0. 0. 0. 0. 0.],2,0,
[0.07352902 0.18964834 0.16821731 0.2184931  0.25796637 0.09214585],[0. 0. 0. 0. 0. 1.],4,5,
[0.1133396  0.16714379 0.18062817 0.16113309 0.20792414 0.16983121],[0. 0. 0. 0. 1. 0.],4,4,
[0.11864803 0.18609214 0.10366398 0.22816916 0.24433997 0.11908673],[0. 0. 0. 1. 0. 0.],4,3,
[0.12457315 0.13576759 0.13030652 0.06828147 0.08126035 0.45981091],[0. 0. 0. 0. 0. 1.],5,5,
[0.21805515 0.13926066 0.20063158 0.23531422 0.06625604 0.14048235],[0. 0. 0. 1. 0. 0.],3,3,
[0.10476662 0.16259414 0.13900653 0.16220525 0.29289519 0.13853227],[0. 1. 0. 0. 0. 0.],4,1,
[0.31659471 0.12832607 0.17083137 0.18584908 0.10217694 0.09622184],[0. 0. 0. 1. 0. 0.],0,3,
[0.10447609 0.14134715 0.09920665 0.30028236 0.11596445 0.23872329],[0. 0. 0. 1. 0. 0.],3,3,
[0.1133069  0.16949672 0.17252918 0.10648207 0.23112531 0.20705981],[0. 0. 0. 0. 0. 1.],4,5,
[0.16303381 0.15766941 0.16909746 0.13374186 0.20012485 0.17633261],[1. 0. 0. 0. 0. 0.],4,0,
[0.07753237 0.24768322 0.17267119 0.25355316 0.09477433 0.15378574],[0. 0. 0. 0. 0. 1.],3,5,
[0.21096762 0.21925977 0.15212643 0.16466641 0.18886535 0.06411442],[0. 0. 0. 1. 0. 0.],1,3,
[0.4504782  0.08281857 0.16857673 0.12843906 0.03929218 0.13039525],[1. 0. 0. 0. 0. 0.],0,0,
[0.24111074 0.13936254 0.10393662 0.24066792 0.07360999 0.2013122 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14908322 0.15920262 0.17116785 0.23433099 0.08861809 0.19759722],[0. 0. 0. 1. 0. 0.],3,3,
[0.14848742 0.14730838 0.12506528 0.10315585 0.15056537 0.3254177 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08366328 0.15227424 0.14845579 0.19637489 0.29796362 0.12126816],[0. 1. 0. 0. 0. 0.],4,1,
[0.10969727 0.19771201 0.10807681 0.0863424  0.31192533 0.18624617],[0. 1. 0. 0. 0. 0.],4,1,
[0.07378123 0.16641202 0.24701503 0.13422768 0.27701942 0.10154462],[0. 0. 1. 0. 0. 0.],4,2,
[0.13564912 0.16912353 0.24736272 0.11128397 0.1968213  0.13975936],[0. 1. 0. 0. 0. 0.],2,1,
[0.2185258  0.14548618 0.21859555 0.09616556 0.15186459 0.16936232],[0. 0. 1. 0. 0. 0.],2,2,
[0.29433068 0.14742247 0.18193832 0.13054685 0.13410234 0.11165935],[0. 0. 1. 0. 0. 0.],0,2,
[0.08246663 0.22503035 0.17870874 0.20840317 0.20018241 0.10520869],[0. 0. 0. 1. 0. 0.],1,3,
[0.15346757 0.16284176 0.17884407 0.09158838 0.27646704 0.13679117],[1. 0. 0. 0. 0. 0.],4,0,
[0.16706472 0.19551358 0.13764336 0.16574322 0.09312306 0.24091206],[0. 0. 1. 0. 0. 0.],5,2,
[0.26285117 0.14901293 0.16639785 0.14876083 0.1123334  0.16064382],[1. 0. 0. 0. 0. 0.],0,0,
[0.18655596 0.15423109 0.15573095 0.12674577 0.17748285 0.19925338],[0. 0. 1. 0. 0. 0.],5,2,
[0.09075333 0.1607459  0.18071236 0.2084494  0.27427583 0.08506318],[0. 0. 0. 0. 1. 0.],4,4,
[0.07843985 0.20177711 0.0799817  0.17677004 0.30154855 0.16148274],[1. 0. 0. 0. 0. 0.],4,0,
[0.0706568  0.20049445 0.03055635 0.39841998 0.06506649 0.23480593],[0. 0. 0. 1. 0. 0.],3,3,
[0.16976887 0.12617225 0.19610927 0.08971772 0.19853875 0.21969315],[0. 0. 0. 0. 1. 0.],5,4,
[0.06438836 0.18133003 0.14988752 0.26061414 0.14988944 0.1938905 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.22397574 0.12296401 0.25280457 0.08267984 0.17466352 0.14291231],[0. 1. 0. 0. 0. 0.],2,1,
[0.11348729 0.15585769 0.16067156 0.08374095 0.33554899 0.15069352],[0. 0. 1. 0. 0. 0.],4,2,
[0.15065198 0.14559818 0.19469785 0.188841   0.11584398 0.20436702],[0. 0. 1. 0. 0. 0.],5,2,
[0.37648724 0.13231804 0.18531567 0.10681837 0.07023725 0.12882343],[1. 0. 0. 0. 0. 0.],0,0,
[0.19640526 0.19082112 0.10623258 0.12132893 0.13624807 0.24896404],[0. 0. 0. 0. 0. 1.],5,5,
[0.20045252 0.20711867 0.16335376 0.17494613 0.16432205 0.08980687],[1. 0. 0. 0. 0. 0.],1,0,
[0.07396435 0.10399855 0.12191789 0.22268361 0.17861512 0.29882049],[0. 0. 1. 0. 0. 0.],5,2,
[0.16462892 0.11964927 0.24868555 0.18860917 0.13688392 0.14154316],[0. 0. 1. 0. 0. 0.],2,2,
[0.10661408 0.19140273 0.09026745 0.24886822 0.15442983 0.20841768],[1. 0. 0. 0. 0. 0.],3,0,
[0.07564887 0.17892313 0.11472263 0.26917156 0.21401988 0.14751393],[0. 0. 1. 0. 0. 0.],3,2,
[0.12193504 0.11261742 0.11462655 0.24840343 0.09436717 0.30805039],[0. 0. 0. 1. 0. 0.],5,3,
[0.28048506 0.17323941 0.22889656 0.10286609 0.15236395 0.06214894],[1. 0. 0. 0. 0. 0.],0,0,
[0.05497402 0.17226569 0.08709268 0.2032324  0.29660459 0.18583061],[0. 0. 0. 0. 1. 0.],4,4,
[0.06649633 0.23018255 0.07961138 0.10110596 0.13763664 0.38496714],[0. 0. 0. 0. 0. 1.],5,5,
[0.14003372 0.20791344 0.12516167 0.15931993 0.26767726 0.09989397],[1. 0. 0. 0. 0. 0.],4,0,
[0.07789204 0.16382969 0.18911674 0.1055377  0.29710557 0.16651826],[0. 0. 0. 0. 0. 1.],4,5,
[0.14659903 0.13006113 0.296479   0.13674214 0.15368402 0.13643468],[0. 0. 1. 0. 0. 0.],2,2,
[0.09536008 0.1845832  0.12598346 0.27027039 0.19585707 0.1279458 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17570572 0.10714013 0.22804751 0.09002432 0.22413758 0.17494474],[0. 1. 0. 0. 0. 0.],2,1,
[0.18542132 0.16283285 0.14077795 0.18099673 0.06111187 0.26885928],[0. 1. 0. 0. 0. 0.],5,1,
[0.1028685  0.19592703 0.07153246 0.21250148 0.08014612 0.33702441],[0. 0. 0. 0. 0. 1.],5,5,
[0.08845894 0.14423356 0.07053684 0.42976546 0.07007141 0.19693379],[1. 0. 0. 0. 0. 0.],3,0,
[0.20579281 0.14822696 0.19007768 0.17266672 0.15743936 0.12579646],[0. 0. 0. 1. 0. 0.],0,3,
[0.22575889 0.2052448  0.12803379 0.13769547 0.16588541 0.13738162],[0. 0. 0. 0. 1. 0.],0,4,
[0.07710513 0.16677622 0.09417106 0.16311739 0.17397886 0.32485134],[0. 0. 0. 0. 0. 1.],5,5,
[0.10958664 0.1734156  0.11059591 0.1603644  0.33213183 0.11390562],[1. 0. 0. 0. 0. 0.],4,0,
[0.10149711 0.13124937 0.15692402 0.08031718 0.31062543 0.21938688],[0. 1. 0. 0. 0. 0.],4,1,
[0.15057015 0.18632066 0.15247601 0.23497619 0.18706132 0.08859568],[0. 0. 0. 1. 0. 0.],3,3,
[0.12635651 0.15744364 0.12861871 0.09465461 0.25218767 0.24073885],[0. 0. 0. 0. 0. 1.],4,5,
[0.40406229 0.15989    0.17599675 0.09037004 0.07528749 0.09439344],[0. 0. 0. 0. 1. 0.],0,4,
[0.10019242 0.17565092 0.19733518 0.19158266 0.11045653 0.22478229],[0. 1. 0. 0. 0. 0.],5,1,
[0.09708945 0.28123451 0.10901698 0.16605476 0.19041251 0.15619178],[0. 1. 0. 0. 0. 0.],1,1,
[0.22747357 0.15058174 0.21772874 0.10283031 0.22979656 0.07158908],[0. 0. 1. 0. 0. 0.],4,2,
[0.13138275 0.13226064 0.18187568 0.09257411 0.13886536 0.32304146],[0. 0. 0. 1. 0. 0.],5,3,
[0.08354479 0.1929167  0.15030482 0.23245296 0.23916768 0.10161305],[0. 0. 1. 0. 0. 0.],4,2,
[0.11775466 0.19254781 0.11877114 0.10175866 0.25559475 0.21357298],[0. 1. 0. 0. 0. 0.],4,1,
[0.07242944 0.14231923 0.2510509  0.12266476 0.23441016 0.1771255 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07045369 0.13053408 0.1867939  0.10004118 0.36999674 0.14218042],[0. 0. 0. 0. 1. 0.],4,4,
[0.10300783 0.14648154 0.20160092 0.26922014 0.15244299 0.12724659],[0. 0. 0. 0. 1. 0.],3,4,
[0.19383625 0.1564208  0.24980288 0.08341164 0.20130073 0.11522769],[0. 1. 0. 0. 0. 0.],2,1,
[0.0687418  0.19052053 0.09273268 0.08274653 0.34671189 0.21854657],[0. 1. 0. 0. 0. 0.],4,1,
[0.08563221 0.15789866 0.12748621 0.13962595 0.14442322 0.34493376],[1. 0. 0. 0. 0. 0.],5,0,
[0.12665509 0.21502471 0.16338057 0.19990499 0.14323073 0.15180392],[0. 0. 0. 0. 0. 1.],1,5,
[0.09986467 0.18247934 0.15844798 0.13531963 0.22596969 0.19791868],[0. 0. 0. 1. 0. 0.],4,3,
[0.11204612 0.16694293 0.1278325  0.07830726 0.39366892 0.12120226],[0. 0. 0. 0. 1. 0.],4,4,
[0.07679491 0.32054076 0.05078998 0.25537216 0.17560326 0.12089894],[0. 0. 0. 1. 0. 0.],1,3,
[0.31149689 0.16106726 0.17061525 0.08687989 0.04965719 0.22028351],[0. 0. 1. 0. 0. 0.],0,2,
[0.09065648 0.11725694 0.23265104 0.2003327  0.18452538 0.17457745],[0. 0. 0. 1. 0. 0.],2,3,
[0.07739901 0.178208   0.10743253 0.18773585 0.20907871 0.24014589],[0. 0. 1. 0. 0. 0.],5,2,
[0.09955008 0.22903036 0.136128   0.16044321 0.1151275  0.25972085],[0. 1. 0. 0. 0. 0.],5,1,
[0.06995282 0.17305367 0.20169648 0.26362901 0.13859518 0.15307284],[0. 1. 0. 0. 0. 0.],3,1,
[0.13930291 0.16777758 0.11281936 0.0993527  0.13697054 0.34377691],[1. 0. 0. 0. 0. 0.],5,0,
[0.19779193 0.12609532 0.15335624 0.28353798 0.07048183 0.1687367 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09542098 0.12678733 0.08646445 0.18905075 0.14948432 0.35279217],[0. 0. 0. 1. 0. 0.],5,3,
[0.128117   0.20454713 0.08494189 0.20770193 0.17559103 0.19910102],[0. 0. 0. 1. 0. 0.],3,3,
[0.07574152 0.26335523 0.1038454  0.12699714 0.15692657 0.27313414],[0. 0. 0. 0. 0. 1.],5,5,
[0.11618657 0.21740193 0.11938821 0.08665383 0.24249627 0.21787318],[0. 0. 0. 0. 1. 0.],4,4,
[0.14196013 0.21230554 0.14412625 0.20488743 0.1391079  0.15761276],[0. 1. 0. 0. 0. 0.],1,1,
[0.1039757  0.1495102  0.14459601 0.29913131 0.10027598 0.2025108 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.28427895 0.22699589 0.17713906 0.10994507 0.08750229 0.11413875],[1. 0. 0. 0. 0. 0.],0,0,
[0.09484942 0.13813667 0.26456616 0.11545243 0.26648084 0.12051448],[0. 0. 0. 0. 1. 0.],4,4,
[0.09257391 0.20193242 0.08546821 0.33406691 0.0926747  0.19328385],[0. 1. 0. 0. 0. 0.],3,1,
[0.06932684 0.1839215  0.07516769 0.25143129 0.32099438 0.09915829],[0. 0. 0. 0. 1. 0.],4,4,
[0.08503953 0.19113121 0.11160365 0.17684118 0.31716579 0.11821864],[0. 0. 0. 0. 1. 0.],4,4,
[0.19822768 0.1916407  0.14798844 0.11428219 0.14661047 0.20125051],[0. 0. 0. 0. 0. 1.],5,5,
[0.10275056 0.15715452 0.19885056 0.15011759 0.29768894 0.09343783],[1. 0. 0. 0. 0. 0.],4,0,
[0.11963301 0.1487163  0.26748652 0.17992688 0.14103585 0.14320143],[0. 0. 0. 0. 1. 0.],2,4,
[0.27280197 0.12772258 0.20678923 0.08186243 0.1445918  0.16623199],[0. 1. 0. 0. 0. 0.],0,1,
[0.2596091  0.12427634 0.18222029 0.12290012 0.20860699 0.10238716],[1. 0. 0. 0. 0. 0.],0,0,
[0.16093324 0.15587462 0.163067   0.1525332  0.21336967 0.15422227],[0. 0. 0. 1. 0. 0.],4,3,
[0.11973352 0.22188291 0.11198378 0.19106877 0.23935912 0.1159719 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.38774837 0.12614296 0.17558263 0.12586553 0.08910854 0.09555197],[1. 0. 0. 0. 0. 0.],0,0,
[0.07961768 0.18248433 0.11540215 0.15485477 0.32112943 0.14651164],[0. 0. 0. 0. 0. 1.],4,5,
[0.40495365 0.12441393 0.20567094 0.11511033 0.07850463 0.07134652],[0. 0. 0. 1. 0. 0.],0,3,
[0.14957638 0.13177404 0.16460001 0.15803965 0.17469132 0.22131859],[1. 0. 0. 0. 0. 0.],5,0,
[0.08462163 0.16882012 0.15688947 0.16989135 0.3259688  0.09380861],[0. 0. 0. 0. 0. 1.],4,5,
[0.18389463 0.17824526 0.20261815 0.13820587 0.19904013 0.09799596],[0. 0. 0. 0. 0. 1.],2,5,
[0.14261357 0.16926155 0.13936648 0.11477969 0.08075861 0.35322011],[0. 0. 0. 0. 0. 1.],5,5,
[0.03786944 0.16861115 0.15051451 0.16244424 0.27112678 0.20943388],[0. 0. 1. 0. 0. 0.],4,2,
[0.17434747 0.17135366 0.18688732 0.2281555  0.0891714  0.15008465],[1. 0. 0. 0. 0. 0.],3,0,
[0.39851237 0.09336778 0.15931267 0.14262195 0.04197196 0.16421328],[1. 0. 0. 0. 0. 0.],0,0,
[0.12019772 0.16333139 0.15117382 0.23897613 0.23316571 0.09315523],[0. 0. 0. 0. 1. 0.],3,4,
[0.11708584 0.2544049  0.0939828  0.24288323 0.21161214 0.08003108],[0. 0. 0. 1. 0. 0.],1,3,
[0.05004389 0.16273553 0.15859221 0.15867642 0.25400277 0.21594918],[0. 0. 0. 0. 0. 1.],4,5,
[0.1247596  0.14178668 0.27011351 0.091381   0.2276687  0.14429051],[0. 0. 0. 0. 1. 0.],2,4,
[0.12396075 0.17277405 0.24840067 0.20407809 0.14147201 0.10931443],[1. 0. 0. 0. 0. 0.],2,0,
[0.08473996 0.12629242 0.12001397 0.13599456 0.18752461 0.34543448],[0. 0. 0. 0. 0. 1.],5,5,
[0.09991515 0.25385779 0.10336107 0.12189018 0.21277985 0.20819595],[0. 0. 0. 1. 0. 0.],1,3,
[0.09003639 0.21875945 0.17550647 0.19166018 0.19430095 0.12973656],[0. 0. 0. 0. 1. 0.],1,4,
[0.13884066 0.17471787 0.21371372 0.12789703 0.18539841 0.1594323 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26871235 0.10680143 0.28877036 0.18958686 0.05737025 0.08875875],[0. 0. 0. 1. 0. 0.],2,3,
[0.1118561  0.17419903 0.19784234 0.17883039 0.18067701 0.15659512],[0. 1. 0. 0. 0. 0.],2,1,
[0.14813417 0.14908121 0.17070027 0.16615142 0.20451879 0.16141413],[1. 0. 0. 0. 0. 0.],4,0,
[0.14723122 0.20030887 0.13661288 0.20351959 0.20122476 0.11110268],[0. 0. 1. 0. 0. 0.],3,2,
[0.26206072 0.16244748 0.17872745 0.14000268 0.05276992 0.20399174],[0. 0. 0. 0. 0. 1.],0,5,
[0.2252034  0.1983855  0.1836393  0.10184799 0.15049558 0.14042824],[1. 0. 0. 0. 0. 0.],0,0,
[0.11851451 0.15687468 0.11798445 0.12423113 0.19340597 0.28898926],[0. 0. 0. 0. 0. 1.],5,5,
[0.29224179 0.17665131 0.16163413 0.11265919 0.16215203 0.09466155],[1. 0. 0. 0. 0. 0.],0,0,
[0.14480241 0.14636591 0.19853293 0.12393178 0.22834393 0.15802304],[0. 1. 0. 0. 0. 0.],4,1,
[0.08752161 0.17755011 0.09839179 0.14790628 0.37384313 0.11478709],[1. 0. 0. 0. 0. 0.],4,0,
[0.06549355 0.20762262 0.07517514 0.25303018 0.30644991 0.0922286 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09506728 0.18312058 0.19220109 0.28379489 0.11386004 0.13195612],[0. 0. 0. 0. 0. 1.],3,5,
[0.0616659  0.21803791 0.11899221 0.1732794  0.33309507 0.0949295 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12920615 0.17366283 0.08186456 0.43720098 0.06486332 0.11320215],[0. 0. 1. 0. 0. 0.],3,2,
[0.1362544  0.12882834 0.15242237 0.32362801 0.15885061 0.10001627],[0. 0. 0. 1. 0. 0.],3,3,
[0.12008632 0.23157919 0.10628728 0.13733748 0.13649927 0.26821045],[0. 0. 0. 0. 0. 1.],5,5,
[0.06263574 0.16234867 0.21834962 0.18422297 0.29407754 0.07836547],[0. 0. 0. 0. 1. 0.],4,4,
[0.05574152 0.1964439  0.07462897 0.46202105 0.07200374 0.13916083],[0. 0. 0. 1. 0. 0.],3,3,
[0.37352916 0.09128381 0.21456495 0.09092934 0.07264921 0.15704353],[1. 0. 0. 0. 0. 0.],0,0,
[0.14515863 0.22299812 0.10422991 0.15237892 0.26461896 0.11061546],[0. 0. 0. 1. 0. 0.],4,3,
[0.17989086 0.17295392 0.12300368 0.24021316 0.0533824  0.23055599],[0. 0. 1. 0. 0. 0.],3,2,
[0.11274657 0.17523443 0.11631338 0.17606804 0.13668751 0.28295007],[0. 0. 1. 0. 0. 0.],5,2,
[0.18844656 0.13528392 0.20633471 0.10408716 0.20103267 0.16481499],[0. 0. 0. 0. 1. 0.],2,4,
[0.11857974 0.11799221 0.20499999 0.12385816 0.12482977 0.30974013],[1. 0. 0. 0. 0. 0.],5,0,
[0.10118363 0.14113605 0.17273919 0.25370043 0.1987493  0.13249139],[0. 0. 0. 1. 0. 0.],3,3,
[0.07534975 0.14314289 0.17734635 0.13512781 0.30260828 0.16642493],[0. 0. 0. 0. 1. 0.],4,4,
[0.16377737 0.16263074 0.19884369 0.10273662 0.22005282 0.15195876],[0. 0. 0. 0. 0. 1.],4,5,
[0.10214963 0.19392848 0.12301443 0.06821281 0.28403626 0.22865838],[0. 0. 0. 1. 0. 0.],4,3,
[0.11091804 0.15427327 0.11632105 0.30206667 0.11544182 0.20097916],[0. 1. 0. 0. 0. 0.],3,1,
