Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12655778 0.1695103  0.08168871 0.24795837 0.05755773 0.31672711],[0. 1. 0. 0. 0. 0.],5,1,
[0.08095754 0.17888037 0.1116387  0.13990172 0.22949127 0.2591304 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08667757 0.18413058 0.13303721 0.23291676 0.30190786 0.06133002],[0. 0. 0. 0. 0. 1.],4,5,
[0.19378221 0.12930383 0.16489164 0.11907876 0.24856774 0.14437582],[0. 0. 1. 0. 0. 0.],4,2,
[0.14509558 0.13790045 0.192471   0.13541087 0.14048547 0.24863664],[0. 0. 0. 0. 1. 0.],5,4,
[0.10745762 0.15783304 0.13232915 0.11407547 0.10055    0.38775471],[0. 0. 0. 0. 0. 1.],5,5,
[0.19273218 0.18757787 0.1601977  0.20404078 0.14688972 0.10856175],[0. 1. 0. 0. 0. 0.],3,1,
[0.05622418 0.22939408 0.11611921 0.0856349  0.28988811 0.22273952],[0. 0. 0. 0. 1. 0.],4,4,
[0.09646407 0.13393191 0.2023574  0.12376538 0.141873   0.30160824],[0. 1. 0. 0. 0. 0.],5,1,
[0.06575982 0.18351827 0.12230352 0.09130855 0.37543869 0.16167116],[0. 0. 0. 0. 1. 0.],4,4,
[0.0890083  0.14460078 0.17276195 0.08024588 0.36898004 0.14440304],[1. 0. 0. 0. 0. 0.],4,0,
[0.30187947 0.13517992 0.19364409 0.1522601  0.08093055 0.13610586],[1. 0. 0. 0. 0. 0.],0,0,
[0.08739532 0.237681   0.09533074 0.17043096 0.26474892 0.14441306],[0. 1. 0. 0. 0. 0.],4,1,
[0.08310678 0.22134264 0.07973648 0.13157921 0.067776   0.41645889],[0. 0. 0. 0. 0. 1.],5,5,
[0.18178141 0.12855556 0.1485942  0.09979304 0.09999979 0.34127601],[1. 0. 0. 0. 0. 0.],5,0,
[0.07831391 0.19944406 0.21871687 0.15902729 0.23991786 0.10458001],[0. 0. 0. 0. 1. 0.],4,4,
[0.19364711 0.14557621 0.25696614 0.18155472 0.12675847 0.09549736],[1. 0. 0. 0. 0. 0.],2,0,
[0.10709045 0.16010244 0.1320002  0.22397045 0.22438452 0.15245194],[0. 1. 0. 0. 0. 0.],4,1,
[0.10037848 0.18990395 0.10478185 0.37441945 0.16188087 0.0686354 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.36276951 0.10162407 0.18711895 0.1765892  0.05765062 0.11424764],[0. 0. 0. 0. 0. 1.],0,5,
[0.3562073  0.15728878 0.17587993 0.13554885 0.08891578 0.08615938],[1. 0. 0. 0. 0. 0.],0,0,
[0.18642365 0.21886737 0.19647673 0.1055958  0.18728728 0.10534917],[0. 0. 0. 1. 0. 0.],1,3,
[0.14795148 0.19874767 0.10769542 0.26110204 0.09911601 0.18538738],[1. 0. 0. 0. 0. 0.],3,0,
[0.37789036 0.12956592 0.15855357 0.10127961 0.07726347 0.15544707],[0. 0. 0. 0. 0. 1.],0,5,
[0.08589209 0.20955928 0.09268362 0.2266746  0.22816612 0.15702429],[0. 1. 0. 0. 0. 0.],4,1,
[0.13938803 0.14080878 0.18757531 0.10760641 0.31579728 0.10882419],[0. 0. 0. 0. 1. 0.],4,4,
[0.15667032 0.16006782 0.1453517  0.25324106 0.16990293 0.11476617],[0. 0. 1. 0. 0. 0.],3,2,
[0.09066067 0.19954497 0.13013192 0.1646553  0.18716408 0.22784307],[0. 0. 0. 0. 1. 0.],5,4,
[0.12000365 0.17176563 0.13674982 0.13871098 0.26038165 0.17238826],[0. 0. 0. 0. 1. 0.],4,4,
[0.17040752 0.23853348 0.11869004 0.11474957 0.16834121 0.18927818],[0. 0. 0. 0. 0. 1.],1,5,
[0.22297167 0.12133299 0.22833132 0.25345274 0.05850007 0.11541121],[0. 0. 1. 0. 0. 0.],3,2,
[0.12518211 0.13109026 0.24322798 0.13087755 0.19406493 0.17555717],[0. 0. 0. 1. 0. 0.],2,3,
[0.0590616  0.1955882  0.10283326 0.30135659 0.1691852  0.17197515],[0. 0. 0. 0. 1. 0.],3,4,
[0.17487908 0.26645522 0.16407633 0.12713477 0.16421891 0.10323569],[0. 1. 0. 0. 0. 0.],1,1,
[0.18118969 0.15735689 0.17186676 0.18250726 0.21282279 0.09425662],[0. 1. 0. 0. 0. 0.],4,1,
[0.06036534 0.22503277 0.08053568 0.12969745 0.38447181 0.11989695],[0. 0. 0. 0. 1. 0.],4,4,
[0.08070267 0.14405135 0.15273749 0.36004976 0.12862956 0.13382916],[0. 0. 0. 0. 0. 1.],3,5,
[0.07025939 0.18689169 0.15684323 0.14173888 0.27937194 0.16489487],[0. 0. 1. 0. 0. 0.],4,2,
[0.25738933 0.19083537 0.13331106 0.12149261 0.18316195 0.11380968],[0. 0. 0. 0. 1. 0.],0,4,
[0.44433381 0.13225229 0.15551876 0.09588926 0.08986101 0.08214487],[1. 0. 0. 0. 0. 0.],0,0,
[0.14487237 0.13628254 0.2157201  0.07109458 0.28289877 0.14913165],[0. 1. 0. 0. 0. 0.],4,1,
[0.10424268 0.21251492 0.11158326 0.16071357 0.09064133 0.32030424],[0. 0. 1. 0. 0. 0.],5,2,
[0.16261437 0.17410449 0.08987726 0.22248382 0.26676787 0.08415219],[1. 0. 0. 0. 0. 0.],4,0,
[0.08011618 0.15053745 0.26532542 0.18765109 0.14712192 0.16924794],[0. 0. 0. 0. 0. 1.],2,5,
[0.14113479 0.16867501 0.19485232 0.34642127 0.05382303 0.09509359],[0. 1. 0. 0. 0. 0.],3,1,
[0.37258529 0.13384213 0.15672896 0.13962588 0.06478215 0.13243559],[1. 0. 0. 0. 0. 0.],0,0,
[0.0789481  0.17775065 0.10947017 0.35057211 0.21043306 0.0728259 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07319473 0.1367739  0.24790241 0.12098614 0.2047616  0.21638122],[0. 0. 0. 1. 0. 0.],2,3,
[0.26131319 0.12870509 0.1988899  0.07755598 0.23840782 0.09512802],[1. 0. 0. 0. 0. 0.],0,0,
[0.21959656 0.09405595 0.27441174 0.09668175 0.08902179 0.22623222],[0. 0. 1. 0. 0. 0.],2,2,
[0.19614765 0.15866424 0.20126548 0.08303471 0.22905593 0.13183199],[1. 0. 0. 0. 0. 0.],4,0,
[0.22606546 0.18728543 0.13756889 0.15309925 0.16354446 0.13243652],[0. 0. 0. 0. 0. 1.],0,5,
[0.11441086 0.15713284 0.17895097 0.26458015 0.15995416 0.12497102],[1. 0. 0. 0. 0. 0.],3,0,
[0.16337693 0.21066374 0.14776226 0.15518301 0.15141959 0.17159447],[0. 0. 0. 0. 1. 0.],1,4,
[0.1645883  0.21084567 0.09558854 0.22110184 0.18978807 0.11808759],[0. 0. 0. 1. 0. 0.],3,3,
[0.22986588 0.12512204 0.19915816 0.09126339 0.22075055 0.13383998],[0. 0. 0. 0. 1. 0.],0,4,
[0.21690573 0.1574364  0.10655654 0.26106903 0.1154897  0.1425426 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15029959 0.23013104 0.08712741 0.16743176 0.19912896 0.16588124],[0. 0. 0. 0. 0. 1.],1,5,
[0.07638535 0.15788824 0.13015856 0.3000832  0.19673624 0.13874841],[0. 0. 0. 0. 1. 0.],3,4,
[0.05511882 0.22769838 0.10540507 0.44017089 0.08417721 0.08742964],[1. 0. 0. 0. 0. 0.],3,0,
[0.08080839 0.23634749 0.12140319 0.31424213 0.14288026 0.10431854],[0. 0. 0. 1. 0. 0.],3,3,
[0.09359452 0.18507802 0.12176318 0.21833786 0.21494747 0.16627896],[1. 0. 0. 0. 0. 0.],3,0,
[0.08311937 0.13097556 0.13799353 0.32947567 0.18614256 0.1322933 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.10521213 0.13853697 0.08227395 0.33601849 0.08265565 0.2553028 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.44266722 0.11864567 0.17990782 0.11992328 0.06425962 0.07459639],[1. 0. 0. 0. 0. 0.],0,0,
[0.15138024 0.14084434 0.27989069 0.17612904 0.12670107 0.12505462],[0. 0. 0. 1. 0. 0.],2,3,
[0.30608984 0.16915082 0.20196192 0.10181759 0.15126462 0.0697152 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16739707 0.13363631 0.21216941 0.07354338 0.16508647 0.24816737],[1. 0. 0. 0. 0. 0.],5,0,
[0.09975309 0.20421913 0.15757353 0.1111012  0.2229024  0.20445065],[0. 0. 0. 0. 1. 0.],4,4,
[0.06812582 0.30054399 0.0955929  0.23924474 0.21291409 0.08357847],[0. 0. 0. 0. 1. 0.],1,4,
[0.24774308 0.14144183 0.17526681 0.08053103 0.15792378 0.19709347],[0. 0. 1. 0. 0. 0.],0,2,
[0.2028844  0.12132772 0.1379315  0.11629349 0.21247601 0.20908688],[0. 0. 1. 0. 0. 0.],4,2,
[0.16807438 0.16014582 0.14679431 0.09031447 0.17437152 0.26029951],[0. 0. 0. 1. 0. 0.],5,3,
[0.1974223  0.19566272 0.14903424 0.13445156 0.23145519 0.09197399],[0. 1. 0. 0. 0. 0.],4,1,
[0.06499189 0.17490942 0.19398113 0.12460737 0.20033517 0.24117502],[0. 0. 0. 0. 0. 1.],5,5,
[0.08302085 0.19817277 0.10596089 0.13667147 0.29431495 0.18185907],[0. 0. 0. 1. 0. 0.],4,3,
[0.20444916 0.20718284 0.1535679  0.1019668  0.15819812 0.17463518],[0. 0. 0. 1. 0. 0.],1,3,
[0.14021844 0.23031814 0.13851548 0.14408699 0.21936644 0.12749451],[1. 0. 0. 0. 0. 0.],1,0,
[0.2059296  0.18395583 0.16800773 0.15034399 0.14112383 0.15063902],[1. 0. 0. 0. 0. 0.],0,0,
[0.11177258 0.09079471 0.08882916 0.09145872 0.08738883 0.529756  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09091871 0.14116749 0.21354067 0.18429097 0.23734318 0.13273898],[0. 0. 0. 0. 1. 0.],4,4,
[0.11797904 0.237739   0.17152389 0.1024003  0.20517826 0.16517952],[0. 1. 0. 0. 0. 0.],1,1,
[0.23988386 0.16221242 0.16177658 0.0973421  0.20538585 0.13339919],[0. 0. 1. 0. 0. 0.],0,2,
[0.12401971 0.18110956 0.10608908 0.23176214 0.1686855  0.18833401],[0. 0. 0. 1. 0. 0.],3,3,
[0.20125885 0.15721643 0.21144306 0.09090181 0.1945376  0.14464225],[0. 0. 0. 0. 0. 1.],2,5,
[0.08521131 0.23897012 0.13991579 0.14769244 0.22399927 0.16421106],[1. 0. 0. 0. 0. 0.],1,0,
[0.06703936 0.24483744 0.05858375 0.14739502 0.15000488 0.33213954],[0. 0. 0. 0. 0. 1.],5,5,
[0.11020831 0.18659937 0.15380938 0.09206507 0.15247446 0.30484342],[0. 0. 0. 1. 0. 0.],5,3,
[0.07836367 0.15244232 0.11891992 0.15243385 0.17718439 0.32065585],[0. 0. 0. 0. 0. 1.],5,5,
[0.1986842  0.13748619 0.20424053 0.14735241 0.19756085 0.11467582],[0. 1. 0. 0. 0. 0.],2,1,
[0.21948949 0.15056712 0.10413184 0.20215403 0.11436161 0.20929591],[0. 0. 0. 1. 0. 0.],0,3,
[0.13878257 0.17095294 0.15297876 0.08589738 0.22126842 0.23011992],[0. 0. 0. 0. 0. 1.],5,5,
[0.2460811  0.19091508 0.20075265 0.08904537 0.13737829 0.1358275 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.10098036 0.15168047 0.18202474 0.23040964 0.08217451 0.25273027],[0. 0. 1. 0. 0. 0.],5,2,
[0.19042922 0.24586054 0.10275029 0.16776046 0.12142143 0.17177806],[0. 0. 0. 1. 0. 0.],1,3,
[0.15923545 0.19944505 0.11694153 0.1995048  0.22148924 0.10338393],[0. 0. 0. 0. 0. 1.],4,5,
[0.12200716 0.12875343 0.1906988  0.1925657  0.11890498 0.24706993],[1. 0. 0. 0. 0. 0.],5,0,
[0.09645265 0.09883826 0.16171788 0.1452489  0.14409357 0.35364873],[0. 0. 0. 0. 0. 1.],5,5,
[0.06684041 0.19627509 0.08558984 0.21073558 0.28185814 0.15870093],[0. 0. 0. 0. 1. 0.],4,4,
[0.08808081 0.1704095  0.10265496 0.21516153 0.34243284 0.08126036],[0. 0. 1. 0. 0. 0.],4,2,
[0.07881602 0.19212589 0.10198688 0.23092535 0.20090506 0.1952408 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17373971 0.16708105 0.12729536 0.1599883  0.0529726  0.31892298],[0. 0. 0. 0. 1. 0.],5,4,
[0.19104183 0.15446477 0.18229897 0.15557232 0.14841707 0.16820506],[0. 0. 1. 0. 0. 0.],0,2,
[0.16460393 0.20312607 0.13901116 0.09256742 0.16673916 0.23395225],[0. 0. 0. 0. 0. 1.],5,5,
[0.15310791 0.10725064 0.25802476 0.07398591 0.21491619 0.19271459],[0. 0. 0. 0. 1. 0.],2,4,
[0.07485394 0.18470717 0.16023452 0.22873529 0.22378013 0.12768895],[0. 0. 0. 1. 0. 0.],3,3,
[0.16895893 0.17603123 0.12747502 0.1771329  0.18788283 0.16251909],[0. 0. 0. 1. 0. 0.],4,3,
[0.07957782 0.19590866 0.09166635 0.31822264 0.1940771  0.12054743],[0. 0. 1. 0. 0. 0.],3,2,
[0.29440725 0.18088525 0.1675738  0.1317494  0.13819464 0.08718967],[0. 0. 0. 1. 0. 0.],0,3,
[0.17016627 0.16019127 0.22326726 0.05808365 0.30320293 0.08508862],[0. 0. 0. 1. 0. 0.],4,3,
[0.16297022 0.09868482 0.21929726 0.0913     0.1149218  0.31282589],[0. 1. 0. 0. 0. 0.],5,1,
[0.14165024 0.18323296 0.13593645 0.20215161 0.12355664 0.2134721 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11900521 0.15155583 0.06609643 0.18346084 0.25055308 0.22932861],[1. 0. 0. 0. 0. 0.],4,0,
[0.25185439 0.11737124 0.20275293 0.11002664 0.15449867 0.16349613],[0. 0. 0. 1. 0. 0.],0,3,
[0.05141477 0.20499873 0.10670364 0.3126318  0.20370888 0.12054218],[0. 1. 0. 0. 0. 0.],3,1,
[0.26729566 0.1329418  0.22462031 0.09275811 0.12883078 0.15355335],[0. 0. 1. 0. 0. 0.],0,2,
[0.08356609 0.14405887 0.19980712 0.13780604 0.30614014 0.12862173],[0. 1. 0. 0. 0. 0.],4,1,
[0.10078376 0.17485328 0.18018628 0.06416427 0.20301086 0.27700156],[0. 0. 0. 1. 0. 0.],5,3,
[0.096781   0.16770138 0.11884701 0.14074718 0.34669506 0.12922837],[0. 0. 0. 0. 0. 1.],4,5,
[0.20360406 0.14531784 0.16245542 0.15610708 0.14348009 0.1890355 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04933232 0.21762185 0.12180347 0.19021222 0.30498174 0.1160484 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14333864 0.16250292 0.1132838  0.15125711 0.15591075 0.27370677],[0. 0. 0. 0. 0. 1.],5,5,
[0.12761445 0.1338116  0.1704831  0.14973208 0.33418176 0.08417702],[1. 0. 0. 0. 0. 0.],4,0,
[0.11521192 0.20412783 0.24283568 0.15768068 0.17951376 0.10063013],[0. 1. 0. 0. 0. 0.],2,1,
[0.04113549 0.20029687 0.07721851 0.24155683 0.2733377  0.16645459],[0. 0. 0. 0. 1. 0.],4,4,
[0.13449758 0.16633453 0.05568295 0.33141441 0.13176512 0.18030541],[0. 1. 0. 0. 0. 0.],3,1,
[0.13124818 0.14879516 0.22577741 0.17636956 0.14201307 0.17579662],[0. 0. 0. 1. 0. 0.],2,3,
[0.07622498 0.18929239 0.1836476  0.18473048 0.22397758 0.14212696],[0. 1. 0. 0. 0. 0.],4,1,
[0.10084641 0.19043171 0.10743431 0.07851218 0.30191609 0.22085931],[0. 0. 1. 0. 0. 0.],4,2,
[0.0599467  0.17673804 0.10394497 0.43060992 0.1324418  0.09631857],[0. 1. 0. 0. 0. 0.],3,1,
[0.22185628 0.14241709 0.21418813 0.10069635 0.20892444 0.1119177 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.10115515 0.12306596 0.17079407 0.09498746 0.16746049 0.34253687],[0. 0. 0. 0. 0. 1.],5,5,
[0.2011193  0.176462   0.1362032  0.21673235 0.17904554 0.09043761],[1. 0. 0. 0. 0. 0.],3,0,
[0.10344415 0.14625539 0.11421332 0.14146434 0.34295588 0.15166692],[0. 0. 0. 0. 1. 0.],4,4,
[0.07310021 0.15926613 0.12161132 0.32374642 0.25091449 0.07136143],[0. 1. 0. 0. 0. 0.],3,1,
[0.30022798 0.14551234 0.18812963 0.11941879 0.13877603 0.10793523],[0. 0. 1. 0. 0. 0.],0,2,
[0.05714965 0.16725083 0.19677687 0.10520876 0.30183983 0.17177406],[0. 0. 0. 0. 1. 0.],4,4,
[0.05824342 0.19306701 0.15173718 0.19178742 0.29175453 0.11341045],[0. 0. 0. 0. 1. 0.],4,4,
[0.10383888 0.1664275  0.18304694 0.08674605 0.33302938 0.12691126],[0. 0. 0. 0. 1. 0.],4,4,
[0.13858517 0.17316316 0.14652055 0.15789669 0.18072263 0.2031118 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10121437 0.15854189 0.09016662 0.14017076 0.30331199 0.20659438],[0. 1. 0. 0. 0. 0.],4,1,
[0.13871977 0.13050836 0.12926947 0.41689626 0.0653027  0.11930344],[1. 0. 0. 0. 0. 0.],3,0,
[0.16673716 0.16438673 0.22726161 0.11349822 0.25368861 0.07442767],[0. 0. 0. 0. 1. 0.],4,4,
[0.30534212 0.12686331 0.20056358 0.08721667 0.17296495 0.10704937],[1. 0. 0. 0. 0. 0.],0,0,
[0.31551584 0.101981   0.24898224 0.15949831 0.0798172  0.0942054 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.0711181  0.17382235 0.08442641 0.15936279 0.43417967 0.07709069],[0. 0. 0. 0. 1. 0.],4,4,
[0.11827466 0.16604768 0.17588573 0.08888862 0.25469186 0.19621145],[0. 0. 1. 0. 0. 0.],4,2,
[0.15626355 0.16193938 0.12258549 0.26532569 0.06497396 0.22891194],[0. 0. 0. 0. 0. 1.],3,5,
[0.10675727 0.23050751 0.12630116 0.15200749 0.18208245 0.20234413],[0. 0. 0. 0. 0. 1.],1,5,
[0.07515335 0.17346849 0.25484983 0.15600288 0.2056117  0.13491375],[0. 0. 0. 1. 0. 0.],2,3,
[0.1385157  0.19909737 0.15247695 0.14428386 0.11480106 0.25082505],[0. 0. 0. 1. 0. 0.],5,3,
[0.10867466 0.15565095 0.13200018 0.30046514 0.1615533  0.14165577],[0. 1. 0. 0. 0. 0.],3,1,
[0.09867983 0.15783186 0.08056117 0.38234292 0.14455059 0.13603364],[0. 0. 0. 1. 0. 0.],3,3,
[0.09418954 0.22248889 0.08455687 0.11628811 0.38203813 0.10043847],[1. 0. 0. 0. 0. 0.],4,0,
[0.10065977 0.15213977 0.28740371 0.15543525 0.16005183 0.14430967],[0. 1. 0. 0. 0. 0.],2,1,
[0.08092646 0.19535773 0.08983241 0.22692795 0.31089278 0.09606268],[0. 0. 1. 0. 0. 0.],4,2,
[0.26901587 0.15544877 0.14069035 0.21058155 0.0674583  0.15680514],[0. 0. 0. 0. 0. 1.],0,5,
[0.11058196 0.1550466  0.10880824 0.10405071 0.13124825 0.39026423],[0. 0. 0. 1. 0. 0.],5,3,
[0.17756554 0.20298111 0.16003033 0.13949204 0.24132907 0.07860192],[0. 0. 1. 0. 0. 0.],4,2,
[0.11389695 0.25571578 0.1320421  0.14726734 0.25215613 0.0989217 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.16987301 0.13132832 0.19593725 0.13035576 0.25091657 0.1215891 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05546449 0.16107544 0.14621765 0.11429693 0.40024604 0.12269945],[0. 0. 0. 0. 1. 0.],4,4,
[0.13788504 0.1510676  0.14137128 0.24097061 0.24019823 0.08850725],[0. 0. 0. 0. 1. 0.],3,4,
[0.1660358  0.21290097 0.09927136 0.24067462 0.16012764 0.12098961],[0. 1. 0. 0. 0. 0.],3,1,
[0.13235838 0.16793232 0.15874152 0.13918165 0.19119872 0.2105874 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09225214 0.17772974 0.13066895 0.13296009 0.22654496 0.23984411],[1. 0. 0. 0. 0. 0.],5,0,
[0.07117953 0.18158813 0.08698446 0.26582057 0.21746398 0.17696333],[0. 0. 0. 0. 1. 0.],3,4,
[0.42010961 0.13179355 0.18161719 0.14049991 0.03516969 0.09081005],[1. 0. 0. 0. 0. 0.],0,0,
[0.04133284 0.14521303 0.16990953 0.11814872 0.14911499 0.37628089],[0. 0. 0. 1. 0. 0.],5,3,
[0.12508614 0.15439118 0.08415775 0.31884607 0.11004869 0.20747016],[0. 0. 0. 1. 0. 0.],3,3,
[0.17377218 0.19407135 0.2225501  0.09645615 0.13090933 0.1822409 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16602055 0.15433328 0.1624772  0.11628392 0.2452667  0.15561836],[0. 0. 0. 0. 1. 0.],4,4,
[0.41022314 0.11544335 0.19422859 0.1420574  0.08282724 0.05522028],[1. 0. 0. 0. 0. 0.],0,0,
[0.17702412 0.22174116 0.13223676 0.15085123 0.20887359 0.10927314],[1. 0. 0. 0. 0. 0.],1,0,
[0.08853815 0.18902723 0.11264427 0.07217921 0.17766291 0.35994824],[0. 0. 0. 0. 0. 1.],5,5,
[0.3727284  0.10970804 0.19562379 0.08056962 0.08661354 0.15475662],[0. 1. 0. 0. 0. 0.],0,1,
[0.09903929 0.15975171 0.14603349 0.12408543 0.1923097  0.27878037],[1. 0. 0. 0. 0. 0.],5,0,
[0.08693417 0.21513473 0.08950727 0.27708781 0.13586754 0.19546848],[0. 0. 0. 1. 0. 0.],3,3,
[0.0740027  0.12266661 0.07420973 0.09438348 0.07551511 0.55922237],[0. 0. 1. 0. 0. 0.],5,2,
[0.0923668  0.18942081 0.08012589 0.27782363 0.10206286 0.25820001],[0. 1. 0. 0. 0. 0.],3,1,
[0.10927338 0.23924859 0.13067275 0.06756587 0.22084798 0.23239143],[0. 0. 1. 0. 0. 0.],1,2,
[0.10377331 0.15261675 0.10843262 0.06002279 0.0915599  0.48359463],[0. 0. 0. 0. 0. 1.],5,5,
[0.1291665  0.28091005 0.11495602 0.13812636 0.17140836 0.16543271],[0. 0. 1. 0. 0. 0.],1,2,
[0.08551538 0.17878716 0.12310412 0.34434603 0.10190604 0.16634126],[1. 0. 0. 0. 0. 0.],3,0,
[0.09232127 0.16834569 0.10967545 0.20832828 0.13577878 0.28555054],[0. 0. 0. 0. 0. 1.],5,5,
[0.21631005 0.17342501 0.1837231  0.18455676 0.14054296 0.10144213],[0. 0. 0. 0. 0. 1.],0,5,
[0.10430521 0.14776638 0.16804717 0.08200172 0.36009848 0.13778104],[0. 0. 0. 0. 1. 0.],4,4,
[0.08754566 0.13713322 0.15316192 0.06614208 0.31967745 0.23633966],[0. 0. 0. 0. 1. 0.],4,4,
[0.12223587 0.18630053 0.11034225 0.34016078 0.14995232 0.09100825],[1. 0. 0. 0. 0. 0.],3,0,
[0.1203413  0.29450462 0.09427979 0.1785081  0.10934652 0.20301966],[0. 0. 0. 0. 0. 1.],1,5,
[0.10331446 0.22432805 0.13731706 0.26866053 0.1479784  0.1184015 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13405457 0.24056961 0.12822236 0.10799752 0.13406545 0.25509048],[1. 0. 0. 0. 0. 0.],5,0,
[0.13275368 0.20461581 0.16327838 0.19833478 0.1994232  0.10159415],[0. 0. 0. 1. 0. 0.],1,3,
[0.28640316 0.12103842 0.19534137 0.23004606 0.08108729 0.0860837 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0779637  0.12404512 0.1493698  0.10083962 0.26049605 0.28728571],[0. 0. 0. 0. 1. 0.],5,4,
[0.07726308 0.15690563 0.21734981 0.16438174 0.29875654 0.08534321],[1. 0. 0. 0. 0. 0.],4,0,
[0.07729757 0.15761364 0.11428684 0.12629763 0.29953705 0.22496727],[0. 0. 0. 0. 1. 0.],4,4,
[0.23033445 0.17094057 0.13260338 0.21063219 0.11424864 0.14124077],[1. 0. 0. 0. 0. 0.],0,0,
