Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17462137 0.1695008  0.11925904 0.30688392 0.08108051 0.14865436],[0. 0. 1. 0. 0. 0.],3,2,
[0.14574069 0.1661263  0.26926309 0.15248459 0.15129683 0.11508851],[0. 1. 0. 0. 0. 0.],2,1,
[0.10626399 0.25508408 0.08560259 0.17198116 0.11121084 0.26985735],[0. 0. 0. 0. 0. 1.],5,5,
[0.08671399 0.21595694 0.10335212 0.11498323 0.17609603 0.3028977 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20782017 0.20299549 0.21341372 0.14358476 0.10430463 0.12788124],[0. 1. 0. 0. 0. 0.],2,1,
[0.11311696 0.16080667 0.13867795 0.08700949 0.35116581 0.14922311],[0. 0. 0. 0. 0. 1.],4,5,
[0.28779652 0.15623676 0.19215671 0.15589281 0.09623374 0.11168346],[0. 0. 0. 1. 0. 0.],0,3,
[0.13077962 0.15091741 0.15890041 0.1512176  0.23677374 0.17141121],[0. 0. 1. 0. 0. 0.],4,2,
[0.06226945 0.20130567 0.16300243 0.16043401 0.26417205 0.14881639],[0. 0. 0. 0. 1. 0.],4,4,
[0.12013951 0.25534416 0.14844436 0.21750822 0.12158346 0.1369803 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.17923935 0.14838624 0.18874888 0.22833097 0.07677355 0.17852101],[0. 0. 0. 1. 0. 0.],3,3,
[0.43834818 0.12214754 0.1393319  0.14990701 0.04779354 0.10247183],[1. 0. 0. 0. 0. 0.],0,0,
[0.20317971 0.17838671 0.15897855 0.13624267 0.1934672  0.12974515],[0. 0. 1. 0. 0. 0.],0,2,
[0.09224798 0.26127927 0.06251101 0.33941577 0.15490553 0.08964044],[1. 0. 0. 0. 0. 0.],3,0,
[0.12894737 0.14911913 0.17542318 0.10761657 0.28891034 0.14998342],[0. 0. 0. 0. 0. 1.],4,5,
[0.11903703 0.18722607 0.09412557 0.12534199 0.276782   0.19748733],[0. 0. 0. 0. 1. 0.],4,4,
[0.10085707 0.15122571 0.12535499 0.2581304  0.16017288 0.20425894],[0. 0. 0. 0. 0. 1.],3,5,
[0.15539525 0.15048642 0.15907297 0.13938436 0.09376275 0.30189824],[0. 0. 1. 0. 0. 0.],5,2,
[0.16372926 0.13973129 0.33262881 0.06974164 0.10467481 0.18949418],[0. 0. 0. 0. 0. 1.],2,5,
[0.20297828 0.15145307 0.16243692 0.11080098 0.21685909 0.15547165],[1. 0. 0. 0. 0. 0.],4,0,
[0.11164301 0.19549837 0.12003319 0.24489051 0.07783197 0.25010295],[0. 1. 0. 0. 0. 0.],5,1,
[0.06826121 0.20415264 0.16246708 0.13313303 0.26269972 0.16928634],[0. 1. 0. 0. 0. 0.],4,1,
[0.13894862 0.2363222  0.07390688 0.2818365  0.16083112 0.10815468],[0. 0. 0. 0. 1. 0.],3,4,
[0.08037566 0.1243624  0.22195479 0.10344914 0.38671933 0.08313868],[0. 1. 0. 0. 0. 0.],4,1,
[0.12471289 0.23326881 0.16667617 0.09720304 0.1724468  0.2056923 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1019325  0.11862763 0.17535699 0.20982359 0.09568974 0.29856955],[0. 0. 0. 0. 0. 1.],5,5,
[0.0606063  0.14614558 0.1233883  0.26390545 0.08562378 0.32033059],[0. 0. 0. 1. 0. 0.],5,3,
[0.11414571 0.18342935 0.16247314 0.10914161 0.30044298 0.13036721],[1. 0. 0. 0. 0. 0.],4,0,
[0.12476526 0.225647   0.20800706 0.12932201 0.21826784 0.09399084],[0. 0. 0. 1. 0. 0.],1,3,
[0.0946203  0.2327938  0.05173866 0.21427192 0.19697133 0.20960398],[0. 0. 0. 1. 0. 0.],1,3,
[0.11197991 0.12373274 0.09188164 0.19557319 0.29821091 0.17862161],[0. 1. 0. 0. 0. 0.],4,1,
[0.07291095 0.18827976 0.09586387 0.19888561 0.3753461  0.06871371],[0. 0. 0. 0. 1. 0.],4,4,
[0.1397269  0.13892485 0.14938544 0.18581865 0.26985693 0.11628723],[0. 1. 0. 0. 0. 0.],4,1,
[0.11025847 0.12134328 0.21057575 0.09672148 0.11234381 0.34875721],[0. 0. 0. 1. 0. 0.],5,3,
[0.17004773 0.11275111 0.25020018 0.12469054 0.13152096 0.21078947],[0. 0. 1. 0. 0. 0.],2,2,
[0.34335451 0.1161348  0.22741788 0.12454101 0.07621824 0.11233357],[0. 0. 0. 0. 1. 0.],0,4,
[0.15413197 0.08953125 0.29317543 0.11771795 0.14421114 0.20123226],[0. 0. 1. 0. 0. 0.],2,2,
[0.12626188 0.19346316 0.20811449 0.11050728 0.20006299 0.16159019],[0. 0. 0. 0. 0. 1.],2,5,
[0.10161134 0.16643523 0.11844716 0.1152323  0.29275561 0.20551835],[0. 0. 1. 0. 0. 0.],4,2,
[0.12162218 0.16621657 0.30257273 0.12894349 0.18830801 0.09233703],[0. 0. 0. 0. 0. 1.],2,5,
[0.22585096 0.15545614 0.21071054 0.14129914 0.16286338 0.10381984],[1. 0. 0. 0. 0. 0.],0,0,
[0.06306703 0.17742555 0.09089478 0.20431467 0.34968056 0.11461742],[0. 0. 0. 0. 1. 0.],4,4,
[0.14488348 0.15939397 0.18189587 0.25119292 0.15675069 0.10588307],[0. 1. 0. 0. 0. 0.],3,1,
[0.30373352 0.17044602 0.16508863 0.12770084 0.06345137 0.16957963],[0. 0. 0. 0. 1. 0.],0,4,
[0.17597341 0.17695291 0.22500358 0.10808045 0.14137402 0.17261563],[0. 0. 0. 0. 0. 1.],2,5,
[0.33088871 0.14249974 0.16992625 0.20644314 0.06007927 0.09016289],[0. 1. 0. 0. 0. 0.],0,1,
[0.08839475 0.19036179 0.15313095 0.22753924 0.15700416 0.18356911],[0. 0. 0. 1. 0. 0.],3,3,
[0.06246934 0.29021814 0.05807702 0.35913959 0.10871584 0.12138007],[0. 1. 0. 0. 0. 0.],3,1,
[0.11348363 0.22206734 0.13394922 0.16714734 0.17727079 0.18608168],[0. 0. 0. 0. 0. 1.],1,5,
[0.08889322 0.16868929 0.14044668 0.26882378 0.16812411 0.16502292],[0. 0. 0. 1. 0. 0.],3,3,
[0.05500467 0.2382225  0.10904907 0.18598668 0.26783642 0.14390066],[0. 0. 0. 0. 1. 0.],4,4,
[0.26506512 0.09773293 0.22816711 0.08951723 0.22158498 0.09793263],[0. 0. 1. 0. 0. 0.],0,2,
[0.15346126 0.14536529 0.19629624 0.09548547 0.26607442 0.14331731],[0. 0. 0. 0. 1. 0.],4,4,
[0.10720189 0.17940951 0.13885564 0.14538489 0.09602445 0.33312362],[0. 0. 0. 1. 0. 0.],5,3,
[0.10462568 0.15497539 0.16260922 0.19579937 0.23683717 0.14515316],[0. 0. 0. 0. 1. 0.],4,4,
[0.09112839 0.24876839 0.12318029 0.1247684  0.2735907  0.13856382],[1. 0. 0. 0. 0. 0.],4,0,
[0.19216917 0.20998865 0.14325997 0.14071292 0.2150044  0.09886489],[0. 0. 0. 0. 1. 0.],4,4,
[0.17279182 0.16181013 0.16343703 0.16129357 0.23416418 0.10650327],[0. 0. 0. 0. 1. 0.],4,4,
[0.05935088 0.20448339 0.07830136 0.35919924 0.20064257 0.09802256],[0. 1. 0. 0. 0. 0.],3,1,
[0.08557004 0.16965228 0.20177715 0.18569046 0.15818075 0.19912931],[0. 0. 0. 1. 0. 0.],2,3,
[0.10342543 0.22825309 0.07527755 0.16519812 0.2245483  0.2032975 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09248662 0.25440185 0.13060424 0.16914264 0.15973142 0.19363322],[0. 0. 0. 1. 0. 0.],1,3,
[0.05413271 0.21651845 0.09725072 0.32212204 0.18425694 0.12571915],[0. 0. 0. 1. 0. 0.],3,3,
[0.13507331 0.17937053 0.16934598 0.17554877 0.24372642 0.09693499],[0. 1. 0. 0. 0. 0.],4,1,
[0.12597187 0.1883795  0.14355101 0.2072833  0.18602743 0.14878688],[0. 1. 0. 0. 0. 0.],3,1,
[0.09787432 0.12928748 0.16930072 0.15946435 0.2513476  0.19272552],[0. 0. 0. 0. 1. 0.],4,4,
[0.1268651  0.15368324 0.26254572 0.0918545  0.25123218 0.11381925],[0. 0. 1. 0. 0. 0.],2,2,
[0.11084585 0.13764399 0.18571437 0.07083656 0.32632248 0.16863674],[0. 0. 1. 0. 0. 0.],4,2,
[0.13410645 0.15184229 0.22547509 0.23757504 0.14930676 0.10169437],[0. 1. 0. 0. 0. 0.],3,1,
[0.09466412 0.16937341 0.1139318  0.22490907 0.25152491 0.1455967 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16723601 0.12982187 0.20633812 0.06438176 0.30946403 0.12275821],[0. 0. 0. 0. 1. 0.],4,4,
[0.11689516 0.11937192 0.11180149 0.21219415 0.06372198 0.3760153 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15582582 0.15971887 0.14628595 0.15289744 0.1552524  0.23001951],[0. 0. 0. 0. 0. 1.],5,5,
[0.08033746 0.18571771 0.08703446 0.3590455  0.11880411 0.16906076],[0. 0. 1. 0. 0. 0.],3,2,
[0.14389714 0.21267329 0.13564504 0.11939268 0.16382068 0.22457118],[0. 0. 0. 0. 1. 0.],5,4,
[0.08302669 0.22872042 0.10005122 0.199306   0.26482294 0.12407274],[0. 0. 0. 1. 0. 0.],4,3,
[0.07258398 0.15508805 0.05970733 0.3445559  0.11637257 0.25169218],[0. 1. 0. 0. 0. 0.],3,1,
[0.13960601 0.1521294  0.09002756 0.16596335 0.11087908 0.34139461],[0. 1. 0. 0. 0. 0.],5,1,
[0.06076158 0.14303804 0.18227464 0.06865864 0.34415232 0.20111478],[0. 0. 1. 0. 0. 0.],4,2,
[0.0472991  0.19415368 0.11012831 0.2373363  0.31764636 0.09343625],[0. 0. 1. 0. 0. 0.],4,2,
[0.12816906 0.20391889 0.1203044  0.09412999 0.18442623 0.26905142],[0. 1. 0. 0. 0. 0.],5,1,
[0.12450914 0.18777087 0.11532944 0.1053365  0.10416595 0.36288811],[0. 1. 0. 0. 0. 0.],5,1,
[0.21276624 0.2171947  0.18342304 0.07320629 0.20660396 0.10680577],[0. 0. 0. 1. 0. 0.],1,3,
[0.09752154 0.14062835 0.08385451 0.35665213 0.1125435  0.20879997],[0. 1. 0. 0. 0. 0.],3,1,
[0.11788585 0.14714261 0.19727644 0.14871989 0.27667394 0.11230127],[0. 1. 0. 0. 0. 0.],4,1,
[0.11192619 0.10388338 0.14717877 0.11727558 0.11175284 0.40798325],[1. 0. 0. 0. 0. 0.],5,0,
[0.13563941 0.21567083 0.10357405 0.1535932  0.10981556 0.28170695],[0. 0. 0. 0. 0. 1.],5,5,
[0.07645859 0.15822392 0.20035985 0.14575128 0.21664743 0.20255893],[0. 0. 0. 0. 0. 1.],4,5,
[0.13763539 0.16045197 0.1647691  0.15978392 0.24596575 0.13139387],[1. 0. 0. 0. 0. 0.],4,0,
[0.06784426 0.19914336 0.15568913 0.17959341 0.22890084 0.16882899],[0. 0. 0. 1. 0. 0.],4,3,
[0.1202345  0.15944539 0.14970491 0.10460585 0.271401   0.19460834],[0. 0. 0. 1. 0. 0.],4,3,
[0.04624143 0.26004745 0.09610321 0.23118565 0.2713039  0.09511836],[0. 0. 0. 0. 1. 0.],4,4,
[0.05740558 0.1807172  0.15299938 0.17569738 0.30092301 0.13225746],[0. 1. 0. 0. 0. 0.],4,1,
[0.11002201 0.17770637 0.16599864 0.09479165 0.35232263 0.09915871],[0. 1. 0. 0. 0. 0.],4,1,
[0.28215535 0.15344476 0.1734001  0.10003309 0.19749569 0.09347101],[0. 0. 0. 0. 1. 0.],0,4,
[0.09953153 0.18321488 0.09773726 0.11190412 0.36324951 0.1443627 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09858222 0.18142705 0.15875742 0.09040957 0.30516773 0.16565601],[0. 1. 0. 0. 0. 0.],4,1,
[0.06552228 0.19408629 0.16160035 0.12192656 0.27118604 0.18567848],[0. 0. 0. 0. 0. 1.],4,5,
[0.07412434 0.17153149 0.13001975 0.15162855 0.27397739 0.19871848],[0. 1. 0. 0. 0. 0.],4,1,
[0.11222975 0.16649479 0.09524955 0.3220019  0.09820817 0.20581585],[1. 0. 0. 0. 0. 0.],3,0,
[0.0714783  0.2082468  0.08703178 0.11237129 0.41735353 0.1035183 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17840866 0.15867709 0.09604767 0.21482527 0.08180443 0.27023688],[0. 0. 0. 0. 0. 1.],5,5,
[0.40881887 0.13421721 0.15124868 0.14613186 0.06928813 0.09029525],[0. 0. 0. 1. 0. 0.],0,3,
[0.12732468 0.14761795 0.1121939  0.21968087 0.08845698 0.30472562],[0. 0. 0. 0. 0. 1.],5,5,
[0.10577502 0.13049965 0.09545264 0.17986134 0.09606905 0.39234231],[0. 0. 0. 0. 0. 1.],5,5,
[0.3302333  0.08029364 0.27226894 0.13250164 0.05139841 0.13330407],[0. 1. 0. 0. 0. 0.],0,1,
[0.17302398 0.12978415 0.25641473 0.15014604 0.06202034 0.22861076],[0. 0. 0. 1. 0. 0.],2,3,
[0.09284545 0.17572517 0.08055365 0.2115325  0.26839406 0.17094917],[0. 0. 1. 0. 0. 0.],4,2,
[0.15615027 0.17070359 0.19560066 0.12086355 0.19753523 0.1591467 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09510415 0.17469149 0.07447782 0.37483674 0.18753823 0.09335157],[0. 1. 0. 0. 0. 0.],3,1,
[0.1036047  0.21291221 0.13153355 0.12232113 0.32591696 0.10371146],[0. 0. 0. 0. 1. 0.],4,4,
[0.10674287 0.24278512 0.14203934 0.10220551 0.28750938 0.11871778],[0. 0. 0. 0. 1. 0.],4,4,
[0.11538324 0.18237369 0.1694595  0.08871959 0.24238482 0.20167915],[0. 1. 0. 0. 0. 0.],4,1,
[0.23352245 0.19080628 0.20055569 0.10491047 0.1737099  0.09649522],[1. 0. 0. 0. 0. 0.],0,0,
[0.37070726 0.11355465 0.20335393 0.0874762  0.1199632  0.10494474],[1. 0. 0. 0. 0. 0.],0,0,
[0.09479428 0.21548737 0.1721856  0.12592241 0.17414969 0.21746065],[0. 1. 0. 0. 0. 0.],5,1,
[0.26598871 0.14524    0.20963658 0.13006476 0.12930596 0.11976399],[0. 1. 0. 0. 0. 0.],0,1,
[0.10099314 0.16156681 0.15164853 0.30025029 0.19710867 0.08843256],[0. 0. 0. 1. 0. 0.],3,3,
[0.43101095 0.11724564 0.19173917 0.09365597 0.06699212 0.09935616],[1. 0. 0. 0. 0. 0.],0,0,
[0.11113861 0.20343635 0.11902466 0.18403389 0.24107412 0.14129237],[0. 0. 0. 1. 0. 0.],4,3,
[0.16606511 0.17947681 0.09549538 0.27861189 0.11036403 0.16998677],[0. 0. 0. 1. 0. 0.],3,3,
[0.13422796 0.17123233 0.20570908 0.09526131 0.30127404 0.09229527],[0. 0. 0. 0. 1. 0.],4,4,
[0.08248496 0.27267402 0.14360616 0.14981523 0.1453084  0.20611123],[0. 1. 0. 0. 0. 0.],1,1,
[0.15929587 0.18560325 0.16571823 0.18843718 0.21920773 0.08173773],[0. 0. 0. 0. 1. 0.],4,4,
[0.25786812 0.13788447 0.18240249 0.10735708 0.14010427 0.17438356],[0. 0. 0. 0. 1. 0.],0,4,
[0.08684724 0.2077025  0.07614366 0.28210499 0.0477829  0.2994187 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14027028 0.22483946 0.15331999 0.16809322 0.12059753 0.19287953],[0. 0. 1. 0. 0. 0.],1,2,
[0.06980388 0.19629182 0.12636992 0.22466401 0.29897091 0.08389946],[0. 1. 0. 0. 0. 0.],4,1,
[0.1545545  0.1352887  0.20596484 0.12533528 0.21240437 0.16645231],[0. 0. 1. 0. 0. 0.],4,2,
[0.06143503 0.19893316 0.07145687 0.2208943  0.29224521 0.15503544],[0. 1. 0. 0. 0. 0.],4,1,
[0.33802167 0.13991392 0.2004023  0.0759775  0.13742924 0.10825538],[1. 0. 0. 0. 0. 0.],0,0,
[0.09029127 0.16875121 0.12936072 0.1901957  0.10755464 0.31384646],[0. 0. 0. 0. 0. 1.],5,5,
[0.08940636 0.12460219 0.14736089 0.39908808 0.05984946 0.17969302],[0. 0. 0. 1. 0. 0.],3,3,
[0.06576834 0.15137512 0.10080697 0.170866   0.16974215 0.34144142],[0. 0. 0. 1. 0. 0.],5,3,
[0.08849022 0.20406698 0.12289234 0.12229154 0.29102716 0.17123176],[0. 0. 0. 0. 1. 0.],4,4,
[0.14654672 0.19144905 0.19024536 0.2342012  0.0614682  0.17608946],[0. 1. 0. 0. 0. 0.],3,1,
[0.12357786 0.27245832 0.09142263 0.20004563 0.23292283 0.07957273],[0. 0. 0. 1. 0. 0.],1,3,
[0.08697972 0.16119717 0.08614591 0.16820654 0.06688261 0.43058805],[0. 1. 0. 0. 0. 0.],5,1,
[0.22056297 0.21798232 0.18113309 0.10973884 0.16434302 0.10623976],[0. 1. 0. 0. 0. 0.],0,1,
[0.26600381 0.11897243 0.22146308 0.08154952 0.13253732 0.17947384],[0. 0. 0. 1. 0. 0.],0,3,
[0.14913649 0.13489121 0.20524537 0.12437829 0.2603424  0.12600624],[0. 0. 0. 1. 0. 0.],4,3,
[0.18044294 0.16435322 0.15085386 0.15216168 0.23839701 0.11379129],[0. 1. 0. 0. 0. 0.],4,1,
[0.13344142 0.17146188 0.15573046 0.12292256 0.30308584 0.11335784],[0. 0. 1. 0. 0. 0.],4,2,
[0.16774685 0.21413739 0.14756048 0.17819887 0.19673868 0.09561773],[0. 0. 0. 0. 1. 0.],1,4,
[0.21590491 0.14482823 0.21874564 0.07543934 0.16827279 0.1768091 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06084271 0.2710471  0.14638993 0.33016155 0.08993532 0.10162339],[1. 0. 0. 0. 0. 0.],3,0,
[0.11944565 0.22073598 0.12681332 0.11271429 0.23505637 0.1852344 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07319584 0.25205535 0.07432455 0.18426141 0.31893519 0.09722765],[0. 1. 0. 0. 0. 0.],4,1,
[0.1013791  0.20876064 0.10221862 0.09359854 0.19827241 0.29577069],[0. 0. 0. 0. 1. 0.],5,4,
[0.11362975 0.13064625 0.19315987 0.11497735 0.26581641 0.18177037],[0. 0. 0. 0. 1. 0.],4,4,
[0.10617693 0.15489579 0.15411381 0.14762269 0.24030375 0.19688704],[0. 0. 0. 0. 1. 0.],4,4,
[0.2365643  0.16854861 0.15616047 0.23641234 0.09431023 0.10800404],[0. 0. 0. 1. 0. 0.],0,3,
[0.37946455 0.12328125 0.20771263 0.09783083 0.12005228 0.07165845],[0. 0. 0. 1. 0. 0.],0,3,
[0.08672808 0.20045435 0.13219552 0.18028033 0.13339842 0.2669433 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08072955 0.18488231 0.15478085 0.16371249 0.12798916 0.28790564],[0. 0. 0. 0. 0. 1.],5,5,
[0.07533331 0.16087637 0.10782949 0.08116686 0.3603207  0.21447327],[0. 0. 0. 0. 0. 1.],4,5,
[0.14571307 0.13923955 0.13436069 0.12841545 0.16597059 0.28630065],[0. 0. 1. 0. 0. 0.],5,2,
[0.19134958 0.23282356 0.11223777 0.25524573 0.12702327 0.0813201 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14267234 0.1864657  0.13477287 0.21176174 0.10182617 0.22250118],[0. 1. 0. 0. 0. 0.],5,1,
[0.23830496 0.13610751 0.16768469 0.15063886 0.09779791 0.20946608],[0. 1. 0. 0. 0. 0.],0,1,
[0.08482498 0.25030824 0.20841161 0.12389803 0.2005057  0.13205144],[0. 0. 0. 0. 0. 1.],1,5,
[0.09364354 0.11527372 0.20098341 0.1832392  0.05084702 0.35601311],[0. 0. 0. 0. 0. 1.],5,5,
[0.10020712 0.14847052 0.11686102 0.39445758 0.10029348 0.13971027],[0. 0. 0. 1. 0. 0.],3,3,
[0.29010957 0.13858309 0.2167843  0.06249891 0.20417278 0.08785135],[0. 1. 0. 0. 0. 0.],0,1,
[0.13843846 0.13498833 0.20094019 0.15207507 0.29492099 0.07863696],[0. 0. 0. 0. 1. 0.],4,4,
[0.16630169 0.14622321 0.26322033 0.21894986 0.09530295 0.11000196],[0. 0. 0. 0. 0. 1.],2,5,
[0.08785584 0.1484473  0.15144606 0.21234351 0.11503423 0.28487306],[0. 1. 0. 0. 0. 0.],5,1,
