Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23327963 0.13067594 0.33072597 0.08720487 0.09796983 0.12014377],[0. 0. 0. 0. 0. 1.],2,5,
[0.09422943 0.17442621 0.05758049 0.31351609 0.21174805 0.14849973],[0. 0. 0. 1. 0. 0.],3,3,
[0.22397585 0.1849865  0.25327683 0.18777172 0.04934551 0.10064359],[1. 0. 0. 0. 0. 0.],2,0,
[0.09167414 0.20168097 0.13762952 0.10743009 0.33912791 0.12245737],[0. 0. 1. 0. 0. 0.],4,2,
[0.1988739  0.10502038 0.20614811 0.11482523 0.07744337 0.29768902],[0. 1. 0. 0. 0. 0.],5,1,
[0.0498365  0.16870253 0.09394046 0.05567094 0.33635946 0.29549011],[0. 0. 0. 0. 0. 1.],4,5,
[0.26121961 0.10623065 0.19459017 0.1228284  0.12563187 0.18949929],[1. 0. 0. 0. 0. 0.],0,0,
[0.21319461 0.17105661 0.29118945 0.07133942 0.10945499 0.14376492],[0. 1. 0. 0. 0. 0.],2,1,
[0.12600566 0.26429477 0.09964922 0.1918307  0.16527083 0.15294884],[1. 0. 0. 0. 0. 0.],1,0,
[0.08225908 0.14842978 0.18453097 0.11309137 0.24333154 0.22835726],[1. 0. 0. 0. 0. 0.],4,0,
[0.13716708 0.2086608  0.17445319 0.1793258  0.20138623 0.0990069 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.18188929 0.16865324 0.16196348 0.26102698 0.1376734  0.08879361],[0. 0. 0. 0. 1. 0.],3,4,
[0.24380912 0.14116025 0.19316095 0.21449717 0.06026806 0.14710445],[0. 0. 0. 0. 0. 1.],0,5,
[0.07564196 0.18136831 0.08383777 0.48006057 0.06721685 0.11187454],[0. 0. 0. 1. 0. 0.],3,3,
[0.21381561 0.16155087 0.12586215 0.24009469 0.14628674 0.11238994],[1. 0. 0. 0. 0. 0.],3,0,
[0.07521748 0.21420748 0.09696183 0.29093641 0.15960697 0.16306984],[0. 0. 0. 1. 0. 0.],3,3,
[0.24918947 0.12664357 0.15897733 0.12740029 0.15345427 0.18433506],[1. 0. 0. 0. 0. 0.],0,0,
[0.11702574 0.14701996 0.06452285 0.48727532 0.07860011 0.10555603],[0. 0. 0. 1. 0. 0.],3,3,
[0.09719563 0.1425637  0.11601921 0.19796868 0.30883366 0.13741911],[0. 0. 0. 0. 1. 0.],4,4,
[0.28632147 0.11909929 0.17864495 0.1370479  0.06804137 0.21084503],[0. 0. 0. 0. 0. 1.],0,5,
[0.11368416 0.20974405 0.17382099 0.13196535 0.18726686 0.18351859],[0. 1. 0. 0. 0. 0.],1,1,
[0.07232792 0.17320185 0.14245066 0.05655311 0.32441242 0.23105404],[0. 0. 0. 0. 1. 0.],4,4,
[0.2823529  0.09445039 0.23449716 0.08606709 0.07218192 0.23045055],[1. 0. 0. 0. 0. 0.],0,0,
[0.41371084 0.09179918 0.18847359 0.15279755 0.04243337 0.11078546],[0. 0. 1. 0. 0. 0.],0,2,
[0.26654432 0.12094272 0.16080527 0.19263957 0.07977713 0.179291  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15304994 0.14829459 0.19951833 0.10022526 0.18507979 0.21383209],[0. 1. 0. 0. 0. 0.],5,1,
[0.06878984 0.14611831 0.07941165 0.44967582 0.07713794 0.17886644],[1. 0. 0. 0. 0. 0.],3,0,
[0.11108636 0.25463855 0.11981217 0.14449302 0.12441136 0.24555854],[0. 0. 0. 1. 0. 0.],1,3,
[0.12206163 0.12836502 0.08958868 0.47125234 0.06378578 0.12494654],[0. 0. 0. 1. 0. 0.],3,3,
[0.09306999 0.26578274 0.04607783 0.35908037 0.05650447 0.17948459],[1. 0. 0. 0. 0. 0.],3,0,
[0.08043862 0.28998964 0.10037555 0.2396683  0.15932002 0.13020787],[0. 0. 0. 1. 0. 0.],1,3,
[0.28211355 0.12745486 0.17978944 0.11907257 0.1668437  0.12472588],[0. 0. 0. 0. 1. 0.],0,4,
[0.09218604 0.1512504  0.15835234 0.0631898  0.35153905 0.18348237],[0. 1. 0. 0. 0. 0.],4,1,
[0.21900798 0.12870975 0.1958153  0.14428822 0.19727164 0.1149071 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12943822 0.16021721 0.10518509 0.29181128 0.12060099 0.1927472 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12208293 0.19731795 0.16680367 0.17122896 0.19046479 0.15210171],[0. 1. 0. 0. 0. 0.],1,1,
[0.14471914 0.17136722 0.10774722 0.13838033 0.28375791 0.15402817],[0. 0. 0. 0. 0. 1.],4,5,
[0.09480757 0.14650334 0.15568666 0.14820771 0.36901943 0.0857753 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14822715 0.22642262 0.11392119 0.17976821 0.09970568 0.23195514],[0. 1. 0. 0. 0. 0.],5,1,
[0.18245893 0.12103234 0.15880406 0.1168128  0.16335002 0.25754186],[1. 0. 0. 0. 0. 0.],5,0,
[0.20854787 0.1323203  0.19541229 0.16298666 0.06569425 0.23503862],[0. 1. 0. 0. 0. 0.],5,1,
[0.187075   0.17920461 0.17990919 0.1171889  0.18866752 0.14795477],[0. 0. 0. 1. 0. 0.],4,3,
[0.12427513 0.1441111  0.15793981 0.2639267  0.09691068 0.21283659],[0. 0. 0. 0. 0. 1.],3,5,
[0.10711314 0.20439642 0.09319145 0.28740365 0.22485476 0.08304059],[1. 0. 0. 0. 0. 0.],3,0,
[0.17930667 0.12484934 0.20180854 0.15285996 0.13456821 0.20660728],[0. 0. 1. 0. 0. 0.],5,2,
[0.19794052 0.1474273  0.11955933 0.16389194 0.10600911 0.2651718 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16178318 0.1757194  0.23451075 0.14657301 0.16494964 0.11646403],[0. 0. 0. 0. 0. 1.],2,5,
[0.05629591 0.22027357 0.09383275 0.15857369 0.34356299 0.12746108],[0. 0. 0. 0. 1. 0.],4,4,
[0.08497991 0.14021466 0.15288829 0.24084182 0.11035539 0.27071994],[0. 0. 1. 0. 0. 0.],5,2,
[0.15328684 0.16400766 0.17435107 0.16495105 0.20044943 0.14295395],[0. 0. 1. 0. 0. 0.],4,2,
[0.31006559 0.12455628 0.18547426 0.23300399 0.05970454 0.08719534],[0. 0. 0. 0. 0. 1.],0,5,
[0.11135807 0.18775623 0.11890746 0.30734185 0.18455533 0.09008107],[1. 0. 0. 0. 0. 0.],3,0,
[0.18619247 0.15137734 0.13399122 0.14795511 0.21098902 0.16949482],[0. 0. 1. 0. 0. 0.],4,2,
[0.25546477 0.13087958 0.19397988 0.17598131 0.10602021 0.13767425],[0. 1. 0. 0. 0. 0.],0,1,
[0.14968517 0.15472057 0.19213805 0.17863656 0.13285078 0.19196888],[0. 0. 0. 0. 0. 1.],2,5,
[0.09876838 0.20142989 0.13556047 0.24911972 0.21971293 0.09540861],[0. 0. 0. 1. 0. 0.],3,3,
[0.08262935 0.22426336 0.09266022 0.38640126 0.13760919 0.07643662],[0. 1. 0. 0. 0. 0.],3,1,
[0.25002158 0.12907855 0.10992507 0.15208291 0.05863727 0.30025463],[0. 0. 0. 1. 0. 0.],5,3,
[0.21595843 0.19617197 0.1861018  0.09452922 0.23301798 0.0742206 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07321616 0.20165757 0.20279315 0.13231041 0.24562102 0.14440168],[0. 0. 1. 0. 0. 0.],4,2,
[0.12392775 0.1926298  0.14771625 0.20153621 0.16101892 0.17317105],[0. 1. 0. 0. 0. 0.],3,1,
[0.17820655 0.17358374 0.15470655 0.08003291 0.29615105 0.1173192 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08456465 0.18361585 0.15086838 0.13907218 0.33043474 0.1114442 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09198007 0.19992069 0.09612031 0.1873601  0.34308444 0.08153439],[0. 0. 0. 1. 0. 0.],4,3,
[0.10242186 0.20091287 0.07108224 0.32749929 0.18206349 0.11602024],[0. 0. 0. 1. 0. 0.],3,3,
[0.07029498 0.13525654 0.11032826 0.24047417 0.14543059 0.29821546],[0. 0. 0. 1. 0. 0.],5,3,
[0.40851247 0.09701621 0.18816297 0.12827259 0.03318596 0.14484979],[1. 0. 0. 0. 0. 0.],0,0,
[0.13198312 0.18853347 0.09824625 0.23375556 0.26004154 0.08744006],[0. 0. 1. 0. 0. 0.],4,2,
[0.09903807 0.1521432  0.15575908 0.177703   0.27487591 0.14048073],[0. 0. 0. 0. 1. 0.],4,4,
[0.09826093 0.19200053 0.15092248 0.14919155 0.2431893  0.16643522],[0. 1. 0. 0. 0. 0.],4,1,
[0.08084043 0.14406991 0.25840303 0.10689352 0.28229531 0.1274978 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08370362 0.19795328 0.10086817 0.34027111 0.11114821 0.16605562],[0. 0. 0. 1. 0. 0.],3,3,
[0.2861371  0.17539718 0.19689869 0.07218254 0.19375361 0.07563087],[0. 1. 0. 0. 0. 0.],0,1,
[0.23265788 0.17959411 0.1979855  0.08729009 0.20947883 0.09299359],[0. 1. 0. 0. 0. 0.],0,1,
[0.12132311 0.17204794 0.30482877 0.11180374 0.17700254 0.11299389],[0. 1. 0. 0. 0. 0.],2,1,
[0.06646112 0.23035072 0.08959083 0.34815968 0.15742112 0.10801653],[0. 1. 0. 0. 0. 0.],3,1,
[0.09573869 0.20882962 0.09214886 0.27297651 0.10792732 0.22237899],[0. 0. 1. 0. 0. 0.],3,2,
[0.14133958 0.17683583 0.18591049 0.06804981 0.16156672 0.26629756],[0. 0. 0. 1. 0. 0.],5,3,
[0.08135153 0.18997423 0.11719754 0.21981943 0.24585485 0.14580243],[0. 0. 0. 0. 0. 1.],4,5,
[0.10108915 0.16382619 0.19583878 0.19432046 0.17480233 0.17012309],[0. 0. 1. 0. 0. 0.],2,2,
[0.17254341 0.17670138 0.16485825 0.11122503 0.09329093 0.281381  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12715294 0.15569925 0.22320637 0.06822781 0.26822347 0.15749017],[0. 1. 0. 0. 0. 0.],4,1,
[0.10700949 0.23197628 0.09535802 0.30688798 0.14288563 0.11588261],[0. 0. 0. 1. 0. 0.],3,3,
[0.32860292 0.12084992 0.25093413 0.119898   0.08089568 0.09881936],[1. 0. 0. 0. 0. 0.],0,0,
[0.1387448  0.14605616 0.16665599 0.29046757 0.14643408 0.1116414 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09443827 0.22987603 0.14286521 0.17294719 0.13863513 0.22123818],[0. 0. 0. 0. 0. 1.],1,5,
[0.19056934 0.16357243 0.13970605 0.26179385 0.11745511 0.12690322],[1. 0. 0. 0. 0. 0.],3,0,
[0.20695352 0.16174325 0.11273278 0.1560677  0.10414597 0.25835678],[0. 0. 0. 0. 0. 1.],5,5,
[0.05579994 0.17735597 0.07100787 0.40449374 0.14729153 0.14405096],[0. 0. 0. 1. 0. 0.],3,3,
[0.30234005 0.15723039 0.18692189 0.08466516 0.13255301 0.13628949],[0. 1. 0. 0. 0. 0.],0,1,
[0.20056381 0.26950705 0.05932295 0.1895921  0.11646493 0.16454917],[0. 0. 0. 1. 0. 0.],1,3,
[0.10908111 0.15720591 0.18159736 0.31977825 0.07541866 0.15691871],[0. 0. 0. 0. 0. 1.],3,5,
[0.06359894 0.10142663 0.11344369 0.12971025 0.1088431  0.48297739],[0. 0. 1. 0. 0. 0.],5,2,
[0.2194629  0.11585293 0.20629449 0.13532849 0.1984635  0.12459767],[0. 0. 0. 0. 1. 0.],0,4,
[0.12425246 0.14755603 0.27072766 0.08622149 0.25870561 0.11253674],[1. 0. 0. 0. 0. 0.],2,0,
[0.08060896 0.24707525 0.07326759 0.25586474 0.17445858 0.16872487],[1. 0. 0. 0. 0. 0.],3,0,
[0.15889687 0.15016984 0.12035544 0.19258488 0.06354933 0.31444364],[0. 0. 0. 0. 0. 1.],5,5,
[0.06290143 0.20274031 0.14800197 0.28207806 0.19023875 0.11403948],[0. 0. 0. 0. 0. 1.],3,5,
[0.15780173 0.18948004 0.24083105 0.09619986 0.19159109 0.12409623],[0. 0. 0. 0. 1. 0.],2,4,
[0.11748305 0.13551401 0.15751237 0.2015221  0.29077436 0.09719411],[0. 1. 0. 0. 0. 0.],4,1,
[0.14518018 0.17666884 0.15603182 0.13568779 0.26218181 0.12424955],[0. 0. 0. 0. 1. 0.],4,4,
[0.08503611 0.26082454 0.08748336 0.30580086 0.15367354 0.1071816 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.24023892 0.10589398 0.16171933 0.08245982 0.05977329 0.34991467],[0. 0. 1. 0. 0. 0.],5,2,
[0.07830737 0.19844062 0.11155707 0.31632021 0.1622867  0.13308803],[0. 0. 1. 0. 0. 0.],3,2,
[0.15816866 0.16979152 0.17111506 0.12345549 0.26431917 0.1131501 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08565464 0.17987632 0.16325375 0.238085   0.08615251 0.24697778],[0. 0. 1. 0. 0. 0.],5,2,
[0.24370079 0.12495577 0.21914703 0.09821965 0.16637618 0.14760058],[1. 0. 0. 0. 0. 0.],0,0,
[0.2445359  0.13622475 0.17181202 0.15471267 0.0878036  0.20491106],[0. 0. 0. 1. 0. 0.],0,3,
[0.12940059 0.15996457 0.09934458 0.1475234  0.39762224 0.06614462],[0. 0. 1. 0. 0. 0.],4,2,
[0.21800481 0.15230909 0.21866385 0.20163771 0.14114683 0.06823771],[1. 0. 0. 0. 0. 0.],2,0,
[0.09950196 0.14619067 0.15106074 0.18397909 0.2977533  0.12151424],[0. 0. 0. 1. 0. 0.],4,3,
[0.17346327 0.17460291 0.19901605 0.20385409 0.15708877 0.09197492],[0. 0. 1. 0. 0. 0.],3,2,
[0.10723614 0.17525879 0.11955254 0.29190144 0.2153002  0.09075089],[0. 0. 0. 0. 1. 0.],3,4,
[0.25157952 0.13737688 0.22496025 0.15285207 0.13145778 0.10177351],[0. 0. 0. 1. 0. 0.],0,3,
[0.16804483 0.1657557  0.11365549 0.29068866 0.09468901 0.16716631],[0. 0. 0. 1. 0. 0.],3,3,
[0.17393627 0.1742953  0.20414933 0.10268622 0.25178412 0.09314876],[1. 0. 0. 0. 0. 0.],4,0,
[0.31313305 0.13110631 0.19144232 0.09831312 0.14042974 0.12557547],[1. 0. 0. 0. 0. 0.],0,0,
[0.07570508 0.16703691 0.13888773 0.2742268  0.20366964 0.14047384],[0. 0. 0. 0. 1. 0.],3,4,
[0.07948328 0.19238993 0.16488422 0.24091877 0.22361145 0.09871235],[0. 0. 1. 0. 0. 0.],3,2,
[0.0563561  0.2056997  0.11645057 0.24561565 0.16541094 0.21046704],[0. 0. 0. 0. 0. 1.],3,5,
[0.11036108 0.14362533 0.25887761 0.20943141 0.11545663 0.16224795],[0. 0. 0. 1. 0. 0.],2,3,
[0.04296179 0.19040322 0.0790208  0.16017853 0.29479133 0.23264432],[0. 0. 0. 0. 0. 1.],4,5,
[0.11604402 0.21274219 0.14422211 0.16523949 0.19141912 0.17033308],[1. 0. 0. 0. 0. 0.],1,0,
[0.13230327 0.14799912 0.17704407 0.14166839 0.26036424 0.14062092],[0. 0. 0. 0. 1. 0.],4,4,
[0.12669861 0.20115132 0.11126867 0.24794165 0.19027447 0.12266527],[1. 0. 0. 0. 0. 0.],3,0,
[0.05613272 0.12808864 0.10139132 0.10932405 0.14208046 0.46298281],[0. 0. 0. 0. 0. 1.],5,5,
[0.20602298 0.13866565 0.19232552 0.19779641 0.12886478 0.13632465],[1. 0. 0. 0. 0. 0.],0,0,
[0.10710775 0.1471307  0.11361558 0.26705628 0.10609805 0.25899164],[0. 0. 0. 1. 0. 0.],3,3,
[0.08197418 0.16303663 0.21578218 0.18229562 0.26432012 0.09259127],[0. 0. 0. 0. 1. 0.],4,4,
[0.10198093 0.19943069 0.24120936 0.13110547 0.19122222 0.13505133],[0. 1. 0. 0. 0. 0.],2,1,
[0.12207978 0.17669844 0.1527844  0.26134262 0.14989816 0.13719659],[0. 0. 0. 1. 0. 0.],3,3,
[0.0613755  0.1817349  0.1079769  0.15631397 0.36196375 0.13063498],[0. 0. 0. 0. 1. 0.],4,4,
[0.16492419 0.15513703 0.15046077 0.11520242 0.23034066 0.18393493],[0. 0. 0. 0. 1. 0.],4,4,
[0.12691527 0.20773786 0.11499796 0.12969124 0.18893576 0.23172192],[0. 1. 0. 0. 0. 0.],5,1,
[0.09029322 0.19778308 0.07163218 0.30251148 0.23911756 0.09866248],[0. 0. 0. 1. 0. 0.],3,3,
[0.17832739 0.17073457 0.14691008 0.13913147 0.21043701 0.15445947],[0. 1. 0. 0. 0. 0.],4,1,
[0.09611163 0.23093964 0.11537752 0.12296983 0.3457573  0.08884408],[0. 1. 0. 0. 0. 0.],4,1,
[0.21927594 0.17365488 0.14559734 0.11830759 0.09115379 0.25201046],[0. 0. 0. 0. 0. 1.],5,5,
[0.0841548  0.16891805 0.15456903 0.13438722 0.20725126 0.25071964],[0. 0. 0. 0. 1. 0.],5,4,
[0.10356324 0.17518692 0.09815889 0.32729951 0.14659044 0.149201  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08319846 0.19016508 0.15479675 0.23115774 0.24589846 0.09478351],[0. 0. 1. 0. 0. 0.],4,2,
[0.12676928 0.13771759 0.14736276 0.1029766  0.34983152 0.13534226],[0. 0. 0. 0. 1. 0.],4,4,
[0.08475607 0.1543768  0.1403972  0.43553003 0.05847867 0.12646124],[0. 0. 0. 1. 0. 0.],3,3,
[0.15185889 0.15463576 0.17079345 0.14051209 0.18344796 0.19875185],[0. 1. 0. 0. 0. 0.],5,1,
[0.0740212  0.19869224 0.13605619 0.14267378 0.22551185 0.22304474],[1. 0. 0. 0. 0. 0.],4,0,
[0.0933142  0.17325261 0.134276   0.21122912 0.31656051 0.07136756],[0. 0. 0. 0. 1. 0.],4,4,
[0.08267121 0.20701123 0.24014222 0.13470461 0.22356246 0.11190828],[0. 0. 0. 0. 1. 0.],2,4,
[0.08032826 0.24930302 0.08471097 0.16650107 0.27278627 0.14637041],[0. 0. 0. 0. 0. 1.],4,5,
[0.10520123 0.18134607 0.13939334 0.08852784 0.35146891 0.13406262],[0. 0. 0. 0. 0. 1.],4,5,
