Output,Label,Output Argmax,Label Argmax,Accuracy
[0.23214676 0.15744593 0.19314963 0.09114766 0.19024634 0.13586368],[0. 1. 0. 0. 0. 0.],0,1,
[0.10703694 0.14820766 0.15070979 0.36583339 0.11759265 0.11061957],[0. 0. 0. 1. 0. 0.],3,3,
[0.07261715 0.13963742 0.1127365  0.12159197 0.39535587 0.1580611 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.31378593 0.13976623 0.13320821 0.18771198 0.08098672 0.14454093],[1. 0. 0. 0. 0. 0.],0,0,
[0.23340239 0.13074669 0.19482159 0.12158093 0.22529605 0.09415236],[1. 0. 0. 0. 0. 0.],0,0,
[0.08731817 0.15437856 0.09969612 0.37170112 0.2015575  0.08534853],[0. 0. 0. 0. 0. 1.],3,5,
[0.09617906 0.21174264 0.11105821 0.23234148 0.19999266 0.14868595],[0. 1. 0. 0. 0. 0.],3,1,
[0.08756924 0.29790679 0.09677334 0.25181597 0.16361664 0.10231802],[0. 0. 0. 1. 0. 0.],1,3,
[0.10656799 0.19193782 0.14846107 0.13760677 0.29508056 0.12034579],[0. 0. 0. 0. 1. 0.],4,4,
[0.16958853 0.15207344 0.14041523 0.11514524 0.13558429 0.28719327],[0. 0. 0. 0. 0. 1.],5,5,
[0.20201695 0.21848236 0.11007711 0.20631631 0.16875638 0.09435089],[0. 0. 0. 1. 0. 0.],1,3,
[0.08843556 0.16376158 0.10257804 0.15187225 0.14894308 0.3444095 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13483816 0.2040044  0.13453701 0.14969146 0.15278322 0.22414576],[0. 0. 0. 1. 0. 0.],5,3,
[0.24159758 0.12406167 0.19068428 0.20382631 0.08806195 0.15176821],[0. 0. 1. 0. 0. 0.],0,2,
[0.08661233 0.12814075 0.22809763 0.09956195 0.16982783 0.28775952],[0. 0. 0. 0. 0. 1.],5,5,
[0.07792784 0.19942464 0.11248993 0.28041157 0.1211669  0.20857912],[0. 1. 0. 0. 0. 0.],3,1,
[0.08032249 0.21305056 0.09127099 0.24424352 0.23900436 0.13210809],[0. 1. 0. 0. 0. 0.],3,1,
[0.17824405 0.16365688 0.21592867 0.19282219 0.13898772 0.11036048],[0. 1. 0. 0. 0. 0.],2,1,
[0.06077678 0.19820236 0.10323086 0.17067083 0.28581757 0.1813016 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0765736  0.1243002  0.10375132 0.17385658 0.04917969 0.47233861],[0. 0. 0. 0. 0. 1.],5,5,
[0.18472611 0.17235888 0.14984386 0.1206893  0.17182872 0.20055312],[1. 0. 0. 0. 0. 0.],5,0,
[0.09790766 0.14043915 0.07850175 0.20273434 0.08619008 0.39422702],[0. 0. 0. 0. 0. 1.],5,5,
[0.17669875 0.14832421 0.19085397 0.10129287 0.20690065 0.17592955],[0. 1. 0. 0. 0. 0.],4,1,
[0.06832461 0.26506225 0.08161208 0.07233252 0.2306508  0.28201774],[0. 1. 0. 0. 0. 0.],5,1,
[0.1844633  0.16195698 0.17256908 0.17254238 0.19463734 0.1138309 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10667055 0.22653562 0.11244563 0.09449525 0.34170008 0.11815287],[0. 0. 0. 1. 0. 0.],4,3,
[0.29249496 0.15841886 0.1767088  0.17603938 0.0438725  0.15246549],[1. 0. 0. 0. 0. 0.],0,0,
[0.07836465 0.17039395 0.15106175 0.13015066 0.23413054 0.23589845],[0. 0. 1. 0. 0. 0.],5,2,
[0.06811869 0.19879107 0.1551758  0.19220071 0.25862321 0.12709052],[0. 0. 1. 0. 0. 0.],4,2,
[0.06611035 0.2271386  0.136193   0.11786753 0.30506652 0.147624  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09100782 0.17034732 0.12432739 0.29049942 0.13482753 0.18899053],[1. 0. 0. 0. 0. 0.],3,0,
[0.1406617  0.15009265 0.19808347 0.04657045 0.33699855 0.12759319],[0. 0. 1. 0. 0. 0.],4,2,
[0.04950382 0.1853413  0.15197732 0.2719858  0.22786882 0.11332293],[0. 0. 0. 0. 1. 0.],3,4,
[0.27038605 0.16234279 0.18749868 0.05815347 0.06492325 0.25669576],[0. 0. 1. 0. 0. 0.],0,2,
[0.08611634 0.19047163 0.24178492 0.09101414 0.22633758 0.16427539],[0. 0. 0. 1. 0. 0.],2,3,
[0.12616649 0.21659102 0.14289554 0.13154627 0.20477827 0.17802242],[0. 0. 0. 0. 1. 0.],1,4,
[0.15074504 0.17744267 0.17683581 0.13410618 0.2325327  0.1283376 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10584878 0.22469297 0.09990987 0.11760785 0.31381463 0.13812591],[0. 0. 0. 0. 1. 0.],4,4,
[0.06973886 0.14478071 0.16689026 0.10092992 0.19924308 0.31841717],[0. 0. 1. 0. 0. 0.],5,2,
[0.10354217 0.18394147 0.10861249 0.19513026 0.16093394 0.24783968],[1. 0. 0. 0. 0. 0.],5,0,
[0.35427522 0.12733784 0.22897045 0.12167476 0.07689296 0.09084876],[1. 0. 0. 0. 0. 0.],0,0,
[0.14641541 0.12646746 0.21125732 0.06394129 0.35513628 0.09678224],[0. 0. 1. 0. 0. 0.],4,2,
[0.05513124 0.17157017 0.12957877 0.18636671 0.26507466 0.19227845],[0. 0. 1. 0. 0. 0.],4,2,
[0.11819313 0.21257306 0.16898199 0.10832401 0.30444098 0.08748684],[0. 0. 0. 1. 0. 0.],4,3,
[0.12552667 0.13677565 0.15140128 0.12476871 0.19398641 0.26754128],[0. 0. 0. 1. 0. 0.],5,3,
[0.05746635 0.19326493 0.08052709 0.3777859  0.13136482 0.15959091],[0. 0. 0. 1. 0. 0.],3,3,
[0.30317055 0.08427283 0.2783367  0.09845521 0.05253939 0.18322531],[1. 0. 0. 0. 0. 0.],0,0,
[0.08661734 0.15394825 0.11768764 0.26615025 0.08260361 0.29299291],[0. 1. 0. 0. 0. 0.],5,1,
[0.19083959 0.17537392 0.20362505 0.09290488 0.13472991 0.20252665],[0. 1. 0. 0. 0. 0.],2,1,
[0.05800631 0.18716849 0.16196363 0.12413536 0.29298123 0.175745  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.31017101 0.12187227 0.18854565 0.09439167 0.17191097 0.11310843],[0. 0. 0. 0. 1. 0.],0,4,
[0.09710867 0.17213395 0.16213413 0.11059117 0.27649089 0.18154119],[0. 0. 0. 1. 0. 0.],4,3,
[0.10674051 0.16467696 0.11154624 0.08337798 0.28688002 0.24677829],[0. 0. 0. 0. 0. 1.],4,5,
[0.12247122 0.26014468 0.11543472 0.11009053 0.19102071 0.20083814],[0. 1. 0. 0. 0. 0.],1,1,
[0.13030976 0.22510543 0.08864731 0.25204618 0.09489244 0.20899889],[0. 1. 0. 0. 0. 0.],3,1,
[0.16870935 0.25404447 0.09705069 0.12801382 0.14608918 0.20609249],[1. 0. 0. 0. 0. 0.],1,0,
[0.06645678 0.19840558 0.20591275 0.24547372 0.16866401 0.11508716],[0. 0. 0. 0. 0. 1.],3,5,
[0.06721567 0.19336022 0.16210141 0.10616363 0.25775947 0.2133996 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15315004 0.1777299  0.13632338 0.09341029 0.13695506 0.30243132],[0. 0. 0. 1. 0. 0.],5,3,
[0.07728201 0.15982404 0.12753298 0.1525245  0.33058469 0.15225178],[0. 0. 0. 0. 1. 0.],4,4,
[0.0930197  0.1453546  0.09431255 0.2410136  0.18775269 0.23854687],[1. 0. 0. 0. 0. 0.],3,0,
[0.11737841 0.1972004  0.20655365 0.21956731 0.16997839 0.08932184],[0. 1. 0. 0. 0. 0.],3,1,
[0.07539495 0.1642314  0.20874039 0.16065161 0.21842821 0.17255344],[0. 0. 0. 1. 0. 0.],4,3,
[0.07246575 0.17709675 0.12671927 0.11044748 0.26533957 0.24793118],[0. 0. 1. 0. 0. 0.],4,2,
[0.09846826 0.15229966 0.21092313 0.21798769 0.12886683 0.19145442],[1. 0. 0. 0. 0. 0.],3,0,
[0.14203582 0.16478275 0.16756336 0.10254032 0.25690191 0.16617583],[0. 1. 0. 0. 0. 0.],4,1,
[0.05779657 0.22732099 0.11120901 0.26534054 0.20509342 0.13323947],[0. 1. 0. 0. 0. 0.],3,1,
[0.12624551 0.1654917  0.16282977 0.07686373 0.28066153 0.18790776],[0. 0. 0. 0. 1. 0.],4,4,
[0.13866866 0.19166863 0.10681164 0.21622266 0.09398659 0.25264182],[0. 0. 0. 0. 0. 1.],5,5,
[0.20405816 0.19878738 0.17722343 0.1138528  0.20424757 0.10183066],[0. 0. 0. 0. 1. 0.],4,4,
[0.06364079 0.20651818 0.10336315 0.21605406 0.18553883 0.22488499],[0. 0. 0. 1. 0. 0.],5,3,
[0.14364578 0.1284548  0.1131382  0.09262645 0.11807455 0.40406023],[0. 0. 0. 0. 0. 1.],5,5,
[0.24104589 0.17726012 0.18057814 0.11463593 0.19390235 0.09257758],[0. 0. 1. 0. 0. 0.],0,2,
[0.15887913 0.21495172 0.16109346 0.09431873 0.1068731  0.26388386],[0. 0. 0. 0. 0. 1.],5,5,
[0.11351006 0.21003476 0.09630169 0.18232485 0.12551786 0.27231077],[0. 0. 0. 0. 0. 1.],5,5,
[0.11562763 0.19104109 0.108401   0.24484581 0.23407719 0.10600728],[0. 0. 0. 0. 1. 0.],3,4,
[0.19148794 0.1492047  0.13649645 0.1557367  0.15183051 0.21524371],[0. 1. 0. 0. 0. 0.],5,1,
[0.17842634 0.1195934  0.19865984 0.07889322 0.17444315 0.24998403],[0. 1. 0. 0. 0. 0.],5,1,
[0.08957933 0.20790818 0.11765632 0.15825954 0.28948525 0.13711139],[0. 0. 1. 0. 0. 0.],4,2,
[0.21162459 0.08770363 0.27320389 0.12453723 0.09559765 0.20733301],[0. 0. 1. 0. 0. 0.],2,2,
[0.09530477 0.20603936 0.18527209 0.18697364 0.15832788 0.16808227],[1. 0. 0. 0. 0. 0.],1,0,
[0.19749205 0.15390276 0.14364053 0.18564899 0.15515847 0.16415719],[1. 0. 0. 0. 0. 0.],0,0,
[0.15201016 0.1622345  0.10320428 0.15406062 0.30612156 0.12236887],[0. 0. 1. 0. 0. 0.],4,2,
[0.17204275 0.20016373 0.20991132 0.08078185 0.21396859 0.12313176],[1. 0. 0. 0. 0. 0.],4,0,
[0.12643299 0.15481084 0.1481099  0.19053478 0.15737844 0.22273305],[0. 0. 1. 0. 0. 0.],5,2,
[0.1230985  0.16461811 0.19021734 0.2266879  0.20582236 0.08955579],[0. 1. 0. 0. 0. 0.],3,1,
[0.03952129 0.16292117 0.18774689 0.1743053  0.22726257 0.20824279],[0. 0. 1. 0. 0. 0.],4,2,
[0.0649527  0.14854181 0.16835068 0.16488811 0.36206554 0.09120116],[0. 0. 1. 0. 0. 0.],4,2,
[0.2985848  0.17852131 0.16068356 0.13233853 0.07031645 0.15955536],[0. 0. 0. 0. 0. 1.],0,5,
[0.39958446 0.09006965 0.2052131  0.12234011 0.05275766 0.13003502],[0. 0. 1. 0. 0. 0.],0,2,
[0.437861   0.09421031 0.19331556 0.11617608 0.05276284 0.10567421],[1. 0. 0. 0. 0. 0.],0,0,
[0.25287928 0.16721494 0.15001118 0.17658044 0.17076378 0.08255039],[0. 0. 0. 1. 0. 0.],0,3,
[0.08960222 0.21095384 0.07639688 0.12378735 0.29124364 0.20801607],[0. 0. 0. 1. 0. 0.],4,3,
[0.1427405  0.19527034 0.11418666 0.18424646 0.17890894 0.18464711],[0. 0. 1. 0. 0. 0.],1,2,
[0.10051169 0.25240638 0.08758342 0.19665675 0.1794406  0.18340116],[0. 0. 0. 0. 1. 0.],1,4,
[0.0873574  0.17205816 0.06436678 0.13295897 0.06042994 0.48282875],[1. 0. 0. 0. 0. 0.],5,0,
[0.17645389 0.15847984 0.10502197 0.34559924 0.08935536 0.1250897 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25401906 0.13330648 0.20003315 0.11978537 0.09123798 0.20161796],[1. 0. 0. 0. 0. 0.],0,0,
[0.1804391  0.18139534 0.22151625 0.09285818 0.16045253 0.16333861],[0. 0. 0. 1. 0. 0.],2,3,
[0.1129445  0.14327964 0.20303849 0.28659675 0.08458349 0.16955713],[0. 0. 1. 0. 0. 0.],3,2,
[0.26680805 0.15686459 0.19268949 0.1019008  0.16953832 0.11219874],[0. 0. 0. 0. 0. 1.],0,5,
[0.17546283 0.16678384 0.19825524 0.16257326 0.17901178 0.11791305],[0. 0. 0. 1. 0. 0.],2,3,
[0.09873335 0.1228601  0.21832687 0.08752804 0.35082219 0.12172946],[0. 0. 0. 0. 1. 0.],4,4,
[0.10998232 0.22512114 0.10985619 0.13140462 0.20258357 0.22105217],[1. 0. 0. 0. 0. 0.],1,0,
[0.11224172 0.19569467 0.19626118 0.23313577 0.11146132 0.15120533],[0. 0. 0. 1. 0. 0.],3,3,
[0.19277288 0.19364112 0.16979079 0.15901304 0.18953461 0.09524756],[0. 0. 0. 1. 0. 0.],1,3,
[0.08926667 0.20500094 0.06249556 0.23054755 0.19532567 0.21736362],[0. 1. 0. 0. 0. 0.],3,1,
[0.27541908 0.12959261 0.18976198 0.16636884 0.1538083  0.08504919],[0. 0. 1. 0. 0. 0.],0,2,
[0.06955992 0.17222295 0.06964821 0.16270966 0.32955554 0.19630373],[0. 0. 0. 0. 1. 0.],4,4,
[0.1366018  0.14220015 0.26629355 0.15019075 0.11385357 0.19086018],[0. 0. 0. 1. 0. 0.],2,3,
[0.24622935 0.11396736 0.2381976  0.09254481 0.1743187  0.13474217],[0. 0. 1. 0. 0. 0.],0,2,
[0.0953051  0.16802548 0.27827743 0.10206842 0.23756784 0.11875574],[0. 0. 0. 0. 1. 0.],2,4,
[0.18696947 0.14998172 0.14484141 0.22022338 0.10550138 0.19248264],[1. 0. 0. 0. 0. 0.],3,0,
[0.28272317 0.15216977 0.11634592 0.16274562 0.13986687 0.14614866],[0. 0. 0. 0. 1. 0.],0,4,
[0.18361709 0.21080466 0.13791789 0.1499444  0.13180957 0.18590638],[0. 1. 0. 0. 0. 0.],1,1,
[0.19667308 0.17259597 0.1526966  0.10454092 0.17502682 0.19846661],[0. 0. 0. 0. 0. 1.],5,5,
[0.08059093 0.20977801 0.1434557  0.11033132 0.25075446 0.20508958],[0. 0. 1. 0. 0. 0.],4,2,
[0.06914079 0.1755022  0.14920834 0.21682794 0.16024072 0.22908001],[0. 0. 0. 0. 0. 1.],5,5,
[0.3416769  0.17012956 0.17386455 0.08984529 0.11850171 0.105982  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12189971 0.14693626 0.086549   0.39450065 0.10087562 0.14923877],[0. 0. 0. 1. 0. 0.],3,3,
[0.32014381 0.11979197 0.16094187 0.14611064 0.04565813 0.20735358],[0. 1. 0. 0. 0. 0.],0,1,
[0.17553013 0.14057893 0.17427975 0.12647384 0.25637098 0.12676637],[0. 0. 0. 0. 1. 0.],4,4,
[0.08527655 0.1279889  0.25487726 0.13574855 0.13011276 0.26599599],[0. 0. 0. 0. 0. 1.],5,5,
[0.0699627  0.2014114  0.0999092  0.19860332 0.12592454 0.30418884],[0. 1. 0. 0. 0. 0.],5,1,
[0.16216517 0.21406024 0.13518465 0.17802459 0.19084587 0.11971948],[0. 0. 0. 0. 1. 0.],1,4,
[0.35343238 0.11161811 0.26245334 0.12241266 0.05156515 0.09851836],[1. 0. 0. 0. 0. 0.],0,0,
[0.15847927 0.15227527 0.20476558 0.16977535 0.12046598 0.19423854],[0. 0. 0. 0. 0. 1.],2,5,
[0.23688159 0.14903907 0.26116315 0.10418127 0.08791774 0.16081717],[1. 0. 0. 0. 0. 0.],2,0,
[0.20732725 0.24290189 0.15933386 0.0898365  0.14161418 0.15898632],[0. 0. 0. 0. 1. 0.],1,4,
[0.15327332 0.13850929 0.15739646 0.15777841 0.18265556 0.21038696],[1. 0. 0. 0. 0. 0.],5,0,
[0.13457125 0.20871629 0.1033426  0.25437833 0.10760362 0.19138791],[0. 0. 0. 0. 1. 0.],3,4,
[0.14813766 0.18718849 0.19614306 0.08948163 0.2655496  0.11349956],[1. 0. 0. 0. 0. 0.],4,0,
[0.05136352 0.19192866 0.14554097 0.25142857 0.20786557 0.15187272],[0. 0. 0. 1. 0. 0.],3,3,
[0.10538054 0.17537089 0.13516102 0.20355957 0.26491007 0.11561792],[0. 0. 0. 0. 1. 0.],4,4,
[0.07573329 0.16279364 0.2087057  0.17910474 0.21411349 0.15954914],[0. 1. 0. 0. 0. 0.],4,1,
[0.25861076 0.22255538 0.13670166 0.15247431 0.12186829 0.1077896 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18947478 0.17191103 0.15098766 0.2066323  0.07572637 0.20526786],[0. 0. 0. 0. 0. 1.],3,5,
[0.09066499 0.19305899 0.24460573 0.17461371 0.19503231 0.10202427],[0. 0. 1. 0. 0. 0.],2,2,
[0.11806697 0.22364114 0.12497067 0.11426637 0.17055108 0.24850377],[0. 0. 0. 0. 0. 1.],5,5,
[0.19101022 0.21086602 0.16359383 0.09040038 0.22461184 0.11951772],[0. 0. 0. 1. 0. 0.],4,3,
[0.12888329 0.15514389 0.11084243 0.24229267 0.10537923 0.25745849],[0. 0. 0. 0. 1. 0.],5,4,
[0.19899471 0.18133483 0.1580247  0.12082983 0.18722055 0.15359538],[1. 0. 0. 0. 0. 0.],0,0,
[0.32535762 0.14714446 0.15742675 0.1814921  0.05481077 0.1337683 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13451559 0.1515942  0.12288676 0.17268869 0.1850392  0.23327556],[0. 0. 1. 0. 0. 0.],5,2,
[0.08528214 0.22914115 0.17680903 0.23308323 0.17228088 0.10340356],[0. 0. 0. 1. 0. 0.],3,3,
[0.08699378 0.18551677 0.1187123  0.16868957 0.25545078 0.1846368 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13128261 0.17348174 0.12068495 0.15988077 0.15940703 0.25526291],[0. 0. 0. 0. 0. 1.],5,5,
[0.07757275 0.14268277 0.14379175 0.10352289 0.37379748 0.15863236],[0. 0. 0. 0. 1. 0.],4,4,
[0.11029448 0.21874231 0.12426355 0.13041294 0.2961472  0.12013952],[1. 0. 0. 0. 0. 0.],4,0,
[0.29668435 0.14990813 0.18593878 0.1735113  0.06448449 0.12947295],[0. 0. 0. 0. 0. 1.],0,5,
[0.10044741 0.26330925 0.09988315 0.14296432 0.2103368  0.18305907],[0. 0. 0. 0. 0. 1.],1,5,
[0.10358929 0.11845596 0.12271931 0.10120204 0.1294015  0.4246319 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22465363 0.20364509 0.13312664 0.09994263 0.11321532 0.22541669],[0. 0. 0. 0. 0. 1.],5,5,
[0.08439692 0.20056713 0.08050142 0.37144754 0.12589358 0.1371934 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07982162 0.20753053 0.11894856 0.17336129 0.32844965 0.09188835],[0. 0. 0. 1. 0. 0.],4,3,
[0.19444963 0.16257274 0.15437621 0.09960113 0.31797786 0.07102245],[0. 0. 1. 0. 0. 0.],4,2,
[0.07168784 0.21004272 0.1037075  0.25398393 0.24292616 0.11765185],[0. 0. 0. 0. 1. 0.],3,4,
[0.19309744 0.20052816 0.16220133 0.1624662  0.16449433 0.11721254],[0. 1. 0. 0. 0. 0.],1,1,
[0.07239446 0.19813036 0.17377127 0.22991348 0.22537863 0.1004118 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12052345 0.25568458 0.09383209 0.24138963 0.15327072 0.13529952],[0. 1. 0. 0. 0. 0.],1,1,
[0.12963431 0.16961571 0.14857642 0.07396832 0.17104818 0.30715705],[0. 0. 0. 0. 1. 0.],5,4,
[0.11236252 0.26991264 0.12237679 0.12906273 0.13541891 0.23086641],[0. 0. 0. 0. 0. 1.],1,5,
[0.08518567 0.21731421 0.14959566 0.13497188 0.21137462 0.20155795],[0. 0. 1. 0. 0. 0.],1,2,
[0.07131689 0.13677022 0.11235572 0.27581739 0.12644564 0.27729413],[0. 0. 0. 1. 0. 0.],5,3,
[0.31297378 0.10240675 0.24523425 0.07402508 0.16088031 0.10447983],[1. 0. 0. 0. 0. 0.],0,0,
[0.12233287 0.17631719 0.14452525 0.12262471 0.27424752 0.15995245],[0. 0. 0. 0. 1. 0.],4,4,
[0.08255476 0.18131825 0.12334614 0.22803575 0.29254781 0.0921973 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14172451 0.18066856 0.16684311 0.19221171 0.22469395 0.09385815],[1. 0. 0. 0. 0. 0.],4,0,
[0.17277092 0.12888204 0.25209939 0.06604933 0.26674612 0.11345219],[0. 0. 1. 0. 0. 0.],4,2,
[0.09093168 0.11847907 0.14065495 0.10620475 0.09195873 0.45177083],[1. 0. 0. 0. 0. 0.],5,0,
[0.18458501 0.12138524 0.36185589 0.09425982 0.11759907 0.12031497],[0. 1. 0. 0. 0. 0.],2,1,
[0.1814014  0.14545522 0.33967127 0.08508434 0.14147854 0.10690922],[0. 0. 0. 0. 0. 1.],2,5,
[0.24892137 0.08874678 0.17310392 0.10763646 0.05812569 0.32346577],[0. 0. 1. 0. 0. 0.],5,2,
[0.11596201 0.17757528 0.11589019 0.12425328 0.22403867 0.24228057],[0. 0. 0. 0. 0. 1.],5,5,
[0.09692943 0.10917779 0.16885719 0.09067372 0.20230959 0.33205227],[0. 0. 0. 0. 0. 1.],5,5,
[0.11857822 0.16083658 0.08883266 0.20883089 0.09384561 0.32907605],[0. 0. 1. 0. 0. 0.],5,2,
[0.06843926 0.17668993 0.12076109 0.50821157 0.05437614 0.07152201],[0. 0. 0. 0. 1. 0.],3,4,
[0.05223614 0.11871367 0.12708055 0.13505638 0.18638948 0.38052379],[0. 0. 0. 0. 1. 0.],5,4,
[0.32799276 0.1255493  0.14013192 0.16402995 0.03823363 0.20406245],[1. 0. 0. 0. 0. 0.],0,0,
[0.10092052 0.15840717 0.04813677 0.4535493  0.1004375  0.13854874],[0. 0. 0. 1. 0. 0.],3,3,
[0.24383793 0.2099281  0.11998656 0.15475403 0.08712443 0.18436894],[0. 1. 0. 0. 0. 0.],0,1,
[0.09620986 0.17882722 0.12599195 0.17338084 0.25365987 0.17193026],[0. 0. 0. 1. 0. 0.],4,3,
[0.11349284 0.18492527 0.20278103 0.16580769 0.18405055 0.14894262],[0. 1. 0. 0. 0. 0.],2,1,
[0.0917055  0.1692519  0.09817831 0.44883242 0.07170736 0.12032451],[0. 0. 0. 1. 0. 0.],3,3,
[0.11761658 0.09551385 0.13808416 0.08389435 0.0581738  0.50671727],[0. 0. 0. 0. 0. 1.],5,5,
[0.12536763 0.13462117 0.15171943 0.14823691 0.31440248 0.12565237],[0. 0. 1. 0. 0. 0.],4,2,
