Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2737578  0.18280246 0.15226246 0.1882918  0.09304373 0.10984174],[1. 0. 0. 0. 0. 0.],0,0,
[0.08618882 0.26765128 0.10741501 0.21224366 0.24874761 0.07775363],[0. 0. 0. 0. 1. 0.],1,4,
[0.08974551 0.24750233 0.10093095 0.37652854 0.07608655 0.10920612],[0. 0. 1. 0. 0. 0.],3,2,
[0.17816013 0.21964087 0.15883625 0.20334768 0.13448063 0.10553445],[0. 0. 0. 1. 0. 0.],1,3,
[0.07558175 0.13639802 0.18442556 0.17493157 0.23240821 0.19625488],[0. 0. 0. 0. 0. 1.],4,5,
[0.22943322 0.15838237 0.19487147 0.24456271 0.05867965 0.11407058],[0. 0. 0. 0. 0. 1.],3,5,
[0.13979199 0.2056871  0.15228344 0.21507097 0.06725896 0.21990755],[0. 0. 0. 0. 0. 1.],5,5,
[0.15088505 0.16217444 0.1598044  0.11923058 0.2446297  0.16327584],[1. 0. 0. 0. 0. 0.],4,0,
[0.14338719 0.16461319 0.17916714 0.15041786 0.23321596 0.12919867],[0. 0. 0. 0. 1. 0.],4,4,
[0.19438239 0.16636182 0.15385527 0.11589262 0.29263598 0.07687192],[1. 0. 0. 0. 0. 0.],4,0,
[0.2043189  0.10266038 0.32373638 0.09748941 0.07633979 0.19545514],[1. 0. 0. 0. 0. 0.],2,0,
[0.13765828 0.16055073 0.26241834 0.19680697 0.1131021  0.12946359],[0. 0. 1. 0. 0. 0.],2,2,
[0.24184232 0.15277058 0.1600673  0.15610343 0.22667146 0.0625449 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.17559653 0.1643453  0.13293461 0.19302183 0.11034545 0.22375628],[0. 0. 0. 0. 0. 1.],5,5,
[0.16180263 0.14695324 0.26524492 0.25050165 0.08532755 0.09017001],[0. 1. 0. 0. 0. 0.],2,1,
[0.08008456 0.21013144 0.08993747 0.16200994 0.17859859 0.279238  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.14922814 0.21142353 0.1539148  0.15900451 0.15633061 0.17009841],[1. 0. 0. 0. 0. 0.],1,0,
[0.22425396 0.19190564 0.23279681 0.09388584 0.13943286 0.11772489],[0. 1. 0. 0. 0. 0.],2,1,
[0.18384099 0.16276037 0.08404735 0.22846492 0.04743258 0.29345379],[1. 0. 0. 0. 0. 0.],5,0,
[0.10261945 0.17525486 0.14357112 0.15922462 0.2424877  0.17684225],[1. 0. 0. 0. 0. 0.],4,0,
[0.09814103 0.19014887 0.15986033 0.14059133 0.27010853 0.14114992],[0. 0. 1. 0. 0. 0.],4,2,
[0.21706648 0.17064926 0.17455312 0.08666397 0.15585153 0.19521563],[0. 1. 0. 0. 0. 0.],0,1,
[0.12550392 0.21466151 0.16832652 0.23469613 0.12824881 0.12856311],[0. 0. 0. 1. 0. 0.],3,3,
[0.31023749 0.13953858 0.20295909 0.10449271 0.07887246 0.16389968],[1. 0. 0. 0. 0. 0.],0,0,
[0.08903753 0.12401659 0.17420593 0.05688813 0.1474749  0.40837693],[0. 0. 0. 0. 1. 0.],5,4,
[0.09457113 0.20947442 0.0532164  0.47100215 0.07829774 0.09343815],[0. 0. 0. 1. 0. 0.],3,3,
[0.37281136 0.18562269 0.14074844 0.15710334 0.07702254 0.06669163],[0. 0. 0. 1. 0. 0.],0,3,
[0.07454784 0.19142644 0.17167481 0.08613448 0.29206289 0.18415354],[0. 0. 0. 0. 0. 1.],4,5,
[0.13143784 0.15810566 0.15843991 0.15576885 0.21702007 0.17922767],[0. 0. 0. 0. 1. 0.],4,4,
[0.34546474 0.12925854 0.20356752 0.11611945 0.14248381 0.06310595],[0. 0. 0. 1. 0. 0.],0,3,
[0.11902708 0.2678423  0.11131309 0.1487779  0.15016929 0.20287034],[0. 0. 0. 1. 0. 0.],1,3,
[0.10475354 0.19950573 0.09950702 0.26002291 0.19129461 0.14491619],[0. 0. 0. 1. 0. 0.],3,3,
[0.11101772 0.2242814  0.0808102  0.21980289 0.19590544 0.16818236],[0. 0. 0. 0. 0. 1.],1,5,
[0.10416927 0.24050817 0.11841218 0.26987488 0.16834907 0.09868642],[0. 0. 0. 0. 1. 0.],3,4,
[0.08693228 0.15210799 0.12214283 0.20283492 0.28760252 0.14837946],[0. 0. 0. 0. 1. 0.],4,4,
[0.05049068 0.16603144 0.10018605 0.14475713 0.16406174 0.37447296],[0. 0. 1. 0. 0. 0.],5,2,
[0.08997045 0.19292905 0.14794358 0.12135131 0.28000255 0.16780306],[0. 0. 1. 0. 0. 0.],4,2,
[0.06400808 0.21971844 0.11261456 0.20513094 0.31863763 0.07989034],[0. 0. 1. 0. 0. 0.],4,2,
[0.17725543 0.17864994 0.14593763 0.2831986  0.08254557 0.13241283],[0. 0. 0. 1. 0. 0.],3,3,
[0.05719087 0.20833886 0.11585379 0.12078814 0.30211748 0.19571086],[0. 0. 1. 0. 0. 0.],4,2,
[0.1087684  0.13168563 0.25553963 0.10545807 0.11508039 0.28346788],[0. 0. 0. 1. 0. 0.],5,3,
[0.27966422 0.16536993 0.19308899 0.15285954 0.12981893 0.0791984 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0743739  0.25282816 0.07627165 0.3101923  0.14678923 0.13954477],[0. 1. 0. 0. 0. 0.],3,1,
[0.15814018 0.23896088 0.1518269  0.14850673 0.16001799 0.14254731],[0. 0. 0. 1. 0. 0.],1,3,
[0.10412719 0.14831956 0.08912293 0.11592442 0.28743902 0.25506688],[0. 0. 0. 1. 0. 0.],4,3,
[0.38079741 0.09586551 0.22281677 0.09816907 0.10066406 0.10168718],[0. 1. 0. 0. 0. 0.],0,1,
[0.08050097 0.21537664 0.09257046 0.17982881 0.27589776 0.15582536],[0. 0. 0. 0. 1. 0.],4,4,
[0.16754773 0.16634923 0.08894194 0.22242779 0.04463525 0.31009807],[0. 0. 0. 0. 0. 1.],5,5,
[0.1142875  0.26067565 0.09751842 0.26910193 0.17222809 0.08618841],[0. 0. 0. 1. 0. 0.],3,3,
[0.09432438 0.17151289 0.09475666 0.16106829 0.3250596  0.15327818],[0. 0. 0. 0. 0. 1.],4,5,
[0.11891886 0.2375903  0.08462718 0.19179675 0.22777292 0.139294  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.17839292 0.17014991 0.22643763 0.114155   0.13715004 0.1737145 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11701166 0.17998655 0.13837715 0.19562406 0.22903969 0.13996089],[0. 0. 0. 1. 0. 0.],4,3,
[0.11180036 0.23765109 0.15980505 0.08242808 0.21784006 0.19047535],[0. 0. 0. 1. 0. 0.],1,3,
[0.06416554 0.24069062 0.10343935 0.26283466 0.20936389 0.11950595],[0. 0. 0. 0. 1. 0.],3,4,
[0.1318188  0.16921317 0.12134498 0.22370447 0.08407077 0.26984781],[0. 0. 0. 0. 0. 1.],5,5,
[0.07187347 0.3041011  0.0810926  0.11936674 0.20266973 0.22089636],[0. 0. 0. 1. 0. 0.],1,3,
[0.24137626 0.11611661 0.17753897 0.17186037 0.12614728 0.16696052],[1. 0. 0. 0. 0. 0.],0,0,
[0.14273173 0.23008569 0.15860821 0.23635488 0.12773915 0.10448035],[0. 0. 1. 0. 0. 0.],3,2,
[0.12606948 0.15002938 0.20089133 0.08197603 0.21650799 0.22452579],[0. 1. 0. 0. 0. 0.],5,1,
[0.07494289 0.15732324 0.17367663 0.15190967 0.29155126 0.15059631],[0. 0. 0. 0. 0. 1.],4,5,
[0.12055577 0.15654258 0.14253098 0.13469095 0.25206061 0.19361911],[1. 0. 0. 0. 0. 0.],4,0,
[0.09384829 0.1651324  0.10268437 0.22909025 0.16202134 0.24722336],[0. 0. 0. 0. 1. 0.],5,4,
[0.09791111 0.14937481 0.13498582 0.14751876 0.1679993  0.3022102 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.16343519 0.13796385 0.12917089 0.11019768 0.1742187  0.28501369],[0. 0. 0. 0. 1. 0.],5,4,
[0.22182603 0.13278933 0.27754246 0.15137637 0.11738753 0.09907827],[0. 0. 0. 1. 0. 0.],2,3,
[0.08236225 0.21608769 0.1138787  0.2814872  0.22582629 0.08035787],[1. 0. 0. 0. 0. 0.],3,0,
[0.13003382 0.19820373 0.09955799 0.09408591 0.12864646 0.34947208],[0. 0. 0. 0. 0. 1.],5,5,
[0.16287576 0.14045657 0.31309256 0.07937977 0.20004553 0.1041498 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26229815 0.17761363 0.15178205 0.11782772 0.21928165 0.0711968 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13792281 0.14988753 0.09833476 0.17659213 0.09316389 0.34409888],[0. 0. 0. 0. 0. 1.],5,5,
[0.3223834  0.10956345 0.19911239 0.15665182 0.03753526 0.17475368],[0. 0. 0. 0. 0. 1.],0,5,
[0.16942158 0.20458831 0.12205606 0.24718203 0.13607207 0.12067995],[0. 0. 0. 0. 0. 1.],3,5,
[0.07692169 0.27652849 0.06873785 0.20905155 0.2428476  0.12591282],[0. 0. 1. 0. 0. 0.],1,2,
[0.20597022 0.15231538 0.24039607 0.12748302 0.08714581 0.1866895 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16948575 0.23354754 0.12860354 0.17145283 0.15357503 0.14333531],[0. 0. 1. 0. 0. 0.],1,2,
[0.0976609  0.21299085 0.07726806 0.10078562 0.25578864 0.25550593],[0. 1. 0. 0. 0. 0.],4,1,
[0.11219232 0.16405126 0.14221093 0.20071693 0.24164355 0.139185  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03756673 0.2197213  0.13494921 0.24683391 0.20709294 0.15383591],[0. 0. 1. 0. 0. 0.],3,2,
[0.07153267 0.19060708 0.100094   0.2223971  0.29209137 0.12327777],[0. 0. 0. 0. 1. 0.],4,4,
[0.19362247 0.14128667 0.20359206 0.0911799  0.13443329 0.23588561],[1. 0. 0. 0. 0. 0.],5,0,
[0.15611762 0.14868312 0.1894124  0.10136915 0.23182023 0.17259748],[0. 1. 0. 0. 0. 0.],4,1,
[0.04768713 0.19624913 0.1186356  0.34277387 0.16563569 0.12901858],[0. 1. 0. 0. 0. 0.],3,1,
[0.26176455 0.1598717  0.21065373 0.11478005 0.10653713 0.14639284],[0. 1. 0. 0. 0. 0.],0,1,
[0.19527908 0.18517633 0.14827703 0.1643835  0.11200924 0.19487482],[0. 1. 0. 0. 0. 0.],0,1,
[0.19374784 0.12744149 0.21493385 0.14143855 0.14041789 0.18202038],[0. 0. 0. 0. 1. 0.],2,4,
[0.07802473 0.16778174 0.15278266 0.45817785 0.06333958 0.07989343],[0. 1. 0. 0. 0. 0.],3,1,
[0.21179584 0.18513256 0.17685178 0.15953194 0.20373188 0.062956  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.2092396  0.12016299 0.22703558 0.1074457  0.11991025 0.21620587],[0. 0. 0. 0. 0. 1.],2,5,
[0.09508241 0.21089386 0.07491834 0.15366825 0.1328504  0.33258674],[0. 1. 0. 0. 0. 0.],5,1,
[0.06248386 0.18569004 0.13269226 0.13939643 0.21638824 0.26334916],[0. 0. 0. 0. 0. 1.],5,5,
[0.1536265  0.16945737 0.17541341 0.22011161 0.18781992 0.0935712 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09780771 0.17611899 0.12279544 0.1112213  0.12598882 0.36606774],[0. 0. 0. 0. 0. 1.],5,5,
[0.28465986 0.12413849 0.1948928  0.11686374 0.07062437 0.20882075],[0. 0. 0. 0. 0. 1.],0,5,
[0.14806301 0.15950449 0.20802711 0.09620371 0.23144415 0.15675753],[0. 1. 0. 0. 0. 0.],4,1,
[0.12267903 0.23636966 0.19407778 0.08741658 0.13467336 0.22478359],[1. 0. 0. 0. 0. 0.],1,0,
[0.29058433 0.11141291 0.20721253 0.1136227  0.10149508 0.17567245],[1. 0. 0. 0. 0. 0.],0,0,
[0.13106194 0.15555544 0.12345585 0.08093776 0.14268007 0.36630893],[0. 0. 0. 1. 0. 0.],5,3,
[0.15233266 0.19222853 0.09599684 0.14518159 0.10166873 0.31259165],[1. 0. 0. 0. 0. 0.],5,0,
[0.10864087 0.14813074 0.17370565 0.14734017 0.11787707 0.30430549],[0. 0. 0. 0. 0. 1.],5,5,
[0.15990716 0.13574296 0.16971387 0.13043965 0.24906228 0.15513407],[0. 0. 1. 0. 0. 0.],4,2,
[0.06471579 0.23628979 0.11795136 0.17516979 0.29763603 0.10823724],[0. 0. 1. 0. 0. 0.],4,2,
[0.06525096 0.19910598 0.0709819  0.22396143 0.21986814 0.22083159],[0. 0. 0. 1. 0. 0.],3,3,
[0.04612495 0.22818186 0.08364635 0.21582661 0.27771602 0.14850421],[0. 0. 0. 0. 0. 1.],4,5,
[0.06666751 0.24687799 0.08236754 0.35865752 0.17242301 0.07300642],[0. 0. 0. 1. 0. 0.],3,3,
[0.26191193 0.12826488 0.15707025 0.23742101 0.07950307 0.13582886],[0. 0. 1. 0. 0. 0.],0,2,
[0.22795958 0.10530473 0.28841713 0.13098621 0.08802858 0.15930377],[0. 0. 1. 0. 0. 0.],2,2,
[0.17773615 0.15468792 0.11269775 0.12079155 0.06125407 0.37283256],[0. 0. 0. 0. 0. 1.],5,5,
[0.27646642 0.10633294 0.24642876 0.22291208 0.04804015 0.09981966],[0. 0. 1. 0. 0. 0.],0,2,
[0.27439154 0.10447216 0.20569039 0.09262168 0.16961781 0.15320642],[1. 0. 0. 0. 0. 0.],0,0,
[0.10841206 0.17821584 0.22632647 0.19302891 0.13248913 0.16152759],[0. 1. 0. 0. 0. 0.],2,1,
[0.12217768 0.14815686 0.14323879 0.15505713 0.35010547 0.08126407],[0. 0. 1. 0. 0. 0.],4,2,
[0.08296874 0.20729545 0.10032782 0.22675882 0.12791212 0.25473706],[0. 0. 0. 1. 0. 0.],5,3,
[0.13075175 0.12548682 0.15029941 0.10990937 0.37499593 0.10855673],[0. 0. 1. 0. 0. 0.],4,2,
[0.27470086 0.14074058 0.20368551 0.16070606 0.11116045 0.10900653],[1. 0. 0. 0. 0. 0.],0,0,
[0.09957328 0.23154039 0.15599075 0.14380997 0.12848597 0.24059963],[0. 0. 0. 1. 0. 0.],5,3,
[0.12133354 0.15008012 0.16573693 0.14460673 0.3351392  0.08310347],[0. 0. 1. 0. 0. 0.],4,2,
[0.16751847 0.17451455 0.18904989 0.1862043  0.1921331  0.09057969],[0. 0. 0. 1. 0. 0.],4,3,
[0.17742167 0.17341203 0.17994739 0.19457905 0.15590028 0.11873958],[1. 0. 0. 0. 0. 0.],3,0,
[0.07789114 0.14952623 0.2154288  0.19258742 0.15171683 0.21284959],[0. 0. 0. 1. 0. 0.],2,3,
[0.19740438 0.21184259 0.12776885 0.25817345 0.04624917 0.15856157],[0. 1. 0. 0. 0. 0.],3,1,
[0.15107663 0.20374823 0.16659336 0.11995096 0.24630852 0.1123223 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08786376 0.15882549 0.11480766 0.25730573 0.15915093 0.22204644],[0. 0. 0. 0. 0. 1.],3,5,
[0.13660529 0.19256171 0.18357731 0.1768423  0.23266287 0.07775052],[0. 0. 1. 0. 0. 0.],4,2,
[0.16018072 0.15018282 0.0931965  0.22465091 0.08021009 0.29157896],[0. 1. 0. 0. 0. 0.],5,1,
[0.06251148 0.19513056 0.19758271 0.08156529 0.2268611  0.23634887],[0. 0. 1. 0. 0. 0.],5,2,
[0.12125195 0.17638152 0.15143881 0.32371712 0.10834485 0.11886576],[0. 0. 0. 1. 0. 0.],3,3,
[0.08722769 0.17496481 0.05549818 0.47357652 0.06897099 0.13976181],[0. 0. 0. 1. 0. 0.],3,3,
[0.18453309 0.12691115 0.17842771 0.13233961 0.19761063 0.1801778 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11264414 0.21326368 0.1531775  0.13813485 0.22458713 0.1581927 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16689308 0.19466319 0.19415858 0.11716044 0.22282848 0.10429623],[1. 0. 0. 0. 0. 0.],4,0,
[0.11894787 0.15200762 0.10008868 0.27510447 0.08773935 0.266112  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10907082 0.1151548  0.13732834 0.11765403 0.08555363 0.43523838],[0. 0. 0. 0. 0. 1.],5,5,
[0.20373699 0.22131187 0.10433649 0.18691228 0.14702432 0.13667806],[0. 0. 0. 0. 1. 0.],1,4,
[0.09103553 0.27909518 0.06420172 0.30279962 0.17464209 0.08822587],[0. 1. 0. 0. 0. 0.],3,1,
[0.07442596 0.18382452 0.08485867 0.22167588 0.35592633 0.07928864],[0. 0. 0. 1. 0. 0.],4,3,
[0.09005229 0.18925369 0.18286065 0.15361365 0.30187292 0.0823468 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07112584 0.16104676 0.10939419 0.33794861 0.12676568 0.19371892],[0. 0. 0. 1. 0. 0.],3,3,
[0.15895398 0.16543963 0.11035479 0.31667874 0.04247083 0.20610203],[0. 0. 0. 1. 0. 0.],3,3,
[0.27541779 0.17387192 0.19629893 0.1183928  0.12403938 0.11197917],[0. 0. 1. 0. 0. 0.],0,2,
[0.08887015 0.1605797  0.10766105 0.12223661 0.39700249 0.12365   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17259064 0.11910944 0.14896214 0.10571507 0.08186339 0.37175931],[0. 1. 0. 0. 0. 0.],5,1,
[0.1052325  0.1416908  0.17043619 0.14183036 0.3051319  0.13567826],[0. 0. 0. 0. 1. 0.],4,4,
[0.1756558  0.18534135 0.15919913 0.0876411  0.211829   0.18033361],[0. 0. 0. 0. 1. 0.],4,4,
[0.13118687 0.14833215 0.31594581 0.12383119 0.15849503 0.12220894],[1. 0. 0. 0. 0. 0.],2,0,
[0.30075301 0.10297604 0.23733611 0.1079437  0.11785562 0.13313552],[0. 0. 0. 0. 1. 0.],0,4,
[0.14047989 0.28548476 0.11309307 0.19548977 0.13322272 0.13222979],[0. 0. 1. 0. 0. 0.],1,2,
[0.19674863 0.16572683 0.13983404 0.14361157 0.16745056 0.18662837],[0. 0. 1. 0. 0. 0.],0,2,
[0.19844885 0.14730365 0.12578996 0.18793593 0.25672163 0.08379998],[0. 1. 0. 0. 0. 0.],4,1,
[0.37643925 0.18831092 0.16775654 0.12299875 0.07032575 0.0741688 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12636476 0.17309229 0.30579593 0.15598511 0.14076597 0.09799595],[0. 1. 0. 0. 0. 0.],2,1,
[0.12749464 0.24914272 0.12826583 0.18736164 0.12300983 0.18472534],[0. 1. 0. 0. 0. 0.],1,1,
