Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04113462 0.31451951 0.1656676  0.39655205 0.03310211 0.04902411],[0. 0. 0. 1. 0. 0.],3,3,
[0.03109899 0.15178195 0.091779   0.10956154 0.50856078 0.10721774],[0. 1. 0. 0. 0. 0.],4,1,
[0.22458664 0.09707421 0.23343159 0.10966736 0.18197077 0.15326944],[1. 0. 0. 0. 0. 0.],2,0,
[0.04348208 0.05068063 0.09447981 0.03810529 0.00422812 0.76902407],[0. 0. 1. 0. 0. 0.],5,2,
[0.09941757 0.2233228  0.20115086 0.13182272 0.26609754 0.07818851],[0. 0. 0. 0. 1. 0.],4,4,
[0.23215742 0.20465505 0.2011123  0.12705648 0.10163386 0.1333849 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08937069 0.18534958 0.04023605 0.59885567 0.06048274 0.02570526],[0. 0. 0. 1. 0. 0.],3,3,
[0.09500453 0.13097325 0.20697518 0.08061479 0.37951401 0.10691823],[0. 0. 0. 0. 1. 0.],4,4,
[0.0271992  0.20162401 0.00682852 0.66619654 0.0095091  0.08864263],[0. 0. 1. 0. 0. 0.],3,2,
[0.04877293 0.33956963 0.09987339 0.41632757 0.05188732 0.04356917],[0. 0. 0. 1. 0. 0.],3,3,
[0.08831538 0.25141545 0.05508901 0.33557364 0.21142539 0.05818113],[1. 0. 0. 0. 0. 0.],3,0,
[0.01898456 0.0535196  0.2011369  0.02046407 0.62304429 0.08285059],[0. 0. 0. 0. 0. 1.],4,5,
[0.09240829 0.03840152 0.03017705 0.05367441 0.00176556 0.78357317],[0. 0. 0. 0. 0. 1.],5,5,
[0.07558505 0.13445559 0.08741885 0.12764448 0.42864916 0.14624686],[0. 0. 0. 0. 1. 0.],4,4,
[0.10529621 0.17835646 0.039497   0.29953707 0.07758896 0.29972429],[1. 0. 0. 0. 0. 0.],5,0,
[0.12353872 0.09351912 0.21186618 0.05360016 0.44179883 0.07567699],[0. 0. 0. 0. 0. 1.],4,5,
[0.07318109 0.17906933 0.07333137 0.47529521 0.05568795 0.14343505],[0. 0. 1. 0. 0. 0.],3,2,
[0.07323141 0.15821666 0.1782008  0.19861773 0.06465043 0.32708297],[0. 0. 1. 0. 0. 0.],5,2,
[0.03193814 0.10144134 0.09414431 0.05236905 0.65329607 0.06681109],[0. 0. 0. 0. 1. 0.],4,4,
[0.04602963 0.11095377 0.20717335 0.09690639 0.3245583  0.21437856],[1. 0. 0. 0. 0. 0.],4,0,
[0.0150986  0.112174   0.10360108 0.50282616 0.04124734 0.22505282],[0. 0. 1. 0. 0. 0.],3,2,
[0.14459042 0.17261463 0.23094629 0.25306612 0.10852125 0.09026129],[0. 1. 0. 0. 0. 0.],3,1,
[0.31469076 0.11065596 0.16202975 0.0739313  0.06166957 0.27702266],[0. 0. 0. 0. 0. 1.],0,5,
[0.07455927 0.06290589 0.39690903 0.02659207 0.37271445 0.06631929],[1. 0. 0. 0. 0. 0.],2,0,
[0.04626267 0.21747858 0.09557821 0.47606513 0.06189398 0.10272143],[0. 0. 0. 1. 0. 0.],3,3,
[0.20789565 0.2401163  0.09865131 0.28164455 0.0732344  0.09845778],[0. 1. 0. 0. 0. 0.],3,1,
[0.06240947 0.14952813 0.13687528 0.04249566 0.57715132 0.03154014],[1. 0. 0. 0. 0. 0.],4,0,
[0.10937179 0.24187881 0.07796754 0.44340766 0.08721917 0.04015503],[0. 1. 0. 0. 0. 0.],3,1,
[0.0948661  0.11852354 0.1831292  0.07435778 0.37799147 0.15113192],[1. 0. 0. 0. 0. 0.],4,0,
[0.02643292 0.0859704  0.13556377 0.1185771  0.0310044  0.60245141],[0. 0. 0. 0. 0. 1.],5,5,
[0.27124014 0.2676405  0.12354009 0.16259297 0.08734052 0.08764579],[0. 0. 0. 0. 1. 0.],0,4,
[0.07336074 0.21849367 0.07790964 0.38625436 0.1114636  0.132518  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12792248 0.10431382 0.23185876 0.09805611 0.34726662 0.09058222],[1. 0. 0. 0. 0. 0.],4,0,
[0.10531009 0.12489634 0.11178571 0.48356857 0.1489027  0.02553658],[0. 0. 0. 1. 0. 0.],3,3,
[0.12346086 0.18018691 0.11965123 0.2635154  0.0578417  0.25534389],[0. 0. 0. 1. 0. 0.],3,3,
[0.09439938 0.0862583  0.29105808 0.04773599 0.119846   0.36070225],[0. 0. 0. 0. 0. 1.],5,5,
[0.08643693 0.20791222 0.2555964  0.14144308 0.13768792 0.17092345],[0. 0. 0. 0. 0. 1.],2,5,
[0.17585164 0.16160739 0.11658312 0.40334036 0.01139211 0.13122538],[0. 0. 1. 0. 0. 0.],3,2,
[0.02595112 0.21548867 0.11334119 0.17194976 0.42874633 0.04452294],[0. 0. 0. 0. 1. 0.],4,4,
[0.07267639 0.08153458 0.21604479 0.07398982 0.01730747 0.53844695],[0. 0. 0. 1. 0. 0.],5,3,
[0.22919896 0.23426105 0.15646985 0.27473469 0.04478241 0.06055305],[1. 0. 0. 0. 0. 0.],3,0,
[0.08292943 0.12944274 0.45284278 0.09675598 0.10461405 0.13341502],[0. 1. 0. 0. 0. 0.],2,1,
[0.02593858 0.0486815  0.09543895 0.03545229 0.76799259 0.02649609],[0. 0. 1. 0. 0. 0.],4,2,
[0.19166    0.14069731 0.26093009 0.26143751 0.0956999  0.04957518],[0. 0. 1. 0. 0. 0.],3,2,
[0.05812193 0.22302381 0.20883586 0.19560434 0.1022412  0.21217286],[0. 0. 1. 0. 0. 0.],1,2,
[0.22293644 0.080778   0.29672937 0.09890137 0.1062573  0.19439752],[0. 0. 1. 0. 0. 0.],2,2,
[0.24922216 0.36804158 0.07714059 0.16735851 0.04556079 0.09267638],[0. 1. 0. 0. 0. 0.],1,1,
[0.1140323  0.11013667 0.27229566 0.13647102 0.13630721 0.23075714],[0. 1. 0. 0. 0. 0.],2,1,
[0.11364429 0.10960869 0.11139914 0.20178906 0.21959144 0.24396738],[1. 0. 0. 0. 0. 0.],5,0,
[0.21219302 0.19202497 0.2479365  0.19062601 0.05436121 0.10285829],[0. 0. 1. 0. 0. 0.],2,2,
[0.09474069 0.13634013 0.21609438 0.13776802 0.14780863 0.26724815],[0. 0. 1. 0. 0. 0.],5,2,
[0.14276025 0.30529025 0.04389576 0.33035524 0.14241142 0.03528707],[0. 1. 0. 0. 0. 0.],3,1,
[0.02353831 0.13003843 0.2513095  0.09714591 0.44647903 0.05148882],[1. 0. 0. 0. 0. 0.],4,0,
[0.18492605 0.11732368 0.16762705 0.39135628 0.05261704 0.08614991],[0. 0. 0. 1. 0. 0.],3,3,
[0.07192795 0.14049225 0.13661992 0.12780553 0.31752051 0.20563385],[0. 0. 0. 0. 0. 1.],4,5,
[0.07021882 0.13317101 0.12071967 0.10571513 0.54660358 0.02357179],[0. 0. 0. 0. 1. 0.],4,4,
[0.0608719  0.16584369 0.21822749 0.21336842 0.24321041 0.09847808],[1. 0. 0. 0. 0. 0.],4,0,
[0.01549784 0.10429615 0.01661369 0.82345482 0.0353115  0.004826  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11845567 0.14916822 0.21530091 0.11374212 0.30893919 0.09439389],[0. 0. 1. 0. 0. 0.],4,2,
[0.05234115 0.123219   0.25262785 0.07899073 0.3567873  0.13603397],[0. 0. 0. 0. 0. 1.],4,5,
[0.04595785 0.17698669 0.31254105 0.10191398 0.19719767 0.16540275],[0. 1. 0. 0. 0. 0.],2,1,
[0.13439718 0.15967449 0.18756737 0.19475197 0.18626698 0.137342  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02652409 0.07112779 0.02926383 0.68998098 0.00212544 0.18097786],[0. 0. 0. 1. 0. 0.],3,3,
[0.03129227 0.24699108 0.1194063  0.30057048 0.16810259 0.13363729],[0. 1. 0. 0. 0. 0.],3,1,
[0.01346925 0.1619671  0.13386817 0.07728094 0.55962162 0.05379292],[0. 0. 0. 0. 0. 1.],4,5,
[0.06823484 0.13281874 0.11504906 0.10094011 0.49341427 0.08954299],[0. 0. 0. 0. 1. 0.],4,4,
[0.08588122 0.29219763 0.139477   0.30518255 0.0830758  0.09418579],[0. 0. 1. 0. 0. 0.],3,2,
[0.04795083 0.17719614 0.14743095 0.09395426 0.13547904 0.39798878],[1. 0. 0. 0. 0. 0.],5,0,
[0.51167545 0.11859148 0.16110568 0.11263144 0.01535371 0.08064224],[1. 0. 0. 0. 0. 0.],0,0,
[0.01674129 0.13008982 0.08168005 0.40189996 0.06787006 0.30171881],[0. 0. 0. 1. 0. 0.],3,3,
[0.03921952 0.08790831 0.15220946 0.06221856 0.52751899 0.13092516],[0. 0. 0. 0. 1. 0.],4,4,
[0.01968407 0.23111324 0.03930965 0.46008402 0.08227625 0.16753277],[0. 1. 0. 0. 0. 0.],3,1,
[0.03332444 0.15140635 0.24083313 0.26930985 0.09415976 0.21096647],[0. 0. 0. 1. 0. 0.],3,3,
[0.04454802 0.1185014  0.11450323 0.10872293 0.55316993 0.06055449],[0. 0. 0. 0. 1. 0.],4,4,
[0.11410626 0.23912907 0.11510349 0.29488265 0.08879908 0.14797945],[0. 0. 1. 0. 0. 0.],3,2,
[0.08034719 0.13184733 0.01772651 0.73758723 0.00160119 0.03089054],[0. 0. 0. 1. 0. 0.],3,3,
[0.21301619 0.10855806 0.23143883 0.05265886 0.30378069 0.09054735],[0. 0. 1. 0. 0. 0.],4,2,
[0.06649818 0.13106915 0.19109595 0.1133716  0.3505167  0.14744842],[0. 0. 0. 0. 1. 0.],4,4,
[0.14436454 0.1411836  0.30788619 0.07819495 0.08435385 0.24401687],[0. 0. 0. 0. 0. 1.],2,5,
[0.34415693 0.22509315 0.15956618 0.11351949 0.06115562 0.09650863],[1. 0. 0. 0. 0. 0.],0,0,
[0.12010679 0.158918   0.0560051  0.52820942 0.02117826 0.11558243],[1. 0. 0. 0. 0. 0.],3,0,
[0.09992389 0.37205202 0.00592917 0.39894831 0.01005878 0.11308783],[0. 0. 1. 0. 0. 0.],3,2,
[0.04529457 0.13529332 0.02207248 0.76095042 0.02150055 0.01488865],[0. 0. 0. 1. 0. 0.],3,3,
[0.07510675 0.12008173 0.08766167 0.0706508  0.13714976 0.50934929],[0. 0. 0. 0. 0. 1.],5,5,
[0.03212582 0.14412945 0.10098723 0.25833546 0.07931983 0.38510222],[0. 0. 0. 0. 0. 1.],5,5,
[0.07184696 0.22261971 0.17998561 0.2824809  0.11524301 0.12782381],[0. 0. 1. 0. 0. 0.],3,2,
[0.04830562 0.26373135 0.15676488 0.3012084  0.09240324 0.13758653],[0. 0. 0. 1. 0. 0.],3,3,
[0.33247008 0.09409604 0.25757342 0.10246273 0.09761837 0.11577935],[0. 0. 1. 0. 0. 0.],0,2,
[0.20826366 0.21467462 0.1898381  0.22937337 0.09028901 0.06756124],[0. 1. 0. 0. 0. 0.],3,1,
[0.05742427 0.20629507 0.15467775 0.12910093 0.30592497 0.14657701],[0. 1. 0. 0. 0. 0.],4,1,
[0.164673   0.18795007 0.23625385 0.14044694 0.14832173 0.1223544 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03288225 0.11046776 0.11707809 0.08609418 0.59525071 0.05822701],[0. 0. 0. 0. 1. 0.],4,4,
[0.13542865 0.18241558 0.12255275 0.15733363 0.32840567 0.07386373],[0. 0. 0. 0. 1. 0.],4,4,
[0.12118543 0.23521418 0.36507149 0.16894368 0.05253354 0.05705167],[0. 1. 0. 0. 0. 0.],2,1,
[0.04617113 0.32468843 0.0226219  0.42029554 0.13972619 0.04649681],[0. 1. 0. 0. 0. 0.],3,1,
[0.03214931 0.06269374 0.23537243 0.01879334 0.06399036 0.58700081],[0. 0. 0. 0. 0. 1.],5,5,
[0.20355932 0.16163059 0.16587175 0.31299623 0.09692069 0.05902141],[0. 0. 1. 0. 0. 0.],3,2,
[0.02674102 0.5285455  0.05692519 0.26851743 0.01680757 0.1024633 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.04138793 0.12121255 0.18022704 0.11070091 0.4272175  0.11925406],[0. 0. 0. 0. 1. 0.],4,4,
[0.02918954 0.09363253 0.08851972 0.23923182 0.17756528 0.37186112],[1. 0. 0. 0. 0. 0.],5,0,
[0.01558909 0.48852285 0.00258628 0.48493885 0.00354523 0.0048177 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05067345 0.09988939 0.05003691 0.3339043  0.19804177 0.26745417],[0. 0. 0. 0. 1. 0.],3,4,
[0.06798051 0.20569451 0.17025063 0.13087793 0.19451271 0.23068371],[0. 1. 0. 0. 0. 0.],5,1,
[0.0597057  0.23370605 0.10052535 0.21113082 0.10878155 0.28615054],[0. 0. 0. 0. 0. 1.],5,5,
[0.38487573 0.12344958 0.21210221 0.17266495 0.06169479 0.04521275],[0. 0. 0. 0. 0. 1.],0,5,
[0.01958837 0.08838782 0.15410943 0.14312479 0.2803715  0.31441809],[0. 0. 0. 0. 1. 0.],5,4,
[0.04296614 0.11857973 0.30998265 0.04485686 0.32119161 0.162423  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04808634 0.17142054 0.20313476 0.09023246 0.28380882 0.20331708],[0. 1. 0. 0. 0. 0.],4,1,
[0.04393054 0.27257456 0.21420402 0.15444421 0.02061332 0.29423335],[0. 1. 0. 0. 0. 0.],5,1,
[0.18677348 0.07412628 0.34412763 0.14399042 0.18380887 0.06717332],[1. 0. 0. 0. 0. 0.],2,0,
[0.25907902 0.20390728 0.19626277 0.19336717 0.04474086 0.1026429 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.35121522 0.12567619 0.2653523  0.08417229 0.09016458 0.08341941],[1. 0. 0. 0. 0. 0.],0,0,
[0.07394711 0.28474524 0.01673148 0.54132483 0.00911503 0.07413631],[0. 0. 0. 0. 0. 1.],3,5,
[0.11957028 0.15300771 0.20816855 0.15732466 0.22483175 0.13709706],[0. 0. 0. 0. 1. 0.],4,4,
[0.01971634 0.23691142 0.06449505 0.375291   0.09580321 0.20778298],[0. 0. 0. 0. 0. 1.],3,5,
[0.03043172 0.11782877 0.17851152 0.59299529 0.00480127 0.07543143],[0. 1. 0. 0. 0. 0.],3,1,
[0.04473137 0.05988932 0.25545003 0.04114178 0.07611332 0.52267418],[0. 0. 0. 0. 0. 1.],5,5,
[0.09861943 0.11785608 0.02921786 0.21245716 0.13959252 0.40225695],[0. 1. 0. 0. 0. 0.],5,1,
[0.08466782 0.10157124 0.02276566 0.70251773 0.01999189 0.06848566],[0. 1. 0. 0. 0. 0.],3,1,
[0.0483067  0.16535263 0.12476351 0.11701535 0.36305484 0.18150697],[0. 0. 0. 0. 1. 0.],4,4,
[0.04020517 0.11330149 0.17302834 0.12365621 0.33732646 0.21248232],[0. 0. 0. 0. 0. 1.],4,5,
[0.17858194 0.09264723 0.13840537 0.12091974 0.37665821 0.09278753],[1. 0. 0. 0. 0. 0.],4,0,
[0.01605279 0.03383693 0.03701546 0.63202784 0.00113781 0.27992917],[0. 0. 0. 0. 0. 1.],3,5,
[0.15445512 0.24007194 0.02268983 0.52329375 0.04038815 0.01910121],[0. 1. 0. 0. 0. 0.],3,1,
[0.07424932 0.1339134  0.15011269 0.11708251 0.35513498 0.1695071 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.02291373 0.10422914 0.18524814 0.12341756 0.10155579 0.46263564],[0. 0. 0. 0. 0. 1.],5,5,
[0.10534092 0.14075144 0.16872496 0.17012732 0.15104149 0.26401387],[0. 0. 0. 1. 0. 0.],5,3,
[0.02683171 0.07967173 0.01183118 0.8639416  0.00337809 0.01434569],[0. 0. 0. 1. 0. 0.],3,3,
[0.0124153  0.06504117 0.10069327 0.06847155 0.72399086 0.02938785],[0. 0. 0. 0. 1. 0.],4,4,
[0.01954499 0.12200405 0.0737389  0.48905181 0.23748439 0.05817586],[0. 0. 0. 1. 0. 0.],3,3,
[0.19451277 0.3025829  0.06301334 0.21163195 0.08255196 0.14570708],[1. 0. 0. 0. 0. 0.],1,0,
[0.070795   0.24100887 0.09265944 0.25341154 0.20699635 0.13512879],[0. 0. 0. 0. 0. 1.],3,5,
[0.04530073 0.13959274 0.13919801 0.15712889 0.25283431 0.26594532],[0. 0. 0. 1. 0. 0.],5,3,
[0.04604464 0.08171758 0.23271075 0.08890413 0.06332242 0.48730048],[0. 0. 0. 0. 0. 1.],5,5,
[0.02742872 0.40878363 0.04479069 0.31230646 0.14006283 0.06662767],[0. 1. 0. 0. 0. 0.],1,1,
[0.12266773 0.06115487 0.46519718 0.03357716 0.0506329  0.26677015],[0. 0. 0. 0. 0. 1.],2,5,
[0.12325155 0.16585527 0.15698527 0.11515793 0.34916131 0.08958868],[0. 1. 0. 0. 0. 0.],4,1,
[0.45196894 0.14634353 0.23140598 0.07989803 0.04526424 0.04511927],[0. 0. 0. 0. 0. 1.],0,5,
[0.01487563 0.10085343 0.08521322 0.05175061 0.0117773  0.73552981],[0. 0. 0. 0. 0. 1.],5,5,
[0.03345312 0.05343784 0.0390752  0.16856447 0.00523476 0.70023461],[0. 0. 0. 0. 0. 1.],5,5,
[0.0371891  0.12871735 0.33791175 0.24331204 0.08354994 0.16931981],[0. 0. 0. 1. 0. 0.],2,3,
[0.37882012 0.10404929 0.23558056 0.18824131 0.02527222 0.06803651],[0. 0. 1. 0. 0. 0.],0,2,
[0.03260901 0.19977691 0.01645005 0.22499113 0.02306374 0.50310917],[0. 1. 0. 0. 0. 0.],5,1,
[0.08008252 0.19875605 0.14784765 0.17272991 0.21480011 0.18578376],[0. 0. 0. 0. 0. 1.],4,5,
[0.07036791 0.1865295  0.11614762 0.50625113 0.05704061 0.06366324],[0. 0. 0. 0. 1. 0.],3,4,
[0.04322616 0.27135249 0.10573317 0.22412904 0.29142641 0.06413273],[0. 1. 0. 0. 0. 0.],4,1,
[0.18298253 0.3793309  0.04754183 0.23223292 0.10440531 0.05350652],[1. 0. 0. 0. 0. 0.],1,0,
[0.02947743 0.12536719 0.11850932 0.36943824 0.13901935 0.21818847],[0. 0. 0. 1. 0. 0.],3,3,
[0.08960376 0.21999476 0.05773334 0.39634386 0.12847852 0.10784576],[0. 0. 0. 0. 0. 1.],3,5,
[0.07780172 0.22286503 0.18071768 0.26904876 0.23782898 0.01173782],[0. 1. 0. 0. 0. 0.],3,1,
[0.09264365 0.26616598 0.05535526 0.48222722 0.0403854  0.06322249],[0. 0. 0. 1. 0. 0.],3,3,
[0.1634563  0.12262746 0.27042316 0.11279397 0.20034436 0.13035475],[0. 0. 0. 1. 0. 0.],2,3,
[0.07109266 0.17519958 0.16994371 0.13076191 0.3677169  0.08528525],[0. 0. 0. 0. 0. 1.],4,5,
[0.1272494  0.17105669 0.18811731 0.29516943 0.12792912 0.09047806],[0. 1. 0. 0. 0. 0.],3,1,
[0.10939701 0.31718005 0.04723311 0.32614673 0.02714337 0.17289973],[0. 0. 0. 1. 0. 0.],3,3,
[0.04883454 0.13744043 0.13519122 0.10241049 0.54442347 0.03169984],[0. 1. 0. 0. 0. 0.],4,1,
[0.10929513 0.11505576 0.13753548 0.08428483 0.2700545  0.2837743 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10193374 0.11586467 0.16475074 0.24096945 0.04040193 0.33607946],[0. 0. 0. 0. 0. 1.],5,5,
[0.07266195 0.0918601  0.18464869 0.08140686 0.42052553 0.14889689],[0. 0. 0. 0. 1. 0.],4,4,
[0.08280326 0.10001074 0.08533089 0.14454802 0.0160533  0.57125379],[0. 0. 0. 0. 0. 1.],5,5,
[0.04939227 0.18578311 0.06508242 0.60127205 0.05063148 0.04783866],[0. 1. 0. 0. 0. 0.],3,1,
[0.03938876 0.13575828 0.25116053 0.13402554 0.35636292 0.08330398],[0. 0. 0. 0. 1. 0.],4,4,
[0.21240228 0.13550406 0.21985495 0.20253833 0.13672935 0.09297103],[0. 0. 1. 0. 0. 0.],2,2,
[0.0499916  0.17106529 0.04779801 0.2587149  0.23241846 0.24001174],[0. 1. 0. 0. 0. 0.],3,1,
[0.38699805 0.12790532 0.14893486 0.2578768  0.03428913 0.04399585],[0. 0. 1. 0. 0. 0.],0,2,
[0.07601751 0.07683197 0.22732071 0.18633627 0.02067602 0.41281751],[1. 0. 0. 0. 0. 0.],5,0,
[0.10809757 0.29496262 0.09908911 0.15491266 0.29816999 0.04476805],[0. 0. 0. 0. 1. 0.],4,4,
[0.43313146 0.10584917 0.2348406  0.05947172 0.10634456 0.06036248],[1. 0. 0. 0. 0. 0.],0,0,
[0.11039713 0.26496104 0.03474281 0.15242797 0.32037964 0.11709141],[0. 0. 0. 0. 1. 0.],4,4,
[0.02627736 0.04736927 0.08785043 0.02818022 0.02046861 0.78985411],[0. 0. 0. 0. 0. 1.],5,5,
[0.07169502 0.10942513 0.23170383 0.0610215  0.40752176 0.11863277],[0. 0. 1. 0. 0. 0.],4,2,
[0.06678424 0.12024346 0.05177346 0.29011459 0.06142647 0.40965778],[0. 0. 0. 0. 0. 1.],5,5,
[0.08083018 0.11984883 0.17682487 0.13173658 0.22170484 0.26905469],[0. 0. 0. 0. 0. 1.],5,5,
[0.1150963  0.1201037  0.12420622 0.1108124  0.02750581 0.50227557],[0. 0. 1. 0. 0. 0.],5,2,
[0.03128376 0.14097228 0.14741768 0.44063829 0.18794234 0.05174564],[0. 1. 0. 0. 0. 0.],3,1,
[0.04403405 0.11789912 0.10002367 0.1713686  0.16118355 0.40549101],[0. 0. 0. 1. 0. 0.],5,3,
[0.33706024 0.07603732 0.23480641 0.04551528 0.23004173 0.07653902],[0. 1. 0. 0. 0. 0.],0,1,
[0.09864123 0.14543143 0.23989483 0.14101297 0.24546514 0.1295544 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04830329 0.08682927 0.10555947 0.09957237 0.54436173 0.11537386],[0. 0. 0. 0. 1. 0.],4,4,
[0.06942771 0.18795591 0.03583153 0.27069125 0.41057104 0.02552257],[1. 0. 0. 0. 0. 0.],4,0,
[0.07181983 0.29534096 0.10224509 0.2112243  0.16986118 0.14950864],[0. 0. 0. 0. 0. 1.],1,5,
[0.14875268 0.16581895 0.22208693 0.11159202 0.1904096  0.16133983],[0. 0. 0. 1. 0. 0.],2,3,
[0.09023352 0.17389925 0.21231372 0.09298082 0.35686527 0.07370742],[0. 0. 0. 0. 1. 0.],4,4,
[0.04128438 0.09234757 0.1819309  0.35674838 0.12507234 0.20261642],[0. 0. 0. 1. 0. 0.],3,3,
[0.10845215 0.14015273 0.23582869 0.07943149 0.16462441 0.27151053],[0. 0. 0. 0. 1. 0.],5,4,
