Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12068741 0.18430387 0.15247922 0.1329653  0.34262668 0.06693752],[0. 0. 1. 0. 0. 0.],4,2,
[0.00751634 0.04186295 0.04556228 0.29563479 0.06881513 0.54060852],[0. 0. 0. 1. 0. 0.],5,3,
[0.09772516 0.14200843 0.23023621 0.18392713 0.20286455 0.14323853],[0. 0. 1. 0. 0. 0.],2,2,
[0.10994596 0.2467249  0.11842298 0.17324644 0.29200446 0.05965525],[0. 1. 0. 0. 0. 0.],4,1,
[0.0759647  0.13682264 0.21115709 0.09770657 0.12624639 0.35210261],[0. 0. 0. 1. 0. 0.],5,3,
[0.10848384 0.15290711 0.1540334  0.27339425 0.05635587 0.25482552],[0. 0. 0. 1. 0. 0.],3,3,
[0.09644029 0.1421817  0.14130164 0.18942069 0.29606158 0.13459409],[0. 0. 1. 0. 0. 0.],4,2,
[0.13599476 0.16683608 0.20419137 0.13689357 0.08248571 0.2735985 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01732812 0.23172109 0.08148134 0.22437054 0.36075409 0.08434481],[0. 0. 0. 0. 0. 1.],4,5,
[0.01475953 0.04510175 0.04145751 0.0385756  0.08082232 0.77928328],[0. 0. 0. 0. 0. 1.],5,5,
[0.05970514 0.14029084 0.18854328 0.12376767 0.33740111 0.15029196],[0. 0. 0. 0. 1. 0.],4,4,
[0.01974068 0.21027163 0.00700378 0.70257964 0.01559126 0.044813  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04988604 0.15872877 0.32820453 0.10396932 0.11364348 0.24556786],[0. 0. 0. 0. 0. 1.],2,5,
[0.02135791 0.09478891 0.09080189 0.1320295  0.06502268 0.59599911],[0. 0. 0. 0. 0. 1.],5,5,
[0.12644953 0.17061813 0.22146918 0.16123539 0.15005886 0.17016891],[0. 0. 1. 0. 0. 0.],2,2,
[0.10978269 0.17112205 0.1794958  0.10752624 0.34977889 0.08229432],[0. 0. 0. 0. 1. 0.],4,4,
[0.11024024 0.32299153 0.08391468 0.25481598 0.10338432 0.12465324],[0. 0. 0. 1. 0. 0.],1,3,
[0.03202756 0.15739734 0.03815142 0.07385376 0.66219602 0.03637391],[0. 1. 0. 0. 0. 0.],4,1,
[0.03923414 0.0580194  0.03976949 0.76915949 0.00237926 0.09143822],[0. 0. 0. 1. 0. 0.],3,3,
[0.03747393 0.17919116 0.07848216 0.19363789 0.30511386 0.20610101],[0. 0. 0. 0. 1. 0.],4,4,
[0.36473435 0.12591095 0.0351171  0.45606898 0.00377607 0.01439255],[1. 0. 0. 0. 0. 0.],3,0,
[0.38026641 0.12606515 0.11990725 0.23704581 0.04965724 0.08705815],[1. 0. 0. 0. 0. 0.],0,0,
[0.04265997 0.10704999 0.0390816  0.69978172 0.03037006 0.08105665],[0. 0. 0. 0. 0. 1.],3,5,
[0.12082698 0.16069157 0.07611448 0.21927969 0.04797669 0.37511058],[0. 1. 0. 0. 0. 0.],5,1,
[0.08153049 0.20133016 0.06012776 0.60964698 0.00945899 0.03790562],[0. 0. 0. 1. 0. 0.],3,3,
[0.04191699 0.07674532 0.17784597 0.09161571 0.42537403 0.18650198],[0. 0. 0. 0. 1. 0.],4,4,
[0.06748917 0.07181588 0.11131887 0.08624936 0.03440052 0.6287262 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12764787 0.21081284 0.06584122 0.48984472 0.05138556 0.05446778],[0. 0. 0. 1. 0. 0.],3,3,
[0.05130515 0.26723371 0.05920577 0.13373219 0.05569566 0.43282752],[0. 0. 0. 0. 0. 1.],5,5,
[0.30612472 0.21099421 0.11795643 0.19414541 0.03253663 0.13824261],[0. 0. 0. 1. 0. 0.],0,3,
[0.20717329 0.13746464 0.2438385  0.22177199 0.0514044  0.13834717],[0. 0. 1. 0. 0. 0.],2,2,
[0.00679559 0.0664556  0.081302   0.04034223 0.10201142 0.70309317],[0. 0. 0. 0. 0. 1.],5,5,
[0.03744447 0.14661896 0.11810584 0.30224413 0.17667944 0.21890717],[0. 1. 0. 0. 0. 0.],3,1,
[0.02082487 0.17275927 0.19133422 0.28544846 0.14320228 0.18643091],[0. 1. 0. 0. 0. 0.],3,1,
[0.1888076  0.23520538 0.1831495  0.11666686 0.22498081 0.05118985],[0. 1. 0. 0. 0. 0.],1,1,
[0.03670205 0.10668976 0.1795261  0.2331446  0.27905237 0.16488512],[0. 0. 1. 0. 0. 0.],4,2,
[0.04250774 0.05473859 0.09337468 0.06577986 0.33800516 0.40559398],[0. 0. 0. 0. 0. 1.],5,5,
[0.15624338 0.12150958 0.27099857 0.09604351 0.17789672 0.17730825],[1. 0. 0. 0. 0. 0.],2,0,
[0.05337834 0.05975653 0.26466897 0.02896593 0.05913892 0.5340913 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23834365 0.09371088 0.26764833 0.05359906 0.26198911 0.08470898],[0. 1. 0. 0. 0. 0.],2,1,
[0.00931429 0.06122451 0.11819346 0.06825736 0.62462242 0.11838796],[0. 1. 0. 0. 0. 0.],4,1,
[0.11777655 0.16512295 0.18060933 0.18846663 0.18238514 0.1656394 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06360119 0.32198452 0.05278102 0.38640336 0.10499136 0.07023855],[0. 0. 0. 1. 0. 0.],3,3,
[0.29541182 0.11195886 0.21723495 0.16548196 0.03853058 0.17138183],[1. 0. 0. 0. 0. 0.],0,0,
[0.04780642 0.10030787 0.14723048 0.07154183 0.11755171 0.51556169],[0. 0. 1. 0. 0. 0.],5,2,
[0.0130989  0.09528905 0.2694891  0.10017375 0.16877199 0.35317721],[0. 0. 1. 0. 0. 0.],5,2,
[0.04744303 0.15573736 0.20368997 0.09493043 0.42269602 0.07550318],[0. 0. 1. 0. 0. 0.],4,2,
[0.15160004 0.15855088 0.1636928  0.31354303 0.15626879 0.05634446],[1. 0. 0. 0. 0. 0.],3,0,
[0.15711629 0.1769614  0.24150965 0.07701955 0.24191467 0.10547844],[0. 0. 1. 0. 0. 0.],4,2,
[0.04890648 0.17020235 0.05699785 0.38804689 0.23278514 0.10306129],[0. 0. 0. 0. 1. 0.],3,4,
[0.0645421  0.11225775 0.22887585 0.1298007  0.10344542 0.36107818],[0. 0. 1. 0. 0. 0.],5,2,
[0.03416682 0.20883166 0.14698574 0.28149029 0.16304352 0.16548196],[0. 0. 0. 1. 0. 0.],3,3,
[0.07065989 0.17006548 0.10599467 0.13040348 0.39715569 0.12572079],[0. 0. 0. 0. 1. 0.],4,4,
[0.09048984 0.11323659 0.09456711 0.0904441  0.47030432 0.14095805],[0. 0. 0. 0. 1. 0.],4,4,
[0.05115196 0.43142767 0.02393906 0.27303828 0.18340307 0.03703996],[0. 0. 0. 0. 1. 0.],1,4,
[0.02523772 0.14397222 0.10550046 0.32127775 0.18006867 0.22394318],[0. 0. 1. 0. 0. 0.],3,2,
[0.16899298 0.25183439 0.04179833 0.41342477 0.05940765 0.06454188],[1. 0. 0. 0. 0. 0.],3,0,
[0.29155238 0.11054812 0.22139609 0.19275806 0.06757719 0.11616815],[1. 0. 0. 0. 0. 0.],0,0,
[0.13069748 0.1276872  0.18219801 0.08718127 0.42174179 0.05049424],[0. 0. 1. 0. 0. 0.],4,2,
[0.01454184 0.10690086 0.09773781 0.1973429  0.46226834 0.12120825],[0. 0. 1. 0. 0. 0.],4,2,
[0.03317958 0.16552416 0.06120339 0.12205632 0.60803719 0.00999935],[0. 0. 0. 1. 0. 0.],4,3,
[0.15741847 0.24687969 0.03685529 0.15188434 0.03217898 0.37478323],[0. 0. 0. 1. 0. 0.],5,3,
"[4.18038676e-03 3.87202212e-02 9.71864849e-04 9.19821292e-01
 1.36886374e-04 3.61693490e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.25012319 0.08381686 0.26367773 0.17670009 0.03974505 0.18593708],[1. 0. 0. 0. 0. 0.],2,0,
[0.05713007 0.14907241 0.08395551 0.47604933 0.01999804 0.21379463],[0. 1. 0. 0. 0. 0.],3,1,
[0.18403812 0.17641063 0.13305064 0.14305385 0.26089502 0.10255175],[0. 1. 0. 0. 0. 0.],4,1,
[0.07346122 0.16827405 0.13562908 0.15120593 0.41435231 0.0570774 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14227426 0.17290925 0.18863019 0.15298037 0.1958654  0.14734053],[0. 0. 0. 0. 1. 0.],4,4,
[0.00922057 0.07873693 0.03892022 0.05231357 0.79283569 0.02797302],[0. 0. 0. 1. 0. 0.],4,3,
[0.05539534 0.08021011 0.20890398 0.07412324 0.29788059 0.28348675],[0. 0. 0. 0. 0. 1.],4,5,
[0.06324048 0.1921522  0.15898069 0.20792765 0.21213183 0.16556715],[0. 1. 0. 0. 0. 0.],4,1,
[0.02535868 0.23250626 0.02498163 0.57016198 0.07672644 0.07026501],[0. 1. 0. 0. 0. 0.],3,1,
[0.24863132 0.29495125 0.11446825 0.22325911 0.0177516  0.10093847],[1. 0. 0. 0. 0. 0.],1,0,
[0.2676213  0.10647862 0.18005446 0.14427018 0.11859509 0.18298035],[0. 0. 0. 0. 0. 1.],0,5,
[0.03601461 0.1594378  0.16689454 0.18673104 0.17746183 0.27346017],[0. 0. 1. 0. 0. 0.],5,2,
[0.10396544 0.14490415 0.10773588 0.13352765 0.22501149 0.28485539],[0. 0. 0. 1. 0. 0.],5,3,
[0.07149046 0.12326813 0.16887488 0.20677021 0.30283153 0.12676479],[0. 0. 0. 0. 1. 0.],4,4,
[0.03619725 0.16130615 0.13691485 0.1710959  0.35108256 0.14340329],[1. 0. 0. 0. 0. 0.],4,0,
[0.0402203  0.17293958 0.38965779 0.100762   0.09934548 0.19707485],[0. 1. 0. 0. 0. 0.],2,1,
[0.06704131 0.17538437 0.10937004 0.48926978 0.05806693 0.10086756],[0. 0. 0. 1. 0. 0.],3,3,
[0.02939924 0.19912741 0.17365052 0.22425729 0.20266636 0.17089918],[0. 0. 1. 0. 0. 0.],3,2,
[0.07448834 0.1013169  0.14872543 0.27784631 0.00875727 0.38886576],[1. 0. 0. 0. 0. 0.],5,0,
[0.06970601 0.16885484 0.17511376 0.04595812 0.09872221 0.44164507],[0. 1. 0. 0. 0. 0.],5,1,
[0.08490088 0.19756722 0.21853562 0.16729184 0.27156973 0.06013471],[0. 1. 0. 0. 0. 0.],4,1,
[0.0254507  0.18664072 0.07459245 0.14795099 0.47365595 0.09170919],[0. 0. 0. 0. 1. 0.],4,4,
[0.03893321 0.09581919 0.01787109 0.05371712 0.0075292  0.7861302 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23319246 0.14658381 0.2295541  0.05255038 0.29223761 0.04588165],[0. 0. 0. 0. 1. 0.],4,4,
[0.01075862 0.05508144 0.00485709 0.0802981  0.02859155 0.8204132 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09075568 0.0788578  0.17361465 0.0787582  0.18635468 0.39165899],[0. 0. 0. 0. 0. 1.],5,5,
[0.23147274 0.1393465  0.23312409 0.17238075 0.12138215 0.10229376],[0. 0. 1. 0. 0. 0.],2,2,
[0.34389363 0.14125304 0.15462619 0.22999431 0.00591786 0.12431497],[0. 0. 0. 0. 0. 1.],0,5,
[0.06062314 0.08941325 0.12386892 0.07277185 0.04863113 0.60469172],[0. 0. 0. 0. 0. 1.],5,5,
[0.04248368 0.11740589 0.1669832  0.11831343 0.42589454 0.12891926],[0. 0. 0. 0. 1. 0.],4,4,
[0.07189888 0.16737277 0.24481199 0.11875644 0.04345593 0.353704  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.33145632 0.16118704 0.17132568 0.12136217 0.12058188 0.09408691],[0. 1. 0. 0. 0. 0.],0,1,
[0.05662396 0.16870018 0.1515007  0.26449506 0.30095199 0.05772811],[0. 0. 1. 0. 0. 0.],4,2,
[0.32123175 0.12012603 0.25875249 0.14685741 0.08485688 0.06817543],[0. 0. 1. 0. 0. 0.],0,2,
[0.12650532 0.19550556 0.14874394 0.14481932 0.23765189 0.14677397],[1. 0. 0. 0. 0. 0.],4,0,
[0.06851785 0.12196704 0.17628623 0.18960269 0.24378728 0.1998389 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02623013 0.1511936  0.08052574 0.62360006 0.02701258 0.09143788],[0. 0. 1. 0. 0. 0.],3,2,
[0.43970383 0.11115833 0.25467247 0.07503568 0.09512805 0.02430163],[1. 0. 0. 0. 0. 0.],0,0,
[0.02557503 0.04586431 0.11456344 0.08878664 0.17146744 0.55374315],[0. 0. 1. 0. 0. 0.],5,2,
[0.08549621 0.11119642 0.13917505 0.11293109 0.53579847 0.01540277],[0. 1. 0. 0. 0. 0.],4,1,
[0.02458805 0.17544569 0.18708731 0.15757819 0.14716703 0.30813374],[0. 0. 1. 0. 0. 0.],5,2,
[0.0860128  0.17348605 0.16038249 0.13307569 0.23567522 0.21136775],[0. 0. 1. 0. 0. 0.],4,2,
[0.2143683  0.27448361 0.13679818 0.15768508 0.02290177 0.19376307],[0. 0. 0. 0. 0. 1.],1,5,
[0.33918573 0.13619811 0.24186858 0.18002491 0.0357128  0.06700986],[0. 0. 1. 0. 0. 0.],0,2,
[0.51476629 0.12619682 0.12017211 0.14696454 0.01981038 0.07208986],[1. 0. 0. 0. 0. 0.],0,0,
[0.04028743 0.17062727 0.17798266 0.33389097 0.14030711 0.13690456],[0. 0. 0. 1. 0. 0.],3,3,
[0.07455705 0.2140504  0.10636149 0.13061328 0.36932657 0.10509122],[0. 0. 0. 1. 0. 0.],4,3,
[0.22551516 0.19010606 0.17720926 0.23555681 0.14138027 0.03023244],[0. 0. 1. 0. 0. 0.],3,2,
[0.16941114 0.25932336 0.13767241 0.3102829  0.0712172  0.05209298],[0. 0. 0. 0. 1. 0.],3,4,
[0.12889013 0.03632641 0.16263653 0.03042889 0.02011459 0.62160344],[1. 0. 0. 0. 0. 0.],5,0,
[0.11721273 0.21161859 0.01610563 0.59311267 0.02222352 0.03972686],[0. 0. 0. 1. 0. 0.],3,3,
[0.36966867 0.14528593 0.22681919 0.09839768 0.10765045 0.05217808],[1. 0. 0. 0. 0. 0.],0,0,
[0.05900183 0.34689264 0.12914338 0.25829878 0.05219347 0.15446991],[0. 0. 0. 1. 0. 0.],1,3,
[0.15739689 0.13482799 0.20208655 0.37128573 0.01423658 0.12016625],[0. 0. 1. 0. 0. 0.],3,2,
[0.02303622 0.04603703 0.11598815 0.08712912 0.41833122 0.30947826],[0. 0. 0. 0. 0. 1.],4,5,
[0.06532889 0.36103036 0.09172306 0.34643468 0.08340367 0.05207934],[0. 0. 0. 1. 0. 0.],1,3,
[0.04999861 0.06335697 0.14865178 0.08674034 0.50674111 0.14451119],[0. 0. 0. 0. 1. 0.],4,4,
[0.03586862 0.13437018 0.0756208  0.14286048 0.30030933 0.31097059],[1. 0. 0. 0. 0. 0.],5,0,
[0.03456349 0.05452523 0.06481398 0.1746188  0.04279855 0.62867995],[0. 0. 0. 1. 0. 0.],5,3,
[0.16379776 0.33833844 0.10748337 0.31674701 0.01830572 0.0553277 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07217622 0.16833536 0.02081473 0.68002315 0.03878091 0.01986964],[0. 1. 0. 0. 0. 0.],3,1,
[0.16782583 0.18619662 0.231106   0.28347723 0.08806997 0.04332435],[0. 0. 1. 0. 0. 0.],3,2,
[0.04142497 0.066308   0.04553727 0.16811229 0.57481787 0.10379961],[0. 0. 0. 0. 1. 0.],4,4,
[0.10446481 0.18399659 0.12375412 0.30216455 0.0338252  0.25179473],[0. 0. 0. 1. 0. 0.],3,3,
[0.12097315 0.17268113 0.29099271 0.13442709 0.17860327 0.10232265],[0. 0. 1. 0. 0. 0.],2,2,
[0.00752044 0.09242062 0.06182085 0.03530381 0.7802851  0.02264919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10773997 0.18935656 0.12873677 0.23859404 0.15854681 0.17702585],[1. 0. 0. 0. 0. 0.],3,0,
[0.37230312 0.13488092 0.17249126 0.11648782 0.062949   0.14088788],[0. 0. 0. 0. 1. 0.],0,4,
[0.03763999 0.11482669 0.23317746 0.11572286 0.24124293 0.25739008],[0. 1. 0. 0. 0. 0.],5,1,
[0.02748501 0.0269408  0.19494392 0.01344686 0.21175763 0.52542578],[0. 0. 0. 0. 0. 1.],5,5,
[0.04945903 0.09867956 0.13628223 0.08158182 0.22849181 0.40550556],[0. 0. 1. 0. 0. 0.],5,2,
[0.04403757 0.17501425 0.08127876 0.32818195 0.09759754 0.27388993],[0. 0. 0. 0. 0. 1.],3,5,
[0.13715432 0.21199381 0.131078   0.33017403 0.03920481 0.15039502],[0. 0. 0. 1. 0. 0.],3,3,
[0.07849472 0.09934921 0.02422154 0.69141162 0.04841327 0.05810964],[0. 0. 0. 1. 0. 0.],3,3,
[0.1911516  0.19094906 0.24555605 0.18568303 0.11253836 0.07412191],[0. 1. 0. 0. 0. 0.],2,1,
[0.16999082 0.22835567 0.16327651 0.08576936 0.29106887 0.06153876],[0. 0. 0. 0. 1. 0.],4,4,
[0.06191183 0.06216175 0.25793205 0.03837456 0.28164832 0.29797151],[0. 0. 0. 0. 0. 1.],5,5,
[0.05340149 0.09983152 0.14630865 0.14241267 0.15423901 0.40380665],[0. 1. 0. 0. 0. 0.],5,1,
[0.05562142 0.08029993 0.16209294 0.09567018 0.45491322 0.15140231],[0. 0. 0. 0. 1. 0.],4,4,
[0.44744871 0.1156277  0.20197362 0.12831564 0.04090899 0.06572534],[1. 0. 0. 0. 0. 0.],0,0,
[0.02559163 0.03011968 0.2053224  0.04149316 0.51367806 0.18379508],[0. 0. 0. 0. 0. 1.],4,5,
[0.21328138 0.13070337 0.2053636  0.25899772 0.036877   0.15477693],[1. 0. 0. 0. 0. 0.],3,0,
[0.26917534 0.3999274  0.0323753  0.21103456 0.01097958 0.07650782],[0. 0. 0. 0. 1. 0.],1,4,
[0.11429176 0.10719722 0.2031267  0.08424186 0.36257616 0.1285663 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07446581 0.17501722 0.03693566 0.50484333 0.03235838 0.1763796 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.05240937 0.12308354 0.11058666 0.16534232 0.31151095 0.23706717],[1. 0. 0. 0. 0. 0.],4,0,
[0.07594281 0.18664071 0.18373524 0.41913355 0.07534058 0.05920711],[0. 0. 0. 1. 0. 0.],3,3,
[0.08201696 0.20133464 0.18418698 0.11535341 0.33111933 0.08598868],[0. 0. 0. 0. 1. 0.],4,4,
[0.1619598  0.16670626 0.21277193 0.25890707 0.08285953 0.11679541],[0. 1. 0. 0. 0. 0.],3,1,
[0.36431705 0.21187826 0.07594943 0.30834461 0.01042608 0.02908458],[0. 1. 0. 0. 0. 0.],0,1,
[0.17074614 0.15331482 0.15856801 0.28724687 0.01863343 0.21149074],[0. 0. 0. 0. 0. 1.],3,5,
[0.13338977 0.09410955 0.21517814 0.08896844 0.20571739 0.26263672],[0. 0. 1. 0. 0. 0.],5,2,
[0.0265044  0.04189757 0.19378579 0.07312449 0.0307055  0.63398225],[0. 0. 0. 0. 0. 1.],5,5,
[0.04811932 0.32668769 0.08525402 0.26069026 0.06890841 0.2103403 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.40563041 0.10679152 0.17531757 0.15350306 0.07461955 0.08413788],[0. 0. 0. 0. 1. 0.],0,4,
[0.18756216 0.16309509 0.20325961 0.07892456 0.3046271  0.06253149],[1. 0. 0. 0. 0. 0.],4,0,
[0.07101693 0.13396508 0.38251682 0.11435305 0.1506865  0.14746162],[0. 0. 0. 1. 0. 0.],2,3,
[0.04692308 0.08891815 0.17583718 0.09841724 0.1635803  0.42632404],[0. 0. 1. 0. 0. 0.],5,2,
[0.03870019 0.19597478 0.15259061 0.4211424  0.0578007  0.13379132],[0. 0. 0. 1. 0. 0.],3,3,
[0.03024531 0.1455943  0.18039646 0.10792474 0.47538546 0.06045373],[0. 0. 0. 0. 1. 0.],4,4,
[0.0139691  0.10647768 0.0675728  0.19033545 0.15113525 0.47050974],[0. 0. 0. 0. 0. 1.],5,5,
[0.06694282 0.13802086 0.18761136 0.12359524 0.35855049 0.12527922],[0. 0. 0. 0. 1. 0.],4,4,
[0.12535393 0.31969063 0.09243057 0.26143265 0.16249998 0.03859225],[1. 0. 0. 0. 0. 0.],1,0,
[0.29350177 0.08283531 0.35563067 0.08076106 0.09152342 0.09574776],[0. 0. 0. 0. 0. 1.],2,5,
[0.06711732 0.18016479 0.13133413 0.28782587 0.16460003 0.16895786],[0. 0. 0. 0. 0. 1.],3,5,
[0.09874115 0.1657799  0.24216433 0.15154193 0.11314985 0.22862285],[0. 1. 0. 0. 0. 0.],2,1,
[0.13018596 0.1799377  0.19433696 0.12654077 0.08311706 0.28588155],[0. 0. 0. 0. 0. 1.],5,5,
[0.08533841 0.20063751 0.04982522 0.38787832 0.24234313 0.03397741],[0. 1. 0. 0. 0. 0.],3,1,
[0.09872426 0.09630624 0.06054753 0.49826478 0.1129511  0.13320609],[0. 0. 0. 1. 0. 0.],3,3,
[0.10337902 0.20304829 0.1739586  0.17360833 0.2559808  0.09002496],[0. 0. 1. 0. 0. 0.],4,2,
[0.0810707  0.18616518 0.13977524 0.2623851  0.27549144 0.05511234],[0. 0. 0. 0. 1. 0.],4,4,
[0.08103909 0.39126839 0.08139732 0.27767698 0.09420262 0.0744156 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05312459 0.23662442 0.16111826 0.27012494 0.16291702 0.11609076],[0. 0. 1. 0. 0. 0.],3,2,
[0.04420319 0.24686212 0.04659765 0.56409311 0.04313965 0.05510428],[0. 1. 0. 0. 0. 0.],3,1,
[0.09940044 0.1333646  0.16004943 0.09507104 0.31437876 0.19773573],[0. 0. 0. 0. 1. 0.],4,4,
[0.39129618 0.27704968 0.04492765 0.15107675 0.00668738 0.12896236],[0. 0. 0. 0. 0. 1.],0,5,
[0.05991789 0.20638749 0.09722801 0.20442183 0.13357919 0.29846559],[0. 0. 1. 0. 0. 0.],5,2,
[0.0073893  0.1082229  0.03225912 0.2604618  0.07855054 0.51311633],[0. 0. 0. 1. 0. 0.],5,3,
[0.72775393 0.06404157 0.10585648 0.06710445 0.00951349 0.02573008],[1. 0. 0. 0. 0. 0.],0,0,
[0.01174498 0.12897313 0.05992667 0.0370877  0.71447143 0.0477961 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04412262 0.28483945 0.13460737 0.3319304  0.08441224 0.12008792],[0. 0. 1. 0. 0. 0.],3,2,
[0.40983892 0.30264547 0.06077802 0.17759766 0.03069754 0.0184424 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15562159 0.15996811 0.33699531 0.10099102 0.15143218 0.09499179],[0. 0. 1. 0. 0. 0.],2,2,
[0.07381349 0.22140265 0.0472374  0.3876206  0.01145444 0.25847142],[1. 0. 0. 0. 0. 0.],3,0,
[0.14305738 0.17894917 0.21335069 0.35142044 0.07577095 0.03745136],[0. 1. 0. 0. 0. 0.],3,1,
[0.15382035 0.16014111 0.27671459 0.08356039 0.26585187 0.05991169],[0. 0. 0. 0. 0. 1.],2,5,
[0.07690604 0.14618297 0.23627856 0.05343645 0.08329633 0.40389965],[0. 0. 1. 0. 0. 0.],5,2,
[0.05813361 0.08586606 0.04545542 0.16639208 0.01844904 0.62570377],[0. 0. 0. 0. 0. 1.],5,5,
[0.03323127 0.1441207  0.06819547 0.12019253 0.01753275 0.61672728],[0. 0. 0. 0. 0. 1.],5,5,
[0.04649052 0.0954788  0.13606056 0.09908205 0.0439414  0.57894666],[0. 0. 1. 0. 0. 0.],5,2,
[0.11790428 0.1484337  0.06355434 0.59491007 0.02063396 0.05456365],[0. 0. 0. 0. 1. 0.],3,4,
[0.01900904 0.07430215 0.19014171 0.0839202  0.35726768 0.27535922],[0. 0. 0. 0. 1. 0.],4,4,
"[8.43234232e-01 6.06804466e-02 2.02848445e-02 6.81070477e-02
 3.32640976e-05 7.66016517e-03]",[1. 0. 0. 0. 0. 0.],0,0,
"[3.26710470e-02 5.40825157e-02 7.30696618e-03 8.76921544e-01
 5.87425973e-04 2.84305014e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.33576672 0.21237931 0.12861819 0.17824202 0.06784522 0.07714853],[0. 1. 0. 0. 0. 0.],0,1,
[0.08374357 0.38225239 0.06881248 0.25170926 0.11879445 0.09468785],[0. 0. 0. 1. 0. 0.],1,3,
[0.06630636 0.17902557 0.10321117 0.31288376 0.11497801 0.22359512],[0. 1. 0. 0. 0. 0.],3,1,
[0.02102574 0.0815895  0.04259964 0.83988049 0.003872   0.01103263],[0. 0. 0. 1. 0. 0.],3,3,
[0.01240881 0.03095665 0.07272273 0.02586004 0.01668251 0.84136925],[0. 0. 0. 0. 0. 1.],5,5,
