Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03725666 0.14150032 0.24956421 0.28369885 0.24165022 0.04632973],[0. 0. 0. 1. 0. 0.],3,3,
[0.10090965 0.28189207 0.08176251 0.26173927 0.01764655 0.25604995],[0. 0. 0. 0. 0. 1.],1,5,
[0.05185524 0.147897   0.20675589 0.08253245 0.31180097 0.19915846],[0. 1. 0. 0. 0. 0.],4,1,
[0.45619928 0.07266063 0.27434198 0.02116527 0.01671581 0.15891702],[1. 0. 0. 0. 0. 0.],0,0,
[0.12386186 0.1395986  0.17407988 0.28343066 0.09942297 0.17960603],[0. 0. 0. 1. 0. 0.],3,3,
[0.08746281 0.34214734 0.12063675 0.31608694 0.10931872 0.02434742],[0. 0. 0. 0. 0. 1.],1,5,
[0.07486711 0.28997493 0.09983248 0.24523833 0.23521291 0.05487424],[0. 0. 0. 0. 1. 0.],1,4,
[0.09346585 0.16239583 0.12263506 0.29077936 0.17961405 0.15110985],[0. 0. 1. 0. 0. 0.],3,2,
[0.09505118 0.14271537 0.22879096 0.15335484 0.13652985 0.2435578 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02445339 0.07520275 0.1652337  0.11339286 0.55936948 0.06234782],[0. 0. 0. 0. 1. 0.],4,4,
[0.01158312 0.13995944 0.01801553 0.81879673 0.00963005 0.00201513],[0. 1. 0. 0. 0. 0.],3,1,
[0.07610641 0.11784645 0.25343524 0.11534302 0.28672868 0.1505402 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04399444 0.24494015 0.14405855 0.22248206 0.23825134 0.10627346],[0. 1. 0. 0. 0. 0.],1,1,
[0.0252783  0.33839584 0.08462412 0.34247949 0.18924375 0.01997851],[0. 1. 0. 0. 0. 0.],3,1,
[0.10770224 0.14925421 0.16212827 0.16555194 0.1501537  0.26520965],[0. 0. 0. 0. 0. 1.],5,5,
[0.11086222 0.16201392 0.10465834 0.36628296 0.00635707 0.24982549],[0. 0. 0. 1. 0. 0.],3,3,
[0.01368944 0.0894037  0.09374296 0.15469415 0.59071791 0.05775185],[0. 0. 0. 0. 0. 1.],4,5,
[0.02332522 0.42558697 0.03640852 0.37666528 0.11380337 0.02421063],[0. 0. 0. 0. 0. 1.],1,5,
[0.03368939 0.1099689  0.2731863  0.09396604 0.12018613 0.36900323],[0. 0. 1. 0. 0. 0.],5,2,
[0.04167553 0.21076797 0.0938508  0.59348943 0.01796893 0.04224735],[0. 0. 0. 1. 0. 0.],3,3,
[0.12933815 0.10430572 0.16010431 0.1224928  0.38389652 0.0998625 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01356221 0.08585052 0.02715853 0.11658114 0.03110938 0.72573822],[0. 0. 0. 1. 0. 0.],5,3,
[0.12926519 0.12781548 0.33720424 0.1709741  0.05250341 0.18223759],[0. 1. 0. 0. 0. 0.],2,1,
[0.22870319 0.13431437 0.18207735 0.14428392 0.04821489 0.26240628],[1. 0. 0. 0. 0. 0.],5,0,
[0.16427428 0.19868948 0.13709438 0.21855434 0.14561342 0.13577409],[1. 0. 0. 0. 0. 0.],3,0,
[0.57084108 0.09974333 0.14723798 0.10072431 0.04107453 0.04037876],[1. 0. 0. 0. 0. 0.],0,0,
[0.05871412 0.36476654 0.21997255 0.13397515 0.16645669 0.05611495],[0. 0. 0. 0. 1. 0.],1,4,
[0.07596481 0.23285531 0.15867207 0.13211743 0.30218542 0.09820496],[1. 0. 0. 0. 0. 0.],4,0,
[0.05971605 0.1367009  0.17286431 0.09703793 0.39523266 0.13844815],[1. 0. 0. 0. 0. 0.],4,0,
[0.01089349 0.04605125 0.01510814 0.08315657 0.00147325 0.8433173 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05345061 0.21393608 0.11013549 0.33504809 0.06706651 0.22036322],[0. 0. 0. 1. 0. 0.],3,3,
[0.03166402 0.31506524 0.09816742 0.16465918 0.23873631 0.15170783],[0. 0. 0. 0. 1. 0.],1,4,
[0.01695581 0.3078414  0.04715428 0.37376786 0.18127484 0.07300581],[0. 1. 0. 0. 0. 0.],3,1,
[0.01346667 0.13592546 0.06199117 0.13787711 0.00403387 0.64670572],[0. 1. 0. 0. 0. 0.],5,1,
[0.01676365 0.14990463 0.17866945 0.10848149 0.0627595  0.48342128],[1. 0. 0. 0. 0. 0.],5,0,
[0.15075165 0.13850223 0.14350726 0.09617235 0.26359405 0.20747245],[0. 0. 0. 0. 0. 1.],4,5,
[0.01728606 0.04764336 0.02676382 0.09936706 0.01559384 0.79334586],[0. 0. 0. 0. 0. 1.],5,5,
[0.04830729 0.19683903 0.07745173 0.47795502 0.03034577 0.16910117],[0. 0. 1. 0. 0. 0.],3,2,
[0.02137008 0.06687877 0.02860278 0.15484095 0.01752828 0.71077914],[0. 1. 0. 0. 0. 0.],5,1,
[0.4062672  0.13111044 0.14067751 0.11220538 0.01962724 0.19011223],[0. 0. 0. 1. 0. 0.],0,3,
[0.38926708 0.09293269 0.25750406 0.04094821 0.01833394 0.20101404],[1. 0. 0. 0. 0. 0.],0,0,
[0.14216176 0.29888205 0.16483757 0.15104032 0.20060842 0.04246987],[0. 1. 0. 0. 0. 0.],1,1,
[0.24830886 0.16759122 0.19820327 0.13178143 0.12279296 0.13132226],[0. 0. 0. 1. 0. 0.],0,3,
[0.06448853 0.06714445 0.16149401 0.12076264 0.02183127 0.5642791 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03217794 0.12966264 0.16483891 0.14408287 0.35840196 0.17083567],[0. 0. 0. 0. 1. 0.],4,4,
[0.07746298 0.16701133 0.13489007 0.34298098 0.1159487  0.16170594],[0. 0. 0. 0. 1. 0.],3,4,
[0.05266145 0.11408044 0.17665544 0.09733903 0.44399815 0.11526549],[0. 0. 0. 0. 1. 0.],4,4,
[0.08714713 0.15948011 0.02578154 0.33562171 0.12699544 0.26497406],[0. 0. 0. 1. 0. 0.],3,3,
[0.17883133 0.18446381 0.13927675 0.22198762 0.22749446 0.04794604],[0. 0. 0. 0. 1. 0.],4,4,
[0.02922034 0.12083699 0.17610855 0.19436891 0.08058977 0.39887543],[0. 0. 0. 1. 0. 0.],5,3,
[0.12580796 0.183506   0.24166027 0.12208931 0.21706388 0.10987258],[0. 0. 1. 0. 0. 0.],2,2,
[0.01614188 0.08156083 0.10086072 0.13205219 0.53771159 0.13167279],[0. 0. 0. 1. 0. 0.],4,3,
[0.23077756 0.19403276 0.15745963 0.23408618 0.14408102 0.03956285],[0. 0. 0. 0. 0. 1.],3,5,
[0.06410505 0.28122068 0.07991996 0.13010684 0.39142145 0.05322602],[0. 0. 0. 0. 1. 0.],4,4,
[0.04010799 0.41226337 0.03011168 0.23023939 0.1962133  0.09106426],[0. 0. 0. 0. 1. 0.],1,4,
[0.08277117 0.24986802 0.08063501 0.22292223 0.0788428  0.28496078],[0. 0. 1. 0. 0. 0.],5,2,
[0.04310652 0.05310104 0.07849334 0.0640612  0.02075841 0.74047949],[0. 0. 0. 0. 0. 1.],5,5,
[0.02765182 0.09140433 0.14362935 0.05998091 0.07004619 0.6072874 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10792588 0.22949997 0.0670641  0.50565487 0.05628664 0.03356854],[0. 0. 0. 1. 0. 0.],3,3,
[0.04642487 0.05933111 0.27020408 0.07089953 0.4799733  0.07316712],[0. 0. 1. 0. 0. 0.],4,2,
[0.04084272 0.16130231 0.1018201  0.09017776 0.0860659  0.5197912 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08770322 0.12001698 0.14424549 0.18248498 0.29624116 0.16930817],[0. 0. 0. 0. 1. 0.],4,4,
[0.15298846 0.17011303 0.22274885 0.25064531 0.13356357 0.06994078],[1. 0. 0. 0. 0. 0.],3,0,
[0.16020751 0.17102973 0.08622701 0.37464112 0.03825387 0.16964077],[0. 1. 0. 0. 0. 0.],3,1,
[0.15072969 0.13140377 0.27368148 0.13980211 0.24410851 0.06027444],[0. 1. 0. 0. 0. 0.],2,1,
[0.21869148 0.12252758 0.1676709  0.13534899 0.05424248 0.30151857],[0. 1. 0. 0. 0. 0.],5,1,
[0.13310874 0.19203551 0.03876421 0.58612203 0.02407294 0.02589656],[0. 0. 0. 0. 0. 1.],3,5,
[0.03428587 0.19111601 0.07232325 0.25779016 0.09650878 0.34797593],[0. 1. 0. 0. 0. 0.],5,1,
[0.05788744 0.07379791 0.17848499 0.16126075 0.03680365 0.49176527],[0. 0. 0. 1. 0. 0.],5,3,
[0.09449626 0.16711421 0.18035818 0.15712467 0.25220768 0.14869901],[0. 0. 0. 1. 0. 0.],4,3,
[0.02074875 0.08356857 0.12352175 0.07770369 0.57618823 0.118269  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04640273 0.19742833 0.1402604  0.09739381 0.46193316 0.05658157],[0. 0. 1. 0. 0. 0.],4,2,
[0.03262319 0.05461606 0.06877084 0.02883141 0.01657372 0.79858478],[0. 0. 0. 0. 0. 1.],5,5,
[0.06286235 0.11608471 0.18675603 0.09762919 0.45355877 0.08310894],[0. 0. 1. 0. 0. 0.],4,2,
[0.05191838 0.10732159 0.05550925 0.31046086 0.02127581 0.45351411],[0. 0. 0. 0. 0. 1.],5,5,
[0.05807702 0.1624168  0.13876587 0.15953242 0.03453718 0.44667071],[0. 0. 0. 0. 0. 1.],5,5,
[0.05075291 0.28920952 0.11228441 0.32780016 0.04817093 0.17178208],[0. 1. 0. 0. 0. 0.],3,1,
[0.13322454 0.18130043 0.31201444 0.16328099 0.16611897 0.04406063],[0. 1. 0. 0. 0. 0.],2,1,
[0.10003282 0.17241436 0.23195923 0.11424675 0.13975903 0.24158781],[1. 0. 0. 0. 0. 0.],5,0,
[0.05943931 0.13267792 0.18720417 0.19230028 0.21546977 0.21290854],[0. 0. 0. 1. 0. 0.],4,3,
[0.16242804 0.10874729 0.23121657 0.16169232 0.04197894 0.29393682],[0. 0. 1. 0. 0. 0.],5,2,
[0.40653162 0.26607727 0.04722956 0.17785229 0.00504235 0.09726691],[0. 1. 0. 0. 0. 0.],0,1,
[0.03016686 0.1161313  0.13511459 0.24951637 0.07341909 0.3956518 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02534405 0.08216149 0.16982124 0.10653449 0.40577015 0.21036859],[0. 0. 1. 0. 0. 0.],4,2,
[0.03713203 0.20354745 0.04476056 0.18324042 0.09644867 0.43487088],[0. 0. 0. 0. 0. 1.],5,5,
[0.05690692 0.22951195 0.05931186 0.10731391 0.52710706 0.0198483 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2630125  0.17663076 0.06269804 0.17636057 0.02022979 0.30106835],[0. 0. 0. 0. 0. 1.],5,5,
[0.06318516 0.13657063 0.15718678 0.10026903 0.26713503 0.27565338],[1. 0. 0. 0. 0. 0.],5,0,
[0.22736676 0.0558439  0.25906304 0.02369462 0.20405987 0.22997181],[0. 0. 0. 1. 0. 0.],2,3,
[0.04330177 0.0891999  0.0922202  0.0545073  0.65526712 0.06550372],[0. 0. 0. 0. 0. 1.],4,5,
[0.16555241 0.11076707 0.06141327 0.37450657 0.01736067 0.2704    ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13000818 0.06574553 0.09887463 0.68362752 0.01457381 0.00717032],[0. 0. 0. 1. 0. 0.],3,3,
[0.06841641 0.08985603 0.16785061 0.08258249 0.46550998 0.12578448],[0. 0. 0. 0. 0. 1.],4,5,
[0.24465774 0.1481008  0.28065528 0.17036499 0.07485405 0.08136714],[0. 0. 0. 1. 0. 0.],2,3,
[0.07115188 0.07992229 0.1390169  0.03958214 0.0929317  0.5773951 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06743524 0.08723316 0.01137459 0.64904073 0.0025099  0.18240638],[0. 0. 0. 1. 0. 0.],3,3,
[0.04726511 0.07307578 0.32576238 0.11211183 0.0835521  0.3582328 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.00194812 0.01470993 0.0308319  0.01448369 0.00492372 0.93310264],[0. 0. 0. 0. 0. 1.],5,5,
[0.2057625  0.16184639 0.17563405 0.32710668 0.07926913 0.05038124],[0. 1. 0. 0. 0. 0.],3,1,
[0.32093862 0.10465561 0.20327166 0.10180586 0.20439487 0.06493339],[1. 0. 0. 0. 0. 0.],0,0,
[0.07375754 0.04710759 0.12474395 0.06077786 0.14299443 0.55061862],[0. 0. 0. 0. 0. 1.],5,5,
[0.0579347  0.1388422  0.14203483 0.33709924 0.07382265 0.2502664 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05261936 0.11004287 0.13430935 0.17676205 0.32913978 0.19712659],[0. 0. 0. 0. 1. 0.],4,4,
[0.33366482 0.23641313 0.04481119 0.29107025 0.02153402 0.07250659],[0. 0. 0. 1. 0. 0.],0,3,
[0.07868053 0.11851031 0.03622346 0.51968264 0.18709266 0.0598104 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04158754 0.25688086 0.01747542 0.64518112 0.00581485 0.03306021],[0. 0. 0. 1. 0. 0.],3,3,
[0.07355683 0.17952684 0.16336638 0.29803513 0.13556356 0.14995126],[0. 0. 1. 0. 0. 0.],3,2,
[0.08754705 0.1570179  0.16669436 0.12271991 0.42866143 0.03735935],[0. 0. 1. 0. 0. 0.],4,2,
[0.1041856  0.16191867 0.27462878 0.1996567  0.17352304 0.08608721],[0. 0. 1. 0. 0. 0.],2,2,
[0.05681832 0.31380485 0.06580881 0.40901958 0.136616   0.01793244],[0. 1. 0. 0. 0. 0.],3,1,
[0.05028153 0.18422937 0.14137041 0.14951962 0.39654757 0.07805149],[0. 0. 1. 0. 0. 0.],4,2,
[0.12001076 0.1104027  0.05544734 0.59111753 0.01523215 0.10778952],[1. 0. 0. 0. 0. 0.],3,0,
[0.13710428 0.5050889  0.03197031 0.17859512 0.0876202  0.05962118],[0. 0. 0. 1. 0. 0.],1,3,
[0.02145818 0.21023553 0.02634454 0.48320856 0.05121855 0.20753463],[0. 0. 0. 0. 0. 1.],3,5,
[0.13274599 0.19079798 0.14631482 0.0857848  0.01737873 0.42697769],[0. 0. 1. 0. 0. 0.],5,2,
[0.07928953 0.19501806 0.17969045 0.16913821 0.21560802 0.16125573],[0. 0. 0. 0. 1. 0.],4,4,
[0.00902138 0.03702111 0.16813975 0.07175972 0.11009314 0.60396489],[0. 0. 0. 0. 0. 1.],5,5,
[0.43377538 0.1630197  0.18956782 0.10569058 0.04387515 0.06407137],[1. 0. 0. 0. 0. 0.],0,0,
[0.03102033 0.16008988 0.12137109 0.05331388 0.59843411 0.03577071],[0. 1. 0. 0. 0. 0.],4,1,
[0.01491341 0.06800899 0.21472323 0.09947988 0.06794621 0.53492828],[0. 0. 0. 0. 0. 1.],5,5,
[0.04176578 0.07962276 0.11173227 0.05832109 0.02463649 0.68392161],[0. 0. 0. 0. 0. 1.],5,5,
[0.01123129 0.07452326 0.05547112 0.11159621 0.00532396 0.74185416],[1. 0. 0. 0. 0. 0.],5,0,
[0.00762029 0.37465693 0.00840944 0.40429489 0.08608687 0.11893158],[1. 0. 0. 0. 0. 0.],3,0,
[0.05527005 0.10592647 0.02470715 0.76865274 0.01293038 0.03251322],[1. 0. 0. 0. 0. 0.],3,0,
[0.08189716 0.22725568 0.11688838 0.32766948 0.14199635 0.10429295],[0. 0. 0. 1. 0. 0.],3,3,
[0.04367321 0.15071002 0.10052241 0.2221411  0.28084576 0.2021075 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11712788 0.10042636 0.17134938 0.06063101 0.49111717 0.0593482 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03192541 0.15247633 0.11185055 0.1129981  0.28191625 0.30883335],[0. 0. 1. 0. 0. 0.],5,2,
[0.07697207 0.13744943 0.08615449 0.09148042 0.48482467 0.12311892],[0. 0. 0. 0. 0. 1.],4,5,
[0.23660648 0.15230554 0.15697064 0.27405874 0.09715307 0.08290553],[1. 0. 0. 0. 0. 0.],3,0,
[0.10060569 0.13850811 0.18976106 0.05894376 0.46437191 0.04780947],[0. 1. 0. 0. 0. 0.],4,1,
[0.03753154 0.41476544 0.00933082 0.52163783 0.00530219 0.01143218],[0. 0. 0. 0. 0. 1.],3,5,
[0.04894953 0.13103506 0.11296305 0.3067134  0.06931737 0.33102158],[0. 0. 0. 0. 0. 1.],5,5,
[0.38951025 0.12783121 0.18014302 0.16019601 0.0066281  0.13569141],[1. 0. 0. 0. 0. 0.],0,0,
[0.27095058 0.12865983 0.20461342 0.29560677 0.05029138 0.04987802],[0. 0. 0. 1. 0. 0.],3,3,
[0.15885885 0.18242624 0.04672902 0.05461414 0.03386164 0.52351013],[0. 0. 0. 0. 0. 1.],5,5,
[0.13275927 0.11971709 0.24504153 0.0861467  0.29498663 0.12134877],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87254224e-01 7.34891698e-02 7.20982765e-02 6.59749655e-01
 3.30301146e-04 7.07837355e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03277554 0.08903111 0.0972599  0.07679934 0.00794157 0.69619254],[0. 0. 0. 0. 0. 1.],5,5,
[0.06769705 0.08107414 0.14189615 0.10919722 0.24397744 0.356158  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.24164912 0.26863645 0.10435658 0.16633865 0.09684855 0.12217065],[0. 0. 0. 0. 1. 0.],1,4,
[0.11430001 0.10441158 0.29390134 0.04373374 0.29107453 0.1525788 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09868615 0.12848694 0.28795411 0.17251878 0.17411611 0.13823791],[0. 1. 0. 0. 0. 0.],2,1,
[0.5065487  0.09300922 0.19238019 0.14857647 0.02837148 0.03111395],[0. 1. 0. 0. 0. 0.],0,1,
[0.12690568 0.15060688 0.21827211 0.17233302 0.13512318 0.19675914],[0. 0. 0. 1. 0. 0.],2,3,
[0.11606981 0.18476435 0.05720011 0.41165164 0.12986499 0.1004491 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02796462 0.17161525 0.14800032 0.21131497 0.09753313 0.3435717 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12325366 0.28091598 0.06683514 0.42244872 0.05523254 0.05131397],[0. 0. 1. 0. 0. 0.],3,2,
[0.02918313 0.15008941 0.19138697 0.23916947 0.1485899  0.24158113],[0. 0. 1. 0. 0. 0.],5,2,
[0.04147113 0.17258525 0.17860948 0.15608528 0.38616102 0.06508785],[1. 0. 0. 0. 0. 0.],4,0,
[0.13140162 0.14515449 0.04863912 0.49446523 0.08690624 0.09343329],[0. 0. 1. 0. 0. 0.],3,2,
[0.10833387 0.13489493 0.12150013 0.20272329 0.01057734 0.42197045],[0. 0. 0. 0. 0. 1.],5,5,
[0.18786513 0.16458541 0.36618649 0.17418707 0.04557502 0.06160088],[0. 0. 0. 1. 0. 0.],2,3,
[0.21504069 0.21445775 0.07810218 0.4136911  0.05681097 0.0218973 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06054491 0.09134063 0.22938659 0.1062293  0.33983621 0.17266236],[0. 0. 0. 0. 1. 0.],4,4,
[0.02770591 0.10923382 0.10278443 0.06834454 0.58040228 0.11152902],[0. 0. 0. 0. 1. 0.],4,4,
[0.11894658 0.17875895 0.1533608  0.18769305 0.27387242 0.0873682 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07605066 0.19729834 0.09360544 0.53326044 0.05303201 0.0467531 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05216876 0.09447984 0.05711471 0.19585461 0.12961251 0.47076958],[0. 0. 0. 0. 0. 1.],5,5,
[0.39816327 0.11291681 0.14659813 0.23729339 0.01503684 0.08999157],[0. 0. 1. 0. 0. 0.],0,2,
[0.44393697 0.09826821 0.19080626 0.14324616 0.04012745 0.08361494],[0. 0. 0. 1. 0. 0.],0,3,
[0.06151553 0.12589736 0.18937434 0.33251515 0.26660008 0.02409754],[0. 0. 0. 1. 0. 0.],3,3,
[0.10770202 0.20488066 0.11963677 0.2674075  0.08058107 0.21979198],[1. 0. 0. 0. 0. 0.],3,0,
[0.02599738 0.14055464 0.01508979 0.78733564 0.00510388 0.02591867],[0. 0. 0. 0. 0. 1.],3,5,
[0.19682454 0.20272794 0.19321224 0.11685562 0.10380926 0.1865704 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07713149 0.15021034 0.14361072 0.13861453 0.29098053 0.19945239],[0. 1. 0. 0. 0. 0.],4,1,
[0.05448009 0.28769274 0.11557005 0.30023132 0.19055678 0.05146902],[0. 0. 0. 0. 1. 0.],3,4,
[0.10425511 0.27048811 0.03357177 0.36428448 0.02473846 0.20266206],[0. 1. 0. 0. 0. 0.],3,1,
