Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08736684 0.13738866 0.40685788 0.22342143 0.02295001 0.12201518],[0. 0. 0. 0. 1. 0.],2,4,
[0.06630166 0.07373694 0.16866135 0.06657632 0.44784041 0.17688332],[0. 0. 0. 0. 1. 0.],4,4,
[0.07917627 0.39493523 0.06872668 0.19512464 0.21933453 0.04270265],[0. 0. 0. 1. 0. 0.],1,3,
[0.06704979 0.15183959 0.17692689 0.25545853 0.18781628 0.16090892],[0. 0. 0. 0. 1. 0.],3,4,
[0.07190644 0.1052201  0.05360732 0.093206   0.10318327 0.57287688],[0. 0. 0. 0. 0. 1.],5,5,
[0.02489373 0.14300948 0.01570903 0.73480565 0.07779608 0.00378602],[0. 0. 0. 1. 0. 0.],3,3,
[0.02499456 0.07663315 0.12036262 0.06631007 0.63047336 0.08122624],[0. 0. 0. 0. 1. 0.],4,4,
[0.02164606 0.0434006  0.01444815 0.22190365 0.05318171 0.64541983],[0. 0. 0. 0. 0. 1.],5,5,
[0.3044706  0.15688365 0.16070148 0.2628137  0.04729244 0.06783812],[1. 0. 0. 0. 0. 0.],0,0,
[0.17883037 0.21794469 0.08829638 0.30131262 0.04601271 0.16760322],[0. 0. 0. 1. 0. 0.],3,3,
[0.05124767 0.20552823 0.11954478 0.31966553 0.17524378 0.12877002],[0. 0. 0. 0. 1. 0.],3,4,
[0.06747637 0.13141808 0.09611055 0.12884922 0.44288456 0.13326123],[0. 0. 0. 0. 1. 0.],4,4,
[0.10704081 0.22125222 0.08602195 0.34024781 0.14005948 0.10537773],[0. 0. 0. 0. 0. 1.],3,5,
[0.09102406 0.15100123 0.18602683 0.1696493  0.28134844 0.12095014],[0. 1. 0. 0. 0. 0.],4,1,
[0.0516087  0.26436252 0.11490157 0.14572682 0.29161309 0.1317873 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.51914668 0.12584351 0.16239164 0.08797611 0.04079032 0.06385175],[0. 0. 0. 1. 0. 0.],0,3,
[0.12212252 0.10362924 0.28527872 0.07179139 0.34886111 0.06831702],[0. 0. 0. 0. 1. 0.],4,4,
[0.42546736 0.14689942 0.14283698 0.17710582 0.06686367 0.04082676],[1. 0. 0. 0. 0. 0.],0,0,
[0.04741931 0.07702117 0.15736083 0.05983338 0.50830176 0.15006355],[0. 0. 0. 1. 0. 0.],4,3,
[0.07888529 0.14182517 0.03695373 0.18908982 0.46609826 0.08714774],[0. 0. 0. 0. 1. 0.],4,4,
[0.04094475 0.13502047 0.02564799 0.61923664 0.11383755 0.0653126 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07347054 0.1171039  0.21173365 0.14225353 0.40207528 0.0533631 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07746926 0.17658847 0.1244982  0.10909719 0.23432583 0.27802105],[0. 1. 0. 0. 0. 0.],5,1,
[0.04982856 0.29010717 0.05093398 0.20595593 0.20595671 0.19721764],[0. 1. 0. 0. 0. 0.],1,1,
[0.00485527 0.02737325 0.04897847 0.0297953  0.84186317 0.04713453],[0. 0. 0. 0. 1. 0.],4,4,
[0.11382283 0.20792983 0.12478603 0.44257729 0.0449495  0.06593453],[0. 0. 1. 0. 0. 0.],3,2,
[0.03020074 0.05603292 0.06304617 0.07484048 0.16612435 0.60975534],[0. 0. 0. 0. 0. 1.],5,5,
[0.06564348 0.07936498 0.16747359 0.05300216 0.59564342 0.03887238],[1. 0. 0. 0. 0. 0.],4,0,
[0.1767314  0.11593953 0.2129193  0.40316012 0.01109938 0.08015027],[0. 1. 0. 0. 0. 0.],3,1,
[0.04526783 0.11172824 0.02803324 0.7468968  0.01175644 0.05631745],[0. 0. 0. 1. 0. 0.],3,3,
[0.0770671  0.10117579 0.18576311 0.09789807 0.36881644 0.16927949],[0. 0. 0. 0. 1. 0.],4,4,
[0.0603956  0.09821056 0.22361948 0.10134455 0.24853452 0.26789528],[0. 0. 1. 0. 0. 0.],5,2,
[0.10578826 0.19074235 0.19591309 0.12633471 0.31619779 0.06502379],[0. 0. 0. 0. 1. 0.],4,4,
[0.03054643 0.2471004  0.06062243 0.52667434 0.10694749 0.02810892],[0. 1. 0. 0. 0. 0.],3,1,
[0.05412333 0.06811416 0.07163668 0.72458149 0.00227689 0.07926744],[0. 0. 0. 0. 0. 1.],3,5,
[0.01725436 0.23626291 0.00502085 0.73244419 0.00685675 0.00216094],[0. 0. 0. 1. 0. 0.],3,3,
[0.15738641 0.19907606 0.27235052 0.19661857 0.08846566 0.08610278],[1. 0. 0. 0. 0. 0.],2,0,
[0.21709124 0.10897786 0.28414623 0.14769172 0.11160401 0.13048893],[1. 0. 0. 0. 0. 0.],2,0,
[0.03063857 0.08567588 0.21451883 0.06139636 0.34077282 0.26699753],[0. 0. 0. 0. 0. 1.],4,5,
[0.32076912 0.16014755 0.20558121 0.22923067 0.0329311  0.05134035],[1. 0. 0. 0. 0. 0.],0,0,
[0.08621254 0.08687828 0.31875217 0.01668519 0.04479445 0.44667737],[1. 0. 0. 0. 0. 0.],5,0,
[0.25396027 0.14784209 0.14393297 0.08670674 0.33890433 0.0286536 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06949173 0.15450099 0.09707237 0.16331183 0.37462287 0.14100022],[0. 0. 0. 0. 1. 0.],4,4,
[0.06531224 0.18733729 0.0927465  0.1514876  0.09729137 0.405825  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.43077568 0.14757847 0.08360014 0.28932184 0.00760553 0.04111833],[0. 1. 0. 0. 0. 0.],0,1,
[0.16996876 0.23182877 0.23503101 0.14718068 0.1445854  0.07140539],[0. 0. 1. 0. 0. 0.],2,2,
[0.11458575 0.1841303  0.02593813 0.5563711  0.05700152 0.06197321],[0. 0. 0. 1. 0. 0.],3,3,
[0.03709943 0.2472224  0.03136321 0.4860687  0.00688537 0.19136089],[0. 0. 0. 1. 0. 0.],3,3,
[0.02855366 0.32306088 0.09043632 0.30339886 0.08945785 0.16509243],[0. 0. 1. 0. 0. 0.],1,2,
[0.05318384 0.12078953 0.27543269 0.23704411 0.1818762  0.13167362],[0. 0. 1. 0. 0. 0.],2,2,
[0.07844874 0.3180195  0.08146997 0.32928296 0.06709298 0.12568585],[0. 1. 0. 0. 0. 0.],3,1,
[0.03850974 0.1850072  0.09180936 0.27409619 0.34748911 0.06308841],[0. 0. 0. 1. 0. 0.],4,3,
[0.12128361 0.22951752 0.12800392 0.33062772 0.0644166  0.12615063],[0. 0. 1. 0. 0. 0.],3,2,
[0.02919902 0.38593724 0.09212847 0.27429515 0.09507449 0.12336561],[0. 1. 0. 0. 0. 0.],1,1,
[0.11630082 0.1698074  0.14103532 0.16501217 0.23064569 0.1771986 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13719139 0.13719524 0.22265159 0.10448354 0.15806411 0.24041413],[0. 0. 0. 0. 0. 1.],5,5,
[0.01053959 0.06143383 0.063896   0.04974907 0.79482117 0.01956033],[0. 0. 1. 0. 0. 0.],4,2,
[0.27183639 0.22566972 0.1636118  0.20366798 0.08350327 0.05171084],[1. 0. 0. 0. 0. 0.],0,0,
[0.10310435 0.06396404 0.27794997 0.04614568 0.23554798 0.27328798],[0. 1. 0. 0. 0. 0.],2,1,
[0.03165296 0.19543621 0.07361983 0.19405503 0.37656768 0.12866829],[0. 0. 0. 0. 1. 0.],4,4,
[0.2518262  0.21385286 0.16217492 0.19052993 0.10738291 0.07423318],[0. 1. 0. 0. 0. 0.],0,1,
[0.06521429 0.21258973 0.15085299 0.40120182 0.0755195  0.09462167],[0. 0. 0. 0. 1. 0.],3,4,
[0.07699125 0.24033564 0.11025411 0.11487743 0.36605225 0.09148932],[0. 1. 0. 0. 0. 0.],4,1,
[0.06380712 0.20192143 0.21638108 0.21328369 0.09703099 0.20757568],[0. 1. 0. 0. 0. 0.],2,1,
[0.13698862 0.17764727 0.16800676 0.1575969  0.30663561 0.05312484],[0. 0. 1. 0. 0. 0.],4,2,
[0.09026769 0.11763357 0.30869618 0.03102682 0.24967165 0.2027041 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.07032064 0.2155636  0.18125985 0.13773056 0.23959102 0.15553433],[0. 0. 0. 1. 0. 0.],4,3,
[0.01250751 0.11839555 0.07603763 0.06991664 0.07106783 0.65207484],[0. 0. 0. 0. 0. 1.],5,5,
[0.03259421 0.22290712 0.11922071 0.2187161  0.14404159 0.26252026],[0. 0. 0. 1. 0. 0.],5,3,
[0.0748038  0.16927931 0.12319009 0.25383287 0.12563097 0.25326295],[0. 1. 0. 0. 0. 0.],3,1,
[0.04186429 0.07893081 0.07778984 0.09879738 0.06237174 0.64024594],[1. 0. 0. 0. 0. 0.],5,0,
[0.11933692 0.17400085 0.19897237 0.09291395 0.27867602 0.1360999 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20054001 0.1128885  0.27103252 0.2457729  0.01471145 0.15505462],[0. 1. 0. 0. 0. 0.],2,1,
[0.07237795 0.18387245 0.16314265 0.30615733 0.18997375 0.08447586],[1. 0. 0. 0. 0. 0.],3,0,
[0.102662   0.19988293 0.14171526 0.10273272 0.36827514 0.08473194],[0. 0. 0. 0. 0. 1.],4,5,
[0.15570639 0.13576304 0.24967127 0.17938886 0.20333596 0.07613448],[0. 0. 0. 1. 0. 0.],2,3,
[0.03674792 0.06705041 0.2269641  0.06090806 0.25897595 0.34935357],[0. 0. 1. 0. 0. 0.],5,2,
[0.03648696 0.1342554  0.18033105 0.10008039 0.34772443 0.20112178],[0. 1. 0. 0. 0. 0.],4,1,
[0.02851323 0.17395516 0.01624329 0.67636189 0.03453723 0.0703892 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.3018301  0.15399223 0.0816548  0.33724061 0.00204932 0.12323294],[0. 0. 1. 0. 0. 0.],3,2,
[0.0510006  0.20012275 0.04012084 0.62262964 0.07396444 0.01216172],[0. 1. 0. 0. 0. 0.],3,1,
[0.55553798 0.07584543 0.11706622 0.13373074 0.03719248 0.08062715],[0. 0. 0. 0. 0. 1.],0,5,
[0.11232847 0.19710861 0.32095913 0.1149329  0.08754806 0.16712283],[0. 0. 1. 0. 0. 0.],2,2,
[0.30534255 0.16318495 0.23132837 0.05331448 0.18839716 0.05843249],[1. 0. 0. 0. 0. 0.],0,0,
[0.07126409 0.27136461 0.08753125 0.19403683 0.11477805 0.26102518],[0. 0. 1. 0. 0. 0.],1,2,
[0.12018223 0.20034488 0.14771805 0.24904489 0.18473274 0.09797721],[0. 0. 1. 0. 0. 0.],3,2,
[0.39486214 0.11572547 0.23064874 0.13406731 0.0608358  0.06386054],[1. 0. 0. 0. 0. 0.],0,0,
[0.01507246 0.0709531  0.18274195 0.09360034 0.08594782 0.55168434],[0. 0. 0. 0. 0. 1.],5,5,
[0.055735   0.36235802 0.05852578 0.3179524  0.08577324 0.11965557],[0. 0. 0. 0. 0. 1.],1,5,
[0.00816448 0.12153764 0.17205275 0.27188514 0.24329107 0.18306892],[0. 0. 0. 0. 0. 1.],3,5,
[0.03730189 0.2061525  0.00871911 0.72271699 0.01762388 0.00748562],[0. 0. 0. 1. 0. 0.],3,3,
[0.18639184 0.12791005 0.21243629 0.18169765 0.11456649 0.17699768],[0. 0. 1. 0. 0. 0.],2,2,
[0.12092953 0.31051339 0.04324532 0.27895545 0.12995653 0.11639978],[1. 0. 0. 0. 0. 0.],1,0,
[0.04176255 0.04753564 0.22552812 0.02975884 0.23419301 0.42122184],[1. 0. 0. 0. 0. 0.],5,0,
[0.04303713 0.06383006 0.61486623 0.0489461  0.04271318 0.1866073 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04597759 0.13344481 0.08412153 0.17600591 0.51223128 0.04821888],[0. 0. 0. 0. 1. 0.],4,4,
[0.74214979 0.12776659 0.07656436 0.03858187 0.0035582  0.0113792 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21160689 0.19602613 0.20938342 0.2145527  0.10387029 0.06456057],[0. 0. 1. 0. 0. 0.],3,2,
[0.07334906 0.10475402 0.18731035 0.10246772 0.40213415 0.1299847 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04628287 0.07939982 0.18025106 0.02581768 0.55269759 0.11555098],[0. 1. 0. 0. 0. 0.],4,1,
[0.02981377 0.08907252 0.07814694 0.09403914 0.01074613 0.6981815 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04177831 0.15528195 0.36446204 0.1994541  0.06620819 0.17281541],[0. 0. 0. 1. 0. 0.],2,3,
[0.09748003 0.10846881 0.27039065 0.4206822  0.05130538 0.05167294],[0. 1. 0. 0. 0. 0.],3,1,
[0.01505859 0.10430419 0.05357388 0.12652408 0.63773167 0.0628076 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05986738 0.18267902 0.18831628 0.19136445 0.15372707 0.2240458 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.39942694 0.07166577 0.30992604 0.04062695 0.04635114 0.13200316],[1. 0. 0. 0. 0. 0.],0,0,
[0.0942386  0.25083636 0.0873239  0.28926536 0.15451346 0.12382231],[0. 1. 0. 0. 0. 0.],3,1,
[0.16621922 0.11228024 0.24697135 0.09689452 0.11633288 0.2613018 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08673913 0.08905212 0.17695287 0.34440326 0.15190542 0.15094719],[0. 0. 1. 0. 0. 0.],3,2,
[0.04988764 0.14156441 0.24136762 0.21751907 0.14749674 0.20216452],[0. 0. 0. 0. 1. 0.],2,4,
[0.03417111 0.07042157 0.18054785 0.05942522 0.37187817 0.28355608],[0. 0. 0. 0. 1. 0.],4,4,
[0.07287946 0.17850587 0.07635824 0.52220492 0.02829807 0.12175345],[0. 0. 0. 0. 0. 1.],3,5,
[0.03219372 0.121166   0.0555789  0.11342465 0.62390919 0.05372754],[0. 0. 1. 0. 0. 0.],4,2,
[0.12776333 0.13628404 0.19700458 0.37249808 0.09195693 0.07449304],[0. 0. 1. 0. 0. 0.],3,2,
[0.02888819 0.14005879 0.16290526 0.16376263 0.31219407 0.19219106],[0. 1. 0. 0. 0. 0.],4,1,
[0.06147225 0.08080844 0.24825332 0.03341162 0.31936222 0.25669215],[0. 0. 1. 0. 0. 0.],4,2,
[0.16042353 0.13944805 0.25610153 0.04363628 0.34587498 0.05451563],[0. 0. 1. 0. 0. 0.],4,2,
[0.0717953  0.11017864 0.26245318 0.09492981 0.30861519 0.15202787],[0. 0. 0. 0. 1. 0.],4,4,
[0.03616188 0.19560318 0.08407824 0.58191214 0.07135911 0.03088544],[0. 0. 0. 1. 0. 0.],3,3,
[0.01775893 0.05782662 0.13648015 0.07991099 0.10102751 0.6069958 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02968413 0.05373115 0.17862345 0.0867788  0.04762811 0.60355435],[0. 0. 0. 0. 0. 1.],5,5,
[0.06326645 0.16640577 0.11271945 0.35468047 0.03572352 0.26720435],[0. 0. 0. 1. 0. 0.],3,3,
[0.07211844 0.27544296 0.07100345 0.21875695 0.14325968 0.21941853],[0. 0. 0. 0. 0. 1.],1,5,
[0.03223273 0.12024455 0.11705655 0.13075267 0.23852916 0.36118435],[0. 0. 0. 0. 0. 1.],5,5,
[0.05105118 0.15265697 0.03793484 0.16488303 0.02521104 0.56826295],[0. 1. 0. 0. 0. 0.],5,1,
[0.21695381 0.15966717 0.17792661 0.138616   0.14006876 0.16676766],[0. 1. 0. 0. 0. 0.],0,1,
[0.08919838 0.15763014 0.03921553 0.64347459 0.0538193  0.01666205],[0. 0. 0. 1. 0. 0.],3,3,
[0.19120252 0.28018507 0.18905771 0.11557307 0.20521345 0.01876817],[0. 1. 0. 0. 0. 0.],1,1,
[0.02206835 0.05344896 0.1087043  0.02984416 0.66225044 0.1236838 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05416203 0.18473154 0.12563308 0.4565025  0.03769441 0.14127644],[0. 0. 1. 0. 0. 0.],3,2,
[0.05185599 0.15590191 0.26506496 0.24533527 0.09900566 0.18283621],[0. 0. 1. 0. 0. 0.],2,2,
[0.02593614 0.11033132 0.10125172 0.10639887 0.09814526 0.55793668],[0. 0. 0. 0. 0. 1.],5,5,
[0.0947198  0.20109167 0.00787004 0.23871882 0.00118868 0.45641099],[0. 0. 0. 0. 0. 1.],5,5,
[0.02377402 0.13233261 0.12581893 0.12314691 0.51721895 0.07770858],[0. 0. 1. 0. 0. 0.],4,2,
[0.05619127 0.06629618 0.18392071 0.03407898 0.02161534 0.63789752],[1. 0. 0. 0. 0. 0.],5,0,
[0.0504558  0.34285583 0.00359734 0.14096852 0.00127164 0.46085087],[0. 0. 0. 0. 0. 1.],5,5,
[0.09821073 0.13299831 0.20008279 0.09745929 0.39455752 0.07669135],[0. 0. 1. 0. 0. 0.],4,2,
[0.01525585 0.29905714 0.14424702 0.32313465 0.09697715 0.12132819],[0. 0. 0. 0. 0. 1.],3,5,
[0.2825255  0.13520971 0.25684552 0.141296   0.07208    0.11204327],[1. 0. 0. 0. 0. 0.],0,0,
[0.04196739 0.11325012 0.05983878 0.12453998 0.14741273 0.512991  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08416373 0.14056057 0.16673511 0.1235467  0.36600261 0.11899127],[0. 0. 0. 0. 1. 0.],4,4,
[0.14080388 0.28814999 0.11669884 0.12107033 0.28099409 0.05228287],[0. 1. 0. 0. 0. 0.],1,1,
[0.53370932 0.09076523 0.16189411 0.1640845  0.00856314 0.0409837 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.18716787 0.13064004 0.22043341 0.22895179 0.10582254 0.12698435],[0. 1. 0. 0. 0. 0.],3,1,
[0.06644848 0.13634805 0.13773721 0.14658202 0.41914734 0.0937369 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06100879 0.25400459 0.04353204 0.41539675 0.16552222 0.0605356 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13881521 0.15842902 0.18335542 0.2628817  0.09218319 0.16433547],[1. 0. 0. 0. 0. 0.],3,0,
[0.0637078  0.12497156 0.18302612 0.14801659 0.24334295 0.23693499],[0. 0. 1. 0. 0. 0.],4,2,
[0.09279436 0.11224549 0.24407337 0.11353713 0.20203975 0.23530989],[0. 0. 0. 0. 0. 1.],2,5,
[0.27971127 0.26990283 0.10182994 0.24545266 0.0561778  0.0469255 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08400269 0.4285079  0.01168523 0.42912987 0.00560395 0.04107036],[0. 0. 0. 0. 0. 1.],3,5,
[0.03994104 0.25403668 0.04186995 0.46094666 0.0711141  0.13209157],[0. 0. 0. 1. 0. 0.],3,3,
[0.01193372 0.01326252 0.04776266 0.00918678 0.00672859 0.91112572],[0. 0. 0. 0. 0. 1.],5,5,
[0.10761428 0.10558731 0.35211923 0.11582599 0.24036337 0.07848982],[0. 0. 0. 0. 1. 0.],2,4,
[0.12306225 0.10716343 0.2367892  0.02946391 0.08367562 0.41984559],[0. 1. 0. 0. 0. 0.],5,1,
[0.04670571 0.32397065 0.1216585  0.19002181 0.21493459 0.10270874],[1. 0. 0. 0. 0. 0.],1,0,
[0.03443754 0.09015773 0.2298189  0.05199549 0.2557205  0.33786983],[0. 0. 0. 0. 0. 1.],5,5,
[0.09697867 0.05856123 0.2576328  0.0426215  0.40493236 0.13927344],[0. 0. 0. 0. 0. 1.],4,5,
[0.06177676 0.11922329 0.16033405 0.12866946 0.08299396 0.44700248],[0. 1. 0. 0. 0. 0.],5,1,
[0.26922079 0.13962316 0.22120891 0.17847683 0.12884508 0.06262523],[0. 0. 1. 0. 0. 0.],0,2,
[0.18994528 0.13772857 0.30330063 0.07634451 0.19738523 0.09529577],[0. 0. 0. 0. 1. 0.],2,4,
[0.04629394 0.09807449 0.16167209 0.1240136  0.09526588 0.47468   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08933529 0.13402053 0.03835742 0.50401031 0.12318361 0.11109284],[0. 0. 0. 1. 0. 0.],3,3,
[0.12688795 0.21023928 0.13925922 0.23672154 0.21654679 0.07034522],[1. 0. 0. 0. 0. 0.],3,0,
[0.03372086 0.16312444 0.08749884 0.63118066 0.01714538 0.06732981],[0. 0. 0. 1. 0. 0.],3,3,
[0.0544756  0.16341561 0.23717609 0.18220029 0.22103542 0.14169698],[0. 0. 0. 1. 0. 0.],2,3,
[0.05647919 0.25084072 0.11245696 0.33883401 0.06100326 0.18038586],[0. 0. 1. 0. 0. 0.],3,2,
[0.03830707 0.3926788  0.11281023 0.15263742 0.25011355 0.05345292],[0. 1. 0. 0. 0. 0.],1,1,
[0.05289845 0.14740834 0.14855957 0.09786083 0.40987099 0.14340183],[0. 0. 0. 0. 1. 0.],4,4,
[0.12992453 0.28421507 0.00658492 0.51903124 0.03060896 0.02963528],[1. 0. 0. 0. 0. 0.],3,0,
[0.0233565  0.17346115 0.16402957 0.16371922 0.27992182 0.19551174],[0. 1. 0. 0. 0. 0.],4,1,
