Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04975249 0.16765258 0.15291984 0.29706241 0.13607197 0.1965407 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1094555  0.11551889 0.07466385 0.50763279 0.07416034 0.11856863],[0. 0. 0. 1. 0. 0.],3,3,
[0.09412063 0.11792785 0.15955947 0.09582148 0.43113347 0.1014371 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0361489  0.08079935 0.16093935 0.03711973 0.6431992  0.04179348],[0. 0. 0. 1. 0. 0.],4,3,
[0.07316367 0.11774994 0.22130083 0.07492246 0.45650734 0.05635576],[0. 0. 0. 0. 1. 0.],4,4,
[0.1824403  0.15499601 0.20768196 0.2516378  0.14451192 0.05873201],[0. 0. 0. 0. 0. 1.],3,5,
[0.04765265 0.11087268 0.22607986 0.05662801 0.43435989 0.1244069 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06409033 0.12988183 0.36224916 0.08034466 0.32990279 0.03353123],[1. 0. 0. 0. 0. 0.],2,0,
[0.03352593 0.12357715 0.22398919 0.08737798 0.08320959 0.44832016],[0. 0. 0. 0. 0. 1.],5,5,
[0.20897169 0.11134458 0.23418985 0.10334635 0.10282001 0.23932752],[1. 0. 0. 0. 0. 0.],5,0,
[0.02534987 0.1504388  0.02524622 0.23329134 0.14103836 0.42463542],[0. 0. 0. 0. 1. 0.],5,4,
[0.02718671 0.0918425  0.38710753 0.11386647 0.0993682  0.28062858],[0. 0. 0. 0. 1. 0.],2,4,
[0.20979298 0.33176069 0.10157485 0.19236334 0.14266679 0.02184136],[0. 0. 1. 0. 0. 0.],1,2,
[0.1956848  0.35680094 0.03533534 0.37729603 0.00954842 0.02533449],[0. 0. 0. 0. 0. 1.],3,5,
[0.16864145 0.21406819 0.19824723 0.21527187 0.12528056 0.0784907 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15662968 0.249883   0.02285887 0.39979207 0.0037123  0.16712408],[1. 0. 0. 0. 0. 0.],3,0,
[0.21182762 0.19440741 0.14982204 0.3673295  0.03248042 0.04413301],[0. 1. 0. 0. 0. 0.],3,1,
[0.18296452 0.20094911 0.18357184 0.24660619 0.09402571 0.09188263],[1. 0. 0. 0. 0. 0.],3,0,
[0.09768868 0.17550747 0.16164109 0.20848732 0.06908351 0.28759192],[0. 0. 1. 0. 0. 0.],5,2,
[0.08874942 0.20186066 0.11206119 0.14184775 0.381047   0.07443398],[0. 1. 0. 0. 0. 0.],4,1,
[0.07286967 0.1952896  0.1204755  0.1863007  0.34107942 0.08398511],[0. 0. 0. 0. 1. 0.],4,4,
[0.11909528 0.2305972  0.08072262 0.2810632  0.17608163 0.11244007],[1. 0. 0. 0. 0. 0.],3,0,
[0.09789221 0.20406026 0.1466504  0.21482088 0.19122106 0.14535518],[0. 1. 0. 0. 0. 0.],3,1,
[0.04203753 0.2010742  0.18215496 0.20998524 0.25274089 0.11200718],[0. 0. 0. 1. 0. 0.],4,3,
[0.10888809 0.14521038 0.12019467 0.13813288 0.32688118 0.1606928 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1608329  0.14750884 0.25956376 0.32446213 0.02499529 0.08263708],[0. 0. 0. 0. 0. 1.],3,5,
[0.54162797 0.08760562 0.12771898 0.1072469  0.00065756 0.13514298],[1. 0. 0. 0. 0. 0.],0,0,
[0.02035691 0.19212763 0.09241015 0.15723168 0.05941434 0.47845929],[0. 1. 0. 0. 0. 0.],5,1,
[0.08503472 0.19882495 0.15840496 0.33993869 0.15152964 0.06626704],[0. 0. 0. 0. 1. 0.],3,4,
[0.12304595 0.10297478 0.18138446 0.0418957  0.53130803 0.01939108],[0. 0. 0. 0. 1. 0.],4,4,
[0.08460631 0.14508656 0.28156136 0.14518616 0.14959365 0.19396597],[1. 0. 0. 0. 0. 0.],2,0,
[0.05491461 0.11132412 0.12053047 0.1292208  0.06173211 0.52227789],[0. 0. 0. 0. 0. 1.],5,5,
[0.08666241 0.15830018 0.1415957  0.12424812 0.18916352 0.30003008],[0. 0. 0. 1. 0. 0.],5,3,
[0.30491151 0.30198715 0.06154217 0.22935432 0.00722883 0.09497601],[0. 0. 0. 0. 0. 1.],0,5,
[0.03087859 0.16776985 0.06841462 0.18083454 0.47516342 0.07693898],[0. 0. 0. 0. 0. 1.],4,5,
[0.11897806 0.12605826 0.15810369 0.1974472  0.32482654 0.07458625],[1. 0. 0. 0. 0. 0.],4,0,
[0.04621155 0.08203385 0.14157656 0.0915529  0.12563543 0.51298971],[0. 0. 1. 0. 0. 0.],5,2,
[0.11344513 0.24570299 0.10290902 0.36302557 0.12207554 0.05284174],[0. 1. 0. 0. 0. 0.],3,1,
[0.0508213  0.1201273  0.20831818 0.09965982 0.37936153 0.14171187],[0. 0. 0. 0. 1. 0.],4,4,
[0.0842672  0.13812646 0.2939587  0.18796145 0.09380938 0.20187681],[1. 0. 0. 0. 0. 0.],2,0,
[0.31849399 0.15470541 0.1513751  0.22386692 0.08209048 0.06946808],[0. 0. 1. 0. 0. 0.],0,2,
[0.08228069 0.15503802 0.0123313  0.58696442 0.0585918  0.10479377],[0. 0. 0. 1. 0. 0.],3,3,
[0.1734462  0.10531684 0.13908922 0.37416362 0.03810525 0.16987886],[0. 0. 1. 0. 0. 0.],3,2,
[0.13281646 0.16963972 0.28916625 0.19185274 0.18091515 0.03560968],[0. 1. 0. 0. 0. 0.],2,1,
[0.02414692 0.44620536 0.01413092 0.27776517 0.02811711 0.20963452],[0. 0. 0. 0. 0. 1.],1,5,
[0.01094411 0.16547382 0.04223025 0.26472649 0.08417293 0.43245241],[0. 0. 0. 0. 0. 1.],5,5,
[0.18985386 0.16341935 0.19305678 0.2726909  0.09959792 0.0813812 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09719928 0.17377868 0.18105406 0.11696066 0.36526115 0.06574617],[0. 0. 0. 0. 0. 1.],4,5,
[0.16053735 0.24559343 0.15761265 0.22070443 0.16672344 0.0488287 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08044294 0.14096951 0.2310425  0.18487241 0.23688152 0.12579113],[0. 0. 1. 0. 0. 0.],4,2,
[0.04485555 0.12822961 0.16007119 0.18642345 0.2491658  0.2312544 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06892164 0.23377546 0.17377908 0.27732059 0.16699706 0.07920617],[0. 0. 0. 1. 0. 0.],3,3,
[0.09162098 0.17990305 0.08340664 0.59606875 0.02186018 0.0271404 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.64960453 0.0972474  0.10508639 0.11546638 0.01160976 0.02098553],[1. 0. 0. 0. 0. 0.],0,0,
[0.2372929  0.1111559  0.19668827 0.20802315 0.14792662 0.09891316],[0. 0. 1. 0. 0. 0.],0,2,
[0.04298526 0.18373859 0.01910959 0.70394876 0.00742386 0.04279394],[1. 0. 0. 0. 0. 0.],3,0,
[0.0503149  0.2364199  0.2098739  0.26868578 0.13300568 0.10169985],[0. 0. 0. 0. 0. 1.],3,5,
[0.0268277  0.20631338 0.05218333 0.15788558 0.53010665 0.02668336],[0. 0. 0. 0. 1. 0.],4,4,
[0.04508557 0.10645513 0.09989593 0.28488912 0.0771538  0.38652046],[0. 0. 0. 0. 0. 1.],5,5,
[0.01947788 0.16000909 0.08107076 0.07958416 0.01020198 0.64965613],[0. 0. 1. 0. 0. 0.],5,2,
[0.45517973 0.14995768 0.13262681 0.09698021 0.10586862 0.05938694],[0. 0. 0. 0. 0. 1.],0,5,
[0.10770071 0.15502555 0.30212166 0.10865591 0.10636177 0.2201344 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11352302 0.2049507  0.21984037 0.12885433 0.2124927  0.12033888],[0. 1. 0. 0. 0. 0.],2,1,
[0.19013453 0.27615505 0.10354089 0.27056919 0.10109981 0.05850053],[0. 1. 0. 0. 0. 0.],1,1,
[0.14108297 0.14670391 0.1398112  0.31677467 0.11078685 0.14484039],[0. 0. 0. 0. 1. 0.],3,4,
[0.07622873 0.09478739 0.12193096 0.09558094 0.38977761 0.22169438],[0. 1. 0. 0. 0. 0.],4,1,
[0.0276595  0.04225717 0.15828504 0.03203954 0.6408564  0.09890234],[0. 0. 0. 0. 0. 1.],4,5,
[0.06831102 0.10220615 0.23443835 0.09911204 0.35131463 0.14461781],[0. 0. 0. 0. 0. 1.],4,5,
[0.03306803 0.11788314 0.18210313 0.08982023 0.13450752 0.44261795],[0. 0. 0. 1. 0. 0.],5,3,
[0.08558709 0.21795559 0.17501487 0.1439348  0.2871555  0.09035214],[1. 0. 0. 0. 0. 0.],4,0,
[0.07481211 0.07682556 0.18037449 0.03352937 0.59343388 0.04102459],[0. 0. 0. 1. 0. 0.],4,3,
[0.03922344 0.2215487  0.01316416 0.50802403 0.03674429 0.18129538],[0. 0. 0. 1. 0. 0.],3,3,
[0.04601639 0.12707938 0.09636765 0.21508413 0.4110232  0.10442925],[0. 1. 0. 0. 0. 0.],4,1,
[0.04355945 0.16095861 0.13797805 0.06491282 0.39948992 0.19310114],[0. 0. 0. 0. 1. 0.],4,4,
[0.22250996 0.14797294 0.14263821 0.27539402 0.11423818 0.09724669],[0. 1. 0. 0. 0. 0.],3,1,
[0.04408037 0.12425225 0.14083856 0.12618766 0.05550053 0.50914063],[0. 0. 0. 1. 0. 0.],5,3,
[0.21797871 0.18204497 0.24727468 0.11018651 0.07008763 0.1724275 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.40305348 0.18087752 0.14704705 0.19931218 0.03057193 0.03913784],[0. 0. 0. 0. 1. 0.],0,4,
[0.12898537 0.11953265 0.18929364 0.33259209 0.09302126 0.13657499],[0. 0. 1. 0. 0. 0.],3,2,
[0.10049617 0.14720477 0.14142255 0.14876612 0.17957493 0.28253546],[0. 0. 0. 0. 0. 1.],5,5,
[0.07606536 0.2259834  0.05212963 0.25317239 0.11705416 0.27559505],[0. 0. 1. 0. 0. 0.],5,2,
[0.21656364 0.15664871 0.25058933 0.21398729 0.07953276 0.08267827],[0. 0. 0. 0. 0. 1.],2,5,
[0.06545979 0.12172779 0.20174824 0.14115416 0.38502762 0.08488242],[1. 0. 0. 0. 0. 0.],4,0,
[0.02591973 0.1153723  0.19108516 0.15068642 0.16017481 0.35676159],[0. 0. 0. 0. 1. 0.],5,4,
[0.07314524 0.22694352 0.1093988  0.42617283 0.07096942 0.0933702 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.51852079 0.123019   0.15012263 0.1038418  0.05128005 0.05321574],[0. 0. 0. 0. 1. 0.],0,4,
[0.13319396 0.16599576 0.11178338 0.11256626 0.00275131 0.47370932],[0. 0. 0. 0. 0. 1.],5,5,
[0.53777409 0.15368787 0.11159206 0.09579626 0.01994795 0.08120178],[0. 1. 0. 0. 0. 0.],0,1,
[0.11293275 0.12905178 0.10627049 0.23743487 0.1871829  0.22712721],[0. 0. 0. 1. 0. 0.],3,3,
[0.1631542  0.28233691 0.03231988 0.47328108 0.02502671 0.02388123],[0. 1. 0. 0. 0. 0.],3,1,
[0.03467241 0.15169958 0.145397   0.10513486 0.31838132 0.24471482],[0. 0. 0. 0. 0. 1.],4,5,
[0.04110772 0.12545799 0.15390116 0.24682087 0.05889169 0.37382057],[0. 0. 0. 1. 0. 0.],5,3,
[0.03657038 0.1774207  0.02635473 0.14886953 0.58073167 0.03005299],[0. 0. 0. 0. 1. 0.],4,4,
[0.15605594 0.230939   0.17597716 0.17643737 0.1379738  0.12261673],[0. 0. 1. 0. 0. 0.],1,2,
[0.02305591 0.09849504 0.07095892 0.10212102 0.65483939 0.05052971],[0. 0. 0. 0. 1. 0.],4,4,
[0.00445123 0.03413617 0.00685745 0.01885404 0.0010407  0.93466041],[0. 0. 0. 1. 0. 0.],5,3,
[0.03775188 0.20595935 0.16333057 0.1759388  0.37511638 0.04190301],[0. 0. 0. 0. 1. 0.],4,4,
[0.04129984 0.25022595 0.07214047 0.31785183 0.12924996 0.18923195],[1. 0. 0. 0. 0. 0.],3,0,
[0.0788626  0.13306908 0.16258959 0.09830156 0.46458229 0.06259488],[0. 0. 0. 0. 1. 0.],4,4,
[0.05837224 0.17389538 0.11526706 0.18174546 0.38875616 0.08196369],[0. 0. 0. 0. 1. 0.],4,4,
[0.02015384 0.2870334  0.06598414 0.1710213  0.43337128 0.02243603],[0. 1. 0. 0. 0. 0.],4,1,
[0.15615506 0.15530411 0.09925897 0.31927811 0.09444152 0.17556224],[0. 0. 0. 1. 0. 0.],3,3,
[0.08508972 0.16422348 0.21992863 0.09506358 0.16440023 0.27129436],[0. 0. 0. 0. 1. 0.],5,4,
[0.12705111 0.29316611 0.12764506 0.22799033 0.10761238 0.11653501],[0. 0. 0. 1. 0. 0.],1,3,
[0.00540726 0.32663554 0.02676048 0.51030558 0.10412659 0.02676455],[0. 0. 0. 1. 0. 0.],3,3,
[0.08819192 0.38165678 0.10568587 0.11847858 0.12373516 0.18225169],[0. 1. 0. 0. 0. 0.],1,1,
[0.03706829 0.13688965 0.15896467 0.17779297 0.30578647 0.18349793],[0. 1. 0. 0. 0. 0.],4,1,
[0.04412914 0.11111737 0.10182799 0.05445682 0.65691256 0.03155612],[0. 0. 0. 0. 1. 0.],4,4,
[0.10871553 0.11019197 0.14673006 0.05253258 0.06280426 0.51902561],[0. 0. 1. 0. 0. 0.],5,2,
[0.14017513 0.12926797 0.19904863 0.09328391 0.35337262 0.08485173],[0. 0. 1. 0. 0. 0.],4,2,
[0.28635413 0.12751314 0.22600851 0.19166862 0.07774068 0.09071492],[0. 1. 0. 0. 0. 0.],0,1,
[0.20536315 0.18473814 0.17549637 0.18869584 0.13381925 0.11188725],[0. 1. 0. 0. 0. 0.],0,1,
[0.11527389 0.11689637 0.17386733 0.09798764 0.38960434 0.10637043],[0. 0. 0. 0. 1. 0.],4,4,
[0.15944043 0.08452443 0.02177554 0.61306809 0.007143   0.1140485 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08181883 0.11298003 0.1847373  0.07079276 0.10877498 0.4408961 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05298234 0.2544666  0.07457383 0.43155853 0.14813935 0.03827936],[0. 0. 1. 0. 0. 0.],3,2,
[0.07782194 0.19560855 0.12821406 0.20795704 0.23683403 0.15356439],[0. 0. 0. 0. 1. 0.],4,4,
[0.00671626 0.22695617 0.05232976 0.20266214 0.48111899 0.03021667],[0. 0. 0. 1. 0. 0.],4,3,
[0.04782334 0.12475748 0.00679352 0.58160966 0.00755736 0.23145863],[0. 1. 0. 0. 0. 0.],3,1,
[0.07638635 0.10625149 0.13555455 0.22453572 0.02222725 0.43504464],[0. 1. 0. 0. 0. 0.],5,1,
[0.10709993 0.15207376 0.14176246 0.10255283 0.44683658 0.04967445],[0. 0. 1. 0. 0. 0.],4,2,
[0.03925925 0.06712171 0.13227669 0.10313151 0.575143   0.08306784],[0. 0. 1. 0. 0. 0.],4,2,
[0.13636085 0.26599888 0.07723484 0.28052235 0.07291371 0.16696937],[0. 1. 0. 0. 0. 0.],3,1,
[0.12215716 0.21223191 0.18178913 0.1494119  0.15061903 0.18379087],[0. 1. 0. 0. 0. 0.],1,1,
[0.18235944 0.17800394 0.25147448 0.0997792  0.13704455 0.15133839],[0. 0. 0. 1. 0. 0.],2,3,
[0.05174582 0.24273427 0.13099491 0.38023338 0.07702614 0.11726547],[0. 1. 0. 0. 0. 0.],3,1,
[0.06296271 0.17080875 0.2002261  0.20035634 0.14653407 0.21911203],[0. 1. 0. 0. 0. 0.],5,1,
[0.24462687 0.11109974 0.18205791 0.13023629 0.06525589 0.26672331],[1. 0. 0. 0. 0. 0.],5,0,
[0.07464439 0.19767139 0.07106147 0.10718467 0.01303146 0.53640662],[0. 0. 0. 0. 0. 1.],5,5,
[0.11530816 0.39845624 0.11953743 0.14127599 0.08687491 0.13854727],[0. 0. 0. 0. 0. 1.],1,5,
[0.14918722 0.20709004 0.13168219 0.28443466 0.15665403 0.07095186],[1. 0. 0. 0. 0. 0.],3,0,
[0.06427839 0.20679167 0.10989762 0.39968605 0.02169289 0.19765339],[0. 0. 0. 1. 0. 0.],3,3,
[0.0446663  0.09469784 0.22772906 0.03885088 0.47038601 0.12366992],[0. 0. 0. 1. 0. 0.],4,3,
[0.03882289 0.12858415 0.11069748 0.12409182 0.56601264 0.03179103],[0. 0. 0. 0. 1. 0.],4,4,
[0.04209176 0.37288188 0.2292779  0.11896746 0.14179328 0.09498773],[0. 1. 0. 0. 0. 0.],1,1,
[0.08154294 0.21710514 0.21211014 0.1078013  0.3336949  0.04774558],[0. 1. 0. 0. 0. 0.],4,1,
[0.12199987 0.10655716 0.21702447 0.09813986 0.27950221 0.17677642],[0. 0. 0. 0. 1. 0.],4,4,
[0.06726583 0.43540822 0.12614541 0.18841058 0.09103711 0.09173285],[0. 0. 0. 0. 0. 1.],1,5,
[0.02524548 0.07104002 0.08274269 0.06448387 0.6900864  0.06640154],[0. 1. 0. 0. 0. 0.],4,1,
[0.03566784 0.11219772 0.17314703 0.16779843 0.07014064 0.44104835],[0. 0. 0. 0. 0. 1.],5,5,
[0.07467655 0.21006499 0.11009971 0.26171756 0.07110177 0.27233942],[0. 1. 0. 0. 0. 0.],5,1,
[0.08590085 0.13397661 0.01111587 0.74230923 0.00316455 0.0235329 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0181065  0.10710651 0.06183125 0.06335458 0.7005441  0.04905706],[0. 0. 1. 0. 0. 0.],4,2,
[0.01145918 0.10289046 0.04956151 0.03592638 0.06459176 0.73557071],[0. 0. 0. 0. 0. 1.],5,5,
[0.21340836 0.16114732 0.13036504 0.33436775 0.0636961  0.09701544],[0. 0. 0. 1. 0. 0.],3,3,
[0.0249128  0.04862799 0.06458819 0.2203664  0.11243166 0.52907296],[0. 0. 0. 0. 0. 1.],5,5,
[0.00879245 0.01543243 0.11268619 0.00386072 0.02136875 0.83785947],[0. 0. 0. 0. 0. 1.],5,5,
[0.43150319 0.10647291 0.19936104 0.22551549 0.00588415 0.03126322],[0. 1. 0. 0. 0. 0.],0,1,
[0.18537492 0.07695443 0.26862492 0.3211217  0.08689161 0.06103242],[0. 0. 0. 1. 0. 0.],3,3,
[0.05025545 0.11696764 0.10664613 0.15447436 0.27730066 0.29435575],[0. 0. 1. 0. 0. 0.],5,2,
[0.22897607 0.20254945 0.21753004 0.18484432 0.05346873 0.11263139],[0. 0. 1. 0. 0. 0.],0,2,
[0.03967376 0.1448794  0.0070747  0.70664025 0.09579458 0.00593731],[0. 1. 0. 0. 0. 0.],3,1,
[0.03691402 0.18546274 0.13794865 0.07501198 0.43484629 0.12981631],[0. 0. 0. 0. 1. 0.],4,4,
[0.03584686 0.19374145 0.06972331 0.29824734 0.35436474 0.0480763 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0506412  0.13257413 0.14469172 0.09337448 0.49908533 0.07963313],[0. 1. 0. 0. 0. 0.],4,1,
[0.26691249 0.23446921 0.09165338 0.27028011 0.07043385 0.06625096],[1. 0. 0. 0. 0. 0.],3,0,
[0.58242507 0.07205597 0.13137978 0.09472993 0.05650812 0.06290113],[1. 0. 0. 0. 0. 0.],0,0,
[0.04780348 0.38801826 0.09814084 0.28900252 0.12923795 0.04779695],[0. 1. 0. 0. 0. 0.],1,1,
[0.09371339 0.2182323  0.17067479 0.13350347 0.31530373 0.06857232],[0. 1. 0. 0. 0. 0.],4,1,
[0.23490585 0.15320103 0.11464424 0.38395775 0.0403941  0.07289703],[0. 0. 0. 1. 0. 0.],3,3,
[0.77930908 0.06482019 0.08543983 0.05867317 0.00331074 0.00844699],[1. 0. 0. 0. 0. 0.],0,0,
[0.24298938 0.13101164 0.23219642 0.11686556 0.20428512 0.07265187],[0. 0. 0. 1. 0. 0.],0,3,
[0.11258526 0.16584508 0.18928565 0.23695411 0.16583552 0.12949437],[0. 0. 0. 1. 0. 0.],3,3,
[0.04747349 0.11832026 0.19751474 0.08131444 0.38209789 0.17327919],[0. 0. 0. 0. 1. 0.],4,4,
[0.13365738 0.34915883 0.01633382 0.31859925 0.02069033 0.16156039],[0. 1. 0. 0. 0. 0.],1,1,
[0.16215161 0.16743616 0.21429064 0.12312965 0.30506725 0.02792468],[0. 0. 0. 0. 1. 0.],4,4,
[0.09757895 0.11748067 0.1789713  0.08426839 0.27359899 0.2481017 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01459264 0.15433288 0.14362101 0.080999   0.02156812 0.58488634],[0. 1. 0. 0. 0. 0.],5,1,
[0.07390126 0.14661124 0.28806345 0.11011276 0.16033671 0.22097458],[0. 0. 1. 0. 0. 0.],2,2,
[0.03860606 0.33797726 0.03961603 0.30285395 0.21537945 0.06556725],[0. 1. 0. 0. 0. 0.],1,1,
[0.09848164 0.26436758 0.16643289 0.12827438 0.30424125 0.03820226],[0. 0. 1. 0. 0. 0.],4,2,
[0.01201004 0.1806274  0.09058667 0.26018517 0.36268467 0.09390606],[0. 1. 0. 0. 0. 0.],4,1,
[0.22410235 0.09852015 0.21522272 0.06684367 0.32201401 0.07329709],[1. 0. 0. 0. 0. 0.],4,0,
[0.05375998 0.17742322 0.17012089 0.35125485 0.03586832 0.21157275],[0. 0. 0. 0. 0. 1.],3,5,
[0.05952974 0.06949063 0.04532117 0.79684044 0.00146403 0.02735399],[0. 0. 0. 1. 0. 0.],3,3,
[0.01493772 0.16695411 0.04249804 0.30687098 0.28235903 0.18638012],[0. 0. 0. 1. 0. 0.],3,3,
[0.04630134 0.08224365 0.06172017 0.09933717 0.38135601 0.32904165],[0. 0. 0. 0. 1. 0.],4,4,
[0.26027818 0.13233107 0.08455478 0.36806604 0.02291519 0.13185474],[0. 1. 0. 0. 0. 0.],3,1,
[0.05111974 0.21949041 0.06137859 0.22594273 0.38713462 0.05493391],[0. 0. 0. 1. 0. 0.],4,3,
[0.14673674 0.19005919 0.06117857 0.13146935 0.01996409 0.45059206],[0. 1. 0. 0. 0. 0.],5,1,
[0.11661251 0.23640186 0.14577402 0.13105899 0.29846262 0.07169   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10214392 0.11779419 0.23134787 0.0898735  0.27105233 0.18778819],[0. 0. 0. 1. 0. 0.],4,3,
[0.04668569 0.17837006 0.27773877 0.12926004 0.2645933  0.10335214],[0. 0. 0. 1. 0. 0.],2,3,
[0.18886566 0.10885221 0.24845093 0.08379176 0.26079913 0.10924031],[0. 1. 0. 0. 0. 0.],4,1,
[0.08343037 0.10893137 0.16393649 0.12116065 0.36878101 0.15376011],[0. 0. 1. 0. 0. 0.],4,2,
[0.28421175 0.19955398 0.14455042 0.22612727 0.08869194 0.05686465],[0. 0. 0. 0. 1. 0.],0,4,
[0.11111122 0.15144841 0.15864682 0.14575251 0.12930257 0.30373847],[0. 0. 1. 0. 0. 0.],5,2,
[0.03761901 0.16524875 0.05379782 0.6009142  0.02741682 0.1150034 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09785285 0.16080751 0.14284501 0.10630277 0.31341181 0.17878005],[0. 0. 1. 0. 0. 0.],4,2,
[0.05014228 0.20890869 0.03808604 0.38301964 0.18644439 0.13339896],[0. 1. 0. 0. 0. 0.],3,1,
[0.0786526  0.0737715  0.19624442 0.19947196 0.12529024 0.32656928],[0. 0. 0. 0. 1. 0.],5,4,
[0.05903699 0.09091011 0.11164367 0.21580524 0.45261442 0.06998957],[0. 0. 0. 0. 1. 0.],4,4,
[0.09834168 0.14003786 0.19490885 0.13256907 0.28271404 0.1514285 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18359752 0.25979978 0.14980886 0.28933177 0.05533435 0.06212772],[0. 0. 0. 1. 0. 0.],3,3,
[0.39940606 0.11419602 0.25014471 0.11461388 0.0957512  0.02588813],[0. 0. 0. 1. 0. 0.],0,3,
[0.15954396 0.08304234 0.07647173 0.16839423 0.01151376 0.50103398],[1. 0. 0. 0. 0. 0.],5,0,
[0.03340131 0.14654468 0.06038809 0.35663792 0.11052839 0.29249961],[0. 0. 0. 0. 0. 1.],3,5,
[0.10019006 0.16466634 0.19405127 0.10256611 0.14164662 0.29687961],[0. 0. 0. 0. 0. 1.],5,5,
[0.28472866 0.10891862 0.26554266 0.09180312 0.08881986 0.16018707],[0. 0. 1. 0. 0. 0.],0,2,
[0.13632292 0.1370496  0.20534745 0.15425008 0.26555025 0.10147971],[0. 0. 1. 0. 0. 0.],4,2,
[0.06238228 0.31786692 0.08109385 0.25159445 0.17218432 0.11487817],[0. 1. 0. 0. 0. 0.],1,1,
[0.12808857 0.14338901 0.18947781 0.09334714 0.25336961 0.19232786],[0. 1. 0. 0. 0. 0.],4,1,
[0.05684001 0.14475988 0.14858165 0.12432439 0.02970843 0.49578565],[0. 0. 0. 0. 0. 1.],5,5,
[0.09302134 0.10193242 0.16853826 0.20713559 0.06488257 0.36448983],[0. 0. 0. 0. 0. 1.],5,5,
[0.06000568 0.15888395 0.07468015 0.53809431 0.02928133 0.13905458],[0. 0. 0. 1. 0. 0.],3,3,
[0.08336435 0.13398855 0.16585695 0.1169067  0.34905395 0.15082949],[0. 1. 0. 0. 0. 0.],4,1,
[0.0787935  0.13674275 0.17379288 0.18047747 0.23970131 0.1904921 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08180616 0.18164653 0.13626476 0.43638727 0.08481143 0.07908386],[0. 0. 0. 0. 0. 1.],3,5,
