Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[1.19215410e-03 1.77870541e-02 4.39358858e-03 1.22577778e-01
 3.15565696e-04 8.53733860e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.66397833 0.02249048 0.0315304  0.03040143 0.00410456 0.2474948 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16073597 0.16589547 0.20048212 0.12977315 0.22847335 0.11463995],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16043729 0.16559424 0.20291666 0.12816131 0.22456818 0.11832232],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.1574514  0.21004712 0.18567778 0.28250387 0.08138805 0.08293178],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.13642526 0.16021729 0.15897109 0.15163176 0.29254476 0.10020983],[0. 1. 0. 0. 0. 0.],4,1,
[0.10773623 0.14822099 0.11567289 0.1738332  0.37121982 0.08331686],[1. 0. 0. 0. 0. 0.],4,0,
"[2.49320286e-03 2.12058148e-03 4.44786353e-03 2.54386383e-03
 2.69713046e-04 9.88124775e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06048547 0.12113941 0.17259957 0.09835043 0.11464419 0.43278092],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.18746766 0.15981843 0.19610728 0.12972028 0.19956413 0.12732223],[0. 0. 0. 0. 1. 0.],4,4,
[0.41313971 0.09460034 0.12305017 0.09360454 0.05268414 0.2229211 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.0363044  0.22795812 0.09530717 0.32615218 0.28250676 0.03177137],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[2.31146595e-07 1.57620028e-07 1.88797574e-06 9.31323796e-09
 1.15284646e-12 9.99997714e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.118289   0.19859901 0.20904629 0.13351012 0.09924971 0.24130586],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.13571593 0.15892178 0.22305066 0.08288909 0.11783641 0.28158612],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.06017863 0.19463329 0.46771243 0.07788074 0.12972146 0.06987345],[1. 0. 0. 0. 0. 0.],2,0,
[0.1515643  0.15081868 0.22708647 0.13944362 0.19876065 0.13232628],[0. 0. 0. 1. 0. 0.],2,3,
[0.53061427 0.0583363  0.0779021  0.06546076 0.02148087 0.2462057 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.18034971 0.33772267 0.12905408 0.14592385 0.10435354 0.10259615],[1. 0. 0. 0. 0. 0.],1,0,
[0.13821823 0.47335242 0.02247493 0.35029285 0.01297878 0.0026828 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.28462510e-01 1.52119942e-02 4.16684871e-02 2.89503640e-03
 8.20918981e-05 8.11679880e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.50828827 0.06510431 0.08639324 0.07131186 0.02625876 0.24264356],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.02415973 0.06441513 0.01616848 0.2128723  0.65911281 0.02327156],[0. 0. 0. 1. 0. 0.],4,3,
[0.19379028 0.15843936 0.19475135 0.12945451 0.19296837 0.13059613],[0. 0. 0. 1. 0. 0.],2,3,
"[2.92054740e-05 6.71960884e-04 1.69868171e-03 6.07721677e-04
 1.54425129e-04 9.96838005e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1521842  0.16447494 0.20273692 0.12994136 0.22258079 0.12808179],[0. 0. 0. 0. 0. 1.],4,5,
[0.14375083 0.37570875 0.17943326 0.13869173 0.01151642 0.15089902],[0. 0. 1. 0. 0. 0.],1,2,
[0.12424976 0.15594596 0.13989059 0.16149878 0.32515411 0.0932608 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00986522 0.0247311  0.05089876 0.00617889 0.00425168 0.90407435],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16279618 0.16466434 0.20063157 0.13008847 0.2276805  0.11413894],[0. 0. 1. 0. 0. 0.],4,2,
[0.28680401 0.1339863  0.16854562 0.11960475 0.11688907 0.17417025],[0. 0. 1. 0. 0. 0.],0,2,
[0.12082861 0.19439444 0.28007355 0.1156314  0.18880827 0.10026373],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.04784787 0.0833153  0.10584595 0.0187679  0.01651477 0.72770821],[0. 0. 1. 0. 0. 0.],5,2,
[0.63324926 0.0322431  0.04233348 0.04474427 0.00598293 0.24144696],[0. 1. 0. 0. 0. 0.],0,1,
[0.22361026 0.15133851 0.18748087 0.12740358 0.16467985 0.14548693],[1. 0. 0. 0. 0. 0.],0,0,
[0.27473113 0.24871123 0.12648776 0.10998715 0.0044465  0.23563623],[0. 0. 0. 1. 0. 0.],0,3,
[0.04377886 0.1163202  0.10866454 0.06231215 0.05665559 0.61226866],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.09621892 0.18412774 0.09356888 0.3980897  0.16928241 0.05871236],[0. 0. 0. 1. 0. 0.],3,3,
[0.23185416 0.14922805 0.18525049 0.12662905 0.15759091 0.14944732],[0. 0. 1. 0. 0. 0.],0,2,
"[6.86969932e-02 1.72878284e-02 1.35485189e-02 2.64170293e-03
 1.17246342e-04 8.97707710e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.04017942 0.06157699 0.11542942 0.01384547 0.01260324 0.75636547],[0. 1. 0. 0. 0. 0.],5,1,
[0.06562072 0.15657274 0.06807378 0.68794711 0.00355352 0.01823212],[0. 0. 0. 1. 0. 0.],3,3,
[0.15668071 0.16456942 0.19342676 0.13388508 0.24045346 0.11098457],[0. 1. 0. 0. 0. 0.],4,1,
[0.12896409 0.18243668 0.17867065 0.08092723 0.10172151 0.32727984],[0. 0. 0. 0. 0. 1.],5,5,
[0.16629736 0.12831991 0.16516053 0.12941077 0.2346969  0.17611454],[0. 0. 0. 0. 1. 0.],4,4,
[0.19926455 0.16491484 0.21925745 0.1108902  0.12682426 0.1788487 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16029899 0.17000507 0.19826211 0.1283351  0.22076788 0.12233086],[1. 0. 0. 0. 0. 0.],4,0,
[0.24605427 0.16144311 0.22857325 0.14270588 0.08606757 0.13515592],[1. 0. 0. 0. 0. 0.],0,0,
[0.16522846 0.19090287 0.20112505 0.19159285 0.14920907 0.1019417 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11962342 0.15400608 0.13292202 0.16508123 0.33783329 0.09053397],[0. 0. 0. 0. 1. 0.],4,4,
[0.18410494 0.24526777 0.12891571 0.23953543 0.12139951 0.08077664],[0. 1. 0. 0. 0. 0.],1,1,
[0.03862982 0.01626404 0.03388998 0.00414521 0.00120894 0.90586201],[0. 0. 0. 1. 0. 0.],5,3,
[0.16856102 0.12839753 0.15480099 0.14777957 0.29180424 0.10865665],[0. 0. 0. 0. 1. 0.],4,4,
[0.35863051 0.11214426 0.14342856 0.10666795 0.07700982 0.2021189 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.0718342  0.15018847 0.06300944 0.69066766 0.00101604 0.02328419],[0. 0. 0. 1. 0. 0.],3,3,
[0.00920057 0.01730915 0.04045177 0.00204984 0.00132852 0.92966016],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00479069 0.01635063 0.02982422 0.01486013 0.00676228 0.92741206],[0. 0. 0. 0. 0. 1.],5,5,
[0.46306271 0.07915256 0.10379067 0.08283226 0.03791826 0.23324354],[1. 0. 0. 0. 0. 0.],0,0,
[0.60863854 0.05419015 0.06776349 0.07098468 0.01758055 0.18084259],[1. 0. 0. 0. 0. 0.],0,0,
[0.10766402 0.22077599 0.10858993 0.07027665 0.06893959 0.42375381],[0. 0. 1. 0. 0. 0.],5,2,
"[4.85396943e-02 9.99435118e-02 3.46141113e-02 7.98261605e-01
 4.34620603e-04 1.82064572e-02]",[0. 0. 0. 1. 0. 0.],3,3,
"[1.99041870e-05 5.11576523e-04 1.32731013e-03 4.64940184e-04
 1.10256901e-04 9.97566012e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14053179 0.17575015 0.2243318  0.08976517 0.10059957 0.26902152],[0. 0. 0. 0. 0. 1.],5,5,
[0.15151921 0.15075289 0.22720509 0.13948324 0.19862319 0.13241639],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.19936057 0.15718435 0.19349855 0.12916822 0.18734221 0.13344611],[0. 0. 1. 0. 0. 0.],0,2,
[0.17354512 0.19644987 0.17440871 0.16784512 0.18557091 0.10218027],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.14092876 0.1614877  0.16632008 0.1478273  0.2807426  0.10269356],[0. 0. 0. 0. 1. 0.],4,4,
[0.31139635 0.12668122 0.16026948 0.11558461 0.1017673  0.18430103],[0. 0. 0. 0. 1. 0.],0,4,
[0.13416756 0.17775207 0.25180412 0.12048524 0.21032794 0.10546308],[0. 1. 0. 0. 0. 0.],2,1,
[0.09212168 0.13883076 0.094354   0.18422096 0.41708797 0.07338463],[0. 1. 0. 0. 0. 0.],4,1,
"[2.95593492e-04 3.18125257e-03 3.12674618e-04 9.54881483e-05
 5.60018566e-06 9.96109391e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.11273291 0.14084963 0.21195906 0.05998434 0.07659129 0.39788276],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00508109 0.02859114 0.00246953 0.18011961 0.7775246  0.00621404],[1. 0. 0. 0. 0. 0.],4,0,
"[5.91578224e-05 9.56441152e-02 2.47295834e-05 9.04169073e-01
 2.69696009e-07 1.02655147e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.31881384 0.02503534 0.0507429  0.01106027 0.00069421 0.59365345],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14999519 0.202118   0.172271   0.1115032  0.15641785 0.20769477],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.15586226 0.18948159 0.18480148 0.11961723 0.18317771 0.16705974],[0. 1. 0. 0. 0. 0.],1,1,
[0.0577787  0.24480252 0.41115224 0.05339118 0.01933944 0.21353593],[0. 1. 0. 0. 0. 0.],2,1,
[0.5711794  0.04645683 0.06281539 0.05467489 0.01429322 0.25058027],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.55486476 0.05115997 0.0688172  0.05902772 0.01696225 0.2491681 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14431248 0.20924321 0.20136673 0.14998743 0.16777035 0.12731981],[0. 0. 0. 0. 0. 1.],1,5,
[0.09201552 0.13875972 0.09421401 0.18428676 0.41740863 0.07331535],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.08229399 0.22661368 0.06853231 0.59391328 0.00481052 0.02383621],[0. 1. 0. 0. 0. 0.],3,1,
"[7.01606734e-06 9.80626319e-05 3.86705319e-04 1.04222408e-05
 1.81268965e-06 9.99495981e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02538048 0.0182482  0.01583415 0.02692283 0.03972428 0.87389006],[0. 1. 0. 0. 0. 0.],5,1,
[0.15252858 0.22132529 0.16113273 0.31152741 0.07431621 0.07916978],[0. 1. 0. 0. 0. 0.],3,1,
[0.07113562 0.09886    0.16681408 0.03018197 0.03230737 0.60070096],[0. 0. 0. 0. 1. 0.],5,4,
[0.14806301 0.18299187 0.15236055 0.08196891 0.08612229 0.34849336],[0. 0. 0. 0. 0. 1.],5,5,
[0.32349239 0.08216205 0.11832901 0.06026346 0.02932025 0.38643283],[1. 0. 0. 0. 0. 0.],5,0,
[0.06743636 0.00813758 0.00193582 0.22315547 0.00261082 0.69672395],[0. 0. 0. 0. 0. 1.],5,5,
[0.16792639 0.14660592 0.40195279 0.11178611 0.07583794 0.09589085],[0. 1. 0. 0. 0. 0.],2,1,
[0.03299783 0.05436759 0.09542086 0.0108761  0.00921769 0.79711993],[0. 0. 0. 1. 0. 0.],5,3,
[0.16593142 0.10813096 0.12201407 0.03359992 0.01024315 0.56008048],[0. 0. 0. 0. 0. 1.],5,5,
[0.03439701 0.09630391 0.02635194 0.31691486 0.49701624 0.02901603],[0. 0. 0. 1. 0. 0.],4,3,
[0.12905562 0.29742876 0.11500889 0.23907637 0.02988413 0.18954622],[0. 0. 0. 1. 0. 0.],1,3,
[0.0457548  0.09686534 0.03930812 0.2037271  0.57363573 0.04070891],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16185559 0.16839285 0.2016268  0.13651562 0.2195406  0.11206854],[0. 0. 0. 0. 0. 1.],4,5,
"[4.01647430e-02 8.09213305e-04 2.09749678e-03 2.45382256e-04
 6.22139992e-06 9.56676943e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[2.03116897e-02 6.96193910e-01 1.37764142e-01 3.58503610e-02
 4.38812106e-05 1.09836015e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[1.33086532e-09 1.33088338e-08 1.35659547e-07 4.92974221e-10
 2.78764462e-12 9.99999849e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.23046546 0.13314013 0.18179348 0.09028402 0.08513238 0.27918452],[0. 0. 0. 0. 0. 1.],5,5,
"[2.30984174e-08 2.85741858e-06 1.35352673e-05 1.15614275e-06
 7.72549940e-08 9.99982351e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.08327066e-05 1.55139615e-04 5.75340037e-03 5.22137696e-05
 1.75013378e-06 9.93946663e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17083061 0.16318875 0.1993038  0.13009359 0.21807825 0.118505  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[4.87893274e-04 1.38480654e-03 3.59762841e-02 6.21135437e-04
 4.25501028e-03 9.57274870e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.00592437 0.02840129 0.04967299 0.02396547 0.01620461 0.87583126],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.0031752  0.01817631 0.00120736 0.20981886 0.76386246 0.00375981],[0. 1. 0. 0. 0. 0.],4,1,
[0.52865513 0.05892455 0.07864303 0.06597743 0.02187585 0.24592402],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.07463513 0.29931109 0.05015711 0.29046976 0.20118452 0.08424239],[0. 0. 0. 0. 0. 1.],1,5,
[0.38477127 0.08377984 0.2030319  0.0551057  0.01367175 0.25963955],[0. 1. 0. 0. 0. 0.],0,1,
[0.16537736 0.18843848 0.05720076 0.55989463 0.00515048 0.02393829],[0. 0. 0. 1. 0. 0.],3,3,
[0.15350537 0.16742675 0.21770395 0.10904606 0.17438295 0.17793492],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.15917936 0.20842295 0.18849015 0.26985929 0.08846584 0.08558241],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.28071567 0.09127432 0.12494962 0.09079694 0.04769912 0.36456433],[0. 0. 0. 1. 0. 0.],5,3,
[0.35944367 0.1118899  0.14313005 0.10650236 0.07662766 0.20240636],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13999022 0.16293129 0.20435946 0.1291441  0.21122123 0.1523537 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18018571 0.21985776 0.15331977 0.19977811 0.15421017 0.09264848],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.18801982 0.07743243 0.11125773 0.07743239 0.03636763 0.50949001],[0. 1. 0. 0. 0. 0.],5,1,
[0.45848814 0.08059139 0.10555546 0.08396615 0.0392561  0.23214276],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.47499615e-03 7.97941071e-03 1.74205673e-04 4.60172712e-02
 9.43993282e-01 3.60834542e-04]",[0. 0. 0. 0. 1. 0.],4,4,
"[1.41949705e-08 5.28686616e-07 1.39940619e-06 2.38015824e-09
 1.18333991e-10 9.99998055e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.13643262 0.16021951 0.15898297 0.15162561 0.29252536 0.10021393],[0. 0. 0. 0. 0. 1.],4,5,
[0.13152856 0.1612648  0.20475793 0.12811774 0.2028442  0.17148676],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.1381866  0.13234157 0.25961406 0.14927725 0.16253466 0.15804586],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.04831998 0.13227301 0.44665863 0.0996456  0.21459797 0.05850481],[1. 0. 0. 0. 0. 0.],2,0,
