Output,Label,Output Argmax,Label Argmax,Accuracy
"[7.89908094e-01 5.77442922e-03 5.40607972e-03 7.69728261e-03
 1.72937888e-04 1.91041176e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.45223275 0.07600213 0.0469637  0.32383737 0.00109105 0.099873  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.35579235 0.11303122 0.14446849 0.10724292 0.07835461 0.2011104 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15517778 0.21162065 0.1821107  0.29766486 0.07364692 0.07977908],[0. 0. 0. 1. 0. 0.],3,3,
"[5.74129576e-04 2.95382268e-03 2.32835381e-03 1.08363736e-04
 3.30978786e-05 9.94002232e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16135311 0.16519253 0.19953439 0.13032433 0.23013353 0.11346212],[0. 0. 0. 1. 0. 0.],4,3,
[0.14739725 0.16398354 0.20351111 0.12971914 0.2182199  0.13716906],[0. 0. 0. 0. 1. 0.],4,4,
"[2.70048091e-04 5.31939193e-03 5.02818973e-05 9.90887532e-01
 3.38577743e-03 8.69688439e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.12299239 0.11322811 0.29182304 0.15679759 0.12930308 0.1858558 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14132021 0.13650531 0.25241303 0.14728345 0.17031055 0.15216745],[0. 0. 0. 0. 0. 1.],2,5,
[0.1297866  0.177942   0.19002873 0.08516446 0.06749144 0.34958677],[0. 0. 0. 0. 0. 1.],5,5,
[0.5763009  0.03732408 0.05326873 0.04083458 0.0076995  0.28457221],[0. 0. 0. 1. 0. 0.],0,3,
"[2.72134074e-01 6.40482541e-02 6.13228425e-02 2.26358171e-02
 4.95549087e-04 5.79363464e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.38177668 0.12907262 0.12826474 0.17431731 0.09009474 0.09647391],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.15811457 0.07325212 0.11897538 0.03322323 0.0185973  0.5978374 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.04793116 0.19132098 0.52074739 0.06761079 0.11137643 0.06101324],[0. 0. 0. 0. 1. 0.],2,4,
[0.12797043 0.16002277 0.20578141 0.12613449 0.19079133 0.18929956],[0. 0. 0. 0. 1. 0.],2,4,
[0.13115869 0.02218644 0.02543688 0.17275789 0.59389145 0.05456865],[0. 0. 0. 1. 0. 0.],4,3,
[0.05811769 0.07774239 0.25573458 0.14506962 0.40623703 0.05709869],[0. 0. 0. 0. 1. 0.],4,4,
[0.00988086 0.05707939 0.01760602 0.01020773 0.00472524 0.90050075],[0. 0. 0. 0. 0. 1.],5,5,
[0.00698846 0.04660978 0.00361433 0.56558258 0.37123229 0.00597256],[0. 0. 0. 1. 0. 0.],3,3,
[0.21968005 0.15232428 0.18851333 0.12774317 0.16816385 0.14357532],[0. 0. 0. 0. 1. 0.],0,4,
[0.13200162 0.09052791 0.02954322 0.29842278 0.35186764 0.09763683],[0. 0. 0. 0. 0. 1.],4,5,
[0.588047   0.04276819 0.05436195 0.04896713 0.0089042  0.25695152],[1. 0. 0. 0. 0. 0.],0,0,
[0.54324517 0.12802338 0.01190042 0.22344105 0.00145245 0.09193753],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14949771 0.16343205 0.18078029 0.14036459 0.25864236 0.107283  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15500469 0.16760491 0.2159162  0.11215723 0.18194894 0.16736802],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16841983 0.16364273 0.19971804 0.13010549 0.22091144 0.11720247],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.1797214  0.15843836 0.20835421 0.10601958 0.14361946 0.203847  ],[1. 0. 0. 0. 0. 0.],2,0,
"[6.45705606e-04 1.86253094e-03 5.32895102e-03 9.04302701e-05
 3.62667367e-05 9.92036115e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.00682947 0.01318666 0.00160676 0.1632331  0.8091608  0.00598321],[0. 0. 0. 0. 1. 0.],4,4,
[0.02915613 0.07454675 0.02271835 0.20248113 0.64351457 0.02758308],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16942323 0.08687859 0.10336801 0.16531822 0.3776777  0.09733425],[0. 0. 0. 0. 1. 0.],4,4,
[0.16506325 0.19351312 0.20027904 0.20006487 0.14086045 0.10021926],[0. 0. 1. 0. 0. 0.],2,2,
"[6.48032962e-02 2.03553567e-03 4.27818552e-03 6.73478820e-04
 1.84923378e-05 9.28191011e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.12521207 0.15637855 0.14134417 0.16088882 0.32237321 0.09380318],[0. 0. 0. 1. 0. 0.],4,3,
[0.11088078 0.0254298  0.03095171 0.18593658 0.53653041 0.11027073],[0. 0. 0. 0. 1. 0.],4,4,
[0.28818089 0.13358362 0.16809321 0.11939244 0.11599713 0.17475271],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.41354727 0.0922175  0.06070271 0.32685639 0.00221895 0.10445718],[0. 0. 0. 0. 0. 1.],0,5,
"[3.33446898e-02 9.34756216e-01 4.91812460e-03 2.69785272e-02
 4.11202626e-08 2.40159154e-06]",[0. 0. 0. 1. 0. 0.],1,3,
[0.35467828 0.11337902 0.14487586 0.10746735 0.07888716 0.20071233],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[6.64719511e-04 1.78349001e-03 4.52447443e-03 6.19728475e-04
 1.33500195e-04 9.92274087e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[5.06309042e-03 1.02817582e-02 2.60869693e-02 9.58793706e-04
 5.47504313e-04 9.57061884e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21862646 0.1525862  0.18878658 0.12783085 0.16910965 0.14306027],[0. 0. 0. 0. 1. 0.],0,4,
[0.14887009 0.16399705 0.23546067 0.20557665 0.12018602 0.12590952],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.0321814  0.11108818 0.01935759 0.24984366 0.5592452  0.02828397],[0. 0. 0. 1. 0. 0.],4,3,
[0.16827406 0.30353566 0.06015699 0.38018398 0.04513602 0.04271329],[0. 0. 1. 0. 0. 0.],3,2,
[0.11711193 0.14465305 0.21501549 0.06385245 0.08309351 0.37627356],[0. 0. 1. 0. 0. 0.],5,2,
[0.09425177 0.32966032 0.17626907 0.17644164 0.06931167 0.15406554],[0. 1. 0. 0. 0. 0.],1,1,
[0.09260032 0.12997189 0.06622187 0.17125264 0.46674731 0.07320597],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16601811 0.2703502  0.13242167 0.18339318 0.05407745 0.19373939],[0. 1. 0. 0. 0. 0.],1,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.17023346 0.16330207 0.19940764 0.13009759 0.21877629 0.11818296],[0. 0. 0. 0. 0. 1.],4,5,
[0.10662557 0.13531954 0.20709207 0.05487791 0.06827836 0.42780656],[0. 0. 1. 0. 0. 0.],5,2,
[0.26444486 0.14040033 0.17568323 0.12282051 0.13219197 0.1644591 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.38208696 0.10477114 0.13472766 0.10174657 0.06652691 0.21014075],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16174954 0.16484847 0.20079314 0.13007819 0.22896578 0.11356487],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05141072 0.07572075 0.13600594 0.01927771 0.01874193 0.69884294],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[4.17324593e-03 1.50389260e-03 3.88245846e-03 4.17285167e-04
 4.14196614e-05 9.89981698e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.004245   0.01511116 0.01633606 0.00302278 0.0024776  0.95880739],[0. 0. 0. 1. 0. 0.],5,3,
[0.01285086 0.09092541 0.06985311 0.041291   0.00304618 0.78203343],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[2.04927362e-01 1.27512491e-02 1.43104435e-02 6.33673039e-03
 5.25235924e-04 7.61148979e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01188354 0.00999569 0.01832541 0.01090671 0.0022455  0.94664315],[0. 1. 0. 0. 0. 0.],5,1,
[0.34589334 0.11611373 0.14807081 0.10921148 0.08318067 0.19752997],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.298282   0.13060537 0.16473295 0.11778743 0.10962176 0.17897048],[0. 0. 0. 1. 0. 0.],0,3,
[0.02084719 0.03516158 0.07306528 0.00585945 0.00455095 0.86051556],[0. 0. 1. 0. 0. 0.],5,2,
[0.1291495  0.164673   0.16129835 0.14358388 0.26445432 0.13684095],[0. 1. 0. 0. 0. 0.],4,1,
[0.00660158 0.01375213 0.07046212 0.67093027 0.05407953 0.18417437],[0. 0. 0. 1. 0. 0.],3,3,
[0.17063708 0.24035156 0.21313924 0.14651259 0.09194872 0.13741082],[0. 0. 1. 0. 0. 0.],1,2,
[0.10896033 0.14887031 0.11740709 0.17296352 0.36772486 0.08407389],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04786477 0.10702936 0.15680216 0.08667218 0.09409036 0.50754118],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.28761202 0.13375009 0.1682803  0.11948035 0.11636497 0.17451228],[1. 0. 0. 0. 0. 0.],0,0,
[0.47215451 0.07630072 0.1002834  0.08055981 0.03534894 0.23535262],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.0551732  0.23626187 0.04497077 0.32352161 0.21407232 0.12600023],[0. 0. 0. 0. 0. 1.],3,5,
"[7.13105043e-01 3.10458286e-02 2.20120544e-02 1.02421511e-01
 5.45039480e-04 1.30870524e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.10445949 0.14642163 0.1110767  0.17612359 0.38064367 0.08127493],[1. 0. 0. 0. 0. 0.],4,0,
[0.13620124 0.12974735 0.26406576 0.15045527 0.15779321 0.16173718],[1. 0. 0. 0. 0. 0.],2,0,
"[2.62682400e-04 1.95966061e-02 9.72579675e-01 2.51829217e-03
 1.17798512e-03 3.86475881e-03]",[0. 0. 1. 0. 0. 0.],2,2,
[0.13728226 0.16047205 0.16035689 0.1509141  0.29028852 0.10068617],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.1515246  0.20638287 0.17858262 0.16501281 0.17961688 0.11888023],[0. 0. 1. 0. 0. 0.],1,2,
[0.30503741 0.12859155 0.16244727 0.116669   0.10551787 0.1817369 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.41001304 0.08762434 0.12160029 0.07535221 0.03247522 0.27293491],[0. 0. 0. 1. 0. 0.],0,3,
[0.07563483 0.13451916 0.18639142 0.10864134 0.13637991 0.35843335],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.38403341 0.10415657 0.13399804 0.10132527 0.06570575 0.21078095],[1. 0. 0. 0. 0. 0.],0,0,
[0.04815886 0.07170286 0.13029658 0.0176475  0.01685221 0.71534199],[1. 0. 0. 0. 0. 0.],5,0,
[0.13821026 0.1605318  0.22334844 0.08588531 0.12375201 0.26827218],[0. 1. 0. 0. 0. 0.],5,1,
[0.1788955  0.05275026 0.06470204 0.02082424 0.00233189 0.68049607],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.09581955 0.14124343 0.09927123 0.18188597 0.40599682 0.075783  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05904566 0.05071975 0.02742017 0.19618493 0.62650484 0.04012465],[0. 0. 0. 0. 1. 0.],4,4,
[0.16494302 0.1946161  0.1998504  0.20384938 0.13729879 0.09944231],[0. 0. 0. 0. 0. 1.],3,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.53541122 0.056901   0.07609191 0.06419347 0.02053299 0.2468694 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04088441 0.020334   0.01004973 0.17773597 0.72725962 0.02373626],[0. 1. 0. 0. 0. 0.],4,1,
"[1.91888997e-04 5.65456490e-04 2.25808261e-03 1.40685157e-05
 4.38242045e-06 9.96966121e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.13958801 0.13419286 0.25642097 0.14840647 0.16596629 0.1554254 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.16113029 0.1649565  0.20088745 0.13007103 0.2297301  0.11322463],[0. 0. 0. 1. 0. 0.],4,3,
"[1.71358463e-02 1.67703706e-02 1.34002631e-02 2.16611525e-03
 5.46853805e-04 9.49980551e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.97287468e-04 3.93050440e-04 3.56063484e-01 4.45965336e-02
 9.40780453e-05 5.97855566e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13694622 0.15641765 0.27169814 0.17512903 0.08578009 0.17402887],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.12242225 0.15887202 0.20442881 0.1265341  0.19336108 0.19438175],[0. 0. 0. 0. 0. 1.],2,5,
[0.15661359 0.16758044 0.21346696 0.11587386 0.19126811 0.15519704],[0. 1. 0. 0. 0. 0.],2,1,
[0.31818403 0.12462759 0.15791842 0.11439452 0.09788024 0.1869952 ],[0. 1. 0. 0. 0. 0.],0,1,
"[9.97709359e-03 4.97254381e-02 8.60497715e-03 9.30268859e-01
 5.18958740e-05 1.37173635e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17887121 0.11703008 0.17355738 0.06162257 0.05281056 0.4161082 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.28356749 0.14269536 0.15685304 0.16960809 0.05885534 0.18842069],[0. 0. 1. 0. 0. 0.],0,2,
[0.12939769 0.15471733 0.1748756  0.15507265 0.22040701 0.16552972],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.2777578  0.13661084 0.1714823  0.12095951 0.12289096 0.17029859],[1. 0. 0. 0. 0. 0.],0,0,
"[1.70714608e-04 1.32872099e-01 4.54008537e-03 5.76321775e-03
 8.21755296e-04 8.55832128e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03905484 0.06011771 0.11322897 0.01333246 0.01204802 0.762218  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.30189005 0.12953187 0.16351585 0.11719446 0.10741432 0.18045345],[1. 0. 0. 0. 0. 0.],0,0,
"[7.88447184e-06 4.18092999e-05 1.90396982e-04 4.20036473e-07
 7.27028934e-08 9.99759417e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12284216 0.15537416 0.1377546  0.16259878 0.32899423 0.09243608],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.12295746 0.13533095 0.18326336 0.11427684 0.1236478  0.3205236 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.36227163 0.1110045  0.14209004 0.10592359 0.07530937 0.20340087],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.03501817 0.11912072 0.02586097 0.59114322 0.20571622 0.02314071],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.09904988 0.08584753 0.33569561 0.16262567 0.08772488 0.22905642],[0. 0. 1. 0. 0. 0.],2,2,
"[1.63852793e-02 1.10944857e-03 3.01337143e-03 2.14708020e-04
 1.10206403e-05 9.79266172e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.74078484 0.00827971 0.01215165 0.01333682 0.00078019 0.2246668 ],[0. 1. 0. 0. 0. 0.],0,1,
"[1.53965720e-03 6.70591909e-01 6.30560524e-05 3.23652984e-01
 4.14130482e-04 3.73826270e-03]",[0. 0. 0. 0. 0. 1.],1,5,
[0.12780511 0.29778509 0.15876223 0.20489368 0.0901383  0.12061559],[0. 0. 0. 1. 0. 0.],1,3,
"[6.89251813e-08 2.49058747e-06 6.56632731e-06 3.81307015e-07
 1.30176064e-10 9.99990493e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15692659 0.16754198 0.21290766 0.11665648 0.19327142 0.15269586],[1. 0. 0. 0. 0. 0.],2,0,
[0.0221519  0.06029697 0.10073985 0.0357158  0.0308874  0.75020808],[0. 0. 0. 0. 0. 1.],5,5,
[0.09530466 0.12444626 0.19637512 0.04616817 0.05479449 0.4829113 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.39214892 0.10159097 0.13094515 0.09954858 0.06235903 0.21340734],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[6.19077714e-06 4.05069980e-05 1.45166089e-04 2.26530173e-06
 2.63690041e-07 9.99805607e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03194808 0.12322131 0.01949645 0.41843318 0.38218923 0.02471175],[0. 0. 0. 1. 0. 0.],3,3,
