Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14529803 0.05762928 0.08631339 0.05969523 0.02232572 0.62873836],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.01365781 0.04683937 0.0091424  0.18940331 0.72674124 0.01421587],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.20308555 0.13875737 0.084514   0.0612337  0.03245049 0.47995889],[0. 0. 0. 1. 0. 0.],5,3,
[0.00539713 0.00622598 0.19275769 0.36300606 0.01209894 0.4205142 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01294682 0.27542187 0.00523097 0.44135899 0.01567416 0.24936719],[0. 0. 0. 0. 0. 1.],3,5,
[0.16902929 0.20306957 0.21116821 0.1408418  0.14875151 0.12713962],[0. 0. 1. 0. 0. 0.],2,2,
[0.1709533  0.21090715 0.18869929 0.27637586 0.0545669  0.09849751],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.07365263 0.0243576  0.03994488 0.02759842 0.00594134 0.82850514],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06074103 0.08692292 0.15136468 0.02421533 0.02469296 0.65206308],[1. 0. 0. 0. 0. 0.],5,0,
[0.19023701 0.15922055 0.19552229 0.12961181 0.19664698 0.12876135],[1. 0. 0. 0. 0. 0.],4,0,
[0.22667021 0.15102526 0.20108047 0.14321276 0.17174661 0.10626468],[1. 0. 0. 0. 0. 0.],0,0,
[0.13335681 0.64643555 0.03952736 0.1079634  0.01843347 0.0542834 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.48703934 0.07165851 0.09454771 0.07678914 0.03139249 0.23857281],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.91907093e-03 1.91240784e-02 1.03609209e-03 5.02507626e-04
 6.46123427e-05 9.77353639e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03166002 0.04661032 0.11485832 0.01289762 0.00888937 0.78508434],[0. 0. 0. 1. 0. 0.],5,3,
[0.4709532  0.0766769  0.10074674 0.08086147 0.03568168 0.23508002],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[2.53205530e-03 1.10151426e-02 1.44337473e-02 4.94118040e-04
 2.52556701e-05 9.71499681e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[1.10364303e-03 4.27835297e-04 1.80617990e-03 6.58948552e-05
 4.94950694e-07 9.96595952e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15319702 0.1673711  0.21802474 0.10843924 0.17293104 0.18003685],[0. 1. 0. 0. 0. 0.],2,1,
[0.03767647 0.05847923 0.11066819 0.01283713 0.01150076 0.76883821],[0. 0. 0. 1. 0. 0.],5,3,
[0.55101321 0.05228581 0.07024819 0.06005323 0.01763506 0.2487645 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27488021 0.13743762 0.17240295 0.12137547 0.12485306 0.16905069],[0. 1. 0. 0. 0. 0.],0,1,
[0.31251815 0.12634282 0.15988276 0.11539022 0.1011167  0.18474936],[0. 0. 0. 1. 0. 0.],0,3,
[0.15578895 0.16762578 0.21480297 0.1139111  0.18630732 0.16156389],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15325229 0.16408384 0.18732752 0.13700316 0.24909818 0.109235  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09016389 0.19863106 0.10416201 0.17277834 0.23142773 0.20283697],[0. 0. 0. 1. 0. 0.],4,3,
[0.07834187 0.15699935 0.06250784 0.21301614 0.42064495 0.06848986],[0. 0. 0. 0. 1. 0.],4,4,
[0.08291711 0.13229362 0.08245737 0.18965304 0.44538985 0.06728902],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.5797063  0.02556166 0.0200077  0.06511546 0.00904307 0.30056582],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.52406225 0.06030811 0.08038347 0.06718645 0.02281986 0.24523986],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[1.11789518e-06 8.44161546e-05 8.07151231e-07 2.00624468e-07
 1.56735181e-09 9.99913457e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02109132 0.06589872 0.10422998 0.05456395 0.04819129 0.70602473],[0. 1. 0. 0. 0. 0.],5,1,
[0.15691317 0.21046997 0.18482144 0.28622277 0.07941707 0.08215558],[0. 0. 0. 1. 0. 0.],3,3,
[0.18543219 0.14719169 0.18907823 0.12468141 0.14676036 0.20685611],[0. 0. 1. 0. 0. 0.],5,2,
[0.1538897  0.19453737 0.18027052 0.11668311 0.17283547 0.18178383],[0. 0. 0. 0. 0. 1.],1,5,
[0.11541181 0.15208867 0.12670497 0.1682586  0.3495246  0.08801136],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.67226843 0.02065703 0.0290768  0.02835666 0.00355717 0.24608391],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15850386 0.20911144 0.18737806 0.27494536 0.08554696 0.08451431],[0. 0. 0. 0. 0. 1.],3,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.04299105 0.10107818 0.14954392 0.08264698 0.08716584 0.53657403],[0. 0. 0. 1. 0. 0.],5,3,
[0.55484489 0.05116576 0.06882457 0.05903302 0.01696568 0.24916608],[0. 0. 0. 1. 0. 0.],0,3,
[0.43305868 0.08862468 0.11535027 0.09014183 0.04726618 0.22555836],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[4.92631913e-11 2.41014680e-09 2.28571408e-08 6.32310936e-10
 1.92725625e-12 9.99999974e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[1.54580655e-01 9.07704089e-03 2.51871125e-02 2.00728364e-03
 3.54542351e-05 8.09112453e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24650733 0.10466827 0.14195395 0.0999419  0.06367289 0.34325567],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.27873428 0.13632937 0.17116837 0.12081669 0.12223103 0.17072026],[0. 1. 0. 0. 0. 0.],0,1,
[0.15932375 0.16666373 0.20719217 0.12369488 0.21198239 0.13114308],[1. 0. 0. 0. 0. 0.],4,0,
[0.14081843 0.16306723 0.20428681 0.12922291 0.21201911 0.15058551],[0. 0. 0. 1. 0. 0.],4,3,
[0.05347924 0.1137691  0.16441184 0.09261334 0.10396767 0.47175881],[0. 0. 1. 0. 0. 0.],5,2,
[0.13335144 0.56661324 0.05061277 0.1848716  0.01475445 0.0497965 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10812978 0.17129758 0.15360619 0.06725822 0.00618405 0.49352418],[0. 0. 0. 1. 0. 0.],5,3,
[0.11264247 0.10103674 0.31168631 0.16015589 0.10998248 0.20449611],[0. 0. 1. 0. 0. 0.],2,2,
"[2.01781780e-09 2.63422114e-07 1.35064154e-06 3.20351004e-07
 6.18225355e-09 9.99998057e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.02004865 0.10658694 0.01505925 0.00974323 0.00424532 0.8443166 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15247591 0.16721911 0.21872102 0.10705778 0.16965384 0.18487235],[1. 0. 0. 0. 0. 0.],2,0,
"[1.01594076e-04 6.34989897e-04 1.65859545e-03 4.04458379e-04
 6.71419182e-05 9.97133220e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0480115  0.04960195 0.06828404 0.02932459 0.03616539 0.76861253],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.26439436 0.14041452 0.17569887 0.12282726 0.13222836 0.16443663],[0. 0. 0. 1. 0. 0.],0,3,
[0.15635859 0.16760268 0.21390031 0.11525237 0.18968761 0.15719844],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[5.72580839e-04 8.65241702e-04 2.83713887e-03 6.42795473e-05
 1.26695104e-05 9.95648090e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13871358 0.21378304 0.15845694 0.38575661 0.04095434 0.06233548],[0. 0. 0. 1. 0. 0.],3,3,
[0.29740274 0.13086623 0.16502825 0.11793039 0.11016518 0.17860721],[0. 0. 1. 0. 0. 0.],0,2,
"[7.79698689e-10 2.26756445e-08 3.41297979e-07 3.04449112e-11
 7.98831188e-13 9.99999635e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1562434  0.21095014 0.18376669 0.2907311  0.07709166 0.081217  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[7.49891445e-01 7.06439982e-03 1.04414907e-02 1.16910355e-02
 6.01166595e-04 2.20310462e-01]",[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07982891 0.10841566 0.17846292 0.03557082 0.03955649 0.5581652 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12997253 0.12180754 0.27753126 0.15375485 0.14374626 0.17318757],[0. 0. 0. 1. 0. 0.],2,3,
"[7.63750264e-03 7.72562276e-02 2.33049055e-02 1.18703020e-01
 6.13252431e-04 7.72485092e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[1.41696440e-02 3.47180753e-01 3.19188509e-02 5.85194556e-01
 3.00800335e-04 2.12353957e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.09435391 0.1012618  0.24515215 0.21223781 0.15784125 0.18915308],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16288197 0.20261474 0.19506671 0.23633999 0.11044356 0.09265303],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.2377551  0.14115759 0.11326764 0.1985054  0.20185035 0.10746392],[1. 0. 0. 0. 0. 0.],0,0,
[0.39007116 0.10224827 0.13172837 0.1000065  0.06320416 0.21274154],[0. 0. 0. 1. 0. 0.],0,3,
[0.14073529 0.16920056 0.21197491 0.09440454 0.13070944 0.25297526],[0. 0. 0. 0. 0. 1.],5,5,
[0.11915036 0.12016126 0.1668449  0.10450687 0.09512786 0.39420877],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.30243091 0.12937054 0.16333267 0.1171047  0.10708651 0.18067467],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.01046179 0.01329969 0.09887242 0.00807231 0.0017962  0.86749758],[0. 0. 0. 0. 0. 1.],5,5,
"[6.56574454e-04 3.93009162e-03 1.87690563e-03 1.08018857e-04
 2.67649560e-05 9.93401644e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02894184 0.05432074 0.10061509 0.01542983 0.01331683 0.78737566],[1. 0. 0. 0. 0. 0.],5,0,
[0.13592673 0.16219513 0.20463066 0.12870234 0.20724987 0.16129526],[1. 0. 0. 0. 0. 0.],4,0,
[0.01088071 0.05889994 0.00790862 0.91804533 0.00141894 0.00284646],[1. 0. 0. 0. 0. 0.],3,0,
[0.08601987 0.22793489 0.0746586  0.3702491  0.1353236  0.10581394],[0. 0. 0. 1. 0. 0.],3,3,
[0.07096159 0.09866473 0.16656919 0.0300779  0.03217078 0.60155581],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.09898061 0.11233423 0.35656555 0.14477951 0.10903735 0.17830275],[0. 0. 1. 0. 0. 0.],2,2,
[0.14749346 0.1994985  0.20182154 0.1441192  0.18167453 0.12539278],[0. 0. 0. 0. 0. 1.],2,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[3.41500436e-04 1.60536050e-03 4.30864674e-03 1.62770581e-04
 6.03543641e-05 9.93521367e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.5902471  0.05361637 0.07758697 0.06978558 0.01859982 0.19016415],[1. 0. 0. 0. 0. 0.],0,0,
[0.19503968 0.17465503 0.18926719 0.15659441 0.16317176 0.12127193],[0. 0. 0. 1. 0. 0.],0,3,
"[2.32921074e-04 1.66780481e-02 7.68417444e-03 7.25504038e-03
 2.44694674e-04 9.67905121e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11028751 0.19842048 0.13198986 0.46063052 0.0320376  0.06663403],[0. 1. 0. 0. 0. 0.],3,1,
"[1.41144169e-04 6.68048162e-05 1.72675583e-04 8.48297522e-06
 2.91220051e-08 9.99610863e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16169765 0.16485755 0.20080108 0.13007762 0.22902972 0.11353638],[0. 0. 0. 0. 1. 0.],4,4,
[0.13673368 0.19356613 0.25795959 0.1244255  0.17673294 0.11058216],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.38984971 0.11213213 0.16390426 0.13362955 0.08074341 0.11974094],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.15255339 0.18756767 0.16199461 0.14769242 0.23642802 0.11376389],[0. 0. 1. 0. 0. 0.],4,2,
"[3.35667610e-06 4.29485674e-05 1.99737527e-04 2.25663254e-06
 3.30127384e-07 9.99751370e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16200364 0.20444374 0.19340008 0.24556574 0.10388106 0.09070574],[0. 0. 1. 0. 0. 0.],3,2,
[0.00848136 0.0346782  0.00518376 0.17795573 0.76435348 0.00934747],[0. 0. 1. 0. 0. 0.],4,2,
[0.49046045 0.07059699 0.09323151 0.07591434 0.03052583 0.23927088],[1. 0. 0. 0. 0. 0.],0,0,
[0.18821525 0.15965799 0.19595076 0.12969223 0.19877224 0.12771152],[0. 0. 1. 0. 0. 0.],4,2,
[0.01711421 0.03054937 0.06100454 0.00460405 0.0033679  0.88335992],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16395778 0.17696196 0.2025981  0.1546033  0.1928505  0.10902836],[0. 0. 0. 1. 0. 0.],2,3,
[0.04576001 0.10390047 0.11179259 0.01633902 0.19120188 0.53100603],[0. 0. 0. 0. 0. 1.],5,5,
[0.06925085 0.12927683 0.18117674 0.10463126 0.12743614 0.38822818],[0. 0. 1. 0. 0. 0.],5,2,
