Output,Label,Output Argmax,Label Argmax,Accuracy
"[1.76978917e-01 2.71352515e-01 1.43864244e-01 3.12385080e-02
 5.71376551e-05 3.76508678e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.06576916 0.11461962 0.15915219 0.04620795 0.01245308 0.60179798],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15633299 0.16760449 0.21394276 0.11519073 0.18953136 0.15739767],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.26713777 0.13964132 0.17484577 0.12245733 0.13026388 0.16565392],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.03805256 0.05881008 0.11124447 0.01288006 0.0115622  0.76745063],[0. 0. 0. 0. 0. 1.],5,5,
[0.00488204 0.02487263 0.04412757 0.02104445 0.01369941 0.89137389],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06698    0.09732146 0.13926761 0.28380907 0.277254   0.13536786],[0. 0. 0. 0. 1. 0.],3,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.64514696e-04 4.49803759e-03 1.32138057e-04 4.86494497e-05
 4.94175508e-06 9.95151718e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.34520022 0.02239095 0.03703847 0.01638157 0.00238386 0.57660492],[0. 0. 0. 1. 0. 0.],5,3,
[0.10220713 0.15338627 0.1667256  0.05953507 0.03832894 0.47981699],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.23447997 0.13231317 0.20571396 0.06703266 0.03524014 0.3252201 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06935282 0.1211831  0.06580003 0.19650229 0.48919139 0.05797037],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.20908526 0.15311381 0.2120811  0.15354262 0.19029275 0.08188447],[0. 0. 1. 0. 0. 0.],2,2,
"[1.52732273e-02 1.84644015e-01 4.12894867e-03 5.72195098e-04
 5.81085889e-02 7.37273025e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16557022 0.22535965 0.20012406 0.21649599 0.08798725 0.10446284],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[2.34043139e-03 6.99389212e-03 5.60715122e-03 5.30500287e-03
 1.48113096e-04 9.79605409e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.15024132e-10 1.05814807e-07 6.07296355e-07 1.17952701e-07
 2.68385298e-09 9.99999166e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24784725 0.14498451 0.18069437 0.12490117 0.14463094 0.15694176],[0. 1. 0. 0. 0. 0.],0,1,
[0.15925749 0.17665697 0.1942567  0.12574074 0.20818774 0.13590036],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.31525983 0.10742087 0.14625634 0.08455315 0.05646652 0.29004327],[0. 0. 1. 0. 0. 0.],0,2,
[0.11825882 0.15340064 0.13089462 0.16611962 0.34160549 0.0897208 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00824402 0.03555166 0.06065188 0.02985901 0.02156824 0.84412519],[0. 0. 0. 1. 0. 0.],5,3,
[0.12344327 0.20861837 0.13817623 0.45415121 0.02548687 0.05012405],[0. 0. 0. 1. 0. 0.],3,3,
[0.21710288 0.15086062 0.21318785 0.15705394 0.18416318 0.07763153],[1. 0. 0. 0. 0. 0.],0,0,
[0.20516537 0.15583919 0.19213838 0.1288203  0.18165448 0.13638228],[0. 0. 1. 0. 0. 0.],0,2,
"[3.98623777e-02 5.97624684e-02 2.72595090e-04 4.25239107e-01
 3.36721776e-01 1.38141676e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.73709761 0.00880287 0.01288415 0.01403173 0.00086291 0.22632074],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.02166697 0.0237108  0.18000551 0.02410459 0.00563879 0.74487335],[0. 0. 0. 0. 0. 1.],5,5,
[0.16822822 0.26959396 0.21010036 0.14800293 0.06089617 0.14317836],[0. 0. 1. 0. 0. 0.],1,2,
[0.1016956  0.11848645 0.23815937 0.06899051 0.06650485 0.40616322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01344843 0.04860155 0.00610527 0.2578765  0.65104434 0.02292391],[0. 1. 0. 0. 0. 0.],4,1,
"[3.32733502e-04 6.64795490e-04 1.12756218e-03 1.85767956e-04
 5.47064941e-05 9.97634434e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.42883935e-04 3.86317142e-03 8.25818479e-03 3.38529858e-03
 1.34305256e-03 9.82807409e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.0345143  0.05910474 0.09828017 0.01420299 0.01329803 0.78059977],[0. 0. 0. 1. 0. 0.],5,3,
[0.12038766 0.15433853 0.13406299 0.16449599 0.33572718 0.09098763],[0. 1. 0. 0. 0. 0.],4,1,
[0.08857205 0.13640102 0.08970866 0.1863825  0.42788048 0.07105528],[0. 0. 0. 0. 1. 0.],4,4,
[0.28964221 0.14655619 0.16534297 0.15722335 0.08212478 0.1591105 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04138877 0.09894223 0.14695647 0.08095999 0.08450547 0.54724708],[0. 0. 0. 1. 0. 0.],5,3,
[0.098185   0.16151601 0.12972857 0.15982878 0.315815   0.13492664],[0. 0. 1. 0. 0. 0.],4,2,
[0.67005094 0.04704889 0.02975875 0.07175955 0.0044133  0.17696857],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.14481311 0.20925249 0.16276378 0.10534744 0.13924559 0.2385776 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15267091 0.1672631  0.21853987 0.10742638 0.17052448 0.18357526],[0. 0. 0. 0. 0. 1.],2,5,
[0.59847186 0.03332576 0.04650379 0.03992145 0.00757782 0.27419932],[1. 0. 0. 0. 0. 0.],0,0,
[0.1205537  0.15441013 0.13431141 0.1643685  0.33527023 0.09108603],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.19200644 0.07143504 0.09227792 0.06734531 0.01755779 0.55937749],[0. 0. 0. 0. 0. 1.],5,5,
[0.20029061 0.15697133 0.19328429 0.12911582 0.1864191  0.13391886],[0. 1. 0. 0. 0. 0.],0,1,
[0.09987594 0.13543026 0.19067484 0.07048425 0.08437447 0.41916024],[0. 0. 0. 1. 0. 0.],5,3,
[0.14138156 0.17481894 0.16315625 0.18445806 0.23883929 0.0973459 ],[0. 1. 0. 0. 0. 0.],4,1,
"[6.30883700e-03 5.88749280e-03 1.52963831e-02 6.34856211e-04
 2.05350127e-04 9.71667081e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1116065  0.20175029 0.12308593 0.50372958 0.01774517 0.04208255],[0. 0. 0. 1. 0. 0.],3,3,
[0.01452547 0.04867683 0.00984015 0.19076386 0.72118794 0.01500575],[0. 0. 0. 0. 1. 0.],4,4,
[0.2954438  0.08613138 0.12518472 0.05942185 0.03106829 0.40274996],[0. 0. 1. 0. 0. 0.],5,2,
[0.16941604 0.12116441 0.14577301 0.15108391 0.30533983 0.1072228 ],[0. 0. 0. 0. 1. 0.],4,4,
"[6.50710616e-05 7.39485297e-04 2.12277310e-03 2.14804038e-04
 5.91531328e-05 9.96798713e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.07505245 0.25582118 0.05170174 0.13667956 0.00996421 0.47078086],[1. 0. 0. 0. 0. 0.],5,0,
[0.21936856 0.15240182 0.18859427 0.12776924 0.16844295 0.14342316],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06162759 0.11398745 0.05677519 0.19964549 0.51548931 0.05247496],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13162417 0.21918308 0.14158763 0.09163753 0.10733674 0.30863085],[0. 0. 0. 1. 0. 0.],5,3,
[0.07857644 0.13740308 0.18661073 0.11222759 0.14403995 0.34114221],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.07819663 0.12863467 0.07654318 0.19220674 0.46032648 0.0640923 ],[0. 0. 0. 0. 1. 0.],4,4,
"[7.17051319e-03 1.39304347e-02 3.37001962e-02 1.49202762e-03
 9.16874644e-04 9.42789954e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.33441044 0.11966471 0.15219694 0.1114201  0.08905255 0.19325525],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.0480162  0.0995211  0.04170562 0.20338663 0.56494299 0.04242745],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.02644659 0.09250884 0.03589736 0.22468118 0.52012701 0.10033903],[0. 0. 0. 1. 0. 0.],4,3,
[0.10859158 0.13712703 0.20873241 0.05648754 0.07086585 0.41819559],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00772456 0.07959151 0.00108548 0.34621047 0.55376638 0.0116216 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.00164787 0.10592651 0.00919882 0.22240285 0.00075917 0.66006478],[0. 1. 0. 0. 0. 0.],5,1,
[0.05519066 0.08586915 0.14750343 0.02722287 0.02744824 0.65676564],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14940889 0.19471204 0.20195746 0.14232239 0.18778711 0.1238121 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12341829 0.15916561 0.20450583 0.12673287 0.19442241 0.19175499],[0. 0. 0. 1. 0. 0.],2,3,
[0.123875   0.1557953  0.13932054 0.16179249 0.32617502 0.09304165],[0. 1. 0. 0. 0. 0.],4,1,
[0.25665409 0.13604547 0.17812183 0.10555504 0.10291536 0.2207082 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.03936941 0.06052675 0.11384727 0.01347539 0.01220226 0.76057893],[0. 0. 0. 0. 0. 1.],5,5,
"[4.81998558e-06 3.03021730e-05 1.00785322e-04 1.69471682e-07
 2.04705967e-08 9.99863903e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.05291724 0.18991564 0.50030952 0.06095789 0.09131895 0.10458076],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.07009736 0.19600237 0.06423242 0.0415658  0.03130873 0.59679332],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[7.40831150e-05 1.92702198e-04 1.38907207e-02 2.08039698e-04
 2.44847404e-04 9.85389607e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08871816 0.07485084 0.35252376 0.16306707 0.07278825 0.24805193],[0. 1. 0. 0. 0. 0.],2,1,
[0.19708513 0.35984513 0.20799244 0.22917107 0.00174501 0.00416123],[1. 0. 0. 0. 0. 0.],1,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[2.03363942e-17 6.23936930e-15 3.40496041e-13 2.36887486e-17
 2.62171473e-21 1.00000000e+00]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38170889 0.10489047 0.13486926 0.10182819 0.06668725 0.21001595],[0. 0. 0. 1. 0. 0.],0,3,
"[2.06851738e-03 2.63694685e-02 1.74901916e-03 1.05281121e-03
 9.05015769e-05 9.68669682e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.61035910e-09 5.20775920e-08 6.61577119e-07 1.46325786e-10
 4.56332603e-12 9.99999285e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[9.70412034e-02 5.39460646e-02 2.72042923e-02 2.00217275e-02
 7.02156998e-04 8.01084555e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.02184497 0.16056944 0.56548995 0.06741486 0.05796303 0.12671775],[0. 0. 1. 0. 0. 0.],2,2,
"[1.63237496e-04 6.33658180e-03 3.56409148e-04 9.90687221e-01
 5.26898677e-04 1.92965157e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21584019 0.15327393 0.18950183 0.12805574 0.17163543 0.14169288],[0. 1. 0. 0. 0. 0.],0,1,
[0.13461807 0.1581851  0.22284824 0.08161292 0.11535595 0.28737972],[1. 0. 0. 0. 0. 0.],5,0,
[0.73966522 0.01384285 0.02079134 0.02209642 0.00183358 0.20177059],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16524733 0.19015854 0.20132644 0.18928976 0.15157262 0.10240531],[0. 0. 0. 1. 0. 0.],2,3,
[0.21032962 0.15321817 0.21063662 0.1518473  0.1887327  0.08523559],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16613121 0.12643772 0.13064814 0.041665   0.01608645 0.51903148],[0. 0. 0. 1. 0. 0.],5,3,
[0.47612846 0.07505785 0.098751   0.07955901 0.03426267 0.23624101],[0. 0. 0. 0. 1. 0.],0,4,
[0.14478173 0.20699652 0.12449065 0.38639891 0.04378948 0.09354272],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.02605552 0.04258818 0.08556027 0.00782893 0.00640517 0.83156193],[0. 0. 0. 0. 1. 0.],5,4,
[0.14336863 0.16345651 0.20402735 0.12944231 0.21445157 0.14525362],[0. 1. 0. 0. 0. 0.],4,1,
[0.17076174 0.22965397 0.21330589 0.14534587 0.10612234 0.13481019],[0. 0. 1. 0. 0. 0.],1,2,
[0.01941531 0.06572811 0.01334084 0.20350689 0.67336964 0.02463922],[0. 1. 0. 0. 0. 0.],4,1,
"[7.13409916e-01 2.53538179e-03 4.15712202e-03 4.13487326e-03
 8.88607718e-05 2.75673846e-01]",[0. 0. 1. 0. 0. 0.],0,2,
[0.06477643 0.09798193 0.1258453  0.28496873 0.30206529 0.12436231],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[1.08572639e-02 2.26032389e-02 2.94956020e-03 9.62801594e-01
 1.72172016e-06 7.86621042e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00272285 0.01025988 0.01175962 0.00172594 0.0012905  0.97224121],[0. 0. 0. 1. 0. 0.],5,3,
[0.15478894 0.1675897  0.21619912 0.11169138 0.18080277 0.16892809],[0. 0. 0. 0. 1. 0.],2,4,
[0.23733096 0.10361178 0.15935378 0.05223724 0.00455966 0.44290659],[0. 1. 0. 0. 0. 0.],5,1,
[0.12839113 0.15753482 0.14625689 0.15821266 0.31394259 0.09566192],[0. 0. 0. 1. 0. 0.],4,3,
"[2.63627768e-03 5.81032247e-03 1.60989005e-02 4.19441210e-04
 2.09134133e-04 9.74825924e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.26539652 0.14013256 0.17538802 0.12269295 0.13150782 0.16488213],[0. 1. 0. 0. 0. 0.],0,1,
[0.17971484 0.16143823 0.19766725 0.12995543 0.20797389 0.12325037],[0. 0. 0. 1. 0. 0.],4,3,
[0.35231016 0.10544276 0.09487604 0.14510008 0.09864846 0.20362251],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.17273431 0.16282373 0.19896745 0.13007632 0.21586914 0.11952906],[0. 0. 1. 0. 0. 0.],4,2,
[0.33123418 0.1206416  0.15332744 0.1120162  0.09073057 0.19205001],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07858852 0.1166749  0.14637696 0.31747432 0.21742227 0.12346304],[1. 0. 0. 0. 0. 0.],3,0,
[0.15047137 0.16665799 0.22031386 0.10345495 0.16128477 0.19781707],[0. 0. 1. 0. 0. 0.],2,2,
[0.02216866 0.06319008 0.01632922 0.19887546 0.67770919 0.02172739],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.21672346 0.15305669 0.18927626 0.12798555 0.17083084 0.14212719],[0. 0. 0. 1. 0. 0.],0,3,
"[2.19196800e-03 5.00741691e-03 6.74533840e-04 4.90663809e-03
 1.78470080e-06 9.87217658e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.07142374 0.09918292 0.16721847 0.0303546  0.03253422 0.59928605],[0. 0. 0. 0. 0. 1.],5,5,
[0.09433721 0.09233908 0.30380474 0.11054555 0.06783284 0.33114058],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.20060507 0.15689908 0.19321152 0.12909781 0.18610801 0.1340785 ],[0. 0. 1. 0. 0. 0.],0,2,
