Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06018699 0.11256934 0.05512958 0.20015917 0.52052069 0.05143424],[0. 0. 0. 0. 1. 0.],4,4,
[0.05146594 0.14219253 0.04183192 0.51817928 0.21270424 0.03362609],[0. 0. 1. 0. 0. 0.],3,2,
[0.58192296 0.04342315 0.05892283 0.05180565 0.01269088 0.25123453],[0. 1. 0. 0. 0. 0.],0,1,
[0.00270926 0.01664713 0.0013413  0.14835894 0.82753447 0.00340891],[0. 0. 0. 0. 1. 0.],4,4,
[0.12460845 0.31206391 0.02151276 0.51170491 0.01262113 0.01748884],[0. 1. 0. 0. 0. 0.],3,1,
[0.0026091  0.01624519 0.0012829  0.1473958  0.82916997 0.00329704],[0. 0. 0. 0. 1. 0.],4,4,
"[2.87429600e-04 2.58217326e-03 5.67774827e-03 2.37786948e-03
 7.23831021e-04 9.88350948e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15609335 0.1676178  0.21433134 0.11462014 0.18808907 0.1592483 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.04892593 0.28558344 0.02663475 0.60831033 0.02937259 0.00117296],[0. 0. 0. 0. 1. 0.],3,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.25665132 0.13130738 0.18645173 0.20862309 0.17000711 0.04695937],[1. 0. 0. 0. 0. 0.],0,0,
[0.22049142 0.1500314  0.09674055 0.4644891  0.00715825 0.06108929],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.1137687  0.1291996  0.1773983  0.1097708  0.11276516 0.35709743],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[8.79033721e-01 5.39265944e-03 1.99032867e-03 1.47267874e-02
 4.71999314e-05 9.88093034e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.24766788 0.14503311 0.18074703 0.12492211 0.14477081 0.15685907],[0. 0. 0. 0. 1. 0.],0,4,
[0.4777866  0.07453997 0.09811178 0.07914012 0.03381594 0.23660558],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[2.00521900e-04 8.51723474e-04 2.53978876e-03 1.49769427e-04
 3.43849866e-05 9.96223811e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.25191968 0.15223377 0.20168429 0.17575811 0.13035746 0.08804669],[1. 0. 0. 0. 0. 0.],0,0,
[0.08230465 0.1318309  0.08168292 0.18999378 0.44731077 0.06687698],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.13734364 0.36146876 0.18292168 0.12342657 0.01053658 0.18430277],[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.06521347 0.0135014  0.02308891 0.01674826 0.0022628  0.87918515],[1. 0. 0. 0. 0. 0.],5,0,
[0.13027753 0.25776968 0.02335537 0.27909197 0.21309199 0.09641347],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.09984471 0.1929017  0.10851128 0.55148714 0.01226388 0.0349913 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[8.41405361e-09 7.26402533e-08 2.90027377e-06 5.41155513e-10
 2.19958020e-12 9.99997018e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19343865 0.15851736 0.19482864 0.12947097 0.19332924 0.13041514],[0. 0. 0. 1. 0. 0.],2,3,
[0.14667636 0.59283583 0.05145052 0.11873358 0.02665486 0.06364885],[0. 1. 0. 0. 0. 0.],1,1,
[0.13005287 0.16092056 0.20476021 0.12789596 0.20134075 0.17502964],[0. 1. 0. 0. 0. 0.],2,1,
[0.18157063 0.17386874 0.20659874 0.17012517 0.17250523 0.09533148],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.54835888 0.0613951  0.04568716 0.23902028 0.00126893 0.10426965],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.057967   0.02535657 0.04180819 0.02783087 0.00679847 0.84023889],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13316539 0.16721848 0.19205568 0.11289254 0.18251324 0.21215466],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14856583 0.16597    0.2214449  0.10029167 0.15413934 0.20958826],[0. 0. 0. 0. 1. 0.],2,4,
[0.25722204 0.14241581 0.17789671 0.12376002 0.13748526 0.16122018],[0. 0. 1. 0. 0. 0.],0,2,
[0.06416685 0.29245633 0.47362409 0.05984828 0.00624135 0.10366311],[1. 0. 0. 0. 0. 0.],2,0,
[0.07669379 0.10501437 0.17439327 0.03358373 0.03684345 0.57347139],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.17325093 0.15823418 0.19623989 0.11749285 0.25957505 0.09520709],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.08922518 0.08943183 0.1459891  0.04302463 0.05339306 0.5789362 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.02860307 0.02855814 0.2897364  0.27068865 0.04002907 0.34238467],[0. 0. 0. 0. 0. 1.],5,5,
[0.00166311 0.01092889 0.02156416 0.00784593 0.00411539 0.95388252],[0. 0. 0. 0. 0. 1.],5,5,
[0.29591577 0.1313067  0.16552645 0.11817077 0.11108912 0.17799118],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.22947655 0.14984246 0.18590247 0.12686088 0.1596057  0.14831194],[0. 1. 0. 0. 0. 0.],0,1,
[0.10757011 0.06854863 0.1023988  0.06670069 0.03277653 0.62200524],[0. 0. 0. 0. 0. 1.],5,5,
"[1.84070195e-05 3.64464513e-04 1.05955239e-03 1.69184008e-04
 3.80774395e-05 9.98350315e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.62862732 0.09001773 0.01661315 0.15936421 0.00157839 0.1037992 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16497694 0.18029148 0.20612724 0.13503137 0.19442029 0.11915267],[0. 0. 0. 0. 1. 0.],2,4,
[0.03052269 0.05172777 0.05546895 0.76983887 0.00334256 0.08909916],[0. 1. 0. 0. 0. 0.],3,1,
[0.08345979 0.17960639 0.19114146 0.07300174 0.05107715 0.42171347],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.31742793 0.12485705 0.15818161 0.11452872 0.0983074  0.18669728],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15064684 0.13631875 0.19934356 0.06830866 0.07486912 0.37051306],[0. 0. 0. 1. 0. 0.],5,3,
[0.27773143 0.149854   0.17357956 0.12411878 0.09808719 0.17662905],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.78626155 0.03624497 0.0333752  0.07541255 0.00721765 0.06148808],[1. 0. 0. 0. 0. 0.],0,0,
[0.04337281 0.15578148 0.04477777 0.04364185 0.03400421 0.67842187],[0. 0. 0. 0. 0. 1.],5,5,
[0.68375766 0.00971922 0.01513153 0.01273529 0.00070302 0.27795329],[0. 0. 0. 0. 0. 1.],0,5,
[0.11165795 0.16756419 0.16970826 0.0676511  0.21930079 0.26411772],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.14525041 0.10251984 0.14656535 0.08975887 0.05978174 0.45612381],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06587002 0.12627254 0.17807282 0.10231969 0.1225741  0.40489083],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.12043825 0.15636857 0.16733556 0.17586641 0.21714015 0.16285106],[0. 0. 0. 1. 0. 0.],4,3,
[0.00095947 0.01115732 0.00229573 0.03807788 0.00730309 0.94020651],[0. 0. 0. 0. 0. 1.],5,5,
"[4.49975309e-01 1.13388636e-01 2.65748162e-02 3.49489486e-02
 1.67317275e-05 3.75095558e-01]",[0. 0. 1. 0. 0. 0.],0,2,
[0.13621653 0.21328355 0.15506244 0.39745903 0.03782163 0.06015682],[0. 1. 0. 0. 0. 0.],3,1,
"[9.27558809e-04 3.77764925e-03 9.98473591e-03 5.76812579e-04
 2.48031806e-04 9.84485212e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15976555 0.16632282 0.20570006 0.12531518 0.2164798  0.12641658],[0. 1. 0. 0. 0. 0.],4,1,
"[3.24749397e-04 6.65841464e-04 1.97273770e-03 1.36293923e-04
 2.05572649e-05 9.96879820e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.01692993 0.07712713 0.06738026 0.07570359 0.02320919 0.73964989],[0. 0. 0. 1. 0. 0.],5,3,
[0.16790634 0.19517182 0.20977297 0.1390379  0.16359083 0.12452014],[0. 0. 1. 0. 0. 0.],2,2,
[0.03594075 0.05603251 0.10698861 0.01194181 0.01056627 0.77853006],[0. 0. 0. 1. 0. 0.],5,3,
[0.01810486 0.02563644 0.35614444 0.1202016  0.00060484 0.47930782],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.17890632 0.16668259 0.12334868 0.17946453 0.25847633 0.09312154],[1. 0. 0. 0. 0. 0.],4,0,
[0.1454086  0.11613238 0.05731863 0.24295884 0.33183522 0.10634632],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.22103244 0.1537708  0.21947395 0.09094193 0.07311915 0.24166173],[0. 1. 0. 0. 0. 0.],5,1,
[0.1707261  0.16320862 0.19932203 0.13009434 0.21820024 0.11844867],[1. 0. 0. 0. 0. 0.],4,0,
[0.08795477 0.11699299 0.18832287 0.04096403 0.0471508  0.51861454],[0. 0. 1. 0. 0. 0.],5,2,
[0.00386096 0.01141743 0.01815042 0.00431074 0.00197178 0.96028867],[0. 0. 0. 0. 0. 1.],5,5,
[0.10368575 0.19815248 0.11009507 0.5223907  0.02407733 0.04159868],[1. 0. 0. 0. 0. 0.],3,0,
[0.0916502  0.19091507 0.09023743 0.52689316 0.05643122 0.04387291],[0. 0. 0. 1. 0. 0.],3,3,
[0.08592552 0.1148836  0.18595392 0.03958319 0.04517453 0.52847924],[1. 0. 0. 0. 0. 0.],5,0,
[0.49637843 0.06876612 0.09095731 0.07439442 0.02906342 0.2404403 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16512666 0.19277116 0.20054273 0.19759042 0.14324413 0.1007249 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06143677 0.08773949 0.15245199 0.02459914 0.02516921 0.6486034 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.1573623  0.31091522 0.04596606 0.41965717 0.03221252 0.03388672],[0. 1. 0. 0. 0. 0.],3,1,
"[1.02120041e-05 2.26325486e-04 3.86531599e-04 3.86062465e-05
 6.40077042e-06 9.99331924e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.3478132  0.08975871 0.10513892 0.07021006 0.02427202 0.36280709],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.61920185 0.03336225 0.04588382 0.04190593 0.00802978 0.25161638],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.29477829 0.13164307 0.16590655 0.11835347 0.11180012 0.17751851],[0. 1. 0. 0. 0. 0.],0,1,
[0.16311537 0.17291346 0.20380821 0.13274345 0.21113897 0.11628054],[0. 0. 0. 1. 0. 0.],4,3,
[0.11653666 0.22205193 0.12023954 0.07781766 0.08126459 0.38208962],[0. 0. 0. 0. 1. 0.],5,4,
[0.16602606 0.16862888 0.19749407 0.14366615 0.20986293 0.11432191],[0. 0. 0. 1. 0. 0.],4,3,
[0.15634158 0.18806735 0.18597653 0.12037818 0.18600916 0.16322719],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.09320312 0.17803868 0.19321512 0.20620852 0.08005674 0.24927782],[0. 0. 0. 0. 0. 1.],5,5,
[0.34660125 0.1158939  0.14781453 0.10907264 0.08282842 0.19778925],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.10272506 0.14700314 0.1084497  0.17918816 0.38211151 0.08052243],[0. 0. 1. 0. 0. 0.],4,2,
[0.35540146 0.11315328 0.14461148 0.10732175 0.07854116 0.20097087],[0. 0. 0. 0. 1. 0.],0,4,
[0.19095957 0.15906296 0.19536735 0.12958146 0.19589315 0.12913552],[0. 0. 1. 0. 0. 0.],4,2,
[0.04499767 0.11514537 0.11584281 0.01928995 0.00301426 0.70170994],[0. 0. 1. 0. 0. 0.],5,2,
[0.54688101 0.10940794 0.05525944 0.21880183 0.01289081 0.05675897],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.3613992  0.11127778 0.14241119 0.10610262 0.07571429 0.20309492],[0. 0. 0. 0. 1. 0.],0,4,
[0.6196971  0.0332341  0.04571635 0.04177565 0.0079768  0.25160001],[0. 0. 1. 0. 0. 0.],0,2,
"[4.01241362e-02 9.16866511e-02 2.71179262e-02 8.33484531e-01
 3.36044818e-04 7.25071104e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.0940145  0.12315956 0.19502228 0.04523077 0.05339489 0.489178  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.41026697 0.07272374 0.10133478 0.06412493 0.02637553 0.32517405],[1. 0. 0. 0. 0. 0.],0,0,
[0.6199853  0.03315959 0.04561897 0.04169986 0.00794607 0.2515902 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.11776618 0.14520888 0.21543912 0.06444667 0.08410832 0.37303083],[0. 0. 0. 0. 1. 0.],5,4,
"[1.82064336e-03 5.86857610e-04 9.47645938e-05 9.98789141e-04
 9.96492845e-01 6.09980246e-06]",[0. 0. 0. 0. 1. 0.],4,4,
[0.15603735 0.16762    0.2144199  0.11448841 0.18775719 0.15967715],[0. 0. 0. 1. 0. 0.],2,3,
[0.10209849 0.13106402 0.20306075 0.05128556 0.06261163 0.44987955],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.3068412  0.12805107 0.16183203 0.11636446 0.10444306 0.18246818],[0. 1. 0. 0. 0. 0.],0,1,
[0.15668133 0.16757319 0.21334855 0.11604134 0.19169557 0.15466002],[0. 0. 1. 0. 0. 0.],2,2,
[0.16524573 0.18836078 0.20174614 0.18391226 0.15725617 0.10347892],[0. 0. 0. 1. 0. 0.],2,3,
[0.03960964 0.08922613 0.03295348 0.20412948 0.59812105 0.03596022],[0. 0. 0. 0. 1. 0.],4,4,
[0.15026923 0.19254807 0.20199346 0.14149428 0.19061111 0.12308385],[0. 0. 0. 1. 0. 0.],2,3,
[0.07945302 0.12962949 0.07810501 0.19154361 0.45632099 0.06494787],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.32828147 0.12152435 0.15485455 0.11164511 0.09050498 0.19318954],[0. 0. 1. 0. 0. 0.],0,2,
[0.17073496 0.23636539 0.2132656  0.14611913 0.09704136 0.13647356],[0. 1. 0. 0. 0. 0.],1,1,
[0.15578965 0.16762577 0.2148019  0.11391272 0.1863114  0.16155855],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[1.02621599e-10 4.45307311e-08 1.76500780e-09 2.79204168e-10
 9.48529917e-15 9.99999953e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.08438964 0.11327254 0.18411949 0.0385534  0.04371493 0.53595001],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.05795729 0.10465151 0.15265682 0.0875941  0.08578208 0.5113582 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10637806 0.19805296 0.11655952 0.52509306 0.01508541 0.03883099],[0. 0. 0. 1. 0. 0.],3,3,
[0.1918973  0.24723315 0.20638205 0.10949131 0.02409537 0.22090081],[0. 0. 1. 0. 0. 0.],1,2,
[0.15748325 0.16743959 0.21182948 0.11810883 0.19702835 0.1481105 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0520512  0.03923894 0.40233082 0.15340085 0.0310114  0.32196678],[0. 1. 0. 0. 0. 0.],2,1,
[0.16055414 0.16543011 0.20234098 0.12872462 0.22619876 0.11675139],[0. 1. 0. 0. 0. 0.],4,1,
[0.33128113 0.12490126 0.16768557 0.12642272 0.10000809 0.14970123],[1. 0. 0. 0. 0. 0.],0,0,
[0.17741683 0.1670727  0.2107097  0.12359276 0.18370203 0.13750598],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05892888 0.04921675 0.36480622 0.12480453 0.03417263 0.36807099],[0. 0. 0. 0. 0. 1.],5,5,
[0.16468558 0.19635365 0.19907922 0.2100926  0.13163677 0.09815218],[0. 0. 1. 0. 0. 0.],3,2,
[0.1398646  0.16120278 0.16456854 0.14873366 0.28351941 0.10211101],[0. 0. 0. 0. 1. 0.],4,4,
[0.30138727 0.12968176 0.16368596 0.11727769 0.10771978 0.18024754],[1. 0. 0. 0. 0. 0.],0,0,
[0.0499659  0.18825478 0.03255731 0.65218112 0.00790641 0.06913448],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.17560817 0.24762989 0.10444939 0.37326539 0.04917122 0.04987594],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.1273235  0.01987285 0.02272316 0.17139607 0.60693702 0.05174739],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16345766 0.17107932 0.19671704 0.13848036 0.21838494 0.11188067],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15141147 0.16377979 0.18410067 0.13865817 0.25376731 0.10828258],[0. 1. 0. 0. 0. 0.],4,1,
"[4.52668463e-03 1.13644650e-02 1.45187886e-02 2.06457462e-03
 7.67093440e-04 9.66758394e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.4132331  0.10631581 0.1355886  0.28802699 0.04181259 0.01502291],[1. 0. 0. 0. 0. 0.],0,0,
[0.18036247 0.33675219 0.12941634 0.14593391 0.10482516 0.10270993],[0. 0. 0. 1. 0. 0.],1,3,
