Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0975661  0.10377433 0.1373084  0.0344587  0.56991119 0.05698128],[0. 0. 0. 1. 0. 0.],4,3,
[0.43765234 0.15167164 0.06620399 0.19444947 0.01210787 0.13791469],[0. 0. 1. 0. 0. 0.],0,2,
[0.06989292 0.06344145 0.25519853 0.06112532 0.22105815 0.32928363],[0. 0. 0. 0. 0. 1.],5,5,
[0.21819759 0.56440176 0.02856878 0.17799794 0.00353908 0.00729484],[0. 1. 0. 0. 0. 0.],1,1,
[0.28880024 0.13802943 0.17656574 0.28596446 0.08380415 0.02683598],[0. 0. 1. 0. 0. 0.],0,2,
[0.05391172 0.38951319 0.04931064 0.4215397  0.03903709 0.04668766],[0. 0. 0. 1. 0. 0.],3,3,
[0.12173557 0.15783091 0.27209937 0.10340201 0.2002646  0.14466754],[0. 1. 0. 0. 0. 0.],2,1,
[0.28400778 0.06659499 0.26458532 0.12448402 0.01580835 0.24451953],[1. 0. 0. 0. 0. 0.],0,0,
[0.01674806 0.08353192 0.04752714 0.01660347 0.83087014 0.00471927],[0. 1. 0. 0. 0. 0.],4,1,
[0.04970668 0.231898   0.02554588 0.02000562 0.0088453  0.66399852],[0. 0. 0. 0. 0. 1.],5,5,
[0.2022139  0.02314579 0.25222544 0.08243098 0.00769169 0.4322922 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04461689 0.05615819 0.07877993 0.03337945 0.7447983  0.04226724],[0. 0. 0. 0. 1. 0.],4,4,
[0.0990273  0.24447565 0.26289278 0.2399968  0.11664937 0.0369581 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06597281 0.14611015 0.32267592 0.08973417 0.02021107 0.35529587],[0. 0. 0. 0. 0. 1.],5,5,
[0.09474173 0.23545363 0.03708649 0.32018687 0.02593965 0.28659161],[0. 0. 0. 0. 0. 1.],3,5,
[0.34450063 0.1868866  0.17893336 0.12212838 0.12688838 0.04066265],[0. 1. 0. 0. 0. 0.],0,1,
[0.04765478 0.10920395 0.02203747 0.1376371  0.00506667 0.67840003],[0. 1. 0. 0. 0. 0.],5,1,
[0.10730212 0.19579312 0.08722042 0.14774598 0.07601444 0.38592392],[0. 1. 0. 0. 0. 0.],5,1,
[0.14931942 0.33474235 0.1407715  0.13371683 0.19189577 0.04955414],[1. 0. 0. 0. 0. 0.],1,0,
[0.01409622 0.06632184 0.02675574 0.084567   0.07777907 0.73048011],[0. 0. 0. 0. 0. 1.],5,5,
"[9.12805602e-01 2.98110259e-03 5.12184439e-03 7.85019357e-02
 1.50279856e-06 5.88012581e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.22863606 0.26529161 0.10372053 0.31463577 0.01458866 0.07312737],[1. 0. 0. 0. 0. 0.],3,0,
[0.02348699 0.02327446 0.03710601 0.0120308  0.89809923 0.00600251],[0. 0. 0. 0. 1. 0.],4,4,
[0.07499362 0.08252263 0.13457851 0.05745128 0.60894933 0.04150463],[0. 1. 0. 0. 0. 0.],4,1,
[0.27366796 0.21141336 0.01940041 0.23769465 0.17497577 0.08284785],[0. 0. 0. 1. 0. 0.],0,3,
[0.06903819 0.08229787 0.28064993 0.11958416 0.13579408 0.31263576],[0. 0. 1. 0. 0. 0.],5,2,
[0.1401177  0.12257378 0.26345728 0.13606097 0.14775971 0.19003056],[0. 0. 1. 0. 0. 0.],2,2,
[0.08749433 0.12787314 0.34605267 0.12265072 0.02128955 0.29463958],[0. 1. 0. 0. 0. 0.],2,1,
[0.19038681 0.25475031 0.07146239 0.41168418 0.03334926 0.03836705],[0. 0. 0. 0. 0. 1.],3,5,
[0.07234357 0.11760594 0.08209091 0.02531409 0.66683851 0.03580697],[0. 0. 1. 0. 0. 0.],4,2,
[0.09283047 0.20346975 0.07729211 0.21609765 0.10809146 0.30221855],[0. 0. 0. 0. 0. 1.],5,5,
[0.55615302 0.05175033 0.26411542 0.04931154 0.02586631 0.05280337],[0. 0. 1. 0. 0. 0.],0,2,
[0.03718357 0.08617611 0.00550826 0.06112713 0.80669671 0.00330822],[0. 0. 0. 0. 1. 0.],4,4,
[0.06427717 0.07491268 0.01913973 0.75317845 0.00563562 0.08285636],[0. 0. 1. 0. 0. 0.],3,2,
[0.05139485 0.037507   0.08483809 0.019865   0.79048828 0.01590678],[0. 1. 0. 0. 0. 0.],4,1,
[0.13695986 0.13412281 0.16586051 0.08335645 0.05788346 0.42181691],[1. 0. 0. 0. 0. 0.],5,0,
[0.92489989 0.01888206 0.02946325 0.01742755 0.00493616 0.00439109],[1. 0. 0. 0. 0. 0.],0,0,
[0.23200303 0.10051909 0.36564443 0.17414187 0.07641203 0.05127955],[0. 1. 0. 0. 0. 0.],2,1,
[0.0864492  0.1378333  0.17760552 0.13281007 0.03373979 0.43156212],[1. 0. 0. 0. 0. 0.],5,0,
"[5.23528382e-01 6.02012048e-02 6.24868014e-02 3.25426237e-01
 1.64361345e-04 2.81930142e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01572676 0.02407874 0.11361962 0.02881944 0.6958344  0.12192103],[0. 0. 0. 0. 1. 0.],4,4,
[0.06305676 0.06342872 0.11503577 0.04458291 0.69533891 0.01855692],[0. 0. 1. 0. 0. 0.],4,2,
[0.11353231 0.14068695 0.22061992 0.25188893 0.15673159 0.11654031],[0. 0. 1. 0. 0. 0.],3,2,
[0.0525822  0.05385034 0.07577179 0.04137909 0.74434841 0.03206818],[0. 0. 1. 0. 0. 0.],4,2,
[0.47981589 0.08506502 0.06923962 0.33423801 0.02010081 0.01154066],[0. 0. 0. 1. 0. 0.],0,3,
[0.22119402 0.1928069  0.11620548 0.15336447 0.15807473 0.1583544 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01366758 0.04896968 0.25960934 0.02216904 0.63991686 0.01566751],[0. 0. 0. 0. 1. 0.],4,4,
[0.09519619 0.06227618 0.09297445 0.02190681 0.68027306 0.04737332],[1. 0. 0. 0. 0. 0.],4,0,
[0.05542289 0.03379041 0.14164028 0.05810907 0.00747756 0.70355978],[0. 0. 0. 0. 0. 1.],5,5,
[0.08619726 0.14252821 0.38539181 0.26906982 0.00217462 0.11463829],[0. 1. 0. 0. 0. 0.],2,1,
"[7.95812561e-04 7.54801356e-04 1.15759818e-02 7.90484049e-03
 1.03367170e-04 9.78865197e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.16661310e-04 2.63125617e-04 2.18292869e-03 1.10424376e-03
 1.12768120e-05 9.96121764e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14805806 0.11597431 0.35147009 0.1401009  0.06799531 0.17640133],[0. 0. 0. 1. 0. 0.],2,3,
[0.08348652 0.20046964 0.11780203 0.05458677 0.04755553 0.49609951],[0. 0. 1. 0. 0. 0.],5,2,
[0.59480058 0.05586224 0.21404947 0.04758173 0.06181607 0.02588992],[1. 0. 0. 0. 0. 0.],0,0,
[0.18104582 0.14286801 0.10672843 0.11486033 0.44109285 0.01340457],[0. 0. 0. 0. 1. 0.],4,4,
[0.23389272 0.13112571 0.18534432 0.13449456 0.2423266  0.07281608],[0. 0. 1. 0. 0. 0.],4,2,
[0.56641991 0.08161782 0.08068174 0.22240793 0.0099909  0.03888171],[0. 0. 0. 1. 0. 0.],0,3,
[0.00526774 0.00601381 0.00689676 0.03562258 0.00781437 0.93838475],[0. 0. 0. 0. 0. 1.],5,5,
[0.0441345  0.05453432 0.17882165 0.08765426 0.00669298 0.62816228],[0. 0. 0. 0. 0. 1.],5,5,
"[1.05138302e-02 3.96759247e-03 2.85260259e-02 1.07909838e-02
 1.73271581e-04 9.46028296e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14374266 0.25659922 0.1014682  0.31671083 0.10782201 0.07365707],[1. 0. 0. 0. 0. 0.],3,0,
[0.13606331 0.06451147 0.29248285 0.08047552 0.36777446 0.05869239],[0. 0. 0. 0. 1. 0.],4,4,
[0.13983216 0.20087999 0.21756064 0.15656711 0.06451771 0.22064238],[1. 0. 0. 0. 0. 0.],5,0,
[0.06953113 0.01883464 0.74423515 0.0625114  0.00166494 0.10322275],[1. 0. 0. 0. 0. 0.],2,0,
[0.03635428 0.11504093 0.62274407 0.13178325 0.00338327 0.0906942 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.48238793 0.06547909 0.29430271 0.07001724 0.06675776 0.02105527],[0. 0. 1. 0. 0. 0.],0,2,
[0.1402367  0.13388657 0.18483378 0.14547219 0.20486506 0.1907057 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1951188  0.17298709 0.13234478 0.47884925 0.002174   0.01852608],[0. 1. 0. 0. 0. 0.],3,1,
[0.0641874  0.07346375 0.10362011 0.04479756 0.63451493 0.07941625],[0. 0. 0. 0. 1. 0.],4,4,
[0.1654619  0.33919663 0.11183782 0.16972417 0.15741405 0.05636543],[1. 0. 0. 0. 0. 0.],1,0,
[0.20074908 0.49405837 0.04485257 0.13820961 0.07867504 0.04345532],[0. 1. 0. 0. 0. 0.],1,1,
[0.32292938 0.21852905 0.13899232 0.25534778 0.02945038 0.0347511 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27490009 0.05132744 0.03508592 0.14133274 0.04143048 0.45592333],[1. 0. 0. 0. 0. 0.],5,0,
[0.16333388 0.15493396 0.33729331 0.07357829 0.10774248 0.16311807],[0. 0. 1. 0. 0. 0.],2,2,
[0.71225236 0.06332972 0.03299112 0.03721421 0.14787384 0.00633874],[0. 1. 0. 0. 0. 0.],0,1,
[0.03707712 0.15399572 0.01602529 0.75210618 0.00374696 0.03704874],[0. 0. 0. 1. 0. 0.],3,3,
[0.80010576 0.03285248 0.07452814 0.05024179 0.03230677 0.00996506],[1. 0. 0. 0. 0. 0.],0,0,
[0.03499062 0.21155773 0.0266598  0.19676008 0.24372691 0.28630486],[0. 0. 0. 0. 1. 0.],5,4,
"[4.79419939e-02 2.27038287e-02 8.48240864e-06 9.29120298e-01
 9.92562068e-05 1.26140917e-04]",[0. 0. 0. 1. 0. 0.],3,3,
"[4.13229397e-01 6.13589311e-02 1.10779563e-01 3.62653542e-01
 4.02342028e-04 5.15762253e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.11919643 0.28441382 0.01169888 0.18068781 0.35607496 0.04792811],[0. 0. 0. 0. 0. 1.],4,5,
[0.03366849 0.12830984 0.03505965 0.07400643 0.69046224 0.03849335],[0. 0. 0. 0. 1. 0.],4,4,
[0.1894982  0.13165358 0.20980675 0.25798169 0.01196109 0.1990987 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12542636 0.17100144 0.07105808 0.0772019  0.28189751 0.27341471],[0. 0. 0. 1. 0. 0.],4,3,
[0.06309502 0.12720116 0.0091714  0.7619407  0.03102795 0.00756377],[0. 0. 0. 1. 0. 0.],3,3,
[0.1371526  0.35654412 0.03916348 0.29874128 0.12044159 0.04795694],[0. 0. 0. 0. 0. 1.],1,5,
[0.10396599 0.10563904 0.1208495  0.0980307  0.51207027 0.0594445 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1178905  0.11973086 0.28866799 0.10267482 0.25203657 0.11899927],[0. 0. 0. 0. 1. 0.],2,4,
[0.0154469  0.07549022 0.15264461 0.19991516 0.04197386 0.51452924],[0. 0. 1. 0. 0. 0.],5,2,
[0.03563435 0.06851373 0.17698499 0.03998091 0.64181833 0.03706769],[0. 0. 1. 0. 0. 0.],4,2,
[0.0301412  0.07278155 0.59146148 0.02545472 0.07793009 0.20223095],[0. 0. 1. 0. 0. 0.],2,2,
[0.14224233 0.17900959 0.02703462 0.54749656 0.03126591 0.072951  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14754275 0.23521591 0.13197903 0.13759396 0.24469911 0.10296923],[0. 0. 1. 0. 0. 0.],4,2,
[0.37253887 0.18089776 0.17938652 0.20230818 0.05519616 0.00967251],[0. 0. 0. 1. 0. 0.],0,3,
[0.32406794 0.10742651 0.22171204 0.19349808 0.06006106 0.09323438],[0. 0. 1. 0. 0. 0.],0,2,
[0.53870089 0.09366041 0.01319663 0.3058616  0.03726345 0.01131703],[0. 1. 0. 0. 0. 0.],0,1,
[0.01786749 0.07887803 0.11076381 0.1705091  0.00233659 0.61964498],[0. 0. 0. 1. 0. 0.],5,3,
[0.31618999 0.11406342 0.17346248 0.14705319 0.17536435 0.07386658],[0. 0. 0. 1. 0. 0.],0,3,
[0.32882779 0.19620745 0.0719765  0.19884694 0.17953013 0.02461118],[0. 1. 0. 0. 0. 0.],0,1,
[0.08753031 0.30041197 0.01146582 0.14055153 0.43946903 0.02057134],[0. 0. 0. 0. 1. 0.],4,4,
[0.00437453 0.01296874 0.01831868 0.01250925 0.00132745 0.95050136],[0. 0. 0. 0. 0. 1.],5,5,
[0.14909436 0.10850489 0.24097278 0.24714026 0.00091699 0.25337073],[0. 0. 0. 1. 0. 0.],5,3,
[0.01494423 0.04190958 0.07925893 0.1769119  0.00211027 0.68486509],[0. 0. 0. 0. 0. 1.],5,5,
[0.35323417 0.17183065 0.0571137  0.07988489 0.31851224 0.01942434],[0. 0. 0. 0. 1. 0.],0,4,
[0.59444276 0.08248271 0.11957142 0.09849206 0.07990062 0.02511044],[0. 0. 0. 1. 0. 0.],0,3,
[0.26187538 0.12708084 0.19084634 0.09776489 0.2168402  0.10559235],[0. 0. 0. 1. 0. 0.],0,3,
[0.21026749 0.25847705 0.09781443 0.17625254 0.20592455 0.05126393],[0. 0. 0. 1. 0. 0.],1,3,
[0.02668297 0.03329078 0.069665   0.02104973 0.83115073 0.01816078],[0. 0. 0. 0. 1. 0.],4,4,
[0.02734205 0.01795527 0.04258254 0.00951335 0.00101712 0.90158967],[0. 0. 0. 0. 0. 1.],5,5,
[0.12204625 0.44111253 0.01221335 0.32281781 0.08443509 0.01737497],[0. 0. 0. 1. 0. 0.],1,3,
[0.33259447 0.08730084 0.31598148 0.11053428 0.05850612 0.09508281],[1. 0. 0. 0. 0. 0.],0,0,
[0.08728587 0.09061309 0.34630523 0.0666186  0.3618459  0.04733132],[0. 0. 1. 0. 0. 0.],4,2,
[0.16209293 0.11902304 0.18563545 0.27674639 0.08523769 0.1712645 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.00497532 0.07159358 0.14470956 0.32280531 0.04789378 0.40802244],[0. 0. 0. 0. 0. 1.],5,5,
[0.17096994 0.17067258 0.17142151 0.20265566 0.08845488 0.19582544],[1. 0. 0. 0. 0. 0.],3,0,
[0.10886305 0.07785157 0.03415071 0.09133446 0.67073347 0.01706674],[0. 0. 0. 0. 1. 0.],4,4,
[0.04124883 0.08656788 0.20113125 0.11504134 0.23540025 0.32061045],[0. 0. 0. 0. 1. 0.],5,4,
[0.08963467 0.09304331 0.20683037 0.07018761 0.38679816 0.15350588],[0. 0. 0. 0. 1. 0.],4,4,
[0.2644249  0.14514868 0.19348535 0.21569873 0.13433072 0.04691163],[0. 0. 0. 1. 0. 0.],0,3,
[0.06969753 0.14468    0.01276438 0.20055114 0.5106489  0.06165805],[1. 0. 0. 0. 0. 0.],4,0,
"[1.21901779e-02 1.10617556e-01 5.10248339e-03 4.38591217e-02
 1.26069348e-04 8.28104591e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29112644 0.03784547 0.43021894 0.05375426 0.01170133 0.17535357],[0. 0. 1. 0. 0. 0.],2,2,
[0.32854192 0.11815441 0.19355453 0.13512357 0.1683458  0.05627976],[1. 0. 0. 0. 0. 0.],0,0,
[0.03376233 0.03769088 0.09079779 0.01141949 0.00702853 0.81930097],[0. 0. 0. 0. 0. 1.],5,5,
"[1.22129898e-02 3.44305900e-03 6.42900476e-03 5.93152229e-02
 3.47465419e-07 9.18599376e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24854933 0.1638938  0.14842371 0.2623485  0.08827461 0.08851005],[0. 0. 0. 0. 0. 1.],3,5,
[0.06930147 0.38045586 0.00888503 0.14167129 0.39144816 0.00823819],[0. 0. 1. 0. 0. 0.],4,2,
[0.11865726 0.20318113 0.26066639 0.1605596  0.12396591 0.13296972],[0. 0. 1. 0. 0. 0.],2,2,
[0.16176364 0.10545004 0.28714756 0.07672045 0.20417189 0.16474641],[0. 0. 1. 0. 0. 0.],2,2,
[0.01581824 0.24593411 0.00520696 0.03564684 0.01354124 0.68385262],[0. 1. 0. 0. 0. 0.],5,1,
"[2.94365145e-02 1.82974932e-02 6.89344856e-02 1.07222877e-01
 1.00697137e-04 7.76007933e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02557355 0.03996292 0.07750212 0.03275166 0.72536951 0.09884024],[0. 0. 1. 0. 0. 0.],4,2,
[0.13987986 0.14092883 0.20021835 0.07674505 0.39121155 0.05101636],[0. 0. 0. 0. 1. 0.],4,4,
[0.87724856 0.01819284 0.06616022 0.02211166 0.01161898 0.00466775],[1. 0. 0. 0. 0. 0.],0,0,
[0.05903847 0.19113086 0.06717137 0.10484628 0.47091358 0.10689943],[0. 1. 0. 0. 0. 0.],4,1,
[0.08710807 0.23279759 0.20810498 0.29910752 0.10800252 0.06487932],[0. 1. 0. 0. 0. 0.],3,1,
[0.0903634  0.16626701 0.1214443  0.23576279 0.13223531 0.25392719],[0. 1. 0. 0. 0. 0.],5,1,
[0.30719435 0.16260702 0.12342151 0.24685228 0.13661954 0.0233053 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.24174286 0.0836851  0.29382758 0.10823032 0.14392331 0.12859084],[0. 0. 0. 0. 1. 0.],2,4,
"[1.34110917e-02 8.28375201e-02 1.54017146e-02 8.62394356e-01
 1.05519450e-04 2.58497979e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.55051502 0.10259875 0.20316076 0.0961829  0.03407562 0.01346695],[1. 0. 0. 0. 0. 0.],0,0,
"[1.15647820e-03 4.37607679e-04 8.76244809e-03 9.09958539e-04
 5.00068111e-05 9.88683501e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15495296 0.16099563 0.1761938  0.1528148  0.05413301 0.3009098 ],[0. 1. 0. 0. 0. 0.],5,1,
"[6.22602263e-04 2.05711043e-04 1.59907230e-02 5.70351779e-04
 2.13097935e-05 9.82589302e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00800818 0.08705145 0.20246935 0.06438621 0.00152253 0.63656228],[0. 1. 0. 0. 0. 0.],5,1,
[0.0068708  0.01175725 0.01296667 0.00608899 0.00310669 0.95920961],[0. 0. 0. 0. 0. 1.],5,5,
[0.24179032 0.14588838 0.24815549 0.1050612  0.12122843 0.13787619],[0. 0. 0. 0. 0. 1.],2,5,
[0.01814467 0.11676969 0.03087332 0.16462071 0.02851398 0.64107763],[0. 1. 0. 0. 0. 0.],5,1,
[0.36947306 0.06160553 0.33477714 0.10637755 0.07536794 0.05239878],[1. 0. 0. 0. 0. 0.],0,0,
[0.59884382 0.05999855 0.19956123 0.06322238 0.05619701 0.022177  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26912852 0.26129537 0.05624779 0.15138079 0.09693828 0.16500926],[0. 0. 0. 1. 0. 0.],0,3,
[0.24077239 0.1186558  0.19339617 0.22934103 0.1133239  0.10451071],[1. 0. 0. 0. 0. 0.],0,0,
[0.01358573 0.06732364 0.48360353 0.04781049 0.07166007 0.31601655],[0. 0. 0. 0. 0. 1.],2,5,
[0.0418844  0.12358853 0.26585626 0.14705377 0.12986357 0.29175347],[0. 0. 1. 0. 0. 0.],5,2,
[0.06948609 0.09972868 0.24630207 0.05658717 0.42450794 0.10338806],[0. 0. 1. 0. 0. 0.],4,2,
[0.09888736 0.5351403  0.0573522  0.11479356 0.12990005 0.06392652],[0. 0. 0. 1. 0. 0.],1,3,
[0.0478003  0.11897257 0.41219272 0.14681587 0.03750708 0.23671147],[0. 0. 0. 0. 0. 1.],2,5,
"[1.06755761e-02 3.45450832e-01 1.45362410e-04 6.38261277e-01
 7.01646862e-04 4.76530533e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12928771 0.15584604 0.33280494 0.19767937 0.04222218 0.14215976],[0. 0. 1. 0. 0. 0.],2,2,
[0.04732644 0.40944078 0.1817359  0.29772797 0.04693772 0.01683119],[0. 0. 1. 0. 0. 0.],1,2,
"[1.48018046e-02 2.99212257e-02 3.56062876e-02 1.69841044e-02
 1.07500391e-04 9.02579077e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.32641508 0.0651418  0.2965078  0.19150812 0.00638945 0.11403774],[0. 0. 1. 0. 0. 0.],0,2,
[0.46663889 0.14149367 0.11970509 0.17829965 0.01072484 0.08313786],[1. 0. 0. 0. 0. 0.],0,0,
[0.15016683 0.26316989 0.06244239 0.40723649 0.0775532  0.0394312 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14201083 0.12250122 0.25859108 0.12845626 0.31153553 0.03690508],[0. 0. 1. 0. 0. 0.],4,2,
[0.0374378  0.03134489 0.09889185 0.13807331 0.01323603 0.68101612],[0. 0. 0. 1. 0. 0.],5,3,
[0.12429879 0.10834641 0.27751291 0.0775006  0.30327788 0.10906341],[0. 0. 1. 0. 0. 0.],4,2,
[0.52676043 0.05218559 0.19432352 0.18932029 0.0133734  0.02403678],[1. 0. 0. 0. 0. 0.],0,0,
[0.31065821 0.23551856 0.07056648 0.27967644 0.04014024 0.06344007],[0. 0. 0. 1. 0. 0.],0,3,
[0.05064429 0.07147315 0.14798112 0.05487936 0.61385203 0.06117005],[0. 0. 1. 0. 0. 0.],4,2,
[0.08043494 0.40606903 0.05444324 0.17512464 0.13976857 0.14415958],[0. 0. 0. 1. 0. 0.],1,3,
[0.15584575 0.14089476 0.25142384 0.09135312 0.26586621 0.09461632],[1. 0. 0. 0. 0. 0.],4,0,
[0.0712056  0.24493895 0.25185303 0.20968396 0.14865295 0.0736655 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.11584718 0.54048165 0.10599962 0.06992368 0.00917184 0.15857602],[0. 1. 0. 0. 0. 0.],1,1,
[0.07751648 0.08205494 0.18424522 0.09335324 0.07321627 0.48961385],[0. 0. 0. 0. 0. 1.],5,5,
[0.04881617 0.05982968 0.09252389 0.05681604 0.01239837 0.72961585],[0. 0. 0. 0. 0. 1.],5,5,
[0.38866233 0.0510843  0.34508633 0.06181858 0.0160375  0.13731096],[0. 0. 1. 0. 0. 0.],0,2,
[0.01354556 0.05831399 0.03260021 0.12918987 0.01317368 0.75317669],[0. 1. 0. 0. 0. 0.],5,1,
[0.11339411 0.1402692  0.25998647 0.11540598 0.12052973 0.2504145 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12295121 0.35995695 0.10630115 0.33884051 0.01481422 0.05713597],[0. 0. 0. 1. 0. 0.],1,3,
"[8.23202228e-02 2.38448459e-01 3.21762352e-02 6.33521369e-01
 1.07970869e-04 1.34257429e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1147188  0.01745875 0.1213312  0.03167178 0.00378484 0.71103463],[0. 0. 0. 0. 0. 1.],5,5,
[0.18108329 0.11749489 0.20487369 0.12439597 0.32070358 0.05144859],[0. 1. 0. 0. 0. 0.],4,1,
[0.79439159 0.02306835 0.11193758 0.00767829 0.06120051 0.00172367],[1. 0. 0. 0. 0. 0.],0,0,
[0.15776609 0.26298023 0.10216095 0.22410737 0.05884058 0.19414478],[0. 0. 0. 1. 0. 0.],1,3,
"[1.68336082e-02 8.51093441e-03 3.16973155e-02 1.21051201e-02
 6.37900434e-04 9.30215121e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17926623 0.3275065  0.04710494 0.2924393  0.05550712 0.09817591],[0. 0. 0. 0. 1. 0.],1,4,
[0.02736942 0.60227809 0.02617492 0.33553456 0.00084579 0.00779722],[0. 1. 0. 0. 0. 0.],1,1,
[0.02461365 0.03174699 0.14851115 0.00901294 0.46617925 0.31993602],[0. 0. 0. 1. 0. 0.],4,3,
[0.03639586 0.07687884 0.07911987 0.1186404  0.04372292 0.6452421 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16518142 0.16002354 0.15415293 0.2823444  0.04416557 0.19413213],[0. 0. 0. 1. 0. 0.],3,3,
[0.12514622 0.21232716 0.10914039 0.52040324 0.00590448 0.02707851],[0. 0. 0. 1. 0. 0.],3,3,
[0.41482332 0.086987   0.23080853 0.09513361 0.13728839 0.03495915],[0. 0. 1. 0. 0. 0.],0,2,
[0.03033347 0.03724101 0.06863591 0.0188369  0.83390794 0.01104478],[0. 0. 0. 0. 1. 0.],4,4,
[0.15539082 0.26085562 0.10453164 0.18122621 0.1467679  0.15122781],[0. 1. 0. 0. 0. 0.],1,1,
[0.02415527 0.05597537 0.26167882 0.04354147 0.54002029 0.07462877],[0. 0. 0. 0. 1. 0.],4,4,
[0.03626714 0.13277561 0.01660535 0.03951091 0.7578784  0.01696258],[0. 0. 0. 0. 1. 0.],4,4,
[0.02239104 0.03920735 0.86723332 0.01331284 0.05470954 0.00314591],[1. 0. 0. 0. 0. 0.],2,0,
[0.11519832 0.06757584 0.16986368 0.04536232 0.58572255 0.01627729],[0. 0. 0. 0. 1. 0.],4,4,
[0.0479281  0.52628648 0.06163816 0.10899467 0.15331105 0.10184155],[0. 0. 1. 0. 0. 0.],1,2,
