Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07992057 0.43266952 0.03041542 0.22906088 0.19005239 0.03788122],[0. 1. 0. 0. 0. 0.],1,1,
[0.02233308 0.06848111 0.03942354 0.03395515 0.8186871  0.01712003],[0. 0. 0. 0. 1. 0.],4,4,
[0.08149566 0.07635268 0.11866883 0.15611024 0.01299637 0.55437621],[1. 0. 0. 0. 0. 0.],5,0,
[0.80446775 0.03727265 0.06087764 0.07959004 0.01246179 0.00533014],[0. 0. 1. 0. 0. 0.],0,2,
[0.32758986 0.11005872 0.242567   0.08792171 0.15823731 0.07362541],[1. 0. 0. 0. 0. 0.],0,0,
[0.70030342 0.12504092 0.01833936 0.14461377 0.00717679 0.00452574],[0. 1. 0. 0. 0. 0.],0,1,
[0.18363345 0.19972791 0.00859781 0.57200892 0.01481638 0.02121553],[1. 0. 0. 0. 0. 0.],3,0,
[0.15499877 0.21674533 0.0693775  0.37209902 0.06761932 0.11916005],[0. 0. 0. 1. 0. 0.],3,3,
[0.04300591 0.13078637 0.00259593 0.77758058 0.01074993 0.03528127],[0. 0. 0. 1. 0. 0.],3,3,
[0.16429383 0.42095872 0.02593302 0.34523377 0.00481723 0.03876342],[1. 0. 0. 0. 0. 0.],1,0,
[0.13848138 0.30898759 0.06836727 0.24174403 0.16987834 0.07254139],[0. 0. 0. 1. 0. 0.],1,3,
[0.50351181 0.08761701 0.23996497 0.05487355 0.05944922 0.05458345],[0. 0. 0. 0. 1. 0.],0,4,
[0.07638088 0.12828192 0.08320097 0.2834896  0.12687013 0.3017765 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22234149 0.19907357 0.1162249  0.18216071 0.07888361 0.20131572],[0. 0. 0. 1. 0. 0.],0,3,
[0.11868762 0.40845831 0.02710695 0.39131532 0.01403832 0.04039349],[0. 0. 1. 0. 0. 0.],1,2,
[0.05484565 0.17855642 0.08605332 0.25576018 0.3263671  0.09841733],[0. 1. 0. 0. 0. 0.],4,1,
[0.14378819 0.18352981 0.12171543 0.10199605 0.37387597 0.07509455],[0. 0. 0. 0. 0. 1.],4,5,
[0.1237691  0.07448021 0.26760951 0.04816217 0.30557174 0.18040728],[0. 1. 0. 0. 0. 0.],4,1,
[0.26731276 0.1754676  0.0900777  0.21608636 0.00925183 0.24180374],[0. 1. 0. 0. 0. 0.],0,1,
[0.22906643 0.0528922  0.07040878 0.04452405 0.0312527  0.57185584],[1. 0. 0. 0. 0. 0.],5,0,
[0.06819677 0.34155377 0.0275305  0.31941372 0.11015728 0.13314795],[0. 1. 0. 0. 0. 0.],1,1,
[0.24292231 0.2049272  0.07296653 0.34290775 0.01189528 0.12438093],[0. 0. 0. 1. 0. 0.],3,3,
[0.10322289 0.13494973 0.24499065 0.10740947 0.25982861 0.14959866],[0. 0. 0. 0. 0. 1.],4,5,
[0.20966218 0.62026394 0.06304478 0.06056375 0.01389431 0.03257103],[1. 0. 0. 0. 0. 0.],1,0,
[0.08657728 0.08926202 0.19313811 0.0541106  0.52754949 0.0493625 ],[0. 0. 1. 0. 0. 0.],4,2,
"[3.95683408e-06 1.87153069e-05 1.20866237e-04 1.89514705e-03
 5.53485246e-08 9.97961259e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16403378 0.28406679 0.11142162 0.20671527 0.08621878 0.14754377],[0. 0. 0. 0. 0. 1.],1,5,
[0.05914246 0.0684249  0.19048844 0.05091273 0.56519579 0.06583568],[0. 0. 0. 0. 1. 0.],4,4,
[0.05642729 0.02942179 0.12884416 0.01692867 0.00542787 0.76295022],[0. 0. 1. 0. 0. 0.],5,2,
[0.54800196 0.07097444 0.19689255 0.13136204 0.01977192 0.03299708],[0. 0. 1. 0. 0. 0.],0,2,
[0.36472759 0.08849497 0.25274865 0.17967543 0.04787074 0.06648262],[0. 0. 0. 0. 0. 1.],0,5,
[0.18104127 0.18227045 0.13230093 0.4002962  0.04044673 0.06364441],[1. 0. 0. 0. 0. 0.],3,0,
[0.17637299 0.15625494 0.17448181 0.17016657 0.21954886 0.10317484],[0. 0. 1. 0. 0. 0.],4,2,
[0.24771541 0.13308957 0.25120371 0.17542377 0.10456005 0.08800749],[0. 1. 0. 0. 0. 0.],2,1,
[0.17631349 0.34104559 0.11290356 0.14327177 0.14350884 0.08295675],[0. 0. 0. 0. 0. 1.],1,5,
[0.18402925 0.13823472 0.14697317 0.07416627 0.33682175 0.11977484],[0. 0. 0. 1. 0. 0.],4,3,
[0.06547988 0.48356415 0.02255687 0.33025656 0.00131647 0.09682608],[0. 1. 0. 0. 0. 0.],1,1,
[0.18637778 0.11869338 0.04525656 0.310399   0.01571764 0.32355565],[0. 0. 0. 1. 0. 0.],5,3,
[0.11445004 0.21228253 0.07420078 0.09683755 0.43412365 0.06810545],[1. 0. 0. 0. 0. 0.],4,0,
[0.13538907 0.08056204 0.26645839 0.07523823 0.34301526 0.09933701],[0. 0. 1. 0. 0. 0.],4,2,
[0.09030458 0.10648088 0.13669227 0.34052445 0.01514214 0.31085568],[0. 1. 0. 0. 0. 0.],3,1,
[0.08101963 0.28225146 0.05512512 0.17994197 0.34783694 0.05382489],[0. 1. 0. 0. 0. 0.],4,1,
[0.16781678 0.14851135 0.13772047 0.35277055 0.10467164 0.0885092 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06153641 0.06954162 0.1649993  0.03836333 0.63342778 0.03213156],[0. 0. 0. 1. 0. 0.],4,3,
[0.14942838 0.1342946  0.05499157 0.46020818 0.00305855 0.19801872],[0. 0. 0. 1. 0. 0.],3,3,
[0.01897865 0.01950768 0.00668491 0.29360337 0.00114918 0.66007622],[0. 0. 0. 1. 0. 0.],5,3,
"[9.03989628e-01 1.40313607e-02 1.79283003e-02 5.88915411e-02
 4.19856482e-04 4.73931349e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.13993577 0.30279909 0.12900673 0.2614351  0.09453546 0.07228784],[0. 0. 1. 0. 0. 0.],1,2,
[0.00528979 0.01237987 0.0057906  0.01024813 0.96061025 0.00568136],[0. 0. 0. 0. 1. 0.],4,4,
[0.17970265 0.18950409 0.13200448 0.15504904 0.28091965 0.06282008],[0. 1. 0. 0. 0. 0.],4,1,
[0.20781997 0.06938015 0.44590189 0.03481229 0.05329757 0.18878814],[0. 0. 1. 0. 0. 0.],2,2,
[0.07641666 0.10013507 0.06589012 0.36156845 0.0039714  0.3920183 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05296241 0.29657114 0.03233005 0.25492546 0.19919466 0.16401628],[0. 1. 0. 0. 0. 0.],1,1,
[0.38365159 0.11909263 0.17058703 0.06014555 0.25171676 0.01480644],[0. 1. 0. 0. 0. 0.],0,1,
[0.07633625 0.15211329 0.44450718 0.13193585 0.15354865 0.04155877],[0. 1. 0. 0. 0. 0.],2,1,
[0.21804714 0.3326015  0.04600244 0.28817266 0.0502151  0.06496117],[0. 1. 0. 0. 0. 0.],1,1,
[0.02779259 0.0618821  0.05931121 0.05145691 0.00548905 0.79406814],[0. 0. 1. 0. 0. 0.],5,2,
"[4.08161675e-03 3.54562667e-02 5.45612591e-03 3.41537865e-01
 5.18198808e-04 6.12949927e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03682495 0.01196923 0.03522467 0.02521935 0.01357687 0.87718492],[0. 0. 0. 0. 0. 1.],5,5,
[0.0339316  0.15664176 0.33084771 0.07102343 0.33093793 0.07661757],[0. 0. 1. 0. 0. 0.],4,2,
[0.07489441 0.13979617 0.14676521 0.16264369 0.11502219 0.36087834],[0. 0. 0. 0. 0. 1.],5,5,
[0.0935741  0.16955715 0.20146463 0.09272496 0.41008435 0.03259481],[0. 1. 0. 0. 0. 0.],4,1,
[0.09010268 0.10718268 0.01367278 0.13386422 0.64252404 0.01265359],[0. 0. 0. 1. 0. 0.],4,3,
[0.40746943 0.11472294 0.22347615 0.1537314  0.02973063 0.07086945],[1. 0. 0. 0. 0. 0.],0,0,
[0.22313692 0.15328498 0.05896196 0.46160749 0.00114118 0.10186747],[0. 0. 0. 1. 0. 0.],3,3,
"[1.97569250e-02 2.62117195e-02 2.54509940e-02 9.68923273e-02
 5.84095272e-04 8.31103939e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15452936 0.22323521 0.02636325 0.44711586 0.07540444 0.07335188],[1. 0. 0. 0. 0. 0.],3,0,
"[3.21294089e-03 2.57730994e-03 7.24339153e-03 7.46688490e-03
 1.94034916e-04 9.79305438e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.91867730e-02 5.67254238e-02 1.55643600e-04 8.52691362e-01
 5.36303136e-02 7.61048360e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17409702 0.30480015 0.02306677 0.04430106 0.43933418 0.01440082],[0. 1. 0. 0. 0. 0.],4,1,
[0.09398176 0.21427549 0.06642154 0.31799748 0.00165438 0.30566935],[0. 0. 0. 1. 0. 0.],3,3,
[0.05907008 0.29566146 0.06060588 0.38156411 0.17922069 0.02387777],[0. 0. 0. 0. 0. 1.],3,5,
"[4.44605656e-03 1.25878516e-03 1.69710308e-02 4.32339433e-03
 7.24684752e-04 9.72276048e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.13716742 0.09222636 0.29740902 0.09593953 0.30369636 0.07356131],[0. 0. 0. 0. 1. 0.],4,4,
[0.6567621  0.10608225 0.10546057 0.11055757 0.01400139 0.00713612],[1. 0. 0. 0. 0. 0.],0,0,
[0.23390314 0.1545983  0.02296443 0.20528328 0.38129261 0.00195824],[1. 0. 0. 0. 0. 0.],4,0,
"[1.75528036e-03 1.01009638e-03 6.05829512e-03 3.43547984e-03
 2.03007130e-05 9.87720548e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10315082 0.24643858 0.11251562 0.1425373  0.17788407 0.2174736 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0737923  0.13250656 0.46705885 0.11171625 0.03915456 0.17577149],[0. 0. 0. 0. 1. 0.],2,4,
[0.02453796 0.09688591 0.04724842 0.10964113 0.58023822 0.14144837],[0. 1. 0. 0. 0. 0.],4,1,
[0.05504128 0.07388128 0.0507661  0.05610282 0.74183858 0.02236994],[0. 0. 0. 0. 1. 0.],4,4,
[0.1670172  0.1293368  0.10612068 0.16701378 0.31122386 0.11928768],[1. 0. 0. 0. 0. 0.],4,0,
[0.66408944 0.02328187 0.23411546 0.02352866 0.00655163 0.04843294],[0. 0. 1. 0. 0. 0.],0,2,
[0.11647897 0.18501555 0.12347297 0.20901159 0.2323249  0.13369602],[0. 0. 1. 0. 0. 0.],4,2,
[0.00327253 0.01736477 0.03597188 0.01797365 0.88513442 0.04028274],[0. 0. 0. 0. 1. 0.],4,4,
[0.03028549 0.09540382 0.22728612 0.10981202 0.00398304 0.5332295 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.21382793 0.10886066 0.14885005 0.05727675 0.44054269 0.03064192],[1. 0. 0. 0. 0. 0.],4,0,
[0.30104732 0.09253144 0.34538181 0.08546539 0.06903964 0.1065344 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.04743163 0.03218153 0.26011305 0.01312789 0.01067198 0.63647392],[0. 0. 1. 0. 0. 0.],5,2,
[0.42624674 0.08010999 0.21134774 0.1314355  0.12733937 0.02352066],[1. 0. 0. 0. 0. 0.],0,0,
[0.07828784 0.3204315  0.13040783 0.296421   0.13995972 0.03449213],[0. 0. 0. 1. 0. 0.],1,3,
[0.13104782 0.11049658 0.29637716 0.08906349 0.21000136 0.16301359],[0. 0. 1. 0. 0. 0.],2,2,
[0.0792108  0.15004093 0.06366368 0.26018505 0.41796235 0.0289372 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.74783925 0.06320929 0.00592872 0.17937383 0.00103059 0.00261832],[0. 0. 0. 1. 0. 0.],0,3,
[0.14766876 0.11089775 0.02481119 0.68957478 0.00128072 0.0257668 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31800681 0.19881714 0.16489762 0.10885934 0.18197483 0.02744426],[1. 0. 0. 0. 0. 0.],0,0,
[0.77431831 0.01444442 0.1828648  0.01712526 0.0045679  0.00667931],[1. 0. 0. 0. 0. 0.],0,0,
[0.07431428 0.06695372 0.17390002 0.04772441 0.60899384 0.02811375],[0. 0. 0. 0. 1. 0.],4,4,
[0.03513676 0.0264094  0.41369057 0.01031697 0.00328826 0.51115803],[0. 0. 1. 0. 0. 0.],5,2,
"[2.81661994e-02 2.41744008e-02 1.03297560e-01 1.52859081e-01
 5.80995376e-04 6.90921763e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.52606624 0.06943787 0.21650299 0.14128659 0.00356027 0.04314603],[0. 0. 0. 1. 0. 0.],0,3,
"[1.72939600e-02 1.12653165e-02 1.96581361e-03 1.64582764e-01
 2.69412079e-04 8.04622734e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05876794 0.05889438 0.17058976 0.02975503 0.65454069 0.02745219],[1. 0. 0. 0. 0. 0.],4,0,
[0.15146688 0.09176638 0.2209148  0.06507475 0.4201735  0.05060369],[0. 0. 0. 0. 1. 0.],4,4,
[0.1873727  0.14697345 0.09934687 0.25511317 0.29975727 0.01143655],[1. 0. 0. 0. 0. 0.],4,0,
[0.03455132 0.07897284 0.14252199 0.10688841 0.50790206 0.12916337],[0. 0. 0. 0. 0. 1.],4,5,
[0.14717386 0.23114423 0.21361446 0.1717371  0.14000702 0.09632331],[1. 0. 0. 0. 0. 0.],1,0,
[0.19219744 0.22062804 0.10754546 0.1932045  0.21859098 0.06783359],[0. 0. 0. 1. 0. 0.],1,3,
[0.09550193 0.09877624 0.2518511  0.07331415 0.41909054 0.06146604],[0. 0. 0. 0. 1. 0.],4,4,
[0.06281912 0.19359206 0.477824   0.09975851 0.11088083 0.05512549],[0. 1. 0. 0. 0. 0.],2,1,
[0.09764855 0.25938755 0.07016255 0.34823747 0.12319399 0.10136989],[0. 0. 0. 1. 0. 0.],3,3,
[0.03137173 0.05662612 0.13618099 0.03232912 0.71692248 0.02656956],[0. 0. 0. 0. 1. 0.],4,4,
[0.22652488 0.14495678 0.21324179 0.09294493 0.21759091 0.10474071],[0. 0. 0. 0. 1. 0.],0,4,
[0.09668591 0.2063795  0.09417439 0.14172837 0.19269366 0.26833816],[0. 1. 0. 0. 0. 0.],5,1,
[0.04926637 0.13666635 0.00299886 0.75828575 0.04391968 0.00886299],[0. 0. 0. 1. 0. 0.],3,3,
[0.28027154 0.098319   0.19661767 0.18772079 0.09336281 0.14370819],[0. 1. 0. 0. 0. 0.],0,1,
[0.18064467 0.11275051 0.29071282 0.08244664 0.21362085 0.11982452],[0. 1. 0. 0. 0. 0.],2,1,
[0.04551755 0.04348514 0.07002171 0.04948723 0.0050693  0.78641906],[0. 0. 0. 0. 0. 1.],5,5,
[0.10308851 0.16521802 0.12285509 0.12279982 0.38231829 0.10372026],[0. 0. 0. 0. 1. 0.],4,4,
[0.06199519 0.05255147 0.09885657 0.30576863 0.00445561 0.47637253],[0. 0. 1. 0. 0. 0.],5,2,
[0.15022275 0.14421894 0.17727024 0.2640125  0.09480126 0.16947431],[0. 0. 1. 0. 0. 0.],3,2,
[0.09983947 0.0912104  0.24255166 0.04631043 0.46883397 0.05125408],[0. 0. 0. 0. 1. 0.],4,4,
"[4.27880655e-02 1.35999085e-01 8.25790699e-04 8.14448339e-01
 3.24351846e-04 5.61436842e-03]",[0. 0. 0. 1. 0. 0.],3,3,
