Output,Label,Output Argmax,Label Argmax,Accuracy
"[5.00310350e-04 7.89928170e-04 1.13052134e-03 2.78545679e-03
 1.53031159e-05 9.94778480e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13160328 0.05791667 0.13234594 0.04358887 0.62488224 0.009663  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06210375 0.01741954 0.06382929 0.17226645 0.01027393 0.67410705],[0. 0. 0. 1. 0. 0.],5,3,
[0.01837371 0.00977099 0.03674213 0.02094905 0.00152455 0.91263958],[0. 0. 0. 0. 0. 1.],5,5,
[0.21510655 0.11380376 0.28637932 0.08550126 0.230787   0.06842211],[0. 0. 1. 0. 0. 0.],2,2,
[0.20130514 0.0905036  0.03840339 0.49076962 0.00083756 0.17818069],[0. 0. 0. 0. 0. 1.],3,5,
[0.03193322 0.04748688 0.06675325 0.03038102 0.01652362 0.80692202],[0. 0. 0. 0. 0. 1.],5,5,
[0.10471083 0.0978891  0.22327457 0.08397852 0.39956582 0.09058116],[0. 0. 0. 0. 1. 0.],4,4,
[0.12219834 0.06710251 0.14129774 0.03142908 0.02953032 0.608442  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.70271499 0.17140787 0.02914437 0.05299973 0.02980211 0.01393093],[0. 1. 0. 0. 0. 0.],0,1,
[0.17341733 0.1825086  0.162292   0.21466647 0.22005236 0.04706324],[0. 0. 1. 0. 0. 0.],4,2,
[0.33466869 0.09796522 0.30323458 0.0756036  0.12601304 0.06251487],[0. 0. 1. 0. 0. 0.],0,2,
[0.11002193 0.12449261 0.16560762 0.08529056 0.40391491 0.11067236],[1. 0. 0. 0. 0. 0.],4,0,
[0.11881557 0.18102233 0.12873162 0.20292085 0.2459784  0.12253123],[1. 0. 0. 0. 0. 0.],4,0,
[0.0732082  0.09237019 0.30985889 0.2706483  0.05414109 0.19977333],[0. 0. 1. 0. 0. 0.],2,2,
[0.43552494 0.08214913 0.24637237 0.08762647 0.12237971 0.02594738],[1. 0. 0. 0. 0. 0.],0,0,
[0.15264357 0.13753903 0.19759975 0.19272102 0.07689142 0.24260521],[0. 0. 1. 0. 0. 0.],5,2,
[0.03567435 0.31360254 0.08901222 0.34248514 0.21179171 0.00743404],[0. 1. 0. 0. 0. 0.],3,1,
[0.01040687 0.05908919 0.20746378 0.07606421 0.00307743 0.64389852],[0. 0. 1. 0. 0. 0.],5,2,
[0.05508124 0.1878624  0.14800955 0.1137747  0.39490299 0.10036912],[0. 0. 1. 0. 0. 0.],4,2,
[0.02230922 0.08108707 0.07311715 0.0644308  0.06194293 0.69711283],[0. 0. 0. 0. 0. 1.],5,5,
[0.54534675 0.07569649 0.19378924 0.07394741 0.06986282 0.04135729],[0. 0. 1. 0. 0. 0.],0,2,
[0.80827042 0.01878984 0.07991694 0.08575744 0.00317417 0.00409119],[1. 0. 0. 0. 0. 0.],0,0,
[0.16322843 0.12245688 0.12668147 0.36125761 0.0136457  0.21272992],[0. 0. 0. 1. 0. 0.],3,3,
[0.15235542 0.1783295  0.11582372 0.13806229 0.32015422 0.09527486],[0. 0. 0. 1. 0. 0.],4,3,
[0.08965661 0.16953848 0.10439197 0.22073932 0.39974411 0.01592951],[0. 0. 1. 0. 0. 0.],4,2,
[0.30481808 0.32790285 0.04434074 0.19489018 0.09538211 0.03266604],[0. 0. 0. 0. 1. 0.],1,4,
[0.17754246 0.00882097 0.23218053 0.00670265 0.00092284 0.57383055],[1. 0. 0. 0. 0. 0.],5,0,
[0.56457161 0.04993102 0.00926154 0.36781839 0.00516049 0.00325695],[0. 0. 0. 1. 0. 0.],0,3,
[0.85205391 0.0151607  0.09176309 0.02445564 0.01567747 0.00088918],[1. 0. 0. 0. 0. 0.],0,0,
[0.27524739 0.32825094 0.02840399 0.28180091 0.01793664 0.06836013],[0. 0. 0. 1. 0. 0.],1,3,
[0.1718985  0.12611    0.18130733 0.35605217 0.05278462 0.11184738],[0. 0. 1. 0. 0. 0.],3,2,
[0.02680748 0.01294984 0.13318938 0.03373918 0.01145018 0.78186395],[0. 0. 0. 0. 0. 1.],5,5,
[0.05441109 0.34152768 0.03952005 0.53323995 0.01553792 0.01576332],[0. 0. 0. 1. 0. 0.],3,3,
[0.00959176 0.07868469 0.03332466 0.04273206 0.8055964  0.03007043],[0. 0. 0. 0. 1. 0.],4,4,
[0.07594292 0.12208326 0.06759173 0.17338488 0.53852868 0.02246852],[1. 0. 0. 0. 0. 0.],4,0,
[0.04037331 0.17317392 0.0418065  0.55781703 0.04797152 0.13885772],[0. 0. 0. 1. 0. 0.],3,3,
[0.06673947 0.25633986 0.16918471 0.18720429 0.00472658 0.31580509],[0. 0. 0. 1. 0. 0.],5,3,
[0.17581743 0.27390479 0.01505262 0.379967   0.1386862  0.01657195],[0. 1. 0. 0. 0. 0.],3,1,
[0.08464372 0.11695585 0.34168438 0.11595243 0.2243036  0.11646002],[0. 0. 1. 0. 0. 0.],2,2,
[0.02748608 0.02966325 0.05327728 0.06044011 0.74056457 0.0885687 ],[0. 0. 0. 0. 1. 0.],4,4,
"[4.18322040e-02 1.00451234e-01 2.08612260e-02 3.02741311e-01
 1.78226391e-04 5.33935798e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.07503306 0.26046978 0.06497961 0.39483135 0.04856208 0.15612411],[0. 0. 1. 0. 0. 0.],3,2,
[0.01149321 0.02219454 0.02846433 0.01014105 0.92274739 0.00495947],[0. 0. 0. 0. 1. 0.],4,4,
[0.19751452 0.13916274 0.27957152 0.09704807 0.1521379  0.13456525],[1. 0. 0. 0. 0. 0.],2,0,
[0.29195297 0.16089187 0.13128522 0.23466714 0.14316336 0.03803944],[0. 0. 0. 0. 1. 0.],0,4,
[0.07955183 0.11283489 0.01646039 0.13633434 0.62720412 0.02761444],[0. 1. 0. 0. 0. 0.],4,1,
[0.10023486 0.14416252 0.17528548 0.09327222 0.13602594 0.35101898],[0. 0. 0. 0. 0. 1.],5,5,
[0.08191441 0.0804385  0.18837228 0.08686437 0.35877081 0.20363963],[0. 0. 1. 0. 0. 0.],4,2,
"[3.44405488e-02 1.33703988e-02 6.63912010e-03 1.19934156e-01
 3.38421654e-04 8.25277355e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18793776 0.18895761 0.23048086 0.17313902 0.08729413 0.13219062],[0. 0. 0. 1. 0. 0.],2,3,
[0.111009   0.21450444 0.01414007 0.54223525 0.05405778 0.06405346],[0. 0. 0. 1. 0. 0.],3,3,
[0.22482615 0.17937256 0.12804641 0.31962964 0.1122596  0.03586564],[0. 1. 0. 0. 0. 0.],3,1,
[0.11113868 0.08840766 0.02354899 0.02108977 0.75465011 0.0011648 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.54244783 0.05695728 0.231705   0.05470785 0.06890609 0.04527594],[0. 0. 0. 0. 0. 1.],0,5,
[0.09441823 0.06308955 0.23587867 0.1000792  0.06787197 0.43866237],[0. 1. 0. 0. 0. 0.],5,1,
[0.02656233 0.05514821 0.08015608 0.03989883 0.7750426  0.02319195],[0. 0. 0. 0. 1. 0.],4,4,
[0.64621028 0.04744699 0.19034303 0.08627599 0.0109425  0.01878121],[1. 0. 0. 0. 0. 0.],0,0,
[0.12286408 0.11410702 0.02981574 0.27454227 0.37639554 0.08227536],[0. 0. 0. 0. 0. 1.],4,5,
[0.78387055 0.02732542 0.06255848 0.10904527 0.00149936 0.01570093],[1. 0. 0. 0. 0. 0.],0,0,
[0.03061846 0.50239074 0.00454804 0.34526969 0.01581946 0.1013536 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.20671731 0.06445474 0.33841838 0.0437917  0.31315405 0.03346382],[1. 0. 0. 0. 0. 0.],2,0,
[0.24598035 0.23120506 0.08322839 0.20233831 0.01581867 0.22142921],[0. 0. 0. 0. 1. 0.],0,4,
[0.06911684 0.38971155 0.03109954 0.17537165 0.21635523 0.11834519],[1. 0. 0. 0. 0. 0.],1,0,
[0.15893358 0.2104817  0.22421326 0.2676736  0.04599688 0.09270099],[0. 0. 0. 1. 0. 0.],3,3,
[0.07346033 0.16833133 0.1658329  0.17817079 0.2445415  0.16966314],[0. 0. 0. 0. 1. 0.],4,4,
[0.22501296 0.11141639 0.15544492 0.33014096 0.01277608 0.16520868],[0. 1. 0. 0. 0. 0.],3,1,
[0.75430536 0.12130173 0.02061599 0.06077884 0.01281675 0.03018134],[0. 1. 0. 0. 0. 0.],0,1,
[0.29032412 0.08941696 0.17113886 0.20761564 0.00614416 0.23536027],[0. 0. 0. 0. 0. 1.],0,5,
[0.01388392 0.02267123 0.09305241 0.10375791 0.00776861 0.75886592],[0. 0. 1. 0. 0. 0.],5,2,
[0.00724333 0.00786917 0.03967505 0.01418013 0.00392151 0.92711081],[0. 0. 0. 0. 0. 1.],5,5,
[0.25071265 0.14277454 0.19624431 0.24591965 0.0771603  0.08718856],[0. 0. 0. 1. 0. 0.],0,3,
[0.45306522 0.1376491  0.07773614 0.15009549 0.16407894 0.0173751 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.12484238 0.08938053 0.09117332 0.044981   0.62247059 0.02715217],[1. 0. 0. 0. 0. 0.],4,0,
[0.10233936 0.19621793 0.2813449  0.34151289 0.01560162 0.06298329],[0. 0. 0. 1. 0. 0.],3,3,
[0.03916741 0.05968066 0.22518958 0.11445753 0.06908631 0.49241851],[0. 0. 1. 0. 0. 0.],5,2,
[0.07416834 0.20587607 0.07239234 0.48311357 0.07417886 0.09027083],[0. 0. 0. 1. 0. 0.],3,3,
[0.27241357 0.1241249  0.05043521 0.10309937 0.40331772 0.04660923],[0. 0. 0. 0. 1. 0.],4,4,
[0.02499828 0.05243381 0.04477894 0.15449753 0.03442701 0.68886442],[0. 0. 0. 0. 0. 1.],5,5,
[0.07153439 0.07627104 0.32904741 0.05353747 0.32181233 0.14779736],[0. 0. 0. 0. 1. 0.],2,4,
[0.17418693 0.29139542 0.08555712 0.16420197 0.17657893 0.10807962],[1. 0. 0. 0. 0. 0.],1,0,
[0.92548804 0.01305058 0.01671951 0.04044911 0.00189624 0.00239652],[0. 0. 0. 0. 0. 1.],0,5,
[0.18087989 0.13818987 0.11678593 0.10851981 0.349253   0.1063715 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0693305  0.1396409  0.21236969 0.07586798 0.26520375 0.23758718],[0. 1. 0. 0. 0. 0.],4,1,
[0.08248193 0.17615961 0.11591149 0.12248767 0.10526279 0.39769651],[0. 0. 0. 0. 0. 1.],5,5,
[0.16896109 0.427068   0.02793988 0.27176329 0.08956322 0.01470453],[0. 1. 0. 0. 0. 0.],1,1,
[0.0997457  0.09197992 0.06066795 0.21518624 0.30135385 0.23106634],[0. 0. 0. 1. 0. 0.],4,3,
[0.23003672 0.11112444 0.08663625 0.02862116 0.53611936 0.00746207],[0. 0. 1. 0. 0. 0.],4,2,
[0.13064514 0.21195193 0.20474812 0.16432277 0.16561228 0.12271975],[0. 0. 0. 0. 1. 0.],1,4,
[0.04304029 0.15462834 0.03326025 0.21234574 0.00341523 0.55331015],[0. 1. 0. 0. 0. 0.],5,1,
[0.05155128 0.13055122 0.22673773 0.15432465 0.12515939 0.31167572],[0. 0. 1. 0. 0. 0.],5,2,
[0.14792552 0.30132268 0.03964753 0.43798045 0.02201782 0.051106  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24266489 0.12723523 0.19382787 0.09498084 0.25269666 0.0885945 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13160969 0.26910383 0.03101996 0.18926625 0.00493301 0.37406726],[0. 0. 0. 0. 0. 1.],5,5,
[0.08782626 0.14383218 0.15459091 0.0857792  0.07742127 0.45055017],[0. 0. 1. 0. 0. 0.],5,2,
[0.0122299  0.04115216 0.01095198 0.37743626 0.08577768 0.47245202],[0. 0. 0. 1. 0. 0.],5,3,
"[9.86746188e-01 3.32988856e-03 5.24569315e-03 2.46088425e-03
 2.16675821e-03 5.05880199e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.03633948 0.10915926 0.13813921 0.03081498 0.58822999 0.09731709],[0. 0. 0. 0. 1. 0.],4,4,
[0.08344202 0.3227591  0.04893763 0.4513004  0.04083416 0.05272669],[0. 0. 1. 0. 0. 0.],3,2,
[0.15423315 0.24137537 0.1825719  0.1619577  0.12096144 0.13890045],[1. 0. 0. 0. 0. 0.],1,0,
[0.17739833 0.13070486 0.26029149 0.11437814 0.22843439 0.08879279],[0. 0. 1. 0. 0. 0.],2,2,
[0.55369445 0.10014083 0.04222389 0.25397822 0.01948804 0.03047457],[1. 0. 0. 0. 0. 0.],0,0,
[0.08761173 0.07106253 0.68427264 0.11908521 0.00611516 0.03185273],[0. 1. 0. 0. 0. 0.],2,1,
[0.40552126 0.11160966 0.11107321 0.07879323 0.23978402 0.05321861],[0. 0. 0. 0. 0. 1.],0,5,
[0.06602989 0.08894899 0.16792546 0.06438187 0.13457818 0.47813561],[0. 0. 1. 0. 0. 0.],5,2,
"[1.50356278e-03 2.19327486e-03 1.21507550e-02 1.42280440e-02
 2.96165933e-04 9.69628197e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0046766  0.00763428 0.02924337 0.02122367 0.01439002 0.92283206],[0. 0. 0. 0. 0. 1.],5,5,
[0.0646317  0.05825117 0.07411131 0.07190246 0.01654044 0.71456291],[0. 0. 1. 0. 0. 0.],5,2,
[0.12327853 0.08538191 0.01210904 0.69061618 0.01947204 0.0691423 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.02834113 0.04045658 0.04469731 0.02866354 0.84069422 0.01714722],[0. 0. 0. 0. 1. 0.],4,4,
"[9.52293719e-01 9.17122793e-03 2.86264947e-03 3.50585567e-02
 2.87895674e-04 3.25951295e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[7.15185561e-02 1.40240228e-02 6.26203893e-05 9.11639344e-01
 1.31214672e-03 1.44331040e-03]",[0. 0. 0. 1. 0. 0.],3,3,
