Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21487694 0.06480424 0.27226726 0.06744982 0.01969053 0.36091121],[0. 0. 0. 0. 1. 0.],5,4,
[0.14767583 0.06103854 0.07142152 0.15844939 0.00422054 0.55719417],[0. 0. 0. 0. 0. 1.],5,5,
[0.19263858 0.12082414 0.08593406 0.31750277 0.00986085 0.27323959],[0. 0. 0. 0. 0. 1.],3,5,
[0.10546094 0.12754977 0.13688164 0.17742382 0.26584171 0.18684212],[0. 0. 1. 0. 0. 0.],4,2,
[0.08256751 0.01996206 0.10722993 0.19735134 0.05737995 0.5355092 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13077398 0.15153735 0.20457418 0.13511868 0.219572   0.15842381],[0. 0. 1. 0. 0. 0.],4,2,
[0.21788404 0.24267167 0.13954224 0.09431519 0.2288682  0.07671865],[0. 1. 0. 0. 0. 0.],1,1,
[0.04373944 0.09434437 0.13755321 0.12539231 0.43603726 0.1629334 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.19222738 0.07645734 0.1749834  0.17297553 0.01903786 0.3643185 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09279836 0.26654445 0.14317078 0.14618872 0.1838734  0.1674243 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11000551 0.07200416 0.23202522 0.10325601 0.03832006 0.44438903],[0. 0. 0. 0. 0. 1.],5,5,
[0.05384243 0.19139665 0.09385103 0.37708424 0.07486802 0.20895763],[0. 0. 0. 0. 0. 1.],3,5,
[0.0394352  0.09769441 0.04972774 0.13181021 0.06394633 0.61738612],[0. 0. 0. 0. 0. 1.],5,5,
[0.07603295 0.1626071  0.11674459 0.16147934 0.41294251 0.07019351],[0. 0. 0. 0. 1. 0.],4,4,
[0.05438603 0.14017972 0.01840125 0.53435025 0.01072746 0.24195528],[0. 0. 0. 1. 0. 0.],3,3,
[0.058638   0.28166268 0.08281646 0.1750017  0.19603318 0.20584798],[0. 0. 0. 0. 0. 1.],1,5,
[0.0489321  0.1462542  0.09176353 0.06315096 0.15599326 0.49390596],[0. 0. 0. 0. 0. 1.],5,5,
[0.10852585 0.10350514 0.14438491 0.09253157 0.46789807 0.08315447],[0. 0. 1. 0. 0. 0.],4,2,
[0.08714203 0.13831772 0.15185292 0.07665504 0.38500288 0.16102941],[0. 0. 0. 0. 1. 0.],4,4,
[0.13619988 0.23869614 0.0966151  0.19564018 0.25297204 0.07987666],[0. 0. 0. 1. 0. 0.],4,3,
[0.02884088 0.07190709 0.10124509 0.0460862  0.59768719 0.15423355],[0. 1. 0. 0. 0. 0.],4,1,
"[5.59940212e-02 3.87863938e-02 3.29510316e-02 7.03330125e-01
 6.48495299e-04 1.68289933e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02454465 0.10697774 0.05540098 0.06914493 0.62767207 0.11625964],[0. 0. 0. 0. 1. 0.],4,4,
"[5.89111474e-01 6.25588172e-02 1.26515735e-02 3.23350519e-01
 4.92973077e-04 1.18346432e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.38785953 0.12757683 0.1325754  0.1925566  0.03578085 0.12365078],[1. 0. 0. 0. 0. 0.],0,0,
[0.10142846 0.07969074 0.04836035 0.39145229 0.01827092 0.36079724],[0. 0. 0. 0. 0. 1.],3,5,
[0.14439437 0.22958786 0.03080751 0.48150708 0.0155608  0.09814238],[0. 1. 0. 0. 0. 0.],3,1,
[0.10380602 0.33125277 0.03241796 0.47550485 0.02426345 0.03275495],[0. 0. 0. 1. 0. 0.],3,3,
[0.05294003 0.14756495 0.08493274 0.05682023 0.55591111 0.10183094],[0. 0. 0. 0. 1. 0.],4,4,
[0.09759151 0.0997934  0.24068    0.09697169 0.08791308 0.37705032],[0. 0. 0. 0. 0. 1.],5,5,
[0.07603837 0.2625964  0.06334373 0.48017693 0.03772932 0.08011526],[0. 0. 0. 1. 0. 0.],3,3,
[0.19291205 0.13659768 0.07846586 0.06208043 0.00319707 0.5267469 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.42226598 0.14059101 0.17793915 0.09280167 0.06555091 0.10085128],[0. 0. 0. 1. 0. 0.],0,3,
[0.2051446  0.1458189  0.2213784  0.195063   0.05536172 0.17723337],[0. 0. 1. 0. 0. 0.],2,2,
[0.02317746 0.1077617  0.24203959 0.03209541 0.13484689 0.46007895],[0. 0. 0. 0. 0. 1.],5,5,
[0.02602815 0.2087605  0.28731807 0.0619187  0.21163373 0.20434085],[0. 1. 0. 0. 0. 0.],2,1,
[0.06996801 0.16502522 0.13484307 0.27742914 0.25538654 0.09734802],[0. 1. 0. 0. 0. 0.],3,1,
[0.03806232 0.04319361 0.17150378 0.01915117 0.61260023 0.11548889],[0. 1. 0. 0. 0. 0.],4,1,
[0.04553172 0.23463192 0.14043795 0.16383099 0.26001649 0.15555093],[0. 0. 1. 0. 0. 0.],4,2,
[0.01325412 0.05080277 0.05526903 0.02323292 0.02994501 0.82749616],[0. 0. 0. 0. 0. 1.],5,5,
[0.16422385 0.12772262 0.21490495 0.10558357 0.22465839 0.16290662],[1. 0. 0. 0. 0. 0.],4,0,
[0.02436055 0.06158218 0.11534172 0.02400078 0.06022733 0.71448743],[0. 0. 0. 0. 0. 1.],5,5,
[0.22590463 0.11955215 0.27738133 0.06643696 0.14597384 0.1647511 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.01986291 0.15020713 0.10059214 0.04294373 0.02112161 0.66527248],[0. 1. 0. 0. 0. 0.],5,1,
[0.2293032  0.19088065 0.1521859  0.16110676 0.1146971  0.15182639],[1. 0. 0. 0. 0. 0.],0,0,
[0.05557465 0.14590212 0.05899322 0.18198197 0.52615579 0.03139225],[0. 0. 0. 1. 0. 0.],4,3,
[0.22431834 0.112114   0.18787387 0.12406833 0.02014165 0.33148382],[1. 0. 0. 0. 0. 0.],5,0,
[0.16689861 0.13263523 0.16481526 0.13953216 0.07371674 0.32240201],[0. 0. 1. 0. 0. 0.],5,2,
[0.02643514 0.20671148 0.22999646 0.20515265 0.03643087 0.29527341],[0. 0. 1. 0. 0. 0.],5,2,
[0.05427212 0.19663214 0.24614061 0.08338153 0.31980667 0.09976692],[0. 0. 1. 0. 0. 0.],4,2,
[0.20491093 0.20437973 0.09394487 0.32312537 0.10506612 0.06857298],[1. 0. 0. 0. 0. 0.],3,0,
[0.334026   0.11292651 0.19575427 0.04017718 0.1385107  0.17860534],[0. 0. 1. 0. 0. 0.],0,2,
[0.10565837 0.2173452  0.09893596 0.22610754 0.28119273 0.07076019],[0. 0. 0. 0. 1. 0.],4,4,
[0.24792336 0.14174771 0.07395816 0.0989712  0.06981441 0.36758516],[0. 0. 1. 0. 0. 0.],5,2,
[0.14390564 0.24875352 0.20473625 0.19050706 0.14264067 0.06945686],[0. 0. 0. 1. 0. 0.],1,3,
[0.11409173 0.14274172 0.15000318 0.09068992 0.37285045 0.12962301],[0. 0. 0. 0. 1. 0.],4,4,
[0.07250002 0.17785035 0.05293512 0.12530255 0.52130113 0.05011083],[0. 0. 0. 0. 1. 0.],4,4,
[0.02550165 0.24118906 0.06836619 0.09230789 0.51530831 0.0573269 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05436272 0.28013829 0.03425185 0.40091652 0.15480899 0.07552163],[0. 0. 1. 0. 0. 0.],3,2,
[0.13321977 0.14777873 0.07364605 0.36793964 0.15563182 0.12178398],[1. 0. 0. 0. 0. 0.],3,0,
[0.34055166 0.17735285 0.16668015 0.08781439 0.16941753 0.05818342],[1. 0. 0. 0. 0. 0.],0,0,
[0.24919658 0.12999948 0.15836818 0.07732289 0.32884963 0.05626324],[0. 0. 1. 0. 0. 0.],4,2,
[0.03758324 0.10689326 0.06795016 0.06448022 0.64702622 0.07606689],[0. 0. 1. 0. 0. 0.],4,2,
[0.05826122 0.07779231 0.09770906 0.09422128 0.62910748 0.04290865],[0. 0. 0. 1. 0. 0.],4,3,
[0.10419241 0.24650885 0.06533908 0.19767868 0.1857511  0.20052988],[0. 0. 0. 1. 0. 0.],1,3,
[0.00922444 0.06662603 0.00457991 0.89505732 0.00787028 0.01664202],[0. 0. 0. 1. 0. 0.],3,3,
[0.15088541 0.08534706 0.1961965  0.07000014 0.02363828 0.4739326 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08472708 0.19479665 0.14393925 0.16038071 0.08746885 0.32868745],[0. 1. 0. 0. 0. 0.],5,1,
[0.14330215 0.24671763 0.08981405 0.10230342 0.14650081 0.27136194],[0. 1. 0. 0. 0. 0.],5,1,
[0.0857291  0.14407004 0.16139472 0.16699968 0.16233611 0.27947034],[0. 0. 0. 0. 1. 0.],5,4,
[0.21989153 0.14047946 0.14629856 0.20657426 0.13608264 0.15067355],[0. 0. 0. 0. 1. 0.],0,4,
[0.00772338 0.02549257 0.15181106 0.015541   0.72969697 0.06973502],[0. 0. 0. 1. 0. 0.],4,3,
[0.0518951  0.09629808 0.12570314 0.03611042 0.39046386 0.29952941],[0. 0. 0. 0. 0. 1.],4,5,
[0.04351017 0.12555924 0.04791502 0.06315656 0.05739267 0.66246635],[0. 1. 0. 0. 0. 0.],5,1,
[0.08557723 0.37141158 0.0584545  0.29224252 0.12469036 0.0676238 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.48107003 0.22985088 0.06368052 0.15043622 0.00669222 0.06827013],[1. 0. 0. 0. 0. 0.],0,0,
[0.19726661 0.12746898 0.16872247 0.16478404 0.20431026 0.13744763],[0. 0. 0. 0. 0. 1.],4,5,
[0.17047738 0.20907491 0.16188278 0.14702896 0.09980311 0.21173286],[0. 0. 1. 0. 0. 0.],5,2,
[0.10869023 0.0989894  0.23654623 0.0625386  0.25860767 0.23462788],[0. 0. 0. 1. 0. 0.],4,3,
[0.15310305 0.16422233 0.16252695 0.14317529 0.23532392 0.14164845],[0. 0. 0. 0. 1. 0.],4,4,
[0.05583961 0.10452104 0.03851763 0.06704379 0.6772001  0.05687782],[1. 0. 0. 0. 0. 0.],4,0,
[0.08968925 0.06602824 0.34203539 0.02224258 0.04209891 0.43790563],[0. 1. 0. 0. 0. 0.],5,1,
[0.0489763  0.10172825 0.2623743  0.27189549 0.01281121 0.30221444],[0. 0. 0. 1. 0. 0.],5,3,
[0.08081975 0.22688319 0.08080605 0.37939438 0.04999266 0.18210397],[0. 0. 1. 0. 0. 0.],3,2,
[0.05700481 0.1226222  0.0995041  0.32997545 0.0070216  0.38387184],[1. 0. 0. 0. 0. 0.],5,0,
[0.15894994 0.12965677 0.5163022  0.02705678 0.08767153 0.08036279],[0. 1. 0. 0. 0. 0.],2,1,
[0.06418635 0.19980332 0.10054327 0.29534705 0.22820808 0.11191193],[0. 1. 0. 0. 0. 0.],3,1,
[0.02972972 0.07556483 0.06732077 0.02477017 0.76380954 0.03880498],[0. 0. 0. 0. 1. 0.],4,4,
[0.04718057 0.17707452 0.04233473 0.06676379 0.14992378 0.51672261],[0. 0. 0. 0. 0. 1.],5,5,
[0.19808764 0.17937636 0.15660022 0.08407313 0.08605888 0.29580377],[0. 0. 0. 0. 1. 0.],5,4,
[0.04139363 0.31522217 0.05685334 0.21530553 0.13477521 0.23645013],[0. 0. 0. 1. 0. 0.],1,3,
[0.0412479  0.0539718  0.11675212 0.04008188 0.04570872 0.70223758],[0. 0. 0. 0. 0. 1.],5,5,
[0.19892024 0.14497401 0.25810301 0.12283214 0.13266613 0.14250447],[0. 0. 1. 0. 0. 0.],2,2,
[0.2214646  0.14831787 0.28023508 0.19332888 0.02089237 0.1357612 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04823187 0.0830368  0.12140956 0.05797437 0.06390095 0.62544645],[0. 0. 0. 0. 0. 1.],5,5,
[0.12731281 0.15256322 0.15889982 0.16827016 0.25325186 0.13970213],[0. 0. 0. 0. 1. 0.],4,4,
[0.09319617 0.18389683 0.12052027 0.13744009 0.16258035 0.3023663 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.4027733  0.1372914  0.16574934 0.08710275 0.1411358  0.0659474 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05583926 0.13371009 0.19298502 0.06557245 0.4487633  0.10312988],[0. 0. 1. 0. 0. 0.],4,2,
[0.33137766 0.11517817 0.24846966 0.11659046 0.0691254  0.11925864],[0. 0. 1. 0. 0. 0.],0,2,
[0.07915243 0.14031839 0.3466496  0.06331413 0.20329172 0.16727373],[1. 0. 0. 0. 0. 0.],2,0,
[0.12555142 0.1998182  0.18505172 0.24328157 0.12029272 0.12600437],[1. 0. 0. 0. 0. 0.],3,0,
[0.09246235 0.12860968 0.16393599 0.26624879 0.151781   0.19696219],[0. 0. 1. 0. 0. 0.],3,2,
[0.38277867 0.12089069 0.17849527 0.10208649 0.17904613 0.03670275],[1. 0. 0. 0. 0. 0.],0,0,
[0.06623513 0.19386899 0.05661145 0.08017842 0.40133927 0.20176674],[0. 0. 1. 0. 0. 0.],4,2,
[0.07452262 0.193409   0.06276326 0.40284216 0.24829294 0.01817002],[0. 1. 0. 0. 0. 0.],3,1,
[0.02551549 0.14475861 0.2760793  0.09700667 0.15574052 0.30089941],[0. 0. 1. 0. 0. 0.],5,2,
[0.07476379 0.16386729 0.3352239  0.08489813 0.23050145 0.11074545],[0. 0. 1. 0. 0. 0.],2,2,
[0.23481587 0.27633477 0.07412192 0.1808424  0.07949187 0.15439317],[0. 0. 0. 0. 0. 1.],1,5,
[0.39174127 0.12226248 0.254738   0.11738851 0.03526683 0.0786029 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.49818846 0.13155497 0.12630243 0.17323538 0.01038782 0.06033095],[1. 0. 0. 0. 0. 0.],0,0,
[0.18876152 0.17391508 0.14759243 0.3451142  0.04266681 0.10194996],[0. 0. 0. 1. 0. 0.],3,3,
[0.08648819 0.0951402  0.22591241 0.05196156 0.39889274 0.1416049 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10592289 0.2546228  0.10943112 0.40089299 0.06237337 0.06675683],[0. 0. 1. 0. 0. 0.],3,2,
[0.2926914  0.20780205 0.14966283 0.12945755 0.1734361  0.04695006],[0. 0. 0. 0. 1. 0.],0,4,
[0.06001967 0.04532582 0.07996675 0.02414467 0.01216105 0.77838204],[1. 0. 0. 0. 0. 0.],5,0,
[0.09275479 0.14565465 0.02080824 0.67617435 0.05461683 0.00999116],[0. 0. 0. 1. 0. 0.],3,3,
[0.4457955  0.13197655 0.152698   0.08395007 0.13747421 0.04810567],[1. 0. 0. 0. 0. 0.],0,0,
[0.0964665  0.20521514 0.08585828 0.10991331 0.44659363 0.05595315],[0. 0. 0. 1. 0. 0.],4,3,
[0.22803188 0.1610147  0.07149727 0.38489141 0.0105746  0.14399013],[0. 0. 1. 0. 0. 0.],3,2,
[0.06642588 0.05171133 0.30099038 0.02729724 0.1418643  0.41171087],[0. 0. 0. 0. 0. 1.],5,5,
[0.15504873 0.34916639 0.08725731 0.34767107 0.04551125 0.01534526],[0. 0. 0. 1. 0. 0.],1,3,
[0.03710873 0.14149804 0.29781596 0.05720499 0.30447956 0.16189273],[0. 0. 0. 0. 1. 0.],4,4,
[0.07044093 0.18221675 0.13739795 0.13981821 0.2067866  0.26333955],[1. 0. 0. 0. 0. 0.],5,0,
[0.07143048 0.09827493 0.18642088 0.20089268 0.0197737  0.42320733],[0. 0. 0. 1. 0. 0.],5,3,
[0.08352418 0.22066499 0.198391   0.35189412 0.04874905 0.09677667],[0. 0. 0. 1. 0. 0.],3,3,
[0.0408705  0.17674696 0.00807423 0.71883773 0.01851933 0.03695125],[0. 1. 0. 0. 0. 0.],3,1,
[0.15075155 0.11252009 0.28777142 0.08908557 0.13388893 0.22598245],[0. 0. 1. 0. 0. 0.],2,2,
[0.0448978  0.08921373 0.13720493 0.07710203 0.54242043 0.10916108],[0. 0. 0. 0. 1. 0.],4,4,
[0.16031495 0.2542162  0.1537759  0.27410036 0.02934938 0.12824322],[0. 0. 0. 1. 0. 0.],3,3,
[0.08681466 0.16727262 0.28810654 0.11109869 0.2540607  0.09264678],[0. 0. 1. 0. 0. 0.],2,2,
[0.03143912 0.10015336 0.22418727 0.03381778 0.35630922 0.25409324],[0. 0. 0. 0. 1. 0.],4,4,
[0.17768217 0.19958624 0.16113301 0.16673684 0.18052146 0.11434029],[1. 0. 0. 0. 0. 0.],1,0,
[0.25219792 0.18795491 0.07844985 0.35830479 0.04251498 0.08057755],[0. 0. 0. 0. 1. 0.],3,4,
[0.05048188 0.11082297 0.23836875 0.05497919 0.36379541 0.18155181],[0. 1. 0. 0. 0. 0.],4,1,
[0.18189224 0.14145803 0.32251309 0.05857658 0.08516691 0.21039315],[0. 0. 0. 0. 0. 1.],2,5,
[0.03065058 0.14146371 0.12845159 0.04561905 0.33137738 0.32243769],[0. 0. 1. 0. 0. 0.],4,2,
[0.03465413 0.14835582 0.10960656 0.14172564 0.11033192 0.45532593],[0. 0. 0. 0. 0. 1.],5,5,
[0.18570346 0.20096198 0.15895671 0.19669279 0.16030304 0.09738202],[0. 0. 0. 1. 0. 0.],1,3,
[0.14308759 0.12988868 0.11224314 0.34070132 0.05265352 0.22142575],[0. 0. 0. 1. 0. 0.],3,3,
[0.18663355 0.21169703 0.24004153 0.19470844 0.04084553 0.12607392],[0. 1. 0. 0. 0. 0.],2,1,
[0.21696117 0.20009145 0.09792876 0.11225459 0.26416121 0.10860282],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612364 0.16333496 0.38256875 0.05085075 0.07704143 0.27008047],[0. 0. 0. 0. 0. 1.],2,5,
[0.04751691 0.1516809  0.06290355 0.13782061 0.03245139 0.56762664],[0. 1. 0. 0. 0. 0.],5,1,
[0.10261862 0.26583304 0.21763705 0.12533703 0.08902053 0.19955374],[0. 0. 0. 0. 1. 0.],1,4,
[0.49462033 0.16717204 0.15506568 0.10136119 0.03187557 0.04990519],[1. 0. 0. 0. 0. 0.],0,0,
[0.11389681 0.19062761 0.08421757 0.17517338 0.19829514 0.2377895 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.43631996 0.12178634 0.15365182 0.18380929 0.03693008 0.06750251],[1. 0. 0. 0. 0. 0.],0,0,
[0.14179133 0.45450995 0.0811505  0.11911073 0.0548199  0.14861758],[0. 0. 0. 0. 1. 0.],1,4,
[0.10423966 0.07614433 0.32603497 0.05599486 0.24342013 0.19416604],[1. 0. 0. 0. 0. 0.],2,0,
[0.10480981 0.31938037 0.07528836 0.34644598 0.06807139 0.0860041 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07737267 0.08718616 0.160691   0.04499839 0.53826846 0.09148332],[1. 0. 0. 0. 0. 0.],4,0,
[0.09782909 0.1645845  0.1675783  0.17759791 0.07848288 0.31392732],[0. 0. 0. 1. 0. 0.],5,3,
[0.13215511 0.17701554 0.18393461 0.30974243 0.07284478 0.12430753],[0. 0. 0. 0. 1. 0.],3,4,
[0.17767163 0.20418304 0.1678454  0.29131754 0.08218621 0.07679618],[0. 1. 0. 0. 0. 0.],3,1,
[0.44609279 0.1887638  0.05697    0.2431153  0.01586575 0.04919236],[0. 1. 0. 0. 0. 0.],0,1,
[0.13383668 0.12518658 0.14859716 0.21923476 0.01092241 0.36222241],[0. 0. 0. 0. 0. 1.],5,5,
[0.11678739 0.1237117  0.24304325 0.07533263 0.21729536 0.22382967],[0. 0. 1. 0. 0. 0.],2,2,
[0.03366272 0.12933726 0.09158064 0.08601516 0.02885068 0.63055354],[0. 0. 0. 0. 0. 1.],5,5,
[0.22464826 0.20823592 0.17509948 0.11646463 0.11727058 0.15828114],[0. 0. 0. 1. 0. 0.],0,3,
[0.33166522 0.11910188 0.13162206 0.18676507 0.10009113 0.13075463],[0. 0. 0. 0. 1. 0.],0,4,
[0.16940284 0.15927113 0.17261031 0.08453113 0.34113613 0.07304847],[1. 0. 0. 0. 0. 0.],4,0,
[0.18473717 0.24329902 0.19923771 0.1653868  0.12252129 0.08481801],[0. 0. 0. 1. 0. 0.],1,3,
[0.03295938 0.0743707  0.17043099 0.05650391 0.34885455 0.31688048],[0. 0. 1. 0. 0. 0.],4,2,
[0.03257446 0.13149194 0.05953459 0.54046258 0.00355161 0.23238483],[0. 0. 0. 1. 0. 0.],3,3,
[0.03840813 0.11398803 0.10963074 0.05920837 0.48263551 0.19612923],[0. 0. 0. 0. 1. 0.],4,4,
[0.01544908 0.06660426 0.05060944 0.08694449 0.03668371 0.74370903],[0. 0. 0. 0. 0. 1.],5,5,
[0.21487219 0.14902895 0.21772464 0.10159658 0.18007761 0.13670003],[0. 0. 0. 0. 1. 0.],2,4,
[0.04987053 0.12719206 0.0628108  0.06403122 0.64518751 0.05090788],[1. 0. 0. 0. 0. 0.],4,0,
[0.3893143  0.10699554 0.22191867 0.05256013 0.12365654 0.10555482],[0. 0. 0. 0. 0. 1.],0,5,
[0.16818405 0.21259132 0.16813308 0.1230872  0.10844658 0.21955777],[0. 0. 0. 0. 0. 1.],5,5,
[0.11164111 0.22489899 0.15916442 0.10669137 0.26709238 0.13051173],[0. 1. 0. 0. 0. 0.],4,1,
[0.09524484 0.1969252  0.18638766 0.17911204 0.06649151 0.27583875],[0. 0. 0. 0. 0. 1.],5,5,
[0.11984762 0.1502643  0.04222068 0.54960324 0.09484051 0.04322365],[0. 1. 0. 0. 0. 0.],3,1,
[0.10347898 0.12820234 0.13740227 0.20583134 0.32766727 0.0974178 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.34218687 0.20600643 0.17338116 0.07942729 0.16336201 0.03563624],[0. 0. 1. 0. 0. 0.],0,2,
[0.15910905 0.18805262 0.09845673 0.19309625 0.27477775 0.0865076 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1929075  0.26024906 0.12589763 0.2462513  0.03431636 0.14037815],[0. 1. 0. 0. 0. 0.],1,1,
[0.03121762 0.2083185  0.18681395 0.2807766  0.10747941 0.18539392],[0. 0. 1. 0. 0. 0.],3,2,
[0.04356289 0.30045378 0.02936552 0.46075028 0.12855934 0.03730819],[0. 1. 0. 0. 0. 0.],3,1,
[0.13674163 0.1504451  0.10696394 0.08826233 0.27625752 0.24132947],[0. 0. 0. 0. 1. 0.],4,4,
[0.08932498 0.21888266 0.05060292 0.12495283 0.03033768 0.48589893],[0. 0. 0. 0. 0. 1.],5,5,
[0.10304216 0.27583434 0.03462574 0.18865705 0.28872923 0.10911148],[0. 0. 1. 0. 0. 0.],4,2,
[0.01580826 0.10045967 0.08825383 0.13637539 0.06425757 0.59484529],[0. 0. 0. 1. 0. 0.],5,3,
[0.75771796 0.0795555  0.06277313 0.07134098 0.0113146  0.01729783],[1. 0. 0. 0. 0. 0.],0,0,
[0.00426003 0.0714449  0.01646457 0.0057477  0.89253912 0.00954368],[0. 0. 0. 0. 1. 0.],4,4,
[0.07998253 0.28115181 0.03236706 0.51942299 0.02697857 0.06009703],[0. 0. 1. 0. 0. 0.],3,2,
[0.26664471 0.24073267 0.12931336 0.19893624 0.10247112 0.06190191],[1. 0. 0. 0. 0. 0.],0,0,
[0.16444312 0.11571435 0.27339353 0.063263   0.3268408  0.0563452 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08051767 0.17682222 0.07682774 0.11005797 0.06249007 0.49328433],[1. 0. 0. 0. 0. 0.],5,0,
[0.26721186 0.17842674 0.22180012 0.24529398 0.03912414 0.04814316],[0. 1. 0. 0. 0. 0.],0,1,
[0.17583973 0.14237256 0.20456834 0.17338031 0.22831444 0.07552462],[0. 0. 0. 0. 0. 1.],4,5,
[0.15769249 0.13078504 0.21367461 0.06358214 0.05433406 0.37993166],[0. 0. 1. 0. 0. 0.],5,2,
[0.04951194 0.07609591 0.10004878 0.04988658 0.01457208 0.70988472],[0. 0. 0. 0. 0. 1.],5,5,
[0.01788474 0.12763377 0.21948359 0.05481309 0.2371301  0.34305471],[0. 0. 0. 0. 0. 1.],5,5,
[0.04201448 0.17476764 0.07626554 0.13294841 0.06002051 0.51398342],[0. 0. 1. 0. 0. 0.],5,2,
[0.09348789 0.15605539 0.04213221 0.59693286 0.01859389 0.09279777],[0. 0. 0. 0. 1. 0.],3,4,
[0.1513522  0.13551999 0.30866076 0.06570951 0.26363368 0.07512386],[0. 0. 0. 0. 1. 0.],2,4,
"[3.53196366e-01 6.35478715e-02 1.08226730e-01 2.06475859e-01
 1.67210184e-04 2.68385964e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07745325 0.04791208 0.00271703 0.86248042 0.00220874 0.00722848],[0. 0. 0. 1. 0. 0.],3,3,
[0.2646868  0.17160905 0.13058574 0.15052542 0.05059143 0.23200156],[0. 1. 0. 0. 0. 0.],0,1,
[0.17470366 0.31484008 0.14626987 0.14512559 0.11125117 0.10780962],[0. 0. 0. 1. 0. 0.],1,3,
[0.05895202 0.06258333 0.08166054 0.08147945 0.55310647 0.16221819],[0. 1. 0. 0. 0. 0.],4,1,
[0.19344165 0.13657472 0.05736113 0.57385173 0.00238595 0.03638482],[0. 0. 0. 1. 0. 0.],3,3,
[0.00681491 0.03244557 0.02486552 0.01467307 0.00456882 0.91663211],[0. 0. 0. 0. 0. 1.],5,5,
