Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14333019 0.10330943 0.09547454 0.15932716 0.07482076 0.4237379 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.26715534 0.07935215 0.3072597  0.05458563 0.1414315  0.15021568],[1. 0. 0. 0. 0. 0.],2,0,
[0.24663162 0.25092446 0.17893397 0.11547056 0.13959986 0.06843952],[1. 0. 0. 0. 0. 0.],1,0,
[0.07224264 0.09587541 0.15887789 0.09328927 0.49030775 0.08940705],[0. 0. 0. 0. 1. 0.],4,4,
[0.04118456 0.12137893 0.16102291 0.17298497 0.08451895 0.41890968],[0. 0. 0. 0. 1. 0.],5,4,
[0.04042026 0.14063298 0.09593391 0.10262171 0.51950934 0.1008818 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1814238  0.28693869 0.13362393 0.21700454 0.04138541 0.13962363],[0. 0. 0. 1. 0. 0.],1,3,
[0.14316444 0.26487021 0.06265265 0.44966904 0.02231441 0.05732925],[0. 1. 0. 0. 0. 0.],3,1,
[0.03904368 0.26414823 0.06704659 0.13629516 0.45110066 0.04236568],[0. 0. 1. 0. 0. 0.],4,2,
[0.15748037 0.27694618 0.15539279 0.18411444 0.11243756 0.11362866],[1. 0. 0. 0. 0. 0.],1,0,
[0.0601382  0.16681065 0.09597704 0.23115454 0.31515753 0.13076204],[0. 0. 0. 1. 0. 0.],4,3,
[0.13365163 0.08053234 0.18907338 0.08992919 0.06203561 0.44477785],[0. 0. 0. 0. 0. 1.],5,5,
[0.00637487 0.06629066 0.03700152 0.00632108 0.86686651 0.01714536],[0. 0. 0. 0. 1. 0.],4,4,
[0.14465679 0.27284216 0.04838495 0.35804543 0.07188783 0.10418285],[0. 0. 1. 0. 0. 0.],3,2,
[0.1943872  0.19528501 0.10850428 0.15593556 0.16064116 0.1852468 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.32701554 0.12687264 0.15496084 0.14332851 0.02938754 0.21843493],[1. 0. 0. 0. 0. 0.],0,0,
[0.1638296  0.23218411 0.16976648 0.13136059 0.13285526 0.17000396],[1. 0. 0. 0. 0. 0.],1,0,
[0.01980838 0.06341582 0.06056755 0.03722467 0.77233822 0.04664536],[0. 0. 1. 0. 0. 0.],4,2,
[0.22014905 0.21603621 0.11201208 0.09035425 0.07286953 0.28857887],[0. 0. 0. 0. 0. 1.],5,5,
[0.09479284 0.18225577 0.08972574 0.17776107 0.34832723 0.10713734],[1. 0. 0. 0. 0. 0.],4,0,
[0.06365168 0.21375232 0.12463866 0.05421954 0.51837313 0.02536466],[0. 1. 0. 0. 0. 0.],4,1,
[0.08390864 0.20581523 0.14286153 0.0843155  0.35751905 0.12558004],[0. 0. 1. 0. 0. 0.],4,2,
[0.17811153 0.14241297 0.25387743 0.13624564 0.06651617 0.22283626],[1. 0. 0. 0. 0. 0.],2,0,
[0.06197886 0.24981983 0.21713213 0.10310392 0.15669645 0.21126881],[0. 0. 0. 0. 1. 0.],1,4,
[0.11244377 0.15719979 0.24084899 0.11271652 0.04065054 0.33614039],[0. 0. 0. 0. 0. 1.],5,5,
[0.65337653 0.10460202 0.0184453  0.21059234 0.00161821 0.0113656 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04152474 0.15094731 0.20373823 0.05213511 0.31453856 0.23711605],[0. 0. 0. 0. 0. 1.],4,5,
[0.35443602 0.30858008 0.13250615 0.11024936 0.027339   0.06688939],[1. 0. 0. 0. 0. 0.],0,0,
[0.04273664 0.1319401  0.29491558 0.1309224  0.15947558 0.24000969],[0. 0. 0. 0. 0. 1.],2,5,
[0.05747254 0.07873167 0.14091796 0.06060758 0.52111393 0.14115632],[0. 0. 0. 0. 1. 0.],4,4,
[0.11512436 0.19676694 0.19130515 0.18614022 0.09963976 0.21102357],[0. 0. 0. 1. 0. 0.],5,3,
[0.04388224 0.03181849 0.16284203 0.01883182 0.03010405 0.71252137],[0. 0. 0. 0. 0. 1.],5,5,
[0.12312378 0.25140161 0.06957854 0.4523834  0.0198753  0.08363737],[0. 0. 0. 1. 0. 0.],3,3,
[0.09494673 0.15193167 0.14002259 0.18890886 0.16301836 0.2611718 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.33727064 0.15602296 0.15413973 0.19838714 0.01867903 0.13550049],[0. 0. 0. 1. 0. 0.],0,3,
[0.10053716 0.13306905 0.04106838 0.57919873 0.10043096 0.04569573],[0. 0. 0. 1. 0. 0.],3,3,
[0.0411788  0.31186586 0.0329126  0.31481271 0.18153521 0.11769483],[0. 0. 0. 0. 0. 1.],3,5,
[0.08908947 0.21450213 0.34172225 0.12144877 0.10833643 0.12490095],[1. 0. 0. 0. 0. 0.],2,0,
[0.01704347 0.10743453 0.02924973 0.18333772 0.02832873 0.63460582],[0. 0. 0. 0. 0. 1.],5,5,
[0.1272119  0.19953465 0.25643318 0.20519953 0.05496187 0.15665887],[0. 0. 0. 1. 0. 0.],2,3,
[0.65662978 0.06518729 0.08249225 0.17193915 0.00147207 0.02227946],[1. 0. 0. 0. 0. 0.],0,0,
[0.1247321  0.21467035 0.1283823  0.26759983 0.01996778 0.24464764],[1. 0. 0. 0. 0. 0.],3,0,
[0.22331593 0.12307199 0.20813614 0.07900517 0.08616383 0.28030695],[0. 0. 0. 1. 0. 0.],5,3,
[0.12190091 0.14858667 0.09100558 0.07700828 0.07189639 0.48960217],[0. 1. 0. 0. 0. 0.],5,1,
[0.16408356 0.18466673 0.17921122 0.09473304 0.34899703 0.02830843],[0. 1. 0. 0. 0. 0.],4,1,
[0.03161098 0.2193577  0.05846509 0.05162339 0.12504698 0.51389585],[0. 1. 0. 0. 0. 0.],5,1,
[0.15293072 0.18535881 0.17059806 0.15264196 0.19295941 0.14551104],[0. 0. 1. 0. 0. 0.],4,2,
[0.31701702 0.23226109 0.05999978 0.25464521 0.02294704 0.11312986],[0. 1. 0. 0. 0. 0.],0,1,
[0.11307204 0.195604   0.21152013 0.17032805 0.11125699 0.19821879],[0. 0. 1. 0. 0. 0.],2,2,
[0.24090634 0.13971436 0.22903788 0.09879121 0.21861924 0.07293097],[0. 0. 1. 0. 0. 0.],0,2,
[0.07589376 0.23189203 0.09127451 0.23616946 0.30957192 0.05519833],[0. 0. 0. 1. 0. 0.],4,3,
[0.31186647 0.18879751 0.15434889 0.15207826 0.13433857 0.0585703 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18196425 0.3231976  0.13641024 0.09980887 0.13422455 0.12439449],[0. 0. 1. 0. 0. 0.],1,2,
[0.38940676 0.05649376 0.30471761 0.03110074 0.03576279 0.18251833],[1. 0. 0. 0. 0. 0.],0,0,
[0.09258003 0.10808551 0.14669927 0.13205876 0.04138801 0.47918841],[0. 0. 1. 0. 0. 0.],5,2,
[0.02143952 0.08215132 0.1434262  0.04912825 0.61231447 0.09154024],[0. 0. 0. 0. 1. 0.],4,4,
[0.04871741 0.23798661 0.05737013 0.24575885 0.22686575 0.18330126],[1. 0. 0. 0. 0. 0.],3,0,
[0.13048353 0.15643204 0.02979263 0.50341902 0.00580737 0.17406542],[0. 0. 0. 1. 0. 0.],3,3,
[0.28378319 0.17950019 0.14491674 0.12131669 0.15538523 0.11509796],[0. 0. 0. 0. 1. 0.],0,4,
[0.23215625 0.099287   0.15440684 0.20921082 0.1265255  0.17841359],[0. 0. 0. 1. 0. 0.],0,3,
[0.16665898 0.13970635 0.30436678 0.09812164 0.2326835  0.05846274],[0. 1. 0. 0. 0. 0.],2,1,
[0.18700086 0.15761612 0.16400315 0.14642338 0.25978824 0.08516824],[0. 0. 1. 0. 0. 0.],4,2,
[0.16504399 0.11774928 0.22284967 0.14894618 0.11359432 0.23181656],[0. 0. 1. 0. 0. 0.],5,2,
[0.62539109 0.11119994 0.1378055  0.09992563 0.00685965 0.0188182 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17044662 0.07236128 0.30246502 0.05060979 0.03819296 0.36592433],[0. 0. 0. 0. 0. 1.],5,5,
[0.14484773 0.18976508 0.17765334 0.09595971 0.34125065 0.05052349],[1. 0. 0. 0. 0. 0.],4,0,
[0.04546116 0.05426618 0.10079041 0.06710352 0.64193515 0.09044358],[0. 0. 1. 0. 0. 0.],4,2,
[0.14308666 0.12302545 0.29790998 0.11431198 0.10508411 0.21658183],[0. 0. 1. 0. 0. 0.],2,2,
[0.10373763 0.13683469 0.01868446 0.53771189 0.01470181 0.18832953],[1. 0. 0. 0. 0. 0.],3,0,
[0.15467767 0.20570958 0.15124351 0.18924001 0.19527052 0.10385872],[0. 0. 1. 0. 0. 0.],1,2,
[0.14278729 0.14646153 0.06409905 0.33897634 0.01484199 0.29283379],[0. 0. 0. 1. 0. 0.],3,3,
[0.41915578 0.15458258 0.22254656 0.07372753 0.09610535 0.03388219],[1. 0. 0. 0. 0. 0.],0,0,
[0.07035981 0.09142383 0.13120534 0.10527121 0.49609483 0.10564498],[0. 0. 0. 0. 1. 0.],4,4,
[0.07421715 0.21968956 0.07161779 0.07656567 0.00941492 0.54849489],[0. 0. 0. 0. 0. 1.],5,5,
[0.13370978 0.10580815 0.20787312 0.08787767 0.41853941 0.04619187],[1. 0. 0. 0. 0. 0.],4,0,
[0.03065285 0.05867441 0.12715072 0.10321294 0.13579247 0.5445166 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04062871 0.10030282 0.43114854 0.06369631 0.1539735  0.21025011],[0. 0. 1. 0. 0. 0.],2,2,
[0.05403161 0.23144953 0.10163786 0.46309486 0.03756457 0.11222157],[0. 1. 0. 0. 0. 0.],3,1,
[0.05860211 0.25639588 0.14892364 0.11426288 0.06716316 0.35465233],[0. 1. 0. 0. 0. 0.],5,1,
"[8.02845389e-01 4.53392944e-02 2.52542436e-02 9.43643979e-02
 4.83579467e-04 3.17130959e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.12061477 0.09248747 0.06906844 0.1759668  0.09082613 0.45103639],[0. 0. 0. 0. 0. 1.],5,5,
[0.19933645 0.1754431  0.04302678 0.53698991 0.00813578 0.03706798],[1. 0. 0. 0. 0. 0.],3,0,
[0.10297128 0.12710052 0.14430301 0.16884109 0.0767739  0.3800102 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.27224578 0.17613564 0.16963901 0.14239386 0.18614862 0.05343708],[0. 0. 0. 0. 1. 0.],0,4,
[0.02973038 0.05247165 0.12146504 0.04048079 0.04668903 0.7091631 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06953126 0.17060556 0.11396306 0.11470452 0.32321952 0.20797609],[1. 0. 0. 0. 0. 0.],4,0,
[0.05209322 0.07430526 0.21369227 0.04828825 0.44525072 0.16637028],[0. 1. 0. 0. 0. 0.],4,1,
[0.08766736 0.12023549 0.05095191 0.6805835  0.01055939 0.05000234],[0. 0. 0. 1. 0. 0.],3,3,
[0.0048548  0.03358833 0.06922014 0.01423593 0.66597614 0.21212465],[0. 0. 0. 0. 0. 1.],4,5,
[0.69513468 0.09973782 0.04499708 0.13603224 0.00898175 0.01511643],[0. 0. 0. 0. 1. 0.],0,4,
[0.15355502 0.12619874 0.20849038 0.09091029 0.2696914  0.15115417],[0. 1. 0. 0. 0. 0.],4,1,
[0.0546618  0.31198722 0.06077976 0.21108202 0.19983961 0.16164959],[0. 1. 0. 0. 0. 0.],1,1,
[0.11359128 0.14212069 0.17247798 0.09722627 0.41931109 0.05527271],[0. 0. 1. 0. 0. 0.],4,2,
[0.03761759 0.07301946 0.36596917 0.1932366  0.02532065 0.30483654],[0. 0. 0. 1. 0. 0.],2,3,
[0.0461236  0.13766745 0.07765879 0.23309518 0.10221425 0.40324073],[0. 0. 1. 0. 0. 0.],5,2,
[0.11908124 0.17707054 0.07324593 0.12369929 0.39405207 0.11285094],[0. 1. 0. 0. 0. 0.],4,1,
[0.06005065 0.05387992 0.49124653 0.04089743 0.26130911 0.09261637],[1. 0. 0. 0. 0. 0.],2,0,
[0.00919051 0.0712562  0.09508317 0.03011303 0.74832086 0.04603624],[0. 0. 0. 0. 1. 0.],4,4,
[0.08003527 0.17561856 0.1380948  0.32380398 0.14816606 0.13428133],[0. 0. 0. 0. 1. 0.],3,4,
[0.01978658 0.05739128 0.13215063 0.03107506 0.47408874 0.28550771],[0. 1. 0. 0. 0. 0.],4,1,
[0.0168366  0.088036   0.28564155 0.03552092 0.36451283 0.2094521 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12529793 0.20447893 0.09742655 0.21915482 0.02535053 0.32829123],[1. 0. 0. 0. 0. 0.],5,0,
[0.06023333 0.06403251 0.15491075 0.16351054 0.10969984 0.44761303],[0. 0. 0. 0. 0. 1.],5,5,
[0.04453267 0.16682435 0.07061834 0.08882962 0.12580079 0.50339424],[0. 0. 0. 1. 0. 0.],5,3,
[0.05554677 0.12855544 0.13554793 0.05799921 0.5364322  0.08591846],[0. 0. 0. 0. 1. 0.],4,4,
[0.05274457 0.40660745 0.01322388 0.46209819 0.02226347 0.04306245],[0. 0. 0. 1. 0. 0.],3,3,
[0.43183752 0.15752006 0.1018563  0.10623829 0.01185996 0.19068787],[0. 0. 1. 0. 0. 0.],0,2,
[0.05650141 0.22287967 0.06326049 0.57328732 0.04724166 0.03682945],[0. 0. 0. 1. 0. 0.],3,3,
[0.06377461 0.19598294 0.11167013 0.25142986 0.09284943 0.28429303],[0. 0. 1. 0. 0. 0.],5,2,
[0.04918015 0.19639909 0.14536988 0.22375876 0.10538735 0.27990476],[0. 1. 0. 0. 0. 0.],5,1,
[0.05392785 0.12484252 0.20489731 0.32377715 0.01593416 0.27662101],[0. 1. 0. 0. 0. 0.],3,1,
[0.15134854 0.09289267 0.26138325 0.06234432 0.12101355 0.31101767],[1. 0. 0. 0. 0. 0.],5,0,
[0.1348023  0.20142059 0.16328053 0.2542298  0.09559426 0.15067252],[0. 0. 0. 1. 0. 0.],3,3,
[0.09814006 0.13243641 0.06224435 0.33370611 0.02448728 0.34898579],[0. 0. 0. 1. 0. 0.],5,3,
[0.11304532 0.20538577 0.13127787 0.1738701  0.14126544 0.23515549],[0. 0. 0. 1. 0. 0.],5,3,
[0.12602332 0.35709839 0.04098526 0.14420774 0.03190303 0.29978227],[0. 0. 0. 0. 0. 1.],1,5,
[0.06379291 0.18034639 0.10737508 0.07364729 0.15812067 0.41671767],[0. 0. 0. 0. 1. 0.],5,4,
[0.09297506 0.19387055 0.1781853  0.14363699 0.22129137 0.17004073],[0. 1. 0. 0. 0. 0.],4,1,
[0.16174959 0.11738791 0.11496508 0.42982759 0.01221179 0.16385803],[1. 0. 0. 0. 0. 0.],3,0,
[0.30964338 0.22831839 0.14783601 0.07867126 0.17723389 0.05829707],[1. 0. 0. 0. 0. 0.],0,0,
[0.06163337 0.14802389 0.38970028 0.11894789 0.19193455 0.08976004],[0. 0. 0. 0. 1. 0.],2,4,
[0.10084371 0.19636395 0.05127059 0.47724035 0.09094041 0.08334098],[0. 1. 0. 0. 0. 0.],3,1,
[0.11638939 0.16779846 0.12088785 0.16400558 0.33266349 0.09825523],[0. 0. 0. 0. 1. 0.],4,4,
[0.15375267 0.17442515 0.08938994 0.40051042 0.09308876 0.08883306],[0. 0. 0. 0. 1. 0.],3,4,
[0.07128275 0.10116325 0.14640789 0.07112307 0.42344014 0.18658289],[0. 0. 0. 0. 0. 1.],4,5,
[0.21911337 0.12216435 0.1990805  0.12709253 0.1523951  0.18015415],[1. 0. 0. 0. 0. 0.],0,0,
[0.18551198 0.10903791 0.20018672 0.11317012 0.2500237  0.14206956],[0. 0. 0. 0. 1. 0.],4,4,
[0.6148556  0.08231599 0.13819715 0.09291752 0.00167628 0.07003746],[0. 1. 0. 0. 0. 0.],0,1,
[0.39947984 0.21615928 0.10128739 0.21481987 0.02925313 0.03900049],[1. 0. 0. 0. 0. 0.],0,0,
[0.09478275 0.11385254 0.17801768 0.07550596 0.36772032 0.17012076],[0. 0. 0. 1. 0. 0.],4,3,
[0.06762468 0.32873057 0.09972137 0.26408347 0.15537824 0.08446166],[0. 0. 0. 1. 0. 0.],1,3,
[0.49039162 0.1039322  0.21353386 0.10924595 0.04726221 0.03563416],[1. 0. 0. 0. 0. 0.],0,0,
[0.01965549 0.08406951 0.0762252  0.04786257 0.57892826 0.19325896],[0. 0. 0. 0. 0. 1.],4,5,
[0.45136768 0.18372823 0.12693573 0.17941108 0.04232843 0.01622885],[0. 0. 0. 1. 0. 0.],0,3,
[0.06898639 0.14674684 0.18026445 0.08547485 0.16757514 0.35095233],[1. 0. 0. 0. 0. 0.],5,0,
[0.12563852 0.16112304 0.15309024 0.19977399 0.29686437 0.06350985],[0. 0. 0. 0. 0. 1.],4,5,
[0.07559478 0.1562542  0.14688707 0.10959408 0.04551494 0.46615492],[0. 0. 0. 0. 0. 1.],5,5,
[0.03372784 0.08428637 0.10508982 0.08565112 0.02468565 0.66655921],[0. 0. 0. 0. 0. 1.],5,5,
[0.15839609 0.19168564 0.125639   0.24767316 0.19869193 0.07791418],[0. 0. 1. 0. 0. 0.],3,2,
[0.09762474 0.08393709 0.46095929 0.05632149 0.0707241  0.23043328],[1. 0. 0. 0. 0. 0.],2,0,
"[6.56040542e-01 1.11764597e-01 5.64211195e-02 7.95803584e-02
 2.34733749e-04 9.59586496e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07163062 0.08962648 0.12675225 0.09285335 0.5323116  0.0868257 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0536246  0.35596036 0.02709287 0.46654013 0.04147612 0.05530593],[0. 0. 0. 1. 0. 0.],3,3,
[0.07095271 0.11150186 0.28376907 0.26320928 0.09673358 0.17383349],[0. 0. 0. 0. 0. 1.],2,5,
[0.11500251 0.14854758 0.21698322 0.12175876 0.2696859  0.12802203],[0. 0. 0. 0. 1. 0.],4,4,
[0.24135022 0.16163884 0.15533801 0.12947765 0.09028399 0.22191129],[1. 0. 0. 0. 0. 0.],0,0,
[0.07057481 0.04235297 0.08636231 0.02393502 0.56246168 0.2143132 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10557599 0.21720312 0.12470133 0.12445934 0.1611302  0.26693002],[0. 0. 0. 1. 0. 0.],5,3,
[0.047484   0.1558675  0.15597358 0.0877144  0.43196173 0.12099879],[0. 0. 0. 0. 1. 0.],4,4,
[0.11229285 0.19811812 0.10936435 0.33643693 0.12583188 0.11795587],[0. 0. 1. 0. 0. 0.],3,2,
[0.49663778 0.11649348 0.08433794 0.28057169 0.00787856 0.01408055],[0. 0. 0. 1. 0. 0.],0,3,
[0.17760231 0.13301712 0.27730576 0.11070304 0.25400924 0.04736253],[0. 1. 0. 0. 0. 0.],2,1,
[0.14098056 0.14989089 0.14012922 0.10836173 0.3744479  0.0861897 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13227432 0.13681768 0.14375147 0.13369845 0.31407353 0.13938455],[0. 0. 1. 0. 0. 0.],4,2,
[0.097089   0.05002463 0.46387697 0.05128371 0.00891536 0.32881033],[0. 0. 0. 0. 0. 1.],2,5,
[0.15403222 0.3457231  0.0584712  0.14741309 0.08109868 0.2132617 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.01791065 0.04790286 0.07552943 0.02635546 0.01655163 0.81574998],[0. 0. 0. 0. 0. 1.],5,5,
[0.3925394  0.20563375 0.18727863 0.0820426  0.06786993 0.06463569],[1. 0. 0. 0. 0. 0.],0,0,
[0.16276811 0.18049982 0.19703689 0.14349917 0.11860975 0.19758626],[0. 1. 0. 0. 0. 0.],5,1,
[0.03070457 0.10173853 0.02795404 0.10572862 0.59500586 0.13886839],[1. 0. 0. 0. 0. 0.],4,0,
[0.03465772 0.06944876 0.07811492 0.06080518 0.6860304  0.07094302],[0. 0. 0. 0. 1. 0.],4,4,
[0.05545244 0.18362623 0.09955131 0.43388877 0.02301458 0.20446668],[0. 0. 0. 0. 0. 1.],3,5,
[0.18400744 0.17416187 0.2386668  0.08671159 0.19931897 0.11713334],[0. 0. 1. 0. 0. 0.],2,2,
[0.0821792  0.28156974 0.07442718 0.40491505 0.0396951  0.11721373],[0. 0. 1. 0. 0. 0.],3,2,
[0.18044622 0.229477   0.15133136 0.22763785 0.10812263 0.10298494],[0. 0. 0. 1. 0. 0.],1,3,
[0.07733657 0.09377096 0.24398674 0.05556076 0.16330238 0.36604259],[0. 0. 0. 0. 0. 1.],5,5,
[0.10282132 0.17349138 0.20860378 0.10506545 0.34459419 0.06542388],[0. 0. 0. 0. 1. 0.],4,4,
[0.01625997 0.22489751 0.00918726 0.68913762 0.00454294 0.05597471],[0. 0. 0. 1. 0. 0.],3,3,
[0.28545807 0.14556506 0.22621306 0.19411329 0.05599871 0.0926518 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06165226 0.16615766 0.13299251 0.4250537  0.0572541  0.15688977],[0. 0. 0. 1. 0. 0.],3,3,
[0.05389929 0.13883404 0.03981307 0.11933935 0.00534897 0.64276528],[0. 0. 1. 0. 0. 0.],5,2,
[0.06556373 0.26738055 0.10019793 0.36240682 0.02809675 0.17635422],[0. 0. 1. 0. 0. 0.],3,2,
[0.07511612 0.09242882 0.31997018 0.06152309 0.24640707 0.20455472],[0. 0. 0. 0. 1. 0.],2,4,
[0.11394963 0.2281364  0.18602859 0.20558699 0.07047392 0.19582447],[1. 0. 0. 0. 0. 0.],1,0,
[0.05452347 0.19292405 0.20082542 0.17890131 0.11098335 0.2618424 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.04254765 0.11050696 0.07327666 0.08487061 0.65013711 0.038661  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19363637 0.09380038 0.23517026 0.06846489 0.21396347 0.19496463],[0. 0. 0. 0. 0. 1.],2,5,
[0.05022557 0.07127401 0.19932811 0.07082367 0.47693413 0.13141451],[0. 0. 0. 1. 0. 0.],4,3,
