Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03362841 0.08054502 0.20182316 0.1193946  0.1541514  0.41045741],[0. 0. 0. 0. 0. 1.],5,5,
[0.27664018 0.19894129 0.19960306 0.18789261 0.08491415 0.05200871],[0. 1. 0. 0. 0. 0.],0,1,
[0.04521119 0.11373983 0.18236791 0.05360419 0.22214065 0.38293622],[0. 0. 0. 0. 0. 1.],5,5,
[0.01552048 0.03213636 0.09062369 0.02732074 0.03141779 0.80298094],[0. 0. 0. 0. 0. 1.],5,5,
[0.24452361 0.15614586 0.21414924 0.17334722 0.08167138 0.13016268],[0. 0. 0. 1. 0. 0.],0,3,
[0.09818224 0.201583   0.09095682 0.15685958 0.03054651 0.42187185],[0. 0. 1. 0. 0. 0.],5,2,
[0.40887188 0.14600858 0.21515878 0.08743504 0.06047332 0.08205239],[1. 0. 0. 0. 0. 0.],0,0,
[0.08932662 0.17580503 0.07703764 0.46543621 0.11190489 0.08048961],[0. 0. 0. 0. 1. 0.],3,4,
[0.17462398 0.20066139 0.12719947 0.29707502 0.12996069 0.07047945],[0. 0. 1. 0. 0. 0.],3,2,
[0.19650115 0.19996916 0.13989855 0.2854104  0.06435239 0.11386835],[0. 0. 0. 1. 0. 0.],3,3,
[0.06768167 0.0919951  0.09970003 0.081471   0.27388181 0.3852704 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11769099 0.19956234 0.14591262 0.23461065 0.05194776 0.25027565],[0. 0. 0. 0. 0. 1.],5,5,
[0.02603988 0.09156253 0.09772466 0.05208651 0.00660538 0.72598104],[0. 0. 0. 0. 0. 1.],5,5,
[0.15644833 0.30317106 0.04188147 0.31140934 0.04479883 0.14229098],[1. 0. 0. 0. 0. 0.],3,0,
[0.14254936 0.10463407 0.29893667 0.10477301 0.28174306 0.06736384],[0. 0. 0. 0. 1. 0.],2,4,
[0.35403351 0.1673959  0.12125485 0.08683913 0.23402078 0.03645582],[1. 0. 0. 0. 0. 0.],0,0,
[0.1521824  0.12886591 0.25311885 0.14334681 0.16437501 0.15811102],[1. 0. 0. 0. 0. 0.],2,0,
[0.09642875 0.18691039 0.33123916 0.14623088 0.05180976 0.18738106],[0. 0. 1. 0. 0. 0.],2,2,
[0.25352387 0.13662136 0.19612764 0.09036991 0.26001161 0.0633456 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18545741 0.20935083 0.12615111 0.11234453 0.08097662 0.28571951],[0. 0. 0. 0. 0. 1.],5,5,
[0.08519302 0.20605626 0.14386332 0.44787002 0.02695528 0.09006209],[0. 1. 0. 0. 0. 0.],3,1,
[0.10056399 0.10339414 0.20020239 0.08118627 0.36364495 0.15100826],[0. 0. 0. 0. 1. 0.],4,4,
[0.12805074 0.2073992  0.16383919 0.28719549 0.04455557 0.1689598 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.2808773  0.2914787  0.09888954 0.17843325 0.12794265 0.02237856],[0. 1. 0. 0. 0. 0.],1,1,
[0.20041377 0.26318593 0.07896775 0.31549445 0.0285189  0.11341919],[1. 0. 0. 0. 0. 0.],3,0,
[0.0772973  0.10053524 0.05907654 0.20106447 0.1055742  0.45645224],[1. 0. 0. 0. 0. 0.],5,0,
[0.16305871 0.25192078 0.28939995 0.06834529 0.16036835 0.06690692],[0. 0. 1. 0. 0. 0.],2,2,
[0.13550298 0.13997533 0.1535906  0.07621467 0.38671804 0.10799839],[0. 1. 0. 0. 0. 0.],4,1,
[0.08904332 0.16041907 0.03683761 0.57987954 0.00727402 0.12654643],[0. 0. 0. 1. 0. 0.],3,3,
[0.36855687 0.13771344 0.24535062 0.11539579 0.05640022 0.07658307],[1. 0. 0. 0. 0. 0.],0,0,
[0.14634634 0.3385083  0.04590586 0.06241814 0.35422603 0.05259532],[0. 0. 0. 0. 1. 0.],4,4,
[0.01786867 0.07573721 0.0010566  0.89624769 0.00139035 0.00769949],[0. 0. 0. 1. 0. 0.],3,3,
[0.33458985 0.14125478 0.12232151 0.32131174 0.02561402 0.0549081 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04169783 0.22658272 0.42751651 0.04622576 0.14801988 0.1099573 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.12912515 0.20126417 0.10884572 0.10197301 0.4111433  0.04764864],[0. 0. 0. 0. 1. 0.],4,4,
[0.18797726 0.16362283 0.32336304 0.14223321 0.1124257  0.07037796],[0. 0. 0. 1. 0. 0.],2,3,
[0.04503534 0.2198538  0.0719474  0.10365628 0.38705911 0.17244807],[0. 0. 0. 1. 0. 0.],4,3,
[0.11468096 0.16041609 0.03189268 0.5453323  0.11278388 0.0348941 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02160196 0.25870725 0.05886201 0.23287204 0.32498632 0.1029704 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.1367639  0.15700534 0.1798085  0.13560811 0.27583706 0.11497708],[0. 0. 0. 0. 1. 0.],4,4,
[0.07188301 0.11705249 0.18286482 0.12067327 0.4227137  0.08481271],[0. 0. 0. 0. 1. 0.],4,4,
[0.01779935 0.0435662  0.08810279 0.0490837  0.35197839 0.44946957],[0. 0. 1. 0. 0. 0.],5,2,
[0.0322399  0.05360373 0.09871817 0.03554784 0.69805125 0.08183911],[0. 0. 1. 0. 0. 0.],4,2,
[0.07084182 0.17034494 0.3614455  0.1179056  0.17782472 0.10163743],[0. 0. 1. 0. 0. 0.],2,2,
[0.18405781 0.16785897 0.12372584 0.29302889 0.07707593 0.15425256],[0. 0. 0. 1. 0. 0.],3,3,
[0.1029635  0.17451312 0.19623881 0.09890261 0.30556523 0.12181674],[0. 0. 1. 0. 0. 0.],4,2,
[0.17189721 0.12910292 0.22246879 0.1511721  0.05217275 0.27318623],[0. 0. 0. 1. 0. 0.],5,3,
[0.25666859 0.12722242 0.21071327 0.19936536 0.10569647 0.1003339 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06234192 0.17262582 0.01680765 0.62976959 0.01692026 0.10153476],[0. 1. 0. 0. 0. 0.],3,1,
[0.03676599 0.17847158 0.02945453 0.08557436 0.00296129 0.66677226],[0. 0. 0. 1. 0. 0.],5,3,
[0.08725357 0.19752389 0.05483735 0.25521338 0.22267702 0.1824948 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25708531 0.20797413 0.19258952 0.16150716 0.03791012 0.14293376],[0. 1. 0. 0. 0. 0.],0,1,
[0.02528655 0.19671758 0.02657644 0.61292183 0.01110826 0.12738934],[0. 0. 0. 0. 1. 0.],3,4,
[0.09891482 0.14841587 0.0667942  0.24523895 0.01830507 0.42233108],[0. 0. 0. 0. 0. 1.],5,5,
[0.14555806 0.25666712 0.08318897 0.38925146 0.07138747 0.05394691],[0. 0. 0. 1. 0. 0.],3,3,
[0.04006155 0.21326903 0.06164767 0.30739098 0.33744001 0.04019077],[0. 0. 0. 0. 0. 1.],4,5,
[0.06564903 0.26349655 0.02833722 0.35037534 0.22732487 0.06481699],[0. 0. 0. 0. 1. 0.],3,4,
[0.34258765 0.13047827 0.18736214 0.09703958 0.10823171 0.13430065],[0. 0. 0. 1. 0. 0.],0,3,
[0.07767969 0.30014491 0.13853762 0.18087896 0.10798062 0.19477821],[0. 0. 0. 1. 0. 0.],1,3,
[0.0461663  0.2902771  0.10904847 0.36472991 0.03055921 0.15921901],[0. 0. 0. 1. 0. 0.],3,3,
[0.0266737  0.11716767 0.11548204 0.12832066 0.48903001 0.12332593],[0. 0. 0. 0. 1. 0.],4,4,
[0.03607729 0.07793679 0.07095232 0.04698745 0.04296844 0.7250777 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09763281 0.24591609 0.01959669 0.30939    0.02406167 0.30340273],[0. 0. 0. 1. 0. 0.],3,3,
[0.26785752 0.08482542 0.32578736 0.08779369 0.06375375 0.16998226],[1. 0. 0. 0. 0. 0.],2,0,
[0.08775409 0.2031987  0.15802119 0.15240184 0.27726993 0.12135424],[0. 0. 1. 0. 0. 0.],4,2,
[0.32152828 0.19690363 0.11298882 0.20355084 0.03555703 0.1294714 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.02466163 0.11158369 0.14719055 0.12636166 0.04976255 0.54043994],[0. 0. 0. 0. 0. 1.],5,5,
[0.11624267 0.11648844 0.22253367 0.12714218 0.16486313 0.25272991],[1. 0. 0. 0. 0. 0.],5,0,
[0.12162379 0.17993419 0.09728891 0.30476546 0.13566804 0.16071963],[0. 0. 0. 0. 1. 0.],3,4,
[0.07455163 0.12519779 0.15409392 0.06256273 0.45028217 0.13331175],[0. 0. 0. 0. 1. 0.],4,4,
[0.04836245 0.07496487 0.12356062 0.03098742 0.63471523 0.08740941],[0. 0. 0. 0. 1. 0.],4,4,
[0.23751092 0.15504252 0.18681728 0.24610549 0.07710876 0.09741503],[0. 0. 0. 1. 0. 0.],3,3,
[0.06793812 0.18678821 0.0826502  0.12876184 0.3600067  0.17385493],[1. 0. 0. 0. 0. 0.],4,0,
[0.11766004 0.49729688 0.00678731 0.27235044 0.01406194 0.09184338],[0. 0. 0. 0. 0. 1.],1,5,
[0.20011101 0.17000241 0.31613376 0.18160425 0.07076916 0.06137941],[0. 0. 1. 0. 0. 0.],2,2,
[0.15638794 0.14682252 0.18578163 0.12926181 0.26679642 0.11494967],[1. 0. 0. 0. 0. 0.],4,0,
[0.16965059 0.17166622 0.14038435 0.12190453 0.01623808 0.38015623],[0. 0. 0. 0. 0. 1.],5,5,
"[3.52802702e-02 3.24413120e-02 1.12959353e-01 3.19296199e-02
 1.22578622e-04 7.87266866e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13340812 0.2603161  0.15794159 0.21133488 0.17819401 0.0588053 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06436731 0.27734452 0.03047978 0.48170668 0.07071587 0.07538584],[0. 0. 1. 0. 0. 0.],3,2,
[0.15048657 0.1450322  0.20147311 0.11234815 0.26021292 0.13044704],[0. 0. 1. 0. 0. 0.],4,2,
[0.14228235 0.1896065  0.21707331 0.08304963 0.27606278 0.09192543],[0. 0. 1. 0. 0. 0.],4,2,
[0.01820831 0.21182364 0.04538822 0.15302116 0.16958034 0.40197833],[0. 1. 0. 0. 0. 0.],5,1,
[0.15143984 0.07496955 0.09365655 0.21195772 0.03615105 0.43182529],[0. 0. 0. 1. 0. 0.],5,3,
[0.05085393 0.26161665 0.06133942 0.22893863 0.14552475 0.25172663],[0. 0. 1. 0. 0. 0.],1,2,
[0.10972443 0.08520082 0.13929983 0.07657277 0.52347599 0.06572615],[0. 0. 0. 0. 1. 0.],4,4,
[0.55618733 0.13580397 0.08870625 0.10815389 0.06685254 0.04429602],[1. 0. 0. 0. 0. 0.],0,0,
[0.05833864 0.20798276 0.10869236 0.12884421 0.15033648 0.34580555],[0. 1. 0. 0. 0. 0.],5,1,
[0.11294334 0.17496764 0.03929263 0.50732852 0.13183291 0.03363497],[0. 1. 0. 0. 0. 0.],3,1,
[0.16609159 0.18689249 0.13499454 0.08083866 0.23050196 0.20068076],[0. 1. 0. 0. 0. 0.],4,1,
[0.35396162 0.19466279 0.20819498 0.0988602  0.03307025 0.11125017],[0. 1. 0. 0. 0. 0.],0,1,
[0.23482123 0.16332747 0.17593088 0.17909208 0.12342984 0.1233985 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06835226 0.19543345 0.05277177 0.57182129 0.00976021 0.10186103],[0. 1. 0. 0. 0. 0.],3,1,
[0.36189933 0.11172943 0.23378071 0.12180826 0.13595812 0.03482415],[1. 0. 0. 0. 0. 0.],0,0,
[0.04553288 0.03784729 0.23696562 0.01200344 0.47255396 0.19509681],[0. 0. 0. 0. 0. 1.],4,5,
[0.13232257 0.25255532 0.1236652  0.14357809 0.04447085 0.30340796],[0. 1. 0. 0. 0. 0.],5,1,
[0.02367091 0.05710934 0.16724705 0.06412613 0.01826901 0.66957757],[0. 0. 0. 0. 0. 1.],5,5,
[0.10776079 0.12575495 0.12507952 0.10182198 0.38971261 0.14987015],[0. 1. 0. 0. 0. 0.],4,1,
[0.02316388 0.1853337  0.06051933 0.0909911  0.08139778 0.55859421],[0. 0. 0. 0. 0. 1.],5,5,
[0.24479721 0.14301859 0.21254827 0.12142492 0.06299306 0.21521796],[0. 0. 0. 0. 0. 1.],0,5,
[0.11979264 0.12333169 0.11099031 0.0462548  0.57258138 0.02704918],[0. 1. 0. 0. 0. 0.],4,1,
[0.18962668 0.28563234 0.26466212 0.06842309 0.11195125 0.07970453],[1. 0. 0. 0. 0. 0.],1,0,
[0.29708548 0.11261761 0.25316869 0.06113777 0.24843793 0.02755251],[1. 0. 0. 0. 0. 0.],0,0,
[0.22764151 0.20567998 0.10315616 0.15404185 0.01862884 0.29085166],[0. 0. 0. 1. 0. 0.],5,3,
[0.23947357 0.17498262 0.12157759 0.18515289 0.0256439  0.25316943],[1. 0. 0. 0. 0. 0.],5,0,
[0.03590813 0.10160157 0.40280111 0.06929104 0.12906523 0.26133293],[0. 0. 0. 0. 0. 1.],2,5,
[0.06794349 0.09868738 0.25673692 0.15690197 0.28710263 0.13262761],[0. 0. 1. 0. 0. 0.],4,2,
[0.02424075 0.05369238 0.07769939 0.02706824 0.77897176 0.03832748],[0. 0. 1. 0. 0. 0.],4,2,
[0.21075702 0.39595501 0.0646976  0.19243245 0.04311895 0.09303896],[0. 0. 0. 1. 0. 0.],1,3,
[0.08624611 0.04998477 0.14636179 0.04196846 0.54592203 0.12951685],[0. 0. 0. 0. 0. 1.],4,5,
[0.02309705 0.25435848 0.01748493 0.6288745  0.04542741 0.03075763],[0. 0. 0. 1. 0. 0.],3,3,
[0.20786644 0.16226355 0.19305984 0.18979872 0.08212447 0.16488699],[0. 0. 1. 0. 0. 0.],0,2,
[0.2314765  0.16687469 0.25796179 0.26949527 0.03928972 0.03490203],[0. 0. 1. 0. 0. 0.],3,2,
[0.03328733 0.06291188 0.04290316 0.08296852 0.00431962 0.77360949],[0. 0. 0. 0. 0. 1.],5,5,
[0.20157157 0.21055748 0.21985399 0.23548826 0.05391395 0.07861475],[0. 0. 1. 0. 0. 0.],3,2,
[0.47296957 0.08072321 0.20681278 0.14380572 0.01803472 0.077654  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07357095 0.18778421 0.15547387 0.29621886 0.03943267 0.24751944],[0. 1. 0. 0. 0. 0.],3,1,
[0.11645582 0.14950243 0.2337713  0.17633728 0.18697974 0.13695342],[0. 0. 1. 0. 0. 0.],2,2,
[0.11400863 0.13659321 0.15112339 0.21066121 0.097173   0.29044056],[0. 0. 0. 1. 0. 0.],5,3,
[0.11187265 0.14610588 0.18999616 0.08305456 0.40380107 0.06516968],[0. 0. 1. 0. 0. 0.],4,2,
[0.33574878 0.1905305  0.15227202 0.26386511 0.02245365 0.03512995],[1. 0. 0. 0. 0. 0.],0,0,
[0.05577432 0.121753   0.08564743 0.20431567 0.15334271 0.37916687],[0. 0. 0. 1. 0. 0.],5,3,
[0.02573648 0.04019753 0.07806605 0.027129   0.77737173 0.0514992 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15678402 0.19834327 0.25218265 0.22651912 0.11574771 0.05042322],[0. 0. 0. 1. 0. 0.],2,3,
[0.11755831 0.12906234 0.15971167 0.15352534 0.05809149 0.38205085],[1. 0. 0. 0. 0. 0.],5,0,
[0.09356398 0.23424882 0.15455609 0.35275237 0.07120501 0.09367373],[0. 0. 0. 1. 0. 0.],3,3,
[0.08465733 0.42712691 0.04904055 0.31419665 0.05209275 0.07288582],[0. 1. 0. 0. 0. 0.],1,1,
[0.03232389 0.15154713 0.06206827 0.05958089 0.11814728 0.57633254],[0. 0. 0. 0. 0. 1.],5,5,
[0.14569611 0.19011359 0.1943384  0.18100699 0.07497276 0.21387216],[0. 0. 0. 0. 0. 1.],5,5,
[0.31020041 0.1320341  0.19692229 0.17608764 0.13139306 0.0533625 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09275589 0.19680353 0.04327427 0.30714807 0.15037768 0.20964056],[0. 1. 0. 0. 0. 0.],3,1,
[0.10441379 0.16367426 0.17256357 0.09732725 0.17233403 0.2896871 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08069647 0.2703939  0.09532124 0.49249342 0.01286057 0.0482344 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04573514 0.21242553 0.02618636 0.63142699 0.01569943 0.06852656],[0. 0. 0. 1. 0. 0.],3,3,
[0.22631426 0.15227222 0.13044502 0.17753275 0.06267501 0.25076075],[0. 0. 0. 0. 0. 1.],5,5,
[0.06695638 0.1809577  0.18477623 0.06319859 0.20818468 0.29592643],[0. 1. 0. 0. 0. 0.],5,1,
[0.45670284 0.19152276 0.12774949 0.08204928 0.08654871 0.05542693],[1. 0. 0. 0. 0. 0.],0,0,
[0.10090451 0.19598376 0.09726916 0.27755453 0.02698334 0.30130471],[0. 0. 0. 1. 0. 0.],5,3,
[0.08322018 0.04804004 0.07960861 0.03534623 0.01885283 0.73493211],[0. 0. 0. 0. 0. 1.],5,5,
[0.04959775 0.21332608 0.08824182 0.17082078 0.22243609 0.2555775 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06185044 0.19631172 0.03070779 0.56408106 0.13279044 0.01425854],[0. 1. 0. 0. 0. 0.],3,1,
[0.03424067 0.06464411 0.11605159 0.05122243 0.61481114 0.11903006],[0. 0. 0. 1. 0. 0.],4,3,
[0.01377084 0.10704823 0.17115744 0.04853071 0.6011489  0.05834388],[0. 0. 0. 0. 0. 1.],4,5,
[0.14130983 0.16423095 0.16332232 0.18424661 0.23351572 0.11337457],[0. 0. 0. 1. 0. 0.],4,3,
[0.03689993 0.16133183 0.01362928 0.74837664 0.00657022 0.0331921 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23103132 0.14895558 0.20569303 0.17169826 0.1360072  0.10661461],[0. 0. 1. 0. 0. 0.],0,2,
[0.03311789 0.06598558 0.08105192 0.05016019 0.67423069 0.09545373],[0. 0. 0. 0. 1. 0.],4,4,
[0.27269107 0.10547236 0.18947862 0.10286662 0.01552414 0.3139672 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.00707531 0.02742793 0.122333   0.02950943 0.32958834 0.48406599],[0. 0. 0. 0. 1. 0.],5,4,
[0.03059669 0.10182336 0.14330181 0.04318267 0.44972955 0.23136593],[0. 0. 0. 0. 1. 0.],4,4,
[0.26564122 0.1550618  0.29605818 0.1709245  0.08509913 0.02721517],[1. 0. 0. 0. 0. 0.],2,0,
[0.12073876 0.07805796 0.32673713 0.05617487 0.29474199 0.12354929],[0. 0. 0. 0. 1. 0.],2,4,
[0.09776836 0.36026923 0.09294144 0.22497    0.07470566 0.14934531],[0. 0. 1. 0. 0. 0.],1,2,
[0.14788356 0.16868033 0.2471262  0.15462918 0.1020412  0.17963953],[0. 0. 1. 0. 0. 0.],2,2,
[0.06863156 0.07965806 0.17940749 0.11668614 0.50292335 0.0526934 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.38109194 0.13702744 0.2000854  0.16767289 0.02785146 0.08627088],[1. 0. 0. 0. 0. 0.],0,0,
[0.12761796 0.1869288  0.36880972 0.19641177 0.06629158 0.05394017],[0. 1. 0. 0. 0. 0.],2,1,
[0.05537909 0.3908314  0.17355962 0.08806183 0.08923904 0.20292902],[0. 1. 0. 0. 0. 0.],1,1,
