Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04749042 0.23196445 0.24918344 0.07348705 0.24669112 0.15118353],[0. 0. 0. 0. 1. 0.],2,4,
[0.08366846 0.13041765 0.0953512  0.14468601 0.42307949 0.1227972 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08292167 0.30106644 0.12570945 0.09036583 0.34141569 0.05852093],[0. 0. 0. 0. 1. 0.],4,4,
[0.22700731 0.07363752 0.30584348 0.04748578 0.17878952 0.1672364 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07845959 0.06257586 0.05400081 0.08746542 0.0175707  0.69992762],[0. 0. 0. 0. 0. 1.],5,5,
[0.27969226 0.12402532 0.21688514 0.09046064 0.11827036 0.17066628],[1. 0. 0. 0. 0. 0.],0,0,
[0.04965101 0.36675675 0.04997157 0.17196393 0.30545086 0.05620587],[0. 0. 0. 0. 1. 0.],1,4,
[0.08131859 0.11468721 0.23077007 0.08395216 0.07344184 0.41583013],[0. 0. 0. 0. 1. 0.],5,4,
[0.05649773 0.1814235  0.12850925 0.11405245 0.30690359 0.21261347],[0. 0. 1. 0. 0. 0.],4,2,
[0.31124999 0.28384558 0.10053281 0.20924382 0.03140095 0.06372685],[0. 0. 0. 0. 0. 1.],0,5,
[0.06865052 0.11498449 0.2747725  0.06163202 0.33378468 0.14617579],[0. 0. 0. 1. 0. 0.],4,3,
[0.37124374 0.20971416 0.02717321 0.3259504  0.00775534 0.05816315],[1. 0. 0. 0. 0. 0.],0,0,
[0.47304963 0.128045   0.16621213 0.16483154 0.02174614 0.04611557],[0. 1. 0. 0. 0. 0.],0,1,
[0.32850059 0.1477105  0.26432088 0.12018685 0.09250088 0.0467803 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04933628 0.12431079 0.1072369  0.33934552 0.00961737 0.37015315],[0. 0. 1. 0. 0. 0.],5,2,
[0.09226921 0.36970225 0.04769356 0.14499068 0.21850612 0.12683817],[0. 1. 0. 0. 0. 0.],1,1,
[0.07255525 0.2932744  0.06320974 0.30356301 0.15592559 0.11147201],[0. 0. 0. 0. 1. 0.],3,4,
[0.24680796 0.31237508 0.071421   0.18775053 0.13274161 0.04890384],[1. 0. 0. 0. 0. 0.],1,0,
[0.0908361  0.14220988 0.23344109 0.10316486 0.27665022 0.15369786],[0. 1. 0. 0. 0. 0.],4,1,
[0.08587091 0.18831876 0.20355884 0.13847754 0.10664062 0.27713332],[0. 0. 0. 1. 0. 0.],5,3,
[0.05395435 0.25902121 0.08565424 0.09892281 0.42785718 0.07459021],[0. 0. 1. 0. 0. 0.],4,2,
[0.08927142 0.11077545 0.3012337  0.16370159 0.0434497  0.29156815],[0. 0. 0. 0. 0. 1.],2,5,
[0.6775789  0.07502284 0.11477666 0.07215996 0.00535492 0.05510672],[1. 0. 0. 0. 0. 0.],0,0,
[0.08806859 0.26013783 0.08046628 0.228183   0.02264134 0.32050297],[0. 1. 0. 0. 0. 0.],5,1,
[0.09636092 0.13150691 0.07212665 0.29925102 0.24605611 0.1546984 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.15214932 0.17337348 0.19214323 0.05762423 0.35423066 0.07047908],[0. 0. 0. 0. 1. 0.],4,4,
[0.11856307 0.24904552 0.09929822 0.17118575 0.31654593 0.04536152],[1. 0. 0. 0. 0. 0.],4,0,
[0.04261136 0.06776881 0.05421019 0.05384994 0.01514758 0.76641212],[0. 0. 0. 0. 0. 1.],5,5,
[0.12645386 0.30474014 0.08384529 0.26308858 0.03244347 0.18942865],[0. 0. 0. 1. 0. 0.],1,3,
[0.27739857 0.26520938 0.11237152 0.18311534 0.01184731 0.15005788],[0. 0. 0. 0. 0. 1.],0,5,
[0.14407137 0.13902718 0.0726924  0.22411677 0.12511336 0.29497892],[0. 0. 0. 0. 0. 1.],5,5,
[0.1735343  0.2317857  0.15889391 0.25998061 0.12116705 0.05463843],[1. 0. 0. 0. 0. 0.],3,0,
[0.09558702 0.17566573 0.09491901 0.09493247 0.13256986 0.40632591],[0. 0. 1. 0. 0. 0.],5,2,
[0.16359358 0.31063262 0.09934246 0.21357134 0.15896302 0.05389698],[0. 1. 0. 0. 0. 0.],1,1,
[0.03273469 0.11451946 0.10729467 0.06942626 0.57214514 0.10387978],[0. 0. 0. 0. 1. 0.],4,4,
[0.37837852 0.12098562 0.15591534 0.07431738 0.25013852 0.02026462],[1. 0. 0. 0. 0. 0.],0,0,
[0.58684415 0.12640233 0.14135094 0.1006582  0.03301272 0.01173166],[0. 0. 1. 0. 0. 0.],0,2,
[0.31671567 0.18278829 0.01937381 0.28741881 0.1467543  0.04694913],[0. 0. 0. 1. 0. 0.],0,3,
[0.08950711 0.15906258 0.05683316 0.57051495 0.02015751 0.10392468],[0. 0. 1. 0. 0. 0.],3,2,
[0.2210209  0.18085457 0.31192796 0.11364015 0.12370252 0.0488539 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05811099 0.19414226 0.02736086 0.17114623 0.04256381 0.50667585],[0. 0. 0. 0. 0. 1.],5,5,
[0.02411635 0.09747894 0.0267487  0.08804029 0.026068   0.73754771],[0. 0. 0. 0. 0. 1.],5,5,
[0.17980212 0.33831178 0.15148278 0.16324947 0.08632453 0.08082932],[0. 1. 0. 0. 0. 0.],1,1,
[0.10665989 0.24613605 0.1359225  0.09949086 0.34324089 0.06854982],[0. 0. 0. 0. 0. 1.],4,5,
[0.07384431 0.18321998 0.09992818 0.09903646 0.47036027 0.0736108 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16636171 0.11623655 0.33590996 0.08862364 0.2476434  0.04522474],[0. 0. 1. 0. 0. 0.],2,2,
[0.0420991  0.15979167 0.06734048 0.07596651 0.58888841 0.06591383],[0. 0. 0. 0. 1. 0.],4,4,
[0.11753999 0.23958135 0.10792726 0.26770931 0.16887828 0.09836381],[0. 0. 0. 1. 0. 0.],3,3,
[0.36828629 0.14857041 0.0755436  0.37200021 0.01710585 0.01849365],[0. 0. 0. 1. 0. 0.],3,3,
[0.69239744 0.1041586  0.08000914 0.09508442 0.00633226 0.02201814],[1. 0. 0. 0. 0. 0.],0,0,
[0.07145755 0.07832444 0.11165143 0.04512579 0.6191271  0.0743137 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06906847 0.22005894 0.00785069 0.53253213 0.11558099 0.05490878],[1. 0. 0. 0. 0. 0.],3,0,
[0.04876374 0.08006889 0.12596378 0.08221966 0.48324631 0.17973761],[0. 0. 0. 0. 0. 1.],4,5,
[0.05836034 0.23117344 0.06138226 0.08180916 0.40142045 0.16585435],[0. 0. 0. 0. 1. 0.],4,4,
[0.06207413 0.04590978 0.12317598 0.05932281 0.07728901 0.6322283 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04190923 0.17955132 0.1456606  0.08545342 0.17009934 0.3773261 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22132288 0.10233075 0.29595519 0.07638731 0.17174386 0.13226001],[0. 0. 0. 0. 0. 1.],2,5,
[0.40805707 0.17519564 0.09723708 0.06784335 0.14517258 0.10649429],[1. 0. 0. 0. 0. 0.],0,0,
[0.12399104 0.28536758 0.16520004 0.15889669 0.0944293  0.17211535],[0. 1. 0. 0. 0. 0.],1,1,
[0.07418849 0.43985698 0.06988984 0.28739584 0.06640216 0.06226669],[0. 1. 0. 0. 0. 0.],1,1,
[0.14272369 0.15089244 0.15941484 0.33906742 0.06062325 0.14727835],[0. 0. 0. 0. 1. 0.],3,4,
[0.04212579 0.06817941 0.19349992 0.04614636 0.14200454 0.50804398],[0. 1. 0. 0. 0. 0.],5,1,
[0.05422635 0.08234472 0.09278204 0.03933365 0.2422387  0.48907454],[0. 0. 0. 0. 0. 1.],5,5,
[0.10586109 0.15674349 0.12255625 0.17527158 0.09610941 0.34345818],[0. 0. 0. 0. 0. 1.],5,5,
[0.07029592 0.14183573 0.11446642 0.29055624 0.10066195 0.28218374],[0. 0. 0. 1. 0. 0.],3,3,
[0.0736847  0.1807838  0.09662964 0.09240494 0.45523172 0.1012652 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15211314 0.216631   0.06969811 0.0968261  0.42424767 0.04048398],[0. 0. 0. 1. 0. 0.],4,3,
[0.07363001 0.30433809 0.01471569 0.43995495 0.04808203 0.11927922],[0. 0. 0. 1. 0. 0.],3,3,
[0.03269225 0.17482275 0.05800214 0.16140944 0.52503304 0.04804038],[0. 1. 0. 0. 0. 0.],4,1,
[0.06312218 0.12775069 0.11868451 0.06887988 0.52297914 0.0985836 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11174492 0.23341372 0.13157059 0.29151779 0.10654052 0.12521247],[0. 1. 0. 0. 0. 0.],3,1,
[0.11506252 0.1499032  0.17703342 0.10009593 0.10962601 0.34827891],[0. 0. 0. 1. 0. 0.],5,3,
[0.22190684 0.15533253 0.32491881 0.10752288 0.06028602 0.13003292],[0. 0. 1. 0. 0. 0.],2,2,
[0.23983198 0.22553577 0.08806849 0.38208153 0.01876022 0.04572201],[0. 0. 0. 0. 1. 0.],3,4,
[0.27220979 0.19598758 0.2349432  0.1807991  0.03462759 0.08143274],[0. 0. 1. 0. 0. 0.],0,2,
[0.11366536 0.12866783 0.17101853 0.06207463 0.20462455 0.3199491 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.23505246 0.25729832 0.08298118 0.19751918 0.0969369  0.13021196],[0. 0. 1. 0. 0. 0.],1,2,
[0.14997137 0.35618163 0.22299503 0.13324058 0.09008747 0.04752392],[0. 0. 0. 0. 0. 1.],1,5,
[0.10793343 0.12758626 0.15663408 0.08096947 0.44120194 0.08567482],[1. 0. 0. 0. 0. 0.],4,0,
[0.05557307 0.25234574 0.14456086 0.10985392 0.35696587 0.08070055],[0. 0. 0. 0. 1. 0.],4,4,
[0.134567   0.15200497 0.24019814 0.16063295 0.25207379 0.06052314],[0. 1. 0. 0. 0. 0.],4,1,
[0.55946569 0.11544606 0.13432358 0.1395183  0.02632622 0.02492015],[0. 0. 0. 0. 1. 0.],0,4,
[0.23749236 0.16995001 0.12809963 0.18935947 0.02498944 0.25010909],[0. 0. 0. 0. 0. 1.],5,5,
[0.47416997 0.16511141 0.1863469  0.10200344 0.0104938  0.06187448],[0. 1. 0. 0. 0. 0.],0,1,
[0.09883866 0.24557202 0.06769222 0.26627222 0.0860106  0.23561428],[0. 0. 0. 1. 0. 0.],3,3,
[0.10167273 0.25189873 0.04651517 0.5044117  0.03303746 0.06246421],[0. 1. 0. 0. 0. 0.],3,1,
[0.06971036 0.09061687 0.07834483 0.07616004 0.22845884 0.45670906],[0. 0. 0. 0. 0. 1.],5,5,
[0.05384795 0.22668316 0.03253091 0.60206312 0.01351448 0.07136038],[0. 0. 0. 1. 0. 0.],3,3,
[0.03260941 0.08323704 0.07547456 0.04913907 0.70652102 0.0530189 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09201191 0.11395092 0.31367391 0.06894356 0.33390982 0.07750987],[0. 0. 1. 0. 0. 0.],4,2,
[0.05096277 0.06686272 0.09345394 0.04239709 0.67047279 0.07585069],[0. 0. 0. 0. 1. 0.],4,4,
[0.07076656 0.12070238 0.08923461 0.07550587 0.08075724 0.56303334],[0. 0. 0. 1. 0. 0.],5,3,
[0.07854656 0.10683756 0.21708144 0.08034617 0.46949083 0.04769743],[0. 0. 0. 0. 1. 0.],4,4,
[0.10455659 0.30092995 0.0590002  0.25901491 0.12429872 0.15219963],[1. 0. 0. 0. 0. 0.],1,0,
[0.06618262 0.16281133 0.10817134 0.08240319 0.46724385 0.11318768],[0. 0. 0. 0. 1. 0.],4,4,
[0.05933334 0.10882674 0.15343124 0.07759677 0.54244162 0.05837029],[0. 0. 0. 0. 1. 0.],4,4,
[0.06022771 0.18433476 0.11621069 0.13072877 0.42311606 0.08538201],[0. 1. 0. 0. 0. 0.],4,1,
[0.08906028 0.25730622 0.0640589  0.27448174 0.26521069 0.04988217],[0. 0. 0. 1. 0. 0.],3,3,
[0.10908591 0.23202417 0.14582259 0.13197933 0.11992921 0.26115879],[0. 0. 0. 0. 1. 0.],5,4,
[0.15533264 0.34501893 0.07471972 0.18862613 0.10507376 0.13122882],[0. 0. 0. 1. 0. 0.],1,3,
[0.03340697 0.26595026 0.0460445  0.28620153 0.24691926 0.12147748],[0. 0. 0. 1. 0. 0.],3,3,
[0.07702354 0.26659939 0.09973089 0.1680745  0.19727564 0.19129605],[0. 1. 0. 0. 0. 0.],1,1,
[0.05608292 0.09593096 0.25416361 0.07443742 0.37554546 0.14383964],[0. 1. 0. 0. 0. 0.],4,1,
[0.07252253 0.18521713 0.12679235 0.14075172 0.41783773 0.05687854],[0. 0. 0. 0. 1. 0.],4,4,
[0.07270583 0.10700991 0.23718228 0.05662786 0.10872137 0.41775276],[0. 0. 1. 0. 0. 0.],5,2,
[0.0914982  0.1533166  0.14863082 0.06873769 0.46092839 0.0768883 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05631253 0.13910632 0.22363512 0.08290834 0.28708375 0.21095394],[0. 1. 0. 0. 0. 0.],4,1,
[0.26271313 0.15686734 0.10251973 0.14764918 0.08142568 0.24882495],[0. 1. 0. 0. 0. 0.],0,1,
[0.39185819 0.17270178 0.06712852 0.08406077 0.25125019 0.03300055],[0. 0. 0. 0. 1. 0.],0,4,
[0.11612001 0.16434537 0.04337862 0.46284928 0.04815524 0.16515147],[0. 0. 0. 1. 0. 0.],3,3,
[0.0877396  0.14294551 0.09294152 0.06290615 0.53328185 0.08018538],[0. 0. 0. 0. 0. 1.],4,5,
[0.12621708 0.18710679 0.10115028 0.23532953 0.20433827 0.14585806],[0. 0. 1. 0. 0. 0.],3,2,
[0.07465989 0.15508423 0.11875201 0.06752458 0.49325485 0.09072445],[0. 0. 0. 0. 1. 0.],4,4,
[0.06227988 0.11848739 0.05884545 0.1314072  0.54362829 0.08535179],[0. 0. 0. 1. 0. 0.],4,3,
[0.09692409 0.19420445 0.04396222 0.37584557 0.02553989 0.26352378],[0. 1. 0. 0. 0. 0.],3,1,
[0.06281874 0.13918145 0.04951515 0.16736842 0.00949638 0.57161986],[0. 1. 0. 0. 0. 0.],5,1,
[0.19419419 0.24505186 0.08327273 0.05173589 0.39349423 0.03225111],[0. 0. 1. 0. 0. 0.],4,2,
[0.08364934 0.1706811  0.13251047 0.12368086 0.41427221 0.07520601],[0. 0. 1. 0. 0. 0.],4,2,
[0.1044204  0.33809606 0.09686092 0.14837333 0.11406673 0.19818256],[0. 1. 0. 0. 0. 0.],1,1,
[0.17205452 0.29593687 0.11756776 0.15751547 0.06861621 0.18830916],[0. 1. 0. 0. 0. 0.],1,1,
[0.10351121 0.20680199 0.11256311 0.12821429 0.3075183  0.14139111],[0. 0. 0. 1. 0. 0.],4,3,
[0.03766925 0.29582976 0.02052473 0.45972073 0.15070776 0.03554777],[0. 1. 0. 0. 0. 0.],3,1,
[0.11695211 0.24005755 0.11479788 0.16187683 0.23449637 0.13181925],[0. 1. 0. 0. 0. 0.],1,1,
[0.05939386 0.0671514  0.11214272 0.05307405 0.02802993 0.68020804],[1. 0. 0. 0. 0. 0.],5,0,
[0.1064502  0.17752165 0.13157269 0.06780121 0.10521789 0.41143636],[0. 0. 0. 0. 0. 1.],5,5,
[0.07341241 0.2482695  0.11444383 0.07146217 0.08824206 0.40417002],[0. 0. 0. 0. 0. 1.],5,5,
[0.07352015 0.15586912 0.11935329 0.06724399 0.5002117  0.08380175],[1. 0. 0. 0. 0. 0.],4,0,
[0.08501366 0.40085813 0.12515756 0.22553975 0.03688476 0.12654614],[0. 0. 0. 1. 0. 0.],1,3,
[0.08971498 0.15711638 0.16203694 0.07774707 0.35188483 0.16149979],[0. 0. 0. 1. 0. 0.],4,3,
[0.19424335 0.1705493  0.04934191 0.126773   0.37575989 0.08333256],[0. 0. 0. 0. 1. 0.],4,4,
[0.05423294 0.40593225 0.1505857  0.09615441 0.14839994 0.14469476],[0. 1. 0. 0. 0. 0.],1,1,
[0.04961479 0.13533421 0.09544561 0.06568899 0.46306165 0.19085476],[0. 1. 0. 0. 0. 0.],4,1,
[0.12905697 0.20446885 0.08045896 0.12857397 0.30728534 0.15015591],[0. 0. 0. 0. 1. 0.],4,4,
[0.08031119 0.22244987 0.11481442 0.12965829 0.13711531 0.31565091],[0. 0. 0. 0. 0. 1.],5,5,
[0.06532924 0.19341489 0.10051044 0.07962561 0.40879637 0.15232346],[0. 1. 0. 0. 0. 0.],4,1,
[0.04892589 0.09452561 0.09414592 0.06708521 0.13328475 0.56203262],[0. 0. 0. 0. 0. 1.],5,5,
[0.04153509 0.18963959 0.1464821  0.10781078 0.32683258 0.18769986],[0. 1. 0. 0. 0. 0.],4,1,
[0.10578339 0.16795753 0.01849685 0.66266574 0.03230845 0.01278805],[1. 0. 0. 0. 0. 0.],3,0,
[0.06883975 0.32842741 0.03800763 0.17567924 0.21170191 0.17734406],[0. 0. 1. 0. 0. 0.],1,2,
[0.02588103 0.07890649 0.06600586 0.0623138  0.03899713 0.72789569],[0. 0. 0. 0. 0. 1.],5,5,
[0.3559253  0.19667341 0.17880762 0.16286392 0.04547055 0.0602592 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04153682 0.03821693 0.04548073 0.10072653 0.0303053  0.74373368],[0. 0. 0. 0. 0. 1.],5,5,
[0.06813807 0.04866633 0.09600963 0.03839083 0.04010821 0.70868693],[0. 0. 0. 0. 0. 1.],5,5,
[0.26171284 0.15395829 0.20857171 0.27840086 0.01659887 0.08075742],[0. 1. 0. 0. 0. 0.],3,1,
[0.09856857 0.20250082 0.17592992 0.32218005 0.0431055  0.15771513],[0. 0. 0. 1. 0. 0.],3,3,
[0.05607424 0.10494872 0.06467548 0.21177347 0.30113797 0.26139012],[0. 0. 1. 0. 0. 0.],4,2,
[0.426609   0.19735125 0.17463458 0.09970883 0.084565   0.01713134],[0. 0. 1. 0. 0. 0.],0,2,
[0.06405749 0.17112333 0.03301789 0.57051868 0.11226052 0.04902209],[0. 1. 0. 0. 0. 0.],3,1,
[0.04929911 0.10271326 0.1131656  0.05684334 0.55210233 0.12587637],[0. 0. 0. 0. 1. 0.],4,4,
[0.10069671 0.30769748 0.0555716  0.21902557 0.23767629 0.07933236],[0. 0. 0. 0. 1. 0.],1,4,
[0.07938682 0.19960634 0.05882676 0.14566257 0.36694888 0.14956863],[0. 1. 0. 0. 0. 0.],4,1,
[0.14075901 0.20990994 0.20665734 0.10483326 0.26540818 0.07243227],[1. 0. 0. 0. 0. 0.],4,0,
[0.61229753 0.10323005 0.08504336 0.07515307 0.04159166 0.08268432],[1. 0. 0. 0. 0. 0.],0,0,
[0.05019834 0.3632469  0.0550634  0.26327153 0.10829521 0.15992462],[0. 1. 0. 0. 0. 0.],1,1,
[0.07392941 0.1550671  0.11878123 0.0669735  0.50115847 0.08409029],[0. 1. 0. 0. 0. 0.],4,1,
[0.23077089 0.20963623 0.11036247 0.27476676 0.15440536 0.02005829],[0. 0. 0. 1. 0. 0.],3,3,
[0.70273441 0.07446211 0.12429317 0.06597766 0.01255844 0.0199742 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.46602614 0.10438848 0.08574127 0.15386397 0.15945644 0.03052369],[0. 0. 0. 1. 0. 0.],0,3,
[0.18519187 0.18781899 0.11041831 0.29354567 0.08565466 0.1373705 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04824576 0.20696617 0.17403882 0.07436362 0.3587915  0.13759413],[0. 0. 0. 0. 1. 0.],4,4,
[0.1019756  0.29143843 0.02166987 0.3889244  0.03370158 0.16229012],[0. 1. 0. 0. 0. 0.],3,1,
[0.14200186 0.15165714 0.25293677 0.10761321 0.30136934 0.04442169],[0. 0. 0. 0. 1. 0.],4,4,
[0.15560411 0.13879443 0.13242872 0.07981031 0.1878449  0.30551753],[0. 0. 0. 0. 1. 0.],5,4,
[0.03002285 0.26429288 0.09268135 0.12377768 0.06638935 0.42283589],[0. 1. 0. 0. 0. 0.],5,1,
[0.13310518 0.12579865 0.15323304 0.104782   0.19519327 0.28788786],[0. 0. 1. 0. 0. 0.],5,2,
[0.05276195 0.27098141 0.04650466 0.13718932 0.41308726 0.0794754 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05884606 0.18356283 0.09935032 0.11029861 0.42589574 0.12204644],[0. 0. 1. 0. 0. 0.],4,2,
[0.02740583 0.13926806 0.10549646 0.15496571 0.44096009 0.13190385],[0. 1. 0. 0. 0. 0.],4,1,
[0.16795296 0.14050766 0.15382583 0.08099344 0.33055719 0.12616291],[1. 0. 0. 0. 0. 0.],4,0,
[0.14001195 0.22849857 0.14472414 0.14215382 0.11263012 0.2319814 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15591049 0.10203901 0.03450566 0.67791423 0.00346073 0.02616988],[0. 0. 0. 1. 0. 0.],3,3,
[0.05948015 0.0935144  0.08453021 0.10641552 0.43229342 0.22376629],[0. 0. 0. 1. 0. 0.],4,3,
[0.07930071 0.17873848 0.0982081  0.1298061  0.33860028 0.17534633],[0. 0. 0. 0. 1. 0.],4,4,
[0.14279933 0.23100942 0.15533524 0.31308886 0.03470194 0.12306522],[0. 1. 0. 0. 0. 0.],3,1,
[0.1635142  0.2902342  0.04672749 0.33120276 0.09200294 0.0763184 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15317108 0.30975049 0.05998062 0.17895827 0.04406805 0.25407149],[0. 1. 0. 0. 0. 0.],1,1,
[0.1039662  0.26321644 0.16800806 0.13317936 0.22926859 0.10236135],[0. 1. 0. 0. 0. 0.],1,1,
[0.0716021  0.31074889 0.12912051 0.15324646 0.12473535 0.21054669],[0. 0. 0. 1. 0. 0.],1,3,
[0.05029609 0.23291757 0.14204353 0.11839118 0.22369102 0.23266061],[0. 0. 0. 1. 0. 0.],1,3,
[0.09886477 0.09925218 0.14030625 0.06581303 0.47837046 0.11739331],[0. 1. 0. 0. 0. 0.],4,1,
[0.18087602 0.15651928 0.23087777 0.10634811 0.2530597  0.07231912],[0. 0. 1. 0. 0. 0.],4,2,
[0.19505215 0.15966355 0.09705058 0.10187904 0.39671773 0.04963695],[0. 0. 0. 0. 1. 0.],4,4,
[0.16579978 0.12632515 0.18248049 0.0673884  0.13415025 0.32385592],[0. 0. 1. 0. 0. 0.],5,2,
[0.0708952  0.19402148 0.10831503 0.41622818 0.01646609 0.19407401],[1. 0. 0. 0. 0. 0.],3,0,
[0.05528617 0.16813661 0.10955845 0.09715055 0.36239367 0.20747455],[0. 0. 1. 0. 0. 0.],4,2,
[0.10712629 0.17621456 0.02787959 0.44807456 0.0707605  0.1699445 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11172283 0.30632738 0.0996784  0.13233102 0.12918698 0.22075338],[0. 0. 0. 0. 1. 0.],1,4,
[0.07251552 0.09971531 0.08980305 0.07252661 0.59040654 0.07503296],[0. 0. 0. 0. 1. 0.],4,4,
[0.03789151 0.08481799 0.09867236 0.06783414 0.60748372 0.10330028],[0. 0. 0. 0. 1. 0.],4,4,
[0.20141484 0.18025461 0.20231646 0.21251963 0.1374605  0.06603396],[0. 0. 0. 1. 0. 0.],3,3,
[0.39196121 0.12632443 0.22943592 0.16392972 0.02680854 0.06154018],[0. 0. 0. 1. 0. 0.],0,3,
[0.17666416 0.13743176 0.13531886 0.28957345 0.02180854 0.23920323],[1. 0. 0. 0. 0. 0.],3,0,
[0.04168207 0.27964764 0.07043776 0.15596448 0.05122285 0.40104521],[0. 0. 0. 0. 0. 1.],5,5,
[0.05535577 0.18082524 0.07929361 0.04979587 0.03861419 0.59611532],[0. 0. 0. 0. 0. 1.],5,5,
[0.12464453 0.11267909 0.23958963 0.06708637 0.25623335 0.19976703],[0. 0. 1. 0. 0. 0.],4,2,
[0.31645243 0.18861244 0.09183371 0.19654878 0.1529647  0.05358794],[0. 0. 1. 0. 0. 0.],0,2,
[0.0762421  0.17797873 0.060429   0.37938543 0.18221462 0.12375012],[0. 1. 0. 0. 0. 0.],3,1,
[0.13277255 0.11199455 0.30797597 0.05105441 0.29519764 0.10100488],[0. 1. 0. 0. 0. 0.],2,1,
[0.12182745 0.10588988 0.22593826 0.15283859 0.03824483 0.35526098],[0. 0. 0. 0. 0. 1.],5,5,
[0.06975935 0.09726754 0.15475887 0.11816079 0.04120834 0.51884511],[0. 0. 0. 0. 0. 1.],5,5,
[0.04846222 0.15848876 0.02523787 0.69993521 0.01882887 0.04904708],[0. 0. 0. 1. 0. 0.],3,3,
[0.14347462 0.16359715 0.18037233 0.09858359 0.31805416 0.09591816],[0. 1. 0. 0. 0. 0.],4,1,
[0.11203875 0.20468605 0.09680725 0.15570041 0.30963444 0.1211331 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07767143 0.29356404 0.06882666 0.34367637 0.17240428 0.04385723],[0. 0. 0. 0. 0. 1.],3,5,
[0.12446826 0.18370124 0.11112024 0.26283716 0.13970493 0.17816817],[0. 1. 0. 0. 0. 0.],3,1,
