Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06715327 0.15064805 0.05335035 0.10879976 0.49581174 0.12423683],[0. 0. 0. 0. 0. 1.],4,5,
[0.05890363 0.08021938 0.09943747 0.06525605 0.59625695 0.09992653],[0. 0. 1. 0. 0. 0.],4,2,
[0.13183504 0.25067912 0.09355398 0.39586066 0.08630466 0.04176654],[0. 1. 0. 0. 0. 0.],3,1,
[0.28912803 0.17016623 0.1537686  0.19261066 0.07728134 0.11704513],[0. 0. 0. 0. 1. 0.],0,4,
[0.03894992 0.06310266 0.10334378 0.1345745  0.1008953  0.55913385],[0. 0. 0. 0. 0. 1.],5,5,
[0.07264861 0.20836167 0.10194694 0.44503499 0.0627651  0.10924269],[0. 0. 0. 0. 0. 1.],3,5,
[0.09033317 0.13118705 0.22545616 0.14231154 0.34254041 0.06817167],[0. 0. 1. 0. 0. 0.],4,2,
[0.05882169 0.04415312 0.06936668 0.09684786 0.03827526 0.69253538],[0. 0. 0. 1. 0. 0.],5,3,
[0.12062238 0.15538338 0.22650764 0.08481224 0.29886189 0.11381247],[0. 0. 1. 0. 0. 0.],4,2,
[0.17665012 0.41534368 0.06945325 0.12351214 0.17332877 0.04171204],[0. 1. 0. 0. 0. 0.],1,1,
[0.08315122 0.17200408 0.21099687 0.12552451 0.07910536 0.32921796],[0. 0. 0. 1. 0. 0.],5,3,
[0.21915842 0.14493975 0.1663104  0.23626234 0.01369781 0.21963128],[0. 0. 0. 1. 0. 0.],3,3,
[0.09483278 0.39582061 0.11172559 0.24021179 0.07196356 0.08544567],[0. 0. 1. 0. 0. 0.],1,2,
[0.13713499 0.15241447 0.13587322 0.09805481 0.04306425 0.43345826],[0. 0. 0. 0. 0. 1.],5,5,
[0.09040988 0.19474206 0.06236984 0.22696318 0.32654174 0.09897329],[0. 0. 0. 0. 0. 1.],4,5,
[0.02613718 0.08583494 0.0376062  0.07005551 0.0142504  0.76611576],[0. 0. 0. 0. 0. 1.],5,5,
[0.1185914  0.21820107 0.11725447 0.09641068 0.41537194 0.03417043],[0. 0. 0. 0. 1. 0.],4,4,
[0.04630682 0.28523199 0.0681905  0.31411937 0.23189349 0.05425783],[0. 0. 0. 1. 0. 0.],3,3,
[0.0754799  0.18116833 0.12989215 0.11363493 0.37577552 0.12404917],[0. 0. 0. 0. 0. 1.],4,5,
[0.06019362 0.06448473 0.12482507 0.05718126 0.21049709 0.48281823],[0. 0. 0. 0. 0. 1.],5,5,
[0.06643236 0.14667456 0.22745724 0.09947367 0.10270963 0.35725254],[0. 0. 1. 0. 0. 0.],5,2,
[0.06356735 0.09855518 0.08773497 0.04500975 0.63710827 0.06802447],[0. 0. 0. 0. 1. 0.],4,4,
[0.17348099 0.26435238 0.08936681 0.20430405 0.03909115 0.22940462],[0. 0. 0. 1. 0. 0.],1,3,
[0.11144202 0.32050624 0.05657704 0.19426587 0.22720687 0.09000197],[0. 1. 0. 0. 0. 0.],1,1,
[0.03144567 0.20837744 0.04593554 0.54111081 0.05242014 0.12071041],[0. 0. 0. 1. 0. 0.],3,3,
[0.03707655 0.07377707 0.1109456  0.04443288 0.5646944  0.16907349],[0. 0. 0. 0. 1. 0.],4,4,
[0.36305654 0.13701661 0.04001811 0.41119559 0.00848422 0.04022893],[1. 0. 0. 0. 0. 0.],3,0,
[0.58774042 0.15238383 0.1088616  0.11117991 0.0246242  0.01521005],[1. 0. 0. 0. 0. 0.],0,0,
[0.08483875 0.23456462 0.08842684 0.43916865 0.08886862 0.06413252],[0. 0. 0. 0. 0. 1.],3,5,
[0.08860677 0.29700026 0.09395109 0.30329713 0.11123086 0.10591389],[0. 1. 0. 0. 0. 0.],3,1,
[0.13199444 0.422202   0.02894114 0.33593522 0.03742239 0.04350481],[0. 0. 0. 1. 0. 0.],1,3,
[0.04325786 0.17294601 0.10107188 0.06034058 0.5278398  0.09454386],[0. 0. 0. 0. 1. 0.],4,4,
[0.08958642 0.08193139 0.15148813 0.07986843 0.22830582 0.3688198 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07034752 0.26154204 0.04049448 0.55199079 0.03697195 0.03865323],[0. 0. 0. 1. 0. 0.],3,3,
[0.04523947 0.11513554 0.03927036 0.05221877 0.0146658  0.73347006],[0. 0. 0. 0. 0. 1.],5,5,
[0.23394205 0.1510059  0.24628811 0.09692699 0.04523653 0.22660043],[0. 0. 0. 1. 0. 0.],2,3,
[0.31555966 0.13155559 0.29019462 0.13638677 0.0178165  0.10848686],[0. 0. 1. 0. 0. 0.],0,2,
[0.02864771 0.03873418 0.09425903 0.02951561 0.11489228 0.69395118],[0. 0. 0. 0. 0. 1.],5,5,
[0.10780432 0.21976434 0.08221507 0.15572082 0.35616249 0.07833296],[0. 1. 0. 0. 0. 0.],4,1,
[0.0526272  0.29466025 0.04241647 0.33910031 0.07381693 0.19737884],[0. 1. 0. 0. 0. 0.],3,1,
[0.07981332 0.1508216  0.09792604 0.09675663 0.47902996 0.09565245],[0. 1. 0. 0. 0. 0.],4,1,
[0.07335409 0.19104031 0.20292534 0.14931245 0.30060391 0.0827639 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09800301 0.06718491 0.07678627 0.10597451 0.09214492 0.55990637],[0. 0. 0. 0. 0. 1.],5,5,
[0.14185951 0.12011278 0.26925004 0.06314542 0.23730347 0.16832878],[1. 0. 0. 0. 0. 0.],2,0,
[0.04074469 0.0844622  0.07902347 0.03191866 0.04559702 0.71825397],[0. 0. 0. 0. 0. 1.],5,5,
[0.32858409 0.08072299 0.37389076 0.08874692 0.06950149 0.05855376],[0. 1. 0. 0. 0. 0.],2,1,
[0.06266733 0.21627417 0.08416108 0.13735079 0.3708262  0.12872043],[0. 1. 0. 0. 0. 0.],4,1,
[0.1978105  0.12863536 0.17600374 0.16052919 0.16122897 0.17579226],[1. 0. 0. 0. 0. 0.],0,0,
[0.12699631 0.34300687 0.06278218 0.20858299 0.20901978 0.04961188],[0. 0. 0. 1. 0. 0.],1,3,
[0.35422878 0.06815951 0.29606157 0.09372971 0.01353521 0.17428523],[1. 0. 0. 0. 0. 0.],0,0,
[0.11379222 0.16416296 0.14457686 0.07521794 0.04473258 0.45751744],[0. 0. 1. 0. 0. 0.],5,2,
[0.0226687  0.1909181  0.14401382 0.19119262 0.23675838 0.21444837],[0. 0. 1. 0. 0. 0.],4,2,
[0.05960973 0.21194373 0.19531877 0.07711286 0.33105701 0.1249579 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10361878 0.24418429 0.0440297  0.51967443 0.06508679 0.02340601],[1. 0. 0. 0. 0. 0.],3,0,
[0.19156925 0.17009104 0.17722322 0.07619288 0.27876991 0.10615369],[0. 0. 1. 0. 0. 0.],4,2,
[0.07311053 0.30339124 0.09407238 0.19758962 0.19434413 0.13749211],[0. 0. 0. 0. 1. 0.],1,4,
[0.23710093 0.23109984 0.0930466  0.14068391 0.06547488 0.23259384],[0. 0. 1. 0. 0. 0.],0,2,
[0.03306822 0.23702686 0.17925221 0.18673787 0.23678584 0.127129  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08075641 0.1948097  0.12710103 0.0691056  0.32245877 0.2057685 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06913607 0.12901823 0.0841829  0.06342963 0.56582191 0.08841127],[0. 0. 0. 0. 1. 0.],4,4,
[0.05109826 0.44842273 0.05483017 0.12719373 0.15232723 0.16612789],[0. 0. 0. 0. 1. 0.],1,4,
[0.0640552  0.16957059 0.116727   0.2483639  0.2336491  0.16763421],[0. 0. 1. 0. 0. 0.],3,2,
[0.26080229 0.21085956 0.03034733 0.2388413  0.23911424 0.02003528],[1. 0. 0. 0. 0. 0.],0,0,
[0.29872244 0.13290978 0.33140376 0.10747325 0.07295833 0.05653244],[1. 0. 0. 0. 0. 0.],2,0,
[0.18692413 0.14956571 0.11431421 0.06413025 0.44445935 0.04060634],[0. 0. 1. 0. 0. 0.],4,2,
[0.03990255 0.26067661 0.15052923 0.11977877 0.26662744 0.1624854 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13659828 0.20856952 0.1472272  0.11600594 0.31792313 0.07367593],[0. 0. 0. 1. 0. 0.],4,3,
[0.06244522 0.20917795 0.09060705 0.10853338 0.41029095 0.11894544],[0. 0. 0. 1. 0. 0.],4,3,
[0.07232802 0.12257858 0.03084656 0.68243683 0.0255718  0.06623821],[0. 0. 0. 1. 0. 0.],3,3,
[0.27076862 0.08507361 0.14912874 0.07914785 0.04594664 0.36993455],[1. 0. 0. 0. 0. 0.],5,0,
[0.06944644 0.17729909 0.10406254 0.27048044 0.02533299 0.35337849],[0. 1. 0. 0. 0. 0.],5,1,
[0.12578781 0.21983384 0.14066683 0.09293618 0.29527522 0.12550011],[0. 1. 0. 0. 0. 0.],4,1,
[0.09996099 0.34933007 0.11152948 0.24981615 0.13278808 0.05657523],[0. 0. 0. 0. 1. 0.],1,4,
[0.14408354 0.1903912  0.13118157 0.1356775  0.31272944 0.08593675],[0. 0. 0. 0. 1. 0.],4,4,
[0.05914148 0.14887172 0.20535283 0.06302404 0.26862136 0.25498858],[0. 0. 0. 1. 0. 0.],4,3,
[0.05624759 0.20979414 0.1229851  0.08466789 0.32863791 0.19766736],[0. 0. 0. 0. 0. 1.],4,5,
[0.08304841 0.18305458 0.05589862 0.12362042 0.42114968 0.13322829],[0. 1. 0. 0. 0. 0.],4,1,
[0.10161509 0.34939098 0.03856676 0.40684247 0.02240179 0.08118291],[0. 1. 0. 0. 0. 0.],3,1,
[0.29226226 0.23451521 0.0622956  0.29120311 0.02771739 0.09200643],[1. 0. 0. 0. 0. 0.],0,0,
[0.11775802 0.10927599 0.43561356 0.13143551 0.10983545 0.09608147],[0. 0. 0. 0. 0. 1.],2,5,
[0.04937957 0.21044349 0.11644529 0.17901525 0.27955408 0.16516232],[0. 0. 1. 0. 0. 0.],4,2,
[0.1433778  0.11967734 0.24941682 0.08102683 0.18842859 0.21807262],[0. 0. 0. 1. 0. 0.],2,3,
[0.06640043 0.19490559 0.12055489 0.15721891 0.30628009 0.15464007],[0. 0. 0. 0. 1. 0.],4,4,
[0.04585569 0.2232266  0.05584564 0.17249602 0.39052202 0.11205402],[1. 0. 0. 0. 0. 0.],4,0,
[0.19020147 0.1074058  0.29111171 0.08157093 0.10962696 0.22008313],[0. 1. 0. 0. 0. 0.],2,1,
[0.04370911 0.14307899 0.14217232 0.25603797 0.13547404 0.27952756],[0. 0. 0. 1. 0. 0.],5,3,
[0.07021717 0.20044928 0.0893141  0.24308126 0.02840776 0.36853043],[0. 0. 1. 0. 0. 0.],5,2,
[0.13936053 0.12434221 0.20811853 0.25822076 0.02111124 0.24884674],[1. 0. 0. 0. 0. 0.],3,0,
[0.08252888 0.3084205  0.1215805  0.09190176 0.08857471 0.30699365],[0. 1. 0. 0. 0. 0.],1,1,
[0.04726025 0.20626216 0.06102569 0.09901559 0.54153293 0.04490338],[0. 1. 0. 0. 0. 0.],4,1,
[0.06745902 0.2841383  0.077986   0.08431841 0.37737252 0.10872574],[0. 0. 0. 0. 1. 0.],4,4,
[0.06145727 0.10630415 0.05777296 0.06789714 0.02851968 0.6780488 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1716938  0.15797813 0.19743339 0.07313667 0.30036736 0.09939066],[0. 0. 0. 0. 1. 0.],4,4,
[0.08572026 0.09834527 0.11636097 0.0832519  0.57278364 0.04353796],[0. 0. 0. 1. 0. 0.],4,3,
[0.05722897 0.105388   0.06824029 0.04223257 0.03268906 0.69422111],[0. 0. 0. 0. 0. 1.],5,5,
[0.18557679 0.12067271 0.37545178 0.10653611 0.14776439 0.06399822],[0. 0. 1. 0. 0. 0.],2,2,
[0.32664032 0.18333348 0.07867443 0.34195354 0.00522254 0.0641757 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06463602 0.09660273 0.13412795 0.06088557 0.04674676 0.59700096],[0. 0. 0. 0. 0. 1.],5,5,
[0.0355353  0.07662436 0.10112427 0.06511738 0.62026543 0.10133326],[0. 0. 0. 0. 1. 0.],4,4,
[0.07714581 0.1277013  0.13135037 0.06800969 0.04314153 0.55265131],[0. 1. 0. 0. 0. 0.],5,1,
[0.32105605 0.16545926 0.20543758 0.0832745  0.11586555 0.10890707],[0. 1. 0. 0. 0. 0.],0,1,
[0.14056454 0.15797474 0.13941152 0.08939506 0.40272901 0.06992512],[0. 0. 1. 0. 0. 0.],4,2,
[0.24665417 0.10887147 0.31791245 0.10436526 0.1082794  0.11391725],[0. 0. 1. 0. 0. 0.],2,2,
[0.04503133 0.21550477 0.1797827  0.07090372 0.13577042 0.35300705],[1. 0. 0. 0. 0. 0.],5,0,
[0.21750856 0.09691223 0.26026759 0.13143849 0.09861133 0.1952618 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.07808778 0.16447882 0.20132707 0.18169123 0.13101872 0.24339638],[0. 0. 1. 0. 0. 0.],5,2,
[0.3188571  0.15326725 0.30287969 0.08810446 0.10566583 0.03122566],[1. 0. 0. 0. 0. 0.],0,0,
[0.06531704 0.16534143 0.08675407 0.17236679 0.30821184 0.20200882],[0. 0. 1. 0. 0. 0.],4,2,
[0.08620601 0.29450917 0.11754044 0.17812984 0.28115849 0.04245605],[0. 1. 0. 0. 0. 0.],1,1,
[0.03754271 0.26336066 0.13364225 0.12618783 0.13825561 0.30101093],[0. 0. 1. 0. 0. 0.],5,2,
[0.05409373 0.15012322 0.22032282 0.0710124  0.14783246 0.35661538],[0. 0. 1. 0. 0. 0.],5,2,
[0.2954073  0.23611144 0.1977458  0.14213744 0.04353995 0.08505807],[0. 0. 0. 0. 0. 1.],0,5,
[0.26173195 0.14990886 0.21090794 0.16725763 0.03440838 0.17578524],[0. 0. 1. 0. 0. 0.],0,2,
[0.53869331 0.10233849 0.12575379 0.18462082 0.01243086 0.03616272],[1. 0. 0. 0. 0. 0.],0,0,
[0.11445454 0.09265216 0.19701424 0.1416695  0.08951864 0.36469093],[0. 0. 0. 1. 0. 0.],5,3,
[0.09892772 0.30451745 0.03448071 0.30519301 0.13449672 0.12238438],[0. 0. 0. 1. 0. 0.],3,3,
[0.12182096 0.27354637 0.1897483  0.23116559 0.14294431 0.04077448],[0. 0. 1. 0. 0. 0.],1,2,
[0.09212789 0.42576166 0.04989589 0.25879226 0.13084329 0.04257902],[0. 0. 0. 0. 1. 0.],1,4,
[0.09649923 0.04626559 0.11817387 0.03170435 0.02080057 0.68655639],[1. 0. 0. 0. 0. 0.],5,0,
[0.17120262 0.18460336 0.02592644 0.56491568 0.0291194  0.0242325 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.6538823  0.11337087 0.10435808 0.07546965 0.04484417 0.00807494],[1. 0. 0. 0. 0. 0.],0,0,
[0.13723671 0.28954017 0.09335329 0.15709516 0.23009739 0.09267728],[0. 0. 0. 1. 0. 0.],1,3,
[0.30226311 0.12606237 0.14112676 0.33308634 0.00510087 0.09236055],[0. 0. 1. 0. 0. 0.],3,2,
[0.08526113 0.07021782 0.13895825 0.05756599 0.0982941  0.54970271],[0. 0. 0. 0. 0. 1.],5,5,
[0.22653966 0.27943828 0.11978176 0.25821741 0.03267639 0.0833465 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05090456 0.17084503 0.1531469  0.08513874 0.34088423 0.19908055],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691541 0.14012115 0.13810598 0.12466125 0.35404225 0.16615395],[1. 0. 0. 0. 0. 0.],4,0,
[0.03346903 0.11790575 0.10542452 0.28546669 0.0416147  0.41611931],[0. 0. 0. 1. 0. 0.],5,3,
[0.0785046  0.276422   0.18313682 0.33682059 0.06578416 0.05933183],[0. 0. 0. 1. 0. 0.],3,3,
[0.06510223 0.15001413 0.02473024 0.39205224 0.25115543 0.11694572],[0. 1. 0. 0. 0. 0.],3,1,
[0.15225435 0.09238395 0.27249858 0.16050231 0.19754252 0.12481828],[0. 0. 1. 0. 0. 0.],2,2,
[0.04958861 0.05052165 0.07475887 0.02555144 0.72456415 0.07501528],[0. 0. 0. 0. 1. 0.],4,4,
[0.06693914 0.15831513 0.14988714 0.14315257 0.02270923 0.4589968 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12627844 0.27043699 0.11609887 0.14120019 0.174951   0.1710345 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.02629149 0.13169587 0.16216161 0.09448732 0.3592522  0.2261115 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13368612 0.2823779  0.11563034 0.24938928 0.0569977  0.16191866],[1. 0. 0. 0. 0. 0.],1,0,
[0.45025419 0.11342776 0.0613781  0.17786785 0.04460323 0.15246887],[0. 0. 0. 0. 1. 0.],0,4,
[0.05139794 0.1100185  0.22155916 0.08824234 0.08805517 0.4407269 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08217387 0.18315514 0.13313645 0.08137888 0.06199091 0.45816475],[0. 0. 0. 0. 0. 1.],5,5,
[0.06455298 0.17698593 0.11990154 0.11566811 0.09628729 0.42660415],[0. 0. 1. 0. 0. 0.],5,2,
[0.06281259 0.12667806 0.13152474 0.27087117 0.13429499 0.27381845],[0. 0. 0. 0. 0. 1.],5,5,
[0.24528409 0.19728689 0.21405173 0.16500943 0.08108145 0.0972864 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12772281 0.18724698 0.03348847 0.50198651 0.05760519 0.09195003],[0. 0. 0. 1. 0. 0.],3,3,
[0.18278629 0.19973022 0.15174294 0.27232916 0.16812901 0.02528238],[0. 1. 0. 0. 0. 0.],3,1,
[0.16923057 0.15817386 0.1446066  0.05183341 0.40134268 0.07481287],[0. 0. 0. 0. 1. 0.],4,4,
[0.10989883 0.15262853 0.15969068 0.07374412 0.1703519  0.33368594],[0. 0. 0. 0. 0. 1.],5,5,
[0.03573813 0.09432075 0.0683689  0.09628003 0.09945267 0.60583952],[0. 1. 0. 0. 0. 0.],5,1,
[0.12333874 0.18901851 0.14047018 0.13754566 0.26421381 0.1454131 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.63859443 0.08735739 0.12910612 0.0960466  0.01479089 0.03410456],[1. 0. 0. 0. 0. 0.],0,0,
[0.17198866 0.15303275 0.08806017 0.25591954 0.23657853 0.09442035],[0. 0. 0. 0. 0. 1.],3,5,
[0.19487809 0.12085385 0.22149126 0.24660347 0.04733386 0.16883948],[1. 0. 0. 0. 0. 0.],3,0,
[0.09770268 0.33777277 0.05945046 0.194366   0.05834765 0.25236045],[0. 0. 0. 0. 1. 0.],1,4,
[0.12011108 0.0844679  0.18037659 0.04983394 0.46732836 0.09788214],[1. 0. 0. 0. 0. 0.],4,0,
[0.12801943 0.23844794 0.05331911 0.45333503 0.04924987 0.07762863],[0. 0. 0. 0. 1. 0.],3,4,
[0.06510453 0.16132787 0.08679825 0.09706879 0.38226279 0.20743778],[1. 0. 0. 0. 0. 0.],4,0,
[0.05591869 0.17110003 0.13530472 0.27183801 0.15698543 0.20885312],[0. 0. 0. 1. 0. 0.],3,3,
[0.0848593  0.21508779 0.1388265  0.09457653 0.38875546 0.07789443],[0. 0. 0. 0. 1. 0.],4,4,
[0.12113109 0.21522453 0.1151768  0.2997173  0.06638994 0.18236034],[0. 1. 0. 0. 0. 0.],3,1,
[0.43862746 0.21106815 0.05950561 0.19110155 0.03584559 0.06385164],[0. 1. 0. 0. 0. 0.],0,1,
[0.19577269 0.2073338  0.14010902 0.26845017 0.0115978  0.17673652],[0. 0. 0. 0. 0. 1.],3,5,
[0.03666233 0.11193978 0.13864217 0.06523152 0.05155688 0.59596732],[0. 0. 1. 0. 0. 0.],5,2,
[0.0664582  0.11010053 0.06654937 0.07055375 0.029335   0.65700315],[0. 0. 0. 0. 0. 1.],5,5,
[0.16798968 0.24910488 0.12185371 0.11502725 0.22795929 0.11806519],[0. 0. 0. 1. 0. 0.],1,3,
[0.62743096 0.07040834 0.09684122 0.12201636 0.04278627 0.04051685],[0. 0. 0. 0. 1. 0.],0,4,
[0.07183467 0.14406265 0.12166368 0.06385372 0.51625939 0.08232589],[1. 0. 0. 0. 0. 0.],4,0,
[0.15915696 0.15068124 0.26899648 0.1036444  0.21573835 0.10178258],[0. 0. 0. 1. 0. 0.],2,3,
[0.11530504 0.10830489 0.18836547 0.08869249 0.25881753 0.24051458],[0. 0. 1. 0. 0. 0.],4,2,
[0.05794507 0.21513986 0.05812374 0.4757683  0.0582505  0.13477253],[0. 0. 0. 1. 0. 0.],3,3,
[0.06722225 0.14470728 0.11152593 0.0737714  0.4240982  0.17867494],[0. 0. 0. 0. 1. 0.],4,4,
[0.05199117 0.22902795 0.07059108 0.14063122 0.04173429 0.46602428],[0. 0. 0. 0. 0. 1.],5,5,
[0.16444338 0.17584614 0.23145603 0.0619408  0.30364345 0.06267021],[0. 0. 0. 0. 1. 0.],4,4,
[0.10364392 0.24131638 0.05053354 0.08306111 0.4800969  0.04134816],[1. 0. 0. 0. 0. 0.],4,0,
[0.38524246 0.11936205 0.23126382 0.12053624 0.04604936 0.09754607],[0. 0. 0. 0. 0. 1.],0,5,
[0.07129687 0.26953714 0.14208409 0.10187351 0.26179248 0.15341592],[0. 0. 0. 0. 0. 1.],1,5,
[0.07729735 0.22748339 0.21300652 0.08609521 0.11082196 0.28529557],[0. 1. 0. 0. 0. 0.],5,1,
[0.05935978 0.15919482 0.10505607 0.05576537 0.01823999 0.60238396],[0. 0. 0. 0. 0. 1.],5,5,
[0.12172567 0.20248485 0.05355691 0.38936559 0.21858686 0.01428012],[0. 1. 0. 0. 0. 0.],3,1,
[0.08160783 0.11125334 0.16480712 0.15239739 0.18819629 0.30173803],[0. 0. 0. 1. 0. 0.],5,3,
[0.21230509 0.21813508 0.08973837 0.09978537 0.33309345 0.04694263],[0. 0. 1. 0. 0. 0.],4,2,
[0.04718274 0.21732784 0.12776632 0.11439254 0.39695506 0.0963755 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14170711 0.29642178 0.08181113 0.30253377 0.02801691 0.1495093 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04661045 0.33912251 0.05947042 0.33485601 0.05300973 0.16693089],[0. 0. 1. 0. 0. 0.],1,2,
[0.0511433  0.29770584 0.03132154 0.53270781 0.02980918 0.05731232],[0. 1. 0. 0. 0. 0.],3,1,
[0.11077792 0.13725765 0.12926137 0.06625262 0.31798381 0.23846663],[0. 0. 0. 0. 1. 0.],4,4,
[0.14349505 0.35812735 0.07662099 0.15544895 0.02605165 0.240256  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16855714 0.39637737 0.10481244 0.17708256 0.09756499 0.0556055 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.0367424  0.08259152 0.04841209 0.14683615 0.18179963 0.50361821],[0. 0. 0. 1. 0. 0.],5,3,
[0.72881952 0.06908933 0.08623293 0.06307421 0.02238333 0.03040068],[1. 0. 0. 0. 0. 0.],0,0,
[0.04115896 0.23101675 0.05636227 0.10404225 0.3943582  0.17306157],[0. 0. 0. 0. 1. 0.],4,4,
[0.05461374 0.21483548 0.0410142  0.53464018 0.08290995 0.07198646],[0. 0. 1. 0. 0. 0.],3,2,
[0.12509097 0.35649804 0.09852968 0.27233831 0.10587963 0.04166337],[1. 0. 0. 0. 0. 0.],1,0,
[0.1439924  0.11392622 0.42427042 0.06380088 0.15640758 0.0976025 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1952836  0.2473018  0.05621366 0.24197195 0.05305737 0.20617162],[1. 0. 0. 0. 0. 0.],1,0,
[0.14924094 0.07973267 0.54572193 0.1018697  0.0158598  0.10757496],[0. 1. 0. 0. 0. 0.],2,1,
[0.06902883 0.12743164 0.16859489 0.09144949 0.43393794 0.10955721],[0. 0. 0. 0. 0. 1.],4,5,
[0.10334112 0.13610744 0.15394386 0.08512629 0.19107607 0.33040521],[0. 0. 1. 0. 0. 0.],5,2,
[0.05085157 0.05909611 0.0669019  0.05944207 0.01683004 0.74687832],[0. 0. 0. 0. 0. 1.],5,5,
[0.05969707 0.12214502 0.10020433 0.07454462 0.08111025 0.56229871],[0. 0. 0. 0. 0. 1.],5,5,
[0.05456873 0.14009546 0.06958787 0.1525735  0.06765097 0.51552346],[0. 0. 1. 0. 0. 0.],5,2,
[0.06540362 0.15648667 0.01814699 0.66588891 0.04912827 0.04494555],[0. 0. 0. 0. 1. 0.],3,4,
[0.09332608 0.09265613 0.28143649 0.07288354 0.25589122 0.20380653],[0. 0. 0. 0. 1. 0.],2,4,
[0.6027234  0.09782546 0.05407324 0.17147619 0.00313496 0.07076675],[1. 0. 0. 0. 0. 0.],0,0,
[0.10116705 0.13168303 0.01344964 0.67452763 0.01068989 0.06848275],[0. 0. 0. 1. 0. 0.],3,3,
[0.45711914 0.15649575 0.06334069 0.19399595 0.02751186 0.1015366 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16628925 0.28010536 0.06585342 0.22271322 0.19610051 0.06893824],[0. 0. 0. 1. 0. 0.],1,3,
[0.05185661 0.17413241 0.12326012 0.13125228 0.33798812 0.18151046],[0. 1. 0. 0. 0. 0.],4,1,
[0.18984084 0.18899676 0.07515571 0.50604328 0.00703241 0.032931  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12696794 0.07507801 0.09075247 0.05487311 0.04300513 0.60932335],[0. 0. 0. 0. 0. 1.],5,5,
[0.09956038 0.19051111 0.06225316 0.14405649 0.4274789  0.07613996],[0. 0. 1. 0. 0. 0.],4,2,
