Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03793703 0.17133785 0.05414829 0.1024255  0.02945177 0.60469957],[0. 0. 0. 0. 0. 1.],5,5,
[0.0372953  0.33134437 0.08769764 0.28304896 0.09006066 0.17055307],[0. 0. 0. 1. 0. 0.],1,3,
[0.12588941 0.19788067 0.11613011 0.12085688 0.17725522 0.26198771],[0. 1. 0. 0. 0. 0.],5,1,
[0.0790484  0.08135697 0.07462056 0.0680339  0.04863221 0.64830796],[1. 0. 0. 0. 0. 0.],5,0,
[0.0712679  0.25805717 0.06469876 0.12228957 0.19588236 0.28780423],[0. 0. 0. 0. 1. 0.],5,4,
[0.18436863 0.08192845 0.09717479 0.25174971 0.00835866 0.37641976],[0. 1. 0. 0. 0. 0.],5,1,
[0.06912333 0.28894957 0.11625251 0.26575413 0.16937864 0.09054182],[1. 0. 0. 0. 0. 0.],1,0,
[0.08413187 0.16575258 0.10668934 0.08195908 0.49028402 0.07118312],[0. 0. 0. 0. 0. 1.],4,5,
[0.22009464 0.26471978 0.2753565  0.06300165 0.10607275 0.07075469],[0. 0. 0. 1. 0. 0.],2,3,
[0.04253204 0.06897931 0.06825934 0.04343131 0.08921619 0.68758181],[0. 0. 1. 0. 0. 0.],5,2,
[0.07862319 0.55217946 0.08195521 0.1621485  0.05691598 0.06817766],[0. 1. 0. 0. 0. 0.],1,1,
[0.04267089 0.32283863 0.07220559 0.19200153 0.11898004 0.25130332],[0. 0. 0. 1. 0. 0.],1,3,
[0.24297739 0.19610355 0.11439219 0.31506037 0.02547047 0.10599603],[0. 0. 1. 0. 0. 0.],3,2,
[0.13300667 0.23498429 0.07031827 0.29215026 0.21718483 0.05235568],[0. 1. 0. 0. 0. 0.],3,1,
[0.31424592 0.169283   0.12171986 0.19140011 0.02243637 0.18091475],[0. 0. 0. 0. 0. 1.],0,5,
[0.18305892 0.2258538  0.29950677 0.12947392 0.07704292 0.08506368],[0. 0. 1. 0. 0. 0.],2,2,
[0.20718939 0.10865375 0.11160203 0.09063976 0.02818484 0.45373022],[1. 0. 0. 0. 0. 0.],5,0,
[0.09196652 0.16244851 0.15380716 0.09731676 0.13977696 0.35468409],[0. 0. 1. 0. 0. 0.],5,2,
[0.06513822 0.09470141 0.09189869 0.06887292 0.59949627 0.07989249],[0. 0. 1. 0. 0. 0.],4,2,
[0.53453269 0.1037467  0.2080268  0.08588339 0.03076638 0.03704404],[1. 0. 0. 0. 0. 0.],0,0,
[0.02932484 0.10111249 0.08057092 0.17442992 0.25177858 0.36278325],[0. 0. 0. 0. 0. 1.],5,5,
[0.11205565 0.22378588 0.16924745 0.12234248 0.08063475 0.29193378],[0. 0. 0. 0. 0. 1.],5,5,
[0.06495273 0.10219775 0.16038789 0.10896022 0.09278029 0.47072112],[0. 0. 0. 0. 0. 1.],5,5,
[0.14059969 0.18779719 0.02499747 0.56832567 0.04259308 0.0356869 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05950744 0.09252381 0.33670187 0.08104037 0.14904648 0.28118004],[0. 0. 1. 0. 0. 0.],2,2,
[0.1666883  0.23675558 0.05012329 0.33005359 0.10378643 0.11259282],[1. 0. 0. 0. 0. 0.],3,0,
[0.05674357 0.15238566 0.14141701 0.08242813 0.22234568 0.34467995],[1. 0. 0. 0. 0. 0.],5,0,
[0.04070333 0.16300141 0.28563452 0.10385763 0.10929603 0.29750708],[0. 0. 1. 0. 0. 0.],5,2,
[0.06904687 0.07839893 0.0869077  0.06488717 0.61571319 0.08504614],[0. 0. 0. 0. 1. 0.],4,4,
[0.76532629 0.10216513 0.04477513 0.07501657 0.00545261 0.00726427],[1. 0. 0. 0. 0. 0.],0,0,
[0.0831727  0.17608461 0.23808137 0.24398591 0.18865251 0.0700229 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09934864 0.15327399 0.22240288 0.14826637 0.28829391 0.08841421],[0. 0. 0. 0. 1. 0.],4,4,
[0.0493885  0.18967068 0.06253466 0.06107066 0.57495493 0.06238058],[0. 1. 0. 0. 0. 0.],4,1,
[0.17974398 0.11200266 0.13105505 0.14174434 0.09335473 0.34209924],[0. 0. 0. 1. 0. 0.],5,3,
[0.04364622 0.12771537 0.18649094 0.17050585 0.32166751 0.14997412],[0. 0. 0. 1. 0. 0.],4,3,
[0.17497031 0.22995023 0.17335765 0.23144289 0.09634791 0.093931  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06140395 0.10000755 0.12059874 0.08335613 0.54592201 0.08871161],[0. 0. 0. 0. 0. 1.],4,5,
[0.05375183 0.09571506 0.147332   0.08850646 0.41546862 0.19922602],[1. 0. 0. 0. 0. 0.],4,0,
[0.37458186 0.07455101 0.27596297 0.05694957 0.08345762 0.13449698],[1. 0. 0. 0. 0. 0.],0,0,
[0.05036125 0.12600494 0.13555641 0.11382429 0.30847047 0.26578263],[0. 1. 0. 0. 0. 0.],4,1,
[0.18664008 0.16106168 0.19792014 0.12037523 0.10120617 0.2327967 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07429716 0.22354763 0.1423569  0.25846133 0.13938754 0.16194943],[0. 0. 1. 0. 0. 0.],3,2,
[0.04558729 0.26923413 0.15577812 0.20359773 0.12574664 0.20005609],[0. 0. 0. 0. 1. 0.],1,4,
[0.04432108 0.15413946 0.07003895 0.08832234 0.50113891 0.14203926],[0. 0. 0. 0. 1. 0.],4,4,
[0.04317335 0.47283293 0.03215933 0.37307161 0.00953374 0.06922904],[0. 0. 0. 0. 0. 1.],1,5,
[0.02902596 0.39581241 0.08057606 0.24070794 0.10973081 0.14414683],[0. 0. 1. 0. 0. 0.],1,2,
[0.29285231 0.1508939  0.23015545 0.18029543 0.03138593 0.11441698],[0. 0. 1. 0. 0. 0.],0,2,
[0.07487341 0.19778814 0.19031292 0.14253632 0.26203154 0.13245767],[0. 1. 0. 0. 0. 0.],4,1,
[0.02659356 0.28089302 0.11494342 0.13211108 0.08872325 0.35673567],[0. 0. 1. 0. 0. 0.],5,2,
[0.21453541 0.1406631  0.36429917 0.09275403 0.08669886 0.10104943],[0. 0. 1. 0. 0. 0.],2,2,
[0.08072015 0.22239984 0.16443657 0.09368703 0.21298502 0.2257714 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.1594375  0.30529686 0.15670497 0.24648515 0.09723749 0.03483804],[0. 0. 0. 1. 0. 0.],1,3,
[0.05404307 0.09426425 0.10015097 0.07238814 0.06341932 0.61573425],[0. 0. 0. 0. 0. 1.],5,5,
[0.0574384  0.08249098 0.11956419 0.10586276 0.02413619 0.61050749],[0. 0. 0. 0. 0. 1.],5,5,
[0.0534508  0.25299042 0.05229262 0.48733929 0.01013287 0.143794  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13343137 0.09058633 0.1734822  0.08087555 0.43596303 0.08566153],[0. 0. 0. 0. 0. 1.],4,5,
[0.04612698 0.07733468 0.12997884 0.08118477 0.23966344 0.42571129],[0. 0. 0. 0. 0. 1.],5,5,
[0.12233377 0.16254778 0.09596474 0.11090199 0.03500358 0.47324814],[0. 1. 0. 0. 0. 0.],5,1,
[0.23925504 0.18423227 0.20185358 0.22034748 0.07711231 0.07719932],[0. 1. 0. 0. 0. 0.],0,1,
[0.12070297 0.14480968 0.03583604 0.4684123  0.12392866 0.10631034],[0. 0. 0. 1. 0. 0.],3,3,
[0.108521   0.34747822 0.15031943 0.16070646 0.12716421 0.10581069],[0. 1. 0. 0. 0. 0.],1,1,
[0.06175258 0.13001601 0.11602367 0.07073824 0.27046539 0.35100411],[0. 0. 0. 0. 0. 1.],5,5,
[0.14188987 0.08327952 0.16620596 0.27161213 0.03231749 0.30469503],[0. 0. 1. 0. 0. 0.],5,2,
[0.1317334  0.18874723 0.17652289 0.33201505 0.04773035 0.12325109],[0. 0. 1. 0. 0. 0.],3,2,
[0.02296839 0.13625353 0.03368382 0.07079119 0.05491798 0.68138509],[0. 0. 0. 0. 0. 1.],5,5,
[0.15265668 0.19453697 0.03902948 0.2176354  0.0069276  0.38921388],[0. 0. 0. 0. 0. 1.],5,5,
[0.03711668 0.16679705 0.05465867 0.15687117 0.11277048 0.47178595],[0. 0. 1. 0. 0. 0.],5,2,
[0.18696022 0.10534284 0.18037477 0.06718834 0.02807448 0.43205935],[1. 0. 0. 0. 0. 0.],5,0,
[0.06269194 0.30752643 0.06942976 0.13909935 0.04404146 0.37721105],[0. 0. 0. 0. 0. 1.],5,5,
[0.07707065 0.11880745 0.16908182 0.07530415 0.50893215 0.05080377],[0. 0. 1. 0. 0. 0.],4,2,
[0.03316794 0.32047829 0.17091893 0.15418658 0.18427142 0.13697684],[0. 0. 0. 0. 0. 1.],1,5,
[0.53866341 0.09231441 0.1897596  0.09990973 0.02168664 0.05766622],[1. 0. 0. 0. 0. 0.],0,0,
[0.09110439 0.11069637 0.07121418 0.07128465 0.30083984 0.35486057],[0. 0. 0. 0. 0. 1.],5,5,
[0.05469874 0.09524486 0.07605618 0.06970279 0.64862508 0.05567235],[0. 0. 0. 0. 1. 0.],4,4,
[0.06704988 0.22936968 0.09778635 0.0700484  0.5003273  0.03541838],[0. 1. 0. 0. 0. 0.],4,1,
[0.43233908 0.08432704 0.24204257 0.11596476 0.00665904 0.11866752],[0. 0. 0. 1. 0. 0.],0,3,
[0.28585801 0.06854209 0.23400537 0.08416455 0.10713676 0.22029322],[0. 1. 0. 0. 0. 0.],0,1,
[0.06987104 0.12653369 0.09253829 0.06216608 0.56733919 0.08155171],[0. 0. 0. 0. 1. 0.],4,4,
[0.0957147  0.23126279 0.02264247 0.44997414 0.16219032 0.03821558],[0. 1. 0. 0. 0. 0.],3,1,
[0.29009052 0.14621067 0.21707013 0.18194656 0.11069523 0.0539869 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03506621 0.246091   0.11057767 0.22129157 0.06352535 0.3234482 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11709897 0.09725759 0.25334032 0.06188246 0.29459828 0.17582238],[0. 0. 0. 0. 0. 1.],4,5,
[0.19924326 0.36179452 0.06631072 0.28063102 0.04491578 0.0471047 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08767326 0.48064077 0.0336126  0.18580307 0.12038745 0.09188285],[0. 0. 0. 0. 0. 1.],1,5,
[0.07711481 0.31232561 0.05635156 0.31273317 0.02699068 0.21448418],[0. 0. 0. 1. 0. 0.],3,3,
[0.01772567 0.0274464  0.05386528 0.02708378 0.00726559 0.86661329],[0. 0. 0. 0. 0. 1.],5,5,
[0.1145722  0.08626668 0.2668812  0.08492642 0.34718229 0.10017121],[0. 0. 0. 0. 1. 0.],4,4,
[0.22858757 0.12209377 0.21537286 0.04849979 0.10122494 0.28422107],[0. 1. 0. 0. 0. 0.],5,1,
[0.06611888 0.28625827 0.08324179 0.12566336 0.31617353 0.12254416],[1. 0. 0. 0. 0. 0.],4,0,
[0.08926411 0.14979659 0.22871222 0.06671091 0.23576194 0.22975424],[0. 0. 0. 0. 0. 1.],4,5,
[0.14095455 0.11190222 0.18888614 0.06855469 0.3081788  0.18152359],[0. 0. 0. 0. 0. 1.],4,5,
[0.06509562 0.14217035 0.07136796 0.1523701  0.01463577 0.5543602 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12285835 0.10430006 0.28715998 0.11987517 0.0474742  0.31833223],[0. 0. 1. 0. 0. 0.],5,2,
[0.21892974 0.24201138 0.17093472 0.12406514 0.16270822 0.0813508 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09442982 0.0539095  0.11121175 0.04174899 0.29100826 0.40769168],[0. 0. 0. 0. 0. 1.],5,5,
[0.05727913 0.23954364 0.01025363 0.63814958 0.02687087 0.02790313],[0. 0. 0. 1. 0. 0.],3,3,
[0.17597148 0.18165206 0.06820942 0.3507092  0.13000615 0.09345169],[1. 0. 0. 0. 0. 0.],3,0,
[0.05790448 0.22136847 0.06844555 0.52908607 0.02617737 0.09701807],[0. 0. 0. 1. 0. 0.],3,3,
[0.04856498 0.11652073 0.08180082 0.07269003 0.59808792 0.08233551],[0. 0. 0. 1. 0. 0.],4,3,
[0.04174892 0.52268767 0.13927054 0.15033784 0.03765403 0.108301  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10098214 0.25296423 0.16110955 0.10251195 0.25352084 0.12891129],[0. 1. 0. 0. 0. 0.],4,1,
[0.06242845 0.14279035 0.11027483 0.06939242 0.50078737 0.11432657],[0. 0. 0. 0. 1. 0.],4,4,
[0.04531711 0.21550625 0.11850926 0.14031341 0.1643145  0.31603948],[1. 0. 0. 0. 0. 0.],5,0,
[0.06172047 0.11895307 0.18118357 0.10638195 0.39970509 0.13205586],[0. 1. 0. 0. 0. 0.],4,1,
[0.06616998 0.11749306 0.19046321 0.18977968 0.36216182 0.07393224],[0. 0. 0. 0. 1. 0.],4,4,
